time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.000535224,0.017836582,0.11328125,1,0.008563273,0.380787373,0.020238347,0.115249604,1,04:11.0
0.001672576,0.017950928,0.119140625,1,0.000475737,0.380954263,0.020427294,0.11645307,1,04:37.0
0.00414799,0.017744093,0.11328125,1,0.004757374,0.380954263,0.020209685,0.11528091,1,05:39.0
0.000133806,0.017726463,0.107421875,1,0.004893299,0.380954263,0.020169772,0.11441712,1,05:41.0
0.002140898,0.017948255,0.111328125,1,0.001223325,0.380528253,0.020286418,0.11511825,1,06:14.0
0.000133806,0.017705317,0.126953125,1,0.001427212,0.380528253,0.020521425,0.11760776,1,06:16.0
0.013915836,0.018388469,0.107421875,1,0.004281637,0.380528253,0.020095848,0.114253074,1,09:44.0
0.001873286,0.017709799,0.13671875,1,0.006184586,0.380528253,0.020601042,0.1189996,1,10:13.0
0.000468321,0.017715886,0.095703125,1,0.006728286,0.380528253,0.019954212,0.1124232,1,10:20.0
0.006021275,0.018231077,0.11328125,1,0.012912872,0.380528253,0.020182058,0.11506975,1,11:51.0
0.013715127,0.018112221,0.11328125,1,0.007611798,0.380809332,0.020104326,0.11506383,1,15:16.0
0.005486051,0.017705077,0.1171875,1,0.000951475,0.380422848,0.020289779,0.11592594,1,16:38.0
0.001204255,0.017736629,0.130859375,1,0,0.380304268,0.020591028,0.11823827,1,16:57.0
0.01050378,0.017700141,0.125,1,0.0010874,0.380721495,0.020338252,0.117101,1,19:34.0
0.000401418,0.017705329,0.103515625,1,0.001563137,0.380721495,0.020136714,0.11385215,1,19:41.0
0.003545862,0.017767789,0.115234375,1,0.001970912,0.380405281,0.020287275,0.11563669,1,20:34.0
0.009366428,0.018035523,0.11328125,1,0.003737937,0.380225215,0.02019962,0.11519043,1,22:55.0
0.00240851,0.017741288,0.099609375,1,0.006252549,0.380225215,0.0199994,0.11299671,1,23:32.0
0.010369974,0.017723236,0.142578125,1,0.003534049,0.380220823,0.020602584,0.11980748,1,26:08.0
0.012443969,0.017723264,0.123046875,1,0.002582574,0.380835683,0.020265147,0.11671896,1,29:14.0
6.69E-05,0.01775479,0.1328125,1,0.002718499,0.380835683,0.020610958,0.118557855,1,29:15.0
0.007091724,0.017956204,0.115234375,1,0.0021748,0.380519469,0.020266913,0.11561242,1,31:01.0
0.001137352,0.018084766,0.142578125,1,0.000679625,0.380185688,0.020838574,0.12017419,1,31:19.0
0.00414799,0.017923661,0.138671875,1,0.000747587,0.380475551,0.020699367,0.119472235,1,32:21.0
0.000468321,0.017730085,0.115234375,1,0.001291287,0.380475551,0.020333357,0.11572151,1,32:29.0
0.000401418,0.017968419,0.15625,1,0.00027185,0.379816772,0.021054462,0.122331254,1,32:36.0
0.003880377,0.017950712,0.125,1,0.003126274,0.380198863,0.020461611,0.11718648,1,33:34.0
0.006623403,0.017720704,0.138671875,1,0.005640886,0.38011981,0.020571351,0.11918595,1,35:14.0
0.001471867,0.017718649,0.158203125,1,0.007204023,0.38011981,0.020937406,0.12237167,1,35:36.0
0.004683214,0.017991999,0.095703125,1,0.011961397,0.38011981,0.019885406,0.112199515,1,36:46.0
0.003545862,0.017986257,0.09375,1,0.003330162,0.380080283,0.019966297,0.112160906,1,37:40.0
0.001806383,0.017819028,0.11328125,1,0.0010874,0.380102242,0.020301744,0.11536591,1,38:07.0
0.000936643,0.017936235,0.1015625,1,0.002038875,0.380102242,0.020136349,0.11350121,1,38:22.0
0.00394728,0.017718357,0.1171875,1,0.006116624,0.380102242,0.02025821,0.1157739,1,39:21.0
0.015588412,0.01772495,0.119140625,1,0.005301074,0.38023839,0.020126954,0.11587839,1,43:14.0
0.002073995,0.017812643,0.12890625,1,6.80E-05,0.380084675,0.020560503,0.117898226,1,43:46.0
0.000200709,0.018190062,0.115234375,1,0.000339812,0.380084675,0.020434216,0.11582429,1,43:49.0
0.00394728,0.017950174,0.130859375,1,0.004417562,0.380084675,0.02054108,0.11807584,1,44:49.0
0.005753663,0.017709623,0.111328125,1,0.010262335,0.380084675,0.02008883,0.11466618,1,46:16.0
0.000936643,0.018446837,0.125,1,0.011281772,0.380084675,0.020506293,0.117114864,1,46:31.0
0.003813474,0.017945505,0.09765625,1,0.015155634,0.380084675,0.01988566,0.11242212,1,47:28.0
0.007292433,0.01773129,0.1171875,1,0.004417562,0.38037893,0.020229176,0.1157857,1,49:17.0
0.01224326,0.017727918,0.12890625,1,0.000475737,0.380225215,0.020388924,0.117662445,1,52:21.0
0.001204255,0.017956926,0.13671875,1,0.001699062,0.380225215,0.020707712,0.11917414,1,52:39.0
0.003345153,0.017987578,0.119140625,1,0.0021748,0.380646833,0.020391107,0.1163421,1,53:29.0
0.012711581,0.017742594,0.1015625,1,0.001495175,0.380414064,0.019930936,0.11325152,1,56:39.0
0.002341607,0.018138904,0.12890625,1,0.000951475,0.380343795,0.020606324,0.1179732,1,57:15.0
0.000401418,0.017732961,0.095703125,1,0.00135925,0.380343795,0.020018905,0.11256831,1,57:21.0
0.003412056,0.017717681,0.1328125,1,0.002446649,0.380014405,0.020559788,0.11839597,1,58:13.0
6.69E-05,0.017952475,0.146484375,1,0.002514612,0.380014405,0.020873047,0.12071988,1,58:15.0
0.002274704,0.017707347,0.103515625,1,0.004825336,0.380014405,0.02007477,0.1136387,1,58:49.0
0.014116545,0.01770002,0.146484375,1,0.002650537,0.380159337,0.020615853,0.120368764,1,02:20.0
0.004281796,0.017721557,0.087890625,1,0.000407775,0.380532645,0.019843094,0.11127538,1,03:25.0
0.005887469,0.017993072,0.126953125,1,0.006456436,0.380532645,0.02043306,0.117404774,1,04:54.0
0.005619857,0.017767717,0.1171875,1,0.012165285,0.380532645,0.020173676,0.11561687,1,06:18.0
0.009700943,0.017939015,0.09765625,1,0.001563137,0.380462375,0.019947983,0.1127391,1,08:43.0
0.000133806,0.018037053,0.125,1,0.001767025,0.380462375,0.020547666,0.11735681,1,08:46.0
0.005218438,0.017766556,0.099609375,1,0.007136061,0.380462375,0.019951835,0.112941936,1,10:05.0
0.000669031,0.018207583,0.111328125,1,0.007815686,0.380462375,0.020282738,0.11500945,1,10:15.0
0.002207801,0.017802742,0.126953125,1,0.00135925,0.379834339,0.020511359,0.117513455,1,10:48.0
0.000802837,0.017935244,0.1015625,1,0.0021748,0.379834339,0.0201374,0.11347072,1,11:01.0
0.001873286,0.018221767,0.1015625,1,0.000747587,0.38080494,0.020187795,0.11366481,1,11:29.0
0.000267612,0.017744156,0.107421875,1,0.0010874,0.38080494,0.020214058,0.11451541,1,11:34.0
0.003010638,0.017731036,0.109375,1,0.000203887,0.380027581,0.020214573,0.114709124,1,12:20.0
0.0065565,0.018554686,0.146484375,1,0.003534049,0.380269133,0.02087608,0.12072342,1,13:58.0
0.008162173,0.017733845,0.103515625,1,0.000951475,0.380897169,0.020033143,0.11372961,1,16:01.0
0.002542316,0.017719512,0.091796875,1,0.003534049,0.380897169,0.019895673,0.11188671,1,16:39.0
0.004950826,0.017725936,0.1171875,1,0.003602012,0.379970487,0.020273209,0.11581461,1,17:54.0
0.014116545,0.018206241,0.08984375,1,0.000135925,0.381006965,0.019820094,0.1115548,1,21:25.0
0.002609219,0.01774697,0.099609375,1,0.002854424,0.381006965,0.020033285,0.113179624,1,22:04.0
0.001471867,0.03074584,0.09765625,1,0.00027185,0.380602914,0.02245497,0.11606569,1,22:27.0
0.004616311,0.018533621,0.13671875,1,0.004961261,0.380602914,0.020726293,0.119184315,1,23:37.0
0.003211347,0.017955293,0.109375,1,0.008291423,0.380602914,0.020161025,0.11458108,1,24:25.0
0.001338061,0.0184181,0.109375,1,0.009650673,0.380602914,0.020259328,0.11469282,1,24:46.0
0.002676122,0.018048706,0.107421875,1,0.002038875,0.391402496,0.02019427,0.11565949,1,25:26.0
0.01224326,0.017716461,0.11328125,1,0.000611662,0.380598523,0.020131774,0.11518494,1,28:29.0
0.001003546,0.017749378,0.099609375,1,0.000883512,0.380277917,0.020081632,0.11319412,1,28:45.0
0.009834749,0.01795,0.103515625,1,0.005980699,0.379935352,0.01999481,0.11349207,1,31:12.0
0.003746571,0.017729625,0.115234375,1,0.00985456,0.379935352,0.02019038,0.115337804,1,32:08.0
0.006690306,0.018293379,0.12109375,1,0.001834987,0.380479942,0.020433888,0.11665007,1,33:48.0
0.004683214,0.017744013,0.123046875,1,0.006660324,0.380479942,0.020339549,0.11673083,1,34:59.0
0.01445106,0.017715386,0.115234375,1,0.000747587,0.38016812,0.020130053,0.11540043,1,38:36.0
0.004281796,0.01773023,0.123046875,1,0.005165149,0.38016812,0.020360582,0.116746716,1,39:40.0
0.000802837,0.017993213,0.109375,1,0.005980699,0.38016812,0.02023086,0.11466346,1,39:52.0
0.002140898,0.018208273,0.134765625,1,0.008155498,0.38016812,0.020636767,0.11870277,1,40:25.0
0.004348699,0.018237006,0.138671875,1,0.002106837,0.382249862,0.02073422,0.11969587,1,41:31.0
0.002743025,0.018008176,0.103515625,1,0.004893299,0.382249862,0.020116463,0.11394203,1,42:12.0
0.001471867,0.017733919,0.1328125,1,0.006456436,0.382249862,0.02054049,0.11856508,1,42:35.0
0.007158627,0.018195431,0.130859375,1,0,0.382469455,0.020581499,0.118456334,1,44:22.0
0.006757209,0.01773315,0.109375,1,0.002446649,0.379728934,0.020135105,0.114530064,1,46:04.0
0.000468321,0.017792616,0.123046875,1,0.002922387,0.379728934,0.020455018,0.116862655,1,46:11.0
0.003545862,0.01793259,0.134765625,1,6.80E-05,0.383883633,0.020644858,0.1192497,1,47:05.0
0.001672576,0.017988149,0.099609375,1,0.001834987,0.383883633,0.020095125,0.11360064,1,47:31.0
0.003144444,0.018181737,0.1171875,1,0.001291287,0.379970487,0.020410225,0.11603229,1,48:19.0
0.005218438,0.017774717,0.115234375,1,0.006592361,0.379970487,0.020213276,0.11541788,1,49:37.0
0.001471867,0.018209493,0.09375,1,0.008087536,0.379970487,0.019985504,0.112106115,1,49:59.0
0.000535224,0.017978356,0.125,1,0.008699198,0.379970487,0.020454705,0.11707457,1,50:08.0
0.009366428,0.01858882,0.111328125,1,0.018213946,0.379970487,0.020109348,0.11455238,1,52:28.0
0.008630494,0.017871557,0.119140625,1,0.003534049,0.380018797,0.020277724,0.11609195,1,54:38.0
0.010637586,0.018214816,0.150390625,1,0.014340084,0.380018797,0.020695597,0.12083303,1,57:17.0
0.010436877,0.017832054,0.125,1,0.002514612,0.380440416,0.020348512,0.11706138,1,59:53.0
0.001003546,0.017903934,0.119140625,1,0.003602012,0.380440416,0.020394988,0.11630735,1,00:09.0
0.009901653,0.018152547,0.123046875,1,0.001834987,0.380826899,0.020390727,0.11689861,1,02:37.0
0.002943735,0.018532433,0.126953125,1,0.00027185,0.381446151,0.020643175,0.11788139,1,03:22.0
6.69E-05,0.017985827,0.099609375,1,0.000339812,0.381446151,0.020142108,0.113414414,1,03:23.0
0.001137352,0.018200598,0.142578125,1,0.001495175,0.381446151,0.020847343,0.12031478,1,03:40.0
0.008229076,0.017796508,0.103515625,1,0.001699062,0.382407969,0.020031132,0.11388513,1,05:44.0
0.008429785,0.017997504,0.1171875,1,0.000135925,0.38004954,0.020310365,0.11591714,1,07:50.0
0.002809928,0.017828151,0.10546875,1,0.002786462,0.383857282,0.020132765,0.11444808,1,08:33.0
0.012778484,0.017972362,0.1015625,1,0.005980699,0.381564732,0.01991912,0.11329725,1,11:45.0
0.011975647,0.037176742,0.091796875,1,0.0010874,0.382526549,0.023380354,0.11663772,1,14:44.0
0.002676122,0.017790067,0.103515625,1,0.00190295,0.380084675,0.020116605,0.11374459,1,15:25.0
0.002743025,0.018001794,0.13671875,1,0.000339812,0.384142753,0.02069737,0.11961761,1,16:06.0
0.001739479,0.017995715,0.115234375,1,0.001699062,0.38130122,0.02035679,0.11583592,1,16:33.0
0.000936643,0.01777254,0.10546875,1,0.002718499,0.38130122,0.020158194,0.1141994,1,16:47.0
0.001605673,0.017772792,0.10546875,1,0.004349599,0.38130122,0.020130083,0.11413661,1,17:11.0
0.002876831,0.018241978,0.10546875,1,0.007271986,0.38130122,0.020165369,0.11413589,1,17:55.0
0.000267612,0.018184229,0.115234375,1,0.007611798,0.38130122,0.020347401,0.11573736,1,18:00.0
0.002609219,0.01773627,0.158203125,1,0.000747587,0.380146161,0.021004036,0.12256323,1,18:39.0
0.001070449,0.018218332,0.140625,1,0.001834987,0.380146161,0.020819917,0.119855404,1,18:55.0
0.01465177,0.018212055,0.1171875,1,0.001699062,0.380128594,0.020240068,0.11579752,1,22:35.0
0.004081087,0.018200085,0.1171875,1,0.005912736,0.380128594,0.020347632,0.11589642,1,23:36.0
0.000334515,0.017976561,0.111328125,1,0.006252549,0.380128594,0.020263366,0.11497104,1,23:41.0
0.002676122,0.017981214,0.109375,1,0.008971048,0.380128594,0.020167515,0.114527166,1,24:22.0
0.004014183,0.017799637,0.10546875,1,0.01311676,0.380128594,0.020004578,0.1137035,1,25:23.0
0.015789122,0.01823402,0.09765625,1,0.0016311,0.384274509,0.019900769,0.11309148,1,29:20.0
0.000802837,0.017994792,0.109375,1,0.002446649,0.384274509,0.020259142,0.11521467,1,29:32.0
0.004549408,0.018092269,0.12109375,1,0.007136061,0.384274509,0.02035848,0.1169018,1,30:41.0
0.006155081,0.017973479,0.154296875,1,0.000135925,0.389597442,0.020912476,0.122960806,1,32:14.0
0.001070449,0.018217742,0.125,1,0.001223325,0.389597442,0.020547614,0.118388236,1,32:30.0
0.00153877,0.017999845,0.12890625,1,0.002786462,0.389597442,0.02054596,0.118906856,1,32:53.0
0.00086974,0.01796725,0.14453125,1,0.003737937,0.389597442,0.020791695,0.121396266,1,33:07.0
0.001338061,0.01772188,0.09375,1,0.005165149,0.389597442,0.019902825,0.11312306,1,33:27.0
0.006155081,0.018019184,0.12109375,1,0.000951475,0.379825555,0.020402797,0.116550505,1,35:00.0
0.002743025,0.017770174,0.1171875,1,0.000203887,0.381033317,0.020349175,0.116089106,1,35:42.0
0.000334515,0.017992862,0.1171875,1,0.0005437,0.381033317,0.02042237,0.11618457,1,35:47.0
0.003077541,0.017977857,0.111328125,1,0.000135925,0.380620482,0.020289905,0.11514763,1,36:34.0
0.008028367,0.018251526,0.11328125,1,0.008359386,0.380620482,0.02020669,0.11517693,1,38:34.0
0.010570683,0.018210155,0.091796875,1,0.008087536,0.379891433,0.019819245,0.11158836,1,41:13.0
0.005954372,0.017791967,0.12109375,1,0.004281637,0.380488726,0.020324618,0.1164729,1,42:42.0
0.004950826,0.018210237,0.08203125,1,0.003262199,0.38049751,0.019797117,0.11034882,1,43:56.0
0.007760755,0.017967466,0.099609375,1,0.00190295,0.382333307,0.020004533,0.113294564,1,45:53.0
0.006221984,0.017780117,0.12890625,1,0.003602012,0.381411017,0.020449676,0.11784019,1,47:26.0
0.005419148,0.01800699,0.099609375,1,0.003058312,0.383909984,0.020029254,0.11349119,1,48:47.0
0.000468321,0.018251459,0.099609375,1,0.003602012,0.383909984,0.02014193,0.1136405,1,48:55.0
0.004415602,0.017990834,0.126953125,1,0.008087536,0.383909984,0.02042675,0.11775398,1,50:01.0
0.002743025,0.017757238,0.154296875,1,0.01094196,0.383909984,0.020818233,0.12204322,1,50:43.0
0.004281796,0.018205481,0.126953125,1,0.015291559,0.383909984,0.020387948,0.117594644,1,51:47.0
0.000468321,0.017807777,0.126953125,1,0.015835259,0.383909984,0.020364836,0.11756422,1,51:55.0
0.002007092,0.018089322,0.119140625,1,0.017874133,0.383909984,0.020245075,0.116283044,1,52:25.0
0.004348699,0.017738893,0.115234375,1,0.0016311,0.385442743,0.020259656,0.11616942,1,53:31.0
0.005084632,0.017752336,0.119140625,1,0.006864211,0.385442743,0.020255797,0.11662914,1,54:48.0
0.003412056,0.018211559,0.1171875,1,0.000679625,0.380941088,0.020415902,0.11615731,1,55:40.0
0.002809928,0.018032269,0.095703125,1,0.003534049,0.380941088,0.020012572,0.11258915,1,56:22.0
0.004214893,0.017776785,0.125,1,0.007883648,0.380941088,0.020369172,0.11707641,1,57:26.0
0.00327825,0.018045853,0.087890625,1,0.00190295,0.380277917,0.01990202,0.111303225,1,58:15.0
0.000735934,0.017991262,0.111328125,1,0.002650537,0.380277917,0.020299979,0.11508922,1,58:26.0
0.014785576,0.017723039,0.080078125,1,0.005504961,0.384656601,0.019492649,0.11009073,1,02:08.0
0.006957918,0.018088198,0.109375,1,0.003262199,0.38037893,0.020186894,0.11465794,1,03:53.0
0.015989831,0.020871945,0.1015625,1,0.003194237,0.380840075,0.020441413,0.113933414,1,07:53.0
0.015588412,0.01599586,0.11328125,1,0.0005437,0.388609274,0.019741863,0.1155688,1,11:46.0
0.000200709,0.020632267,0.103515625,1,0.000747587,0.388609274,0.020668462,0.11544464,1,11:50.0
0.007827658,0.018006293,0.119140625,1,0.00135925,0.38697111,0.020319387,0.116961144,1,13:47.0
0.001003546,0.015826082,0.119140625,1,0.002446649,0.38697111,0.020004898,0.116548285,1,14:03.0
0.000200709,0.01775043,0.11328125,1,0.002718499,0.38697111,0.020275332,0.11608097,1,14:07.0
0.008630494,0.01584101,0.123046875,1,0.000407775,0.38163061,0.019995391,0.11649674,1,16:17.0
0.004281796,0.026827671,0.07421875,1,6.80E-05,0.380585347,0.021311551,0.11129543,1,17:21.0
0.005486051,0.032701167,0.095703125,1,0.005640886,0.380585347,0.022665814,0.115976796,1,18:43.0
0.003010638,0.020940251,0.10546875,1,6.80E-05,0.387954887,0.02072478,0.115721814,1,19:28.0
0.00327825,0.017844714,0.119140625,1,0.003466087,0.387954887,0.020330682,0.117063984,1,20:18.0
0.002542316,0.018115744,0.111328125,1,0.006116624,0.387954887,0.020235911,0.11581092,1,20:57.0
0.001137352,0.018356422,0.09765625,1,0.007339948,0.387954887,0.020066723,0.11366562,1,21:15.0
0.009098816,0.018020097,0.12890625,1,0.00081555,0.380778589,0.020484336,0.11785057,1,23:32.0
0.00394728,0.019658804,0.109375,1,0.004825336,0.380778589,0.020503744,0.11509922,1,24:31.0
0.003813474,0.019046887,0.111328125,1,0.00027185,0.381200207,0.020473741,0.11544915,1,25:29.0
0.014785576,0.017764673,0.109375,1,0.000611662,0.382061012,0.020035736,0.11467297,1,29:10.0
0.001672576,0.017820542,0.099609375,1,0.002310724,0.382061012,0.020063922,0.11334814,1,29:35.0
0.009031913,0.017820025,0.12890625,1,0.004349599,0.380396497,0.020409867,0.11765714,1,31:50.0
0.000936643,0.018144382,0.109375,1,0.005369036,0.380396497,0.020263053,0.11474012,1,32:05.0
0.004883923,0.023087415,0.078125,1,0.01039826,0.380396497,0.020558365,0.11067848,1,33:19.0
0.008028367,0.064427556,0.06640625,1,0.003534049,0.38037893,0.028052025,0.11892414,1,35:20.0
0.008764301,0.087536733,0.072265625,1,0.012505097,0.38037893,0.031261362,0.123637915,1,37:31.0
0.008563591,0.022348854,0.095703125,1,0.004077749,0.383009653,0.020714365,0.11371754,1,39:40.0
0.014317254,0.044177323,0.0859375,1,0.01067011,0.38073467,0.024444751,0.116858825,1,43:15.0
0.015922928,0.054490546,0.080078125,1,0.002718499,0.383861674,0.026315577,0.11895181,1,47:13.0
0.008898107,0.018726647,0.099609375,1,0.011825472,0.383861674,0.02001296,0.11332467,1,49:26.0
0.003545862,0.093133175,0.052734375,1,0.015427484,0.383861674,0.030316949,0.121424474,1,50:19.0
0.000267612,0.018207591,0.12890625,1,0.015699334,0.383861674,0.02047503,0.11797791,1,50:24.0
0.002676122,0.034579942,0.08203125,1,0.018485796,0.383861674,0.022681579,0.11426796,1,51:04.0
0.01137352,0.11115386,0.052734375,1,0.002990349,0.382074187,0.030722253,0.12343237,1,53:55.0
0.005017729,0.018008479,0.095703125,1,0.003194237,0.389496429,0.019955158,0.11347484,1,55:10.0
0.00086974,0.017969225,0.091796875,1,0.004077749,0.389496429,0.019936442,0.11290035,1,55:23.0
0.003746571,0.039288243,0.06640625,1,0.007951611,0.389496429,0.023386776,0.11379685,1,56:20.0
0.007894561,0.018269601,0.1015625,1,0.004349599,0.380383321,0.020068169,0.113394216,1,58:18.0
0.002007092,0.017723041,0.0859375,1,0.006456436,0.380383321,0.019778356,0.110814705,1,58:49.0
0.002007092,0.018447242,0.126953125,1,0.000951475,0.380466767,0.020636454,0.117754385,1,59:19.0
0.007693852,0.017743197,0.111328125,1,0.008767161,0.380466767,0.020081855,0.11471854,1,01:15.0
0.005017729,0.020887083,0.0859375,1,0.001291287,0.38092352,0.020375647,0.111727156,1,02:31.0
0.002073995,0.017994636,0.11328125,1,0.003398124,0.38092352,0.020302117,0.11542308,1,03:02.0
0.01204255,0.017996064,0.0859375,1,0.009786598,0.380971831,0.019641079,0.110630095,1,06:02.0
0.000334515,0.017968113,0.095703125,1,0.01012641,0.380971831,0.019963644,0.11243418,1,06:07.0
0.010637586,0.018053613,0.115234375,1,0.001223325,0.382267429,0.020238034,0.11577783,1,08:47.0
0.000535224,0.017986692,0.10546875,1,0.001767025,0.382267429,0.020211726,0.11439299,1,08:55.0
0.001672576,0.018238677,0.107421875,1,0.000339812,0.380668792,0.020293511,0.11461224,1,09:21.0
0.000735934,0.018315888,0.125,1,0.0010874,0.380668792,0.020597368,0.1174539,1,09:33.0
0.001672576,0.01800556,0.09375,1,0.002786462,0.380668792,0.020002097,0.11228587,1,09:58.0
0.006690306,0.018234264,0.0859375,1,0.00027185,0.396475094,0.019827418,0.11276844,1,11:39.0
0.019067371,0.017974059,0.109375,1,0.00931086,0.38004954,0.019919336,0.11415471,1,16:24.0
0.000334515,0.01802754,0.119140625,1,0.009718635,0.38004954,0.020360485,0.11612734,1,16:30.0
0.004014183,0.017716583,0.140625,1,0.001019437,0.382987694,0.020684488,0.12000358,1,17:31.0
0.003545862,0.018046275,0.125,1,0.001699062,0.379772853,0.020501435,0.11721293,1,18:24.0
0.007426239,0.017975463,0.1171875,1,0.009242898,0.379772853,0.020220146,0.11563265,1,20:15.0
0.00240851,0.018256118,0.15625,1,0.000747587,0.383027221,0.021063596,0.12269208,1,20:52.0
6.69E-05,0.01823962,0.12890625,1,0.000883512,0.383027221,0.020651944,0.11833972,1,20:54.0
0.000401418,0.017732443,0.119140625,1,0.001291287,0.383027221,0.020390742,0.11662831,1,21:00.0
0.002207801,0.017985936,0.259765625,1,0.000883512,0.380721495,0.020832539,0.13392363,1,21:34.0
0.018465244,0.01776221,0.111328125,1,0.006456436,0.380949871,0.01995001,0.11461288,1,26:10.0
0.001739479,0.017717498,0.11328125,1,0.008291423,0.380949871,0.020201012,0.115220666,1,26:37.0
0.005218438,0.017970292,0.08203125,1,0.013592497,0.380949871,0.01963196,0.11002711,1,27:55.0
0.016324346,0.018500574,0.12109375,1,0.004485524,0.380392105,0.020299844,0.11640493,1,32:00.0
0.005352245,0.018074339,0.1171875,1,0.002922387,0.380062716,0.020339116,0.115920454,1,33:20.0
0.001003546,0.017751282,0.111328125,1,0.003941824,0.380062716,0.020237736,0.114963755,1,33:35.0
0.00722553,0.017742426,0.107421875,1,0.002582574,0.380914736,0.020093448,0.114333056,1,35:24.0
0.001672576,0.018194677,0.1015625,1,0.004349599,0.380914736,0.020145148,0.11356744,1,35:50.0
0.000267612,0.01807347,0.1171875,1,0.004689411,0.380914736,0.020392232,0.11606939,1,35:54.0
0.000735934,0.018201437,0.12109375,1,0.005436999,0.380914736,0.020463727,0.11669587,1,36:05.0
0.007292433,0.018899889,0.11328125,1,0.01284491,0.380914736,0.02028665,0.115248114,1,37:55.0
0.005017729,0.017956626,0.099609375,1,0.018010058,0.380914736,0.019867137,0.112718105,1,39:11.0
0,0.018212546,0.111328125,1,0.018010058,0.380914736,0.020178325,0.11477114,1,39:11.0
0.001873286,0.017784339,0.126953125,1,0.000203887,0.380444808,0.020524167,0.11761683,1,39:39.0
0.015588412,0.017937323,0.1171875,1,0.008971048,0.380229606,0.02009371,0.1155058,1,43:33.0
0.007426239,0.018189224,0.1171875,1,0.004961261,0.380954263,0.02030427,0.115939856,1,45:25.0
0.003412056,0.017738804,0.0859375,1,0.008495311,0.380954263,0.019736007,0.11078972,1,46:16.0
0.012377066,0.017967384,0.08203125,1,0.004621449,0.380225215,0.019627512,0.11006063,1,49:22.0
0.00153877,0.017951505,0.125,1,0.000747587,0.38073467,0.020521618,0.11736582,1,49:45.0
0.004549408,0.017973679,0.11328125,1,0.0016311,0.379768461,0.020284504,0.11529198,1,50:54.0
0.000602128,0.017730963,0.09375,1,0.002242762,0.379768461,0.019975767,0.112160906,1,51:03.0
0.00394728,0.017727643,0.12890625,1,0.001291287,0.380150553,0.020503089,0.11780822,1,52:02.0
0.002609219,0.018137235,0.1171875,1,0.004009787,0.380150553,0.020379044,0.11597176,1,52:42.0
0.00414799,0.018219235,0.115234375,1,0.002242762,0.381099195,0.020356901,0.11580014,1,53:45.0
0.004549408,0.018202897,0.09765625,1,0.006864211,0.381099195,0.020012245,0.11282511,1,54:54.0
0.003077541,0.018120265,0.109375,1,6.80E-05,0.380045148,0.020287104,0.114807725,1,55:40.0
0.014986285,0.017950857,0.11328125,1,0.002990349,0.441610231,0.019936368,0.12173539,1,59:24.0
0.000334515,0.017722434,0.091796875,1,0.003398124,0.441610231,0.019759864,0.11852981,1,59:30.0
0.004616311,0.017701603,0.111328125,1,0.008155498,0.441610231,0.01995483,0.12143039,1,00:40.0
0.004081087,0.018439289,0.10546875,1,0.002514612,0.380097851,0.02024062,0.1141685,1,01:42.0
0.004950826,0.017957827,0.0859375,1,0.001427212,0.380418456,0.019834258,0.11096154,1,02:56.0
0.006021275,0.017744356,0.134765625,1,0.001155362,0.38000123,0.020572037,0.118697226,1,04:27.0
0.00086974,0.017712625,0.115234375,1,0.002038875,0.38000123,0.020317167,0.11563496,1,04:40.0
0.00394728,0.018181909,0.119140625,1,0.006116624,0.38000123,0.020375855,0.11618891,1,05:40.0
0.002943735,0.017728932,0.1328125,1,0.009106973,0.38000123,0.02049438,0.11820936,1,06:25.0
0.003746571,0.018207566,0.111328125,1,0.003262199,0.381187032,0.020285934,0.11515739,1,07:21.0
0.000735934,0.017964313,0.099609375,1,0.004077749,0.381187032,0.020087115,0.113255575,1,07:33.0
0.000669031,0.017716986,0.095703125,1,0.004757374,0.381187032,0.019971602,0.1125492,1,07:43.0
0.001806383,0.017959586,0.12109375,1,0.006660324,0.381187032,0.020388618,0.1166076,1,08:11.0
0.007091724,0.017971753,0.095703125,1,0.005301074,0.380954263,0.01991804,0.11243144,1,09:58.0
0.002676122,0.018204276,0.103515625,1,0.008019573,0.380954263,0.020122454,0.11375731,1,10:39.0
0.014116545,0.017757167,0.107421875,1,0.008699198,0.38011981,0.01992774,0.11392049,1,14:11.0
0.00394728,0.017954233,0.123046875,1,0.003262199,0.380523861,0.020427294,0.11690324,1,15:10.0
0.000200709,0.017945423,0.091796875,1,0.003534049,0.380523861,0.01997327,0.11195107,1,15:13.0
0.000200709,0.018084934,0.08984375,1,0.003737937,0.380523861,0.019965269,0.11166486,1,15:17.0
0.002073995,0.017995539,0.1015625,1,0.005912736,0.380523861,0.020085976,0.11342178,1,15:48.0
0.001806383,0.018010973,0.12109375,1,0.007815686,0.380523861,0.020387098,0.116513714,1,16:16.0
0.012778484,0.017706318,0.103515625,1,0.00081555,0.380493118,0.01996217,0.113584004,1,19:28.0
0.021208269,0.020031975,0.109375,1,6.80E-05,0.38030866,0.020371154,0.11490911,1,24:45.0
0.00635579,0.017722014,0.08984375,1,0.0021748,0.380040756,0.019825563,0.11143893,1,26:21.0
0.001070449,0.017974042,0.109375,1,0.003330162,0.380040756,0.020253345,0.114718035,1,26:38.0
0.000669031,0.018189438,0.087890625,1,0.004009787,0.380040756,0.01994443,0.111305654,1,26:48.0
0.009500234,0.018183108,0.123046875,1,0.002718499,0.380515077,0.02039335,0.11685452,1,29:11.0
