#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00260922,0.0930986,0.0527344,1,0,0,0,0,0,1,0,0.00197091,1,0.0397112,0.0445321,0.0703125,1,0.0174591,0.120364,0.989739
0.0022747,0.0445321,0.0703125,1,0,0,0,0,0,1,0,0.0043496,1,0.0397112,0.0497823,0.0605469,1,0.0206248,0.129219,0.990039
0.0043487,0.0497823,0.0605469,1,0,0,0,0,0,1,0,0.00156314,1,0.0400186,0.0730137,0.0605469,1,0.0187316,0.125183,0.989873
0.0044156,0.0730137,0.0605469,1,0,0,0,0,0,1,0,0.00611662,1,0.0400186,0.0544285,0.0566406,1,0.0165992,0.124924,0.989862
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.0670697,0.0507812,1,0.0144499,0.123387,0.989765
0.0101024,0.0670697,0.0507812,1,0,0,0,0,0,1,0,0.000883512,1,0.0396848,0.0596064,0.0703125,1,0.0137144,0.120107,0.989668
0.00167258,0.0596064,0.0703125,1,0,0,0,0,0,1,0,0.00265054,1,0.0396848,0.0679895,0.0429688,1,0.0203002,0.128196,0.990063
0.000535224,0.0679895,0.0429688,1,0,0,0,0,0,1,0,0.00319424,1,0.0396848,0.0907721,0.0546875,1,0.0178566,0.119372,0.989553
0.0139827,0.0907721,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0400625,0.0453169,0.0742187,1,0.0113065,0.119375,0.989726
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.063304,0.0644531,1,0.0169547,0.128652,0.990089
0.0022747,0.063304,0.0644531,1,0,0,0,0,0,1,0,0.0016311,1,0.0400581,0.0491952,0.0742187,1,0.0193722,0.125884,0.989961
0.0021409,0.0491952,0.0742187,1,0,0,0,0,0,1,0,0.000135925,1,0.0395311,0.0621999,0.0488281,1,0.0213901,0.12955,0.990146
0.00381347,0.0621999,0.0488281,1,0,0,0,0,0,1,0,0.00407775,1,0.0395311,0.0445264,0.078125,1,0.0164631,0.121502,0.989652
0.0111059,0.0445264,0.078125,1,0,0,0,0,0,1,0,0.0027185,1,0.0396058,0.0514754,0.0644531,1,0.0162597,0.130488,0.990164
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0396058,0.099083,0.0527344,1,0.0204433,0.127448,0.989972
0.00167258,0.099083,0.0527344,1,0,0,0,0,0,1,0,0.00482534,1,0.0396058,0.0518871,0.0703125,1,0.016358,0.121242,0.989752
0.0044825,0.0518871,0.0703125,1,0,0,0,0,0,1,0,0.00937882,1,0.0396058,0.0484801,0.0625,1,0.0174026,0.129927,0.990023
0.000468321,0.0484801,0.0625,1,0,0,0,0,0,1,0,0.00992252,1,0.0396058,0.0477956,0.0683594,1,0.01873,0.128509,0.9899
0.00321135,0.0477956,0.0683594,1,0,0,0,0,0,1,0,0.00081555,1,0.0399352,0.0431653,0.0742187,1,0.0199083,0.128099,0.990042
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0467851,0.0683594,1,0.0219981,0.130748,0.990161
0.00381347,0.0467851,0.0683594,1,0,0,0,0,0,1,0,0.00237869,1,0.0397902,0.0485944,0.0839844,1,0.0191357,0.12857,0.990039
0.00528534,0.0485944,0.0839844,1,0,0,0,0,0,1,0,0.00774772,1,0.0397902,0.0419754,0.0742187,1,0.0183453,0.134456,0.990295
0.00488392,0.0419754,0.0742187,1,0,0,0,0,0,1,0,0.012709,1,0.0397902,0.0631766,0.0644531,1,0.0164559,0.133086,0.990103
0.000802837,0.0631766,0.0644531,1,0,0,0,0,0,1,0,0.0135925,1,0.0397902,0.0439467,0.078125,1,0.0168668,0.129607,0.989949
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0140003,1,0.0397902,0.0424044,0.0722656,1,0.0191156,0.135148,0.990192
0.00541915,0.0424044,0.0722656,1,0,0,0,0,0,1,0,0.00183499,1,0.0398605,0.0457381,0.0625,1,0.0185951,0.130103,0.990122
0.00267612,0.0457381,0.0625,1,0,0,0,0,0,1,0,0.00462145,1,0.0398605,0.0754252,0.0429688,1,0.0184743,0.127718,0.98994
0.000401418,0.0754252,0.0429688,1,0,0,0,0,0,1,0,0.000135925,1,0.0396848,0.0484014,0.0644531,1,0.0180598,0.118907,0.989603
0.00602128,0.0484014,0.0644531,1,0,0,0,0,0,1,0,0.00176702,1,0.0396409,0.0638726,0.0566406,1,0.0179565,0.126597,0.989955
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0466864,0.0625,1,0.0108063,0.122908,0.989753
0.000468321,0.0466864,0.0625,1,0,0,0,0,0,1,0,0.00604866,1,0.0396541,0.053191,0.0644531,1,0.0200136,0.127691,0.989921
0.00240851,0.053191,0.0644531,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0399791,0.0569458,0.0644531,1,0.0203184,0.126443,0.989981
0.0066234,0.0569458,0.0644531,1,0,0,0,0,0,1,0,0.00278646,1,0.0396146,0.0762003,0.0546875,1,0.0170707,0.126268,0.989949
0.00789456,0.0762003,0.0546875,1,0,0,0,0,0,1,0,0.00203887,1,0.0393027,0.0472544,0.0625,1,0.0148309,0.121665,0.989766
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.210269,0.0429688,1,0.019345,0.12569,0.989924
0.00287683,0.210269,0.0429688,1,0,0,0,0,0,1,0,0.00190295,1,0.0399484,0.128882,0.0488281,1,0.0121227,0.111277,0.989599
0.00354586,0.128882,0.0488281,1,0,0,0,0,0,1,0,0.00557292,1,0.0399484,0.0499745,0.0546875,1,0.0149877,0.117278,0.989632
0.0044825,0.0499745,0.0546875,1,0,0,0,0,0,1,0,0.0101264,1,0.0399484,0.0712741,0.0664062,1,0.0168823,0.124393,0.989687
0.00461631,0.0712741,0.0664062,1,0,0,0,0,0,1,0,0.0148838,1,0.0399484,0.0477164,0.0683594,1,0.0156104,0.128363,0.989908
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0477899,0.0625,1,0.0170944,0.127534,0.989979
0.0127116,0.0477899,0.0625,1,0,0,0,0,0,1,0,0.00183499,1,0.0399879,0.0829458,0.0566406,1,0.0144252,0.124837,0.989866
0.00602128,0.0829458,0.0566406,1,0,0,0,0,0,1,0,0.00801957,1,0.0399879,0.0686912,0.0722656,1,0.0146506,0.123276,0.989772
0.000267612,0.0686912,0.0722656,1,0,0,0,0,0,1,0,0.00829142,1,0.0399879,0.0642867,0.0859375,1,0.0197861,0.129826,0.990084
0.00535224,0.0642867,0.0859375,1,0,0,0,0,0,1,0,0.00448552,1,0.0394872,0.0786435,0.0566406,1,0.0191342,0.13304,0.990331
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.0420682,0.0703125,1,0.0178585,0.122681,0.989827
0.00943333,0.0420682,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0399967,0.0620614,0.0664062,1,0.016825,0.1278,0.99004
0.00173948,0.0620614,0.0664062,1,0,0,0,0,0,1,0,0.00190295,1,0.0399967,0.064447,0.0664062,1,0.0192954,0.12695,0.990008
0.00254232,0.064447,0.0664062,1,0,0,0,0,0,1,0,0.000747587,1,0.0398956,0.0660975,0.0527344,1,0.0192702,0.126451,0.990011
0.00274303,0.0660975,0.0527344,1,0,0,0,0,0,1,0,0.00353405,1,0.0398956,0.067902,0.0683594,1,0.0171627,0.122557,0.989738
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0761076,0.0507812,1,0.0195456,0.127835,0.990033
0.00341206,0.0761076,0.0507812,1,0,0,0,0,0,1,0,0.0081555,1,0.0398956,0.0834457,0.0449219,1,0.0154596,0.122283,0.989676
0.0022078,0.0834457,0.0449219,1,0,0,0,0,0,1,0,0.00115536,1,0.0401021,0.0499094,0.0507812,1,0.0171018,0.118422,0.989597
0.00133806,0.0499094,0.0507812,1,0,0,0,0,0,1,0,0.00251461,1,0.0401021,0.0458574,0.0566406,1,0.0192901,0.122441,0.989688
0.0066234,0.0458574,0.0566406,1,0,0,0,0,0,1,0,0.00931086,1,0.0401021,0.0646124,0.0605469,1,0.0152044,0.12548,0.989745
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0118934,1,0.0401021,0.0909141,0.0566406,1,0.0163126,0.126935,0.989839
0.00943333,0.0909141,0.0566406,1,0,0,0,0,0,1,0,0.00299035,1,0.0398254,0.0503516,0.0683594,1,0.0134451,0.121313,0.989784
0.00421489,0.0503516,0.0683594,1,0,0,0,0,0,1,0,0.00353405,1,0.0396717,0.0491458,0.0683594,1,0.0190955,0.127979,0.990007
0.00327825,0.0491458,0.0683594,1,0,0,0,0,0,1,0,0.00686421,1,0.0396717,0.0977121,0.0585938,1,0.0185933,0.129117,0.990003
0.000200709,0.0977121,0.0585938,1,0,0,0,0,0,1,0,0.00713606,1,0.0396717,0.0419,0.0820312,1,0.0173426,0.123865,0.989855
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0448667,0.0820312,1,0.0173816,0.131208,0.990244
0.000936643,0.0448667,0.0820312,1,0,0,0,0,0,1,0,0.00101944,1,0.0394433,0.0606561,0.0585938,1,0.0226089,0.132884,0.990299
0.0086974,0.0606561,0.0585938,1,0,0,0,0,0,1,0,0.00985456,1,0.0394433,0.0444995,0.0800781,1,0.0129271,0.125649,0.989801
0.00133806,0.0444995,0.0800781,1,0,0,0,0,0,1,0,0.00027185,1,0.0396277,0.0563321,0.0761719,1,0.0223365,0.132159,0.99027
0,0.0563321,0.0761719,1,0,0,0,0,0,1,0,0.00027185,1,0.0396277,0.0473416,0.0761719,1,0.0222298,0.130559,0.990215
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.0509015,0.09375,1,0.0175902,0.131431,0.990161
0.000334515,0.0509015,0.09375,1,0,0,0,0,0,1,0,0.00584477,1,0.0395882,0.0452818,0.0820312,1,0.0221624,0.137747,0.990506
0.00207399,0.0452818,0.0820312,1,0,0,0,0,0,1,0,0.0005437,1,0.0396365,0.054727,0.0683594,1,0.0216467,0.133145,0.990321
0.00541915,0.054727,0.0683594,1,0,0,0,0,0,1,0,0.00176702,1,0.0394389,0.0438644,0.0722656,1,0.0178616,0.128089,0.990055
0.00367967,0.0438644,0.0722656,1,0,0,0,0,0,1,0,0.00550496,1,0.0394389,0.0443428,0.0703125,1,0.0185631,0.130904,0.99011
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0582855,0.0351562,1,0.0186622,0.131015,0.990071
0.0146518,0.0582855,0.0351562,1,0,0,0,0,0,1,0,0.00169906,1,0.0400098,0.068727,0.0859375,1,0.00954749,0.115853,0.989367
0.00903191,0.068727,0.0859375,1,0,0,0,0,0,1,0,0.00224276,1,0.0400054,0.153658,0.0429688,1,0.0172971,0.131963,0.990341
0.000802837,0.153658,0.0429688,1,0,0,0,0,0,1,0,0.00312627,1,0.0400054,0.0607749,0.0878906,1,0.0146666,0.114954,0.989601
0.000468321,0.0607749,0.0878906,1,0,0,0,0,0,1,0,0.00360201,1,0.0400054,0.0895837,0.0664062,1,0.0229187,0.133968,0.990384
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0831173,0.0605469,1,0.0156439,0.124646,0.989985
0.0125109,0.0831173,0.0605469,1,0,0,0,0,0,1,0,0.00400979,1,0.0395443,0.0475539,0.0859375,1,0.0125141,0.122726,0.989838
0.00702482,0.0475539,0.0859375,1,0,0,0,0,0,1,0,0.00536904,1,0.0393862,0.0497063,0.0800781,1,0.019101,0.133792,0.990311
0.000133806,0.0497063,0.0800781,1,0,0,0,0,0,1,0,0.00550496,1,0.0393862,0.0410539,0.09375,1,0.0218644,0.133119,0.990251
0.00247541,0.0410539,0.09375,1,0,0,0,0,0,1,0,0.00801957,1,0.0393862,0.0530591,0.0683594,1,0.0214177,0.138404,0.990477
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0840104,0.0507812,1,0.0161975,0.128057,0.99003
0.0064896,0.0840104,0.0507812,1,0,0,0,0,0,1,0,0.0097866,1,0.0395267,0.0921993,0.0488281,1,0.0128545,0.122261,0.98968
0.00133806,0.0921993,0.0488281,1,0,0,0,0,0,1,0,0.0111458,1,0.0395267,0.0514037,0.0722656,1,0.0150845,0.12187,0.989651
0.00254232,0.0514037,0.0722656,1,0,0,0,0,0,1,0,0.00183499,1,0.0399308,0.0695277,0.0859375,1,0.0203207,0.129222,0.990108
0.0128454,0.0695277,0.0859375,1,0,0,0,0,0,1,0,0.00346609,1,0.0395311,0.0991732,0.0644531,1,0.0147187,0.131657,0.990313
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.0399044,0.042955,0.0761719,1,0.0177301,0.123788,0.989992
0.00475012,0.042955,0.0761719,1,0,0,0,0,0,1,0,0.00509719,1,0.0399044,0.0485295,0.0585938,1,0.0190641,0.131381,0.990152
0.00120426,0.0485295,0.0585938,1,0,0,0,0,0,1,0,0.00638847,1,0.0399044,0.0454056,0.0820312,1,0.0187308,0.126464,0.989846
0.00628889,0.0454056,0.0820312,1,0,0,0,0,0,1,0,0.00577681,1,0.0396014,0.044617,0.0898437,1,0.0183582,0.133318,0.990258
0.00414799,0.044617,0.0898437,1,0,0,0,0,0,1,0,0.0100584,1,0.0396014,0.0548737,0.0644531,1,0.0191241,0.137275,0.990397
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.102803,0.0371094,1,0.020505,0.12701,0.990007
0.00421489,0.102803,0.0371094,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.11759,0.0546875,1,0.013966,0.115237,0.989466
0,0.11759,0.0546875,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.0452945,0.0644531,1,0.0178169,0.120114,0.98981
0.00628889,0.0452945,0.0644531,1,0,0,0,0,0,1,0,0.00244665,1,0.04037,0.149379,0.0332031,1,0.0181355,0.126387,0.989926
0.00374657,0.149379,0.0332031,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0399791,0.103092,0.0410156,1,0.0132016,0.110521,0.989383
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.0549847,0.0761719,1,0.016638,0.115517,0.989497
0.00709172,0.0549847,0.0761719,1,0,0,0,0,0,1,0,0.00890309,1,0.0399308,0.0424616,0.0722656,1,0.0173554,0.130401,0.990088
0.00354586,0.0424616,0.0722656,1,0,0,0,0,0,1,0,0.0125731,1,0.0399308,0.0394616,0.0761719,1,0.0181243,0.13167,0.99003
0.00140496,0.0394616,0.0761719,1,0,0,0,0,0,1,0,0.00129129,1,0.0401855,0.0400461,0.0917969,1,0.0223353,0.131197,0.990177
0.00669031,0.0400461,0.0917969,1,0,0,0,0,0,1,0,0.000883512,1,0.0401065,0.0448859,0.0644531,1,0.0206946,0.135504,0.990444
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.0507893,0.0566406,1,0.0185996,0.127006,0.989967
0.00481702,0.0507893,0.0566406,1,0,0,0,0,0,1,0,0.00591274,1,0.040124,0.045094,0.0625,1,0.016223,0.125233,0.989798
0.00321135,0.045094,0.0625,1,0,0,0,0,0,1,0,0.000679625,1,0.0400098,0.0398342,0.0644531,1,0.0191251,0.126388,0.989937
0.000602128,0.0398342,0.0644531,1,0,0,0,0,0,1,0,0.00129129,1,0.0400098,0.0434716,0.09375,1,0.0210713,0.1278,0.989981
0.00260922,0.0434716,0.09375,1,0,0,0,0,0,1,0,0.0005437,1,0.0400669,0.043046,0.0820312,1,0.0223093,0.136505,0.990509
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.0421678,0.078125,1,0.020306,0.132981,0.990305
0.00287683,0.0421678,0.078125,1,0,0,0,0,0,1,0,0.0038059,1,0.0401152,0.0390487,0.0585938,1,0.0198097,0.132644,0.990228
0.00173948,0.0390487,0.0585938,1,0,0,0,0,0,1,0,0.00564089,1,0.0401152,0.0451899,0.0742187,1,0.0183604,0.127216,0.989864
0.00254232,0.0451899,0.0742187,1,0,0,0,0,0,1,0,0.00822346,1,0.0401152,0.0471411,0.0664062,1,0.0186998,0.132251,0.990139
0.00260922,0.0471411,0.0664062,1,0,0,0,0,0,1,0,0.010874,1,0.0401152,0.04696,0.0664062,1,0.0172522,0.130304,0.989986
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.0399967,0.0386351,0.0742187,1,0.0144296,0.126976,0.989982
0.00173948,0.0386351,0.0742187,1,0,0,0,0,0,1,0,0.00101944,1,0.0403392,0.0561693,0.0742187,1,0.0215799,0.131024,0.990172
0.00388038,0.0561693,0.0742187,1,0,0,0,0,0,1,0,0.00496126,1,0.0403392,0.0450029,0.0742187,1,0.0186204,0.13068,0.990152
0.000401418,0.0450029,0.0742187,1,0,0,0,0,0,1,0,0.005437,1,0.0403392,0.0549801,0.0703125,1,0.0209638,0.131887,0.990162
0.00334515,0.0549801,0.0703125,1,0,0,0,0,0,1,0,0.0027185,1,0.0396629,0.0527676,0.0722656,1,0.0191971,0.129116,0.990094
0.00167258,0.0527676,0.0722656,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.0381442,0.0820312,1,0.0211371,0.129471,0.990144
0.00173948,0.0381442,0.0820312,1,0,0,0,0,0,1,0,0.0021748,1,0.0400406,0.0403657,0.0703125,1,0.0221165,0.1338,0.990307
0.00515154,0.0403657,0.0703125,1,0,0,0,0,0,1,0,0.00482534,1,0.0396804,0.0431203,0.0917969,1,0.0181992,0.130231,0.990072
0.00367967,0.0431203,0.0917969,1,0,0,0,0,0,1,0,0.00856327,1,0.0396804,0.055733,0.0800781,1,0.0199693,0.137921,0.990452
0.00160567,0.055733,0.0800781,1,0,0,0,0,0,1,0,0.0101944,1,0.0396804,0.118301,0.0449219,1,0.0189676,0.134332,0.990257
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.047494,0.0625,1,0.0133577,0.117103,0.989635
0.00896501,0.047494,0.0625,1,0,0,0,0,0,1,0,0.000679625,1,0.039597,0.075342,0.0488281,1,0.0166678,0.125365,0.989911
0.0107045,0.075342,0.0488281,1,0,0,0,0,0,1,0,0.00135925,1,0.0394521,0.127021,0.0507812,1,0.013108,0.119297,0.989646
0.000401418,0.127021,0.0507812,1,0,0,0,0,0,1,0,0.00183499,1,0.0394521,0.159458,0.0332031,1,0.0173582,0.11831,0.989737
0.0184652,0.159458,0.0332031,1,0,0,0,0,0,1,0,0.000203887,1,0.0399264,0.0467972,0.0644531,1,0.00514577,0.107731,0.989301
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0,1,0.039698,0.0441165,0.0742187,1,0.0166332,0.12427,0.989883
0.00140496,0.0441165,0.0742187,1,0,0,0,0,0,1,0,0.00142721,1,0.039698,0.211175,0.03125,1,0.0228104,0.129681,0.990121
0.0114404,0.211175,0.03125,1,0,0,0,0,0,1,0,0.00176702,1,0.0400757,0.0510007,0.0644531,1,0.0066404,0.105942,0.989307
0.00468321,0.0510007,0.0644531,1,0,0,0,0,0,1,0,0.0065244,1,0.0400757,0.137525,0.0390625,1,0.018937,0.126364,0.98988
0.00133806,0.137525,0.0390625,1,0,0,0,0,0,1,0,0.00795161,1,0.0400757,0.0450418,0.0703125,1,0.0143845,0.11463,0.989442
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.0400757,0.0405504,0.0605469,1,0.0200444,0.129934,0.989991
0.00127116,0.0405504,0.0605469,1,0,0,0,0,0,1,0,0.0110779,1,0.0400757,0.0418525,0.0703125,1,0.0187236,0.127964,0.989822
0.00200709,0.0418525,0.0703125,1,0,0,0,0,0,1,0,0.0131847,1,0.0400757,0.0527211,0.0761719,1,0.0183635,0.131679,0.990005
0.00421489,0.0527211,0.0761719,1,0,0,0,0,0,1,0,0.000883512,1,0.0400669,0.123585,0.0332031,1,0.0198788,0.130099,0.990173
0.00367967,0.123585,0.0332031,1,0,0,0,0,0,1,0,0.00339812,1,0.0398781,0.0446172,0.0683594,1,0.0122597,0.112989,0.989368
0.000535224,0.0446172,0.0683594,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.0676033,0.0644531,1,0.0210814,0.128724,0.990011
0.0043487,0.0676033,0.0644531,1,0,0,0,0,0,1,0,0.00292239,1,0.0395355,0.0481182,0.0644531,1,0.0178305,0.125685,0.989944
0.00468321,0.0481182,0.0644531,1,0,0,0,0,0,1,0,0.00210684,1,0.0398342,0.0458768,0.0585938,1,0.0180678,0.126592,0.989941
0.0021409,0.0458768,0.0585938,1,0,0,0,0,0,1,0,0.00428164,1,0.0398342,0.046907,0.0566406,1,0.0186232,0.125782,0.989836
0.00488392,0.046907,0.0566406,1,0,0,0,0,0,1,0,0.00244665,1,0.0401196,0.0378689,0.0722656,1,0.0170739,0.124372,0.989798
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0509358,0.0625,1,0.0187808,0.129181,0.99009
0.000334515,0.0509358,0.0625,1,0,0,0,0,0,1,0,0.000611662,1,0.0396234,0.058016,0.0566406,1,0.0206693,0.126345,0.989948
0.00582057,0.058016,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400757,0.0542761,0.0585938,1,0.0170281,0.123272,0.989813
0.0109721,0.0542761,0.0585938,1,0,0,0,0,0,1,0,0.0005437,1,0.0401372,0.0535126,0.0585938,1,0.0145841,0.123317,0.98982
0.0022747,0.0535126,0.0585938,1,0,0,0,0,0,1,0,0.00285442,1,0.0401372,0.0398694,0.0722656,1,0.018691,0.124994,0.989849
0.00388038,0.0398694,0.0722656,1,0,0,0,0,0,1,0,0.00686421,1,0.0401372,0.0688488,0.0390625,1,0.0187016,0.130892,0.990075
6.69031e-05,0.0688488,0.0390625,1,0,0,0,0,0,1,0,0.00700014,1,0.0401372,0.0604336,0.0605469,1,0.0164012,0.119313,0.989476
0.00113735,0.0604336,0.0605469,1,0,0,0,0,0,1,0,0.000883512,1,0.0396321,0.0388602,0.0644531,1,0.0200911,0.124941,0.989901
0.000468321,0.0388602,0.0644531,1,0,0,0,0,0,1,0,0.00142721,1,0.0396321,0.0464436,0.0761719,1,0.0215687,0.127656,0.989968
0.0118418,0.0464436,0.0761719,1,0,0,0,0,0,1,0,0.0092429,1,0.0394521,0.0520776,0.0566406,1,0.0138513,0.131337,0.990105
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0111458,1,0.0394521,0.0593626,0.0664062,1,0.0168856,0.126698,0.989787
0.00936643,0.0593626,0.0664062,1,0,0,0,0,0,1,0,0.0207286,1,0.0394521,0.0665833,0.0585938,1,0.0109024,0.130559,0.989894
0.000133806,0.0665833,0.0585938,1,0,0,0,0,0,1,0,0.0209324,1,0.0394521,0.110091,0.0449219,1,0.01504,0.129022,0.989795
0,0.110091,0.0449219,1,0,0,0,0,0,1,0,0.0210004,1,0.0394521,0.0699524,0.0351562,1,0.0121821,0.122227,0.989544
0.000267612,0.0699524,0.0351562,1,0,0,0,0,0,1,0,0.0212723,1,0.0394521,0.0809404,0.0488281,1,0.0129131,0.121026,0.989318
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400274,0.0395792,0.0703125,1,0.0102084,0.119248,0.989594
0.0043487,0.0395792,0.0703125,1,0,0,0,0,0,1,0,0.00224276,1,0.0396541,0.089879,0.0429688,1,0.0202558,0.128896,0.990044
0.00294373,0.089879,0.0429688,1,0,0,0,0,0,1,0,0.00530107,1,0.0396541,0.0577808,0.0566406,1,0.0154459,0.118359,0.98954
0.0022747,0.0577808,0.0566406,1,0,0,0,0,0,1,0,0.000407775,1,0.0399308,0.0863144,0.0488281,1,0.0199069,0.123298,0.98981
0.00301064,0.0863144,0.0488281,1,0,0,0,0,0,1,0,0.00278646,1,0.0396409,0.0585365,0.0527344,1,0.0169858,0.119647,0.989655
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.107234,0.0449219,1,0.0183347,0.122954,0.989708
0.00374657,0.107234,0.0449219,1,0,0,0,0,0,1,0,0.000407775,1,0.0398605,0.0623679,0.0605469,1,0.0159637,0.116511,0.989589
0.000200709,0.0623679,0.0605469,1,0,0,0,0,0,1,0,0.000611662,1,0.0398605,0.0706206,0.0585938,1,0.021216,0.1243,0.98988
0.0105707,0.0706206,0.0585938,1,0,0,0,0,0,1,0,0.00536904,1,0.040124,0.0400838,0.0664062,1,0.0133215,0.123057,0.989779
0.00909882,0.0400838,0.0664062,1,0,0,0,0,0,1,0,0.00536904,1,0.03972,0.0375501,0.0800781,1,0.0159522,0.127561,0.989927
0.00481702,0.0375501,0.0800781,1,0,0,0,0,0,1,0,0.00176702,1,0.0395048,0.037442,0.078125,1,0.020415,0.132069,0.990226
0.000802837,0.037442,0.078125,1,0,0,0,0,0,1,0,0.00265054,1,0.0395048,0.0561816,0.0644531,1,0.0221262,0.132472,0.990217
0.00374657,0.0561816,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.0396761,0.0448665,0.0664062,1,0.018783,0.126283,0.989977
0.00113735,0.0448665,0.0664062,1,0,0,0,0,0,1,0,0.00142721,1,0.0396761,0.0363198,0.0664062,1,0.0206722,0.128077,0.990014
0.0115073,0.0363198,0.0664062,1,0,0,0,0,0,1,0,0.00733995,1,0.0400801,0.0346557,0.0820312,1,0.0135741,0.128566,0.989937
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0388515,0.0703125,1,0.0209106,0.135333,0.990275
0.00200709,0.0388515,0.0703125,1,0,0,0,0,0,1,0,0.0101944,1,0.0400801,0.0454615,0.0722656,1,0.0180988,0.131914,0.990058
0.00468321,0.0454615,0.0722656,1,0,0,0,0,0,1,0,0.00081555,1,0.0395619,0.0384013,0.109375,1,0.0190109,0.129722,0.990128
0.00408109,0.0384013,0.109375,1,0,0,0,0,0,1,0,0.00496126,1,0.0395619,0.0518379,0.0761719,1,0.0220311,0.142783,0.990763
0.00762695,0.0518379,0.0761719,1,0,0,0,0,0,1,0,0.000883512,1,0.0401987,0.0391276,0.0820312,1,0.0173322,0.130472,0.990201
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.00203887,1,0.0399879,0.0775734,0.0566406,1,0.020571,0.1337,0.990311
0.000267612,0.0775734,0.0566406,1,0,0,0,0,0,1,0,0.00237869,1,0.0399879,0.0404028,0.0683594,1,0.0186344,0.123961,0.989871
0.00602128,0.0404028,0.0683594,1,0,0,0,0,0,1,0,0.00149517,1,0.0386132,0.0579772,0.0820312,1,0.0184828,0.128542,0.990041
0.00950023,0.0579772,0.0820312,1,0,0,0,0,0,1,0,0.0021748,1,0.0399835,0.0503312,0.0644531,1,0.016955,0.131575,0.990278
0.00541915,0.0503312,0.0644531,1,0,0,0,0,0,1,0,0.00183499,1,0.0395355,0.0600573,0.0664062,1,0.0180145,0.126905,0.989975
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0524215,0.0625,1,0.016817,0.128136,0.989988
