#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.608696,0.491525,0.0280773,0.285714,0.5,0.00107543,0.395722,1,0,0,0,0,0,1,0,0.00303888,0.332888,1,-0.158101,0.456113,0.994636
0.217391,0.101695,0.474132,0.571429,0.25,0.00303888,0.332888,1,0,0,0,0,0,1,0,0.00134204,0.331551,1,0.0246434,0.317799,0.987842
0.347826,0.457627,0.473252,0.714286,1,0.00134204,0.331551,1,0,0,0,0,1,0,0,0.00107349,0.291444,1,-0.101506,0.520835,0.949183
0.956522,0.186441,0.57844,0.142857,0.5,0.00107349,0.291444,1,0,0,0,0,0,0,1,0.00286526,0.330214,1,0.21763,0.357161,0.989851
0.347826,0.525424,0.571945,0.714286,0.25,0.00286526,0.330214,1,0,0,0,0,0,1,0,0.0212232,0.0775401,1,-0.119183,0.172629,0.992548
0.782609,0.966102,0.76428,1,0,0.0212232,0.0775401,1,0,0,0,0,0,1,0,0.00327817,0.336898,1,-0.328334,0.338785,0.994782
0.0434783,0.542373,0.0105116,1,0.25,0.00327817,0.336898,1,1,0,0,0,0,0,0,0.00133635,0.347594,1,0.107513,0.42092,0.98788
0.0869565,0.898305,0.219198,0.857143,1,0.00133635,0.347594,1,0,0,0,1,0,0,0,0.0192127,0.0508021,1,-0.192787,0.489548,0.935944
1,0.949153,0.809069,0.714286,0,0.0192127,0.0508021,1,0,0,1,0,0,0,0,0.00905441,0.105615,1,-0.0801569,0.432318,0.996268
0,0.355932,0.904361,0.857143,0,0.00905441,0.105615,1,0,0,0,0,0,0,1,0.00107463,0.529412,1,-0.104392,0.446417,0.988157
0.608696,0.491525,0.696322,0.285714,0.5,0.00107463,0.529412,1,0,0,1,0,0,0,0,0.0213651,0.0668449,1,0.173374,0.267892,0.99501
0.130435,0.0338983,0.908922,1,0,0.0213651,0.0668449,1,0,0,0,1,0,0,0,0.00294504,0.330214,1,-0.110176,0.198959,0.969807
0.130435,0.966102,0.715187,0,0.25,0.00294504,0.330214,1,0,0,0,1,0,0,0,0.00132865,0.669786,1,0.0291284,0.557846,0.986899
0.956522,0.186441,0.819414,0.571429,1,0.00132865,0.669786,1,1,0,0,0,0,0,0,0.00290128,0.331551,1,0.0288674,0.117244,0.989885
0.565217,0.932203,0.0459037,0.571429,0.25,0.00290128,0.331551,1,0,1,0,0,0,0,0,0.0396825,0.332888,1,0.12947,0.441083,0.994666
0.26087,0.20339,0.95877,0.857143,0.75,0.0396825,0.332888,1,0,0,0,0,1,0,0,0.0201111,0.0534759,1,-0.0818696,0.376377,0.9535
0.565217,0.661017,0.308141,0.714286,0,0.0201111,0.0534759,1,0,0,0,0,1,0,0,0.0153417,0.0227273,1,-0.180421,0.59769,0.990762
0.869565,0.694915,0.343698,0.571429,0,0.0153417,0.0227273,1,0,0,1,0,0,0,0,0.0030631,0.331551,1,0.00316942,0.506709,0.996975
0.608696,0.627119,0.104903,0.714286,0.25,0.0030631,0.331551,1,0,0,1,0,0,0,0,0.0041151,0.30615,1,0.023111,0.495165,0.992848
0,0.79661,0.881108,0.285714,0,0.0041151,0.30615,1,0,0,0,0,1,0,0,0.0395202,0.332888,1,-0.0543055,0.628354,0.99036
0.478261,0.728814,0.302487,0.857143,0.75,0.0395202,0.332888,1,0,0,0,0,0,1,0,0.00163971,0.156417,1,-0.41776,0.363704,0.986159
0.608696,0.881356,0.61208,1,1,0.00163971,0.156417,1,0,0,0,0,1,0,0,0.00132909,0.328877,1,-0.293388,0.520416,0.970374
1,0.288136,0.527208,0,1,0.00132909,0.328877,1,0,0,0,1,0,0,0,0.00302703,0.330214,1,0.0912991,0.367565,0.985552
0.434783,0.610169,0.713001,0.857143,0.25,0.00302703,0.330214,1,0,0,0,1,0,0,0,0.0010723,0.328877,1,-0.211537,0.245772,0.983792
0.565217,0.0847458,0.843195,0.857143,0.5,0.0010723,0.328877,1,0,0,0,1,0,0,0,0.0010807,0.328877,1,-0.101349,0.109557,0.976727
0.391304,0.355932,0.909069,0.285714,0.5,0.0010807,0.328877,1,0,0,0,1,0,0,0,0.00107447,0.262032,1,0.00254081,0.370423,0.976657
0.391304,0.915254,0.252941,0.285714,0.5,0.00107447,0.262032,1,0,0,0,1,0,0,0,0.038535,0.332888,1,-0.06364,0.564282,0.98164
0.347826,0.169492,0.580069,0.571429,0.75,0.038535,0.332888,1,0,0,0,0,1,0,0,0.00133356,0.331551,1,0.0171181,0.500503,0.95543
0.608696,0.271186,0.148448,0.285714,1,0.00133356,0.331551,1,0,0,0,0,1,0,0,0.00107733,0.359626,1,0.0834617,0.592381,0.976399
0.0869565,0.966102,0.369267,0,0.5,0.00107733,0.359626,1,0,0,0,0,0,0,1,0.00450106,0.304813,1,0.0659375,0.694265,0.993381
0.434783,0.0169492,0.996156,0.285714,0,0.00450106,0.304813,1,0,0,0,0,0,0,1,0.00327187,0.330214,1,0.190381,0.160414,0.992669
0.608696,0,0.634584,1,0.25,0.00327187,0.330214,1,0,0,0,0,0,0,1,0.0400333,0.332888,1,0.0318317,-0.00864408,0.986908
0.0869565,0.728814,0.543935,0.428571,0.75,0.0400333,0.332888,1,1,0,0,0,0,0,0,0.00107242,0.291444,1,0.206474,0.334189,0.986158
0.304348,0.440678,0.639304,0.285714,0.5,0.00107242,0.291444,1,0,0,0,0,1,0,0,0.0119119,0.0802139,1,0.0308631,0.594255,0.977118
0.521739,0.135593,0.819298,0.142857,0,0.0119119,0.0802139,1,0,0,1,0,0,0,0,0.0182782,0.0467914,1,0.295229,0.371173,0.995432
0,0.118644,0.145879,0.571429,0,0.0182782,0.0467914,1,0,0,0,0,0,1,0,0.00251083,0.0574866,1,0.0537115,0.414812,0.991942
0.695652,0.779661,0.636227,0.857143,1,0.00251083,0.0574866,1,0,0,0,0,0,0,1,0.00319848,0.335561,1,-0.174802,0.459799,0.984983
0.173913,0.0847458,0.10601,0,0.25,0.00319848,0.335561,1,0,0,0,0,1,0,0,0.0385175,0.331551,1,0.269049,0.524483,0.981597
0.130435,0.983051,0.301948,0.714286,0.75,0.0385175,0.331551,1,1,0,0,0,0,0,0,0.00107907,0.359626,1,0.081818,0.44201,0.984782
0.434783,0.0338983,0.0416407,0.285714,0.5,0.00107907,0.359626,1,0,0,0,0,0,0,1,0.00133087,0.331551,1,0.0426917,0.464491,0.990802
0.869565,0.0677966,0.422935,0.714286,1,0.00133087,0.331551,1,0,0,0,0,1,0,0,0.00294947,0.664439,1,0.0453022,0.171539,0.957341
1,0.627119,0.44013,0.857143,0.25,0.00294947,0.664439,1,1,0,0,0,0,0,0,0.011936,0.411765,1,0.13692,0.122361,0.992263
0.173913,0.745763,0.607304,0.142857,0,0.011936,0.411765,1,0,1,0,0,0,0,0,0.00292033,0.328877,1,0.274602,0.43145,0.995491
0.73913,0.932203,0.762739,1,0.25,0.00292033,0.328877,1,0,0,0,1,0,0,0,0.00107454,0.291444,1,-0.285635,0.255713,0.982809
0.608696,0.152542,0.240899,0,0.5,0.00107454,0.291444,1,0,0,1,0,0,0,0,0.00302289,0.664439,1,0.368265,0.482317,0.99433
0,0.847458,0.912852,0.857143,0.25,0.00302289,0.664439,1,0,1,0,0,0,0,0,0.0390939,0.332888,1,-0.22985,0.271475,0.984471
0.869565,0.0508475,0.885286,0.285714,0.75,0.0390939,0.332888,1,0,0,0,0,0,0,1,0.00520497,0.264706,1,0.239643,0.239906,0.989867
0.869565,0.322034,0.321605,0.285714,0,0.00520497,0.264706,1,0,0,1,0,0,0,0,0.00932056,0.136364,1,0.214046,0.317087,0.997341
0.652174,0.135593,0.273985,0.857143,0,0.00932056,0.136364,1,0,0,0,0,1,0,0,0.0384901,0.331551,1,-0.302377,0.435696,0.985348
0.0434783,0.169492,0.253468,0.571429,0.75,0.0384901,0.331551,1,0,0,0,0,0,1,0,0.0406078,0.644385,1,0.0845052,0.365046,0.980798
1,0.186441,0.944894,1,0.75,0.0406078,0.644385,1,1,0,0,0,0,0,0,0.00136153,0.343583,1,0.184855,-0.0946145,0.986576
0.73913,0.220339,0.547977,0.571429,1,0.00136153,0.343583,1,0,0,0,0,0,1,0,0.0013236,0.342246,1,0.0672322,0.189287,0.983381
0.347826,0.20339,0.206889,0.428571,1,0.0013236,0.342246,1,0,0,0,1,0,0,0,0.00107281,0.359626,1,0.0386792,0.420937,0.965868
0.913043,0.559322,0.445858,0.428571,0.5,0.00107281,0.359626,1,0,0,0,0,0,1,0,0.00107473,0.395722,1,0.0122419,0.304171,0.995684
0,0.101695,0.609921,0.857143,0.5,0.00107473,0.395722,1,0,0,0,0,1,0,0,0.00133171,0.394385,1,-0.0787824,0.480961,0.93636
0.913043,0.338983,0.131107,0.571429,1,0.00133171,0.394385,1,0,0,0,0,1,0,0,0.0404328,0.335561,1,0.0273832,0.467226,0.963895
0.913043,0.101695,0.902824,0,0.75,0.0404328,0.335561,1,0,0,0,0,1,0,0,0.00569956,0.256684,1,0.192865,0.443918,0.974391
0.347826,0.542373,0.0136906,0.285714,0,0.00569956,0.256684,1,1,0,0,0,0,0,0,0.00311356,0.665775,1,0.0163158,0.504425,0.993775
0,0.508475,0.1281,0.571429,0.25,0.00311356,0.665775,1,0,1,0,0,0,0,0,0.00395709,0.303476,1,0.223988,0.380343,0.985772
0.304348,0.355932,0.797438,0.285714,0,0.00395709,0.303476,1,0,0,0,1,0,0,0,0.039443,0.331551,1,0.0556092,0.33291,0.986733
0.434783,0.864407,0.191825,0.714286,0.75,0.039443,0.331551,1,0,0,0,0,1,0,0,0.0382498,0.332888,1,-0.100736,0.596307,0.963217
0.0869565,0.40678,0.324564,0.714286,0.75,0.0382498,0.332888,1,0,0,0,0,0,1,0,0.00884193,0.114973,1,-0.0443961,0.367003,0.977858
0.695652,0.728814,0.65779,0.857143,0,0.00884193,0.114973,1,0,0,0,0,1,0,0,0.0393818,0.415775,1,-0.257689,0.507613,0.990677
0.608696,0.355932,0.991406,0.428571,0.75,0.0393818,0.415775,1,0,1,0,0,0,0,0,0.00307154,0.332888,1,0.221284,0.181198,0.989482
0.217391,0.423729,0.44185,0.285714,0.25,0.00307154,0.332888,1,0,0,0,1,0,0,0,0.00107277,0.43984,1,-0.229541,0.436191,0.987764
0.608696,0.118644,0.187697,1,0.5,0.00107277,0.43984,1,0,0,0,0,0,1,0,0.00132464,0.326203,1,-0.048251,0.151494,0.984317
0.73913,0.237288,0.157445,0.428571,1,0.00132464,0.326203,1,0,0,0,1,0,0,0,0.001078,0.359626,1,0.0558462,0.373939,0.956748
0.956522,0.966102,0.574898,0.857143,0.5,0.001078,0.359626,1,0,0,1,0,0,0,0,0.00107375,0.395722,1,-0.0912902,0.394111,0.994952
0.652174,0.118644,0.402302,0.714286,0.5,0.00107375,0.395722,1,0,0,0,0,1,0,0,0.00287225,0.331551,1,0.00308982,0.415996,0.973119
0.0869565,0.237288,0.892368,0.285714,0.25,0.00287225,0.331551,1,1,0,0,0,0,0,0,0.00292135,0.343583,1,0.326204,0.294041,0.992484
0.130435,0.20339,0.0902708,1,0.25,0.00292135,0.343583,1,0,0,0,0,0,0,1,0.0410552,0.604278,1,-0.0118272,0.422856,0.980362
0.26087,0,0.537022,0.142857,0.75,0.0410552,0.604278,1,0,1,0,0,0,0,0,0.00290642,0.32754,1,0.468876,0.0515918,0.977192
0.391304,0.254237,0.00719461,0.571429,0.25,0.00290642,0.32754,1,1,0,0,0,0,0,0,0.0164568,0.0254011,1,0.322388,0.378264,0.991062
0.826087,0.728814,0.560089,0.571429,0,0.0164568,0.0254011,1,0,0,0,0,0,1,0,0.00305301,0.330214,1,-0.123683,0.404948,0.996071
0.565217,0.728814,0.708958,0.428571,0.25,0.00305301,0.330214,1,0,0,1,0,0,0,0,0.0412028,0.493316,1,0.0810935,0.486056,0.996296
0.913043,0.508475,0.571095,0.285714,0.75,0.0412028,0.493316,1,1,0,0,0,0,0,0,0.00192718,0.102941,1,0.308404,0.245273,0.993861
0.521739,0.355932,0.579334,0,1,0.00192718,0.102941,1,0,0,0,0,0,0,1,0.00107227,0.328877,1,-0.0768392,0.536447,0.98625
0.826087,0.169492,0.580772,0.857143,0.5,0.00107227,0.328877,1,0,0,1,0,0,0,0,0.0384624,0.335561,1,0.0528195,0.0615781,0.990801
0.826087,0.79661,0.588253,1,0.75,0.0384624,0.335561,1,0,0,0,1,0,0,0,0.039038,0.332888,1,-0.251489,0.249699,0.977053
0.217391,0.372881,0.389304,0.857143,0.75,0.039038,0.332888,1,0,0,0,0,1,0,0,0.0194185,0.0574866,1,-0.333147,0.517579,0.962057
0.391304,0.0508475,0.22596,0.714286,0,0.0194185,0.0574866,1,0,0,1,0,0,0,0,0.0389122,0.338235,1,0.223872,0.300939,0.989114
0.0434783,0.830508,0.213605,0,0.75,0.0389122,0.338235,1,0,0,0,0,0,0,1,0.00132553,0.338235,1,0.242413,0.615442,0.985983
0.26087,0.881356,0.514162,0.714286,1,0.00132553,0.338235,1,0,0,0,0,0,1,0,0.00300742,0.040107,1,-0.397654,0.305048,0.983452
0.956522,1,0.354869,0,1,0.00300742,0.040107,1,0,0,0,0,1,0,0,0.00107348,0.291444,1,-0.0184572,0.702462,0.981747
0.782609,0.745763,0.977357,0.142857,0.5,0.00107348,0.291444,1,0,0,0,1,0,0,0,0.00898337,0.132353,1,-0.0473838,0.393768,0.988728
0.869565,0.983051,0.39589,0.857143,0,0.00898337,0.132353,1,0,0,1,0,0,0,0,0.00107602,0.359626,1,-0.139628,0.43325,0.996825
0.521739,0.542373,0.524285,1,0.5,0.00107602,0.359626,1,0,0,0,1,0,0,0,0.0028854,0.330214,1,-0.253098,0.283925,0.974592
0.347826,0.152542,0.985006,0.571429,0.25,0.0028854,0.330214,1,0,0,0,0,1,0,0,0.0198272,0.0481283,1,-0.0149194,0.407139,0.97209
0.956522,0.559322,0.481931,0.714286,0,0.0198272,0.0481283,1,0,0,0,0,0,0,1,0.0013096,0.663102,1,-0.117073,0.433442,0.993393
0.869565,0.966102,0.377133,0.714286,1,0.0013096,0.663102,1,1,0,0,0,0,0,0,0.00869843,0.120321,1,0.108102,0.185117,0.989325
0.217391,0.423729,0.638803,0.857143,0,0.00869843,0.120321,1,0,0,0,0,0,1,0,0.00289719,0.328877,1,-0.132228,0.275073,0.994101
0.304348,0.949153,0.21172,0,0.25,0.00289719,0.328877,1,0,0,0,0,0,1,0,0.00287169,0.32754,1,0.0261302,0.618023,0.996658
0.0434783,0.254237,0.368316,0.857143,0.25,0.00287169,0.32754,1,1,0,0,0,0,0,0,0.00107206,0.291444,1,0.191396,0.279652,0.987553
0.478261,0.20339,0.858211,0.857143,0.5,0.00107206,0.291444,1,0,0,0,1,0,0,0,0.00134297,0.675134,1,-0.143486,0.199542,0.976626
0.130435,0.0508475,0.437019,0.142857,1,0.00134297,0.675134,1,0,1,0,0,0,0,0,0.0412089,0.334225,1,0.438449,0.285931,0.972043
0.521739,0.152542,0.208987,0.714286,0.75,0.0412089,0.334225,1,0,0,0,0,0,0,1,0.0389205,0.332888,1,0.0671943,0.396777,0.982324
0.869565,0.847458,0.162521,0.285714,0.75,0.0389205,0.332888,1,0,0,0,0,0,1,0,0.00136664,0.328877,1,-0.23115,0.368429,0.993965
0,0.627119,0.130387,0.285714,1,0.00136664,0.328877,1,0,0,0,0,1,0,0,0.00107245,0.291444,1,0.0301568,0.739622,0.967768
0.826087,1,0.899668,0.285714,0.5,0.00107245,0.291444,1,0,0,0,1,0,0,0,0.00107595,0.291444,1,-0.100736,0.41191,0.98922
0.608696,0.813559,0.777187,0,0.5,0.00107595,0.291444,1,0,0,0,1,0,0,0,0.0400252,0.330214,1,-0.249366,0.491261,0.986862
0.913043,0.932203,0.762418,0.857143,0.75,0.0400252,0.330214,1,0,0,0,1,0,0,0,0.00308182,0.671123,1,-0.268492,0.265468,0.974265
0.173913,0.677966,0.0632066,0.714286,0.25,0.00308182,0.671123,1,0,1,0,0,0,0,0,0.00288592,0.330214,1,0.137494,0.381876,0.987438
0.26087,0.491525,0.993392,0.714286,0.25,0.00288592,0.330214,1,1,0,0,0,0,0,0,0.0401995,0.335561,1,0.127124,0.243964,0.987731
0.695652,0.271186,0.911897,1,0.75,0.0401995,0.335561,1,0,0,0,0,0,1,0,0.038918,0.336898,1,-0.0857437,0.0573325,0.983907
0.782609,0.932203,0.1837,0.571429,0.75,0.038918,0.336898,1,0,0,0,0,0,0,1,0.00132065,0.331551,1,-0.0111544,0.521056,0.991474
0.521739,0.271186,0.959757,0.571429,1,0.00132065,0.331551,1,0,0,0,0,0,0,1,0.00890091,0.368984,1,0.035569,0.216824,0.979625
0.173913,0.20339,0.997808,0.857143,0,0.00890091,0.368984,1,0,1,0,0,0,0,0,0.0411011,0.332888,1,0.152122,-0.0836754,0.989563
0.608696,0.559322,0.309605,1,0.75,0.0411011,0.332888,1,0,0,0,0,0,0,1,0.00312093,0.665775,1,-0.128375,0.454262,0.987886
0.0434783,0.355932,0.757499,0.142857,0.25,0.00312093,0.665775,1,0,1,0,0,0,0,0,0.0390393,0.332888,1,0.343306,0.226372,0.990192
0.826087,0.762712,0.41068,0.714286,0.75,0.0390393,0.332888,1,0,0,0,0,0,1,0,0.00330216,0.332888,1,-0.388195,0.388509,0.99027
0.826087,0.135593,0.105139,0,0.25,0.00330216,0.332888,1,0,0,0,0,0,1,0,0.00135982,0.334225,1,0.267907,0.415239,0.994667
0.0869565,0.101695,0.713186,0,1,0.00135982,0.334225,1,0,0,0,0,1,0,0,0.00300489,0.330214,1,0.224311,0.546842,0.969043
1,0.220339,0.602766,0.714286,0.25,0.00300489,0.330214,1,0,0,0,1,0,0,0,0.00299922,0.335561,1,-0.0925149,0.151885,0.98224
0.391304,0.0338983,0.0517547,0.571429,0.25,0.00299922,0.335561,1,0,0,1,0,0,0,0,0.00326372,0.661765,1,0.287544,0.372663,0.990952
1,0.0169492,0.270361,1,0.25,0.00326372,0.661765,1,1,0,0,0,0,0,0,0.00107237,0.328877,1,0.23327,-0.0125569,0.986994
0.391304,1,0.810521,0.428571,0.5,0.00107237,0.328877,1,0,0,0,0,1,0,0,0.00316681,0.328877,1,-0.092558,0.598762,0.984166
0.26087,0.627119,0.619905,0,0.25,0.00316681,0.328877,1,0,0,0,0,0,0,1,0.0430828,0.0307487,1,0.178842,0.554301,0.992485
0.73913,0.186441,0.124564,0.428571,0,0.0430828,0.0307487,1,0,0,1,0,0,0,0,0.00107809,0.359626,1,0.25045,0.273349,0.995865
0.869565,0.915254,0.646047,0.714286,0.5,0.00107809,0.359626,1,0,0,0,1,0,0,0,0.00107218,0.43984,1,-0.233824,0.370988,0.98735
0.826087,0.542373,0.2979,1,0.5,0.00107218,0.43984,1,0,0,1,0,0,0,0,0.0119891,0.0708556,1,-0.022395,0.334411,0.992083
0.304348,0.966102,0.0922769,0.142857,0,0.0119891,0.0708556,1,0,0,0,0,1,0,0,0.0422401,0.606952,1,0.0116916,0.725593,0.991622
0.173913,0.355932,0.988496,0.714286,0.75,0.0422401,0.606952,1,0,1,0,0,0,0,0,0.0413113,0.332888,1,-0.104539,0.168576,0.982733
0.391304,0.491525,0.875576,0,0.75,0.0413113,0.332888,1,0,0,1,0,0,0,0,0.0088962,0.128342,1,0.274345,0.446959,0.993594
0.913043,0.610169,0.692237,0.857143,0,0.0088962,0.128342,1,0,0,0,0,0,1,0,0.0405491,0.332888,1,-0.226678,0.247985,0.995357
0.434783,0.576271,0.28571,0.857143,0.75,0.0405491,0.332888,1,0,0,0,0,0,0,1,0.00291001,0.331551,1,-0.0490654,0.42916,0.984197
1,0.288136,0.914151,0.142857,0.25,0.00291001,0.331551,1,0,0,0,1,0,0,0,0.0032865,0.331551,1,0.0702037,0.109991,0.992946
0.478261,0.474576,0.625476,0.142857,0.25,0.0032865,0.331551,1,0,0,0,0,0,0,1,0.00312046,0.330214,1,0.13273,0.508012,0.994619
0.434783,0.305085,0.114561,0.571429,0.25,0.00312046,0.330214,1,0,0,0,0,1,0,0,0.028982,0.0467914,1,-0.00334056,0.451121,0.981296
0.869565,0.457627,0.592705,0.571429,0,0.028982,0.0467914,1,0,0,0,0,1,0,0,0.00289844,0.328877,1,-0.119348,0.520462,0.991264
0.304348,0.423729,0.175156,0.285714,0.25,0.00289844,0.328877,1,0,0,0,0,0,1,0,0.00281008,0.0481283,1,0.0766148,0.478229,0.993874
0.956522,0.728814,0.924977,0,1,0.00281008,0.0481283,1,0,0,0,0,1,0,0,0.00147584,0.637701,1,-0.0491189,0.64709,0.98642
0.913043,0.661017,0.730049,0.285714,1,0.00147584,0.637701,1,1,0,0,0,0,0,0,0.0395772,0.332888,1,0.252053,0.243671,0.993007
0.304348,0.355932,0.502724,0.142857,0.75,0.0395772,0.332888,1,1,0,0,0,0,0,0,0.00130914,0.332888,1,0.303057,0.392159,0.991073
0.826087,0.152542,0.61141,0.142857,1,0.00130914,0.332888,1,0,0,0,1,0,0,0,0.0289815,0.374332,1,0.112879,0.256884,0.977672
0.217391,0.254237,0.464617,0.428571,0,0.0289815,0.374332,1,0,1,0,0,0,0,0,0.00131295,0.669786,1,0.269983,0.264238,0.991303
1,0.389831,0.27014,0.142857,1,0.00131295,0.669786,1,1,0,0,0,0,0,0,0.00131916,0.342246,1,0.402831,0.266819,0.988421
0.956522,0,0.814151,0.142857,1,0.00131916,0.342246,1,0,0,1,0,0,0,0,0.00302492,0.664439,1,0.32215,0.325488,0.985714
0.869565,0.728814,0.168712,0.285714,0.25,0.00302492,0.664439,1,1,0,0,0,0,0,0,0.00133759,0.326203,1,0.243812,0.413003,0.99583
0.173913,1,0.138303,0.142857,1,0.00133759,0.326203,1,0,0,0,0,0,0,1,0.00287132,0.335561,1,-0.139724,0.675505,0.982785
0,0.728814,0.0595279,1,0.25,0.00287132,0.335561,1,0,1,0,0,0,0,0,0.0231345,0.0254011,1,-0.196565,0.243304,0.987112
0.608696,0.0169492,0.000807133,0,0,0.0231345,0.0254011,1,0,0,0,1,0,0,0,0.00107429,0.359626,1,0.28325,0.429179,0.984585
0.347826,0.762712,0.594015,0,0.5,0.00107429,0.359626,1,0,0,1,0,0,0,0,0.0196309,0.0294118,1,0.251237,0.559303,0.993218
0.391304,0.932203,0.915371,0,0,0.0196309,0.0294118,1,1,0,0,0,0,0,0,0.0391689,0.332888,1,0.00169296,0.48102,0.996952
0.217391,0.440678,0.846764,0.285714,0.75,0.0391689,0.332888,1,0,0,0,0,1,0,0,0.0408295,0.501337,1,0.0531122,0.537048,0.963776
1,0.237288,0.809951,0.285714,0.75,0.0408295,0.501337,1,1,0,0,0,0,0,0,0.0030736,0.664439,1,0.135529,0.0701759,0.992026
0.26087,0,0.671873,0.285714,0.25,0.0030736,0.664439,1,0,1,0,0,0,0,0,0.0395346,0.340909,1,0.437191,0.0473548,0.990755
0,0.915254,0.429724,0.285714,0.75,0.0395346,0.340909,1,0,0,0,1,0,0,0,0.0210542,0.0614973,1,-0.0157097,0.512132,0.971988
0.521739,0.813559,0.437926,1,0,0.0210542,0.0614973,1,0,0,0,1,0,0,0,0.00133584,0.335561,1,-0.294769,0.406984,0.98814
0.347826,0.491525,0.951915,0.142857,1,0.00133584,0.335561,1,0,0,1,0,0,0,0,0.0121965,0.0695187,1,0.191565,0.530144,0.987687
0.565217,0.576271,0.05229,0.142857,0,0.0121965,0.0695187,1,0,0,1,0,0,0,0,0.0258917,0.0280749,1,-0.00950616,0.564691,0.995905
0.391304,0.762712,0.0435792,0,0,0.0258917,0.0280749,1,0,0,0,0,0,1,0,0.00134282,0.331551,1,0.0770635,0.601994,0.997195
0.304348,0.271186,0.864897,0.285714,1,0.00134282,0.331551,1,0,0,0,0,1,0,0,0.00289157,0.330214,1,-0.212122,0.549162,0.962732
0.304348,0.762712,0.618589,0,0.25,0.00289157,0.330214,1,0,0,1,0,0,0,0,0.0402093,0.330214,1,0.167117,0.573624,0.99681
0.869565,0.966102,0.461484,0.714286,0.75,0.0402093,0.330214,1,0,0,0,0,0,0,1,0.0416897,0.576203,1,-0.1513,0.457226,0.986673
0.869565,0.525424,0.768357,1,0.75,0.0416897,0.576203,1,1,0,0,0,0,0,0,0.0208693,0.078877,1,0.115716,-0.161798,0.989956
0.217391,0.186441,0.740912,1,0,0.0208693,0.078877,1,0,0,0,0,1,0,0,0.0208611,0.0708556,1,-0.134829,0.370206,0.976577
0.652174,0.288136,0.802906,1,0,0.0208611,0.0708556,1,0,0,0,0,0,0,1,0.0424339,0.332888,1,-0.137611,0.307656,0.989485
0.913043,0.338983,0.126608,0.571429,0.75,0.0424339,0.332888,1,0,0,0,0,1,0,0,0.0028662,0.328877,1,0.0346714,0.404735,0.981641
0.434783,0.677966,0.811617,0.285714,0.25,0.0028662,0.328877,1,0,0,0,0,1,0,0,0.00137016,0.323529,1,-0.0637988,0.602788,0.988503
0.173913,0.762712,0.280296,1,1,0.00137016,0.323529,1,0,0,0,1,0,0,0,0.0118869,0.0641711,1,-0.2507,0.418926,0.942652
0.782609,0.474576,0.203284,0.142857,0,0.0118869,0.0641711,1,0,0,0,0,0,0,1,0.00107211,0.328877,1,0.103717,0.589725,0.997045
0.913043,0.59322,0.849516,0.428571,0.5,0.00107211,0.328877,1,0,0,0,0,0,0,1,0.0030361,0.330214,1,-0.236019,0.269091,0.995403
0.391304,0.610169,0.436633,0,0.25,0.0030361,0.330214,1,0,0,0,1,0,0,0,0.0360589,0.0374332,1,0.0369946,0.407321,0.989797
0.913043,0.440678,0.0355183,0.285714,0,0.0360589,0.0374332,1,0,0,1,0,0,0,0,0.0119791,0.0628342,1,0.187334,0.537003,0.997352
0.913043,0.915254,0.417913,0.142857,0,0.0119791,0.0628342,1,0,0,0,0,1,0,0,0.0116801,0.0695187,1,-0.0129038,0.63547,0.993153
0.304348,0.966102,0.163602,0.142857,0,0.0116801,0.0695187,1,0,0,0,0,0,1,0,0.00132363,0.328877,1,-0.0221896,0.607953,0.997479
0.565217,0.101695,0.752774,0.714286,1,0.00132363,0.328877,1,0,0,1,0,0,0,0,0.00107274,0.328877,1,0.125687,0.222487,0.982071
0.521739,0.711864,0.898176,0.285714,0.5,0.00107274,0.328877,1,0,0,0,0,1,0,0,0.00355091,0.040107,1,-0.0889626,0.589808,0.989335
0.782609,0.0338983,0.799122,0.142857,1,0.00355091,0.040107,1,0,0,0,0,1,0,0,0.0194195,0.0467914,1,0.0640672,0.50839,0.977505
0.913043,0.847458,0.153185,0.714286,0,0.0194195,0.0467914,1,0,0,0,0,1,0,0,0.0406565,0.334225,1,-0.223541,0.590453,0.993054
0.0869565,0.864407,0.672297,1,0.75,0.0406565,0.334225,1,0,0,0,0,1,0,0,0.00516493,0.600267,1,-0.314941,0.57569,0.964307
0.26087,0.305085,0.829663,0.285714,0,0.00516493,0.600267,1,0,1,0,0,0,0,0,0.0203614,0.0748663,1,0.296554,0.177511,0.991807
0.869565,0.745763,0.289711,0.714286,0,0.0203614,0.0748663,1,0,0,0,0,0,1,0,0.0119474,0.0708556,1,-0.179729,0.39618,0.995838
0.782609,0.389831,0.872168,0.142857,0,0.0119474,0.0708556,1,0,0,0,1,0,0,0,0.00247351,0.0561497,1,-0.0124005,0.3977,0.990795
0.695652,0.152542,0.912743,0,1,0.00247351,0.0561497,1,0,0,0,1,0,0,0,0.00133259,0.331551,1,0.10711,0.352479,0.980625
0.73913,0.949153,0.786447,0.428571,1,0.00133259,0.331551,1,0,0,0,0,0,0,1,0.470215,0.00401069,1,-0.0739224,0.492565,0.988417
0.0869565,0.169492,0.386679,0.428571,0,0.470215,0.00401069,1,0,0,0,1,0,0,0,0.0214449,0.0454545,1,0.142978,0.13835,0.985683
