timestamp,latency,cost,reliability
2020-19-17 22:19:32.000948,1.9107582569122300,9.7,1
2020-19-17 22:19:40.000931,1.6894927024841300,9.4,1
2020-19-17 22:19:50.000961,1.727179765701290,9.2,1
2020-20-17 22:20:34.000330,1.7221055030822800,8.7,1
2020-25-17 22:25:36.000315,2.2679617404937700,8.4,1
2020-26-17 22:26:35.000658,1.7145977020263700,10.9,1
2020-27-17 22:27:27.000140,1.7150721549987800,9.4,1
2020-28-17 22:28:16.000467,1.6999444961547900,8.5,1
2020-28-17 22:28:19.000124,1.7830872535705600,8.6,1
2020-28-17 22:28:31.000229,1.7051925659179700,8.9,1
2020-29-17 22:29:33.000067,1.8338537216186500,8.8,1
2020-30-17 22:30:13.000546,1.718529462814330,8.3,1
2020-32-17 22:32:02.000959,1.693077802658080,8.8,1
2020-32-17 22:32:06.000050,1.8521685600280800,8.9,1
2020-34-17 22:34:07.000247,1.8395004272460900,9.0,1
2020-35-17 22:35:44.000605,1.8386435508728000,10.2,1
2020-37-17 22:37:25.000512,1.705819845199590,10.2,1
2020-37-17 22:37:39.000212,1.907207727432250,8.7,1
2020-38-17 22:38:04.000181,1.7009696960449200,9.5,1
2020-39-17 22:39:18.000085,1.890038251876830,8.7,1
2020-40-17 22:40:31.000623,1.6900486946106000,8.5,1
2020-41-17 22:41:06.000736,1.8806102275848400,9.6,1
2020-42-17 22:42:24.000508,1.8279931545257600,9.3,1
2020-44-17 22:44:35.000808,1.767019271850590,9.0,1
2020-44-17 22:44:48.000231,1.72310471534729,9.4,1
2020-45-17 22:45:32.000444,1.768608570098880,9.3,1
2020-46-17 22:46:57.000847,1.703669548034670,10.4,1
2020-47-17 22:47:15.000615,1.7179241180419900,9.7,1
2020-47-17 22:47:31.000626,1.8889994621276900,8.9,1
2020-47-17 22:47:48.000981,1.6917824745178200,9.5,1
2020-48-17 22:48:22.000281,1.8870320320129400,8.7,1
2020-49-17 22:49:58.000109,1.8390638828277600,9.7,1
2020-50-17 22:50:55.000687,1.7270374298095700,8.1,1
2020-51-17 22:51:26.000441,1.701850414276120,8.8,1
2020-53-17 22:53:38.000109,1.7161588668823200,9.2,1
2020-53-17 22:53:40.000149,1.6969830989837600,9.1,1
2020-55-17 22:55:55.000888,1.7550969123840300,9.1,1
2020-59-17 22:59:20.000956,1.7285325527191200,9.4,1
2020-59-17 22:59:33.000577,1.870987892150880,8.6,1
2020-01-17 23:01:02.000747,1.8938333988189700,9.0,1
2020-01-17 23:01:17.000122,1.8378045558929400,8.6,1
2020-04-17 23:04:10.000217,1.8740012645721400,8.8,1
2020-04-17 23:04:39.000285,3.184037446975710,7.5,1
2020-04-17 23:04:41.000395,1.6984593868255600,9.0,1
2020-04-17 23:04:52.000383,1.7408747673034700,8.4,1
2020-05-17 23:05:37.000757,1.7237539291381800,8.6,1
2020-08-17 23:08:20.000522,1.7803068161010700,8.8,1
2020-09-17 23:09:01.000971,1.7159805297851600,9.8,1
2020-09-17 23:09:29.000652,1.7047784328460700,10.4,1
2020-11-17 23:11:34.000777,1.871561050415040,9.0,1
2020-11-17 23:11:54.000159,1.8259589672088600,8.3,1
2020-12-17 23:12:05.000449,1.856562614440920,9.0,1
2020-12-17 23:12:44.000203,1.713015079498290,9.1,1
2020-13-17 23:13:04.000018,1.6881515979766800,8.3,1
2020-15-17 23:15:17.000937,1.7678937911987300,9.0,1
2020-15-17 23:15:38.000713,1.6888811588287400,8.4,1
2020-17-17 23:17:09.000865,1.8374841213226300,8.4,1
2020-18-17 23:18:08.000969,1.892073154449460,8.8,1
2020-20-17 23:20:48.000275,1.6905803680419900,8.7,1
2020-21-17 23:21:05.000224,1.875777006149290,8.3,1
2020-21-17 23:21:20.000998,1.6960456371307400,8.9,1
2020-22-17 23:22:47.000990,1.9093139171600300,8.5,1
2020-24-17 23:24:06.000642,1.6890134811401400,8.3,1
2020-25-17 23:25:55.000019,1.7983345985412600,8.7,1
2020-26-17 23:26:15.000694,1.6953768730163600,8.7,1
2020-26-17 23:26:22.000245,1.781435251235960,8.8,1
2020-26-17 23:26:38.000525,1.6872766017913800,9.4,1
2020-27-17 23:27:45.000644,1.8954424858093300,8.4,1
2020-27-17 23:27:46.000060,1.7016353607177700,8.2,1
2020-28-17 23:28:28.000271,1.895552396774290,8.5,1
2020-29-17 23:29:47.000537,1.750643253326420,8.3,1
2020-30-17 23:30:47.000027,1.8521475791931200,8.6,1
2020-30-17 23:30:53.000934,1.7494101524353000,8.9,1
2020-33-17 23:33:52.000434,1.7538964748382600,9.3,1
2020-34-17 23:34:11.000170,1.7012858390808100,8.8,1
2020-34-17 23:34:53.000075,1.6870906352996800,8.2,1
2020-37-17 23:37:50.000885,1.8197615146637000,8.5,1
2020-39-17 23:39:16.000843,1.8325769901275600,8.6,1
2020-40-17 23:40:41.000621,1.7220079898834200,8.6,1
2020-40-17 23:40:46.000566,1.714919090271000,8.4,1
2020-41-17 23:41:25.000803,1.7017273902893100,9.0,1
2020-43-17 23:43:34.000495,1.7612042427063000,8.4,1
2020-44-17 23:44:42.000967,1.8357462882995600,8.7,1
2020-46-17 23:46:34.000351,1.6890361309051500,8.4,1
2020-48-17 23:48:40.000094,1.6927096843719500,8.7,1
2020-48-17 23:48:43.000451,1.9509084224700900,8.5,1
2020-50-17 23:50:52.000878,1.8687961101532000,8.5,1
2020-51-17 23:51:17.000775,1.7669506072998000,8.9,1
2020-52-17 23:52:24.000322,1.7034661769866900,8.5,1
2020-52-17 23:52:40.000361,1.887965440750120,8.6,1
2020-54-17 23:54:13.000378,1.8474314212799100,8.7,1
2020-54-17 23:54:34.000631,1.6915857791900600,8.7,1
2020-54-17 23:54:38.000885,1.8836309909820600,8.9,1
2020-55-17 23:55:00.000993,1.693753957748410,8.9,1
2020-55-17 23:55:14.000115,1.7049319744110100,8.9,1
2020-55-17 23:55:18.000324,1.7022147178649900,8.1,1
2020-56-17 23:56:51.000179,1.7905385494232200,8.4,1
2020-57-17 23:57:15.000359,1.711683750152590,8.8,1
2020-58-17 23:58:14.000779,1.8381388187408400,9.1,1
2020-59-17 23:59:26.000186,1.7997665405273400,8.6,1
2020-59-17 23:59:50.000498,1.8413143157959000,8.7,1
2020-00-18 00:00:49.000811,1.8847434520721400,8.5,1
2020-01-18 00:01:19.000993,1.840022325515750,8.8,1
2020-01-18 00:01:49.000793,1.8798465728759800,8.9,1
2020-01-18 00:01:57.000055,1.7041113376617400,10.2,1
2020-02-18 00:02:44.000537,1.727407455444340,9.5,1
2020-04-18 00:04:14.000253,1.6874079704284700,8.1,1
2020-04-18 00:04:59.000095,1.9468457698822000,9.4,1
2020-08-18 00:08:22.000013,1.705549955368040,8.8,1
2020-09-18 00:09:06.000631,1.8761353492736800,8.8,1
2020-10-18 00:10:39.000511,1.7678124904632600,8.8,1
2020-11-18 00:11:18.000580,1.901169776916500,8.5,1
2020-13-18 00:13:14.000218,1.849336862564090,9.3,1
2020-15-18 00:15:17.000369,1.8574302196502700,8.9,1
2020-15-18 00:15:22.000201,1.7136027812957800,8.5,1
2020-15-18 00:15:50.000064,1.7124278545379600,8.6,1
2020-15-18 00:15:50.000200,1.706690788269040,9.0,1
2020-16-18 00:16:02.000797,1.8314425945282000,8.7,1
2020-19-18 00:19:46.000983,1.8524625301361100,9.0,1
2020-20-18 00:20:00.000106,1.8445954322814900,8.5,1
2020-20-18 00:20:32.000970,1.7021074295043900,8.6,1
2020-21-18 00:21:22.000728,1.8845171928405800,8.7,1
2020-22-18 00:22:55.000751,1.7108075618743900,8.4,1
2020-23-18 00:23:30.000454,1.807527780532840,9.4,1
2020-23-18 00:23:43.000632,1.773223876953130,8.6,1
2020-25-18 00:25:14.000406,1.7287185192108200,9.2,1
2020-26-18 00:26:03.000769,1.7546753883361800,9.0,1
2020-26-18 00:26:53.000198,1.7107086181640600,9.6,1
2020-27-18 00:27:40.000391,1.7034645080566400,8.5,1
2020-27-18 00:27:54.000274,1.8944745063781700,9.6,1
2020-28-18 00:28:36.000033,1.8851969242095900,8.7,1
2020-30-18 00:30:30.000038,1.696758508682250,7.9,1
2020-32-18 00:32:01.000414,1.8353960514068600,8.8,1
2020-32-18 00:32:53.000050,1.755420207977300,8.5,1
2020-33-18 00:33:04.000541,1.7233946323394800,9.4,1
2020-34-18 00:34:32.000629,1.836334228515630,9.4,1
2020-37-18 00:37:46.000672,1.7119791507720900,8.4,1
2020-38-18 00:38:50.000441,1.8282670974731400,9.1,1
2020-39-18 00:39:19.000785,1.7002778053283700,8.8,1
2020-40-18 00:40:55.000643,1.7034850120544400,8.8,1
2020-41-18 00:41:02.000281,1.712937593460080,9.7,1
2020-41-18 00:41:13.000777,1.7113125324249300,8.6,1
2020-42-18 00:42:49.000349,1.767209529876710,9.0,1
2020-44-18 00:44:38.000104,1.8289353847503700,8.3,1
2020-46-18 00:46:05.000778,1.8653960227966300,9.7,1
2020-46-18 00:46:07.000462,1.850538730621340,8.4,1
2020-46-18 00:46:16.000762,1.8808698654174800,8.7,1
2020-47-18 00:47:23.000530,1.6878793239593500,8.4,1
2020-48-18 00:48:09.000999,1.848987102508550,8.7,1
2020-50-18 00:50:03.000319,1.8526782989502000,8.9,1
2020-52-18 00:52:28.000847,1.706860065460210,9.0,1
2020-52-18 00:52:31.000093,1.7494659423828100,9.0,1
2020-52-18 00:52:53.000626,1.8483197689056400,8.5,1
2020-53-18 00:53:07.000722,1.6904568672180200,9.0,1
2020-54-18 00:54:54.000742,1.7487125396728500,9.6,1
2020-55-18 00:55:10.000884,1.6987130641937300,8.8,1
2020-55-18 00:55:50.000199,1.7095046043396000,8.0,1
2020-56-18 00:56:58.000157,1.7003087997436500,9.4,1
2020-59-18 00:59:21.000430,1.8592309951782200,8.8,1
2020-00-18 01:00:16.000553,1.858044147491460,8.5,1
2020-01-18 01:01:18.000953,1.6912553310394300,8.6,1
2020-02-18 01:02:22.000804,1.879685878753660,9.6,1
2020-02-18 01:02:43.000134,1.6954147815704300,9.0,1
2020-03-18 01:03:00.000851,1.8926820755004900,8.6,1
2020-04-18 01:04:35.000000,1.9107434749603300,9.1,1
2020-05-18 01:05:41.000011,1.8723607063293500,8.8,1
2020-05-18 01:05:46.000161,1.8626844882965100,8.4,1
2020-08-18 01:08:15.000595,1.8611907958984400,9.2,1
2020-09-18 01:09:43.000964,1.7191407680511500,9.0,1
2020-10-18 01:10:31.000200,1.742828369140630,8.5,1
2020-11-18 01:11:15.000525,1.8999714851379400,9.7,1
2020-12-18 01:12:50.000729,1.7861082553863500,9.2,1
2020-13-18 01:13:07.000674,1.7723448276519800,8.9,1
2020-13-18 01:13:32.000973,1.6945905685424800,9.7,1
2020-14-18 01:14:51.000113,1.7238600254058800,8.3,1
2020-15-18 01:15:16.000073,1.8375928401947000,8.6,1
2020-17-18 01:17:22.000322,1.6906962394714400,9.0,1
2020-17-18 01:17:45.000244,1.717193365097050,8.7,1
2020-18-18 01:18:20.000141,1.691967248916630,8.9,1
2020-19-18 01:19:26.000441,1.8164994716644300,9.1,1
2020-21-18 01:21:38.000063,1.713521957397460,9.6,1
2020-23-18 01:23:16.000995,1.7036521434783900,8.6,1
2020-26-18 01:26:10.000970,1.8285672664642300,9.8,1
2020-26-18 01:26:47.000001,1.700838327407840,9.5,1
2020-27-18 01:27:46.000146,1.691481590271000,9.2,1
2020-28-18 01:28:17.000869,1.8911750316619900,8.6,1
2020-28-18 01:28:37.000744,1.7194130420684800,8.9,1
2020-29-18 01:29:52.000969,1.7117228507995600,9.0,1
2020-29-18 01:29:55.000673,1.7140259742736800,8.7,1
2020-31-18 01:31:15.000193,1.738435983657840,9.7,1
2020-31-18 01:31:17.000551,1.8838975429534900,8.4,1
2020-31-18 01:31:28.000138,1.7821063995361300,9.0,1
2020-33-18 01:33:17.000462,1.758465051651000,8.8,1
2020-34-18 01:34:00.000492,1.8372161388397200,9.9,1
2020-34-18 01:34:59.000331,1.7149007320404100,9.8,1
2020-35-18 01:35:50.000514,1.701855182647710,9.5,1
2020-36-18 01:36:06.000291,1.9175746440887500,8.7,1
2020-37-18 01:37:39.000785,1.8980512619018600,8.4,1
2020-38-18 01:38:12.000755,1.8333766460418700,9.2,1
2020-38-18 01:38:32.000350,1.6900591850280800,9.3,1
2020-41-18 01:41:29.000552,1.8411188125610400,9.5,1
2020-41-18 01:41:59.000746,1.7427070140838600,9.4,1
2020-44-18 01:44:49.000907,1.7041258811950700,10.5,1
2020-45-18 01:45:59.000570,1.9120054244995100,8.8,1
2020-46-18 01:46:58.000698,1.7122373580932600,8.3,1
2020-48-18 01:48:04.000634,1.7178542613983200,9.6,1
2020-48-18 01:48:56.000318,1.7035739421844500,9.4,1
2020-48-18 01:48:58.000806,1.688931941986080,8.6,1
2020-49-18 01:49:38.000442,1.8030662536621100,10.0,1
2020-49-18 01:49:49.000707,1.69950532913208,8.5,1
2020-50-18 01:50:07.000767,1.8700926303863500,10.0,1
2020-50-18 01:50:16.000249,1.830956220626830,9.5,1
2020-50-18 01:50:46.000742,1.8260619640350300,8.8,1
2020-54-18 01:54:13.000985,1.7912287712097200,9.4,1
2020-54-18 01:54:52.000786,1.826305627822880,8.4,1
2020-55-18 01:55:21.000303,1.707653522491460,10.3,1
2020-55-18 01:55:28.000006,1.8197736740112300,9.3,1
2020-55-18 01:55:45.000630,1.7587831020355200,9.7,1
2020-56-18 01:56:09.000557,1.7599167823791500,9.6,1
2020-58-18 01:58:19.000084,2.001814842224120,9.4,1
2020-59-18 01:59:40.000746,1.695101261138920,8.5,1
2020-02-18 02:02:26.000847,1.6917409896850600,10.3,1
2020-03-18 02:03:55.000626,1.8394641876220700,8.6,1
2020-04-18 02:04:51.000825,1.6940901279449500,10.4,1
2020-06-18 02:06:53.000309,1.7029263973236100,8.2,1
2020-07-18 02:07:31.000697,1.839277744293210,9.8,1
2020-08-18 02:08:22.000650,1.6889379024505600,9.1,1
2020-09-18 02:09:13.000602,3.3574631214141800,8.2,1
2020-10-18 02:10:07.000038,1.7008261680603000,9.9,1
2020-12-18 02:12:39.000472,1.709247350692750,10.1,1
2020-13-18 02:13:17.000883,1.715268611907960,10.4,1
2020-14-18 02:14:40.000794,1.68776273727417,9.8,1
2020-14-18 02:14:47.000501,1.9061064720153800,9.3,1
2020-16-18 02:16:09.000303,1.6984641551971400,9.4,1
2020-17-18 02:17:04.000231,1.6901006698608400,9.7,1
2020-17-18 02:17:33.000237,1.7009446620941200,8.8,1
2020-17-18 02:17:46.000359,1.8251681327819800,9.6,1
2020-18-18 02:18:05.000400,1.7284598350524900,10.0,1
2020-18-18 02:18:58.000774,1.7127788066864000,9.1,1
2020-23-18 02:23:15.000092,1.9168386459350600,9.3,1
2020-23-18 02:23:28.000702,1.7014217376709000,8.0,1
2020-23-18 02:23:45.000360,1.6905782222747800,10.8,1
2020-24-18 02:24:24.000016,1.7028682231903100,10.8,1
2020-26-18 02:26:17.000457,1.869837760925290,8.9,1
2020-27-18 02:27:01.000514,1.6877284049987800,9.6,1
2020-28-18 02:28:31.000222,1.6953463554382300,7.9,1
2020-29-18 02:29:12.000067,1.7308406829834000,9.0,1
2020-29-18 02:29:23.000799,1.827254295349120,9.1,1
2020-29-18 02:29:33.000285,1.8311848640441900,10.0,1
2020-30-18 02:30:01.000616,1.7142844200134300,9.9,1
2020-31-18 02:31:41.000617,1.8566412925720200,9.2,1
2020-32-18 02:32:54.000827,1.700364112854000,9.8,1
2020-33-18 02:33:47.000331,1.7109196186065700,8.7,1
2020-36-18 02:36:13.000661,1.7819736003875700,9.9,1
2020-37-18 02:37:33.000884,1.6905319690704300,10.3,1
2020-38-18 02:38:44.000644,1.8341617584228500,8.9,1
2020-39-18 02:39:14.000669,1.6909186840057400,8.9,1
2020-39-18 02:39:42.000193,1.7173120975494400,8.9,1
2020-39-18 02:39:42.000942,1.839975118637090,9.8,1
2020-39-18 02:39:56.000675,1.8064208030700700,9.6,1
2020-40-18 02:40:04.000348,1.687089443206790,9.4,1
2020-40-18 02:40:11.000246,1.6901686191558800,10.1,1
2020-41-18 02:41:31.000283,1.7343146800994900,10.6,1
2020-43-18 02:43:42.000122,1.7067816257476800,10.8,1
2020-44-18 02:44:30.000388,1.7134833335876500,9.1,1
2020-44-18 02:44:47.000794,1.935364007949830,9.7,1
2020-46-18 02:46:46.000961,1.6905667781829800,12.2,1
2020-46-18 02:46:49.000232,1.704108715057370,8.6,1
2020-48-18 02:48:02.000326,1.7074644565582300,10.2,1
2020-52-18 02:52:27.000817,1.7803535461425800,9.7,1
2020-54-18 02:54:27.000984,1.8554542064666700,9.3,1
2020-56-18 02:56:29.000983,1.7117884159088100,10.1,1
2020-56-18 02:56:44.000883,1.8120958805084200,8.8,1
2020-58-18 02:58:03.000120,1.826807975769040,9.0,1
2020-58-18 02:58:18.000334,1.6900126934051500,8.8,1
2020-00-18 03:00:26.000729,1.6912448406219500,9.1,1
2020-00-18 03:00:28.000035,1.718259572982790,9.6,1
2020-01-18 03:01:20.000336,1.703542947769170,8.7,1
2020-02-18 03:02:59.000716,1.8364546298980700,9.1,1
2020-03-18 03:03:37.000708,1.7027027606964100,8.3,1
2020-03-18 03:03:43.000332,1.7081644535064700,8.8,1
2020-04-18 03:04:51.000653,1.703061580657960,9.6,1
2020-08-18 03:08:19.000037,1.7033169269561800,9.6,1
2020-08-18 03:08:47.000198,1.721651315689090,8.7,1
2020-10-18 03:10:45.000283,1.695023775100710,8.8,1
2020-10-18 03:10:57.000120,1.9003267288208000,9.9,1
2020-11-18 03:11:57.000690,1.825908899307250,8.8,1
2020-11-18 03:11:58.000622,1.7133164405822800,9.4,1
2020-12-18 03:12:27.000644,1.6954879760742200,8.5,1
2020-14-18 03:14:50.000130,1.8515145778656000,9.1,1
2020-15-18 03:15:57.000355,1.8360066413879400,8.6,1
2020-16-18 03:16:31.000743,1.7906720638275100,8.7,1
2020-17-18 03:17:17.000274,1.7393043041229200,7.3,1
2020-19-18 03:19:32.000414,1.7598927021026600,9.3,1
2020-19-18 03:19:44.000484,1.6889543533325200,8.5,1
2020-24-18 03:24:10.000606,1.8939120769500700,8.6,1
2020-24-18 03:24:38.000161,1.6964294910430900,8.7,1
2020-24-18 03:24:48.000003,1.6999046802520800,9.6,1
2020-28-18 03:28:04.000191,1.9014034271240200,8.5,1
2020-29-18 03:29:22.000520,1.9435462951660200,9.0,1
2020-31-18 03:31:12.000537,1.7015807628631600,8.6,1
2020-32-18 03:32:06.000772,1.7043628692627000,8.8,1
2020-32-18 03:32:31.000323,1.8715832233429000,8.7,1
2020-33-18 03:33:24.000278,1.7492849826812700,9.7,1
2020-34-18 03:34:08.000307,1.8278448581695600,8.6,1
2020-34-18 03:34:45.000139,1.700014591217040,9.4,1
2020-34-18 03:34:54.000397,1.7269322872161900,9.0,1
2020-36-18 03:36:03.000342,1.8611688613891600,8.6,1
2020-37-18 03:37:47.000516,1.688828706741330,8.4,1
2020-38-18 03:38:28.000581,1.7055916786193800,9.2,1
2020-39-18 03:39:07.000319,1.8806884288787800,9.3,1
2020-40-18 03:40:51.000582,1.7255940437316900,8.2,1
2020-41-18 03:41:06.000017,1.7678484916687000,10.2,1
2020-41-18 03:41:25.000550,1.80936861038208,8.7,1
2020-43-18 03:43:08.000553,1.690481424331670,9.1,1
2020-43-18 03:43:18.000049,1.7028369903564500,8.7,1
2020-43-18 03:43:57.000839,1.7243785858154300,9.1,1
2020-47-18 03:47:07.000249,1.7343945503234900,8.4,1
2020-50-18 03:50:13.000280,1.7146387100219700,8.5,1
2020-52-18 03:52:02.000438,1.8293132781982400,8.6,1
2020-54-18 03:54:06.000035,1.8777225017547600,8.6,1
2020-54-18 03:54:07.000494,1.6978814601898200,8.8,1
2020-54-18 03:54:31.000025,1.7035553455352800,9.3,1
2020-56-18 03:56:54.000749,1.738982915878300,8.1,1
2020-57-18 03:57:26.000389,1.7148504257202100,9.4,1
2020-57-18 03:57:46.000848,1.7347681522369400,8.6,1
2020-59-18 03:59:15.000192,1.7160215377807600,9.2,1
2020-02-18 04:02:23.000906,1.703728199005130,8.9,1
2020-03-18 04:03:21.000355,1.6984684467315700,8.8,1
2020-04-18 04:04:45.000284,1.702648639678960,8.3,1
2020-04-18 04:04:54.000279,1.707876205444340,8.1,1
2020-05-18 04:05:33.000273,1.7665445804595900,8.9,1
2020-05-18 04:05:51.000977,1.6880974769592300,9.7,1
2020-06-18 04:06:16.000056,1.879930019378660,8.4,1
2020-07-18 04:07:36.000683,1.7128791809082000,8.5,1
2020-08-18 04:08:07.000253,1.9733846187591600,8.2,1
2020-08-18 04:08:36.000500,1.7052979469299300,8.8,1
2020-09-18 04:09:19.000057,1.8629035949707000,8.2,1
2020-11-18 04:11:37.000812,1.8833026885986300,8.6,1
2020-13-18 04:13:13.000578,1.9029278755188000,8.3,1
2020-23-18 04:23:15.000648,1.8572731018066400,8.4,1
2020-23-18 04:23:15.000971,1.8518431186676000,8.8,1
2020-24-18 04:24:47.000152,1.8318593502044700,8.7,1
2020-26-18 04:26:15.000785,1.806291103363040,8.6,1
2020-27-18 04:27:28.000711,1.7750227451324500,9.2,1
2020-27-18 04:27:39.000103,1.9085159301757800,8.5,1
2020-30-18 04:30:21.000198,1.8012964725494400,8.5,1
2020-31-18 04:31:47.000209,1.7360820770263700,8.4,1
2020-33-18 04:33:05.000568,1.699580430984500,8.5,1
2020-33-18 04:33:49.000513,1.6999263763427700,8.5,1
2020-34-18 04:34:25.000705,1.689544439315800,9.2,1
2020-35-18 04:35:31.000172,1.8378796577453600,8.7,1
2020-36-18 04:36:22.000775,1.7153222560882600,8.2,1
2020-36-18 04:36:28.000645,1.739375114440920,8.9,1
2020-37-18 04:37:57.000876,1.8214614391326900,8.5,1
2020-38-18 04:38:58.000392,1.6871652603149400,8.2,1
2020-41-18 04:41:26.000289,1.7066972255706800,8.9,1
2020-42-18 04:42:28.000565,1.843965768814090,8.7,1
2020-43-18 04:43:25.000493,1.759559154510500,8.4,1
2020-44-18 04:44:37.000659,1.862614393234250,8.7,1
2020-44-18 04:44:57.000224,1.9067752361297600,8.6,1
2020-45-18 04:45:56.000620,1.8441126346588100,8.3,1
2020-49-18 04:49:49.000614,1.8877589702606200,8.6,1
2020-49-18 04:49:59.000403,1.7647576332092300,8.4,1
2020-51-18 04:51:18.000073,1.7233788967132600,8.3,1
2020-54-18 04:54:38.000741,1.7598028182983400,8.8,1
2020-54-18 04:54:47.000800,1.687696933746340,8.9,1
2020-54-18 04:54:58.000439,1.7117927074432400,9.3,1
2020-55-18 04:55:43.000195,1.9065167903900100,9.1,1
2020-57-18 04:57:20.000212,1.688920021057130,9.2,1
2020-58-18 04:58:19.000269,1.7161920070648200,8.2,1
2020-58-18 04:58:24.000836,1.7061762809753400,8.5,1
2020-58-18 04:58:25.000440,1.7342243194580100,9.0,1
2020-58-18 04:58:36.000646,1.789154052734380,8.4,1
2020-01-18 05:01:18.000683,1.7310242652893100,8.4,1
2020-01-18 05:01:39.000016,1.8484470844268800,8.8,1
2020-06-18 05:06:04.000292,1.6917548179626500,8.5,1
2020-06-18 05:06:14.000182,1.8079605102539100,8.5,1
2020-07-18 05:07:24.000509,1.7002458572387700,9.1,1
2020-08-18 05:08:44.000381,1.6891160011291500,8.6,1
2020-09-18 05:09:46.000024,1.7017416954040500,8.6,1
2020-11-18 05:11:30.000523,1.9409401416778600,8.3,1
2020-12-18 05:12:18.000315,1.8428738117218000,8.6,1
2020-13-18 05:13:15.000423,1.7039861679077100,8.8,1
2020-13-18 05:13:16.000326,1.8560130596160900,8.8,1
2020-14-18 05:14:04.000528,1.7512192726135300,8.5,1
2020-16-18 05:16:43.000515,1.7232005596160900,9.8,1
2020-18-18 05:18:26.000240,1.7195281982421900,9.8,1
2020-19-18 05:19:14.000960,1.7023303508758500,9.7,1
2020-19-18 05:19:57.000245,1.7136526107788100,8.9,1
2020-20-18 05:20:07.000877,1.913278341293340,8.4,1
2020-20-18 05:20:08.000367,1.738755226135250,8.2,1
2020-20-18 05:20:13.000243,1.7862744331359900,8.8,1
2020-20-18 05:20:45.000280,1.7024385929107700,8.4,1
2020-22-18 05:22:10.000833,1.7398154735565200,8.6,1
2020-22-18 05:22:39.000543,1.6908318996429400,9.0,1
2020-26-18 05:26:32.000157,1.8740313053131100,9.0,1
2020-26-18 05:26:35.000534,1.8434970378875700,8.5,1
2020-28-18 05:28:01.000265,1.8630001544952400,8.7,1
2020-29-18 05:29:20.000747,1.8039000034332300,8.8,1
2020-30-18 05:30:32.000823,1.7133049964904800,8.6,1
2020-30-18 05:30:49.000736,1.8306028842926000,9.1,1
2020-31-18 05:31:38.000380,1.8427340984344500,9.0,1
2020-31-18 05:31:51.000687,1.6920723915100100,9.2,1
2020-37-18 05:37:55.000195,1.882674217224120,8.7,1
2020-39-18 05:39:38.000875,1.804150104522710,10.2,1
2020-40-18 05:40:43.000586,1.8324024677276600,8.8,1
2020-41-18 05:41:36.000167,1.699800968170170,8.8,1
2020-41-18 05:41:43.000214,1.7239291667938200,9.2,1
2020-45-18 05:45:02.000590,1.7128691673278800,8.7,1
2020-45-18 05:45:02.000854,1.6908187866210900,9.1,1
2020-45-18 05:45:34.000218,1.8372828960418700,9.2,1
2020-45-18 05:45:56.000417,1.852452278137210,10.1,1
2020-46-18 05:46:32.000821,1.8375658988952600,8.9,1
2020-47-18 05:47:04.000881,1.7171244621276900,8.3,1
2020-53-18 05:53:08.000394,1.687990665435790,9.5,1
2020-53-18 05:53:11.000314,1.713594913482670,8.9,1
2020-55-18 05:55:42.000173,1.8828227519989000,9.7,1
2020-56-18 05:56:29.000962,1.686875581741330,8.4,1
2020-58-18 05:58:38.000282,1.806828260421750,9.0,1
2020-59-18 05:59:06.000078,1.6892788410186800,9.8,1
2020-59-18 05:59:10.000726,1.716322660446170,7.6,1
2020-59-18 05:59:49.000164,1.699615478515630,8.2,1
2020-01-18 06:01:48.000594,1.6932892799377400,8.4,1
2020-01-18 06:01:50.000466,1.7606213092804000,9.7,1
2020-01-18 06:01:50.000711,1.6931750774383500,9.5,1
2020-02-18 06:02:07.000659,1.6905641555786100,9.1,1
2020-02-18 06:02:35.000035,1.8742992877960200,9.2,1
2020-04-18 06:04:07.000953,1.824510097503660,9.3,1
2020-05-18 06:05:01.000548,1.7791988849639900,9.3,1
2020-05-18 06:05:39.000426,1.6895537376403800,8.8,1
2020-06-18 06:06:36.000036,1.8570504188537600,9.8,1
2020-07-18 06:07:52.000223,1.8344171047210700,8.8,1
2020-10-18 06:10:29.000691,1.726045846939090,9.9,1
2020-11-18 06:11:10.000618,1.7082879543304400,9.6,1
2020-11-18 06:11:53.000866,1.7015724182128900,8.9,1
2020-12-18 06:12:20.000058,1.7571783065795900,9.0,1
2020-13-18 06:13:07.000330,1.8099825382232700,8.5,1
2020-14-18 06:14:20.000072,1.850015640258790,9.1,1
2020-14-18 06:14:39.000448,1.915663242340090,9.9,1
2020-15-18 06:15:17.000240,1.7011420726776100,8.4,1
2020-17-18 06:17:43.000947,1.7185842990875200,9.6,1
2020-18-18 06:18:34.000181,1.8469643592834500,8.6,1
2020-20-18 06:20:09.000733,1.8950133323669400,9.0,1
2020-20-18 06:20:47.000527,1.864924669265750,9.4,1
2020-21-18 06:21:51.000772,1.6993942260742200,9.0,1
2020-24-18 06:24:00.000282,1.7047178745269800,9.8,1
2020-25-18 06:25:21.000101,1.8359413146972700,9.9,1
2020-25-18 06:25:54.000275,1.7241802215576200,11.9,1
2020-26-18 06:26:58.000248,1.699561595916750,9.6,1
2020-28-18 06:28:53.000707,1.6927733421325700,8.5,1
2020-30-18 06:30:59.000545,1.8501791954040500,8.7,1
2020-34-18 06:34:07.000282,1.7925329208374000,8.4,1
2020-34-18 06:34:36.000874,1.8120777606964100,9.0,1
