timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-56-18 23:56:18.000532,18.0,4.729084730148315,4.4,1,2020-55-18 23:55:19.000154,59.0,1,9.025
2020-57-18 23:57:49.000451,90.0,4.534184455871582,3.8,1,2020-57-18 23:57:11.000083,38.0,1,9.111
2020-57-18 23:57:54.000729,5.0,5.008679628372192,3.2,1,2020-57-18 23:57:11.000083,43.0,1,9.111
2020-58-18 23:58:06.000910,12.0,5.386298656463623,3.7,1,2020-57-18 23:57:58.000622,8.0,1,9.054
2020-58-18 23:58:58.000806,51.0,4.279448747634888,3.1,1,2020-58-18 23:58:42.000997,15.0,1,9.123
2020-59-18 23:59:35.000855,37.0,4.280581474304199,3.4,1,2020-59-18 23:59:28.000096,7.0,1,9.157
2020-00-19 00:00:44.000061,68.0,5.0795793533325195,3.4,1,2020-00-19 00:00:36.000458,7.0,1,9.032
2020-01-19 00:01:34.000038,49.0,4.22522497177124,4.1,1,2020-00-19 00:00:52.000236,41.0,1,9.085
2020-02-19 00:02:12.000839,38.0,5.595463514328003,3.3,1,2020-00-19 00:00:52.000236,80.0,1,9.085
2020-02-19 00:02:26.000466,13.0,7.0156471729278564,3.4,1,2020-00-19 00:00:52.000236,94.0,1,9.085
2020-03-19 00:03:14.000228,47.0,4.618370771408081,3.4,1,2020-00-19 00:00:52.000236,141.0,1,9.085
2020-04-19 00:04:22.000961,68.0,4.917789697647095,3.9,1,2020-00-19 00:00:52.000236,210.0,1,9.085
2020-04-19 00:04:52.000235,29.0,9.236554861068726,2.1,1,2020-00-19 00:00:52.000236,239.0,1,9.085
2020-05-19 00:05:07.000089,14.0,14.01633620262146,2.4,1,2020-00-19 00:00:52.000236,254.0,1,9.085
2020-05-19 00:05:11.000800,4.0,7.717870235443115,2.6,1,2020-00-19 00:00:52.000236,259.0,1,9.085
2020-06-19 00:06:12.000308,60.0,3.9909610748291016,4.5,1,2020-00-19 00:00:52.000236,320.0,1,9.085
2020-08-19 00:08:16.000016,123.0,4.038313865661621,3.9,1,2020-07-19 00:07:52.000501,23.0,1,9.175
2020-11-19 00:11:48.000898,212.0,16.91443705558777,1.7,1,2020-11-19 00:11:13.000123,35.0,1,9.128
2020-11-19 00:11:59.000248,10.0,4.096715688705444,3.9,1,2020-11-19 00:11:54.000589,4.0,1,9.108
2020-13-19 00:13:17.000284,78.0,7.687609434127808,3.3,1,2020-12-19 00:12:55.000149,22.0,1,9.113
2020-14-19 00:14:53.000089,95.0,7.330636501312256,3.1,1,2020-13-19 00:13:34.000101,78.0,1,9.079
2020-17-19 00:17:50.000516,177.0,20.88834047317505,1.9,1,2020-16-19 00:16:44.000690,65.0,1,9.176
2020-18-19 00:18:59.000175,68.0,11.65973162651062,1.9,1,2020-18-19 00:18:45.000944,13.0,1,9.116
2020-20-19 00:20:11.000117,71.0,10.761052370071411,2.0,1,2020-20-19 00:20:02.000062,9.0,1,9.033
2020-20-19 00:20:43.000296,32.0,11.801839351654053,1.8,1,2020-20-19 00:20:19.000163,24.0,1,9.13
2020-20-19 00:20:51.000808,8.0,9.84971809387207,1.8,1,2020-20-19 00:20:19.000163,32.0,1,9.13
2020-21-19 00:21:32.000945,41.0,9.920798778533936,2.4,1,2020-20-19 00:20:19.000163,73.0,1,9.13
2020-22-19 00:22:39.000541,66.0,11.644712924957275,2.7,1,2020-22-19 00:22:27.000662,11.0,1,9.007
2020-27-19 00:27:08.000293,268.0,14.10152006149292,2.4,1,2020-26-19 00:26:14.000037,54.0,1,9.023
2020-27-19 00:27:41.000820,33.0,9.445475578308105,2.3,1,2020-26-19 00:26:14.000037,87.0,1,9.023
2020-27-19 00:27:55.000510,13.0,37.74353837966919,1.3,1,2020-26-19 00:26:14.000037,101.0,1,9.023
2020-28-19 00:28:01.000090,5.0,9.075254917144775,2.2,1,2020-26-19 00:26:14.000037,107.0,1,9.023
2020-29-19 00:29:52.000064,110.0,12.697054147720337,2.2,1,2020-29-19 00:29:40.000039,12.0,1,9.008
2020-30-19 00:30:20.000007,27.0,8.411426305770874,2.7,1,2020-29-19 00:29:56.000832,23.0,1,9.099
2020-30-19 00:30:45.000950,25.0,11.656949996948242,2.3,1,2020-29-19 00:29:56.000832,49.0,1,9.099
2020-33-19 00:33:50.000881,184.0,7.271708965301514,3.0,1,2020-33-19 00:33:48.000500,2.0,1,9.044
2020-36-19 00:36:00.000055,129.0,6.0793678760528564,2.8,1,2020-34-19 00:34:02.000105,117.0,1,9.058
2020-36-19 00:36:29.000053,28.0,7.552349090576172,2.5,1,2020-36-19 00:36:25.000988,3.0,1,8.987
2020-36-19 00:36:52.000083,23.0,10.151543378829956,2.9,1,2020-36-19 00:36:25.000988,26.0,1,8.987
2020-36-19 00:36:59.000608,7.0,9.561297178268433,1.9,1,2020-36-19 00:36:25.000988,33.0,1,8.987
2020-37-19 00:37:14.000266,14.0,4.992647886276245,3.4,1,2020-36-19 00:36:25.000988,48.0,1,8.987
2020-37-19 00:37:44.000945,30.0,6.39850640296936,3.4,1,2020-36-19 00:36:25.000988,78.0,1,8.987
2020-43-19 00:43:10.000843,325.0,5.278524875640869,3.3,1,2020-41-19 00:41:19.000027,111.0,1,9.021
2020-45-19 00:45:31.000095,140.0,13.436359882354736,1.4,1,2020-44-19 00:44:39.000921,51.0,1,8.999
2020-49-19 00:49:06.000173,215.0,6.248329162597656,3.1,1,2020-48-19 00:48:45.000099,21.0,1,9.025
2020-50-19 00:50:07.000588,61.0,5.118046283721924,3.5,1,2020-49-19 00:49:24.000791,42.0,1,9.111
2020-50-19 00:50:59.000481,51.0,5.666058540344238,3.0,1,2020-50-19 00:50:51.000621,7.0,1,8.988
2020-51-19 00:51:48.000164,48.0,5.304375171661377,3.4,1,2020-51-19 00:51:01.000597,46.0,1,10.243
2020-52-19 00:52:09.000759,21.0,6.832703113555908,2.8,1,2020-51-19 00:51:01.000597,68.0,1,10.243
2020-52-19 00:52:42.000861,33.0,5.262120485305786,3.2,1,2020-51-19 00:51:01.000597,101.0,1,10.243
2020-53-19 00:53:44.000059,61.0,5.5281782150268555,4.0,1,2020-51-19 00:51:01.000597,162.0,1,10.243
2020-54-19 00:54:33.000080,49.0,4.920690298080444,3.1,1,2020-51-19 00:51:01.000597,211.0,1,10.243
2020-54-19 00:54:38.000910,5.0,5.493340730667114,3.2,1,2020-51-19 00:51:01.000597,217.0,1,10.243
2020-55-19 00:55:27.000116,48.0,5.2920708656311035,2.4,1,2020-51-19 00:51:01.000597,265.0,1,10.243
2020-56-19 00:56:12.000161,45.0,5.078870534896851,3.1,1,2020-55-19 00:55:33.000428,38.0,1,9.011
2020-57-19 00:57:04.000847,52.0,4.563342809677124,3.1,1,2020-55-19 00:55:33.000428,91.0,1,9.011
2020-57-19 00:57:58.000337,53.0,4.928220272064209,3.5,1,2020-57-19 00:57:23.000158,35.0,1,9.125
2020-58-19 00:58:31.000458,33.0,4.712846755981445,3.3,1,2020-57-19 00:57:23.000158,68.0,1,9.125
2020-58-19 00:58:59.000289,27.0,7.638451337814331,3.4,1,2020-58-19 00:58:48.000356,10.0,1,9.135
2020-59-19 00:59:38.000796,39.0,4.96699333190918,3.4,1,2020-58-19 00:58:48.000356,50.0,1,9.135
2020-59-19 00:59:45.000560,6.0,5.908181190490723,3.2,1,2020-58-19 00:58:48.000356,57.0,1,9.135
2020-00-19 01:00:34.000631,49.0,5.487644672393799,2.8,1,2020-00-19 01:00:21.000141,13.0,1,9.03
2020-01-19 01:01:07.000178,32.0,5.933894634246826,3.0,1,2020-00-19 01:00:21.000141,46.0,1,9.03
2020-05-19 01:05:03.000128,235.0,5.504702091217041,3.1,1,2020-03-19 01:03:58.000749,64.0,1,9.152
2020-05-19 01:05:05.000148,2.0,4.941611289978027,3.5,1,2020-03-19 01:03:58.000749,66.0,1,9.152
2020-06-19 01:06:09.000503,64.0,4.546579837799072,3.5,1,2020-05-19 01:05:57.000874,11.0,1,9.095
2020-07-19 01:07:11.000255,61.0,4.972414493560791,3.1,1,2020-06-19 01:06:29.000358,41.0,1,9.138
2020-07-19 01:07:57.000003,45.0,4.074228763580322,3.6,1,2020-06-19 01:06:29.000358,87.0,1,9.138
2020-08-19 01:08:53.000291,56.0,4.7139503955841064,3.5,1,2020-08-19 01:08:02.000649,50.0,1,9.036
2020-10-19 01:10:58.000744,125.0,5.226516008377075,3.3,1,2020-10-19 01:10:55.000106,3.0,1,9.119
2020-12-19 01:12:03.000412,64.0,4.11514687538147,3.4,1,2020-11-19 01:11:43.000436,19.0,1,9.174
2020-12-19 01:12:07.000011,3.0,4.4475016593933105,3.4,1,2020-11-19 01:11:43.000436,23.0,1,9.174
2020-14-19 01:14:24.000803,137.0,4.416048288345337,3.7,1,2020-13-19 01:13:51.000286,33.0,1,9.076
2020-16-19 01:16:10.000638,105.0,4.314493179321289,3.5,1,2020-15-19 01:15:37.000249,33.0,1,9.119
2020-16-19 01:16:46.000374,35.0,3.8417937755584717,3.4,1,2020-15-19 01:15:37.000249,69.0,1,9.119
2020-17-19 01:17:12.000997,26.0,3.9562487602233887,3.2,1,2020-15-19 01:15:37.000249,95.0,1,9.119
2020-20-19 01:20:12.000799,179.0,7.2985663414001465,3.0,1,2020-18-19 01:18:30.000948,101.0,1,9.161
2020-20-19 01:20:32.000783,19.0,5.591886281967163,3.0,1,2020-18-19 01:18:30.000948,121.0,1,9.161
2020-20-19 01:20:35.000622,2.0,3.7847158908843994,3.8,1,2020-18-19 01:18:30.000948,124.0,1,9.161
2020-20-19 01:20:50.000324,14.0,6.5046045780181885,2.8,1,2020-18-19 01:18:30.000948,139.0,1,9.161
2020-23-19 01:23:58.000522,188.0,4.828493595123291,3.3,1,2020-23-19 01:23:03.000989,54.0,1,9.012
2020-24-19 01:24:03.000044,4.0,5.582441806793213,2.8,1,2020-23-19 01:23:03.000989,59.0,1,9.012
2020-24-19 01:24:13.000671,10.0,5.835919380187988,3.8,1,2020-23-19 01:23:03.000989,69.0,1,9.012
2020-25-19 01:25:30.000427,76.0,4.621942043304443,3.3,1,2020-25-19 01:25:18.000143,12.0,1,9.156
2020-27-19 01:27:27.000205,116.0,4.679924964904785,3.3,1,2020-26-19 01:26:38.000461,48.0,1,9.13
2020-28-19 01:28:11.000521,44.0,4.8853700160980225,3.2,1,2020-26-19 01:26:38.000461,93.0,1,9.13
2020-29-19 01:29:13.000621,62.0,10.737425088882446,2.3,1,2020-29-19 01:29:02.000812,10.0,1,9.086
2020-29-19 01:29:26.000959,13.0,5.048510789871216,3.4,1,2020-29-19 01:29:02.000812,24.0,1,9.086
2020-30-19 01:30:58.000891,91.0,4.799253702163696,3.4,1,2020-29-19 01:29:02.000812,116.0,1,9.086
2020-32-19 01:32:49.000535,110.0,6.651230573654175,3.3,1,2020-31-19 01:31:47.000449,62.0,1,9.145
2020-32-19 01:32:53.000746,4.0,6.834453344345093,3.0,1,2020-31-19 01:31:47.000449,66.0,1,9.145
2020-33-19 01:33:00.000290,6.0,5.662174701690674,3.8,1,2020-31-19 01:31:47.000449,72.0,1,9.145
2020-33-19 01:33:08.000017,7.0,5.42494010925293,3.2,1,2020-33-19 01:33:01.000497,6.0,1,9.118
2020-34-19 01:34:41.000600,93.0,6.0601441860198975,3.2,1,2020-34-19 01:34:00.000814,40.0,1,9.112
2020-34-19 01:34:48.000229,6.0,4.901419401168823,3.7,1,2020-34-19 01:34:00.000814,47.0,1,9.112
2020-37-19 01:37:40.000235,172.0,4.909931898117065,3.6,1,2020-37-19 01:37:31.000519,8.0,1,9.056
2020-37-19 01:37:51.000992,11.0,7.469294548034668,3.0,1,2020-37-19 01:37:31.000519,20.0,1,9.056
2020-39-19 01:39:05.000468,73.0,6.128269672393799,2.7,1,2020-37-19 01:37:31.000519,93.0,1,9.056
2020-40-19 01:40:07.000316,61.0,5.972229719161987,3.4,1,2020-39-19 01:39:25.000413,41.0,1,9.11
2020-41-19 01:41:39.000072,91.0,5.821373701095581,3.7,1,2020-41-19 01:41:07.000770,31.0,1,9.166
2020-42-19 01:42:15.000958,36.0,5.097608327865601,4.0,1,2020-41-19 01:41:07.000770,68.0,1,9.166
2020-43-19 01:43:03.000836,47.0,8.307080268859863,2.8,1,2020-41-19 01:41:07.000770,116.0,1,9.166
2020-45-19 01:45:48.000218,164.0,5.699889421463013,3.6,1,2020-45-19 01:45:13.000106,35.0,1,9.054
2020-46-19 01:46:11.000768,23.0,6.9977867603302,2.8,1,2020-46-19 01:46:03.000887,7.0,1,9.024
2020-46-19 01:46:27.000983,16.0,5.697643041610718,3.1,1,2020-46-19 01:46:25.000738,2.0,1,9.084
2020-48-19 01:48:22.000305,114.0,5.440498113632202,3.0,1,2020-46-19 01:46:25.000738,116.0,1,9.084
2020-51-19 01:51:16.000748,174.0,9.406294107437134,2.9,1,2020-49-19 01:49:48.000747,88.0,1,9.047
2020-53-19 01:53:21.000018,124.0,6.150200366973877,3.0,1,2020-52-19 01:52:04.000823,76.0,1,9.2
2020-54-19 01:54:15.000011,53.0,4.832814931869507,3.2,1,2020-52-19 01:52:04.000823,130.0,1,9.2
2020-56-19 01:56:59.000602,164.0,7.344055652618408,2.9,1,2020-56-19 01:56:49.000873,9.0,1,9.022
2020-57-19 01:57:22.000437,22.0,7.696407079696655,2.2,1,2020-56-19 01:56:49.000873,32.0,1,9.022
2020-58-19 01:58:13.000038,50.0,5.838973760604858,3.4,1,2020-56-19 01:56:49.000873,83.0,1,9.022
2020-59-19 01:59:15.000252,62.0,5.36543345451355,3.4,1,2020-56-19 01:56:49.000873,145.0,1,9.022
2020-59-19 01:59:29.000846,14.0,5.741931676864624,3.3,1,2020-56-19 01:56:49.000873,159.0,1,9.022
2020-59-19 01:59:30.000380,0.0,6.407587289810181,3.2,1,2020-56-19 01:56:49.000873,160.0,1,9.022
2020-00-19 02:00:39.000762,69.0,8.196683645248413,2.7,1,2020-56-19 01:56:49.000873,229.0,1,9.022
2020-02-19 02:02:22.000146,102.0,4.834783554077148,2.9,1,2020-01-19 02:01:39.000463,42.0,1,9.032
2020-06-19 02:06:01.000321,219.0,4.959912300109863,3.6,1,2020-06-19 02:06:00.000761,0.0,1,9.102
2020-08-19 02:08:37.000376,156.0,6.89182186126709,3.8,1,2020-06-19 02:06:40.000733,116.0,1,9.053
2020-09-19 02:09:15.000497,38.0,5.811625003814697,2.8,1,2020-06-19 02:06:40.000733,154.0,1,9.053
2020-09-19 02:09:18.000590,3.0,6.6201348304748535,3.3,1,2020-06-19 02:06:40.000733,157.0,1,9.053
2020-10-19 02:10:49.000419,90.0,19.099035501480103,2.0,1,2020-10-19 02:10:24.000449,24.0,1,9.093
2020-10-19 02:10:51.000656,2.0,5.30510687828064,3.9,1,2020-10-19 02:10:24.000449,27.0,1,9.093
2020-12-19 02:12:42.000093,110.0,6.1198811531066895,3.0,1,2020-11-19 02:11:21.000389,80.0,1,9.013
2020-13-19 02:13:14.000618,32.0,9.417884111404419,2.2,1,2020-12-19 02:12:55.000808,18.0,1,9.104
2020-13-19 02:13:26.000962,12.0,8.964234590530396,3.4,1,2020-13-19 02:13:24.000523,2.0,1,8.983
2020-13-19 02:13:36.000601,9.0,5.465218544006348,3.0,1,2020-13-19 02:13:30.000846,5.0,1,8.97
2020-15-19 02:15:00.000578,83.0,16.581797122955322,2.2,1,2020-13-19 02:13:30.000846,89.0,1,8.97
2020-15-19 02:15:01.000761,1.0,8.23870325088501,2.5,1,2020-13-19 02:13:30.000846,90.0,1,8.97
2020-15-19 02:15:19.000059,17.0,12.924562692642212,1.8,1,2020-13-19 02:13:30.000846,108.0,1,8.97
2020-15-19 02:15:44.000889,25.0,18.639235496520996,2.4,1,2020-13-19 02:13:30.000846,134.0,1,8.97
2020-18-19 02:18:02.000678,137.0,6.579393148422241,3.5,1,2020-17-19 02:17:04.000363,58.0,1,9.111
2020-19-19 02:19:28.000220,85.0,7.199566841125488,3.1,1,2020-19-19 02:19:08.000360,19.0,1,8.923
2020-19-19 02:19:38.000864,10.0,8.40578031539917,3.1,1,2020-19-19 02:19:08.000360,30.0,1,8.923
2020-19-19 02:19:49.000718,10.0,8.959620952606201,2.7,1,2020-19-19 02:19:08.000360,41.0,1,8.923
2020-20-19 02:20:36.000002,46.0,8.219016313552856,3.3,1,2020-20-19 02:20:19.000340,16.0,1,9.15
2020-24-19 02:24:18.000400,222.0,6.5375401973724365,3.2,1,2020-23-19 02:23:08.000711,69.0,1,9.019
2020-24-19 02:24:21.000355,2.0,10.266548156738281,1.9,1,2020-23-19 02:23:08.000711,72.0,1,9.019
2020-25-19 02:25:20.000963,59.0,5.066105604171753,4.2,1,2020-24-19 02:24:47.000996,32.0,1,9.209
2020-27-19 02:27:09.000255,108.0,7.115383625030518,3.3,1,2020-26-19 02:26:56.000724,12.0,1,9.162
2020-27-19 02:27:59.000434,50.0,6.16515588760376,4.2,1,2020-27-19 02:27:28.000572,30.0,1,8.996
2020-28-19 02:28:11.000766,12.0,6.5495665073394775,3.4,1,2020-27-19 02:27:28.000572,43.0,1,8.996
2020-29-19 02:29:33.000554,81.0,7.402627944946289,2.2,1,2020-27-19 02:27:28.000572,124.0,1,8.996
2020-31-19 02:31:17.000311,103.0,6.364580869674683,3.1,1,2020-27-19 02:27:28.000572,228.0,1,8.996
2020-31-19 02:31:41.000286,23.0,21.507588148117065,2.3,1,2020-27-19 02:27:28.000572,252.0,1,8.996
2020-33-19 02:33:07.000162,85.0,9.810059309005737,1.8,1,2020-27-19 02:27:28.000572,338.0,1,8.996
2020-37-19 02:37:21.000120,253.0,5.772829532623291,3.2,1,2020-35-19 02:35:15.000939,125.0,1,9.051
2020-37-19 02:37:35.000419,14.0,5.031081199645996,4.1,1,2020-35-19 02:35:15.000939,139.0,1,9.051
2020-38-19 02:38:27.000751,52.0,5.882159471511841,3.8,1,2020-35-19 02:35:15.000939,191.0,1,9.051
2020-41-19 02:41:49.000216,201.0,20.737312078475952,2.5,1,2020-40-19 02:40:57.000081,52.0,1,9.128
2020-41-19 02:41:52.000685,3.0,7.287942409515381,3.3,1,2020-40-19 02:40:57.000081,55.0,1,9.128
2020-43-19 02:43:10.000195,77.0,4.908742427825928,3.3,1,2020-42-19 02:42:06.000247,63.0,1,9.023
2020-43-19 02:43:58.000816,48.0,8.915117740631104,3.2,1,2020-42-19 02:42:06.000247,112.0,1,9.023
2020-44-19 02:44:43.000656,44.0,16.097154140472412,2.2,1,2020-42-19 02:42:06.000247,157.0,1,9.023
2020-46-19 02:46:38.000103,114.0,5.066012144088745,3.5,1,2020-46-19 02:46:04.000351,33.0,1,9.026
2020-48-19 02:48:17.000170,99.0,4.642837762832642,3.3,1,2020-47-19 02:47:38.000845,38.0,1,9.018
2020-48-19 02:48:55.000561,38.0,6.201426029205322,3.1,1,2020-48-19 02:48:51.000313,4.0,1,9.048
2020-49-19 02:49:41.000241,45.0,6.131485939025879,3.6,1,2020-48-19 02:48:51.000313,49.0,1,9.048
2020-50-19 02:50:17.000171,35.0,5.56877326965332,4.3,1,2020-49-19 02:49:50.000664,26.0,1,9.034
2020-51-19 02:51:14.000556,57.0,6.595728635787964,4.0,1,2020-49-19 02:49:50.000664,83.0,1,9.034
2020-55-19 02:55:15.000550,240.0,11.23139238357544,2.7,1,2020-53-19 02:53:48.000322,87.0,1,9.101
2020-55-19 02:55:30.000136,14.0,12.779008150100708,2.2,1,2020-55-19 02:55:21.000307,8.0,1,9.148
2020-55-19 02:55:46.000685,16.0,5.918640851974487,3.1,1,2020-55-19 02:55:21.000307,25.0,1,9.148
2020-55-19 02:55:51.000600,4.0,5.00577712059021,3.9,1,2020-55-19 02:55:48.000822,2.0,1,9.058
2020-56-19 02:56:16.000249,24.0,5.467864036560059,3.3,1,2020-55-19 02:55:48.000822,27.0,1,9.058
2020-56-19 02:56:23.000605,7.0,11.772558450698853,2.3,1,2020-55-19 02:55:48.000822,34.0,1,9.058
2020-56-19 02:56:28.000852,5.0,8.590575218200684,2.7,1,2020-55-19 02:55:48.000822,40.0,1,9.058
2020-58-19 02:58:52.000153,143.0,6.130822420120239,3.6,1,2020-58-19 02:58:31.000852,20.0,1,9.047
2020-00-19 03:00:42.000468,110.0,4.800292491912842,4.0,1,2020-00-19 03:00:09.000052,33.0,1,9.033
2020-01-19 03:01:38.000160,55.0,4.594269275665283,3.7,1,2020-00-19 03:00:09.000052,89.0,1,9.033
2020-03-19 03:03:17.000762,99.0,7.575084447860718,2.8,1,2020-00-19 03:00:09.000052,188.0,1,9.033
2020-04-19 03:04:45.000074,87.0,5.565702676773071,3.2,1,2020-00-19 03:00:09.000052,276.0,1,9.033
2020-04-19 03:04:45.000399,0.0,10.088389158248901,2.5,1,2020-00-19 03:00:09.000052,276.0,1,9.033
2020-06-19 03:06:00.000478,75.0,4.3924784660339355,3.3,1,2020-05-19 03:05:44.000817,15.0,1,9.127
2020-06-19 03:06:55.000906,55.0,6.761508941650391,3.2,1,2020-06-19 03:06:27.000588,28.0,1,9.148
2020-08-19 03:08:23.000625,87.0,7.634512662887573,3.3,1,2020-06-19 03:06:27.000588,116.0,1,9.148
2020-10-19 03:10:55.000372,151.0,6.855353593826294,2.5,1,2020-06-19 03:06:27.000588,267.0,1,9.148
2020-12-19 03:12:14.000368,78.0,6.527935028076172,2.7,1,2020-11-19 03:11:44.000842,29.0,1,9.009
2020-13-19 03:13:37.000966,83.0,4.446912050247192,3.6,1,2020-13-19 03:13:35.000159,2.0,1,9.134
2020-14-19 03:14:54.000928,76.0,12.289108753204346,2.9,1,2020-14-19 03:14:20.000814,34.0,1,9.012
2020-15-19 03:15:01.000118,6.0,13.69067668914795,2.1,1,2020-14-19 03:14:20.000814,40.0,1,9.012
2020-16-19 03:16:10.000267,69.0,6.098696947097778,2.8,1,2020-15-19 03:15:30.000256,40.0,1,9.087
2020-16-19 03:16:25.000037,14.0,5.795883417129517,3.6,1,2020-15-19 03:15:30.000256,54.0,1,9.087
2020-16-19 03:16:47.000385,22.0,12.468513488769531,3.4,1,2020-16-19 03:16:33.000058,14.0,1,9.124
2020-17-19 03:17:27.000166,39.0,6.000115394592285,3.3,1,2020-17-19 03:17:08.000849,18.0,1,9.077
2020-21-19 03:21:14.000896,227.0,4.79267692565918,4.7,1,2020-20-19 03:20:26.000057,48.0,1,9.098
2020-21-19 03:21:17.000085,2.0,8.973212718963623,2.7,1,2020-20-19 03:20:26.000057,51.0,1,9.098
2020-23-19 03:23:19.000453,122.0,4.183991193771362,3.7,1,2020-22-19 03:22:23.000070,56.0,1,9.127
2020-23-19 03:23:54.000775,35.0,5.766544818878174,3.3,1,2020-23-19 03:23:26.000771,28.0,1,9.133
2020-25-19 03:25:01.000701,66.0,7.578517198562622,2.7,1,2020-24-19 03:24:57.000880,3.0,1,9.158
2020-25-19 03:25:24.000256,22.0,10.780482769012451,2.8,1,2020-24-19 03:24:57.000880,26.0,1,9.158
2020-25-19 03:25:28.000635,4.0,7.210477113723755,2.7,1,2020-24-19 03:24:57.000880,30.0,1,9.158
2020-25-19 03:25:53.000145,24.0,4.758072853088379,3.6,1,2020-24-19 03:24:57.000880,55.0,1,9.158
2020-28-19 03:28:02.000091,128.0,7.170337200164795,2.4,1,2020-27-19 03:27:59.000139,2.0,1,9.161
2020-28-19 03:28:04.000619,2.0,10.867215871810913,2.8,1,2020-27-19 03:27:59.000139,5.0,1,9.161
2020-29-19 03:29:53.000956,109.0,5.504277229309082,3.8,1,2020-29-19 03:29:42.000335,11.0,1,9.111
2020-30-19 03:30:51.000883,57.0,4.805141448974609,3.0,1,2020-30-19 03:30:05.000995,45.0,1,9.122
2020-32-19 03:32:49.000803,117.0,4.853808164596558,3.8,1,2020-32-19 03:32:16.000232,33.0,1,9.111
2020-33-19 03:33:37.000816,48.0,5.264319896697998,3.8,1,2020-33-19 03:33:35.000547,2.0,1,9.133
2020-34-19 03:34:33.000111,55.0,5.284866094589233,2.9,1,2020-33-19 03:33:35.000547,57.0,1,9.133
2020-35-19 03:35:19.000657,46.0,8.7591712474823,2.4,1,2020-33-19 03:33:35.000547,104.0,1,9.133
2020-35-19 03:35:35.000064,15.0,8.645042657852173,2.9,1,2020-35-19 03:35:25.000376,9.0,1,9.276
2020-36-19 03:36:15.000448,40.0,8.753390550613403,2.5,1,2020-35-19 03:35:25.000376,50.0,1,9.276
2020-37-19 03:37:29.000890,74.0,7.258687973022461,3.1,1,2020-37-19 03:37:29.000174,0.0,1,9.11
2020-38-19 03:38:51.000408,81.0,7.722131252288818,2.0,1,2020-37-19 03:37:29.000174,82.0,1,9.11
2020-41-19 03:41:17.000365,145.0,6.061532497406006,3.1,1,2020-40-19 03:40:51.000598,25.0,1,9.04
2020-42-19 03:42:11.000116,53.0,6.096595764160156,3.9,1,2020-41-19 03:41:31.000498,39.0,1,9.061
2020-42-19 03:42:25.000763,14.0,7.2042396068573,2.7,1,2020-41-19 03:41:31.000498,54.0,1,9.061
2020-43-19 03:43:05.000530,39.0,5.655102729797363,4.2,1,2020-43-19 03:43:02.000992,2.0,1,9.203
2020-43-19 03:43:44.000519,38.0,9.33286428451538,1.7,1,2020-43-19 03:43:02.000992,41.0,1,9.203
2020-45-19 03:45:52.000416,127.0,10.524029016494751,2.6,1,2020-44-19 03:44:13.000551,98.0,1,9.231
2020-46-19 03:46:23.000327,30.0,7.187225580215454,3.3,1,2020-46-19 03:46:12.000206,11.0,1,9.018
2020-48-19 03:48:16.000698,113.0,9.97893214225769,2.1,1,2020-48-19 03:48:14.000110,2.0,1,9.018
2020-49-19 03:49:24.000311,67.0,4.41835880279541,3.9,1,2020-48-19 03:48:53.000926,30.0,1,9.095
2020-54-19 03:54:24.000066,299.0,5.208550214767456,3.1,1,2020-54-19 03:54:02.000427,21.0,1,9.124
2020-55-19 03:55:12.000973,48.0,10.64114785194397,2.6,1,2020-55-19 03:55:04.000820,8.0,1,9.095
2020-56-19 03:56:39.000820,86.0,13.287975549697876,2.3,1,2020-55-19 03:55:56.000288,43.0,1,9.134
2020-56-19 03:56:55.000295,15.0,5.067428112030029,3.3,1,2020-56-19 03:56:40.000868,14.0,1,9.145
2020-57-19 03:57:18.000631,23.0,6.827017784118652,3.2,1,2020-56-19 03:56:40.000868,37.0,1,9.145
2020-57-19 03:57:47.000069,28.0,6.5488972663879395,2.7,1,2020-56-19 03:56:40.000868,66.0,1,9.145
2020-58-19 03:58:14.000320,27.0,7.2009570598602295,2.6,1,2020-56-19 03:56:40.000868,93.0,1,9.145
2020-58-19 03:58:19.000318,4.0,9.519859552383423,1.9,1,2020-56-19 03:56:40.000868,98.0,1,9.145
2020-58-19 03:58:50.000440,31.0,11.424976110458374,2.9,1,2020-58-19 03:58:48.000279,2.0,1,9.111
2020-59-19 03:59:31.000984,41.0,7.284437417984009,3.2,1,2020-58-19 03:58:48.000279,43.0,1,9.111
2020-01-19 04:01:01.000349,89.0,5.266751050949097,2.9,1,2020-00-19 04:00:36.000855,24.0,1,9.105
2020-01-19 04:01:56.000482,55.0,9.00818943977356,2.7,1,2020-00-19 04:00:36.000855,79.0,1,9.105
2020-02-19 04:02:39.000116,42.0,6.517681360244751,2.9,1,2020-00-19 04:00:36.000855,122.0,1,9.105
2020-05-19 04:05:24.000595,165.0,5.814161777496338,3.0,1,2020-05-19 04:05:03.000800,20.0,1,9.02
2020-06-19 04:06:36.000217,71.0,5.30264687538147,4.1,1,2020-05-19 04:05:03.000800,92.0,1,9.02
2020-11-19 04:11:18.000186,281.0,8.714859247207642,2.0,1,2020-11-19 04:11:09.000718,8.0,1,9.163
2020-11-19 04:11:36.000446,18.0,19.606153964996338,1.9,1,2020-11-19 04:11:09.000718,26.0,1,9.163
2020-12-19 04:12:51.000319,74.0,7.3772361278533936,2.9,1,2020-12-19 04:12:49.000413,1.0,1,9.052
