time_since_last_recording,latency,cost,reliability
2020-46-19 13:46:37.000306,0.0583145547985611,0.49609374999999994,1,0.0016056733792734327
2020-46-19 13:46:58.000501,0.056450680450680975,0.51171875,1,0.0014049642068642537
2020-47-19 13:47:45.000657,0.05766065949441627,0.521484375,1,0.0031444437010771393
2020-47-19 13:47:55.000404,0.057453180227221005,0.5078125,1,6.021275172275373E-4
2020-49-19 13:49:02.000444,0.05857990806015267,0.509765625,1,0.004482504850471666
2020-51-19 13:51:48.000272,0.05617597161067366,0.5078125,1,0.01103900448250485
2020-51-19 13:51:57.000886,0.05672105372753108,0.521484375,1,6.021275172275373E-4
2020-52-19 13:52:05.000345,0.061674339105280813,0.47265624999999994,1,4.683214022880846E-4
2020-52-19 13:52:43.000339,0.057108879824788156,0.50390625,1,0.0024754131263798754
2020-54-19 13:54:13.000369,0.057305134917340114,0.509765625,1,0.006021275172275373
2020-54-19 13:54:31.000027,0.05600370593440946,0.513671875,1,0.0011373519769853483
2020-54-19 13:54:56.000509,0.057380275580697616,0.50390625,1,0.0016725764367431593
2020-55-19 13:55:14.000554,0.05689086293459725,0.51953125,1,0.0012042550344550746
2020-57-19 13:57:25.000221,0.056147373690206684,0.5156249999999999,1,0.008697397471064428
2020-58-19 13:58:02.000566,0.05676883730229856,0.509765625,1,0.0024754131263798754
2020-58-19 13:58:47.000386,0.05682818097912103,0.5156249999999999,1,0.00294373452866796
2020-59-19 13:59:32.000279,0.05788498342176178,0.5058593749999999,1,0.00294373452866796
2020-04-19 14:04:00.000667,0.058112578442278684,0.501953125,1,0.017930019401886665
2020-06-19 14:06:20.000639,0.05740095401243384,0.5058593749999999,1,0.009299524988291966
2020-07-19 14:07:00.000617,0.058045584018654825,0.5058593749999999,1,0.002609219241319328
2020-08-19 14:08:48.000987,0.057312506424480526,0.5,1,0.007225530206730448
2020-08-19 14:08:57.000205,0.05725582287284942,0.5058593749999999,1,5.35224459757811E-4
2020-09-19 14:09:11.000265,0.05822195430798068,0.49609374999999994,1,9.366428045761692E-4
2020-10-19 14:10:35.000926,0.05613080407062477,0.521484375,1,0.005619856827457015
2020-10-19 14:10:39.000988,0.05795214790863781,0.5058593749999999,1,2.676122298789055E-4
2020-12-19 14:12:02.000528,0.05680574102801972,0.51171875,1,0.0054860507125175624
2020-13-19 14:13:47.000612,0.05699622656727579,0.50390625,1,0.007024821034321269
2020-16-19 14:16:06.000609,0.057871336370661615,0.513671875,1,0.009232621930822239
2020-17-19 14:17:37.000754,0.05772231477174048,0.5078125,1,0.006088178229745099
2020-18-19 14:18:01.000838,0.057542530620093256,0.509765625,1,0.0016056733792734327
2020-18-19 14:18:39.000398,0.05638801739112167,0.51171875,1,0.0024754131263798754
2020-20-19 14:20:16.000878,0.05700522522281661,0.5234375,1,0.006489596574563458
2020-20-19 14:20:38.000504,0.05886811278392488,0.498046875,1,0.0014049642068642537
2020-21-19 14:21:55.000808,0.057256255379391975,0.498046875,1,0.00515153542516893
2020-22-19 14:22:38.000865,0.0582761121053851,0.5156249999999999,1,0.002876831471198234
2020-23-19 14:23:00.000049,0.05711734729510923,0.498046875,1,0.0014049642068642537
2020-23-19 14:23:56.000090,0.05675406279482289,0.5156249999999999,1,0.0037465712183046766
2020-26-19 14:26:18.000228,0.05674007561721838,0.51953125,1,0.009500234160701145
2020-27-19 14:27:28.000248,0.057293797367195365,0.501953125,1,0.0046832140228808454
2020-27-19 14:27:36.000286,0.056413749430857606,0.517578125,1,5.35224459757811E-4
2020-27-19 14:27:53.000134,0.05708011394061534,0.509765625,1,0.001070448919515622
2020-29-19 14:29:52.000620,0.08372599591050787,0.353515625,1,0.007961463838897438
2020-31-19 14:31:11.000278,0.05835815817659928,0.50390625,1,0.005218438482638656
2020-32-19 14:32:04.000313,0.056889983224687864,0.5078125,1,0.0035458620458954974
2020-35-19 14:35:07.000091,0.05693248434090642,0.501953125,1,0.012176356459490199
2020-36-19 14:36:05.000851,0.056789322575773064,0.5058593749999999,1,0.0038803773332441293
2020-38-19 14:38:48.000134,0.058142144253600606,0.509765625,1,0.010838295310095671
2020-40-19 14:40:53.000095,0.05780318929610637,0.498046875,1,0.00829597912624607
2020-41-19 14:41:03.000708,0.05827060709492592,0.494140625,1,6.690305746972637E-4
2020-41-19 14:41:04.000010,0.057373183313218175,0.5078125,1,0.0
2020-41-19 14:41:46.000743,0.05699197288642519,0.51171875,1,0.0028099284137285073
2020-41-19 14:41:57.000494,0.05644281764970095,0.52734375,1,6.690305746972637E-4
2020-47-19 14:47:11.000480,0.05845225564370806,0.498046875,1,0.020940656988024352
2020-47-19 14:47:23.000882,0.0653997824991783,0.48046875,1,8.028366896367164E-4
2020-47-19 14:47:55.000769,0.05634543649214284,0.509765625,1,0.0020739947815615173
2020-49-19 14:49:03.000598,0.05810627350467041,0.5,1,0.004482504850471666
2020-50-19 14:50:37.000458,0.05643791520903651,0.5078125,1,0.0062219843446845524
2020-51-19 14:51:28.000520,0.05912771118904482,0.501953125,1,0.0034120559309560447
2020-52-19 14:52:42.000238,0.05765770753228599,0.501953125,1,0.004883923195290025
2020-52-19 14:52:53.000388,0.056264079072122636,0.509765625,1,7.3593363216699E-4
2020-53-19 14:53:27.000100,0.05649495988263519,0.5058593749999999,1,0.00220780089650097
2020-53-19 14:53:41.000393,0.05629423905505399,0.513671875,1,9.366428045761692E-4
2020-53-19 14:53:57.000056,0.05616011163774895,0.5078125,1,0.0010035458620458956
2020-54-19 14:54:01.000942,0.05745800078557885,0.51171875,1,2.676122298789055E-4
2020-56-19 14:56:05.000697,0.056267362762571965,0.5078125,1,0.008229076068776342
2020-59-19 14:59:01.000625,0.05765695169560967,0.5058593749999999,1,0.011708035057202115
2020-59-19 14:59:39.000693,0.057982503149377224,0.5,1,0.002542316183849602
2020-59-19 14:59:41.000958,0.057484578942482996,0.5253906249999999,1,1.3380611493945274E-4
2020-00-19 15:00:01.000451,0.056225774949003965,0.51171875,1,0.001271158091924801
2020-01-19 15:01:08.000954,0.05834321570541776,0.49609374999999994,1,0.004482504850471666
2020-01-19 15:01:14.000955,0.05600667049381768,0.509765625,1,4.014183448183582E-4
2020-02-19 15:02:49.000913,0.06649922252854859,0.435546875,1,0.006288887402154279
2020-03-19 15:03:56.000181,0.055982563502935824,0.5078125,1,0.00441560179300194
2020-08-19 15:08:27.000565,0.05783977599033275,0.501953125,1,0.018130728574295846
2020-09-19 15:09:04.000831,0.056134795308184986,0.5058593749999999,1,0.0024754131263798754
2020-09-19 15:09:46.000762,0.058485854683516664,0.501953125,1,0.0027430253562587812
2020-10-19 15:10:13.000677,0.057386788373391874,0.501953125,1,0.0017394794942128856
2020-10-19 15:10:27.000188,0.0565493990192469,0.513671875,1,8.697397471064428E-4
2020-10-19 15:10:53.000237,0.056062589810587184,0.513671875,1,0.0017394794942128856
2020-11-19 15:11:17.000635,0.05712811166910777,0.5156249999999999,1,0.0016056733792734327
2020-11-19 15:11:24.000988,0.05676088632037297,0.5156249999999999,1,4.683214022880846E-4
2020-13-19 15:13:52.000197,0.06883374587703953,0.42382812499999994,1,0.009834749448049776
2020-15-19 15:15:02.000170,0.06134544727331321,0.478515625,1,0.004616310965411119
2020-15-19 15:15:34.000285,0.05822697012414657,0.501953125,1,0.002140897839031244
2020-16-19 15:16:13.000712,0.05892357230004962,0.494140625,1,0.002609219241319328
2020-17-19 15:17:17.000065,0.05649371065257295,0.509765625,1,0.004214892620592761
2020-20-19 15:20:16.000941,0.05794260547059932,0.498046875,1,0.01197564728708102
2020-22-19 15:22:27.000704,0.056416245791435775,0.5078125,1,0.008697397471064428
2020-23-19 15:23:29.000366,0.05696913822061513,0.5058593749999999,1,0.0040810865056533085
2020-25-19 15:25:45.000978,0.05745341747595552,0.509765625,1,0.009098815815882786
2020-26-19 15:26:59.000413,0.05627648319179952,0.51171875,1,0.004883923195290025
2020-27-19 15:27:17.000028,0.0578757517165791,0.501953125,1,0.0011373519769853483
2020-29-19 15:29:47.000219,0.056820385363623355,0.51171875,1,0.010035458620458956
2020-30-19 15:30:11.000739,0.057778045129340906,0.501953125,1,0.0016056733792734327
2020-30-19 15:30:36.000121,0.05729980626877208,0.53125,1,0.0016056733792734327
2020-30-19 15:30:54.000660,0.05771898279172572,0.501953125,1,0.0012042550344550746
2020-31-19 15:31:05.000016,0.056523639685408765,0.5058593749999999,1,6.690305746972637E-4
2020-32-19 15:32:16.000124,0.05714405142479276,0.509765625,1,0.004750117080350572
2020-33-19 15:33:15.000795,0.05841470945681203,0.50390625,1,0.003947280390713855
2020-37-19 15:37:32.000466,0.056875336789537906,0.5078125,1,0.01712718271224995
2020-37-19 15:37:51.000962,0.05642450120757821,0.5078125,1,0.001271158091924801
2020-38-19 15:38:55.000681,0.05633234792036462,0.51171875,1,0.004214892620592761
2020-39-19 15:39:22.000085,0.05619979096370925,0.509765625,1,0.0017394794942128856
2020-40-19 15:40:57.000952,0.05729540981877151,0.5078125,1,0.006355790459624005
2020-41-19 15:41:20.000501,0.057042149944001,0.5058593749999999,1,0.00147186726433398
2020-43-19 15:43:11.000652,0.05598357548426356,0.513671875,1,0.007426239379139627
2020-44-19 15:44:55.000531,0.05759076139822756,0.48828125,1,0.0068910149193818155
2020-45-19 15:45:09.000928,0.05776471510973553,0.498046875,1,9.366428045761692E-4
2020-45-19 15:45:11.000152,0.056565739788279605,0.51171875,1,6.690305746972637E-5
2020-46-19 15:46:36.000447,0.05669399687406526,0.51171875,1,0.005686759884926741
2020-47-19 15:47:42.000365,0.057728061230026814,0.5058593749999999,1,0.004348698735532214
2020-49-19 15:49:09.000802,0.05721939154505095,0.509765625,1,0.005820565999866194
2020-56-19 15:56:45.000548,0.057598905538414874,0.498046875,1,0.0304408911487255
2020-57-19 15:57:09.000954,0.05647301542446613,0.5078125,1,0.0016056733792734327
2020-59-19 15:59:28.000419,0.058501408122678206,0.494140625,1,0.009232621930822239
2020-00-19 16:00:44.000870,0.05618141363474314,0.509765625,1,0.005084632367699204
2020-01-19 16:01:03.000431,0.05653116865852341,0.509765625,1,0.0012042550344550746
2020-01-19 16:01:03.000583,0.05616168419794495,0.5078125,1,0.0
2020-02-19 16:02:08.000669,0.05779229684978212,0.51171875,1,0.004348698735532214
2020-03-19 16:03:08.000085,0.056169498709359535,0.5156249999999999,1,0.003947280390713855
2020-03-19 16:03:37.000589,0.056627239699175914,0.5253906249999999,1,0.0019401886666220646
2020-03-19 16:03:48.000627,0.05796455832695367,0.5,1,7.3593363216699E-4
2020-04-19 16:04:34.000549,0.05706370598610029,0.50390625,1,0.0030106375861376866
2020-07-19 16:07:05.000707,0.05818357040210173,0.5058593749999999,1,0.010102361677928681
2020-07-19 16:07:44.000302,0.05860628676015612,0.5058593749999999,1,0.002542316183849602
2020-07-19 16:07:51.000777,0.056833717482775055,0.5078125,1,4.683214022880846E-4
2020-12-19 16:12:00.000625,0.05632986415706439,0.517578125,1,0.01659195825249214
2020-14-19 16:14:35.000241,0.05814741411487159,0.498046875,1,0.01030307085033786
2020-14-19 16:14:46.000686,0.056560776460771796,0.5058593749999999,1,7.3593363216699E-4
2020-15-19 16:15:35.000397,0.05646919215061176,0.533203125,1,0.0032113467585468654
2020-16-19 16:16:22.000076,0.056359518149331884,0.51171875,1,0.0030775406436074127
2020-16-19 16:16:55.000159,0.057872923627681885,0.498046875,1,0.00220780089650097
2020-17-19 16:17:09.000977,0.05656491886566727,0.509765625,1,9.366428045761692E-4
2020-17-19 16:17:37.000661,0.05760164754591284,0.5058593749999999,1,0.001806382551682612
2020-19-19 16:19:49.000366,0.05759401779457469,0.501953125,1,0.008764300528534155
2020-22-19 16:22:28.000907,0.056518340430489256,0.51953125,1,0.010637586137686492
2020-22-19 16:22:55.000049,0.05650071263956049,0.513671875,1,0.0017394794942128856
2020-25-19 16:25:53.000232,0.05725344828595799,0.5,1,0.011908744229611292
2020-26-19 16:26:27.000393,0.05645112135540882,0.5156249999999999,1,0.0022747039539706966
2020-28-19 16:28:49.000187,0.057113135605185085,0.513671875,1,0.009433331103231418
2020-29-19 16:29:04.000123,0.05624884056490956,0.5078125,1,9.366428045761692E-4
2020-31-19 16:31:17.000592,0.05710249930351225,0.513671875,1,0.008898106643473607
2020-32-19 16:32:37.000710,0.05752033841545807,0.498046875,1,0.005352244597578109
2020-33-19 16:33:04.000009,0.05744663804087822,0.50390625,1,0.0017394794942128856
2020-33-19 16:33:08.000707,0.05642436263752089,0.5058593749999999,1,2.676122298789055E-4
2020-35-19 16:35:07.000337,0.05744759333445523,0.5156249999999999,1,0.00789456078142771
2020-36-19 16:36:35.000523,0.05691606378911344,0.50390625,1,0.00588746905733592
2020-36-19 16:36:59.000134,0.056293529408396784,0.51171875,1,0.0015387703218037064
2020-40-19 16:40:33.000087,0.05618047093844407,0.517578125,1,0.014250351241051716
2020-40-19 16:40:54.000902,0.056614753697192426,0.5156249999999999,1,0.0014049642068642537
2020-43-19 16:43:25.000689,0.056028337811872095,0.51953125,1,0.010035458620458956
2020-47-19 16:47:58.000560,0.05774273495927897,0.50390625,1,0.018197631631765573
2020-48-19 16:48:12.000391,0.05868445706885785,0.49218749999999994,1,8.697397471064428E-4
2020-48-19 16:48:59.000877,0.056229596123312006,0.51171875,1,0.0031444437010771393
2020-49-19 16:49:14.000664,0.056294938203979586,0.509765625,1,9.366428045761692E-4
2020-49-19 16:49:42.000181,0.05745598942020132,0.509765625,1,0.001806382551682612
2020-50-19 16:50:12.000310,0.057159317226108036,0.50390625,1,0.002007091724091791
2020-52-19 16:52:57.000215,0.05768156257760907,0.5,1,0.010972101425035125
2020-53-19 16:53:12.000103,0.05822997877402758,0.50390625,1,9.366428045761692E-4
2020-54-19 16:54:43.000392,0.056009708537347214,0.5078125,1,0.006088178229745099
2020-55-19 16:55:07.000451,0.056080026542800546,0.521484375,1,0.0016056733792734327
2020-59-19 16:59:03.000530,0.05693827069057289,0.509765625,1,0.01578912156285542
2020-00-19 17:00:02.000352,0.05686315942086392,0.521484375,1,0.0038803773332441293
2020-02-19 17:02:43.000808,0.056537200655109685,0.521484375,1,0.010771392252625946
2020-03-19 17:03:03.000298,0.05629491930806268,0.51171875,1,0.001271158091924801
2020-03-19 17:03:13.000106,0.05726391662392498,0.52734375,1,6.021275172275373E-4
2020-03-19 17:03:22.000428,0.056177831808715925,0.509765625,1,6.021275172275373E-4
2020-03-19 17:03:58.000591,0.05682534029294588,0.5078125,1,0.0024085100689101493
2020-04-19 17:04:12.000236,0.05647242335240302,0.5058593749999999,1,8.697397471064428E-4
2020-05-19 17:05:20.000479,0.05725914645467889,0.533203125,1,0.004549407907941393
2020-05-19 17:05:29.000888,0.056410276781239194,0.50390625,1,6.021275172275373E-4
2020-06-19 17:06:03.000456,0.05604219481760457,0.517578125,1,0.00220780089650097
2020-09-19 17:09:37.000917,0.056375067389400776,0.513671875,1,0.014317254298521442
2020-09-19 17:09:43.000232,0.05665804214328214,0.5078125,1,3.3451528734863183E-4
2020-10-19 17:10:28.000499,0.0564105770163634,0.51171875,1,0.0030106375861376866
2020-12-19 17:12:38.000835,0.05717710878165,0.5253906249999999,1,0.008697397471064428
2020-12-19 17:12:41.000776,0.056703413339324375,0.5156249999999999,1,1.3380611493945274E-4
2020-16-19 17:16:29.000219,0.058135366918069635,0.50390625,1,0.015186994045627886
2020-17-19 17:17:59.000280,0.05785855433264657,0.498046875,1,0.006021275172275373
2020-19-19 17:19:33.000101,0.05608480091113928,0.513671875,1,0.0062219843446845524
2020-20-19 17:20:21.000730,0.0571248426754827,0.51171875,1,0.0032113467585468654
2020-20-19 17:20:24.000533,0.056165192539850854,0.5078125,1,1.3380611493945274E-4
2020-21-19 17:21:35.000470,0.05610359814937001,0.5253906249999999,1,0.0046832140228808454
2020-22-19 17:22:41.000754,0.05699856546187973,0.5058593749999999,1,0.00441560179300194
2020-23-19 17:23:48.000614,0.061699235525580154,0.498046875,1,0.00441560179300194
2020-24-19 17:24:44.000779,0.05634742476251081,0.51953125,1,0.0037465712183046766
2020-25-19 17:25:41.000773,0.05747964710817003,0.50390625,1,0.0037465712183046766
2020-26-19 17:26:36.000748,0.05682356617630285,0.509765625,1,0.003612765103365224
2020-27-19 17:27:18.000681,0.056623594886759006,0.51171875,1,0.0027430253562587812
2020-28-19 17:28:40.000836,0.057319896827537846,0.5078125,1,0.0054860507125175624
2020-29-19 17:29:45.000528,0.056624970089600636,0.509765625,1,0.004281795678062488
2020-33-19 17:33:34.000490,0.05709385547130004,0.51171875,1,0.015253897103097611
2020-35-19 17:35:08.000593,0.056301310327070204,0.51171875,1,0.006288887402154279
2020-37-19 17:37:02.000117,0.05641428061607735,0.5078125,1,0.007560045494079079
2020-37-19 17:37:22.000353,0.05611748664829733,0.513671875,1,0.0013380611493945273
2020-38-19 17:38:12.000326,0.05791404324241983,0.5078125,1,0.003278249816016592
2020-42-19 17:42:35.000198,0.057147051676488474,0.513671875,1,0.01752860105706831
2020-43-19 17:43:54.000890,0.056791491407124826,0.521484375,1,0.005285341540108383
2020-44-19 17:44:20.000109,0.05769924915583489,0.51171875,1,0.0016725764367431593
2020-46-19 17:46:17.000821,0.07228396394253421,0.41796874999999994,1,0.007827657723957986
2020-46-19 17:46:47.000214,0.05915528872999877,0.5058593749999999,1,0.0019401886666220646
2020-49-19 17:49:11.000215,0.05644516494249018,0.5078125,1,0.009634040275640597
2020-51-19 17:51:21.000946,0.05606087448124121,0.5156249999999999,1,0.008697397471064428
2020-52-19 17:52:19.000906,0.057104800406282366,0.513671875,1,0.0038134742757744027
2020-52-19 17:52:41.000739,0.05700440849929692,0.5058593749999999,1,0.0014049642068642537
2020-53-19 17:53:22.000065,0.05623353697176047,0.517578125,1,0.0026761222987890547
2020-54-19 17:54:58.000094,0.05630209135830239,0.51171875,1,0.006422693517093731
2020-58-19 17:58:35.000630,0.05656621008665598,0.509765625,1,0.014517963470930621
2020-00-19 18:00:15.000706,0.05803591770738326,0.50390625,1,0.006690305746972637
2020-01-19 18:01:09.000918,0.05679942349313351,0.5156249999999999,1,0.003612765103365224
2020-05-19 18:05:35.000395,0.056172028662678876,0.5058593749999999,1,0.017729310229477487
2020-05-19 18:05:40.000273,0.056233723831383225,0.5078125,1,2.676122298789055E-4
2020-05-19 18:05:46.000413,0.05622615916598109,0.513671875,1,4.014183448183582E-4
2020-06-19 18:06:12.000078,0.05674769067173227,0.5078125,1,0.0016725764367431593
2020-06-19 18:06:30.000368,0.057290049677008625,0.5058593749999999,1,0.0012042550344550746
2020-07-19 18:07:20.000890,0.0589438917093646,0.494140625,1,0.0033451528734863185
2020-09-19 18:09:23.000059,0.05723452927404052,0.5156249999999999,1,0.008162173011306617
2020-09-19 18:09:27.000079,0.05608957108038536,0.529296875,1,2.676122298789055E-4
2020-09-19 18:09:41.000081,0.05597764006680815,0.517578125,1,9.366428045761692E-4
2020-10-19 18:10:38.000174,0.0569340548015561,0.509765625,1,0.0038134742757744027
2020-11-19 18:11:12.000651,0.05627635301992749,0.5058593749999999,1,0.0022747039539706966
2020-12-19 18:12:51.000482,0.056353143926694944,0.5234375,1,0.006556499632033184
2020-13-19 18:13:53.000690,0.05723437600715893,0.50390625,1,0.004147989563123035
2020-17-19 18:17:10.000423,0.057671740899909604,0.49218749999999994,1,0.013112999264066368
2020-19-19 18:19:45.000246,0.056054693416865996,0.51171875,1,0.01030307085033786
2020-21-19 18:21:09.000624,0.05615998776451588,0.51171875,1,0.005619856827457015
2020-21-19 18:21:27.000883,0.056170901206303366,0.517578125,1,0.0012042550344550746
2020-22-19 18:22:40.000748,0.05693134008816033,0.5078125,1,0.0048170201378202986
2020-24-19 18:24:22.000371,0.056134537063987244,0.5078125,1,0.006757208804442363
2020-24-19 18:24:28.000323,0.05720338460388363,0.5156249999999999,1,3.3451528734863183E-4
2020-24-19 18:24:39.000510,0.05652093127065196,0.5078125,1,7.3593363216699E-4
2020-24-19 18:24:39.000584,0.056408907877036535,0.521484375,1,0.0
2020-26-19 18:26:16.000756,0.05602501842913527,0.5058593749999999,1,0.006489596574563458
2020-26-19 18:26:51.000180,0.05786956435356492,0.5,1,0.0022747039539706966
2020-27-19 18:27:04.000433,0.056566965923332296,0.51171875,1,8.697397471064428E-4
2020-27-19 18:27:17.000256,0.05657339893326628,0.5156249999999999,1,8.028366896367164E-4
2020-28-19 18:28:50.000088,0.05702830763509279,0.509765625,1,0.0061550812872148255
2020-30-19 18:30:31.000507,0.05637037910246129,0.5058593749999999,1,0.006757208804442363
2020-33-19 18:33:11.000501,0.05801625335652109,0.5058593749999999,1,0.010637586137686492
2020-35-19 18:35:03.000527,0.058992376532603995,0.490234375,1,0.007493142436609353
2020-35-19 18:35:31.000794,0.056508040056228115,0.5058593749999999,1,0.0018732856091523383
2020-36-19 18:36:33.000387,0.05789915535944272,0.5058593749999999,1,0.0040810865056533085
2020-36-19 18:36:39.000595,0.056744524555877036,0.50390625,1,4.014183448183582E-4
2020-36-19 18:36:51.000713,0.05861125848584922,0.49218749999999994,1,8.028366896367164E-4
2020-38-19 18:38:25.000155,0.057494110882789884,0.5,1,0.0062219843446845524
2020-41-19 18:41:39.000541,0.056539335893720274,0.509765625,1,0.012979193149126916
2020-41-19 18:41:57.000965,0.05794115678363637,0.5,1,0.0012042550344550746
2020-43-19 18:43:27.000798,0.057099247106257765,0.501953125,1,0.005954372114805646
2020-45-19 18:45:04.000530,0.05657865199816668,0.5058593749999999,1,0.006422693517093731
2020-45-19 18:45:10.000429,0.05711517006557217,0.51171875,1,3.3451528734863183E-4
2020-46-19 18:46:19.000364,0.05660209973150309,0.517578125,1,0.004549407907941393
2020-46-19 18:46:59.000980,0.055997073467574786,0.51171875,1,0.0026761222987890547
2020-47-19 18:47:04.000052,0.05650095198784132,0.50390625,1,2.676122298789055E-4
2020-50-19 18:50:04.000779,0.05713182786609966,0.5058593749999999,1,0.012042550344550746
2020-52-19 18:52:31.000507,0.07592941882061416,0.38867187499999994,1,0.00976784639058005
2020-55-19 18:55:51.000490,0.05619216751101007,0.5078125,1,0.013313708436475547
2020-55-19 18:55:53.000348,0.06488185381491755,0.4453125,1,6.690305746972637E-5
2020-56-19 18:56:00.000030,0.056068115816509584,0.509765625,1,4.014183448183582E-4
2020-57-19 18:57:09.000969,0.058080604451324166,0.498046875,1,0.004616310965411119
2020-58-19 18:58:27.000055,0.056026584690692306,0.5078125,1,0.00515153542516893
2020-59-19 18:59:02.000310,0.056221260924409294,0.517578125,1,0.0023416070114404227
2020-00-19 19:00:31.000563,0.05660678171980361,0.51171875,1,0.005954372114805646
2020-01-19 19:01:08.000539,0.056509858263343926,0.509765625,1,0.0024085100689101493
2020-03-19 19:03:38.000774,0.05621551026703032,0.513671875,1,0.010035458620458956
2020-03-19 19:03:42.000904,0.0561708949076644,0.509765625,1,2.676122298789055E-4
2020-04-19 19:04:40.000759,0.05868845670460336,0.49218749999999994,1,0.0038134742757744027
2020-05-19 19:05:04.000454,0.05750385907636804,0.42382812499999994,1,0.0015387703218037064
2020-07-19 19:07:48.000065,0.057927100321003205,0.49609374999999994,1,0.010905198367565398
2020-09-19 19:09:19.000181,0.05678755475776901,0.5058593749999999,1,0.006088178229745099
2020-09-19 19:09:41.000388,0.05681719405321224,0.50390625,1,0.00147186726433398
2020-15-19 19:15:09.000331,0.0565770269493126,0.521484375,1,0.021877299792600523
2020-16-19 19:16:33.000850,0.05664783414905922,0.51171875,1,0.005619856827457015
2020-18-19 19:18:52.000535,0.05686650189861029,0.5078125,1,0.009232621930822239
2020-15-19 23:15:53.000293,0.05662034478905084,0.5,1,0.9513614772195089
2020-16-19 23:16:29.000841,0.08108310169581133,0.37499999999999994,1,0.0024085100689101493
2020-23-19 23:23:53.000339,0.058013171222518777,0.509765625,1,0.02963805445908878
2020-24-19 23:24:21.000707,0.1320042090948849,0.232421875,1,0.0018732856091523383
2020-25-19 23:25:49.000629,0.06360217613189424,0.46484375,1,0.005820565999866194
2020-26-19 23:26:59.000059,0.05661208937290841,0.517578125,1,0.004616310965411119
2020-27-19 23:27:01.000389,0.05691530165379815,0.5234375,1,1.3380611493945274E-4
2020-27-19 23:27:57.000378,0.056518772937031815,0.501953125,1,0.00367966816083495
2020-30-19 23:30:37.000373,0.05839908043398286,0.501953125,1,0.010637586137686492
2020-31-19 23:31:45.000069,0.0573975779419463,0.517578125,1,0.004482504850471666
2020-32-19 23:32:02.000199,0.05654148792870146,0.5253906249999999,1,0.0011373519769853483
2020-33-19 23:33:04.000533,0.056833868650110315,0.51171875,1,0.004147989563123035
2020-34-19 23:34:08.000455,0.06531763774928694,0.44335937499999994,1,0.004214892620592761
2020-34-19 23:34:09.000891,0.05752174721104087,0.501953125,1,6.690305746972637E-5
2020-35-19 23:35:29.000727,0.056288181863911844,0.5078125,1,0.005285341540108383
2020-35-19 23:35:31.000666,0.056074651704213406,0.509765625,1,6.690305746972637E-5
2020-37-19 23:37:10.000151,0.056059180147358466,0.51171875,1,0.006556499632033184
2020-37-19 23:37:30.000070,0.056435183699270156,0.533203125,1,0.001271158091924801
2020-39-19 23:39:06.000720,0.05651603512862649,0.5156249999999999,1,0.006422693517093731
2020-40-19 23:40:41.000565,0.05771107590027292,0.50390625,1,0.006288887402154279
2020-42-19 23:42:56.000608,0.057911681252806345,0.529296875,1,0.00903191275841306
2020-44-19 23:44:46.000289,0.05681058678093344,0.509765625,1,0.007292433264200174
2020-45-19 23:45:18.000655,0.05788309383007099,0.50390625,1,0.002140897839031244
2020-46-19 23:46:14.000830,0.05740950546460784,0.5156249999999999,1,0.0037465712183046766
2020-47-19 23:47:27.000068,0.05721165471685032,0.5058593749999999,1,0.0048170201378202986
2020-47-19 23:47:33.000426,0.05663214213984035,0.509765625,1,4.014183448183582E-4
2020-47-19 23:47:49.000247,0.05715482629652292,0.509765625,1,0.0010035458620458956
2020-50-19 23:50:15.000957,0.05605265895647891,0.5253906249999999,1,0.00976784639058005
2020-51-19 23:51:07.000307,0.05665478154784236,0.51171875,1,0.0034120559309560447
2020-51-19 23:51:26.000707,0.056277862593733796,0.5253906249999999,1,0.001271158091924801
2020-51-19 23:51:35.000441,0.05763533056757437,0.51953125,1,5.35224459757811E-4
2020-52-19 23:52:36.000471,0.05616676300050053,0.517578125,1,0.0040810865056533085
2020-56-19 23:56:14.000801,0.05643343057809037,0.513671875,1,0.014584866528400348
2020-56-19 23:56:22.000020,0.05696031592696546,0.513671875,1,4.683214022880846E-4
2020-58-19 23:58:14.000963,0.056208592261895694,0.509765625,1,0.007493142436609353
2020-58-19 23:58:47.000336,0.05798271520355586,0.49609374999999994,1,0.002140897839031244
2020-00-20 00:00:24.000429,0.056303166326019824,0.513671875,1,0.006489596574563458
2020-00-20 00:00:29.000781,0.056339788712533694,0.5156249999999999,1,3.3451528734863183E-4
2020-00-20 00:00:32.000465,0.056412829829568086,0.53125,1,1.3380611493945274E-4
2020-00-20 00:00:37.000586,0.05620430708785024,0.517578125,1,3.3451528734863183E-4
2020-01-20 00:01:27.000456,0.05771519730970517,0.50390625,1,0.003278249816016592
2020-04-20 00:04:08.000431,0.05630381508583367,0.5078125,1,0.010704489195156219
2020-06-20 00:06:31.000807,0.05660585791942144,0.51171875,1,0.00956713721817087
2020-07-20 00:07:41.000937,0.05599999183696389,0.509765625,1,0.0046832140228808454
2020-09-20 00:09:03.000926,0.05660351692527118,0.5234375,1,0.0054191476550478354
2020-09-20 00:09:20.000616,0.056551983560770645,0.5078125,1,0.001070448919515622
2020-13-20 00:13:32.000112,0.056568498592148166,0.51953125,1,0.01679266742490132
2020-13-20 00:13:52.000218,0.05720417193375479,0.51953125,1,0.0013380611493945273
2020-14-20 00:14:48.000588,0.05728450687471564,0.5156249999999999,1,0.0037465712183046766
