timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-40-20 10:40:34.000775,75.0,2.011859893798828,5.7,1,2020-40-20 10:40:24.000470,10.0,1,86.497
2020-41-20 10:41:15.000005,40.0,2.0429587364196777,5.9,1,2020-40-20 10:40:24.000470,50.0,1,86.497
2020-43-20 10:43:07.000372,112.0,2.038029432296753,4.1,1,2020-40-20 10:40:24.000470,162.0,1,86.497
2020-43-20 10:43:09.000670,2.0,2.0640549659729004,5.3,1,2020-40-20 10:40:24.000470,165.0,1,86.497
2020-43-20 10:43:58.000142,48.0,2.041529655456543,4.7,1,2020-40-20 10:40:24.000470,213.0,1,86.497
2020-44-20 10:44:26.000823,28.0,2.0686562061309814,4.2,1,2020-40-20 10:40:24.000470,242.0,1,86.497
2020-45-20 10:45:45.000789,78.0,2.0414772033691406,6.2,1,2020-45-20 10:45:13.000277,32.0,1,86.418
2020-48-20 10:48:44.000846,179.0,2.010382652282715,5.6,1,2020-48-20 10:48:11.000660,33.0,1,86.597
2020-50-20 10:50:50.000688,125.0,2.039659261703491,5.4,1,2020-48-20 10:48:11.000660,159.0,1,86.597
2020-52-20 10:52:06.000700,76.0,2.0614523887634277,5.9,1,2020-51-20 10:51:21.000402,45.0,1,86.493
2020-52-20 10:52:16.000348,9.0,2.0386643409729004,6.4,1,2020-51-20 10:51:21.000402,54.0,1,86.493
2020-52-20 10:52:47.000301,30.0,2.0484530925750732,5.4,1,2020-51-20 10:51:21.000402,85.0,1,86.493
2020-52-20 10:52:59.000998,12.0,2.731438159942627,5.3,1,2020-51-20 10:51:21.000402,98.0,1,86.493
2020-55-20 10:55:34.000191,154.0,2.011380434036255,7.5,1,2020-55-20 10:55:24.000179,10.0,1,86.496
2020-57-20 10:57:29.000267,115.0,2.014605760574341,7.3,1,2020-57-20 10:57:06.000864,22.0,1,86.543
2020-58-20 10:58:26.000535,57.0,2.0404858589172363,4.5,1,2020-57-20 10:57:36.000865,49.0,1,86.596
2020-58-20 10:58:51.000139,24.0,2.0307328701019287,7.1,1,2020-58-20 10:58:28.000900,22.0,1,86.585
2020-59-20 10:59:26.000529,35.0,2.045144557952881,5.1,1,2020-58-20 10:58:55.000470,31.0,1,86.491
2020-59-20 10:59:39.000496,12.0,2.037914991378784,7.5,1,2020-59-20 10:59:31.000663,7.0,1,86.477
2020-59-20 10:59:47.000701,8.0,2.0139641761779785,6.2,1,2020-59-20 10:59:31.000663,16.0,1,86.477
2020-00-20 11:00:50.000910,63.0,2.0382773876190186,5.5,1,2020-59-20 10:59:31.000663,79.0,1,86.477
2020-02-20 11:02:59.000315,128.0,2.010946035385132,6.3,1,2020-59-20 10:59:31.000663,207.0,1,86.477
2020-05-20 11:05:05.000289,125.0,2.0438501834869385,6.2,1,2020-04-20 11:04:14.000350,50.0,1,86.563
2020-05-20 11:05:23.000036,17.0,2.0119502544403076,5.7,1,2020-05-20 11:05:12.000133,10.0,1,86.493
2020-07-20 11:07:14.000998,111.0,2.0384535789489746,4.6,1,2020-06-20 11:06:33.000222,41.0,1,86.614
2020-08-20 11:08:00.000509,45.0,2.0136165618896484,6.1,1,2020-06-20 11:06:33.000222,87.0,1,86.614
2020-08-20 11:08:48.000355,47.0,2.013929843902588,6.7,1,2020-08-20 11:08:28.000050,20.0,1,86.662
2020-10-20 11:10:48.000488,120.0,2.0105786323547363,6.4,1,2020-10-20 11:10:32.000222,16.0,1,86.538
2020-11-20 11:11:55.000231,66.0,2.064091205596924,5.2,1,2020-10-20 11:10:32.000222,83.0,1,86.538
2020-12-20 11:12:14.000579,19.0,2.0143301486968994,4.8,1,2020-10-20 11:10:32.000222,102.0,1,86.538
2020-15-20 11:15:35.000319,200.0,2.01346492767334,5.4,1,2020-15-20 11:15:20.000020,15.0,1,86.523
2020-16-20 11:16:39.000934,64.0,2.0383286476135254,4.4,1,2020-16-20 11:16:25.000657,14.0,1,86.641
2020-19-20 11:19:05.000643,145.0,2.03798246383667,5.0,1,2020-16-20 11:16:25.000657,159.0,1,86.641
2020-19-20 11:19:10.000497,4.0,2.038667917251587,6.4,1,2020-16-20 11:16:25.000657,164.0,1,86.641
2020-20-20 11:20:43.000661,93.0,2.0403172969818115,6.4,1,2020-20-20 11:20:39.000523,4.0,1,86.573
2020-21-20 11:21:56.000166,72.0,2.037489891052246,5.7,1,2020-20-20 11:20:39.000523,76.0,1,86.573
2020-22-20 11:22:44.000708,48.0,2.084818124771118,6.2,1,2020-22-20 11:22:27.000426,17.0,1,86.523
2020-24-20 11:24:28.000414,103.0,2.011676549911499,3.9,1,2020-23-20 11:23:44.000561,43.0,1,86.629
2020-26-20 11:26:14.000631,106.0,2.0401997566223145,5.3,1,2020-26-20 11:26:11.000594,3.0,1,86.527
2020-27-20 11:27:13.000175,58.0,2.0126893520355225,5.5,1,2020-26-20 11:26:11.000594,61.0,1,86.527
2020-28-20 11:28:16.000808,63.0,2.013700008392334,6.4,1,2020-27-20 11:27:40.000256,36.0,1,86.599
2020-29-20 11:29:41.000203,84.0,2.0409531593322754,5.9,1,2020-28-20 11:28:54.000504,46.0,1,86.551
2020-29-20 11:29:54.000059,12.0,2.01086163520813,4.7,1,2020-28-20 11:28:54.000504,59.0,1,86.551
2020-30-20 11:30:39.000569,45.0,2.016573905944824,5.8,1,2020-28-20 11:28:54.000504,105.0,1,86.551
2020-31-20 11:31:24.000033,44.0,2.04148268699646,4.9,1,2020-28-20 11:28:54.000504,149.0,1,86.551
2020-33-20 11:33:02.000849,98.0,2.0394287109375,5.4,1,2020-32-20 11:32:04.000587,58.0,1,86.45
2020-33-20 11:33:29.000786,26.0,2.0407941341400146,4.8,1,2020-32-20 11:32:04.000587,85.0,1,86.45
2020-34-20 11:34:40.000038,70.0,2.010685443878174,6.4,1,2020-34-20 11:34:38.000941,1.0,1,86.57
2020-37-20 11:37:27.000637,167.0,2.058047294616699,8.9,1,2020-36-20 11:36:52.000077,35.0,1,86.583
2020-38-20 11:38:09.000174,41.0,2.038356304168701,5.3,1,2020-37-20 11:37:42.000544,26.0,1,86.593
2020-38-20 11:38:13.000042,3.0,2.110729217529297,5.1,1,2020-37-20 11:37:42.000544,30.0,1,86.593
2020-38-20 11:38:52.000555,39.0,2.059065103530884,5.4,1,2020-38-20 11:38:51.000455,1.0,1,86.72
2020-43-20 11:43:09.000734,257.0,2.0380136966705322,4.8,1,2020-40-20 11:40:33.000270,156.0,1,86.497
2020-43-20 11:43:52.000112,42.0,2.061675786972046,7.2,1,2020-40-20 11:40:33.000270,198.0,1,86.497
2020-43-20 11:43:57.000412,5.0,2.0684707164764404,5.5,1,2020-40-20 11:40:33.000270,204.0,1,86.497
2020-50-20 11:50:00.000485,363.0,2.0116634368896484,5.8,1,2020-49-20 11:49:30.000050,30.0,1,86.693
2020-51-20 11:51:02.000748,62.0,2.0206120014190674,5.6,1,2020-49-20 11:49:30.000050,92.0,1,86.693
2020-52-20 11:52:05.000946,63.0,2.0568535327911377,5.7,1,2020-51-20 11:51:27.000838,38.0,1,86.599
2020-52-20 11:52:10.000647,4.0,2.077622652053833,6.2,1,2020-51-20 11:51:27.000838,42.0,1,86.599
2020-52-20 11:52:20.000926,10.0,2.0390970706939697,5.1,1,2020-52-20 11:52:18.000104,2.0,1,86.536
2020-52-20 11:52:42.000169,21.0,2.037459373474121,6.1,1,2020-52-20 11:52:24.000911,17.0,1,86.666
2020-54-20 11:54:00.000377,78.0,2.0645790100097656,5.6,1,2020-52-20 11:52:24.000911,95.0,1,86.666
2020-54-20 11:54:08.000845,8.0,2.043456554412842,4.9,1,2020-52-20 11:52:24.000911,103.0,1,86.666
2020-55-20 11:55:53.000910,105.0,2.038154363632202,5.7,1,2020-55-20 11:55:32.000780,21.0,1,86.573
2020-56-20 11:56:55.000056,61.0,2.012479782104492,6.6,1,2020-55-20 11:55:32.000780,82.0,1,86.573
2020-01-20 12:01:31.000655,276.0,2.071112632751465,6.8,1,2020-00-20 12:00:22.000135,69.0,1,86.598
2020-01-20 12:01:54.000304,22.0,2.0382237434387207,4.6,1,2020-01-20 12:01:49.000549,4.0,1,86.457
2020-02-20 12:02:09.000113,14.0,2.065709352493286,5.3,1,2020-02-20 12:02:05.000629,3.0,1,86.703
2020-02-20 12:02:39.000386,30.0,2.017181634902954,4.5,1,2020-02-20 12:02:05.000629,33.0,1,86.703
2020-04-20 12:04:03.000065,83.0,2.0410473346710205,6.9,1,2020-02-20 12:02:05.000629,117.0,1,86.703
2020-04-20 12:04:11.000793,8.0,2.0254721641540527,5.8,1,2020-02-20 12:02:05.000629,126.0,1,86.703
2020-04-20 12:04:37.000021,25.0,2.038456916809082,6.1,1,2020-04-20 12:04:29.000026,7.0,1,86.741
2020-05-20 12:05:39.000295,62.0,2.0149693489074707,5.8,1,2020-04-20 12:04:29.000026,70.0,1,86.741
2020-05-20 12:05:41.000610,2.0,2.012967348098755,5.5,1,2020-04-20 12:04:29.000026,72.0,1,86.741
2020-06-20 12:06:14.000219,32.0,2.0381534099578857,5.7,1,2020-05-20 12:05:55.000249,18.0,1,86.644
2020-06-20 12:06:16.000369,2.0,2.010565996170044,6.5,1,2020-05-20 12:05:55.000249,21.0,1,86.644
2020-09-20 12:09:44.000466,208.0,2.0881428718566895,5.5,1,2020-08-20 12:08:41.000343,63.0,1,86.644
2020-10-20 12:10:13.000317,28.0,2.011075019836426,7.0,1,2020-08-20 12:08:41.000343,91.0,1,86.644
2020-10-20 12:10:20.000638,7.0,2.011766195297241,4.9,1,2020-08-20 12:08:41.000343,99.0,1,86.644
2020-11-20 12:11:51.000484,90.0,2.070269823074341,5.8,1,2020-08-20 12:08:41.000343,190.0,1,86.644
2020-15-20 12:15:16.000544,205.0,2.0567729473114014,5.8,1,2020-13-20 12:13:24.000329,112.0,1,86.708
2020-16-20 12:16:38.000861,82.0,2.0105388164520264,6.0,1,2020-16-20 12:16:24.000394,14.0,1,86.62
2020-16-20 12:16:57.000654,18.0,2.0141217708587646,6.7,1,2020-16-20 12:16:56.000827,0.0,1,86.593
2020-19-20 12:19:34.000787,157.0,2.0099782943725586,6.4,1,2020-19-20 12:19:17.000987,16.0,1,86.688
2020-19-20 12:19:41.000543,6.0,2.0105674266815186,5.3,1,2020-19-20 12:19:17.000987,23.0,1,86.688
2020-20-20 12:20:34.000935,53.0,2.017660140991211,5.9,1,2020-20-20 12:20:05.000426,29.0,1,86.616
2020-22-20 12:22:55.000595,140.0,2.048063278198242,5.8,1,2020-21-20 12:21:59.000725,55.0,1,86.575
2020-23-20 12:23:32.000516,36.0,2.014650821685791,5.1,1,2020-21-20 12:21:59.000725,92.0,1,86.575
2020-26-20 12:26:08.000140,155.0,2.012600898742676,7.3,1,2020-25-20 12:25:15.000780,52.0,1,86.574
2020-29-20 12:29:14.000248,186.0,2.012603998184204,6.3,1,2020-28-20 12:28:35.000320,38.0,1,86.714
2020-29-20 12:29:15.000466,1.0,2.016184091567993,6.8,1,2020-28-20 12:28:35.000320,40.0,1,86.714
2020-31-20 12:31:01.000726,106.0,2.0390560626983643,5.9,1,2020-30-20 12:30:29.000402,32.0,1,86.642
2020-31-20 12:31:19.000499,17.0,2.0536551475524902,7.3,1,2020-31-20 12:31:09.000482,10.0,1,86.566
2020-32-20 12:32:21.000989,62.0,2.03536057472229,7.1,1,2020-32-20 12:32:10.000161,11.0,1,86.632
2020-32-20 12:32:29.000513,7.0,2.013378620147705,5.9,1,2020-32-20 12:32:10.000161,19.0,1,86.632
2020-32-20 12:32:36.000100,6.0,2.040443181991577,8.0,1,2020-32-20 12:32:31.000260,4.0,1,86.482
2020-33-20 12:33:34.000719,58.0,2.0384323596954346,6.4,1,2020-32-20 12:32:48.000233,46.0,1,86.569
2020-35-20 12:35:14.000132,99.0,2.0123133659362793,7.1,1,2020-33-20 12:33:50.000422,83.0,1,86.551
2020-35-20 12:35:36.000489,22.0,2.012079954147339,8.1,1,2020-33-20 12:33:50.000422,106.0,1,86.551
2020-36-20 12:36:46.000716,70.0,2.043120861053467,4.9,1,2020-33-20 12:33:50.000422,176.0,1,86.551
2020-37-20 12:37:40.000025,53.0,2.042468786239624,4.8,1,2020-36-20 12:36:50.000043,49.0,1,86.542
2020-38-20 12:38:07.000768,27.0,2.0234787464141846,5.8,1,2020-37-20 12:37:51.000352,16.0,1,86.547
2020-38-20 12:38:22.000192,14.0,2.0367884635925293,5.2,1,2020-37-20 12:37:51.000352,30.0,1,86.547
2020-39-20 12:39:21.000780,59.0,2.0120468139648438,6.0,1,2020-37-20 12:37:51.000352,90.0,1,86.547
2020-43-20 12:43:14.000886,233.0,2.0127954483032227,6.1,1,2020-41-20 12:41:55.000899,78.0,1,86.578
2020-43-20 12:43:46.000348,31.0,2.0227537155151367,6.6,1,2020-43-20 12:43:44.000744,1.0,1,86.543
2020-43-20 12:43:49.000913,3.0,2.065612316131592,5.9,1,2020-43-20 12:43:44.000744,5.0,1,86.543
2020-44-20 12:44:49.000831,59.0,2.0383713245391846,6.7,1,2020-43-20 12:43:44.000744,65.0,1,86.543
2020-46-20 12:46:16.000117,86.0,2.0110549926757812,5.7,1,2020-43-20 12:43:44.000744,151.0,1,86.543
2020-46-20 12:46:31.000111,14.0,2.094770908355713,6.4,1,2020-43-20 12:43:44.000744,166.0,1,86.543
2020-47-20 12:47:28.000551,57.0,2.0378410816192627,5.0,1,2020-43-20 12:43:44.000744,223.0,1,86.543
2020-49-20 12:49:17.000854,109.0,2.0135154724121094,6.0,1,2020-48-20 12:48:12.000455,65.0,1,86.61
2020-52-20 12:52:21.000139,183.0,2.0131325721740723,6.6,1,2020-52-20 12:52:13.000514,7.0,1,86.575
2020-52-20 12:52:39.000347,18.0,2.039138078689575,7.0,1,2020-52-20 12:52:13.000514,25.0,1,86.575
2020-53-20 12:53:29.000708,50.0,2.042618751525879,6.1,1,2020-52-20 12:52:57.000675,32.0,1,86.671
2020-56-20 12:56:39.000869,190.0,2.014799118041992,5.2,1,2020-56-20 12:56:17.000033,22.0,1,86.618
2020-57-20 12:57:15.000475,35.0,2.059803009033203,6.6,1,2020-57-20 12:57:01.000436,14.0,1,86.602
2020-57-20 12:57:21.000561,6.0,2.013705253601074,4.9,1,2020-57-20 12:57:01.000436,20.0,1,86.602
2020-58-20 12:58:13.000527,51.0,2.011970043182373,6.8,1,2020-57-20 12:57:37.000504,36.0,1,86.527
2020-58-20 12:58:15.000162,1.0,2.03863263130188,7.5,1,2020-57-20 12:57:37.000504,37.0,1,86.527
2020-58-20 12:58:49.000411,34.0,2.010796546936035,5.3,1,2020-57-20 12:57:37.000504,71.0,1,86.527
2020-02-20 13:02:20.000959,211.0,2.0099644660949707,7.5,1,2020-01-20 13:01:41.000490,39.0,1,86.56
2020-03-20 13:03:25.000558,64.0,2.0124101638793945,4.5,1,2020-03-20 13:03:19.000113,6.0,1,86.645
2020-04-20 13:04:54.000224,88.0,2.0432426929473877,6.5,1,2020-03-20 13:03:19.000113,95.0,1,86.645
2020-06-20 13:06:18.000382,84.0,2.0176520347595215,6.0,1,2020-03-20 13:03:19.000113,179.0,1,86.645
2020-08-20 13:08:43.000854,145.0,2.0371041297912598,5.0,1,2020-08-20 13:08:20.000056,23.0,1,86.629
2020-08-20 13:08:46.000331,2.0,2.0482370853424072,6.4,1,2020-08-20 13:08:20.000056,26.0,1,86.629
2020-10-20 13:10:05.000277,78.0,2.0175201892852783,5.1,1,2020-08-20 13:08:20.000056,105.0,1,86.629
2020-10-20 13:10:15.000751,10.0,2.0676019191741943,5.7,1,2020-08-20 13:08:20.000056,115.0,1,86.629
2020-10-20 13:10:48.000952,33.0,2.0216293334960938,6.5,1,2020-10-20 13:10:28.000501,20.0,1,86.486
2020-11-20 13:11:01.000461,12.0,2.0366759300231934,5.2,1,2020-10-20 13:10:28.000501,32.0,1,86.486
2020-11-20 13:11:29.000935,28.0,2.0692126750946045,5.2,1,2020-11-20 13:11:18.000299,11.0,1,86.707
2020-11-20 13:11:34.000673,4.0,2.0149765014648438,5.5,1,2020-11-20 13:11:18.000299,16.0,1,86.707
2020-12-20 13:12:20.000195,45.0,2.013486623764038,5.6,1,2020-12-20 13:12:16.000932,3.0,1,86.53
2020-13-20 13:13:58.000995,98.0,2.107017993927002,7.5,1,2020-13-20 13:13:06.000953,52.0,1,86.585
2020-16-20 13:16:01.000537,122.0,2.013805627822876,5.3,1,2020-15-20 13:15:47.000099,14.0,1,86.728
2020-16-20 13:16:39.000558,38.0,2.0121779441833496,4.7,1,2020-15-20 13:15:47.000099,52.0,1,86.728
2020-17-20 13:17:54.000042,74.0,2.0129075050354004,6.0,1,2020-17-20 13:17:00.000303,53.0,1,86.517
2020-21-20 13:21:25.000153,211.0,2.0674495697021484,4.6,1,2020-21-20 13:21:22.000671,2.0,1,86.753
2020-22-20 13:22:04.000778,39.0,2.01529598236084,5.1,1,2020-21-20 13:21:22.000671,42.0,1,86.753
2020-22-20 13:22:27.000740,22.0,3.4914112091064453,5.0,1,2020-22-20 13:22:23.000699,4.0,1,86.661
2020-23-20 13:23:37.000561,69.0,2.104625940322876,7.0,1,2020-22-20 13:22:23.000699,73.0,1,86.661
2020-24-20 13:24:25.000710,48.0,2.038952589035034,5.6,1,2020-22-20 13:22:23.000699,122.0,1,86.661
2020-24-20 13:24:46.000278,20.0,2.09150767326355,5.6,1,2020-22-20 13:22:23.000699,142.0,1,86.661
2020-25-20 13:25:26.000394,40.0,2.049560308456421,5.5,1,2020-24-20 13:24:55.000407,30.0,1,89.12
2020-28-20 13:28:29.000456,183.0,2.011831521987915,5.8,1,2020-28-20 13:28:20.000125,9.0,1,86.66
2020-28-20 13:28:45.000223,15.0,2.0155694484710693,5.1,1,2020-28-20 13:28:31.000687,13.0,1,86.587
2020-31-20 13:31:12.000370,147.0,2.038351535797119,5.3,1,2020-29-20 13:29:43.000386,88.0,1,86.509
2020-32-20 13:32:08.000715,56.0,2.013326406478882,5.9,1,2020-29-20 13:29:43.000386,145.0,1,86.509
2020-33-20 13:33:48.000761,100.0,2.0773446559906006,6.2,1,2020-33-20 13:33:21.000142,27.0,1,86.633
2020-34-20 13:34:59.000579,70.0,2.014960289001465,6.3,1,2020-33-20 13:33:21.000142,98.0,1,86.633
2020-38-20 13:38:36.000256,216.0,2.011709451675415,5.9,1,2020-38-20 13:38:24.000620,11.0,1,86.562
2020-39-20 13:39:40.000737,64.0,2.013395071029663,6.3,1,2020-38-20 13:38:24.000620,76.0,1,86.562
2020-39-20 13:39:52.000802,12.0,2.0432586669921875,5.6,1,2020-38-20 13:38:24.000620,88.0,1,86.562
2020-40-20 13:40:25.000409,32.0,2.0676803588867188,6.9,1,2020-38-20 13:38:24.000620,120.0,1,86.562
2020-41-20 13:41:31.000344,65.0,2.0709431171417236,7.1,1,2020-40-20 13:40:59.000853,31.0,1,87.036
2020-42-20 13:42:12.000824,41.0,2.0449578762054443,5.3,1,2020-40-20 13:40:59.000853,72.0,1,87.036
2020-42-20 13:42:35.000032,22.0,2.0138139724731445,6.8,1,2020-40-20 13:40:59.000853,95.0,1,87.036
2020-44-20 13:44:22.000709,107.0,2.0662219524383545,6.7,1,2020-44-20 13:44:21.000759,0.0,1,87.086
2020-46-20 13:46:04.000251,101.0,2.0137267112731934,5.6,1,2020-45-20 13:45:27.000742,36.0,1,86.462
2020-46-20 13:46:11.000597,7.0,2.020479440689087,6.3,1,2020-45-20 13:45:27.000742,43.0,1,86.462
2020-47-20 13:47:05.000141,53.0,2.036374568939209,6.9,1,2020-47-20 13:47:03.000587,1.0,1,87.408
2020-47-20 13:47:31.000085,25.0,2.0426836013793945,5.1,1,2020-47-20 13:47:03.000587,27.0,1,87.408
2020-48-20 13:48:19.000077,47.0,2.064666986465454,6.0,1,2020-47-20 13:47:59.000732,19.0,1,86.517
2020-49-20 13:49:37.000174,78.0,2.018446922302246,5.9,1,2020-47-20 13:47:59.000732,97.0,1,86.517
2020-49-20 13:49:59.000516,22.0,2.0678188800811768,4.8,1,2020-47-20 13:47:59.000732,119.0,1,86.517
2020-50-20 13:50:08.000357,8.0,2.041571617126465,6.4,1,2020-47-20 13:47:59.000732,128.0,1,86.517
2020-52-20 13:52:28.000543,140.0,2.110894203186035,5.7,1,2020-47-20 13:47:59.000732,268.0,1,86.517
2020-54-20 13:54:38.000048,129.0,2.0294437408447266,6.1,1,2020-53-20 13:53:45.000989,52.0,1,86.528
2020-57-20 13:57:17.000297,159.0,2.068423271179199,7.7,1,2020-53-20 13:53:45.000989,211.0,1,86.528
2020-59-20 13:59:53.000734,156.0,2.0249578952789307,6.4,1,2020-59-20 13:59:16.000019,37.0,1,86.624
2020-00-20 14:00:09.000448,15.0,2.0331203937530518,6.1,1,2020-59-20 13:59:16.000019,53.0,1,86.624
2020-02-20 14:02:37.000683,148.0,2.061352252960205,6.3,1,2020-02-20 14:02:10.000474,27.0,1,86.712
2020-03-20 14:03:22.000103,44.0,2.1044909954071045,6.5,1,2020-03-20 14:03:17.000614,4.0,1,86.853
2020-03-20 14:03:23.000167,1.0,2.042419910430908,5.1,1,2020-03-20 14:03:17.000614,5.0,1,86.853
2020-03-20 14:03:40.000490,17.0,2.0668087005615234,7.3,1,2020-03-20 14:03:17.000614,22.0,1,86.853
2020-05-20 14:05:44.000296,123.0,2.020921468734741,5.3,1,2020-05-20 14:05:19.000186,25.0,1,87.072
2020-07-20 14:07:50.000684,126.0,2.043745994567871,6.0,1,2020-07-20 14:07:48.000491,2.0,1,86.535
2020-08-20 14:08:33.000480,42.0,2.024514675140381,5.4,1,2020-07-20 14:07:51.000967,41.0,1,87.402
2020-11-20 14:11:45.000090,191.0,2.04089093208313,5.2,1,2020-10-20 14:10:16.000706,88.0,1,86.88
2020-14-20 14:14:44.000931,179.0,4.221686363220215,4.7,1,2020-14-20 14:14:28.000805,16.0,1,87.099
2020-15-20 14:15:25.000419,40.0,2.0201900005340576,5.3,1,2020-14-20 14:14:57.000061,28.0,1,86.543
2020-16-20 14:16:06.000783,41.0,2.0442330837249756,7.0,1,2020-16-20 14:16:01.000178,5.0,1,87.467
2020-16-20 14:16:33.000194,26.0,2.0435428619384766,5.9,1,2020-16-20 14:16:07.000424,25.0,1,86.82
2020-16-20 14:16:47.000569,14.0,2.0181996822357178,5.4,1,2020-16-20 14:16:07.000424,40.0,1,86.82
2020-17-20 14:17:11.000988,24.0,2.01822829246521,5.4,1,2020-16-20 14:16:07.000424,64.0,1,86.82
2020-17-20 14:17:55.000174,43.0,2.071507692337036,5.4,1,2020-16-20 14:16:07.000424,107.0,1,86.82
2020-18-20 14:18:00.000018,4.0,2.0649499893188477,5.9,1,2020-16-20 14:16:07.000424,112.0,1,86.82
2020-18-20 14:18:39.000349,39.0,2.0140810012817383,8.1,1,2020-18-20 14:18:27.000658,11.0,1,86.557
2020-18-20 14:18:55.000421,16.0,2.0688226222991943,7.2,1,2020-18-20 14:18:27.000658,27.0,1,86.557
2020-22-20 14:22:35.000395,219.0,2.0681097507476807,6.0,1,2020-22-20 14:22:09.000856,25.0,1,86.553
2020-23-20 14:23:36.000862,61.0,2.0667505264282227,6.0,1,2020-22-20 14:22:09.000856,87.0,1,86.553
2020-23-20 14:23:41.000994,5.0,2.041367769241333,5.7,1,2020-22-20 14:22:09.000856,92.0,1,86.553
2020-24-20 14:24:22.000639,40.0,2.041896104812622,5.6,1,2020-22-20 14:22:09.000856,132.0,1,86.553
2020-25-20 14:25:23.000553,60.0,2.0212767124176025,5.4,1,2020-22-20 14:22:09.000856,193.0,1,86.553
2020-29-20 14:29:20.000223,236.0,2.070604085922241,5.0,1,2020-28-20 14:28:56.000075,24.0,1,87.497
2020-29-20 14:29:32.000991,12.0,2.043437957763672,5.6,1,2020-28-20 14:28:56.000075,36.0,1,87.497
2020-30-20 14:30:41.000832,68.0,2.054507255554199,6.2,1,2020-28-20 14:28:56.000075,105.0,1,87.497
2020-32-20 14:32:14.000239,92.0,2.041017770767212,7.9,1,2020-32-20 14:32:11.000812,2.0,1,88.709
2020-32-20 14:32:30.000241,16.0,2.068755626678467,6.4,1,2020-32-20 14:32:11.000812,18.0,1,88.709
2020-32-20 14:32:53.000351,23.0,2.0440118312835693,6.6,1,2020-32-20 14:32:11.000812,41.0,1,88.709
2020-33-20 14:33:07.000341,13.0,2.0403103828430176,7.4,1,2020-32-20 14:32:11.000812,55.0,1,88.709
2020-33-20 14:33:27.000858,20.0,2.012446880340576,4.8,1,2020-32-20 14:32:11.000812,76.0,1,88.709
2020-35-20 14:35:00.000493,92.0,2.046207904815674,6.2,1,2020-34-20 14:34:46.000008,14.0,1,86.484
2020-35-20 14:35:42.000391,41.0,2.0179309844970703,6.0,1,2020-35-20 14:35:39.000026,3.0,1,86.759
2020-35-20 14:35:47.000426,5.0,2.0432188510894775,6.0,1,2020-35-20 14:35:39.000026,8.0,1,86.759
2020-36-20 14:36:34.000082,46.0,2.0415148735046387,5.7,1,2020-36-20 14:36:31.000404,2.0,1,86.665
2020-38-20 14:38:34.000627,120.0,2.07259202003479,5.8,1,2020-36-20 14:36:31.000404,123.0,1,86.665
2020-41-20 14:41:13.000122,158.0,2.0678939819335938,4.7,1,2020-39-20 14:39:13.000466,119.0,1,86.499
2020-42-20 14:42:42.000208,89.0,2.0204057693481445,6.2,1,2020-41-20 14:41:38.000617,63.0,1,86.635
2020-43-20 14:43:56.000744,74.0,2.0679032802581787,4.2,1,2020-43-20 14:43:08.000602,48.0,1,86.637
2020-45-20 14:45:53.000209,116.0,2.040334939956665,5.1,1,2020-45-20 14:45:25.000199,28.0,1,87.055
2020-47-20 14:47:26.000529,93.0,2.0190601348876953,6.6,1,2020-46-20 14:46:33.000043,53.0,1,86.845
2020-48-20 14:48:47.000707,81.0,2.044823169708252,5.1,1,2020-48-20 14:48:02.000051,45.0,1,87.414
2020-48-20 14:48:55.000417,7.0,2.072584390640259,5.1,1,2020-48-20 14:48:02.000051,53.0,1,87.414
2020-50-20 14:50:01.000433,66.0,2.0429885387420654,6.5,1,2020-48-20 14:48:02.000051,119.0,1,87.414
2020-50-20 14:50:43.000173,41.0,2.0164620876312256,7.9,1,2020-48-20 14:48:02.000051,161.0,1,87.414
2020-51-20 14:51:47.000590,64.0,2.0673632621765137,6.5,1,2020-48-20 14:48:02.000051,225.0,1,87.414
2020-51-20 14:51:55.000187,7.0,2.0222010612487793,6.5,1,2020-48-20 14:48:02.000051,233.0,1,87.414
2020-52-20 14:52:25.000447,30.0,2.0541725158691406,6.1,1,2020-48-20 14:48:02.000051,263.0,1,87.414
2020-53-20 14:53:31.000415,65.0,2.014378786087036,5.9,1,2020-53-20 14:53:06.000420,24.0,1,87.763
2020-54-20 14:54:48.000399,76.0,2.0159053802490234,6.1,1,2020-53-20 14:53:06.000420,101.0,1,87.763
2020-55-20 14:55:40.000158,51.0,2.0680534839630127,6.0,1,2020-55-20 14:55:29.000974,10.0,1,86.738
2020-56-20 14:56:22.000791,42.0,2.0476937294006348,4.9,1,2020-55-20 14:55:29.000974,52.0,1,86.738
2020-57-20 14:57:26.000019,63.0,2.018681764602661,6.4,1,2020-55-20 14:55:29.000974,116.0,1,86.738
2020-58-20 14:58:15.000622,49.0,2.049236297607422,4.5,1,2020-57-20 14:57:46.000920,28.0,1,86.587
2020-58-20 14:58:26.000822,11.0,2.043037176132202,5.7,1,2020-57-20 14:57:46.000920,39.0,1,86.587
2020-02-20 15:02:08.000240,221.0,2.0125784873962402,4.1,1,2020-00-20 15:00:46.000269,81.0,1,87.584
2020-03-20 15:03:53.000206,104.0,2.0540449619293213,5.6,1,2020-03-20 15:03:04.000927,48.0,1,86.61
2020-07-20 15:07:53.000187,239.0,2.370159387588501,5.2,1,2020-07-20 15:07:05.000376,47.0,1,86.715
