timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-20 12:20:07.000320,54.0,1.7186989784240723,10.0,1,2020-04-20 12:18:29.000262,98.0,1,112.065
2020-04-20 12:20:26.000431,19.0,1.7175757884979248,9.1,1,2020-04-20 12:18:29.000262,117.0,1,112.065
2020-04-20 12:22:08.000007,101.0,1.7796082496643066,10.6,1,2020-04-20 12:21:32.000378,35.0,1,112.128
2020-04-20 12:22:25.000962,17.0,1.7214910984039307,10.0,1,2020-04-20 12:22:21.000087,4.0,1,112.067
2020-04-20 12:24:06.000536,100.0,1.7095832824707031,8.1,1,2020-04-20 12:22:34.000892,91.0,1,112.262
2020-04-20 12:24:27.000170,20.0,1.7148656845092773,9.2,1,2020-04-20 12:22:34.000892,112.0,1,112.262
2020-04-20 12:27:38.000028,190.0,1.719273567199707,10.3,1,2020-04-20 12:27:02.000529,35.0,1,111.976
2020-04-20 12:29:02.000285,84.0,1.7024345397949219,8.6,1,2020-04-20 12:29:00.000465,1.0,1,112.132
2020-04-20 12:30:29.000828,87.0,1.851341724395752,9.1,1,2020-04-20 12:29:41.000771,48.0,1,111.955
2020-04-20 12:31:56.000645,86.0,1.689042091369629,9.6,1,2020-04-20 12:31:21.000435,35.0,1,112.101
2020-04-20 12:35:11.000784,195.0,1.8390259742736816,8.7,1,2020-04-20 12:34:10.000599,61.0,1,112.077
2020-04-20 12:35:34.000572,22.0,1.8749399185180664,8.9,1,2020-04-20 12:34:10.000599,83.0,1,112.077
2020-04-20 12:39:26.000688,232.0,1.7277874946594238,9.9,1,2020-04-20 12:37:25.000824,120.0,1,21.531
2020-04-20 12:39:33.000365,6.0,1.7318239212036133,8.9,1,2020-04-20 12:37:25.000824,127.0,1,21.531
2020-04-20 12:40:15.000558,42.0,1.7060081958770752,10.8,1,2020-04-20 12:39:56.000164,19.0,1,112.009
2020-04-20 12:41:02.000411,46.0,1.7099263668060303,10.7,1,2020-04-20 12:39:56.000164,66.0,1,112.009
2020-04-20 12:42:04.000662,62.0,1.8358347415924072,9.2,1,2020-04-20 12:41:33.000836,30.0,1,21.545
2020-04-20 12:42:45.000499,40.0,1.8414206504821777,9.8,1,2020-04-20 12:42:31.000793,13.0,1,21.707
2020-04-20 12:42:46.000393,0.0,1.725294828414917,9.0,1,2020-04-20 12:42:31.000793,14.0,1,21.707
2020-04-20 12:42:58.000600,12.0,1.855776309967041,10.6,1,2020-04-20 12:42:31.000793,26.0,1,21.707
2020-04-20 12:43:51.000966,53.0,1.8445441722869873,9.3,1,2020-04-20 12:43:15.000373,36.0,1,21.706
2020-04-20 12:44:35.000992,44.0,1.7096247673034668,11.2,1,2020-04-20 12:43:15.000373,80.0,1,21.706
2020-04-20 12:46:10.000211,94.0,1.872279405593872,8.7,1,2020-04-20 12:44:56.000881,73.0,1,21.571
2020-04-20 12:47:02.000642,52.0,1.7478148937225342,9.6,1,2020-04-20 12:46:58.000854,3.0,1,21.508
2020-04-20 12:48:07.000735,65.0,2.792203426361084,8.1,1,2020-04-20 12:47:12.000734,55.0,1,21.578
2020-04-20 12:48:09.000334,1.0,1.9091227054595947,9.1,1,2020-04-20 12:47:12.000734,56.0,1,21.578
2020-04-20 12:49:54.000168,104.0,1.7204110622406006,10.4,1,2020-04-20 12:49:42.000758,11.0,1,21.674
2020-04-20 12:52:14.000204,140.0,1.7133698463439941,11.2,1,2020-04-20 12:51:59.000437,14.0,1,21.774
2020-04-20 12:52:23.000240,9.0,2.2606544494628906,8.0,1,2020-04-20 12:51:59.000437,23.0,1,21.774
2020-04-20 12:53:28.000225,64.0,1.7453663349151611,8.2,1,2020-04-20 12:51:59.000437,88.0,1,21.774
2020-04-20 12:53:28.000805,0.0,1.9171826839447021,9.0,1,2020-04-20 12:51:59.000437,89.0,1,21.774
2020-04-20 12:54:48.000226,79.0,1.721717357635498,11.0,1,2020-04-20 12:54:25.000611,22.0,1,21.685
2020-04-20 12:59:36.000252,288.0,1.753375768661499,8.8,1,2020-04-20 12:58:44.000457,51.0,1,21.623
2020-04-20 12:59:50.000212,13.0,1.7514402866363525,9.2,1,2020-04-20 12:58:44.000457,65.0,1,21.623
2020-04-20 13:00:48.000868,58.0,1.6997933387756348,8.6,1,2020-04-20 13:00:46.000054,2.0,1,21.707
2020-04-20 13:02:16.000422,87.0,1.7415499687194824,8.6,1,2020-04-20 13:01:12.000377,64.0,1,21.582
2020-04-20 13:04:35.000677,139.0,1.6991682052612305,8.5,1,2020-04-20 13:03:49.000775,45.0,1,112.047
2020-04-20 13:04:39.000513,3.0,1.7168951034545898,8.5,1,2020-04-20 13:03:49.000775,49.0,1,112.047
2020-04-20 13:04:39.000928,0.0,1.7622597217559814,9.4,1,2020-04-20 13:03:49.000775,50.0,1,112.047
2020-04-20 13:04:45.000969,6.0,1.792341709136963,8.9,1,2020-04-20 13:04:42.000398,3.0,1,21.522
2020-04-20 13:05:00.000586,14.0,1.7105786800384521,9.6,1,2020-04-20 13:04:42.000398,18.0,1,21.522
2020-04-20 13:06:56.000941,116.0,1.6993372440338135,8.2,1,2020-04-20 13:06:53.000226,3.0,1,112.253
2020-04-20 13:09:04.000116,127.0,1.7933778762817383,9.5,1,2020-04-20 13:06:53.000226,130.0,1,112.253
2020-04-20 13:09:40.000284,36.0,1.9183027744293213,8.7,1,2020-04-20 13:06:53.000226,167.0,1,112.253
2020-04-20 13:09:45.000200,4.0,1.6938645839691162,9.9,1,2020-04-20 13:06:53.000226,171.0,1,112.253
2020-04-20 13:10:01.000047,15.0,1.8417606353759766,9.1,1,2020-04-20 13:06:53.000226,187.0,1,112.253
2020-04-20 13:10:48.000813,47.0,1.8698608875274658,9.2,1,2020-04-20 13:06:53.000226,235.0,1,112.253
2020-04-20 13:14:06.000667,197.0,1.8065791130065918,8.3,1,2020-04-20 13:12:54.000610,72.0,1,112.041
2020-04-20 13:16:14.000837,128.0,1.850623369216919,8.3,1,2020-04-20 13:16:13.000697,1.0,1,112.108
2020-04-20 13:17:37.000759,82.0,1.7040584087371826,8.3,1,2020-04-20 13:16:13.000697,84.0,1,112.108
2020-04-20 13:18:23.000308,45.0,1.8441598415374756,8.1,1,2020-04-20 13:18:01.000357,21.0,1,112.093
2020-04-20 13:18:35.000056,11.0,1.7863860130310059,9.0,1,2020-04-20 13:18:26.000867,8.0,1,112.114
2020-04-20 13:18:47.000697,12.0,1.713576078414917,9.2,1,2020-04-20 13:18:26.000867,20.0,1,112.114
2020-04-20 13:18:49.000506,1.0,1.6880214214324951,9.7,1,2020-04-20 13:18:26.000867,22.0,1,112.114
2020-04-20 13:18:53.000917,4.0,1.6988484859466553,8.9,1,2020-04-20 13:18:51.000417,2.0,1,111.996
2020-04-20 13:21:55.000606,181.0,1.7020511627197266,8.2,1,2020-04-20 13:21:42.000925,12.0,1,111.956
2020-04-20 13:23:53.000875,118.0,1.721132516860962,9.2,1,2020-04-20 13:23:17.000505,36.0,1,111.98
2020-04-20 13:25:37.000224,103.0,1.7133612632751465,8.7,1,2020-04-20 13:23:17.000505,139.0,1,111.98
2020-04-20 13:26:05.000884,28.0,1.8570573329925537,10.0,1,2020-04-20 13:23:17.000505,168.0,1,111.98
2020-04-20 13:29:33.000073,207.0,1.7277772426605225,8.7,1,2020-04-20 13:29:03.000239,29.0,1,111.94
2020-04-20 13:30:10.000398,37.0,1.6930115222930908,9.1,1,2020-04-20 13:29:03.000239,67.0,1,111.94
2020-04-20 13:33:23.000069,192.0,1.7024619579315186,8.5,1,2020-04-20 13:31:28.000056,115.0,1,111.983
2020-04-20 13:35:19.000331,116.0,1.8269951343536377,8.9,1,2020-04-20 13:34:56.000151,23.0,1,112.223
2020-04-20 13:35:43.000338,24.0,1.6975579261779785,9.0,1,2020-04-20 13:34:56.000151,47.0,1,112.223
2020-04-20 13:35:47.000480,4.0,1.7264223098754883,8.0,1,2020-04-20 13:34:56.000151,51.0,1,112.223
2020-04-20 13:36:29.000819,42.0,1.7007336616516113,8.3,1,2020-04-20 13:34:56.000151,93.0,1,112.223
2020-04-20 13:38:13.000017,103.0,1.8373007774353027,8.9,1,2020-04-20 13:37:47.000802,25.0,1,113.769
2020-04-20 13:38:51.000703,38.0,1.8226416110992432,9.4,1,2020-04-20 13:37:47.000802,63.0,1,113.769
2020-04-20 13:39:01.000262,9.0,1.7435617446899414,9.2,1,2020-04-20 13:38:56.000984,4.0,1,112.185
2020-04-20 13:39:20.000896,19.0,1.697392225265503,9.9,1,2020-04-20 13:38:56.000984,23.0,1,112.185
2020-04-20 13:39:56.000258,35.0,1.867699384689331,9.6,1,2020-04-20 13:38:56.000984,59.0,1,112.185
2020-04-20 13:41:00.000937,64.0,1.8508267402648926,9.2,1,2020-04-20 13:40:19.000166,41.0,1,112.038
2020-04-20 13:43:45.000699,164.0,1.6968860626220703,9.4,1,2020-04-20 13:43:13.000902,31.0,1,111.998
2020-04-20 13:45:24.000409,98.0,1.7049016952514648,8.6,1,2020-04-20 13:43:13.000902,130.0,1,111.998
2020-04-20 13:48:23.000685,179.0,1.8582212924957275,10.1,1,2020-04-20 13:48:11.000893,11.0,1,112.115
2020-04-20 13:48:37.000114,13.0,1.7226626873016357,9.4,1,2020-04-20 13:48:11.000893,25.0,1,112.115
2020-04-20 13:50:41.000828,124.0,1.714195728302002,7.8,1,2020-04-20 13:50:20.000482,21.0,1,111.969
2020-04-20 13:51:49.000077,67.0,1.7267098426818848,9.6,1,2020-04-20 13:50:20.000482,88.0,1,111.969
2020-04-20 13:53:00.000671,71.0,1.7489209175109863,9.3,1,2020-04-20 13:50:20.000482,160.0,1,111.969
2020-04-20 13:53:20.000816,20.0,1.7241263389587402,8.7,1,2020-04-20 13:50:20.000482,180.0,1,111.969
2020-04-20 13:53:24.000502,3.0,1.866314172744751,9.6,1,2020-04-20 13:50:20.000482,184.0,1,111.969
2020-04-20 13:54:08.000967,44.0,1.6981728076934814,9.0,1,2020-04-20 13:53:50.000942,18.0,1,112.022
2020-04-20 13:54:47.000674,38.0,1.8130064010620117,9.8,1,2020-04-20 13:54:18.000208,29.0,1,112.031
2020-04-20 13:55:07.000864,20.0,1.8791382312774658,8.9,1,2020-04-20 13:54:18.000208,49.0,1,112.031
2020-04-20 13:55:08.000505,0.0,1.7285826206207275,8.6,1,2020-04-20 13:54:18.000208,50.0,1,112.031
2020-04-20 13:56:38.000406,89.0,1.888155221939087,8.8,1,2020-04-20 13:56:34.000424,3.0,1,21.564
2020-04-20 13:57:01.000872,23.0,1.7400031089782715,9.8,1,2020-04-20 13:56:39.000336,22.0,1,111.943
2020-04-20 13:58:33.000051,91.0,1.7247979640960693,8.4,1,2020-04-20 13:56:39.000336,113.0,1,111.943
2020-04-20 13:58:49.000099,16.0,1.8655657768249512,9.0,1,2020-04-20 13:56:39.000336,129.0,1,111.943
2020-04-20 13:59:39.000584,50.0,1.873617172241211,8.6,1,2020-04-20 13:59:39.000216,0.0,1,111.983
2020-04-20 14:00:21.000570,41.0,1.6882357597351074,8.0,1,2020-04-20 13:59:51.000337,30.0,1,111.99
2020-04-20 14:01:22.000472,60.0,1.6896414756774902,8.4,1,2020-04-20 14:01:05.000066,17.0,1,21.543
2020-04-20 14:05:28.000245,245.0,1.8442180156707764,8.6,1,2020-04-20 14:04:29.000042,59.0,1,21.605
2020-04-20 14:05:43.000139,14.0,1.7035441398620605,9.4,1,2020-04-20 14:04:29.000042,74.0,1,21.605
2020-04-20 14:08:04.000132,140.0,1.8608834743499756,9.5,1,2020-04-20 14:04:29.000042,215.0,1,21.605
2020-04-20 14:08:42.000941,38.0,1.6843082904815674,8.9,1,2020-04-20 14:08:25.000648,17.0,1,21.53
2020-04-20 14:11:18.000171,155.0,1.7075061798095703,11.1,1,2020-04-20 14:10:47.000955,30.0,1,29.77
2020-04-20 14:13:29.000623,131.0,1.7007930278778076,10.1,1,2020-04-20 14:12:45.000897,43.0,1,21.605
2020-04-20 14:13:57.000460,27.0,1.6998984813690186,9.8,1,2020-04-20 14:12:45.000897,71.0,1,21.605
2020-04-20 14:18:12.000034,254.0,1.7443864345550537,9.4,1,2020-04-20 14:15:44.000401,147.0,1,23.567
2020-04-20 14:19:33.000332,81.0,1.7203428745269775,9.0,1,2020-04-20 14:18:46.000241,47.0,1,21.595
2020-04-20 14:21:23.000666,110.0,1.826690912246704,9.0,1,2020-04-20 14:18:46.000241,157.0,1,21.595
2020-04-20 14:21:31.000885,8.0,1.7376351356506348,8.3,1,2020-04-20 14:18:46.000241,165.0,1,21.595
2020-04-20 14:21:46.000007,14.0,1.7036774158477783,8.6,1,2020-04-20 14:21:43.000097,2.0,1,21.55
2020-04-20 14:22:07.000190,21.0,1.7049193382263184,8.4,1,2020-04-20 14:21:50.000158,17.0,1,21.505
2020-04-20 14:22:46.000911,39.0,1.8441181182861328,8.6,1,2020-04-20 14:21:50.000158,56.0,1,21.505
2020-04-20 14:24:23.000438,96.0,1.7328248023986816,9.4,1,2020-04-20 14:23:00.000465,82.0,1,21.545
2020-04-20 14:24:31.000308,7.0,1.7916972637176514,8.0,1,2020-04-20 14:23:00.000465,90.0,1,21.545
2020-04-20 14:24:58.000377,27.0,1.7171616554260254,9.5,1,2020-04-20 14:24:31.000705,26.0,1,21.575
2020-04-20 14:25:31.000102,32.0,1.706282377243042,7.9,1,2020-04-20 14:25:02.000696,28.0,1,21.674
2020-04-20 14:27:24.000874,113.0,1.7004928588867188,9.2,1,2020-04-20 14:27:11.000343,13.0,1,21.764
2020-04-20 14:27:55.000897,31.0,1.739635944366455,10.3,1,2020-04-20 14:27:11.000343,44.0,1,21.764
2020-04-20 14:30:02.000667,126.0,1.8443243503570557,9.2,1,2020-04-20 14:29:58.000674,3.0,1,21.591
2020-04-20 14:34:32.000343,269.0,1.7218897342681885,8.7,1,2020-04-20 14:31:07.000619,204.0,1,21.552
2020-04-20 14:37:40.000259,187.0,1.9047656059265137,9.7,1,2020-04-20 14:36:34.000122,66.0,1,21.536
2020-04-20 14:38:08.000746,28.0,1.7033612728118896,10.8,1,2020-04-20 14:36:34.000122,94.0,1,21.536
2020-04-20 14:39:14.000539,65.0,1.6843252182006836,8.8,1,2020-04-20 14:38:58.000154,16.0,1,21.477
2020-04-20 14:40:14.000062,59.0,1.819389820098877,8.9,1,2020-04-20 14:39:48.000525,25.0,1,25.393
2020-04-20 14:41:07.000389,53.0,1.874042272567749,8.9,1,2020-04-20 14:39:48.000525,78.0,1,25.393
2020-04-20 14:41:38.000149,30.0,1.71590256690979,9.2,1,2020-04-20 14:41:33.000239,4.0,1,21.552
2020-04-20 14:42:02.000868,24.0,1.7123439311981201,8.3,1,2020-04-20 14:41:56.000792,6.0,1,21.502
2020-04-20 14:42:41.000924,39.0,1.9048681259155273,8.7,1,2020-04-20 14:42:38.000358,3.0,1,21.619
2020-04-20 14:43:06.000457,24.0,1.7328381538391113,8.8,1,2020-04-20 14:42:38.000358,28.0,1,21.619
2020-04-20 14:43:06.000930,0.0,1.7082548141479492,8.9,1,2020-04-20 14:42:38.000358,28.0,1,21.619
2020-04-20 14:43:56.000280,49.0,1.7247288227081299,10.0,1,2020-04-20 14:43:16.000118,40.0,1,21.503
2020-04-20 14:45:19.000528,83.0,1.924022912979126,8.8,1,2020-04-20 14:45:15.000009,4.0,1,21.49
2020-04-20 14:47:32.000457,132.0,1.7306435108184814,8.9,1,2020-04-20 14:45:37.000878,114.0,1,21.518
2020-04-20 14:50:15.000978,163.0,1.8657031059265137,9.2,1,2020-04-20 14:45:37.000878,278.0,1,21.518
2020-04-20 14:50:34.000378,18.0,1.7418220043182373,8.8,1,2020-04-20 14:45:37.000878,296.0,1,21.518
2020-04-20 14:50:59.000892,25.0,1.866619348526001,9.4,1,2020-04-20 14:45:37.000878,322.0,1,21.518
2020-04-20 14:52:18.000110,78.0,1.8164067268371582,8.7,1,2020-04-20 14:52:15.000690,2.0,1,21.493
2020-04-20 14:54:43.000199,145.0,1.8432204723358154,9.9,1,2020-04-20 14:52:52.000323,110.0,1,21.532
2020-04-20 14:55:29.000060,45.0,1.7267236709594727,8.2,1,2020-04-20 14:55:16.000857,12.0,1,21.506
2020-04-20 14:55:34.000296,5.0,1.7357003688812256,9.8,1,2020-04-20 14:55:16.000857,17.0,1,21.506
2020-04-20 14:57:22.000579,108.0,1.8753397464752197,8.4,1,2020-04-20 14:55:16.000857,125.0,1,21.506
2020-04-20 14:59:27.000897,125.0,1.8871302604675293,9.9,1,2020-04-20 14:55:16.000857,251.0,1,21.506
2020-04-20 15:01:12.000636,104.0,1.8704235553741455,9.0,1,2020-04-20 15:00:56.000288,16.0,1,21.514
2020-04-20 15:01:19.000938,7.0,1.715987205505371,8.8,1,2020-04-20 15:00:56.000288,23.0,1,21.514
2020-04-20 15:02:11.000703,51.0,1.8975396156311035,8.6,1,2020-04-20 15:00:56.000288,75.0,1,21.514
2020-04-20 15:02:43.000333,31.0,1.7009756565093994,8.7,1,2020-04-20 15:02:40.000508,2.0,1,21.668
2020-04-20 15:03:49.000361,66.0,1.774230718612671,9.0,1,2020-04-20 15:03:36.000999,12.0,1,29.285
2020-04-20 15:04:17.000086,27.0,2.782308340072632,7.2,1,2020-04-20 15:03:36.000999,40.0,1,29.285
2020-04-20 15:05:19.000010,61.0,1.686875581741333,8.7,1,2020-04-20 15:05:10.000816,8.0,1,21.491
2020-04-20 15:06:32.000608,73.0,1.6905903816223145,8.9,1,2020-04-20 15:05:40.000498,52.0,1,21.598
2020-04-20 15:06:45.000988,13.0,1.836665391921997,8.2,1,2020-04-20 15:05:40.000498,65.0,1,21.598
2020-04-20 15:08:42.000338,116.0,1.7271265983581543,9.8,1,2020-04-20 15:08:32.000373,9.0,1,21.422
2020-04-20 15:08:56.000926,14.0,1.7358160018920898,9.6,1,2020-04-20 15:08:32.000373,24.0,1,21.422
2020-04-20 15:09:08.000111,11.0,1.851844072341919,8.9,1,2020-04-20 15:08:32.000373,35.0,1,21.422
2020-04-20 15:09:54.000751,46.0,1.8392441272735596,10.0,1,2020-04-20 15:09:23.000812,30.0,1,27.376
2020-04-20 15:13:52.000253,237.0,1.9001760482788086,8.4,1,2020-04-20 15:11:52.000389,119.0,1,21.631
2020-04-20 15:15:29.000699,97.0,1.6920018196105957,8.5,1,2020-04-20 15:11:52.000389,217.0,1,21.631
2020-04-20 15:16:15.000278,45.0,1.703312635421753,9.5,1,2020-04-20 15:11:52.000389,262.0,1,21.631
2020-04-20 15:18:37.000879,142.0,1.7060701847076416,9.0,1,2020-04-20 15:18:37.000487,0.0,1,21.611
2020-04-20 15:18:59.000687,21.0,1.7238047122955322,8.2,1,2020-04-20 15:18:37.000487,22.0,1,21.611
2020-04-20 15:22:22.000359,202.0,1.7203171253204346,8.8,1,2020-04-20 15:20:17.000747,124.0,1,21.575
2020-04-20 15:22:59.000669,37.0,3.1449029445648193,7.1,1,2020-04-20 15:20:17.000747,161.0,1,21.575
2020-04-20 15:23:00.000898,1.0,1.8393313884735107,8.7,1,2020-04-20 15:20:17.000747,163.0,1,21.575
2020-04-20 15:23:09.000971,9.0,1.6927781105041504,8.8,1,2020-04-20 15:20:17.000747,172.0,1,21.575
2020-04-20 15:23:53.000438,43.0,1.7823107242584229,8.6,1,2020-04-20 15:23:20.000329,33.0,1,21.598
2020-04-20 15:24:38.000135,44.0,1.6924142837524414,8.7,1,2020-04-20 15:23:56.000183,41.0,1,21.545
2020-04-20 15:24:50.000839,12.0,1.7181012630462646,7.2,1,2020-04-20 15:23:56.000183,54.0,1,21.545
2020-04-20 15:28:23.000446,212.0,1.7194371223449707,8.6,1,2020-04-20 15:26:47.000357,96.0,1,21.506
2020-04-20 15:35:02.000735,399.0,1.686396598815918,9.4,1,2020-04-20 15:34:20.000226,42.0,1,21.491
2020-04-20 15:37:21.000920,139.0,1.7671737670898438,8.8,1,2020-04-20 15:36:36.000457,45.0,1,21.559
2020-04-20 15:39:38.000769,136.0,1.8106861114501953,8.7,1,2020-04-20 15:38:46.000502,52.0,1,21.659
2020-04-20 15:41:25.000742,106.0,1.8827710151672363,8.4,1,2020-04-20 15:38:46.000502,159.0,1,21.659
2020-04-20 15:41:53.000609,27.0,1.7213103771209717,8.4,1,2020-04-20 15:41:50.000082,3.0,1,21.549
2020-04-20 15:43:45.000076,111.0,6.322833061218262,6.9,1,2020-04-20 15:42:21.000848,83.0,1,21.541
2020-04-20 15:46:07.000590,142.0,3.059037923812866,7.6,1,2020-04-20 15:45:55.000590,12.0,1,22.081
2020-04-20 15:46:10.000087,2.0,1.853255271911621,8.8,1,2020-04-20 15:45:55.000590,14.0,1,22.081
2020-04-20 15:46:19.000813,9.0,1.6885604858398438,8.8,1,2020-04-20 15:45:55.000590,24.0,1,22.081
2020-04-20 15:46:55.000592,35.0,1.7022161483764648,8.4,1,2020-04-20 15:45:55.000590,60.0,1,22.081
2020-04-20 15:47:33.000708,38.0,1.7934603691101074,8.3,1,2020-04-20 15:45:55.000590,98.0,1,22.081
2020-04-20 15:48:10.000300,36.0,1.833202600479126,8.8,1,2020-04-20 15:45:55.000590,134.0,1,22.081
2020-04-20 15:54:34.000662,384.0,1.8650293350219727,8.7,1,2020-04-20 15:53:00.000524,94.0,1,21.564
2020-04-20 15:57:33.000937,179.0,1.7009532451629639,7.9,1,2020-04-20 15:55:15.000362,138.0,1,21.597
2020-04-20 15:57:57.000171,23.0,1.8148674964904785,8.7,1,2020-04-20 15:55:15.000362,161.0,1,21.597
2020-04-20 15:58:55.000053,57.0,1.6984293460845947,8.9,1,2020-04-20 15:55:15.000362,219.0,1,21.597
2020-04-20 16:00:08.000192,73.0,1.7014591693878174,8.3,1,2020-04-20 15:59:31.000832,36.0,1,112.563
2020-04-20 16:00:59.000232,51.0,1.749161958694458,8.4,1,2020-04-20 16:00:50.000876,8.0,1,112.012
2020-04-20 16:01:22.000565,23.0,1.7120089530944824,8.6,1,2020-04-20 16:00:50.000876,31.0,1,112.012
2020-04-20 16:01:41.000835,19.0,1.8403749465942383,8.9,1,2020-04-20 16:00:50.000876,50.0,1,112.012
2020-04-20 16:01:46.000876,5.0,1.689673662185669,8.9,1,2020-04-20 16:00:50.000876,56.0,1,112.012
2020-04-20 16:03:56.000055,129.0,1.8374242782592773,8.5,1,2020-04-20 16:02:35.000141,80.0,1,112.05
2020-04-20 16:06:36.000664,160.0,1.8659636974334717,8.8,1,2020-04-20 16:04:47.000101,109.0,1,112.073
2020-04-20 16:07:59.000973,83.0,1.7235963344573975,8.4,1,2020-04-20 16:07:15.000779,44.0,1,112.107
2020-04-20 16:09:02.000019,62.0,1.718287706375122,8.4,1,2020-04-20 16:07:15.000779,106.0,1,112.107
2020-04-20 16:12:49.000469,227.0,1.7439851760864258,10.3,1,2020-04-20 16:12:38.000125,11.0,1,112.51
2020-04-20 16:13:27.000641,38.0,1.8805694580078125,8.7,1,2020-04-20 16:12:56.000388,31.0,1,112.097
2020-04-20 16:14:27.000698,60.0,1.7845561504364014,8.3,1,2020-04-20 16:12:56.000388,91.0,1,112.097
2020-04-20 16:15:58.000863,91.0,1.7133901119232178,8.5,1,2020-04-20 16:14:36.000368,82.0,1,112.048
2020-04-20 16:16:05.000460,6.0,1.6917660236358643,8.1,1,2020-04-20 16:14:36.000368,89.0,1,112.048
2020-04-20 16:16:19.000931,14.0,1.8974583148956299,8.6,1,2020-04-20 16:16:08.000513,11.0,1,112.114
2020-04-20 16:19:38.000120,198.0,1.873645305633545,8.6,1,2020-04-20 16:17:36.000336,121.0,1,111.955
2020-04-20 16:20:07.000476,29.0,1.8702995777130127,8.5,1,2020-04-20 16:19:51.000403,16.0,1,112.088
2020-04-20 16:20:38.000776,31.0,1.698667049407959,8.2,1,2020-04-20 16:20:35.000729,3.0,1,112.055
2020-04-20 16:22:45.000092,126.0,1.7015259265899658,8.7,1,2020-04-20 16:22:24.000106,20.0,1,21.642
2020-04-20 16:22:49.000945,4.0,1.703965187072754,8.5,1,2020-04-20 16:22:24.000106,25.0,1,21.642
2020-04-20 16:24:53.000892,123.0,1.7145743370056152,8.8,1,2020-04-20 16:24:18.000250,35.0,1,21.85
2020-04-20 16:26:17.000188,83.0,1.7935471534729004,10.1,1,2020-04-20 16:24:18.000250,118.0,1,21.85
2020-04-20 16:26:29.000353,12.0,1.8504858016967773,8.6,1,2020-04-20 16:26:25.000614,3.0,1,21.6
2020-04-20 16:27:56.000154,86.0,1.6942102909088135,8.4,1,2020-04-20 16:27:49.000359,6.0,1,21.622
2020-04-20 16:28:13.000223,17.0,1.708740472793579,8.6,1,2020-04-20 16:28:00.000696,12.0,1,21.594
2020-04-20 16:28:32.000104,18.0,1.7664861679077148,8.9,1,2020-04-20 16:28:17.000042,15.0,1,112.192
2020-04-20 16:29:45.000163,73.0,1.7141194343566895,8.6,1,2020-04-20 16:29:44.000405,0.0,1,21.503
2020-04-20 16:30:02.000144,16.0,1.8663098812103271,8.7,1,2020-04-20 16:29:44.000405,17.0,1,21.503
2020-04-20 16:31:43.000416,101.0,1.7336933612823486,9.1,1,2020-04-20 16:30:24.000270,79.0,1,21.778
2020-04-20 16:32:04.000630,21.0,1.798713207244873,9.5,1,2020-04-20 16:30:24.000270,100.0,1,21.778
2020-04-20 16:36:18.000809,254.0,1.8272619247436523,9.5,1,2020-04-20 16:33:43.000504,155.0,1,21.502
2020-04-20 16:37:34.000114,75.0,1.7002179622650146,8.3,1,2020-04-20 16:36:52.000205,41.0,1,21.586
2020-04-20 16:37:56.000371,22.0,1.7254538536071777,9.5,1,2020-04-20 16:36:52.000205,64.0,1,21.586
2020-04-20 16:38:21.000547,25.0,1.7002286911010742,8.0,1,2020-04-20 16:36:52.000205,89.0,1,21.586
2020-04-20 16:39:01.000007,39.0,1.6905019283294678,9.2,1,2020-04-20 16:38:49.000888,11.0,1,21.577
2020-04-20 16:40:03.000836,62.0,1.8550269603729248,9.0,1,2020-04-20 16:38:49.000888,73.0,1,21.577
2020-04-20 16:42:16.000349,132.0,1.7303063869476318,8.9,1,2020-04-20 16:40:57.000413,78.0,1,21.563
2020-04-20 16:42:31.000045,14.0,1.688162088394165,8.5,1,2020-04-20 16:40:57.000413,93.0,1,21.563
2020-04-20 16:42:41.000312,10.0,1.7079870700836182,8.8,1,2020-04-20 16:42:36.000511,4.0,1,22.321
2020-04-20 16:43:10.000806,29.0,1.7006142139434814,8.7,1,2020-04-20 16:42:36.000511,34.0,1,22.321
2020-04-20 16:43:49.000039,38.0,1.7037749290466309,9.7,1,2020-04-20 16:42:36.000511,72.0,1,22.321
2020-04-20 16:46:03.000746,134.0,1.6878483295440674,9.0,1,2020-04-20 16:45:19.000669,44.0,1,21.856
2020-04-20 16:47:16.000055,72.0,1.7097599506378174,8.0,1,2020-04-20 16:46:22.000030,54.0,1,21.609
2020-04-20 16:47:31.000905,15.0,1.7007062435150146,8.3,1,2020-04-20 16:46:22.000030,69.0,1,21.609
2020-04-20 16:51:16.000551,224.0,1.8229787349700928,8.9,1,2020-04-20 16:49:07.000847,128.0,1,112.159
2020-04-20 16:52:23.000997,67.0,1.7324707508087158,8.7,1,2020-04-20 16:49:07.000847,196.0,1,112.159
2020-04-20 16:52:47.000823,23.0,1.7113978862762451,8.6,1,2020-04-20 16:52:32.000273,15.0,1,112.311
2020-04-20 16:54:33.000750,105.0,1.7026331424713135,9.1,1,2020-04-20 16:54:20.000704,13.0,1,135.807
2020-04-20 16:55:50.000437,76.0,1.780879259109497,9.5,1,2020-04-20 16:55:04.000720,45.0,1,113.047
2020-04-20 16:56:44.000268,53.0,1.6999051570892334,8.7,1,2020-04-20 16:55:04.000720,99.0,1,113.047
2020-04-20 16:57:06.000696,22.0,1.685922622680664,8.9,1,2020-04-20 16:55:04.000720,121.0,1,113.047
