timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-20 11:22:36.000637,6.0,6.6595494747161865,2.7,1,2020-04-20 11:21:29.000737,66.0,1,9.117
2020-04-20 11:23:42.000746,66.0,5.488084316253662,3.1,1,2020-04-20 11:23:28.000805,13.0,1,8.992
2020-04-20 11:24:29.000598,46.0,7.217829704284668,2.7,1,2020-04-20 11:23:28.000805,60.0,1,8.992
2020-04-20 11:27:37.000013,187.0,7.386678218841553,2.8,1,2020-04-20 11:26:42.000809,54.0,1,9.021
2020-04-20 11:28:37.000235,60.0,5.843727350234985,3.2,1,2020-04-20 11:27:47.000597,49.0,1,9.134
2020-04-20 11:28:37.000557,0.0,16.332770347595215,2.5,1,2020-04-20 11:27:47.000597,49.0,1,9.134
2020-04-20 11:31:29.000519,171.0,5.160384178161621,2.9,1,2020-04-20 11:30:27.000349,62.0,1,9.156
2020-04-20 11:31:46.000060,16.0,12.61008071899414,2.1,1,2020-04-20 11:30:27.000349,78.0,1,9.156
2020-04-20 11:31:54.000490,8.0,7.385351181030273,3.5,1,2020-04-20 11:30:27.000349,87.0,1,9.156
2020-04-20 11:35:41.000832,227.0,21.618826866149902,1.4,1,2020-04-20 11:35:23.000960,17.0,1,9.023
2020-04-20 11:36:40.000677,58.0,8.862567663192749,2.8,1,2020-04-20 11:36:02.000460,38.0,1,8.968
2020-04-20 11:40:41.000253,240.0,12.825156450271606,2.0,1,2020-04-20 11:37:42.000933,178.0,1,9.104
2020-04-20 11:42:25.000056,103.0,7.601832628250122,2.7,1,2020-04-20 11:42:17.000214,7.0,1,9.105
2020-04-20 11:42:37.000367,12.0,25.635579824447632,1.8,1,2020-04-20 11:42:34.000986,2.0,1,8.995
2020-04-20 11:42:45.000267,7.0,18.153602600097656,1.6,1,2020-04-20 11:42:34.000986,10.0,1,8.995
2020-04-20 11:44:16.000874,91.0,19.326045274734497,1.2,1,2020-04-20 11:42:55.000056,81.0,1,9.022
2020-04-20 11:46:42.000242,145.0,7.3733086585998535,3.1,1,2020-04-20 11:42:55.000056,227.0,1,9.022
2020-04-20 11:47:01.000950,19.0,11.856614112854004,2.4,1,2020-04-20 11:42:55.000056,246.0,1,9.022
2020-04-20 11:49:14.000402,132.0,8.570020914077759,2.7,1,2020-04-20 11:42:55.000056,379.0,1,9.022
2020-04-20 11:49:18.000626,4.0,7.5108747482299805,2.6,1,2020-04-20 11:42:55.000056,383.0,1,9.022
2020-04-20 11:50:15.000978,57.0,5.9889235496521,2.8,1,2020-04-20 11:49:30.000355,45.0,1,9.134
2020-04-20 11:52:50.000573,154.0,12.835058450698853,2.2,1,2020-04-20 11:51:47.000991,62.0,1,9.138
2020-04-20 11:52:59.000249,8.0,5.680959463119507,3.6,1,2020-04-20 11:52:51.000875,7.0,1,9.016
2020-04-20 11:54:21.000622,82.0,8.309046983718872,2.0,1,2020-04-20 11:53:06.000631,74.0,1,9.134
2020-04-20 11:55:58.000282,96.0,6.45906400680542,2.2,1,2020-04-20 11:55:01.000601,56.0,1,9.041
2020-04-20 11:56:07.000967,9.0,7.979536533355713,3.2,1,2020-04-20 11:55:01.000601,66.0,1,9.041
2020-04-20 11:56:20.000994,13.0,19.45904517173767,2.0,1,2020-04-20 11:55:01.000601,79.0,1,9.041
2020-04-20 11:56:48.000466,27.0,8.042716979980469,3.1,1,2020-04-20 11:56:27.000040,21.0,1,9.107
2020-04-20 11:57:26.000514,38.0,12.781169414520264,2.7,1,2020-04-20 11:56:27.000040,59.0,1,9.107
2020-04-20 11:59:05.000985,99.0,6.38737416267395,2.3,1,2020-04-20 11:56:27.000040,158.0,1,9.107
2020-04-20 11:59:07.000446,1.0,13.821092128753662,2.2,1,2020-04-20 11:56:27.000040,160.0,1,9.107
2020-04-20 12:00:57.000764,110.0,9.874455690383911,2.7,1,2020-04-20 12:00:14.000426,43.0,1,9.088
2020-04-20 12:04:22.000111,204.0,5.551915168762207,3.6,1,2020-04-20 12:03:48.000034,34.0,1,9.057
2020-04-20 12:04:53.000209,31.0,9.50023889541626,2.3,1,2020-04-20 12:03:48.000034,65.0,1,9.057
2020-04-20 12:08:44.000821,231.0,5.313639402389526,3.4,1,2020-04-20 12:06:15.000087,149.0,1,9.27
2020-04-20 12:09:10.000209,25.0,9.768385648727417,2.5,1,2020-04-20 12:06:15.000087,175.0,1,9.27
2020-04-20 12:09:27.000071,16.0,9.501954555511475,2.3,1,2020-04-20 12:09:25.000723,1.0,1,9.129
2020-04-20 12:10:38.000435,71.0,10.720049381256104,3.0,1,2020-04-20 12:10:13.000845,24.0,1,9.055
2020-04-20 12:11:03.000722,25.0,10.649643659591675,2.6,1,2020-04-20 12:10:13.000845,49.0,1,9.055
2020-04-20 12:11:19.000757,16.0,5.0965375900268555,4.1,1,2020-04-20 12:10:13.000845,65.0,1,9.055
2020-04-20 12:12:46.000935,87.0,9.659389019012451,3.2,1,2020-04-20 12:10:13.000845,153.0,1,9.055
2020-04-20 12:13:56.000243,69.0,8.129478693008423,3.2,1,2020-04-20 12:10:13.000845,222.0,1,9.055
2020-04-20 12:14:26.000366,30.0,5.8608009815216064,3.2,1,2020-04-20 12:14:21.000483,4.0,1,9.049
2020-04-20 12:16:00.000597,94.0,6.869424343109131,2.9,1,2020-04-20 12:14:21.000483,99.0,1,9.049
2020-04-20 12:17:02.000045,61.0,5.713232755661011,4.1,1,2020-04-20 12:16:25.000932,36.0,1,9.116
2020-04-20 12:17:19.000897,17.0,6.914095640182495,2.9,1,2020-04-20 12:16:25.000932,53.0,1,9.116
2020-04-20 12:18:03.000165,43.0,5.229223251342773,3.2,1,2020-04-20 12:16:25.000932,97.0,1,9.116
2020-04-20 12:20:05.000956,122.0,4.495552062988281,3.7,1,2020-04-20 12:19:43.000835,22.0,1,9.035
2020-04-20 12:21:10.000140,64.0,5.915673494338989,3.9,1,2020-04-20 12:20:12.000795,57.0,1,8.941
2020-04-20 12:22:15.000501,65.0,12.403528213500977,2.8,1,2020-04-20 12:20:12.000795,122.0,1,8.941
2020-04-20 12:22:41.000917,26.0,5.945800542831421,4.0,1,2020-04-20 12:22:16.000640,25.0,1,9.144
2020-04-20 12:23:27.000153,45.0,7.591306686401367,3.4,1,2020-04-20 12:23:03.000269,23.0,1,9.026
2020-04-20 12:23:41.000217,14.0,7.774091482162476,2.8,1,2020-04-20 12:23:03.000269,37.0,1,9.026
2020-04-20 12:23:41.000985,0.0,4.457306146621704,4.1,1,2020-04-20 12:23:03.000269,38.0,1,9.026
2020-04-20 12:24:15.000332,33.0,15.463707208633423,2.2,1,2020-04-20 12:23:03.000269,72.0,1,9.026
2020-04-20 12:26:53.000622,158.0,14.280912637710571,2.8,1,2020-04-20 12:25:39.000987,73.0,1,9.004
2020-04-20 12:29:48.000570,174.0,5.269918441772461,4.0,1,2020-04-20 12:29:14.000001,34.0,1,9.171
2020-04-20 12:30:53.000375,64.0,8.290474653244019,3.1,1,2020-04-20 12:30:09.000492,43.0,1,9.093
2020-04-20 12:33:28.000189,154.0,6.32937216758728,3.4,1,2020-04-20 12:32:44.000124,44.0,1,9.09
2020-04-20 12:35:08.000273,100.0,14.9137282371521,3.2,1,2020-04-20 12:32:44.000124,144.0,1,9.09
2020-04-20 12:36:37.000987,89.0,25.13403558731079,2.8,1,2020-04-20 12:35:28.000168,69.0,1,9.053
2020-04-20 12:37:53.000157,75.0,8.114659070968628,2.7,1,2020-04-20 12:37:10.000453,42.0,1,9.133
2020-04-20 12:38:53.000962,60.0,12.734811067581177,3.1,1,2020-04-20 12:37:10.000453,103.0,1,9.133
2020-04-20 12:39:14.000411,20.0,10.341748714447021,2.0,1,2020-04-20 12:37:10.000453,123.0,1,9.133
2020-04-20 12:39:40.000474,26.0,6.306647300720215,4.3,1,2020-04-20 12:37:10.000453,150.0,1,9.133
2020-04-20 12:42:13.000059,152.0,8.746923208236694,3.0,1,2020-04-20 12:37:10.000453,302.0,1,9.133
2020-04-20 12:43:39.000539,86.0,4.794126749038696,3.1,1,2020-04-20 12:43:14.000258,25.0,1,9.068
2020-04-20 12:45:56.000123,136.0,5.2304205894470215,4.8,1,2020-04-20 12:44:24.000150,91.0,1,9.057
2020-04-20 12:47:11.000458,75.0,8.938867330551147,2.9,1,2020-04-20 12:46:54.000736,16.0,1,9.198
2020-04-20 12:47:20.000544,9.0,8.165886640548706,2.6,1,2020-04-20 12:46:54.000736,25.0,1,9.198
2020-04-20 12:48:01.000212,40.0,13.0550057888031,3.2,1,2020-04-20 12:46:54.000736,66.0,1,9.198
2020-04-20 12:48:11.000054,9.0,11.824601173400879,3.3,1,2020-04-20 12:46:54.000736,76.0,1,9.198
2020-04-20 12:49:53.000924,102.0,25.038860082626343,2.2,1,2020-04-20 12:49:15.000452,38.0,1,9.061
2020-04-20 12:52:31.000840,157.0,8.336882829666138,2.8,1,2020-04-20 12:52:13.000415,18.0,1,9.143
2020-04-20 12:53:12.000807,40.0,4.896415710449219,2.8,1,2020-04-20 12:52:13.000415,59.0,1,9.143
2020-04-20 12:53:43.000685,30.0,5.563188791275024,4.0,1,2020-04-20 12:52:13.000415,90.0,1,9.143
2020-04-20 12:56:32.000288,168.0,7.384197235107422,3.3,1,2020-04-20 12:56:09.000299,22.0,1,8.993
2020-04-20 12:57:23.000085,50.0,6.18786096572876,3.9,1,2020-04-20 12:56:50.000794,32.0,1,9.018
2020-04-20 12:57:40.000663,17.0,5.7769248485565186,2.9,1,2020-04-20 12:57:25.000938,14.0,1,9.022
2020-04-20 12:57:51.000610,10.0,6.948585510253906,2.7,1,2020-04-20 12:57:44.000711,6.0,1,9.115
2020-04-20 12:59:30.000254,98.0,5.586749315261841,3.7,1,2020-04-20 12:58:18.000874,71.0,1,9.029
2020-04-20 13:00:47.000619,77.0,6.991895437240601,2.8,1,2020-04-20 12:58:18.000874,148.0,1,9.029
2020-04-20 13:01:40.000232,52.0,5.550525903701782,3.0,1,2020-04-20 12:58:18.000874,201.0,1,9.029
2020-04-20 13:01:46.000799,6.0,7.924935579299927,2.6,1,2020-04-20 13:01:43.000813,2.0,1,9.058
2020-04-20 13:02:11.000739,24.0,4.703420639038086,3.6,1,2020-04-20 13:01:43.000813,27.0,1,9.058
2020-04-20 13:03:20.000338,68.0,5.69015097618103,3.6,1,2020-04-20 13:02:56.000773,23.0,1,9.052
2020-04-20 13:04:59.000102,98.0,6.008050918579102,3.8,1,2020-04-20 13:02:56.000773,122.0,1,9.052
2020-04-20 13:05:31.000224,32.0,5.694284439086914,3.5,1,2020-04-20 13:02:56.000773,154.0,1,9.052
2020-04-20 13:07:59.000556,148.0,6.097658634185791,3.3,1,2020-04-20 13:07:53.000837,5.0,1,9.135
2020-04-20 13:08:05.000101,5.0,4.703676462173462,3.3,1,2020-04-20 13:07:53.000837,11.0,1,9.135
2020-04-20 13:08:37.000864,32.0,6.590826749801636,2.9,1,2020-04-20 13:07:53.000837,44.0,1,9.135
2020-04-20 13:09:29.000847,51.0,5.490929365158081,3.0,1,2020-04-20 13:09:18.000220,11.0,1,9.105
2020-04-20 13:09:50.000411,20.0,7.655459642410278,3.7,1,2020-04-20 13:09:32.000503,17.0,1,9.139
2020-04-20 13:11:49.000491,119.0,7.400110721588135,2.4,1,2020-04-20 13:10:36.000789,72.0,1,9.096
2020-04-20 13:13:14.000260,84.0,4.946081161499023,3.3,1,2020-04-20 13:12:48.000560,25.0,1,9.093
2020-04-20 13:16:40.000837,206.0,18.851061820983887,1.7,1,2020-04-20 13:16:36.000756,4.0,1,9.022
2020-04-20 13:16:50.000929,10.0,15.106372594833374,2.4,1,2020-04-20 13:16:36.000756,14.0,1,9.022
2020-04-20 13:17:59.000179,68.0,7.968513250350952,3.0,1,2020-04-20 13:17:50.000246,8.0,1,9.272
2020-04-20 13:20:00.000146,120.0,14.121710777282715,1.5,1,2020-04-20 13:19:56.000672,3.0,1,9.009
2020-04-20 13:21:31.000032,90.0,12.40566110610962,3.6,1,2020-04-20 13:20:16.000747,74.0,1,9.094
2020-04-20 13:21:58.000988,27.0,8.779955625534058,2.2,1,2020-04-20 13:21:57.000803,1.0,1,8.993
2020-04-20 13:22:03.000589,4.0,5.260979175567627,3.1,1,2020-04-20 13:22:03.000486,0.0,1,9.11
2020-04-20 13:22:56.000847,53.0,18.639734983444214,2.1,1,2020-04-20 13:22:03.000486,53.0,1,9.11
2020-04-20 13:23:27.000189,30.0,5.277134656906128,3.2,1,2020-04-20 13:22:03.000486,83.0,1,9.11
2020-04-20 13:26:09.000752,162.0,9.887556552886963,2.5,1,2020-04-20 13:24:18.000814,110.0,1,8.992
2020-04-20 13:26:46.000664,36.0,5.177978038787842,2.2,1,2020-04-20 13:24:18.000814,147.0,1,8.992
2020-04-20 13:28:59.000404,132.0,11.584558010101318,2.7,1,2020-04-20 13:28:37.000141,22.0,1,9.098
2020-04-20 13:31:00.000579,121.0,5.854262351989746,2.5,1,2020-04-20 13:30:43.000286,17.0,1,8.994
2020-04-20 13:31:51.000407,50.0,11.809538125991821,2.7,1,2020-04-20 13:31:12.000758,38.0,1,8.965
2020-04-20 13:33:36.000915,105.0,6.8765575885772705,3.1,1,2020-04-20 13:31:56.000189,100.0,1,9.001
2020-04-20 13:34:12.000003,35.0,6.7751171588897705,3.0,1,2020-04-20 13:31:56.000189,135.0,1,9.001
2020-04-20 13:34:12.000838,0.0,8.096897602081299,2.7,1,2020-04-20 13:31:56.000189,136.0,1,9.001
2020-04-20 13:36:13.000485,120.0,8.568809747695923,2.8,1,2020-04-20 13:34:31.000999,101.0,1,9.087
2020-04-20 13:36:22.000297,8.0,6.068005084991455,3.5,1,2020-04-20 13:34:31.000999,110.0,1,9.087
2020-04-20 13:37:38.000788,76.0,5.932342052459717,2.9,1,2020-04-20 13:34:31.000999,186.0,1,9.087
2020-04-20 13:39:39.000413,120.0,10.804632186889648,3.1,1,2020-04-20 13:39:34.000166,5.0,1,9.009
2020-04-20 13:40:45.000248,65.0,7.277982473373413,2.8,1,2020-04-20 13:39:45.000059,60.0,1,9.149
2020-04-20 13:42:37.000895,112.0,7.011202573776245,3.1,1,2020-04-20 13:42:21.000956,15.0,1,9.232
2020-04-20 13:43:06.000930,29.0,4.606449365615845,3.9,1,2020-04-20 13:42:21.000956,44.0,1,9.232
2020-04-20 13:43:55.000268,48.0,4.707103967666626,3.6,1,2020-04-20 13:43:26.000466,28.0,1,9.119
2020-04-20 13:45:21.000571,86.0,6.867618560791016,4.0,1,2020-04-20 13:43:26.000466,115.0,1,9.119
2020-04-20 13:46:06.000646,45.0,5.023414373397827,3.8,1,2020-04-20 13:46:02.000316,4.0,1,9.058
2020-04-20 13:48:42.000220,155.0,5.4941205978393555,4.1,1,2020-04-20 13:48:31.000433,10.0,1,9.079
2020-04-20 13:48:48.000201,5.0,8.765047073364258,2.8,1,2020-04-20 13:48:31.000433,16.0,1,9.079
2020-04-20 13:49:19.000347,31.0,6.766709089279175,3.6,1,2020-04-20 13:49:00.000447,18.0,1,9.149
2020-04-20 13:51:23.000816,124.0,6.934335470199585,3.1,1,2020-04-20 13:49:33.000938,109.0,1,9.111
2020-04-20 13:51:44.000889,21.0,9.87153959274292,2.9,1,2020-04-20 13:49:33.000938,130.0,1,9.111
2020-04-20 13:53:42.000613,117.0,5.427715539932251,4.1,1,2020-04-20 13:49:33.000938,248.0,1,9.111
2020-04-20 13:56:16.000453,153.0,14.03021502494812,2.7,1,2020-04-20 13:55:31.000603,44.0,1,9.036
2020-04-20 13:57:29.000661,73.0,11.096668481826782,3.1,1,2020-04-20 13:55:31.000603,118.0,1,9.036
2020-04-20 13:59:14.000012,104.0,5.207705020904541,3.5,1,2020-04-20 13:55:31.000603,222.0,1,9.036
2020-04-20 13:59:15.000300,1.0,5.056181192398071,4.0,1,2020-04-20 13:55:31.000603,223.0,1,9.036
2020-04-20 13:59:54.000122,38.0,11.147096395492554,2.6,1,2020-04-20 13:59:30.000910,23.0,1,9.198
2020-04-20 14:00:04.000551,10.0,11.25009274482727,2.3,1,2020-04-20 13:59:30.000910,33.0,1,9.198
2020-04-20 14:00:31.000489,26.0,7.210361003875732,3.5,1,2020-04-20 13:59:30.000910,60.0,1,9.198
2020-04-20 14:02:04.000340,92.0,14.052248239517212,2.0,1,2020-04-20 14:01:42.000048,22.0,1,9.533
2020-04-20 14:02:34.000048,29.0,7.405121326446533,2.6,1,2020-04-20 14:01:42.000048,52.0,1,9.533
2020-04-20 14:03:56.000542,82.0,10.691347599029541,2.4,1,2020-04-20 14:02:49.000579,66.0,1,9.014
2020-04-20 14:04:13.000802,17.0,17.641155242919922,1.9,1,2020-04-20 14:02:49.000579,84.0,1,9.014
2020-04-20 14:09:40.000382,326.0,10.233747243881226,2.6,1,2020-04-20 14:07:33.000398,126.0,1,9.043
2020-04-20 14:10:17.000999,37.0,11.706040382385254,2.4,1,2020-04-20 14:10:11.000406,6.0,1,9.136
2020-04-20 14:10:46.000539,28.0,7.934118032455444,3.5,1,2020-04-20 14:10:11.000406,35.0,1,9.136
2020-04-20 14:10:48.000891,2.0,12.61488962173462,2.5,1,2020-04-20 14:10:11.000406,37.0,1,9.136
2020-04-20 14:12:42.000769,113.0,21.942010402679443,2.0,1,2020-04-20 14:11:11.000245,91.0,1,9.078
2020-04-20 14:13:13.000485,30.0,10.266530275344849,3.3,1,2020-04-20 14:11:11.000245,122.0,1,9.078
2020-04-20 14:16:48.000067,214.0,6.817855358123779,3.8,1,2020-04-20 14:16:36.000084,11.0,1,9.021
2020-04-20 14:16:57.000200,9.0,9.131645679473877,2.2,1,2020-04-20 14:16:49.000812,7.0,1,9.146
2020-04-20 14:18:38.000657,101.0,5.055880546569824,4.3,1,2020-04-20 14:18:30.000816,7.0,1,9.265
2020-04-20 14:18:59.000007,20.0,5.203372240066528,3.4,1,2020-04-20 14:18:30.000816,28.0,1,9.265
2020-04-20 14:19:17.000553,18.0,6.403303384780884,3.7,1,2020-04-20 14:18:30.000816,46.0,1,9.265
2020-04-20 14:19:28.000556,11.0,23.751498222351074,1.8,1,2020-04-20 14:18:30.000816,57.0,1,9.265
2020-04-20 14:19:41.000261,12.0,8.011250257492065,3.2,1,2020-04-20 14:18:30.000816,70.0,1,9.265
2020-04-20 14:21:54.000606,133.0,5.079591274261475,4.1,1,2020-04-20 14:21:10.000119,44.0,1,9.126
2020-04-20 14:21:59.000216,4.0,4.913269996643066,3.1,1,2020-04-20 14:21:57.000387,1.0,1,9.057
2020-04-20 14:23:04.000588,65.0,6.573538541793823,3.4,1,2020-04-20 14:22:13.000002,51.0,1,9.124
2020-04-20 14:23:13.000941,9.0,5.602073431015015,3.8,1,2020-04-20 14:22:13.000002,60.0,1,9.124
2020-04-20 14:23:20.000552,6.0,6.765476942062378,3.6,1,2020-04-20 14:22:13.000002,67.0,1,9.124
2020-04-20 14:27:02.000210,221.0,5.600554943084717,2.9,1,2020-04-20 14:25:05.000456,116.0,1,9.242
2020-04-20 14:27:40.000573,38.0,4.604918003082275,3.9,1,2020-04-20 14:25:05.000456,155.0,1,9.242
2020-04-20 14:30:57.000707,197.0,5.100676774978638,4.3,1,2020-04-20 14:29:12.000459,105.0,1,9.322
2020-04-20 14:31:30.000058,32.0,7.54418158531189,3.2,1,2020-04-20 14:31:14.000542,15.0,1,9.089
2020-04-20 14:32:09.000523,39.0,5.484241962432861,3.3,1,2020-04-20 14:31:40.000217,29.0,1,9.081
2020-04-20 14:35:06.000736,177.0,8.537871837615967,2.8,1,2020-04-20 14:34:45.000292,21.0,1,9.219
2020-04-20 14:35:35.000952,29.0,11.192763328552246,3.4,1,2020-04-20 14:35:09.000632,26.0,1,9.008
2020-04-20 14:35:39.000514,3.0,4.800039529800415,4.5,1,2020-04-20 14:35:09.000632,29.0,1,9.008
2020-04-20 14:35:46.000519,7.0,5.417297124862671,4.0,1,2020-04-20 14:35:09.000632,36.0,1,9.008
2020-04-20 14:40:35.000339,288.0,13.132183074951172,2.3,1,2020-04-20 14:39:20.000337,75.0,1,9.008
2020-04-20 14:41:39.000211,63.0,5.736644268035889,3.2,1,2020-04-20 14:39:20.000337,138.0,1,9.008
2020-04-20 14:43:34.000404,115.0,5.519088506698608,3.1,1,2020-04-20 14:42:27.000631,66.0,1,9.029
2020-04-20 14:43:39.000297,4.0,8.58088755607605,2.4,1,2020-04-20 14:42:27.000631,71.0,1,9.029
2020-04-20 14:43:49.000522,10.0,4.24002480506897,4.1,1,2020-04-20 14:42:27.000631,81.0,1,9.029
2020-04-20 14:43:53.000945,4.0,5.927706241607666,2.6,1,2020-04-20 14:42:27.000631,86.0,1,9.029
2020-04-20 14:44:49.000538,55.0,6.927274465560913,3.3,1,2020-04-20 14:42:27.000631,141.0,1,9.029
2020-04-20 14:44:56.000364,6.0,11.141319036483765,2.4,1,2020-04-20 14:44:50.000785,5.0,1,9.002
2020-04-20 14:45:57.000986,61.0,6.4059460163116455,4.3,1,2020-04-20 14:44:50.000785,67.0,1,9.002
2020-04-20 14:46:24.000520,26.0,5.505795240402222,4.3,1,2020-04-20 14:46:19.000439,5.0,1,9.194
2020-04-20 14:48:41.000190,136.0,5.2468178272247314,4.8,1,2020-04-20 14:47:15.000771,85.0,1,9.055
2020-04-20 14:51:08.000291,147.0,8.226186513900757,3.3,1,2020-04-20 14:50:46.000980,21.0,1,9.029
2020-04-20 14:51:56.000456,48.0,5.176027297973633,3.9,1,2020-04-20 14:51:24.000472,31.0,1,9.026
2020-04-20 14:54:37.000336,160.0,11.233789682388306,3.1,1,2020-04-20 14:54:15.000125,22.0,1,9.16
2020-04-20 14:55:14.000061,36.0,8.86181640625,3.0,1,2020-04-20 14:54:15.000125,58.0,1,9.16
2020-04-20 14:55:59.000610,45.0,7.100508451461792,3.6,1,2020-04-20 14:54:15.000125,104.0,1,9.16
2020-04-20 14:56:56.000599,56.0,13.19056487083435,2.4,1,2020-04-20 14:56:49.000513,7.0,1,9.018
2020-04-20 14:58:54.000655,118.0,7.381529331207275,2.7,1,2020-04-20 14:57:18.000824,95.0,1,9.104
2020-04-20 15:00:24.000714,90.0,22.906578063964844,1.8,1,2020-04-20 14:57:18.000824,185.0,1,9.104
2020-04-20 15:00:57.000814,33.0,5.291923999786377,2.8,1,2020-04-20 14:57:18.000824,218.0,1,9.104
2020-04-20 15:01:53.000928,56.0,5.8138532638549805,3.7,1,2020-04-20 15:01:24.000656,29.0,1,9.12
2020-04-20 15:04:59.000553,185.0,5.134458541870117,3.4,1,2020-04-20 15:03:58.000387,61.0,1,9.13
2020-04-20 15:05:12.000196,12.0,5.452147006988525,3.4,1,2020-04-20 15:03:58.000387,73.0,1,9.13
2020-04-20 15:05:21.000354,9.0,9.814597368240356,2.9,1,2020-04-20 15:03:58.000387,82.0,1,9.13
2020-04-20 15:06:11.000268,49.0,14.53279733657837,2.8,1,2020-04-20 15:03:58.000387,132.0,1,9.13
2020-04-20 15:07:30.000015,78.0,4.97254204750061,3.3,1,2020-04-20 15:06:17.000904,72.0,1,9.134
2020-04-20 15:07:57.000588,27.0,6.395090341567993,2.9,1,2020-04-20 15:06:17.000904,99.0,1,9.134
2020-04-20 15:11:15.000574,197.0,47.9691321849823,1.4,1,2020-04-20 15:11:12.000294,3.0,1,9.152
2020-04-20 15:12:00.000617,45.0,17.9490807056427,2.0,1,2020-04-20 15:11:12.000294,48.0,1,9.152
2020-04-20 15:12:03.000543,2.0,5.074311256408691,4.5,1,2020-04-20 15:11:12.000294,51.0,1,9.152
2020-04-20 15:12:49.000253,45.0,5.982722282409668,3.6,1,2020-04-20 15:12:36.000252,13.0,1,9.108
2020-04-20 15:14:29.000847,100.0,9.304069995880127,2.0,1,2020-04-20 15:13:32.000447,57.0,1,9.218
2020-04-20 15:15:04.000104,34.0,9.30061149597168,2.7,1,2020-04-20 15:13:32.000447,91.0,1,9.218
2020-04-20 15:17:51.000796,167.0,8.92335820198059,2.2,1,2020-04-20 15:13:32.000447,259.0,1,9.218
2020-04-20 15:18:00.000754,8.0,4.2035722732543945,4.7,1,2020-04-20 15:13:32.000447,268.0,1,9.218
2020-04-20 15:18:19.000812,19.0,5.25618577003479,3.3,1,2020-04-20 15:13:32.000447,287.0,1,9.218
2020-04-20 15:20:57.000925,158.0,10.31954574584961,2.4,1,2020-04-20 15:20:16.000588,41.0,1,9.156
2020-04-20 15:22:01.000492,63.0,5.707667112350464,4.4,1,2020-04-20 15:20:16.000588,104.0,1,9.156
2020-04-20 15:25:01.000441,179.0,4.575802326202393,3.7,1,2020-04-20 15:22:07.000645,173.0,1,9.145
2020-04-20 15:26:33.000505,92.0,9.641252756118774,3.0,1,2020-04-20 15:22:07.000645,265.0,1,9.145
2020-04-20 15:27:21.000549,48.0,19.963455200195312,1.9,1,2020-04-20 15:22:07.000645,313.0,1,9.145
2020-04-20 15:30:47.000703,206.0,32.530959606170654,1.8,1,2020-04-20 15:30:05.000731,41.0,1,9.111
2020-04-20 15:32:55.000372,127.0,48.57426428794861,1.0,1,2020-04-20 15:31:15.000573,99.0,1,9.906
2020-04-20 15:33:56.000458,61.0,27.53285002708435,1.2,1,2020-04-20 15:33:19.000002,37.0,1,9.113
2020-04-20 15:37:20.000011,203.0,15.173916339874268,1.9,1,2020-04-20 15:35:34.000590,105.0,1,9.196
2020-04-20 15:37:41.000747,21.0,35.59711003303528,1.5,1,2020-04-20 15:35:34.000590,127.0,1,9.196
2020-04-20 15:37:55.000800,14.0,8.705552816390991,2.3,1,2020-04-20 15:37:50.000091,5.0,1,9.09
2020-04-20 15:39:51.000747,115.0,19.457472801208496,2.2,1,2020-04-20 15:37:50.000091,121.0,1,9.09
2020-04-20 15:41:00.000021,68.0,8.016072034835815,1.7,1,2020-04-20 15:37:50.000091,189.0,1,9.09
2020-04-20 15:42:20.000321,80.0,9.734040021896362,2.0,1,2020-04-20 15:41:29.000770,50.0,1,9.091
2020-04-20 15:42:36.000933,16.0,15.332394361495972,1.6,1,2020-04-20 15:41:29.000770,67.0,1,9.091
2020-04-20 15:44:15.000482,98.0,17.70406723022461,1.5,1,2020-04-20 15:43:23.000517,51.0,1,9.03
2020-04-20 15:48:24.000099,248.0,7.251694440841675,2.1,1,2020-04-20 15:48:16.000359,7.0,1,9.043
2020-04-20 15:51:17.000454,173.0,19.91249656677246,1.5,1,2020-04-20 15:48:16.000359,181.0,1,9.043
2020-04-20 15:51:59.000033,41.0,38.72708868980408,0.8,1,2020-04-20 15:48:16.000359,222.0,1,9.043
2020-04-20 15:54:49.000870,170.0,8.075704336166382,2.8,1,2020-04-20 15:54:33.000061,16.0,1,9.043
2020-04-20 15:56:03.000734,73.0,23.9065420627594,1.2,1,2020-04-20 15:54:59.000573,64.0,1,9.077
2020-04-20 15:57:22.000327,78.0,8.723739862442017,2.9,1,2020-04-20 15:54:59.000573,142.0,1,9.077
2020-04-20 15:57:38.000999,16.0,8.949544668197632,3.0,1,2020-04-20 15:54:59.000573,159.0,1,9.077
2020-04-20 15:58:23.000080,44.0,7.09279465675354,3.0,1,2020-04-20 15:54:59.000573,203.0,1,9.077
2020-04-20 15:58:34.000283,11.0,10.973268508911133,2.5,1,2020-04-20 15:54:59.000573,214.0,1,9.077
2020-04-20 15:58:40.000158,5.0,5.372634410858154,2.7,1,2020-04-20 15:54:59.000573,220.0,1,9.077
2020-04-20 15:59:21.000472,41.0,7.240237712860107,2.5,1,2020-04-20 15:58:45.000126,36.0,1,9.371
2020-04-20 15:59:28.000734,7.0,6.973402500152588,2.8,1,2020-04-20 15:58:45.000126,43.0,1,9.371
2020-04-20 16:01:16.000370,107.0,8.014490127563477,2.5,1,2020-04-20 15:58:45.000126,151.0,1,9.371
2020-04-20 16:01:26.000373,10.0,8.026285886764526,2.6,1,2020-04-20 15:58:45.000126,161.0,1,9.371
