time_since_last_recording,latency,cost,reliability
18.0,3.502143144607544,4.3,1
61.0,2.484070301055908,4.2,1
46.0,0.2988293170928955,25.2,1
77.0,0.2989671230316162,27.1,1
40.0,0.29850006103515625,25.2,1
27.0,0.29815196990966797,25.2,1
46.0,1.5504634380340576,6.0,1
174.0,0.2987394332885742,25.0,1
18.0,0.2986423969268799,25.0,1
43.0,0.2987949848175049,25.0,1
79.0,0.29817628860473633,25.2,1
39.0,4.04151725769043,1.6,1
42.0,0.2925560474395752,25.4,1
81.0,1.054192066192627,8.6,1
14.0,0.29986023902893066,25.2,1
22.0,0.3326423168182373,25.0,1
14.0,0.29869937896728516,25.2,1
97.0,5.7524497509002686,2.4,1
63.0,0.2974104881286621,25.2,1
33.0,0.2987391948699951,25.2,1
193.0,0.2980003356933594,25.2,1
21.0,1.9417176246643066,5.1,1
89.0,0.34186601638793945,27.9,1
8.0,0.2931022644042969,25.6,1
201.0,0.2974388599395752,25.2,1
49.0,0.2927091121673584,24.8,1
147.0,0.40321993827819824,19.1,1
18.0,0.29923129081726074,25.2,1
87.0,0.29266858100891113,25.0,1
3.0,0.2982137203216553,25.2,1
1.0,0.29247474670410156,25.0,1
225.0,0.2935004234313965,24.8,1
150.0,0.32504725456237793,26.2,1
65.0,0.29927611351013184,29.2,1
4.0,0.293316125869751,25.6,1
106.0,0.2987844944000244,25.0,1
32.0,2.69242787361145,3.7,1
61.0,0.2943754196166992,25.4,1
35.0,0.2941880226135254,24.8,1
15.0,0.2970871925354004,24.4,1
0.0,0.2979402542114258,25.2,1
27.0,0.29514384269714355,25.4,1
95.0,0.2927968502044678,24.8,1
58.0,0.2943754196166992,24.8,1
7.0,0.29399824142456055,25.0,1
265.0,0.3026411533355713,26.4,1
50.0,0.29292845726013184,25.0,1
6.0,0.3001677989959717,27.7,1
115.0,0.2968757152557373,25.2,1
68.0,0.32991719245910645,2.4,1
22.0,0.29292774200439453,25.0,1
17.0,10.85153865814209,1.9,1
40.0,0.2926034927368164,24.8,1
107.0,0.2933969497680664,25.4,1
169.0,0.2986769676208496,26.1,1
21.0,6.728349208831787,2.9,1
151.0,0.2949545383453369,25.4,1
98.0,14.389642715454102,1.5,1
12.0,0.2980797290802002,25.2,1
155.0,0.2970399856567383,26.3,1
138.0,0.2922234535217285,25.0,1
56.0,0.29242873191833496,25.6,1
16.0,0.29845523834228516,25.2,1
92.0,0.29718017578125,25.2,1
4.0,0.29828739166259766,25.2,1
4.0,3.365636110305786,2.8,1
42.0,0.297987699508667,25.2,1
2.0,0.29262423515319824,25.0,1
90.0,12.147585153579712,1.8,1
16.0,4.398877382278442,2.6,1
95.0,0.2983694076538086,25.2,1
23.0,0.29859256744384766,25.0,1
53.0,0.29820704460144043,25.2,1
42.0,0.2919933795928955,25.6,1
97.0,0.29273223876953125,25.4,1
59.0,2.0346226692199707,4.8,1
28.0,0.293536901473999,25.4,1
52.0,0.2981898784637451,25.2,1
45.0,4.86059308052063,2.1,1
145.0,0.29796600341796875,25.8,1
77.0,0.29824018478393555,25.0,1
110.0,10.967360019683838,2.3,1
116.0,10.960092544555664,2.0,1
44.0,0.2982344627380371,25.2,1
64.0,0.3118884563446045,25.0,1
98.0,0.29773378372192383,25.2,1
30.0,0.29675722122192383,24.6,1
11.0,0.2922224998474121,25.0,1
23.0,0.29238176345825195,25.0,1
58.0,0.32466578483581543,25.4,1
12.0,0.2977147102355957,24.6,1
169.0,1.9212725162506104,1.9,1
5.0,0.2970893383026123,24.6,1
62.0,0.29715895652770996,25.4,1
49.0,0.2991068363189697,25.0,1
72.0,0.29787349700927734,25.2,1
150.0,0.29421210289001465,28.2,1
23.0,0.2978708744049072,25.0,1
26.0,0.2919881343841553,25.6,1
88.0,1.834470272064209,5.2,1
55.0,0.29778623580932617,25.2,1
237.0,0.2988626956939697,26.1,1
31.0,0.29811549186706543,25.2,1
7.0,0.29836511611938477,25.2,1
62.0,0.29862046241760254,25.0,1
14.0,0.2974698543548584,25.8,1
94.0,0.2980167865753174,24.4,1
47.0,0.2984762191772461,25.2,1
2.0,0.29361605644226074,26.5,1
174.0,0.2986719608306885,25.0,1
9.0,0.2941288948059082,25.6,1
89.0,0.29221606254577637,25.0,1
95.0,0.29823994636535645,25.0,1
67.0,0.298358678817749,25.2,1
11.0,0.3011608123779297,26.7,1
113.0,0.29837822914123535,25.2,1
136.0,0.29763221740722656,25.2,1
47.0,0.29210376739501953,25.0,1
21.0,0.29514408111572266,25.4,1
5.0,0.2921276092529297,25.6,1
45.0,0.2975478172302246,25.2,1
97.0,0.3025074005126953,28.3,1
179.0,0.29260754585266113,25.0,1
121.0,5.921343564987183,2.0,1
160.0,7.832339763641357,1.7,1
39.0,12.373558759689331,1.5,1
81.0,0.2966635227203369,24.6,1
30.0,0.29308152198791504,25.0,1
26.0,0.29265856742858887,25.4,1
147.0,0.29270339012145996,25.4,1
177.0,0.2994661331176758,25.8,1
132.0,0.29285311698913574,25.0,1
121.0,0.29776930809020996,25.2,1
28.0,0.29346680641174316,25.6,1
62.0,0.29262375831604004,25.6,1
0.0,0.2973194122314453,25.2,1
51.0,0.298386812210083,24.4,1
54.0,0.29744887351989746,25.2,1
22.0,0.29490041732788086,25.4,1
52.0,0.2994565963745117,25.6,1
16.0,0.30679750442504883,1.8,1
30.0,0.29797983169555664,25.2,1
81.0,0.29407668113708496,24.8,1
33.0,0.29869747161865234,25.2,1
60.0,0.37505531311035156,4.6,1
247.0,0.2962822914123535,25.2,1
70.0,0.2976813316345215,25.2,1
36.0,0.29753780364990234,25.2,1
233.0,2.4421958923339844,6.1,1
104.0,0.3000144958496094,27.7,1
33.0,0.30774903297424316,24.8,1
86.0,0.37342143058776855,2.1,1
53.0,0.297532320022583,25.2,1
72.0,0.29236841201782227,25.0,1
23.0,0.2954599857330322,26.3,1
19.0,0.29453372955322266,26.3,1
0.0,0.32686424255371094,25.4,1
24.0,16.81595206260681,1.3,1
20.0,0.2987539768218994,25.2,1
76.0,8.580336570739746,2.0,1
86.0,0.2920863628387451,25.4,1
106.0,0.29810667037963867,25.0,1
35.0,0.2925262451171875,24.8,1
28.0,11.352885484695435,2.1,1
127.0,0.2929415702819824,24.8,1
270.0,0.29665279388427734,25.2,1
157.0,0.2970445156097412,25.2,1
12.0,9.370545864105225,1.6,1
24.0,0.3044242858886719,25.4,1
11.0,0.29823756217956543,25.2,1
91.0,0.2974274158477783,24.6,1
1.0,0.2910635471343994,25.0,1
36.0,0.3022916316986084,27.5,1
28.0,0.31002020835876465,25.2,1
84.0,0.2969820499420166,26.1,1
112.0,0.2971224784851074,25.2,1
113.0,9.152233362197876,1.6,1
11.0,0.2907085418701172,25.0,1
68.0,0.291431188583374,25.0,1
71.0,0.29215288162231445,25.0,1
330.0,0.5842788219451904,13.2,1
128.0,0.2912311553955078,25.0,1
127.0,0.2950453758239746,28.2,1
5.0,0.29732465744018555,25.2,1
33.0,0.34482312202453613,21.2,1
1.0,10.480906248092651,1.3,1
20.0,0.3179175853729248,25.2,1
133.0,0.2994067668914795,25.2,1
21.0,0.3007051944732666,25.0,1
5.0,0.38095831871032715,19.7,1
71.0,0.2963387966156006,25.4,1
95.0,0.30480241775512695,25.6,1
33.0,0.43470120429992676,18.1,1
241.0,0.4216599464416504,1.7,1
52.0,0.2939157485961914,25.6,1
51.0,13.657533645629883,1.8,1
0.0,7.291597366333008,1.8,1
35.0,7.218290328979492,3.4,1
143.0,0.29755330085754395,25.8,1
55.0,0.29329609870910645,25.0,1
61.0,7.675662994384766,1.8,1
5.0,0.29683709144592285,24.6,1
32.0,12.729811668395996,1.6,1
92.0,0.2911994457244873,25.0,1
285.0,0.2973165512084961,25.0,1
61.0,0.29700565338134766,25.8,1
163.0,4.682007789611816,2.5,1
15.0,0.2972137928009033,25.2,1
22.0,0.29253578186035156,25.0,1
7.0,0.29763126373291016,25.2,1
6.0,0.3042757511138916,24.8,1
37.0,1.4218170642852783,6.2,1
109.0,0.2987823486328125,26.1,1
6.0,0.38079237937927246,19.9,1
69.0,0.29796433448791504,25.2,1
37.0,0.29822587966918945,25.0,1
3.0,0.2918872833251953,26.7,1
17.0,0.2942218780517578,25.0,1
43.0,0.30277299880981445,28.1,1
6.0,0.296231746673584,25.2,1
55.0,8.200808048248291,1.8,1
28.0,14.351836442947388,1.2,1
333.0,14.852471590042114,1.6,1
178.0,0.2977781295776367,25.2,1
18.0,0.29963183403015137,25.2,1
10.0,0.29689621925354004,25.2,1
140.0,0.2925245761871338,24.8,1
163.0,0.447645902633667,18.2,1
65.0,2.598620891571045,3.7,1
45.0,0.29903697967529297,25.8,1
37.0,1.1082453727722168,8.1,1
1.0,0.29758501052856445,25.2,1
210.0,0.29795241355895996,25.2,1
8.0,0.3124423027038574,25.0,1
59.0,9.380263328552246,1.3,1
12.0,0.31126904487609863,27.2,1
31.0,0.2943146228790283,24.8,1
7.0,0.2916548252105713,25.6,1
143.0,0.2949080467224121,25.4,1
75.0,0.2992420196533203,25.0,1
1.0,0.29696011543273926,25.2,1
91.0,1.4660255908966064,6.8,1
21.0,1.1709253787994385,7.1,1
83.0,0.296295166015625,25.6,1
64.0,0.297713041305542,25.2,1
93.0,0.29245567321777344,24.8,1
132.0,0.29235410690307617,24.8,1
122.0,0.2978646755218506,25.0,1
25.0,0.2971510887145996,25.2,1
41.0,0.293792724609375,25.4,1
72.0,0.3845822811126709,3.4,1
66.0,0.2970082759857178,25.2,1
132.0,0.31729817390441895,24.6,1
89.0,0.2924022674560547,25.0,1
48.0,11.11717677116394,2.1,1
65.0,11.749775648117065,1.1,1
61.0,0.2976968288421631,25.2,1
21.0,3.312058210372925,3.7,1
108.0,0.3499445915222168,20.9,1
1.0,0.3023190498352051,24.8,1
236.0,0.29916858673095703,27.7,1
43.0,0.29222750663757324,25.6,1
19.0,0.29416489601135254,24.8,1
24.0,10.212146282196045,1.8,1
34.0,0.2924060821533203,26.3,1
15.0,0.32469677925109863,25.4,1
113.0,13.074870347976685,1.7,1
135.0,0.2919471263885498,25.6,1
36.0,0.2940068244934082,27.6,1
19.0,0.3015940189361572,25.0,1
146.0,0.2923920154571533,25.0,1
0.0,0.2918825149536133,25.0,1
27.0,0.29735779762268066,25.2,1
19.0,15.215217351913452,1.7,1
125.0,0.29259395599365234,25.6,1
17.0,0.2945265769958496,24.8,1
8.0,0.2960774898529053,26.7,1
77.0,0.29183125495910645,25.0,1
74.0,5.110409259796143,3.4,1
166.0,0.29439258575439453,24.8,1
116.0,0.2941594123840332,25.0,1
41.0,0.29091763496398926,25.0,1
15.0,0.29996514320373535,25.8,1
66.0,0.29710912704467773,25.2,1
76.0,0.29795002937316895,25.2,1
2.0,0.2919778823852539,25.0,1
25.0,0.2937915325164795,28.2,1
19.0,0.29214048385620117,25.6,1
191.0,0.2996366024017334,25.0,1
56.0,0.29799962043762207,31.9,1
36.0,0.29509973526000977,25.4,1
203.0,0.2979123592376709,25.2,1
13.0,0.2974421977996826,24.6,1
35.0,0.2916831970214844,25.0,1
85.0,0.29739880561828613,24.6,1
76.0,15.721928596496582,1.5,1
21.0,0.2922236919403076,25.0,1
44.0,0.29732179641723633,25.2,1
16.0,0.29732704162597656,25.2,1
202.0,0.2929415702819824,25.6,1
40.0,0.29721879959106445,25.2,1
197.0,6.201428174972534,2.4,1
6.0,0.29307007789611816,25.6,1
210.0,0.29439425468444824,25.4,1
62.0,0.29790592193603516,25.2,1
37.0,0.2915935516357422,25.0,1
67.0,0.2967360019683838,25.2,1
126.0,0.2978708744049072,25.2,1
52.0,0.29805445671081543,25.2,1
34.0,0.29282593727111816,25.9,1
84.0,0.295346736907959,26.5,1
7.0,0.2924783229827881,25.0,1
35.0,0.298572301864624,26.7,1
27.0,0.2934086322784424,25.0,1
220.0,9.296738862991333,2.7,1
5.0,0.2977480888366699,25.2,1
58.0,9.504615306854248,1.5,1
43.0,0.29944610595703125,25.2,1
149.0,14.755013465881348,1.1,1
52.0,15.710398435592651,1.2,1
20.0,0.29343748092651367,25.6,1
13.0,0.29131412506103516,25.6,1
351.0,0.3108339309692383,24.2,1
7.0,0.30090999603271484,27.5,1
77.0,0.2918827533721924,26.3,1
46.0,0.29697179794311523,24.6,1
15.0,0.29461193084716797,24.8,1
16.0,0.29180121421813965,24.8,1
138.0,2.4687650203704834,5.9,1
23.0,10.367743253707886,2.0,1
200.0,0.2937965393066406,24.8,1
72.0,5.772600889205933,2.2,1
7.0,0.29769158363342285,25.2,1
37.0,0.2942490577697754,25.6,1
27.0,13.354315280914307,1.2,1
34.0,0.2954833507537842,25.4,1
138.0,0.2971210479736328,25.2,1
0.0,0.34702420234680176,21.6,1
92.0,0.29740309715270996,24.6,1
17.0,0.2975044250488281,25.2,1
349.0,0.29690098762512207,24.8,1
156.0,0.2976040840148926,25.2,1
12.0,0.2927987575531006,25.0,1
25.0,10.945828437805176,1.5,1
165.0,0.2971160411834717,25.2,1
5.0,0.2928187847137451,25.0,1
8.0,0.29761743545532227,25.2,1
72.0,0.36107730865478516,4.2,1
5.0,0.29673218727111816,25.2,1
54.0,0.29764652252197266,25.0,1
84.0,0.29751133918762207,25.2,1
63.0,17.175889015197754,1.6,1
16.0,0.2921562194824219,25.0,1
20.0,0.2910749912261963,25.0,1
47.0,0.2924489974975586,25.4,1
216.0,17.086815357208252,0.9,1
6.0,0.2975437641143799,25.2,1
159.0,0.2925581932067871,25.4,1
29.0,0.2941761016845703,24.8,1
6.0,0.29761767387390137,25.2,1
143.0,11.955552101135254,1.6,1
81.0,0.2962791919708252,28.0,1
12.0,0.2973465919494629,25.2,1
172.0,0.29787635803222656,25.0,1
1.0,0.29706668853759766,24.6,1
326.0,7.615264177322388,2.3,1
67.0,0.2985868453979492,25.8,1
15.0,0.2931990623474121,24.8,1
34.0,0.2908804416656494,25.0,1
225.0,12.758325576782227,1.8,1
253.0,0.2960646152496338,25.2,1
2.0,0.3109469413757324,25.0,1
35.0,0.2985234260559082,25.2,1
2.0,0.2982454299926758,25.0,1
53.0,11.940364599227905,2.2,1
100.0,12.727270126342773,1.1,1
62.0,7.96992301940918,1.3,1
138.0,0.3442564010620117,3.2,1
54.0,0.29981040954589844,28.3,1
18.0,0.29200267791748047,25.0,1
96.0,0.3042721748352051,25.0,1
86.0,0.2973499298095703,25.2,1
2.0,0.29425477981567383,25.4,1
24.0,0.33328723907470703,22.7,1
77.0,0.29900360107421875,28.6,1
113.0,0.29209470748901367,25.4,1
50.0,0.29180169105529785,25.0,1
42.0,0.29677820205688477,25.2,1
8.0,0.2919478416442871,25.6,1
101.0,0.2975962162017822,25.2,1
22.0,0.29542088508605957,29.4,1
16.0,0.2943572998046875,24.8,1
297.0,0.29685401916503906,25.2,1
97.0,0.44953036308288574,2.9,1
7.0,0.29819369316101074,25.0,1
34.0,0.34169483184814453,25.2,1
73.0,0.2948915958404541,25.4,1
89.0,0.29724669456481934,25.2,1
175.0,0.29831933975219727,25.8,1
95.0,0.2912483215332031,25.0,1
93.0,0.2969837188720703,24.6,1
18.0,0.29761743545532227,25.2,1
39.0,0.297656774520874,25.2,1
38.0,0.2964651584625244,24.6,1
18.0,9.734957456588745,2.8,1
107.0,0.6785306930541992,13.7,1
117.0,0.32741785049438477,22.9,1
0.0,0.2973029613494873,24.4,1
22.0,0.34624218940734863,25.2,1
121.0,0.29770350456237793,25.2,1
3.0,0.29480671882629395,24.8,1
14.0,0.29180479049682617,24.8,1
11.0,0.2925386428833008,26.3,1
247.0,0.2981536388397217,28.0,1
84.0,0.301349401473999,25.0,1
45.0,0.29749512672424316,25.2,1
41.0,9.975871324539185,1.5,1
31.0,0.29836416244506836,25.0,1
3.0,0.2939133644104004,25.4,1
120.0,0.2906026840209961,25.9,1
77.0,8.45156741142273,2.9,1
19.0,0.29419612884521484,24.8,1
90.0,0.2947826385498047,24.8,1
126.0,1.4796867370605469,5.9,1
52.0,20.310322284698486,1.0,1
125.0,0.29741668701171875,24.6,1
103.0,0.2927994728088379,26.3,1
22.0,0.2904953956604004,25.6,1
56.0,0.9377248287200928,10.5,1
30.0,13.297331809997559,2.3,1
216.0,0.29750728607177734,25.2,1
38.0,0.2960476875305176,25.2,1
22.0,0.29842138290405273,25.0,1
180.0,0.29271745681762695,25.0,1
21.0,7.9044084548950195,1.9,1
41.0,0.2979865074157715,25.2,1
327.0,0.2977333068847656,25.2,1
20.0,0.2986104488372803,25.2,1
133.0,1.2296171188354492,7.6,1
58.0,0.29483556747436523,25.4,1
66.0,10.157986164093018,1.1,1
5.0,0.296924352645874,25.2,1
34.0,0.2917943000793457,25.0,1
102.0,0.3009514808654785,25.8,1
85.0,0.2972989082336426,25.2,1
126.0,0.2934987545013428,27.1,1
55.0,0.29778242111206055,25.2,1
48.0,0.2968909740447998,25.2,1
71.0,0.29781556129455566,25.2,1
99.0,9.545706510543823,1.5,1
6.0,0.2924165725708008,25.0,1
25.0,13.207634925842285,1.7,1
94.0,0.2910330295562744,25.6,1
159.0,0.29274773597717285,25.0,1
45.0,0.29795002937316895,25.0,1
62.0,0.29793500900268555,25.2,1
55.0,0.29756903648376465,25.2,1
38.0,0.2978067398071289,25.8,1
73.0,0.2911415100097656,25.0,1
6.0,4.508751392364502,2.8,1
146.0,0.29863739013671875,25.2,1
156.0,0.29726338386535645,24.6,1
181.0,0.2973310947418213,25.2,1
10.0,0.2907848358154297,25.0,1
178.0,0.30226755142211914,27.5,1
27.0,0.29592442512512207,25.2,1
9.0,5.50556492805481,4.2,1
17.0,0.29506516456604004,24.8,1
3.0,0.296234130859375,25.4,1
112.0,0.3014097213745117,25.0,1
24.0,0.36505985260009766,20.5,1
0.0,0.2928605079650879,25.0,1
58.0,0.2936899662017822,24.8,1
37.0,0.2969627380371094,28.6,1
254.0,0.29433369636535645,25.6,1
4.0,0.29738879203796387,25.2,1
150.0,0.2926216125488281,24.8,1
112.0,0.2957024574279785,26.1,1
129.0,0.2986321449279785,25.2,1
37.0,0.29381394386291504,25.4,1
112.0,0.2968411445617676,25.2,1
141.0,0.2924001216888428,24.8,1
41.0,0.29762697219848633,25.2,1
11.0,0.29468345642089844,24.8,1
93.0,2.064218282699585,3.3,1
66.0,0.2975757122039795,25.2,1
60.0,1.91127610206604,4.7,1
53.0,0.29843950271606445,25.8,1
95.0,0.29743146896362305,25.2,1
134.0,0.29749536514282227,24.6,1
8.0,0.2960014343261719,26.9,1
15.0,0.29726505279541016,25.2,1
42.0,0.38240909576416016,20.1,1
27.0,0.2943882942199707,25.4,1
125.0,0.2918424606323242,25.0,1
175.0,0.2931833267211914,25.6,1
110.0,8.684841871261597,1.7,1
11.0,10.331898212432861,1.9,1
34.0,13.940099716186523,1.3,1
29.0,0.2923722267150879,25.0,1
0.0,0.2925424575805664,24.8,1
51.0,0.2925558090209961,25.6,1
6.0,0.29833388328552246,25.0,1
42.0,1.133058786392212,8.2,1
16.0,0.2980997562408447,25.0,1
38.0,0.298292875289917,25.0,1
2.0,0.2985801696777344,25.2,1
146.0,0.2982299327850342,25.0,1
511.0,8.70812463760376,3.1,1
34.0,4.831141471862793,2.8,1
62.0,0.29804134368896484,25.0,1
51.0,0.2911367416381836,26.3,1
23.0,0.3419985771179199,25.0,1
36.0,0.3953671455383301,19.5,1
12.0,0.29712820053100586,25.2,1
73.0,0.37335729598999023,21.6,1
10.0,6.390263080596924,2.2,1
41.0,0.29941773414611816,25.0,1
89.0,0.2925388813018799,25.4,1
65.0,0.2979404926300049,25.0,1
112.0,0.29800987243652344,25.2,1
59.0,0.29802632331848145,25.2,1
26.0,0.29194092750549316,25.0,1
306.0,11.537608623504639,1.4,1
74.0,0.2973971366882324,24.6,1
19.0,0.29813408851623535,25.2,1
105.0,0.29227185249328613,25.0,1
79.0,0.2980611324310303,25.2,1
21.0,0.2928433418273926,24.8,1
11.0,10.96596384048462,1.9,1
14.0,0.3017451763153076,28.1,1
14.0,12.093728303909302,1.6,1
70.0,0.2968409061431885,25.2,1
4.0,0.2919130325317383,25.6,1
103.0,0.2915771007537842,25.0,1
9.0,11.641106843948364,2.5,1
46.0,0.29261207580566406,25.6,1
22.0,0.2985570430755615,25.2,1
30.0,0.2979145050048828,25.0,1
45.0,0.292985200881958,25.0,1
145.0,12.733131170272827,1.7,1
29.0,0.297806978225708,25.2,1
91.0,0.2974073886871338,25.2,1
53.0,10.48044204711914,1.8,1
81.0,0.29834437370300293,25.2,1
253.0,0.2979891300201416,25.2,1
8.0,0.2924039363861084,25.4,1
24.0,10.144822120666504,1.6,1
78.0,0.29755687713623047,25.2,1
159.0,0.2942183017730713,26.3,1
60.0,0.2981758117675781,25.0,1
2.0,0.29747986793518066,25.2,1
75.0,0.2961864471435547,25.2,1
24.0,0.29318881034851074,25.9,1
78.0,0.2916436195373535,25.0,1
193.0,0.29770398139953613,25.2,1
49.0,8.666983127593994,1.8,1
73.0,7.00912070274353,2.4,1
215.0,8.94115686416626,2.5,1
109.0,15.909365892410278,1.3,1
14.0,13.372257471084595,1.4,1
47.0,0.29440855979919434,25.4,1
16.0,10.139355421066284,1.5,1
11.0,0.292266845703125,24.8,1
213.0,0.29609131813049316,25.2,1
29.0,6.015745401382446,2.1,1
41.0,0.3039238452911377,25.4,1
36.0,0.2977585792541504,25.2,1
109.0,0.3000972270965576,25.2,1
13.0,0.29764795303344727,25.2,1
93.0,0.2976796627044678,25.2,1
54.0,0.2995264530181885,25.2,1
114.0,0.29740214347839355,25.2,1
28.0,7.453090667724609,2.1,1
161.0,0.32019662857055664,25.0,1
86.0,0.29759955406188965,24.6,1
32.0,0.29131197929382324,25.0,1
83.0,0.2947559356689453,25.4,1
78.0,15.837891340255737,1.3,1
128.0,0.2922828197479248,26.3,1
97.0,0.3261549472808838,24.6,1
3.0,0.2901463508605957,25.0,1
6.0,5.281719207763672,2.8,1
69.0,0.29302477836608887,25.6,1
183.0,0.7591288089752197,12.0,1
9.0,3.337305784225464,3.5,1
24.0,1.522681713104248,5.8,1
2.0,0.29436254501342773,24.8,1
105.0,0.2977008819580078,25.2,1
102.0,0.29146432876586914,25.6,1
126.0,0.29865193367004395,25.0,1
41.0,0.3001241683959961,25.0,1
286.0,16.898712158203125,1.5,1
106.0,12.649673700332642,1.7,1
54.0,0.29832911491394043,25.0,1
53.0,2.0919628143310547,5.5,1
146.0,0.2998507022857666,25.6,1
12.0,0.2983424663543701,25.2,1
12.0,0.3003082275390625,25.0,1
67.0,8.499285221099854,1.5,1
169.0,0.2981448173522949,25.0,1
35.0,0.29389357566833496,26.3,1
5.0,0.2967994213104248,25.2,1
35.0,0.2977914810180664,25.2,1
93.0,0.2995479106903076,28.3,1
7.0,0.29848599433898926,25.2,1
73.0,0.297443151473999,25.2,1
2.0,17.708076238632202,2.1,1
67.0,0.2973778247833252,25.2,1
49.0,0.29209399223327637,25.0,1
86.0,0.29734063148498535,25.2,1
2.0,0.2957618236541748,25.2,1
54.0,0.2975606918334961,25.0,1
24.0,0.292952299118042,25.4,1
45.0,0.29847097396850586,25.2,1
22.0,0.2965049743652344,29.2,1
80.0,0.2917497158050537,25.0,1
7.0,0.2989211082458496,25.0,1
48.0,0.2944047451019287,24.8,1
24.0,0.29433560371398926,26.3,1
40.0,0.2949845790863037,25.4,1
212.0,10.876071691513062,1.4,1
25.0,0.29741430282592773,25.2,1
37.0,0.29235267639160156,25.6,1
13.0,0.29712438583374023,25.2,1
23.0,0.29711055755615234,25.4,1
17.0,0.29778194427490234,25.2,1
179.0,3.0010921955108643,3.8,1
165.0,0.2979576587677002,25.2,1
9.0,0.29750609397888184,25.2,1
89.0,0.29248046875,25.6,1
24.0,0.29903244972229004,25.2,1
0.0,0.29105448722839355,25.6,1
95.0,1.5857610702514648,6.3,1
65.0,1.2303321361541748,7.1,1
22.0,6.480281591415405,2.4,1
325.0,0.29202866554260254,25.6,1
86.0,0.29798316955566406,25.2,1
47.0,0.34539151191711426,24.6,1
30.0,0.3007214069366455,25.6,1
86.0,0.29862093925476074,25.0,1
64.0,0.30040812492370605,25.0,1
5.0,0.29717063903808594,25.2,1
2.0,1.4207229614257812,6.4,1
117.0,0.29740095138549805,25.2,1
100.0,12.973834753036499,1.2,1
4.0,0.3511819839477539,20.9,1
36.0,2.73134446144104,3.6,1
4.0,0.29091906547546387,25.2,1
101.0,0.2968480587005615,25.2,1
75.0,0.29255151748657227,25.0,1
76.0,0.29600000381469727,27.4,1
86.0,10.802369117736816,1.8,1
206.0,0.2917172908782959,25.0,1
71.0,0.2973651885986328,25.0,1
74.0,0.2943120002746582,25.4,1
17.0,0.3480968475341797,25.2,1
39.0,5.535154581069946,2.9,1
5.0,0.2966933250427246,25.2,1
113.0,0.2988133430480957,26.1,1
10.0,0.299560546875,26.1,1
1.0,0.2984769344329834,25.2,1
84.0,0.2933230400085449,25.4,1
18.0,0.29489898681640625,25.4,1
212.0,0.29248976707458496,25.6,1
29.0,0.2979867458343506,25.2,1
67.0,0.2975962162017822,25.2,1
14.0,0.30147242546081543,25.0,1
16.0,0.29288411140441895,25.6,1
2.0,0.305696964263916,25.4,1
19.0,0.29851484298706055,25.2,1
43.0,0.29260778427124023,25.9,1
23.0,0.33634519577026367,8.5,1
109.0,0.2979857921600342,25.2,1
253.0,0.2928290367126465,24.8,1
59.0,0.2987794876098633,25.0,1
99.0,0.2949686050415039,24.8,1
46.0,0.2975504398345947,25.2,1
15.0,0.2990231513977051,25.0,1
14.0,0.29217076301574707,25.0,1
14.0,0.29807519912719727,25.2,1
3.0,0.29466676712036133,25.4,1
0.0,0.3471806049346924,25.2,1
36.0,0.2917628288269043,25.0,1
37.0,0.29450273513793945,28.0,1
14.0,0.29801201820373535,25.2,1
111.0,0.2983818054199219,25.0,1
132.0,0.29824185371398926,25.0,1
171.0,0.29878759384155273,25.2,1
111.0,0.2989230155944824,25.0,1
4.0,0.3629319667816162,20.7,1
46.0,0.2979726791381836,24.6,1
40.0,0.29239773750305176,25.6,1
46.0,0.29276585578918457,25.0,1
71.0,0.2967500686645508,24.6,1
37.0,0.3010978698730469,27.5,1
37.0,0.2950422763824463,25.4,1
121.0,0.2924001216888428,25.0,1
57.0,0.292407751083374,25.0,1
3.0,0.295548677444458,26.5,1
82.0,0.2975273132324219,25.2,1
18.0,0.29305601119995117,25.0,1
81.0,0.2931509017944336,25.4,1
107.0,0.6839785575866699,11.4,1
11.0,0.29837942123413086,25.2,1
109.0,0.3006017208099365,25.8,1
31.0,0.29413533210754395,24.8,1
123.0,0.2991201877593994,25.0,1
14.0,0.2927827835083008,25.6,1
23.0,0.29720211029052734,24.8,1
8.0,0.29860734939575195,25.2,1
226.0,0.29541635513305664,25.4,1
7.0,0.3164372444152832,8.5,1
70.0,0.29665255546569824,25.2,1
0.0,0.29187822341918945,28.4,1
12.0,0.2919745445251465,25.0,1
89.0,0.29874300956726074,25.0,1
128.0,0.2982027530670166,25.2,1
63.0,0.2926466464996338,25.0,1
28.0,13.937875509262085,2.1,1
73.0,0.297926664352417,25.0,1
153.0,0.2980232238769531,25.0,1
35.0,0.37381887435913086,20.1,1
59.0,0.2975912094116211,25.2,1
27.0,0.2932093143463135,25.9,1
85.0,0.30280208587646484,25.8,1
214.0,0.29837918281555176,25.2,1
53.0,0.2987525463104248,25.0,1
48.0,0.29413390159606934,29.4,1
10.0,0.3263411521911621,24.8,1
21.0,8.286555767059326,1.8,1
256.0,0.29180145263671875,25.0,1
34.0,0.2918400764465332,25.6,1
76.0,0.29735279083251953,25.2,1
49.0,0.29804563522338867,25.0,1
29.0,14.94461703300476,1.7,1
45.0,0.2984912395477295,25.2,1
5.0,0.2983207702636719,25.2,1
45.0,0.2991816997528076,28.3,1
87.0,1.7192835807800293,6.8,1
53.0,0.2982306480407715,25.2,1
11.0,0.29194188117980957,25.0,1
84.0,1.7732789516448975,6.7,1
