timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-58-18 02:58:44.000990,26.0,1.7738335132598877,5.9,1,2020-58-18 02:58:39.000351,5.0,1,86.532
2020-59-18 02:59:08.000652,23.0,1.7960960865020752,6.2,1,2020-58-18 02:58:39.000351,29.0,1,86.532
2020-00-18 03:00:37.000335,88.0,1.7979586124420166,5.9,1,2020-58-18 02:58:39.000351,117.0,1,86.532
2020-02-18 03:02:19.000292,101.0,1.7724967002868652,6.5,1,2020-02-18 03:02:09.000096,10.0,1,86.568
2020-03-18 03:03:56.000700,97.0,1.7750866413116455,7.0,1,2020-03-18 03:03:51.000252,5.0,1,86.626
2020-04-18 03:04:17.000427,20.0,1.7985999584197998,5.3,1,2020-03-18 03:03:51.000252,26.0,1,86.626
2020-04-18 03:04:54.000264,36.0,1.7741494178771973,5.6,1,2020-03-18 03:03:51.000252,63.0,1,86.626
2020-06-18 03:06:01.000254,66.0,1.7796638011932373,5.9,1,2020-05-18 03:05:17.000596,43.0,1,86.582
2020-09-18 03:09:18.000284,197.0,1.7791929244995117,5.8,1,2020-05-18 03:05:17.000596,240.0,1,86.582
2020-09-18 03:09:45.000248,26.0,1.7997138500213623,5.5,1,2020-09-18 03:09:20.000833,24.0,1,86.74
2020-11-18 03:11:41.000477,116.0,1.7968649864196777,6.4,1,2020-11-18 03:11:12.000112,29.0,1,86.522
2020-11-18 03:11:46.000439,4.0,1.7761814594268799,6.3,1,2020-11-18 03:11:12.000112,34.0,1,86.522
2020-14-18 03:14:26.000716,160.0,3.006138563156128,4.9,1,2020-11-18 03:11:12.000112,194.0,1,86.522
2020-16-18 03:16:34.000979,128.0,1.786388874053955,6.4,1,2020-11-18 03:11:12.000112,322.0,1,86.522
2020-16-18 03:16:36.000780,1.0,1.7962567806243896,4.5,1,2020-11-18 03:11:12.000112,324.0,1,86.522
2020-18-18 03:18:34.000823,118.0,1.82149076461792,6.2,1,2020-18-18 03:18:20.000146,14.0,1,86.536
2020-20-18 03:20:47.000465,132.0,1.7734858989715576,6.6,1,2020-18-18 03:18:20.000146,147.0,1,86.536
2020-21-18 03:21:08.000110,20.0,1.7737865447998047,4.8,1,2020-18-18 03:18:20.000146,167.0,1,86.536
2020-21-18 03:21:20.000910,12.0,1.8069484233856201,5.1,1,2020-21-18 03:21:09.000653,11.0,1,86.517
2020-24-18 03:24:51.000310,210.0,1.819220781326294,6.0,1,2020-23-18 03:23:38.000554,72.0,1,86.552
2020-25-18 03:25:55.000436,64.0,1.7735886573791504,5.9,1,2020-25-18 03:25:29.000580,25.0,1,86.524
2020-25-18 03:25:59.000045,3.0,1.7737212181091309,6.2,1,2020-25-18 03:25:29.000580,29.0,1,86.524
2020-28-18 03:28:58.000910,179.0,1.7760906219482422,5.2,1,2020-27-18 03:27:47.000577,71.0,1,86.524
2020-29-18 03:29:53.000229,54.0,1.7744474411010742,5.8,1,2020-29-18 03:29:18.000912,34.0,1,86.615
2020-30-18 03:30:09.000790,16.0,1.7745392322540283,6.0,1,2020-30-18 03:30:07.000763,2.0,1,86.502
2020-31-18 03:31:14.000994,65.0,1.772742748260498,5.7,1,2020-30-18 03:30:51.000567,23.0,1,86.566
2020-32-18 03:32:04.000595,49.0,1.796940565109253,5.1,1,2020-30-18 03:30:51.000567,73.0,1,86.566
2020-32-18 03:32:51.000671,47.0,1.7744266986846924,4.2,1,2020-32-18 03:32:21.000196,30.0,1,86.517
2020-35-18 03:35:38.000927,167.0,1.7732837200164795,7.3,1,2020-32-18 03:32:21.000196,197.0,1,86.517
2020-35-18 03:35:56.000387,17.0,1.7995238304138184,5.0,1,2020-32-18 03:32:21.000196,215.0,1,86.517
2020-35-18 03:35:57.000899,1.0,1.8028628826141357,6.4,1,2020-32-18 03:32:21.000196,216.0,1,86.517
2020-37-18 03:37:07.000194,69.0,1.7751185894012451,6.0,1,2020-32-18 03:32:21.000196,285.0,1,86.517
2020-37-18 03:37:21.000930,14.0,1.7957170009613037,5.9,1,2020-32-18 03:32:21.000196,300.0,1,86.517
2020-39-18 03:39:00.000429,98.0,1.7959997653961182,5.1,1,2020-38-18 03:38:39.000332,21.0,1,86.589
2020-40-18 03:40:54.000851,114.0,1.7843585014343262,6.4,1,2020-40-18 03:40:50.000708,4.0,1,86.485
2020-41-18 03:41:21.000721,26.0,1.7748956680297852,5.3,1,2020-40-18 03:40:50.000708,31.0,1,86.485
2020-42-18 03:42:17.000318,55.0,1.7982823848724365,6.4,1,2020-40-18 03:40:50.000708,86.0,1,86.485
2020-43-18 03:43:43.000264,85.0,1.8241963386535645,4.6,1,2020-40-18 03:40:50.000708,172.0,1,86.485
2020-43-18 03:43:51.000520,8.0,1.8218579292297363,5.7,1,2020-40-18 03:40:50.000708,180.0,1,86.485
2020-44-18 03:44:02.000030,10.0,1.8227348327636719,4.4,1,2020-40-18 03:40:50.000708,191.0,1,86.485
2020-45-18 03:45:41.000723,99.0,1.774078130722046,5.7,1,2020-45-18 03:45:37.000864,3.0,1,86.638
2020-46-18 03:46:54.000159,72.0,1.774886131286621,5.3,1,2020-45-18 03:45:37.000864,76.0,1,86.638
2020-46-18 03:46:58.000225,4.0,1.8010096549987793,5.2,1,2020-45-18 03:45:37.000864,80.0,1,86.638
2020-47-18 03:47:05.000527,7.0,1.797330379486084,5.6,1,2020-45-18 03:45:37.000864,87.0,1,86.638
2020-48-18 03:48:48.000424,102.0,1.7971055507659912,5.8,1,2020-47-18 03:47:44.000001,64.0,1,86.653
2020-50-18 03:50:42.000589,114.0,1.774376392364502,6.1,1,2020-50-18 03:50:21.000348,21.0,1,86.585
2020-52-18 03:52:42.000746,120.0,1.7733919620513916,5.6,1,2020-52-18 03:52:26.000652,16.0,1,86.584
2020-52-18 03:52:44.000621,1.0,1.7979161739349365,5.9,1,2020-52-18 03:52:43.000939,0.0,1,86.678
2020-54-18 03:54:27.000536,102.0,1.7738914489746094,5.9,1,2020-54-18 03:54:09.000930,17.0,1,86.684
2020-55-18 03:55:33.000850,66.0,1.7778940200805664,6.3,1,2020-54-18 03:54:51.000662,42.0,1,86.526
2020-56-18 03:56:07.000788,33.0,1.822624683380127,5.9,1,2020-55-18 03:55:47.000970,19.0,1,86.531
2020-00-18 04:00:23.000200,255.0,1.7984964847564697,6.0,1,2020-00-18 04:00:21.000939,1.0,1,86.447
2020-02-18 04:02:52.000524,149.0,1.7721922397613525,6.1,1,2020-00-18 04:00:21.000939,150.0,1,86.447
2020-04-18 04:04:46.000162,113.0,1.7733848094940186,5.8,1,2020-04-18 04:04:27.000726,18.0,1,86.536
2020-05-18 04:05:20.000793,34.0,1.7748136520385742,4.9,1,2020-04-18 04:04:27.000726,53.0,1,86.536
2020-07-18 04:07:02.000723,101.0,1.77201247215271,5.7,1,2020-04-18 04:04:27.000726,154.0,1,86.536
2020-07-18 04:07:26.000678,23.0,1.773547649383545,6.7,1,2020-04-18 04:04:27.000726,178.0,1,86.536
2020-07-18 04:07:52.000065,25.0,1.796067714691162,6.4,1,2020-04-18 04:04:27.000726,204.0,1,86.536
2020-08-18 04:08:27.000253,35.0,1.8198268413543701,5.8,1,2020-04-18 04:04:27.000726,239.0,1,86.536
2020-08-18 04:08:37.000629,10.0,1.77557373046875,6.5,1,2020-04-18 04:04:27.000726,249.0,1,86.536
2020-10-18 04:10:29.000415,111.0,1.796555519104004,5.5,1,2020-08-18 04:08:45.000490,103.0,1,86.629
2020-12-18 04:12:31.000280,121.0,1.841547966003418,6.5,1,2020-11-18 04:11:37.000413,53.0,1,86.469
2020-13-18 04:13:48.000482,77.0,1.77420973777771,5.8,1,2020-13-18 04:13:33.000842,14.0,1,86.65
2020-18-18 04:18:13.000431,264.0,1.7726023197174072,6.6,1,2020-16-18 04:16:27.000244,106.0,1,86.43
2020-18-18 04:18:27.000609,14.0,1.7969675064086914,6.0,1,2020-16-18 04:16:27.000244,120.0,1,86.43
2020-22-18 04:22:06.000974,219.0,1.772756576538086,5.3,1,2020-16-18 04:16:27.000244,339.0,1,86.43
2020-24-18 04:24:09.000393,122.0,1.8196306228637695,5.6,1,2020-16-18 04:16:27.000244,462.0,1,86.43
2020-24-18 04:24:13.000421,4.0,1.77353835105896,7.4,1,2020-16-18 04:16:27.000244,466.0,1,86.43
2020-28-18 04:28:29.000088,255.0,1.7737572193145752,5.3,1,2020-28-18 04:28:12.000429,16.0,1,86.555
2020-28-18 04:28:56.000303,27.0,1.8184406757354736,5.5,1,2020-28-18 04:28:12.000429,43.0,1,86.555
2020-29-18 04:29:18.000524,22.0,1.797332525253296,5.2,1,2020-28-18 04:28:12.000429,66.0,1,86.555
2020-30-18 04:30:56.000681,98.0,1.8000156879425049,5.0,1,2020-30-18 04:30:35.000744,20.0,1,86.503
2020-31-18 04:31:10.000389,13.0,1.7962424755096436,6.8,1,2020-30-18 04:30:35.000744,34.0,1,86.503
2020-33-18 04:33:01.000132,110.0,1.773726224899292,6.4,1,2020-32-18 04:32:32.000484,28.0,1,86.573
2020-33-18 04:33:55.000139,54.0,1.79841947555542,5.3,1,2020-33-18 04:33:23.000587,31.0,1,86.51
2020-35-18 04:35:56.000219,121.0,1.77543044090271,6.6,1,2020-35-18 04:35:22.000351,33.0,1,86.656
2020-35-18 04:35:58.000329,2.0,1.7760539054870605,5.4,1,2020-35-18 04:35:22.000351,35.0,1,86.656
2020-37-18 04:37:32.000966,94.0,1.7756948471069336,5.0,1,2020-35-18 04:35:22.000351,130.0,1,86.656
2020-40-18 04:40:16.000869,163.0,1.7736482620239258,5.7,1,2020-38-18 04:38:20.000611,116.0,1,86.542
2020-40-18 04:40:43.000308,26.0,1.7967519760131836,5.9,1,2020-40-18 04:40:19.000094,24.0,1,86.584
2020-41-18 04:41:56.000342,73.0,1.8219268321990967,5.2,1,2020-40-18 04:40:19.000094,97.0,1,86.584
2020-42-18 04:42:50.000127,53.0,1.774348258972168,5.6,1,2020-40-18 04:40:19.000094,151.0,1,86.584
2020-45-18 04:45:05.000168,135.0,1.7724065780639648,5.0,1,2020-44-18 04:44:16.000878,48.0,1,86.736
2020-45-18 04:45:17.000344,12.0,1.8187479972839355,5.7,1,2020-44-18 04:44:16.000878,60.0,1,86.736
2020-47-18 04:47:13.000729,116.0,1.7977702617645264,5.2,1,2020-44-18 04:44:16.000878,176.0,1,86.736
2020-47-18 04:47:31.000328,17.0,1.7728376388549805,6.3,1,2020-44-18 04:44:16.000878,194.0,1,86.736
2020-48-18 04:48:46.000631,75.0,1.7770633697509766,4.6,1,2020-48-18 04:48:14.000496,32.0,1,86.519
2020-49-18 04:49:12.000060,25.0,1.7958292961120605,5.4,1,2020-49-18 04:49:04.000132,7.0,1,86.567
2020-49-18 04:49:22.000299,10.0,1.777437448501587,4.8,1,2020-49-18 04:49:04.000132,18.0,1,86.567
2020-49-18 04:49:43.000934,21.0,1.797074317932129,5.7,1,2020-49-18 04:49:04.000132,39.0,1,86.567
2020-53-18 04:53:09.000867,205.0,1.7958619594573975,5.3,1,2020-52-18 04:52:47.000867,22.0,1,86.563
2020-54-18 04:54:53.000430,103.0,1.7729454040527344,5.8,1,2020-54-18 04:54:13.000728,39.0,1,86.521
2020-55-18 04:55:06.000451,13.0,1.7931506633758545,6.6,1,2020-54-18 04:54:13.000728,52.0,1,86.521
2020-55-18 04:55:38.000788,32.0,1.7742044925689697,5.3,1,2020-54-18 04:54:13.000728,85.0,1,86.521
2020-56-18 04:56:57.000175,78.0,1.7997746467590332,5.7,1,2020-54-18 04:54:13.000728,163.0,1,86.521
2020-58-18 04:58:13.000880,76.0,1.797530174255371,4.9,1,2020-54-18 04:54:13.000728,240.0,1,86.521
2020-58-18 04:58:33.000474,19.0,1.7954020500183105,5.9,1,2020-54-18 04:54:13.000728,259.0,1,86.521
2020-58-18 04:58:52.000474,19.0,1.7959208488464355,5.9,1,2020-54-18 04:54:13.000728,278.0,1,86.521
2020-59-18 04:59:47.000986,55.0,1.7757844924926758,4.9,1,2020-59-18 04:59:10.000419,37.0,1,86.556
2020-00-18 05:00:51.000894,63.0,1.7727458477020264,5.3,1,2020-00-18 05:00:47.000594,4.0,1,86.477
2020-00-18 05:00:52.000854,0.0,1.7739877700805664,5.9,1,2020-00-18 05:00:47.000594,5.0,1,86.477
2020-05-18 05:05:22.000108,269.0,1.7731165885925293,5.3,1,2020-04-18 05:04:38.000865,43.0,1,86.647
2020-05-18 05:05:24.000451,2.0,1.7734689712524414,5.0,1,2020-04-18 05:04:38.000865,45.0,1,86.647
2020-06-18 05:06:39.000159,74.0,1.796126365661621,6.0,1,2020-04-18 05:04:38.000865,120.0,1,86.647
2020-08-18 05:08:24.000789,105.0,1.7972724437713623,5.6,1,2020-07-18 05:07:34.000298,50.0,1,86.65
2020-08-18 05:08:43.000044,18.0,1.7958991527557373,5.7,1,2020-07-18 05:07:34.000298,68.0,1,86.65
2020-12-18 05:12:28.000295,225.0,1.7736611366271973,5.6,1,2020-11-18 05:11:27.000108,61.0,1,86.579
2020-12-18 05:12:33.000011,4.0,1.797126054763794,4.7,1,2020-11-18 05:11:27.000108,65.0,1,86.579
2020-12-18 05:12:41.000680,8.0,1.7782104015350342,6.3,1,2020-12-18 05:12:41.000147,0.0,1,86.566
2020-14-18 05:14:47.000033,125.0,1.7976267337799072,5.6,1,2020-14-18 05:14:14.000379,32.0,1,86.534
2020-19-18 05:19:38.000137,291.0,1.77842116355896,5.3,1,2020-18-18 05:18:33.000509,64.0,1,86.646
2020-19-18 05:19:51.000818,13.0,1.799194097518921,4.8,1,2020-18-18 05:18:33.000509,78.0,1,86.646
2020-20-18 05:20:18.000465,26.0,1.8193318843841553,5.5,1,2020-18-18 05:18:33.000509,104.0,1,86.646
2020-20-18 05:20:23.000702,5.0,1.7745423316955566,5.9,1,2020-18-18 05:18:33.000509,110.0,1,86.646
2020-20-18 05:20:31.000074,7.0,1.7737512588500977,7.1,1,2020-18-18 05:18:33.000509,117.0,1,86.646
2020-21-18 05:21:30.000987,59.0,1.7966413497924805,6.1,1,2020-18-18 05:18:33.000509,177.0,1,86.646
2020-21-18 05:21:45.000705,14.0,1.7976133823394775,5.4,1,2020-18-18 05:18:33.000509,192.0,1,86.646
2020-22-18 05:22:19.000768,34.0,1.7989277839660645,5.8,1,2020-22-18 05:22:15.000144,4.0,1,86.735
2020-23-18 05:23:17.000355,57.0,1.8053016662597656,5.1,1,2020-22-18 05:22:15.000144,62.0,1,86.735
2020-25-18 05:25:43.000547,146.0,1.7971076965332031,6.5,1,2020-25-18 05:25:13.000633,29.0,1,86.62
2020-27-18 05:27:03.000419,79.0,1.7775599956512451,5.1,1,2020-26-18 05:26:39.000332,24.0,1,86.52
2020-27-18 05:27:20.000177,16.0,1.7757320404052734,5.5,1,2020-26-18 05:26:39.000332,40.0,1,86.52
2020-27-18 05:27:35.000083,14.0,1.7788879871368408,5.4,1,2020-26-18 05:26:39.000332,55.0,1,86.52
2020-29-18 05:29:17.000637,102.0,1.7963228225708008,5.8,1,2020-28-18 05:28:52.000916,24.0,1,86.655
2020-31-18 05:31:30.000055,132.0,1.7972354888916016,6.2,1,2020-31-18 05:31:22.000590,7.0,1,86.628
2020-31-18 05:31:47.000109,17.0,1.7734169960021973,5.6,1,2020-31-18 05:31:46.000866,0.0,1,86.517
2020-32-18 05:32:03.000003,15.0,1.775449275970459,5.7,1,2020-31-18 05:31:46.000866,16.0,1,86.517
2020-32-18 05:32:11.000586,8.0,1.7964906692504883,6.0,1,2020-31-18 05:31:46.000866,24.0,1,86.517
2020-32-18 05:32:50.000848,39.0,1.8199894428253174,7.2,1,2020-31-18 05:31:46.000866,63.0,1,86.517
2020-33-18 05:33:09.000020,18.0,1.8223819732666016,4.8,1,2020-32-18 05:32:53.000112,15.0,1,86.564
2020-40-18 05:40:11.000778,422.0,1.7960736751556396,6.2,1,2020-38-18 05:38:50.000977,80.0,1,86.599
2020-41-18 05:41:40.000667,88.0,1.773620367050171,6.5,1,2020-40-18 05:40:37.000398,63.0,1,86.462
2020-41-18 05:41:47.000581,6.0,1.7951915264129639,5.2,1,2020-40-18 05:40:37.000398,70.0,1,86.462
2020-41-18 05:41:55.000656,8.0,1.7727041244506836,6.2,1,2020-40-18 05:40:37.000398,78.0,1,86.462
2020-43-18 05:43:51.000560,115.0,1.7753398418426514,5.8,1,2020-43-18 05:43:35.000441,16.0,1,86.423
2020-44-18 05:44:48.000582,57.0,1.7965483665466309,6.5,1,2020-43-18 05:43:35.000441,73.0,1,86.423
2020-44-18 05:44:59.000354,10.0,1.8191730976104736,4.7,1,2020-43-18 05:43:35.000441,83.0,1,86.423
2020-47-18 05:47:14.000801,135.0,1.7733500003814697,6.4,1,2020-43-18 05:43:35.000441,219.0,1,86.423
2020-47-18 05:47:25.000002,10.0,1.798140048980713,4.9,1,2020-47-18 05:47:23.000221,1.0,1,86.514
2020-48-18 05:48:11.000631,46.0,1.7976295948028564,7.0,1,2020-47-18 05:47:41.000671,29.0,1,86.602
2020-49-18 05:49:00.000063,48.0,1.7977521419525146,6.4,1,2020-47-18 05:47:41.000671,78.0,1,86.602
2020-55-18 05:55:04.000657,364.0,1.7750232219696045,5.3,1,2020-54-18 05:54:12.000868,51.0,1,86.493
2020-56-18 05:56:24.000265,79.0,1.7988903522491455,6.1,1,2020-56-18 05:56:18.000382,5.0,1,86.468
2020-57-18 05:57:16.000943,52.0,1.798140048980713,6.3,1,2020-56-18 05:56:45.000570,31.0,1,86.604
2020-58-18 05:58:36.000366,79.0,1.7725982666015625,6.2,1,2020-57-18 05:57:39.000311,57.0,1,86.566
2020-59-18 05:59:51.000317,74.0,1.7968122959136963,5.3,1,2020-57-18 05:57:39.000311,132.0,1,86.566
2020-00-18 06:00:50.000168,58.0,1.7953615188598633,5.6,1,2020-00-18 06:00:28.000161,22.0,1,86.52
2020-02-18 06:02:45.000355,115.0,1.772552728652954,6.0,1,2020-01-18 06:01:59.000977,45.0,1,86.655
2020-02-18 06:02:58.000168,12.0,1.7731595039367676,6.8,1,2020-01-18 06:01:59.000977,58.0,1,86.655
2020-03-18 06:03:38.000809,40.0,1.7726523876190186,5.3,1,2020-03-18 06:03:13.000308,25.0,1,86.518
2020-04-18 06:04:31.000865,53.0,1.7954163551330566,7.0,1,2020-03-18 06:03:13.000308,78.0,1,86.518
2020-04-18 06:04:55.000449,23.0,1.8026795387268066,5.1,1,2020-03-18 06:03:13.000308,102.0,1,86.518
2020-05-18 06:05:20.000986,25.0,1.8007087707519531,5.9,1,2020-03-18 06:03:13.000308,127.0,1,86.518
2020-05-18 06:05:33.000253,12.0,1.7965540885925293,7.4,1,2020-03-18 06:03:13.000308,139.0,1,86.518
2020-05-18 06:05:54.000718,21.0,1.8003239631652832,5.6,1,2020-03-18 06:03:13.000308,161.0,1,86.518
2020-06-18 06:06:41.000828,47.0,1.8220899105072021,5.6,1,2020-06-18 06:06:25.000739,16.0,1,86.602
2020-08-18 06:08:29.000896,108.0,1.7742393016815186,5.9,1,2020-06-18 06:06:25.000739,124.0,1,86.602
2020-09-18 06:09:09.000116,39.0,1.8194587230682373,5.3,1,2020-08-18 06:08:39.000227,29.0,1,86.454
2020-10-18 06:10:00.000039,50.0,1.7753190994262695,5.0,1,2020-08-18 06:08:39.000227,80.0,1,86.454
2020-12-18 06:12:42.000562,162.0,1.7963404655456543,5.2,1,2020-12-18 06:12:40.000748,1.0,1,86.602
2020-13-18 06:13:17.000844,35.0,1.799086332321167,6.0,1,2020-13-18 06:13:00.000657,17.0,1,86.486
2020-13-18 06:13:29.000257,11.0,1.7730019092559814,7.7,1,2020-13-18 06:13:00.000657,28.0,1,86.486
2020-14-18 06:14:23.000700,54.0,1.7774229049682617,6.2,1,2020-13-18 06:13:00.000657,83.0,1,86.486
2020-15-18 06:15:08.000356,44.0,1.7989318370819092,4.7,1,2020-13-18 06:13:00.000657,127.0,1,86.486
2020-15-18 06:15:40.000431,32.0,1.7991416454315186,5.1,1,2020-15-18 06:15:25.000664,14.0,1,86.466
2020-16-18 06:16:29.000978,49.0,1.820281744003296,4.9,1,2020-15-18 06:15:25.000664,64.0,1,86.466
2020-18-18 06:18:22.000964,112.0,1.773533821105957,5.6,1,2020-18-18 06:18:07.000287,15.0,1,86.605
2020-18-18 06:18:34.000953,11.0,1.7993242740631104,5.6,1,2020-18-18 06:18:07.000287,27.0,1,86.605
2020-21-18 06:21:05.000470,150.0,1.7735488414764404,5.9,1,2020-20-18 06:20:54.000656,10.0,1,86.599
2020-22-18 06:22:01.000181,55.0,1.8221485614776611,6.6,1,2020-20-18 06:20:54.000656,66.0,1,86.599
2020-22-18 06:22:55.000972,54.0,2.4928994178771973,5.2,1,2020-20-18 06:20:54.000656,121.0,1,86.599
2020-23-18 06:23:07.000683,11.0,1.7957353591918945,6.3,1,2020-20-18 06:20:54.000656,133.0,1,86.599
2020-26-18 06:26:05.000203,177.0,1.7956690788269043,4.6,1,2020-25-18 06:25:33.000564,31.0,1,86.62
2020-27-18 06:27:51.000737,106.0,1.7967052459716797,5.6,1,2020-25-18 06:25:33.000564,138.0,1,86.62
2020-32-18 06:32:08.000342,256.0,1.7965900897979736,5.3,1,2020-31-18 06:31:41.000341,27.0,1,86.535
2020-32-18 06:32:46.000552,38.0,1.8199732303619385,6.7,1,2020-31-18 06:31:41.000341,65.0,1,86.535
2020-33-18 06:33:06.000461,19.0,1.7745990753173828,6.6,1,2020-31-18 06:31:41.000341,85.0,1,86.535
2020-33-18 06:33:43.000090,36.0,1.7954177856445312,5.6,1,2020-31-18 06:31:41.000341,121.0,1,86.535
2020-33-18 06:33:47.000342,4.0,1.7727835178375244,5.9,1,2020-31-18 06:31:41.000341,126.0,1,86.535
2020-34-18 06:34:26.000559,39.0,1.9806983470916748,5.0,1,2020-31-18 06:31:41.000341,165.0,1,86.535
2020-36-18 06:36:06.000986,100.0,1.8203094005584717,6.6,1,2020-36-18 06:36:06.000390,0.0,1,86.5
2020-36-18 06:36:37.000671,30.0,1.7730698585510254,6.5,1,2020-36-18 06:36:06.000390,31.0,1,86.5
2020-36-18 06:36:47.000399,9.0,1.8008344173431396,5.8,1,2020-36-18 06:36:06.000390,41.0,1,86.5
2020-37-18 06:37:07.000430,20.0,1.7746610641479492,5.7,1,2020-36-18 06:36:06.000390,61.0,1,86.5
2020-39-18 06:39:19.000753,132.0,1.7736642360687256,5.6,1,2020-38-18 06:38:24.000496,55.0,1,86.524
2020-39-18 06:39:55.000297,35.0,1.8013734817504883,4.7,1,2020-38-18 06:38:24.000496,90.0,1,86.524
2020-39-18 06:39:55.000817,0.0,1.7953903675079346,4.9,1,2020-38-18 06:38:24.000496,91.0,1,86.524
2020-43-18 06:43:09.000772,193.0,1.773972511291504,6.9,1,2020-42-18 06:42:26.000324,43.0,1,86.593
2020-45-18 06:45:28.000401,138.0,1.7989962100982666,4.9,1,2020-45-18 06:45:26.000854,1.0,1,86.475
2020-49-18 06:49:11.000895,223.0,1.7763845920562744,6.6,1,2020-47-18 06:47:40.000340,91.0,1,86.626
2020-49-18 06:49:35.000803,23.0,1.7975692749023438,6.8,1,2020-47-18 06:47:40.000340,115.0,1,86.626
2020-49-18 06:49:57.000176,21.0,1.8199360370635986,6.4,1,2020-47-18 06:47:40.000340,136.0,1,86.626
2020-50-18 06:50:33.000525,36.0,1.8191418647766113,6.0,1,2020-47-18 06:47:40.000340,173.0,1,86.626
2020-51-18 06:51:13.000102,39.0,3.978308916091919,5.0,1,2020-50-18 06:50:34.000291,38.0,1,86.628
2020-52-18 06:52:32.000637,79.0,1.7740490436553955,5.2,1,2020-51-18 06:51:58.000866,33.0,1,86.504
2020-53-18 06:53:49.000800,77.0,1.7998170852661133,6.2,1,2020-53-18 06:53:12.000733,37.0,1,86.479
2020-54-18 06:54:55.000225,65.0,1.8187322616577148,6.9,1,2020-53-18 06:53:12.000733,102.0,1,86.479
2020-54-18 06:54:55.000828,0.0,1.7742645740509033,6.6,1,2020-53-18 06:53:12.000733,103.0,1,86.479
2020-55-18 06:55:07.000030,11.0,1.7737786769866943,5.2,1,2020-53-18 06:53:12.000733,114.0,1,86.479
2020-55-18 06:55:18.000915,11.0,1.796492338180542,7.2,1,2020-53-18 06:53:12.000733,126.0,1,86.479
2020-55-18 06:55:50.000954,32.0,1.7977781295776367,6.0,1,2020-53-18 06:53:12.000733,158.0,1,86.479
2020-56-18 06:56:52.000907,61.0,1.7732200622558594,6.2,1,2020-53-18 06:53:12.000733,220.0,1,86.479
2020-59-18 06:59:12.000268,139.0,1.7744767665863037,7.5,1,2020-58-18 06:58:39.000189,33.0,1,86.548
2020-59-18 06:59:18.000263,5.0,1.8240807056427002,4.7,1,2020-58-18 06:58:39.000189,39.0,1,86.548
2020-59-18 06:59:27.000296,9.0,1.7765507698059082,6.3,1,2020-59-18 06:59:25.000110,2.0,1,86.492
2020-59-18 06:59:51.000213,23.0,1.773329496383667,5.2,1,2020-59-18 06:59:42.000728,8.0,1,86.763
2020-00-18 07:00:28.000729,37.0,1.774348258972168,5.9,1,2020-59-18 06:59:42.000728,46.0,1,86.763
2020-04-18 07:04:10.000206,221.0,1.7990036010742188,5.2,1,2020-02-18 07:02:43.000968,86.0,1,86.415
2020-04-18 07:04:53.000509,43.0,1.7980220317840576,6.5,1,2020-04-18 07:04:52.000605,0.0,1,86.64
2020-05-18 07:05:02.000251,8.0,1.7989072799682617,5.2,1,2020-04-18 07:04:52.000605,9.0,1,86.64
2020-07-18 07:07:32.000831,150.0,1.7775297164916992,7.0,1,2020-06-18 07:06:05.000128,87.0,1,86.585
2020-08-18 07:08:58.000390,85.0,1.773860216140747,5.7,1,2020-08-18 07:08:57.000435,0.0,1,86.421
2020-09-18 07:09:35.000755,37.0,1.8108010292053223,5.2,1,2020-08-18 07:08:57.000435,38.0,1,86.421
2020-09-18 07:09:58.000802,23.0,1.7726035118103027,5.7,1,2020-08-18 07:08:57.000435,61.0,1,86.421
2020-12-18 07:12:28.000382,149.0,1.7966246604919434,6.4,1,2020-11-18 07:11:19.000928,68.0,1,86.483
2020-13-18 07:13:08.000690,40.0,1.797337532043457,5.9,1,2020-11-18 07:11:19.000928,108.0,1,86.483
2020-13-18 07:13:59.000576,50.0,1.7743604183197021,6.4,1,2020-13-18 07:13:16.000851,42.0,1,86.434
2020-14-18 07:14:06.000518,6.0,1.7974250316619873,6.9,1,2020-13-18 07:13:16.000851,49.0,1,86.434
2020-14-18 07:14:42.000810,36.0,1.795945644378662,6.1,1,2020-13-18 07:13:16.000851,85.0,1,86.434
2020-15-18 07:15:21.000931,39.0,1.7994170188903809,5.0,1,2020-13-18 07:13:16.000851,125.0,1,86.434
2020-15-18 07:15:32.000760,10.0,1.7754645347595215,6.3,1,2020-13-18 07:13:16.000851,135.0,1,86.434
2020-15-18 07:15:53.000248,20.0,1.797102928161621,5.4,1,2020-15-18 07:15:52.000625,0.0,1,86.653
2020-16-18 07:16:56.000251,63.0,1.7753121852874756,6.1,1,2020-15-18 07:15:52.000625,63.0,1,86.653
2020-23-18 07:23:01.000699,365.0,1.8044204711914062,6.0,1,2020-22-18 07:22:46.000854,14.0,1,86.557
2020-26-18 07:26:23.000519,201.0,1.8199119567871094,5.7,1,2020-23-18 07:23:51.000450,152.0,1,86.535
2020-27-18 07:27:32.000770,69.0,1.7739837169647217,6.5,1,2020-26-18 07:26:53.000170,39.0,1,86.594
2020-29-18 07:29:20.000368,107.0,1.772808313369751,6.1,1,2020-26-18 07:26:53.000170,147.0,1,86.594
2020-30-18 07:30:56.000844,96.0,1.7976353168487549,6.0,1,2020-30-18 07:30:42.000717,14.0,1,86.641
2020-31-18 07:31:12.000509,15.0,1.7744920253753662,6.2,1,2020-30-18 07:30:42.000717,29.0,1,86.641
