#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0158325,0.11523399999999999,1,0.0391951,0.115574,0.9988469999999999,2020-04-18 08:05:30.000404
0.00133806,0.0158325,0.11523399999999999,1,0,0,0,0,0,1,0,0.0158322,0.11718800000000001,1,0.0352125,0.126248,0.9988469999999999,2020-04-18 08:07:26.000585
0.00776075,0.0158322,0.11718800000000001,1,0,0,0,0,0,1,0,0.015648500000000003,0.11914100000000001,1,0.0331162,0.128254,0.998864,2020-04-18 08:07:30.000447
0.000200709,0.015648500000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.0158299,0.128906,1,0.0351026,0.130915,0.998841,2020-04-18 08:07:36.000351
0.000334515,0.0158299,0.128906,1,0,0,0,0,0,1,0,0.015840700000000003,0.126953,1,0.030708600000000003,0.137639,0.9988459999999999,2020-04-18 08:11:01.000633
0.013715100000000001,0.015840700000000003,0.126953,1,0,0,0,0,0,1,0,0.0158632,0.0976562,1,0.0283938,0.134771,0.998873,2020-04-18 08:11:37.000174
0.00234161,0.0158632,0.0976562,1,0,0,0,0,0,1,0,0.0158138,0.10546900000000001,1,0.040621199999999996,0.11556099999999998,0.9988450000000001,2020-04-18 08:15:52.000193
0.017060299999999997,0.0158138,0.10546900000000001,1,0,0,0,0,0,1,0,0.015619999999999998,0.111328,1,0.0341754,0.121681,0.998885,2020-04-18 08:16:19.000676
0.00180638,0.015619999999999998,0.111328,1,0,0,0,0,0,1,0,0.015823300000000002,0.126953,1,0.0352651,0.12344300000000001,0.998848,2020-04-18 08:20:11.000808
0.0155215,0.015823300000000002,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.09179689999999999,1,0.0283033,0.138398,0.998885,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.0160223,0.11523399999999999,1,0.0418545,0.112393,0.998841,2020-04-18 08:22:34.000225
0.0088312,0.0160223,0.11523399999999999,1,0,0,0,0,0,1,0,0.0158341,0.11718800000000001,1,0.0325284,0.12795,0.998862,2020-04-18 08:22:37.000620
0.000200709,0.0158341,0.11718800000000001,1,0,0,0,0,0,1,0,0.0158381,0.10546900000000001,1,0.0353704,0.12893,0.9988469999999999,2020-04-18 08:24:29.000626
0.00749314,0.0158381,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156208,0.10351600000000001,1,0.0368722,0.11985,0.998862,2020-04-18 08:25:05.000265
0.00234161,0.0156208,0.10351600000000001,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.0401474,0.11899000000000001,0.9988389999999999,2020-04-18 08:27:22.000075
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.015852,0.0898437,1,0.0277074,0.14091199999999998,0.998871,2020-04-18 08:28:14.000757
0.00347896,0.015852,0.0898437,1,0,0,0,0,0,1,0,0.0158185,0.130859,1,0.0446524,0.111729,0.998835,2020-04-18 08:28:19.000710
0.000267612,0.0158185,0.130859,1,0,0,0,0,0,1,0,0.015617600000000002,0.11914100000000001,1,0.029507099999999998,0.139438,0.998849,2020-04-18 08:29:11.000780
0.00347896,0.015617600000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.015609399999999999,0.109375,1,0.0342629,0.12928800000000001,0.998843,2020-04-18 08:29:26.000231
0.000936643,0.015609399999999999,0.109375,1,0,0,0,0,0,1,0,0.015631100000000002,0.111328,1,0.0367748,0.12678299999999998,0.9988459999999999,2020-04-18 08:29:48.000664
0.00147187,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.0156185,0.11718800000000001,1,0.036985000000000004,0.125477,0.998841,2020-04-18 08:31:16.000726
0.00588747,0.0156185,0.11718800000000001,1,0,0,0,0,0,1,0,0.0158279,0.12109400000000001,1,0.03316040000000001,0.129403,0.9988600000000001,2020-04-18 08:31:58.000014
0.00274303,0.0158279,0.12109400000000001,1,0,0,0,0,0,1,0,0.0156334,0.125,1,0.033805199999999994,0.133455,0.998848,2020-04-18 08:32:59.000409
0.00408109,0.0156334,0.125,1,0,0,0,0,0,1,0,0.0156208,0.150391,1,0.0313701,0.136445,0.998856,2020-04-18 08:33:08.000922
0.0006021280000000001,0.0156208,0.150391,1,0,0,0,0,0,1,0,0.015635299999999998,0.125,1,0.0232898,0.15026199999999998,0.9988469999999999,2020-04-18 08:34:12.000965
0.0042818000000000005,0.015635299999999998,0.125,1,0,0,0,0,0,1,0,0.0156642,0.0976562,1,0.0319515,0.137855,0.9988540000000001,2020-04-18 08:38:44.000737
0.018130700000000003,0.0156642,0.0976562,1,0,0,0,0,0,1,0,0.0156434,0.109375,1,0.0367663,0.114543,0.998884,2020-04-18 08:38:49.000971
0.000334515,0.0156434,0.109375,1,0,0,0,0,0,1,0,0.015631700000000002,0.12109400000000001,1,0.036079599999999996,0.123931,0.998842,2020-04-18 08:39:39.000376
0.00327825,0.015631700000000002,0.12109400000000001,1,0,0,0,0,0,1,0,0.0158592,0.09179689999999999,1,0.0324377,0.132474,0.9988540000000001,2020-04-18 08:40:28.000374
0.00321135,0.0158592,0.09179689999999999,1,0,0,0,0,0,1,0,0.0156193,0.11914100000000001,1,0.0424077,0.11237799999999999,0.9988459999999999,2020-04-18 08:40:37.000758
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.016019299999999997,0.109375,1,0.033636900000000004,0.13050499999999998,0.9988440000000001,2020-04-18 08:41:31.000858
0.00361277,0.016019299999999997,0.109375,1,0,0,0,0,0,1,0,0.0156327,0.11718800000000001,1,0.0355131,0.122993,0.99885,2020-04-18 08:42:13.000037
0.00274303,0.0156327,0.11718800000000001,1,0,0,0,0,0,1,0,0.015610599999999999,0.0859375,1,0.0343654,0.12805,0.99885,2020-04-18 08:42:21.000930
0.000535224,0.015610599999999999,0.0859375,1,0,0,0,0,0,1,0,0.0160461,0.09960939999999999,1,0.0476385,0.104207,0.9988389999999999,2020-04-18 08:44:08.000602
0.00709172,0.0160461,0.09960939999999999,1,0,0,0,0,0,1,0,0.0156179,0.10546900000000001,1,0.0382984,0.115343,0.998856,2020-04-18 08:45:26.000027
0.00515154,0.0156179,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156076,0.125,1,0.0373213,0.12354100000000001,0.9988440000000001,2020-04-18 08:47:21.000026
0.00762695,0.0156076,0.125,1,0,0,0,0,0,1,0,0.0158147,0.11523399999999999,1,0.030112299999999998,0.135533,0.998868,2020-04-18 08:49:00.000240
0.0066234,0.0158147,0.11523399999999999,1,0,0,0,0,0,1,0,0.015818000000000002,0.11328099999999999,1,0.0337054,0.127432,0.9988600000000001,2020-04-18 08:50:45.000071
0.00695792,0.015818000000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0157982,0.11718800000000001,1,0.034661300000000006,0.129406,0.9988600000000001,2020-04-18 08:51:31.000223
0.00307754,0.0157982,0.11718800000000001,1,0,0,0,0,0,1,0,0.0160199,0.09960939999999999,1,0.033764499999999996,0.12905899999999998,0.9988540000000001,2020-04-18 08:51:44.000900
0.00086974,0.0160199,0.09960939999999999,1,0,0,0,0,0,1,0,0.015813999999999998,0.10546900000000001,1,0.039982,0.118022,0.998841,2020-04-18 08:52:30.000177
0.00301064,0.015813999999999998,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156631,0.12109400000000001,1,0.038255300000000006,0.121271,0.998849,2020-04-18 08:53:29.000163
0.00388038,0.0156631,0.12109400000000001,1,0,0,0,0,0,1,0,0.0158238,0.126953,1,0.0325322,0.136079,0.998857,2020-04-18 08:54:08.000026
0.00254232,0.0158238,0.126953,1,0,0,0,0,0,1,0,0.0158324,0.11718800000000001,1,0.031428700000000004,0.138237,0.998849,2020-04-18 08:56:53.000894
0.011039,0.0158324,0.11718800000000001,1,0,0,0,0,0,1,0,0.015616399999999999,0.0859375,1,0.03307380000000001,0.130342,0.998869,2020-04-18 08:57:25.000283
0.00207399,0.015616399999999999,0.0859375,1,0,0,0,0,0,1,0,0.0156189,0.101562,1,0.0452537,0.106801,0.9988379999999999,2020-04-18 08:57:48.000038
0.00147187,0.0156189,0.101562,1,0,0,0,0,0,1,0,0.0156384,0.11523399999999999,1,0.0391139,0.11872,0.998842,2020-04-18 08:58:54.000490
0.0044156,0.0156384,0.11523399999999999,1,0,0,0,0,0,1,0,0.0158212,0.111328,1,0.033706099999999996,0.127859,0.9988520000000001,2020-04-18 08:59:14.000879
0.00133806,0.0158212,0.111328,1,0,0,0,0,0,1,0,0.0156095,0.111328,1,0.03633019999999999,0.125145,0.9988459999999999,2020-04-18 08:59:54.000865
0.00260922,0.0156095,0.111328,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0360401,0.127115,0.998851,2020-04-18 09:02:02.000080
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158214,0.10546900000000001,1,0.0393719,0.11709100000000001,0.9988610000000001,2020-04-18 09:02:57.000842
0.00367967,0.0158214,0.10546900000000001,1,0,0,0,0,0,1,0,0.015835299999999997,0.101562,1,0.0387344,0.11988800000000001,0.99885,2020-04-18 09:06:26.000681
0.013915799999999999,0.015835299999999997,0.101562,1,0,0,0,0,0,1,0,0.01585,0.09179689999999999,1,0.0363554,0.11702,0.998876,2020-04-18 09:09:39.000182
0.012845400000000002,0.01585,0.09179689999999999,1,0,0,0,0,0,1,0,0.0156251,0.11328099999999999,1,0.0393983,0.111604,0.998866,2020-04-18 09:10:02.000635
0.00153877,0.0156251,0.11328099999999999,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0350474,0.130272,0.99885,2020-04-18 09:11:50.000801
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158501,0.123047,1,0.0402214,0.11488399999999999,0.998859,2020-04-18 09:12:19.000197
0.00187329,0.0158501,0.123047,1,0,0,0,0,0,1,0,0.0159174,0.130859,1,0.0318373,0.133375,0.998851,2020-04-18 09:12:21.000916
0.000133806,0.0159174,0.130859,1,0,0,0,0,0,1,0,0.0152629,0.10546900000000001,1,0.030714599999999995,0.139259,0.998849,2020-04-18 09:12:41.000567
0.00127116,0.0152629,0.10546900000000001,1,0,0,0,0,0,1,0,0.0160237,0.134766,1,0.038442699999999996,0.12196400000000002,0.9988450000000001,2020-04-18 09:12:57.000234
0.00100355,0.0160237,0.134766,1,0,0,0,0,0,1,0,0.0158281,0.09960939999999999,1,0.030602099999999997,0.14314100000000002,0.9988459999999999,2020-04-18 09:13:21.000253
0.00160567,0.0158281,0.09960939999999999,1,0,0,0,0,0,1,0,0.0158319,0.111328,1,0.0419669,0.11874900000000001,0.998842,2020-04-18 09:15:58.000812
0.010503799999999999,0.0158319,0.111328,1,0,0,0,0,0,1,0,0.0152576,0.11718800000000001,1,0.033930199999999994,0.12725899999999998,0.9988600000000001,2020-04-18 09:16:03.000392
0.000267612,0.0152576,0.11718800000000001,1,0,0,0,0,0,1,0,0.0156148,0.111328,1,0.0351032,0.13245099999999999,0.9988379999999999,2020-04-18 09:16:23.000988
0.00133806,0.0156148,0.111328,1,0,0,0,0,0,1,0,0.0165203,0.11523399999999999,1,0.036106599999999996,0.125155,0.9988469999999999,2020-04-18 09:17:03.000848
0.00260922,0.0165203,0.11523399999999999,1,0,0,0,0,0,1,0,0.0158298,0.10351600000000001,1,0.0346289,0.129773,0.9988450000000001,2020-04-18 09:17:07.000360
0.000200709,0.0158298,0.10351600000000001,1,0,0,0,0,0,1,0,0.0158623,0.11718800000000001,1,0.039147900000000006,0.119025,0.998841,2020-04-18 09:18:39.000264
0.00608818,0.0158623,0.11718800000000001,1,0,0,0,0,0,1,0,0.0154585,0.111328,1,0.0326487,0.127474,0.9988610000000001,2020-04-18 09:19:06.000669
0.00180638,0.0154585,0.111328,1,0,0,0,0,0,1,0,0.0154535,0.101562,1,0.036211900000000005,0.126548,0.998848,2020-04-18 09:20:48.000943
0.00682411,0.0154535,0.101562,1,0,0,0,0,0,1,0,0.015263800000000001,0.09960939999999999,1,0.0395888,0.11639400000000001,0.998859,2020-04-18 09:22:33.000386
0.00695792,0.015263800000000001,0.09960939999999999,1,0,0,0,0,0,1,0,0.0152726,0.11523399999999999,1,0.038371300000000004,0.119147,0.998859,2020-04-18 09:23:49.000040
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.015693799999999997,0.0859375,1,0.0336267,0.128467,0.9988520000000001,2020-04-18 09:24:36.000307
0.00314444,0.015693799999999997,0.0859375,1,0,0,0,0,0,1,0,0.015258100000000002,0.111328,1,0.044148,0.10718499999999999,0.9988469999999999,2020-04-18 09:24:58.000703
0.00147187,0.015258100000000002,0.111328,1,0,0,0,0,0,1,0,0.015265299999999999,0.11914100000000001,1,0.0356002,0.12601199999999999,0.998849,2020-04-18 09:29:11.000124
0.0168596,0.015265299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.015450299999999998,0.07226560000000001,1,0.0304534,0.130969,0.9988879999999999,2020-04-18 09:30:01.000847
0.00334515,0.015450299999999998,0.07226560000000001,1,0,0,0,0,0,1,0,0.0152517,0.101562,1,0.04814469999999999,0.10018300000000001,0.9988450000000001,2020-04-18 09:30:08.000723
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.015285900000000002,0.11328099999999999,1,0.039727,0.11885699999999999,0.998842,2020-04-18 09:30:51.000985
0.00287683,0.015285900000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.015680100000000002,0.09960939999999999,1,0.0357449,0.127183,0.9988530000000001,2020-04-18 09:31:09.000074
0.00113735,0.015680100000000002,0.09960939999999999,1,0,0,0,0,0,1,0,0.0154619,0.11914100000000001,1,0.0407575,0.11923900000000001,0.998841,2020-04-18 09:31:12.000503
0.000200709,0.0154619,0.11914100000000001,1,0,0,0,0,0,1,0,0.015277,0.10546900000000001,1,0.0336392,0.13228800000000002,0.998843,2020-04-18 09:31:38.000116
0.00167258,0.015277,0.10546900000000001,1,0,0,0,0,0,1,0,0.015253000000000001,0.11523399999999999,1,0.0383458,0.121581,0.9988440000000001,2020-04-18 09:32:30.000109
0.00341206,0.015253000000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.0155025,0.09570310000000001,1,0.0369408,0.131801,0.9988530000000001,2020-04-18 09:34:45.000938
0.00903191,0.0155025,0.09570310000000001,1,0,0,0,0,0,1,0,0.0152658,0.11914100000000001,1,0.0401509,0.11518699999999998,0.998863,2020-04-18 09:35:50.000115
0.0042818000000000005,0.0152658,0.11914100000000001,1,0,0,0,0,0,1,0,0.0154996,0.107422,1,0.032262900000000004,0.13056199999999998,0.9988459999999999,2020-04-18 09:36:22.000535
0.0021409000000000003,0.0154996,0.107422,1,0,0,0,0,0,1,0,0.015472999999999999,0.10546900000000001,1,0.037616699999999996,0.127527,0.9988469999999999,2020-04-18 09:39:03.000561
0.0107714,0.015472999999999999,0.10546900000000001,1,0,0,0,0,0,1,0,0.015253999999999998,0.11523399999999999,1,0.0358098,0.12318399999999999,0.998871,2020-04-18 09:40:04.000134
0.00401418,0.015253999999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.015464799999999999,0.109375,1,0.033651,0.12859500000000001,0.9988549999999999,2020-04-18 09:44:39.000297
0.0183983,0.015464799999999999,0.109375,1,0,0,0,0,0,1,0,0.015490899999999998,0.107422,1,0.032310700000000005,0.126021,0.99889,2020-04-18 09:44:57.000998
0.00120426,0.015490899999999998,0.107422,1,0,0,0,0,0,1,0,0.0152566,0.111328,1,0.036994,0.122273,0.998849,2020-04-18 09:45:30.000483
0.0021409000000000003,0.0152566,0.111328,1,0,0,0,0,0,1,0,0.015455000000000002,0.09960939999999999,1,0.03684319999999999,0.126872,0.998851,2020-04-18 09:47:32.000556
0.00816217,0.015455000000000002,0.09960939999999999,1,0,0,0,0,0,1,0,0.0152627,0.09570310000000001,1,0.0383671,0.117067,0.9988610000000001,2020-04-18 09:48:37.000909
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.015269899999999998,0.09375,1,0.0402119,0.11711400000000001,0.9988469999999999,2020-04-18 09:48:47.000460
0.0006021280000000001,0.015269899999999998,0.09375,1,0,0,0,0,0,1,0,0.015447999999999998,0.111328,1,0.0423588,0.113102,0.998841,2020-04-18 09:49:05.000658
0.00120426,0.015447999999999998,0.111328,1,0,0,0,0,0,1,0,0.0152874,0.10351600000000001,1,0.0362843,0.125566,0.998848,2020-04-18 09:49:44.000434
0.00254232,0.0152874,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152625,0.11523399999999999,1,0.0411343,0.121077,0.998843,2020-04-18 09:50:53.000328
0.00454941,0.0152625,0.11523399999999999,1,0,0,0,0,0,1,0,0.0157642,0.154297,1,0.0338274,0.12827,0.998856,2020-04-18 09:51:43.000054
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0152697,0.11718800000000001,1,0.021480700000000002,0.15523599999999999,0.99885,2020-04-18 09:52:27.000231
0.00294373,0.0152697,0.11718800000000001,1,0,0,0,0,0,1,0,0.015504800000000001,0.11328099999999999,1,0.0356398,0.130985,0.9988520000000001,2020-04-18 09:52:41.000533
0.000936643,0.015504800000000001,0.11328099999999999,1,0,0,0,0,0,1,0,0.015485800000000001,0.09960939999999999,1,0.036450800000000005,0.12721400000000002,0.9988450000000001,2020-04-18 09:53:49.000042
0.0044825,0.015485800000000001,0.09960939999999999,1,0,0,0,0,0,1,0,0.0152785,0.09570310000000001,1,0.039335300000000004,0.119421,0.9988459999999999,2020-04-18 09:55:33.000062
0.00695792,0.0152785,0.09570310000000001,1,0,0,0,0,0,1,0,0.0154614,0.10546900000000001,1,0.0393449,0.11678399999999999,0.998856,2020-04-18 09:55:52.000159
0.00127116,0.0154614,0.10546900000000001,1,0,0,0,0,0,1,0,0.0154589,0.11328099999999999,1,0.0376682,0.123929,0.9988469999999999,2020-04-18 09:57:37.000346
0.00702482,0.0154589,0.11328099999999999,1,0,0,0,0,0,1,0,0.015472999999999999,0.09960939999999999,1,0.034284300000000004,0.12736199999999998,0.998863,2020-04-18 09:57:44.000337
0.000401418,0.015472999999999999,0.09960939999999999,1,0,0,0,0,0,1,0,0.015296,0.101562,1,0.040474300000000005,0.11861600000000001,0.998842,2020-04-18 09:59:05.000867
0.00541915,0.015296,0.101562,1,0,0,0,0,0,1,0,0.015503999999999999,0.123047,1,0.0385647,0.11885699999999999,0.9988540000000001,2020-04-18 10:00:02.000350
0.00374657,0.015503999999999999,0.123047,1,0,0,0,0,0,1,0,0.01546,0.09960939999999999,1,0.0312262,0.129052,0.998856,2020-04-18 10:01:14.000395
0.00481702,0.01546,0.09960939999999999,1,0,0,0,0,0,1,0,0.0155077,0.109375,1,0.0399518,0.117073,0.9988520000000001,2020-04-18 10:03:40.000712
0.00976785,0.0155077,0.109375,1,0,0,0,0,0,1,0,0.015298599999999999,0.109375,1,0.035364099999999996,0.1244,0.998869,2020-04-18 10:04:29.000879
0.00327825,0.015298599999999999,0.109375,1,0,0,0,0,0,1,0,0.0152501,0.11328099999999999,1,0.0361503,0.125789,0.998851,2020-04-18 10:04:31.000757
6.69031e-05,0.0152501,0.11328099999999999,1,0,0,0,0,0,1,0,0.015474799999999999,0.107422,1,0.0362831,0.128904,0.998841,2020-04-18 10:04:38.000831
0.000468321,0.015474799999999999,0.107422,1,0,0,0,0,0,1,0,0.015456999999999999,0.09570310000000001,1,0.037701599999999995,0.123549,0.9988440000000001,2020-04-18 10:04:59.000275
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.015468700000000002,0.128906,1,0.0419726,0.11486500000000001,0.9988389999999999,2020-04-18 10:08:38.000099
0.0145849,0.015468700000000002,0.128906,1,0,0,0,0,0,1,0,0.0225057,0.101562,1,0.02707,0.139292,0.998886,2020-04-18 10:11:09.000522
0.0101024,0.0225057,0.101562,1,0,0,0,0,0,1,0,0.015269,0.11328099999999999,1,0.03811830000000001,0.11604500000000001,0.9988549999999999,2020-04-18 10:12:18.000720
0.00461631,0.015269,0.11328099999999999,1,0,0,0,0,0,1,0,0.0152881,0.11914100000000001,1,0.035562199999999995,0.126894,0.998856,2020-04-18 10:13:42.000218
0.00555295,0.0152881,0.11914100000000001,1,0,0,0,0,0,1,0,0.015489500000000002,0.0976562,1,0.0328103,0.132983,0.998858,2020-04-18 10:13:54.000203
0.0007359339999999999,0.015489500000000002,0.0976562,1,0,0,0,0,0,1,0,0.015463399999999999,0.146484,1,0.0405221,0.116818,0.9988360000000001,2020-04-18 10:14:51.000166
0.00374657,0.015463399999999999,0.146484,1,0,0,0,0,0,1,0,0.0154964,0.11328099999999999,1,0.023052200000000002,0.150093,0.9988610000000001,2020-04-18 10:15:00.000091
0.000535224,0.0154964,0.11328099999999999,1,0,0,0,0,0,1,0,0.015264400000000001,0.09570310000000001,1,0.035903,0.12698099999999998,0.9988459999999999,2020-04-18 10:15:18.000787
0.00120426,0.015264400000000001,0.09570310000000001,1,0,0,0,0,0,1,0,0.0156737,0.10351600000000001,1,0.0434139,0.11576199999999999,0.998843,2020-04-18 10:15:35.000959
0.00113735,0.0156737,0.10351600000000001,1,0,0,0,0,0,1,0,0.015459100000000002,0.123047,1,0.0399661,0.122143,0.9988450000000001,2020-04-18 10:16:02.000793
0.00173948,0.015459100000000002,0.123047,1,0,0,0,0,0,1,0,0.0154571,0.111328,1,0.0323467,0.131696,0.998841,2020-04-18 10:17:07.000394
0.0042818000000000005,0.0154571,0.111328,1,0,0,0,0,0,1,0,0.0154636,0.11523399999999999,1,0.0362512,0.127613,0.9988459999999999,2020-04-18 10:21:35.000535
0.01793,0.0154636,0.11523399999999999,1,0,0,0,0,0,1,0,0.0153005,0.09179689999999999,1,0.0309836,0.12854100000000002,0.9988870000000001,2020-04-18 10:21:43.000487
0.000468321,0.0153005,0.09179689999999999,1,0,0,0,0,0,1,0,0.0152864,0.10351600000000001,1,0.0427221,0.111455,0.9988379999999999,2020-04-18 10:23:48.000410
0.00829598,0.0152864,0.10351600000000001,1,0,0,0,0,0,1,0,0.0156536,0.109375,1,0.0365736,0.12218699999999999,0.998865,2020-04-18 10:25:07.000115
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.015252200000000002,0.107422,1,0.0355009,0.120475,0.998856,2020-04-18 10:25:30.000606
0.00153877,0.015252200000000002,0.107422,1,0,0,0,0,0,1,0,0.0152635,0.09375,1,0.0369541,0.123201,0.998849,2020-04-18 10:26:45.000062
0.00495083,0.0152635,0.09375,1,0,0,0,0,0,1,0,0.015452100000000002,0.08789060000000001,1,0.04050719999999999,0.11565999999999999,0.9988540000000001,2020-04-18 10:27:36.000549
0.00341206,0.015452100000000002,0.08789060000000001,1,0,0,0,0,0,1,0,0.0154548,0.09960939999999999,1,0.0436895,0.11030999999999999,0.998849,2020-04-18 10:28:09.000847
0.0022078,0.0154548,0.09960939999999999,1,0,0,0,0,0,1,0,0.015455700000000001,0.12109400000000001,1,0.041673699999999994,0.11671400000000001,0.998848,2020-04-18 10:30:17.000432
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.015240799999999999,0.11523399999999999,1,0.0308077,0.132329,0.9988670000000001,2020-04-18 10:32:54.000262
0.0104369,0.015240799999999999,0.11523399999999999,1,0,0,0,0,0,1,0,0.015435599999999999,0.10546900000000001,1,0.0338288,0.128496,0.9988600000000001,2020-04-18 10:36:40.000178
0.015053200000000001,0.015435599999999999,0.10546900000000001,1,0,0,0,0,0,1,0,0.015247799999999999,0.111328,1,0.0352309,0.1246,0.9988819999999999,2020-04-18 10:37:19.000684
0.00260922,0.015247799999999999,0.111328,1,0,0,0,0,0,1,0,0.0154567,0.125,1,0.035225099999999995,0.126805,0.998848,2020-04-18 10:38:12.000320
0.00347896,0.0154567,0.125,1,0,0,0,0,0,1,0,0.0154614,0.11718800000000001,1,0.0313564,0.13639600000000002,0.9988540000000001,2020-04-18 10:39:35.000856
0.00555295,0.0154614,0.11718800000000001,1,0,0,0,0,0,1,0,0.0152601,0.09375,1,0.0332981,0.130672,0.9988600000000001,2020-04-18 10:40:49.000849
0.00488392,0.0152601,0.09375,1,0,0,0,0,0,1,0,0.015249700000000001,0.11523399999999999,1,0.04083219999999999,0.115875,0.99885,2020-04-18 10:41:46.000825
0.00374657,0.015249700000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.015480200000000001,0.111328,1,0.034193699999999994,0.131404,0.9988540000000001,2020-04-18 10:41:52.000289
0.000334515,0.015480200000000001,0.111328,1,0,0,0,0,0,1,0,0.0154439,0.11914100000000001,1,0.0374593,0.12750899999999998,0.9988450000000001,2020-04-18 10:42:27.000449
0.00234161,0.0154439,0.11914100000000001,1,0,0,0,0,0,1,0,0.0154543,0.09570310000000001,1,0.0352569,0.13031600000000002,0.9988469999999999,2020-04-18 10:45:05.000303
0.010503799999999999,0.0154543,0.09570310000000001,1,0,0,0,0,0,1,0,0.0154494,0.11328099999999999,1,0.0394302,0.114946,0.9988600000000001,2020-04-18 10:47:17.000986
0.0088312,0.0154494,0.11328099999999999,1,0,0,0,0,0,1,0,0.015456200000000002,0.09960939999999999,1,0.0332577,0.12759700000000002,0.998858,2020-04-18 10:47:52.000003
0.0022747,0.015456200000000002,0.09960939999999999,1,0,0,0,0,0,1,0,0.015280799999999999,0.09375,1,0.0399891,0.117789,0.9988469999999999,2020-04-18 10:48:13.000691
0.00140496,0.015280799999999999,0.09375,1,0,0,0,0,0,1,0,0.0152707,0.11914100000000001,1,0.0422314,0.11216500000000001,0.998843,2020-04-18 10:49:32.000381
0.00521844,0.0152707,0.11914100000000001,1,0,0,0,0,0,1,0,0.015454399999999998,0.10351600000000001,1,0.032728700000000006,0.130613,0.998858,2020-04-18 10:50:07.000798
0.00234161,0.015454399999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.0154579,0.09960939999999999,1,0.0379043,0.12225799999999999,0.9988459999999999,2020-04-18 10:50:34.000229
0.00173948,0.0154579,0.09960939999999999,1,0,0,0,0,0,1,0,0.0152756,0.0898437,1,0.0397851,0.116914,0.9988450000000001,2020-04-18 10:51:43.000916
0.00461631,0.0152756,0.0898437,1,0,0,0,0,0,1,0,0.0152576,0.101562,1,0.043914499999999995,0.11091600000000001,0.9988530000000001,2020-04-18 10:53:00.000225
0.00508463,0.0152576,0.101562,1,0,0,0,0,0,1,0,0.0154567,0.125,1,0.039249599999999996,0.11848399999999999,0.998856,2020-04-18 10:55:04.000071
0.00822908,0.0154567,0.125,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.029757099999999998,0.137141,0.998863,2020-04-18 10:55:47.000344
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.015263999999999998,0.109375,1,0.0247185,0.148419,0.9988540000000001,2020-04-18 10:56:50.000390
0.00421489,0.015263999999999998,0.109375,1,0,0,0,0,0,1,0,0.015256899999999999,0.123047,1,0.03737480000000001,0.126357,0.9988530000000001,2020-04-18 10:57:00.000788
0.000669031,0.015256899999999999,0.123047,1,0,0,0,0,0,1,0,0.015468,0.09570310000000001,1,0.0325347,0.136476,0.998848,2020-04-18 10:58:22.000186
0.00541915,0.015468,0.09570310000000001,1,0,0,0,0,0,1,0,0.015479099999999999,0.08398439999999999,1,0.040549199999999994,0.11456600000000002,0.99885,2020-04-18 10:59:07.000560
0.00301064,0.015479099999999999,0.08398439999999999,1,0,0,0,0,0,1,0,0.0154822,0.101562,1,0.044568800000000006,0.10765,0.9988440000000001,2020-04-18 11:02:44.000858
