#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.0154614,0.11718800000000001,1,0.0359,0.13556400000000002,0.968678,2020-04-18 10:39:35.000856
0.00555295,0.0154614,0.11718800000000001,1,0,0,0,0,0,1,0,0.0154543,0.09570310000000001,1,0.035374,0.133188,0.9686290000000001,2020-04-18 10:45:05.000303
0.010503799999999999,0.0154543,0.09570310000000001,1,0,0,0,0,0,1,0,0.015454399999999997,0.10351600000000001,1,0.0414459,0.128394,0.9686620000000001,2020-04-18 10:50:07.000798
0.00234161,0.015454399999999997,0.10351600000000001,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0365397,0.127672,0.9685370000000001,2020-04-18 10:55:47.000344
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0154822,0.101562,1,0.0292188,0.140621,0.968636,2020-04-18 11:02:44.000858
0.014518000000000001,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.015262200000000004,0.09570310000000001,1,0.042047900000000006,0.131828,0.9687209999999999,2020-04-18 11:11:29.000613
0.00394728,0.015262200000000004,0.09570310000000001,1,0,0,0,0,0,1,0,0.015464199999999999,0.09960939999999999,1,0.0386707,0.12584800000000002,0.9685459999999999,2020-04-18 11:17:20.000752
0.00160567,0.015464199999999999,0.09960939999999999,1,0,0,0,0,0,1,0,0.015279599999999999,0.101562,1,0.036955199999999994,0.126152,0.96852,2020-04-18 11:19:59.000354
0.00267612,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.0154559,0.11914100000000001,1,0.037050400000000004,0.127153,0.968561,2020-04-18 11:24:02.000964
0.00327825,0.0154559,0.11914100000000001,1,0,0,0,0,0,1,0,0.015249700000000001,0.101562,1,0.034053,0.13286199999999998,0.968621,2020-04-18 11:31:54.000546
0.00367967,0.015249700000000001,0.101562,1,0,0,0,0,0,1,0,0.0152686,0.107422,1,0.0374767,0.127545,0.968578,2020-04-18 11:39:04.000374
0.00461631,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.015447299999999999,0.11914100000000001,1,0.0367861,0.129695,0.968635,2020-04-18 11:44:01.000291
0.00314444,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0152608,0.09570310000000001,1,0.033995300000000006,0.13288,0.9685809999999999,2020-04-18 11:48:49.000488
0.00127116,0.0152608,0.09570310000000001,1,0,0,0,0,0,1,0,0.0152548,0.11328099999999999,1,0.037543400000000005,0.12478299999999999,0.968513,2020-04-18 11:54:41.000515
0.00682411,0.0152548,0.11328099999999999,1,0,0,0,0,0,1,0,0.015252200000000004,0.125,1,0.036637199999999995,0.132351,0.9687049999999999,2020-04-18 11:59:32.000811
0.0115742,0.015252200000000004,0.125,1,0,0,0,0,0,1,0,0.0157026,0.09179689999999999,1,0.03647619999999999,0.137976,0.968734,2020-04-18 12:08:39.000026
0.0185321,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.0152542,0.111328,1,0.0455376,0.130296,0.968772,2020-04-18 12:13:25.000575
0.00622198,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.0154963,0.10546900000000001,1,0.0367289,0.131618,0.9686239999999999,2020-04-18 12:16:03.000625
0.000936643,0.0154963,0.10546900000000001,1,0,0,0,0,0,1,0,0.0154514,0.11718800000000001,1,0.0355798,0.127709,0.9685309999999999,2020-04-18 12:24:33.000039
0.0139827,0.0154514,0.11718800000000001,1,0,0,0,0,0,1,0,0.015454399999999997,0.11523399999999999,1,0.0389295,0.136482,0.968756,2020-04-18 12:32:19.000017
6.69031e-05,0.015454399999999997,0.11523399999999999,1,0,0,0,0,0,1,0,0.0154598,0.107422,1,0.0334023,0.130413,0.9685440000000001,2020-04-18 12:39:55.000771
0.0119756,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.015246299999999999,0.12109400000000001,1,0.039892199999999996,0.132655,0.9687040000000001,2020-04-18 12:43:41.000441
0.00421489,0.015246299999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.015478299999999999,0.11914100000000001,1,0.0340832,0.133913,0.9685969999999999,2020-04-18 12:48:29.000588
0.00194019,0.015478299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.033482300000000007,0.132353,0.968591,2020-04-18 12:52:23.000213
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.015244999999999996,0.126953,1,0.030304200000000007,0.139683,0.968685,2020-04-18 13:01:28.000909
0.00555295,0.015244999999999996,0.126953,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0335781,0.136075,0.968734,2020-04-18 13:04:44.000864
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.015462,0.109375,1,0.0296548,0.137278,0.9685950000000001,2020-04-18 13:13:21.000406
0.00582057,0.015462,0.109375,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0369371,0.130897,0.9685950000000001,2020-04-18 13:18:12.000243
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0156787,0.11718800000000001,1,0.0307868,0.135424,0.968636,2020-04-18 13:22:01.000223
0.00113735,0.0156787,0.11718800000000001,1,0,0,0,0,0,1,0,0.015464400000000001,0.130859,1,0.0335068,0.13151400000000002,0.9685290000000001,2020-04-18 13:28:03.000434
0.00147187,0.015464400000000001,0.130859,1,0,0,0,0,0,1,0,0.015500700000000001,0.09960939999999999,1,0.0311316,0.135768,0.968634,2020-04-18 13:33:32.000258
0.00669031,0.015500700000000001,0.09960939999999999,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0391167,0.128133,0.968613,2020-04-18 13:43:15.000668
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0152559,0.130859,1,0.0369519,0.125199,0.9685030000000001,2020-04-18 13:48:31.000629
0.00809527,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.015517099999999999,0.101562,1,0.0339358,0.138451,0.968686,2020-04-18 13:51:50.000064
0.000401418,0.015517099999999999,0.101562,1,0,0,0,0,0,1,0,0.015245600000000003,0.146484,1,0.03608309999999999,0.126255,0.9685280000000001,2020-04-18 13:54:46.000150
6.69031e-05,0.015245600000000003,0.146484,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.027671800000000003,0.140177,0.968566,2020-04-18 13:59:55.000084
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0152501,0.125,1,0.0417316,0.127682,0.968669,2020-04-18 14:11:15.000082
0.0007359339999999999,0.0152501,0.125,1,0,0,0,0,0,1,0,0.015466399999999996,0.11914100000000001,1,0.031889799999999996,0.133776,0.968543,2020-04-18 14:14:03.000797
0.00180638,0.015466399999999996,0.11914100000000001,1,0,0,0,0,0,1,0,0.015492500000000001,0.09375,1,0.033429400000000005,0.132373,0.968551,2020-04-18 14:19:42.000930
0.00247541,0.015492500000000001,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0384199,0.124661,0.968519,2020-04-18 14:22:44.000180
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.015492600000000004,0.107422,1,0.035631499999999997,0.129618,0.968584,2020-04-18 14:35:15.000997
0.00923262,0.015492600000000004,0.107422,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0387386,0.131617,0.9686450000000001,2020-04-18 14:37:42.000524
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.015276499999999997,0.09375,1,0.0387829,0.12491500000000001,0.968578,2020-04-18 14:42:14.000539
0.00194019,0.015276499999999997,0.09375,1,0,0,0,0,0,1,0,0.015459700000000003,0.125,1,0.0381893,0.124456,0.968505,2020-04-18 14:48:43.000539
0.0173948,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.015262200000000004,0.11523399999999999,1,0.0389217,0.14028,0.9687979999999999,2020-04-18 14:55:15.000714
0.00180638,0.015262200000000004,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152615,0.10351600000000001,1,0.034139800000000005,0.131029,0.968608,2020-04-18 15:03:30.000497
0.00749314,0.0152615,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152696,0.13281199999999999,1,0.038725,0.129706,0.968612,2020-04-18 15:05:59.000340
0.00321135,0.0152696,0.13281199999999999,1,0,0,0,0,0,1,0,0.015283100000000003,0.10546900000000001,1,0.0315042,0.13716,0.9686030000000001,2020-04-18 15:16:52.000874
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.015286500000000001,0.0976562,1,0.0383644,0.130302,0.968626,2020-04-18 15:26:52.000939
0.00508463,0.015286500000000001,0.0976562,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.03879369999999999,0.126893,0.968578,2020-04-18 15:28:08.000816
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0154935,0.0898437,1,0.0354782,0.128496,0.9685799999999999,2020-04-18 15:30:44.000063
0.00307754,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.015249200000000003,0.10351600000000001,1,0.03940080000000002,0.12363699999999996,0.968534,2020-04-18 15:39:58.000150
0.00100355,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152555,0.11328099999999999,1,0.0359779,0.127147,0.9685159999999999,2020-04-18 15:45:50.000059
0.00260922,0.0152555,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156627,0.13281199999999999,1,0.0348527,0.130667,0.968657,2020-04-18 15:49:26.000841
0.00401418,0.0156627,0.13281199999999999,1,0,0,0,0,0,1,0,0.017974599999999997,0.09570310000000001,1,0.0318502,0.137483,0.968613,2020-04-18 15:58:23.000205
0.00501773,0.017974599999999997,0.09570310000000001,1,0,0,0,0,0,1,0,0.017948699999999998,0.10351600000000001,1,0.0391329,0.12620499999999998,0.9686020000000001,2020-04-18 16:07:50.000779
0.00280993,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.017727700000000002,0.101562,1,0.03674380000000002,0.127842,0.9685540000000001,2020-04-18 16:14:19.000963
0.00334515,0.017727700000000002,0.101562,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0373341,0.127389,0.9685860000000001,2020-04-18 16:18:03.000889
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.018194,0.09960939999999999,1,0.0280117,0.14043599999999998,0.968608,2020-04-18 16:26:36.000433
0.00267612,0.018194,0.09960939999999999,1,0,0,0,0,0,1,0,0.017958000000000002,0.10351600000000001,1,0.0374161,0.126588,0.968532,2020-04-18 16:31:57.000209
0.00414799,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.017933900000000003,0.123047,1,0.0373135,0.12837300000000001,0.9685729999999999,2020-04-18 16:40:25.000358
0.0123771,0.017933900000000003,0.123047,1,0,0,0,0,0,1,0,0.017939,0.12109400000000001,1,0.03717569999999999,0.137718,0.968723,2020-04-18 16:45:08.000965
0.00374657,0.017939,0.12109400000000001,1,0,0,0,0,0,1,0,0.0181986,0.0976562,1,0.0338853,0.133715,0.968598,2020-04-18 16:50:15.000218
0.00133806,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.0177265,0.13281199999999999,1,0.037206199999999995,0.125409,0.968526,2020-04-18 16:57:14.000626
0.0127116,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.017733900000000004,0.11718800000000001,1,0.0355214,0.140834,0.96877,2020-04-18 17:02:14.000085
0.00408109,0.017733900000000004,0.11718800000000001,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0347476,0.132624,0.968598,2020-04-18 17:08:24.000059
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0183717,0.12109400000000001,1,0.0381714,0.12631199999999998,0.968558,2020-04-18 17:13:43.000381
0.00762695,0.0183717,0.12109400000000001,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.03553169999999998,0.135259,0.9686450000000001,2020-04-18 17:19:11.000499
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.017705000000000002,0.11914100000000001,1,0.031889999999999995,0.133753,0.968556,2020-04-18 17:30:30.000657
0.00709172,0.017705000000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0356685,0.134408,0.9686530000000001,2020-04-18 17:35:31.000477
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0181924,0.09179689999999999,1,0.032063999999999995,0.136621,0.9686739999999999,2020-04-18 17:42:26.000747
0.00575366,0.0181924,0.09179689999999999,1,0,0,0,0,0,1,0,0.0180013,0.11718800000000001,1,0.04017009999999999,0.125302,0.968583,2020-04-18 17:45:13.000158
0.00207399,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.017735900000000002,0.11328099999999999,1,0.033900099999999996,0.131859,0.9685540000000001,2020-04-18 17:52:36.000266
0.0160567,0.017735900000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0179639,0.11328099999999999,1,0.04052290000000002,0.135966,0.9688379999999999,2020-04-18 18:00:28.000260
0.0107045,0.0179639,0.11328099999999999,1,0,0,0,0,0,1,0,0.017731,0.11328099999999999,1,0.038264599999999996,0.133971,0.9687040000000001,2020-04-18 18:06:42.000835
0.00113735,0.017731,0.11328099999999999,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.0342174,0.130233,0.968551,2020-04-18 18:14:30.000560
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0181976,0.08398439999999999,1,0.0466334,0.12933699999999998,0.968814,2020-04-18 18:21:35.000094
0.0022747,0.0181976,0.08398439999999999,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0401407,0.121477,0.9685010000000001,2020-04-18 18:26:41.000910
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179569,0.13281199999999999,1,0.036108499999999995,0.126255,0.96854,2020-04-18 18:29:40.000623
0.000468321,0.0179569,0.13281199999999999,1,0,0,0,0,0,1,0,0.0179941,0.09179689999999999,1,0.0303433,0.136068,0.96857,2020-04-18 18:35:17.000568
0.00086974,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.017736500000000002,0.11523399999999999,1,0.0381028,0.12336300000000001,0.968517,2020-04-18 18:41:22.000421
0.00669031,0.017736500000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.036221300000000005,0.133056,0.968626,2020-04-18 18:45:11.000926
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181108,0.123047,1,0.0343802,0.134961,0.968716,2020-04-18 18:49:51.000567
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0328767,0.133633,0.968627,2020-04-18 18:58:18.000169
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182885,0.107422,1,0.0318289,0.135597,0.968575,2020-04-18 19:02:13.000875
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.0183141,0.11328099999999999,1,0.0371842,0.12996300000000002,0.968706,2020-04-18 19:11:06.000082
0.0119087,0.0183141,0.11328099999999999,1,0,0,0,0,0,1,0,0.018011000000000003,0.11523399999999999,1,0.038779400000000006,0.134473,0.968708,2020-04-18 19:17:20.000142
0.0107714,0.018011000000000003,0.11523399999999999,1,0,0,0,0,0,1,0,0.0182427,0.11914100000000001,1,0.0379345,0.134654,0.968685,2020-04-18 19:25:29.000081
0.0044156,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.017955900000000004,0.12109400000000001,1,0.0345269,0.133389,0.968592,2020-04-18 19:27:36.000182
0.00167258,0.017955900000000004,0.12109400000000001,1,0,0,0,0,0,1,0,0.017752599999999997,0.101562,1,0.0330075,0.132925,0.9685530000000001,2020-04-18 19:32:42.000347
0.00836288,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.0179882,0.10351600000000001,1,0.039457599999999995,0.129368,0.9686600000000001,2020-04-18 19:39:19.000185
0.000535224,0.0179882,0.10351600000000001,1,0,0,0,0,0,1,0,0.018309400000000003,0.11914100000000001,1,0.0357758,0.126916,0.9685360000000001,2020-04-18 19:45:31.000701
0.00515154,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.034847300000000005,0.13367,0.9686100000000001,2020-04-18 19:51:39.000193
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.018096099999999997,0.134766,1,0.0349485,0.129038,0.9685309999999999,2020-04-18 19:57:09.000116
0.000468321,0.018096099999999997,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0299867,0.136656,0.968584,2020-04-18 20:05:41.000183
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0180055,0.14843699999999999,1,0.039896499999999994,0.13256099999999998,0.968758,2020-04-18 20:08:30.000222
0.00622198,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.0179041,0.10546900000000001,1,0.029921100000000006,0.14306,0.968734,2020-04-18 20:15:11.000408
0.00167258,0.0179041,0.10546900000000001,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.035897399999999996,0.127995,0.968548,2020-04-18 20:22:07.000315
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.027171499999999998,0.14249,0.9686049999999999,2020-04-18 20:27:38.000090
0.0042818000000000005,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.0280399,0.144143,0.9686950000000001,2020-04-18 20:33:09.000020
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.0418248,0.131634,0.968708,2020-04-18 20:40:44.000217
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.038683999999999996,0.133403,0.968709,2020-04-18 20:46:27.000599
0.0006021280000000001,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.017708500000000002,0.128906,1,0.0314692,0.13432,0.96855,2020-04-18 20:50:14.000721
0.000936643,0.017708500000000002,0.128906,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.0312596,0.135079,0.968551,2020-04-18 20:54:31.000192
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.017725099999999997,0.08398439999999999,1,0.031622000000000004,0.13434400000000002,0.968619,2020-04-18 20:58:28.000894
0.00120426,0.017725099999999997,0.08398439999999999,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.039702499999999995,0.121019,0.968511,2020-04-18 21:04:08.000040
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0177662,0.130859,1,0.031209699999999996,0.13783099999999998,0.9686040000000001,2020-04-18 21:07:27.000895
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0314721,0.136205,0.9685799999999999,2020-04-18 21:14:56.000912
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179921,0.109375,1,0.0358601,0.12986099999999998,0.968577,2020-04-18 21:18:43.000307
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.018107299999999996,0.111328,1,0.0349785,0.128931,0.968607,2020-04-18 21:27:20.000121
0.000133806,0.018107299999999996,0.111328,1,0,0,0,0,0,1,0,0.017959700000000002,0.123047,1,0.034163099999999995,0.12916,0.968572,2020-04-18 21:30:20.000148
0.0006021280000000001,0.017959700000000002,0.123047,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.032199700000000005,0.133127,0.968534,2020-04-18 21:38:55.000906
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.017729599999999998,0.109375,1,0.0350305,0.128185,0.968507,2020-04-18 21:43:04.000550
0.00100355,0.017729599999999998,0.109375,1,0,0,0,0,0,1,0,0.017750099999999998,0.130859,1,0.0348956,0.12900599999999998,0.968518,2020-04-18 21:47:14.000127
0.00187329,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.018359999999999998,0.128906,1,0.031302699999999996,0.13605,0.968571,2020-04-18 21:52:02.000091
0.00936643,0.018359999999999998,0.128906,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.034832999999999996,0.138349,0.9687,2020-04-18 21:56:38.000604
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179529,0.107422,1,0.030500700000000002,0.135294,0.9685520000000001,2020-04-18 22:02:05.000830
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.018310800000000002,0.123047,1,0.040514,0.133232,0.968727,2020-04-18 22:07:14.000250
0.00602128,0.018310800000000002,0.123047,1,0,0,0,0,0,1,0,0.0179673,0.09375,1,0.034488300000000006,0.13523,0.968628,2020-04-18 22:09:02.000086
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.0179691,0.09570310000000001,1,0.037931400000000004,0.12422000000000001,0.9684950000000001,2020-04-18 22:14:31.000217
0.00983475,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.0177206,0.11718800000000001,1,0.041166,0.128166,0.968633,2020-04-18 22:21:10.000232
0.00602128,0.0177206,0.11718800000000001,1,0,0,0,0,0,1,0,0.017729400000000003,0.130859,1,0.035569800000000006,0.13341,0.968612,2020-04-18 22:27:24.000406
0.013179900000000001,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.0185683,0.107422,1,0.0360731,0.140452,0.968751,2020-04-18 22:30:54.000402
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.03607,0.129129,0.968558,2020-04-18 22:38:57.000307
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0179582,0.130859,1,0.037152199999999996,0.130047,0.968643,2020-04-18 22:44:03.000597
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.0321483,0.13684100000000002,0.968598,2020-04-18 22:49:00.000457
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.018003,0.11523399999999999,1,0.0328494,0.139208,0.968742,2020-04-18 22:52:59.000199
0.000334515,0.018003,0.11523399999999999,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.033521499999999996,0.130511,0.9685540000000001,2020-04-18 22:58:57.000850
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179652,0.101562,1,0.0327094,0.136408,0.968609,2020-04-18 23:02:53.000492
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.0179984,0.10546900000000001,1,0.035943,0.126076,0.968549,2020-04-18 23:08:40.000765
0.00307754,0.0179984,0.10546900000000001,1,0,0,0,0,0,1,0,0.018280900000000003,0.09375,1,0.0364989,0.12853499999999998,0.968578,2020-04-18 23:13:44.000232
0.0006021280000000001,0.018280900000000003,0.09375,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.037623699999999996,0.12378499999999999,0.968565,2020-04-18 23:18:44.000312
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.018024099999999998,0.13281199999999999,1,0.035062300000000005,0.135744,0.968656,2020-04-18 23:21:59.000824
0.00842979,0.018024099999999998,0.13281199999999999,1,0,0,0,0,0,1,0,0.017982400000000003,0.126953,1,0.033715499999999995,0.13916199999999998,0.968707,2020-04-18 23:32:42.000475
0.00173948,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.0177453,0.09570310000000001,1,0.0319572,0.134744,0.968583,2020-04-18 23:38:47.000267
0.0006021280000000001,0.0177453,0.09570310000000001,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.0372597,0.124472,0.9685309999999999,2020-04-18 23:41:20.000121
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.0177379,0.0976562,1,0.028699099999999998,0.139265,0.968569,2020-04-18 23:47:52.000636
0.0064896,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.018211099999999997,0.12109400000000001,1,0.039395099999999995,0.12743800000000002,0.968607,2020-04-18 23:55:33.000139
0.014852500000000001,0.018211099999999997,0.12109400000000001,1,0,0,0,0,0,1,0,0.0179595,0.0976562,1,0.0385745,0.13808,0.9687530000000001,2020-04-18 23:57:31.000275
0.00107045,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0370865,0.125305,0.968519,2020-04-19 00:00:38.000127
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.017948699999999998,0.107422,1,0.039577499999999995,0.0962242,0.956994,2020-04-19 00:10:08.000584
0.00535224,0.017948699999999998,0.107422,1,0,0,0,0,0,0,1,0.0178638,0.12109400000000001,1,0.036955400000000006,0.104551,0.957048,2020-04-19 00:13:23.000679
0.00267612,0.0178638,0.12109400000000001,1,0,0,0,0,0,0,1,0.0179678,0.107422,1,0.033392800000000014,0.10800699999999999,0.956987,2020-04-19 00:19:46.000554
0.00756005,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.0380303,0.105802,0.9569799999999999,2020-04-19 00:23:48.000720
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179971,0.0976562,1,0.0350681,0.09952380000000001,0.9594020000000001,2020-04-19 00:34:30.000644
0.0,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.017724599999999997,0.09570310000000001,1,0.036663699999999994,0.0962324,0.959369,2020-04-19 00:41:45.000806
0.00127116,0.017724599999999997,0.09570310000000001,1,0,0,0,0,0,0,1,0.018169,0.128906,1,0.0375719,0.09606039999999999,0.959434,2020-04-19 00:47:20.000418
0.00388038,0.018169,0.128906,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.032538599999999994,0.10748599999999996,0.9596120000000001,2020-04-19 00:49:17.000572
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0179533,0.09960939999999999,1,0.0393057,0.0929297,0.959369,2020-04-19 00:55:09.000546
0.013715100000000001,0.0179533,0.09960939999999999,1,0,0,0,0,0,0,1,0.018080099999999998,0.11328099999999999,1,0.0421017,0.102245,0.9596610000000001,2020-04-19 01:02:16.000548
0.00354586,0.018080099999999998,0.11328099999999999,1,0,0,0,0,0,0,1,0.017726,0.09570310000000001,1,0.035263499999999996,0.102523,0.959512,2020-04-19 01:06:31.000106
0.00167258,0.017726,0.09570310000000001,1,0,0,0,0,0,0,1,0.0180761,0.11718800000000001,1,0.0377323,0.09624719999999999,0.959419,2020-04-19 01:11:02.000091
0.0044825,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.0177017,0.11523399999999999,1,0.034948,0.104119,0.959551,2020-04-19 01:13:49.000672
0.00267612,0.0177017,0.11523399999999999,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.034544099999999994,0.10287400000000001,0.959456,2020-04-19 01:19:20.000111
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0180578,0.111328,1,0.036367199999999995,0.10172,0.959475,2020-04-19 01:26:28.000560
0.00341206,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.0177362,0.13281199999999999,1,0.0355803,0.10192799999999999,0.959469,2020-04-19 01:32:09.000726
0.0114404,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.0178979,0.12109400000000001,1,0.035013800000000005,0.11180899999999999,0.9596889999999999,2020-04-19 01:37:05.000111
0.00695792,0.0178979,0.12109400000000001,1,0,0,0,0,0,0,1,0.0179521,0.10351600000000001,1,0.0352732,0.1064,0.9595600000000001,2020-04-19 01:46:35.000380
0.00909882,0.0179521,0.10351600000000001,1,0,0,0,0,0,0,1,0.0178039,0.10351600000000001,1,0.039428899999999996,0.10155299999999999,0.95967,2020-04-19 01:52:19.000140
