#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00327825,0.015631899999999997,0.11718800000000001,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.015631899999999997,0.11718800000000001,1,0.0162386,0.11738699999999999,0.9998,2020-04-18 03:37:07.000194,0.0158241,0.09960939999999999
0.00461631,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0193693,1,0.37997,0.0158359,0.125,1,0.0147907,0.119398,0.999801,2020-04-18 03:42:17.000318,0.015631899999999997,0.11718800000000001
0.00367967,0.015629900000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.015629900000000002,0.10351600000000001,1,0.0166792,0.122491,0.999801,2020-04-18 03:46:54.000159,0.0158359,0.125
0.00481702,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.00516515,1,0.380502,0.0156167,0.109375,1,0.0167524,0.11642000000000001,0.999801,2020-04-18 03:52:42.000746,0.015629900000000002,0.10351600000000001
0.00802837,0.0158378,0.11718800000000001,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.0158378,0.11718800000000001,1,0.0178877,0.116328,0.999801,2020-04-18 04:00:23.000200,0.0156167,0.109375
0.017060299999999997,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,6.79625e-05,1,0.37966300000000003,0.015618100000000001,0.130859,1,0.0189537,0.120304,0.9998020000000001,2020-04-18 04:07:26.000678,0.0158378,0.11718800000000001
0.00153877,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0162169,0.126953,1,0.015654599999999998,0.121966,0.999801,2020-04-18 04:12:31.000280,0.015618100000000001,0.130859
0.00809527,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.00360201,1,0.37976,0.0160239,0.109375,1,0.016840599999999997,0.125244,0.9998020000000001,2020-04-18 04:24:09.000393,0.0162169,0.126953
0.00816217,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.0313987,1,0.37958800000000004,0.0158512,0.0976562,1,0.015622,0.120369,0.9998030000000001,2020-04-18 04:30:56.000681,0.0160239,0.109375
0.0065565,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.00135925,1,0.379909,0.0156402,0.10546900000000001,1,0.0169435,0.114054,0.999801,2020-04-18 04:35:58.000329,0.0158512,0.0976562
0.000133806,0.015625200000000002,0.109375,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.015625200000000002,0.109375,1,0.016763099999999996,0.111277,0.9998,2020-04-18 04:42:50.000127,0.0156402,0.10546900000000001
0.00354586,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.010262299999999999,1,0.380265,0.015649100000000003,0.0898437,1,0.016397,0.111864,0.999801,2020-04-18 04:48:46.000631,0.015625200000000002,0.109375
0.00501773,0.015612799999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.015612799999999998,0.11328099999999999,1,0.0172263,0.10536400000000001,0.9998,2020-04-18 04:54:53.000430,0.015649100000000003,0.0898437
0.00689101,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.00265054,1,0.379988,0.0158106,0.11523399999999999,1,0.018705799999999998,0.11031400000000001,0.999801,2020-04-18 04:58:33.000474,0.015612799999999998,0.11328099999999999
0.00127116,0.0156143,0.10351600000000001,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156143,0.10351600000000001,1,0.0164013,0.111149,0.999801,2020-04-18 05:05:22.000108,0.0158106,0.11523399999999999
0.017996900000000003,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.00292239,1,0.38054099999999996,0.0156191,0.109375,1,0.0202454,0.11307400000000001,0.9998030000000001,2020-04-18 05:12:28.000295,0.0156143,0.10351600000000001
0.015053200000000001,0.015843899999999998,0.09375,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.015843899999999998,0.09375,1,0.0189624,0.113301,0.9998030000000001,2020-04-18 05:19:51.000818,0.0156191,0.109375
0.00086974,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.00530107,1,0.380537,0.01583,0.10546900000000001,1,0.0179399,0.104649,0.9998,2020-04-18 05:21:45.000705,0.015843899999999998,0.09375
0.000936643,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0156373,0.107422,1,0.0171486,0.10596900000000001,0.9998,2020-04-18 05:27:20.000177,0.01583,0.10546900000000001
0.00107045,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379984,0.015634799999999997,0.111328,1,0.0175129,0.106722,0.9998,2020-04-18 05:32:03.000003,0.0156373,0.107422
0.00100355,0.015618700000000001,0.126953,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.015618700000000001,0.126953,1,0.0170613,0.108395,0.9998,2020-04-18 05:41:40.000667,0.015634799999999997,0.111328
0.00588747,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.379729,0.0160199,0.09179689999999999,1,0.017758700000000002,0.116053,0.999801,2020-04-18 05:44:59.000354,0.015618700000000001,0.126953
0.000669031,0.015631100000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.015631100000000002,0.10351600000000001,1,0.015897,0.106129,0.999801,2020-04-18 05:55:04.000657,0.0160199,0.09179689999999999
0.0243527,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00346609,1,0.379865,0.0158102,0.109375,1,0.020367700000000002,0.112354,0.9998040000000001,2020-04-18 06:00:50.000168,0.015631100000000002,0.10351600000000001
0.00388038,0.015874600000000003,0.09960939999999999,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.015874600000000003,0.09960939999999999,1,0.0174875,0.10905,0.9998,2020-04-18 06:04:55.000449,0.0158102,0.109375
0.00153877,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.00693217,1,0.379975,0.015624200000000001,0.11523399999999999,1,0.017357400000000002,0.105402,0.9998,2020-04-18 06:08:29.000896,0.015874600000000003,0.09960939999999999
0.00722553,0.015613299999999998,0.150391,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.015613299999999998,0.150391,1,0.017680200000000004,0.110894,0.9998020000000001,2020-04-18 06:13:29.000257,0.015624200000000001,0.11523399999999999
0.0007359339999999999,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00190295,1,0.379834,0.015618,0.109375,1,0.0161985,0.12322000000000001,0.999801,2020-04-18 06:18:22.000964,0.015613299999999998,0.150391
0.00749314,0.015813499999999998,0.123047,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.015813499999999998,0.123047,1,0.016518400000000003,0.118475,0.9998020000000001,2020-04-18 06:23:07.000683,0.015618,0.109375
0.0007359339999999999,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00903901,1,0.380331,0.0156274,0.128906,1,0.015470699999999999,0.11968499999999999,0.999801,2020-04-18 06:33:06.000461,0.015813499999999998,0.123047
0.00127116,0.015613900000000002,0.126953,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.015613900000000002,0.126953,1,0.013829399999999999,0.122834,0.999801,2020-04-18 06:36:37.000671,0.0156274,0.128906
0.00200709,0.015810499999999998,0.09570310000000001,1,0,0,0,0,0,1,0,0.00210684,1,0.379896,0.015810499999999998,0.09570310000000001,1,0.014911,0.12459,0.9998,2020-04-18 06:39:55.000817,0.015613900000000002,0.126953
0.0,0.0160266,0.125,1,0,0,0,0,0,1,0,0.00618459,1,0.38000100000000003,0.0160266,0.125,1,0.015234000000000001,0.11389500000000001,0.999801,2020-04-18 06:49:57.000176,0.015810499999999998,0.09570310000000001
0.00140496,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0092429,1,0.380449,0.016016,0.134766,1,0.015211600000000002,0.11939100000000001,0.999801,2020-04-18 06:54:55.000225,0.0160266,0.125
0.0043487,0.015615200000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.015615200000000001,0.12109400000000001,1,0.0160889,0.125694,0.999801,2020-04-18 06:56:52.000907,0.016016,0.134766
0.00408109,0.015625200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0149517,1,0.379804,0.015625200000000002,0.11523399999999999,1,0.014906899999999999,0.12387999999999999,0.9998020000000001,2020-04-18 07:00:28.000729,0.015615200000000001,0.12109400000000001
0.00247541,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.00312627,1,0.38105100000000003,0.0156209,0.111328,1,0.015703,0.12150999999999999,0.999801,2020-04-18 07:08:58.000390,0.015625200000000002,0.11523399999999999
0.00568676,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.0,1,0.37954899999999997,0.015625299999999998,0.125,1,0.0174905,0.11965999999999999,0.999801,2020-04-18 07:13:59.000576,0.0156209,0.111328
0.00334515,0.0158255,0.10546900000000001,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0158255,0.10546900000000001,1,0.016625499999999998,0.12210499999999999,0.9998,2020-04-18 07:15:53.000248,0.015625299999999998,0.125
0.00133806,0.015611600000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.0,1,0.38056799999999996,0.015611600000000002,0.11914100000000001,1,0.0167293,0.116073,0.9998,2020-04-18 07:29:20.000368,0.0158255,0.10546900000000001
0.00715863,0.015812700000000002,0.123047,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.015812700000000002,0.123047,1,0.0168489,0.11944300000000001,0.999801,2020-04-18 07:31:47.000524,0.015611600000000002,0.11914100000000001
0.00167258,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.00190295,1,0.379698,0.0160239,0.12109400000000001,1,0.0162696,0.12047100000000001,0.9998,2020-04-18 07:35:32.000032,0.015812700000000002,0.123047
0.00247541,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0156678,0.152344,1,0.016873500000000003,0.12122100000000001,0.999801,2020-04-18 07:40:01.000223,0.0160239,0.12109400000000001
0.00200709,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.379729,0.015812700000000002,0.125,1,0.015385,0.132161,0.999801,2020-04-18 07:45:14.000451,0.0156678,0.152344
0.00582057,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0172524,0.136719,1,0.014721000000000001,0.129614,0.9998020000000001,2020-04-18 07:51:08.000778,0.015812700000000002,0.125
0.000936643,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00101944,1,0.380445,0.0158197,0.111328,1,0.0147975,0.13258699999999998,0.999801,2020-04-18 07:57:00.000645,0.0172524,0.136719
0.00495083,0.0158102,0.11523399999999999,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158102,0.11523399999999999,1,0.014823699999999999,0.12573299999999998,0.9998020000000001,2020-04-18 08:00:39.000947,0.0158197,0.111328
0.00280993,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.00285442,1,0.379944,0.0158635,0.101562,1,0.0149674,0.123153,0.9998,2020-04-18 08:05:09.000567,0.0158102,0.11523399999999999
0.00334515,0.015840700000000003,0.126953,1,0,0,0,0,0,1,0,0.000203887,1,0.37996599999999997,0.015840700000000003,0.126953,1,0.016356799999999998,0.11674200000000001,0.9998,2020-04-18 08:11:01.000633,0.0158635,0.101562
0.013715100000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.000679625,1,0.380344,0.0157091,0.09179689999999999,1,0.0177298,0.124181,0.9998020000000001,2020-04-18 08:20:21.000306,0.015840700000000003,0.126953
0.0006021280000000001,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0158351,0.130859,1,0.0167476,0.110973,0.9998,2020-04-18 08:27:22.000075,0.0157091,0.09179689999999999
0.00909882,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.00462145,1,0.380085,0.015631100000000002,0.111328,1,0.017878400000000003,0.121473,0.999801,2020-04-18 08:29:48.000664,0.0158351,0.130859
0.00147187,0.015635299999999998,0.125,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.015635299999999998,0.125,1,0.0169903,0.11670599999999999,0.9998,2020-04-18 08:34:12.000965,0.015631100000000002,0.111328
0.0042818000000000005,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.379483,0.0156193,0.11914100000000001,1,0.0171517,0.120947,0.9998,2020-04-18 08:40:37.000758,0.015635299999999998,0.125
0.0006021280000000001,0.0156179,0.10546900000000001,1,0,0,0,0,0,1,0,0.00176702,1,0.37948699999999996,0.0156179,0.10546900000000001,1,0.0163928,0.119833,0.9998,2020-04-18 08:45:26.000027,0.0156193,0.11914100000000001
0.00515154,0.0160199,0.09960939999999999,1,0,0,0,0,0,1,0,0.0104662,1,0.380291,0.0160199,0.09960939999999999,1,0.0162892,0.11597,0.999801,2020-04-18 08:51:44.000900,0.0156179,0.10546900000000001
0.00086974,0.015616399999999999,0.0859375,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.015616399999999999,0.0859375,1,0.0164895,0.110971,0.9998,2020-04-18 08:57:25.000283,0.0160199,0.09960939999999999
0.00207399,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.00754384,1,0.380669,0.0158213,0.0976562,1,0.0173567,0.10320499999999999,0.9998,2020-04-18 09:02:02.000080,0.015616399999999999,0.0859375
0.00849669,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0021748,1,0.37993499999999997,0.0158376,0.09375,1,0.018876499999999997,0.10453699999999999,0.9998,2020-04-18 09:11:50.000801,0.0158213,0.0976562
0.00722553,0.0158281,0.09960939999999999,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0158281,0.09960939999999999,1,0.019431099999999996,0.101883,0.9998,2020-04-18 09:13:21.000253,0.0158376,0.09375
0.00160567,0.0158298,0.10351600000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0158298,0.10351600000000001,1,0.018682499999999998,0.101076,0.9998,2020-04-18 09:17:07.000360,0.0158281,0.09960939999999999
0.000200709,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.000203887,1,0.379698,0.0152726,0.11523399999999999,1,0.018855700000000003,0.102171,0.999799,2020-04-18 09:23:49.000040,0.0158298,0.10351600000000001
0.00501773,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152517,0.101562,1,0.01825,0.10773800000000001,0.999801,2020-04-18 09:30:08.000723,0.0152726,0.11523399999999999
0.000401418,0.015253000000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.00550496,1,0.380546,0.015253000000000001,0.11523399999999999,1,0.0175881,0.10460799999999999,0.9998,2020-04-18 09:32:30.000109,0.0152517,0.101562
0.00341206,0.015253999999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.015253999999999998,0.11523399999999999,1,0.0178463,0.109301,0.9998,2020-04-18 09:40:04.000134,0.015253000000000001,0.11523399999999999
0.00401418,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.0160391,1,0.380102,0.0152627,0.09570310000000001,1,0.015947,0.11127999999999999,0.9998020000000001,2020-04-18 09:48:37.000909,0.015253999999999998,0.11523399999999999
0.0043487,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.38009299999999996,0.0157642,0.154297,1,0.0167261,0.10625,0.999801,2020-04-18 09:51:43.000054,0.0152627,0.09570310000000001
0.00327825,0.0154614,0.10546900000000001,1,0,0,0,0,0,1,0,0.00339812,1,0.380269,0.0154614,0.10546900000000001,1,0.0158882,0.123596,0.999801,2020-04-18 09:55:52.000159,0.0157642,0.154297
0.00127116,0.01546,0.09960939999999999,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.01546,0.09960939999999999,1,0.015470300000000001,0.11493900000000001,0.999801,2020-04-18 10:01:14.000395,0.0154614,0.10546900000000001
0.00481702,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.38040999999999997,0.015456999999999999,0.09570310000000001,1,0.016370600000000003,0.111198,0.999801,2020-04-18 10:04:59.000275,0.01546,0.09960939999999999
0.00133806,0.015489500000000002,0.0976562,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.015489500000000002,0.0976562,1,0.0167699,0.10595399999999999,0.999801,2020-04-18 10:13:54.000203,0.015456999999999999,0.09570310000000001
0.0007359339999999999,0.015459100000000002,0.123047,1,0,0,0,0,0,1,0,0.00312627,1,0.379817,0.015459100000000002,0.123047,1,0.0173216,0.103728,0.999799,2020-04-18 10:16:02.000793,0.015489500000000002,0.0976562
0.00173948,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.0156536,0.109375,1,0.0173071,0.11126199999999999,0.999801,2020-04-18 10:25:07.000115,0.015459100000000002,0.123047
0.00521844,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.00115536,1,0.37985599999999997,0.015455700000000001,0.12109400000000001,1,0.0179602,0.11093099999999999,0.999801,2020-04-18 10:30:17.000432,0.0156536,0.109375
0.00849669,0.0154614,0.11718800000000001,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154614,0.11718800000000001,1,0.018461900000000003,0.116125,0.9998020000000001,2020-04-18 10:39:35.000856,0.015455700000000001,0.12109400000000001
0.00555295,0.0154543,0.09570310000000001,1,0,0,0,0,0,1,0,0.00305831,1,0.38059,0.0154543,0.09570310000000001,1,0.017535400000000003,0.116301,0.999801,2020-04-18 10:45:05.000303,0.0154614,0.11718800000000001
0.010503799999999999,0.015454399999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.015454399999999998,0.10351600000000001,1,0.018240299999999997,0.11078199999999999,0.9998020000000001,2020-04-18 10:50:07.000798,0.0154543,0.09570310000000001
0.00234161,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0120973,1,0.38008000000000003,0.015676,0.144531,1,0.0165663,0.10811,0.9998,2020-04-18 10:55:47.000344,0.015454399999999998,0.10351600000000001
0.00287683,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0154822,0.101562,1,0.016193,0.12141500000000001,0.9998,2020-04-18 11:02:44.000858,0.015676,0.144531
0.014518000000000001,0.015262200000000002,0.09570310000000001,1,0,0,0,0,0,1,0,0.00795161,1,0.379896,0.015262200000000002,0.09570310000000001,1,0.017731,0.116164,0.9998030000000001,2020-04-18 11:11:29.000613,0.0154822,0.101562
0.00394728,0.015464199999999999,0.09960939999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.38054099999999996,0.015464199999999999,0.09960939999999999,1,0.0163214,0.108626,0.999801,2020-04-18 11:17:20.000752,0.015262200000000002,0.09570310000000001
0.00160567,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.00740791,1,0.380348,0.015279599999999999,0.101562,1,0.0165954,0.10620399999999999,0.999801,2020-04-18 11:19:59.000354,0.015464199999999999,0.09960939999999999
0.00267612,0.0154559,0.11914100000000001,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0154559,0.11914100000000001,1,0.0171153,0.105735,0.9998,2020-04-18 11:24:02.000964,0.015279599999999999,0.101562
0.00327825,0.015249700000000001,0.101562,1,0,0,0,0,0,1,0,0.00346609,1,0.38055900000000004,0.015249700000000001,0.101562,1,0.0169216,0.11112999999999999,0.9998,2020-04-18 11:31:54.000546,0.0154559,0.11914100000000001
0.00367967,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.0152686,0.107422,1,0.0176674,0.107681,0.999801,2020-04-18 11:39:04.000374,0.015249700000000001,0.101562
0.00461631,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.00883512,1,0.37964499999999995,0.015447299999999999,0.11914100000000001,1,0.0175841,0.108733,0.999801,2020-04-18 11:44:01.000291,0.0152686,0.107422
0.00314444,0.0152608,0.09570310000000001,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152608,0.09570310000000001,1,0.017118599999999998,0.11276199999999999,0.999801,2020-04-18 11:48:49.000488,0.015447299999999999,0.11914100000000001
0.00127116,0.0152548,0.11328099999999999,1,0,0,0,0,0,1,0,0.00319424,1,0.380326,0.0152548,0.11328099999999999,1,0.017357400000000002,0.106306,0.9998,2020-04-18 11:54:41.000515,0.0152608,0.09570310000000001
0.00682411,0.015252200000000002,0.125,1,0,0,0,0,0,1,0,0.00638847,1,0.38019899999999995,0.015252200000000002,0.125,1,0.0179241,0.110857,0.999801,2020-04-18 11:59:32.000811,0.0152548,0.11328099999999999
0.0115742,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.015563399999999998,1,0.379891,0.0157026,0.09179689999999999,1,0.0172795,0.11730499999999999,0.9998030000000001,2020-04-18 12:08:39.000026,0.015252200000000002,0.125
0.0185321,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0152542,0.111328,1,0.019489799999999998,0.110997,0.9998030000000001,2020-04-18 12:13:25.000575,0.0157026,0.09179689999999999
0.00622198,0.0154963,0.10546900000000001,1,0,0,0,0,0,1,0,0.00251461,1,0.38023,0.0154963,0.10546900000000001,1,0.017162900000000002,0.110857,0.999801,2020-04-18 12:16:03.000625,0.0152542,0.111328
0.000936643,0.0154514,0.11718800000000001,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.0154514,0.11718800000000001,1,0.016405700000000002,0.108199,0.999801,2020-04-18 12:24:33.000039,0.0154963,0.10546900000000001
0.0139827,0.015454399999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.000407775,1,0.380155,0.015454399999999998,0.11523399999999999,1,0.0186972,0.11509000000000001,0.9998020000000001,2020-04-18 12:32:19.000017,0.0154514,0.11718800000000001
6.69031e-05,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0154598,0.107422,1,0.0160529,0.11258399999999999,0.999801,2020-04-18 12:39:55.000771,0.015454399999999998,0.11523399999999999
0.0119756,0.015246299999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.0016311,1,0.379479,0.015246299999999999,0.12109400000000001,1,0.017887599999999997,0.11361199999999999,0.9998020000000001,2020-04-18 12:43:41.000441,0.0154598,0.107422
0.00421489,0.015478299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.000203887,1,0.38003600000000004,0.015478299999999999,0.11914100000000001,1,0.0165908,0.115976,0.999801,2020-04-18 12:48:29.000588,0.015246299999999999,0.12109400000000001
0.00194019,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000339812,1,0.380673,0.0152548,0.140625,1,0.015380600000000001,0.116449,0.999801,2020-04-18 12:52:23.000213,0.015478299999999999,0.11914100000000001
0.00374657,0.015244999999999998,0.126953,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.015244999999999998,0.126953,1,0.015730200000000003,0.12545499999999998,0.999801,2020-04-18 13:01:28.000909,0.0152548,0.140625
0.00555295,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.00625255,1,0.380102,0.0154632,0.136719,1,0.015340000000000001,0.12567,0.9998020000000001,2020-04-18 13:04:44.000864,0.015244999999999998,0.126953
0.000535224,0.015462,0.109375,1,0,0,0,0,0,1,0,0.00509719,1,0.38019000000000003,0.015462,0.109375,1,0.0132137,0.128824,0.999801,2020-04-18 13:13:21.000406,0.0154632,0.136719
0.00582057,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.380765,0.0154865,0.130859,1,0.015368799999999998,0.12314000000000001,0.9998020000000001,2020-04-18 13:18:12.000243,0.015462,0.109375
0.000669031,0.0156787,0.11718800000000001,1,0,0,0,0,0,1,0,0.00666032,1,0.37988299999999997,0.0156787,0.11718800000000001,1,0.0136662,0.126027,0.999801,2020-04-18 13:22:01.000223,0.0154865,0.130859
0.00113735,0.015464400000000001,0.130859,1,0,0,0,0,0,1,0,0.000203887,1,0.381117,0.015464400000000001,0.130859,1,0.015143200000000002,0.123162,0.9998,2020-04-18 13:28:03.000434,0.0156787,0.11718800000000001
0.00147187,0.015500700000000001,0.09960939999999999,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.015500700000000001,0.09960939999999999,1,0.0150591,0.12647,0.999801,2020-04-18 13:33:32.000258,0.015464400000000001,0.130859
0.00669031,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.014068200000000001,1,0.37997,0.0154635,0.0976562,1,0.0157721,0.11829400000000001,0.9998020000000001,2020-04-18 13:43:15.000668,0.015500700000000001,0.09960939999999999
0.0007359339999999999,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0152559,0.130859,1,0.0164891,0.111951,0.9998,2020-04-18 13:48:31.000629,0.0154635,0.0976562
0.00809527,0.015517099999999999,0.101562,1,0,0,0,0,0,1,0,0.00149517,1,0.380524,0.015517099999999999,0.101562,1,0.018274400000000003,0.12156199999999999,0.999801,2020-04-18 13:51:50.000064,0.0152559,0.130859
0.000401418,0.015245600000000002,0.146484,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.015245600000000002,0.146484,1,0.015972899999999998,0.11282400000000001,0.9998,2020-04-18 13:54:46.000150,0.015517099999999999,0.101562
6.69031e-05,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00265054,1,0.380225,0.0156743,0.09375,1,0.016214799999999998,0.12573,0.9998,2020-04-18 13:59:55.000084,0.015245600000000002,0.146484
0.0103031,0.0152501,0.125,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0152501,0.125,1,0.018225799999999997,0.115945,0.9998020000000001,2020-04-18 14:11:15.000082,0.0156743,0.09375
0.0007359339999999999,0.015466399999999998,0.11914100000000001,1,0,0,0,0,0,1,0,0.00285442,1,0.380252,0.015466399999999998,0.11914100000000001,1,0.0161197,0.11929200000000001,0.9998,2020-04-18 14:14:03.000797,0.0152501,0.125
0.00180638,0.015492500000000001,0.09375,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.015492500000000001,0.09375,1,0.0162035,0.11941700000000001,0.9998,2020-04-18 14:19:42.000930,0.015466399999999998,0.11914100000000001
0.00247541,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.012641,1,0.380102,0.0154874,0.109375,1,0.015965299999999998,0.11076199999999999,0.9998,2020-04-18 14:22:44.000180,0.015492500000000001,0.09375
0.00274303,0.015492600000000002,0.107422,1,0,0,0,0,0,1,0,0.00564089,1,0.38019400000000003,0.015492600000000002,0.107422,1,0.0163618,0.11207400000000001,0.9998,2020-04-18 14:35:15.000997,0.0154874,0.109375
0.00923262,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00618459,1,0.380498,0.0154743,0.09375,1,0.0181797,0.11264300000000001,0.999801,2020-04-18 14:37:42.000524,0.015492600000000002,0.107422
0.00334515,0.015276499999999998,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.015276499999999998,0.09375,1,0.0177768,0.10601500000000001,0.9998,2020-04-18 14:42:14.000539,0.0154743,0.09375
0.00194019,0.015459700000000002,0.125,1,0,0,0,0,0,1,0,0.00237869,1,0.380256,0.015459700000000002,0.125,1,0.0176398,0.102528,0.9998,2020-04-18 14:48:43.000539,0.015276499999999998,0.09375
0.0173948,0.015262200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.015262200000000002,0.11523399999999999,1,0.020242700000000002,0.115199,0.9998030000000001,2020-04-18 14:55:15.000714,0.015459700000000002,0.125
