#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00254232,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.00400979,1,0.380344,0.0156398,0.10546900000000001,1,0.020929800000000002,0.11857100000000001,0.9901620000000001,2020-04-18 01:31:58.000330,0.0156327,0.12109400000000001
0.0006021280000000001,0.0156217,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156217,0.107422,1,0.0272397,0.10179099999999999,0.9901770000000001,2020-04-18 01:36:28.000258,0.0156398,0.10546900000000001
0.017996900000000003,0.0158211,0.107422,1,0,0,0,0,0,1,0,0.00985456,1,0.379716,0.0158211,0.107422,1,0.023904400000000003,0.105433,0.989909,2020-04-18 01:36:50.000113,0.0156217,0.107422
0.00140496,0.0156368,0.09960939999999999,1,0,0,0,0,0,1,0,6.79625e-05,1,0.380656,0.0156368,0.09960939999999999,1,0.0276172,0.104877,0.9901760000000001,2020-04-18 01:37:25.000302,0.0158211,0.107422
0.00234161,0.0158177,0.109375,1,0,0,0,0,0,1,0,0.00244665,1,0.380656,0.0158177,0.109375,1,0.0304654,0.0950965,0.990151,2020-04-18 01:38:16.000009,0.0156368,0.09960939999999999
0.00334515,0.015626499999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.00224276,1,0.38059,0.015626499999999998,0.11328099999999999,1,0.026048900000000003,0.113552,0.990145,2020-04-18 01:38:47.000170,0.0158177,0.109375
0.00207399,0.015627600000000002,0.140625,1,0,0,0,0,0,1,0,0.00441756,1,0.38059,0.015627600000000002,0.140625,1,0.0239759,0.11093599999999999,0.9901639999999999,2020-04-18 01:39:34.000318,0.015626499999999998,0.11328099999999999
0.00314444,0.0159339,0.11523399999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.380058,0.0159339,0.11523399999999999,1,0.013103299999999998,0.140307,0.9901790000000001,2020-04-18 01:40:40.000650,0.015627600000000002,0.140625
0.0044156,0.015885399999999997,0.144531,1,0,0,0,0,0,1,0,0.00353405,1,0.379887,0.015885399999999997,0.144531,1,0.0233706,0.11330499999999999,0.990118,2020-04-18 01:41:17.000644,0.0159339,0.11523399999999999
0.00240851,0.015647499999999998,0.13281199999999999,1,0,0,0,0,0,1,0,0.00604866,1,0.379887,0.015647499999999998,0.13281199999999999,1,0.0100515,0.144334,0.990185,2020-04-18 01:42:31.000605,0.015885399999999997,0.144531
0.00488392,0.0156627,0.125,1,0,0,0,0,0,1,0,0.000339812,1,0.380405,0.0156627,0.125,1,0.016437900000000002,0.131645,0.9901469999999999,2020-04-18 01:45:45.000468,0.015647499999999998,0.13281199999999999
0.0129123,0.0156292,0.140625,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0156292,0.140625,1,0.0160236,0.12457,0.9899969999999999,2020-04-18 01:46:01.000855,0.0156627,0.125
0.00107045,0.0158395,0.11914100000000001,1,0,0,0,0,0,1,0,0.0146119,1,0.380405,0.0158395,0.11914100000000001,1,0.00976978,0.14226,0.9901840000000001,2020-04-18 01:46:29.000837,0.0156292,0.140625
0.00180638,0.015635,0.09570310000000001,1,0,0,0,0,0,1,0,0.0165149,1,0.380405,0.015635,0.09570310000000001,1,0.018549799999999998,0.120697,0.990159,2020-04-18 01:46:59.000749,0.0158395,0.11914100000000001
0.00194019,0.0158181,0.11718800000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.379865,0.0158181,0.11718800000000001,1,0.0323807,0.09798,0.9901559999999999,2020-04-18 01:47:31.000078,0.015635,0.09570310000000001
0.00207399,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.00407775,1,0.379865,0.0160218,0.152344,1,0.0226033,0.11509100000000001,0.990175,2020-04-18 01:49:27.000603,0.0158181,0.11718800000000001
0.00776075,0.0158278,0.13281199999999999,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.379865,0.0158278,0.13281199999999999,1,0.00506958,0.154371,0.9901049999999999,2020-04-18 01:50:35.000697,0.0160218,0.152344
0.00454941,0.0158459,0.128906,1,0,0,0,0,0,1,0,0.016650799999999997,1,0.379865,0.0158459,0.128906,1,0.012700200000000002,0.134525,0.990118,2020-04-18 01:50:59.000017,0.0158278,0.13281199999999999
0.00153877,0.015620199999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.0010874,1,0.38011999999999996,0.015620199999999999,0.09570310000000001,1,0.018461,0.127606,0.990196,2020-04-18 01:51:01.000430,0.0158459,0.128906
0.000133806,0.0160712,0.107422,1,0,0,0,0,0,1,0,0.00122332,1,0.38011999999999996,0.0160712,0.107422,1,0.03303180000000001,0.0955157,0.990189,2020-04-18 01:51:41.000571,0.015620199999999999,0.09570310000000001
0.00267612,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.00244665,1,0.379975,0.0156306,0.111328,1,0.0272942,0.105833,0.99016,2020-04-18 01:51:45.000414,0.0160712,0.107422
0.000200709,0.015608700000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015608700000000001,0.11523399999999999,1,0.0255928,0.107636,0.9901979999999999,2020-04-18 01:52:25.000916,0.0156306,0.111328
0.00267612,0.0158636,0.111328,1,0,0,0,0,0,1,0,0.000135925,1,0.380673,0.0158636,0.111328,1,0.0246425,0.111857,0.990168,2020-04-18 01:52:39.000519,0.015608700000000001,0.11523399999999999
0.00086974,0.0156262,0.11328099999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.380673,0.0156262,0.11328099999999999,1,0.026141200000000003,0.11138599999999999,0.990186,2020-04-18 01:55:47.000557,0.0158636,0.111328
0.012577799999999998,0.0158249,0.0976562,1,0,0,0,0,0,1,0,0.00278646,1,0.380317,0.0158249,0.0976562,1,0.023545,0.110553,0.9900100000000001,2020-04-18 01:56:25.000141,0.0156262,0.11328099999999999
0.00247541,0.015643,0.171875,1,0,0,0,0,0,1,0,0.00101944,1,0.380142,0.015643,0.171875,1,0.0315279,0.0941628,0.990152,2020-04-18 01:56:58.000192,0.0158249,0.0976562
0.0022078,0.015865,0.09179689999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.380085,0.015865,0.09179689999999999,1,-9.19936e-05,0.170842,0.990223,2020-04-18 01:58:24.000223,0.015643,0.171875
0.00575366,0.0158326,0.13281199999999999,1,0,0,0,0,0,1,0,0.0043496,1,0.379843,0.0158326,0.13281199999999999,1,0.0330225,0.0917813,0.990093,2020-04-18 01:58:44.000093,0.015865,0.09179689999999999
0.00127116,0.0156595,0.12109400000000001,1,0,0,0,0,0,1,0,0.00570885,1,0.379843,0.0156595,0.12109400000000001,1,0.015255700000000002,0.13273,0.990193,2020-04-18 02:00:17.000973,0.0158326,0.13281199999999999
0.00622198,0.015840200000000002,0.128906,1,0,0,0,0,0,1,0,0.00265054,1,0.38004499999999997,0.015840200000000002,0.128906,1,0.0205982,0.119326,0.9901110000000001,2020-04-18 02:00:36.000680,0.0156595,0.12109400000000001
0.00120426,0.015839,0.109375,1,0,0,0,0,0,1,0,0.00394182,1,0.38004499999999997,0.015839,0.109375,1,0.0179232,0.129589,0.9901909999999999,2020-04-18 02:02:48.000261,0.015840200000000002,0.128906
0.0087643,0.0158452,0.107422,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0158452,0.107422,1,0.025856900000000002,0.1058,0.9900629999999999,2020-04-18 02:02:53.000588,0.015839,0.109375
0.000334515,0.015607900000000001,0.11914100000000001,1,0,0,0,0,0,1,0,0.00142721,1,0.379988,0.015607900000000001,0.11914100000000001,1,0.027512099999999998,0.105717,0.990201,2020-04-18 02:04:59.000597,0.0158452,0.107422
0.00842979,0.0158488,0.11718800000000001,1,0,0,0,0,0,1,0,0.00135925,1,0.38011100000000003,0.0158488,0.11718800000000001,1,0.0219081,0.119059,0.990075,2020-04-18 02:05:25.000642,0.015607900000000001,0.11914100000000001
0.00173948,0.0156382,0.10351600000000001,1,0,0,0,0,0,1,0,0.00169906,1,0.38063400000000003,0.0156382,0.10351600000000001,1,0.0232726,0.11733199999999999,0.990183,2020-04-18 02:07:56.000073,0.0158488,0.11718800000000001
0.010035500000000001,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.00733995,1,0.37988299999999997,0.0158163,0.136719,1,0.0268317,0.09990210000000001,0.9900260000000001,2020-04-18 02:08:41.000892,0.0156382,0.10351600000000001
0.00301064,0.0158207,0.146484,1,0,0,0,0,0,1,0,0.0104662,1,0.37988299999999997,0.0158207,0.146484,1,0.0123125,0.14044500000000001,0.990167,2020-04-18 02:10:01.000599,0.0158163,0.136719
0.00528534,0.0160218,0.123047,1,0,0,0,0,0,1,0,0.00319424,1,0.380757,0.0160218,0.123047,1,0.00985081,0.146537,0.990143,2020-04-18 02:10:41.000504,0.0158207,0.146484
0.00260922,0.0158295,0.140625,1,0,0,0,0,0,1,0,0.000611662,1,0.380129,0.0158295,0.140625,1,0.0207508,0.124141,0.9901780000000001,2020-04-18 02:11:43.000611,0.0160218,0.123047
0.00414799,0.0158322,0.11328099999999999,1,0,0,0,0,0,1,0,0.00190295,1,0.381117,0.0158322,0.11328099999999999,1,0.012659299999999998,0.139803,0.990158,2020-04-18 02:12:20.000766,0.0158295,0.140625
0.00247541,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.380717,0.0156503,0.11328099999999999,1,0.0250335,0.112545,0.9901700000000001,2020-04-18 02:12:21.000519,0.0158322,0.11328099999999999
0.0,0.0158205,0.125,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0158205,0.125,1,0.025441,0.111568,0.9901969999999999,2020-04-18 02:14:46.000803,0.0156503,0.11328099999999999
0.00970094,0.0158236,0.136719,1,0,0,0,0,0,1,0,0.00285442,1,0.380761,0.0158236,0.136719,1,0.0191662,0.123347,0.990067,2020-04-18 02:18:00.000951,0.0158205,0.125
0.0129792,0.0160234,0.152344,1,0,0,0,0,0,1,0,0.000203887,1,0.38082699999999997,0.0160234,0.152344,1,0.014481,0.13643,0.990035,2020-04-18 02:18:31.000394,0.0158236,0.136719
0.00200709,0.0156154,0.146484,1,0,0,0,0,0,1,0,0.00224276,1,0.38082699999999997,0.0156154,0.146484,1,0.00780907,0.153298,0.990208,2020-04-18 02:18:33.000693,0.0160234,0.152344
0.000133806,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.00244665,1,0.38082699999999997,0.0158322,0.123047,1,0.010381200000000002,0.149725,0.9902270000000001,2020-04-18 02:18:35.000065,0.0156154,0.146484
6.69031e-05,0.0158251,0.11523399999999999,1,0,0,0,0,0,1,0,0.00251461,1,0.38082699999999997,0.0158251,0.11523399999999999,1,0.0204683,0.126945,0.99021,2020-04-18 02:18:45.000829,0.0158322,0.123047
0.000669031,0.0158345,0.152344,1,0,0,0,0,0,1,0,0.0032622,1,0.38082699999999997,0.0158345,0.152344,1,0.0236793,0.11320699999999999,0.9901969999999999,2020-04-18 02:18:56.000456,0.0158251,0.11523399999999999
0.000669031,0.0160331,0.10351600000000001,1,0,0,0,0,0,1,0,0.00400979,1,0.38082699999999997,0.0160331,0.10351600000000001,1,0.007805500000000001,0.151507,0.9902219999999999,2020-04-18 02:20:16.000939,0.0158345,0.152344
0.00535224,0.015856600000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.0,1,0.380076,0.015856600000000002,0.11914100000000001,1,0.029308799999999996,0.09968339999999999,0.990116,2020-04-18 02:20:35.000301,0.0160331,0.10351600000000001
0.00120426,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.00122332,1,0.380076,0.0156623,0.150391,1,0.022429499999999998,0.11780499999999999,0.990195,2020-04-18 02:20:35.000852,0.015856600000000002,0.11914100000000001
0.0,0.015622299999999999,0.130859,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.015622299999999999,0.130859,1,0.00906868,0.151514,0.99024,2020-04-18 02:23:03.000178,0.0156623,0.150391
0.00983475,0.0158345,0.130859,1,0,0,0,0,0,1,0,0.00475737,1,0.38063400000000003,0.0158345,0.130859,1,0.0160811,0.13233499999999998,0.990072,2020-04-18 02:24:49.000164,0.015622299999999999,0.130859
0.00702482,0.0158215,0.128906,1,0,0,0,0,0,1,0,0.00394182,1,0.380414,0.0158215,0.128906,1,0.0161624,0.129365,0.99011,2020-04-18 02:25:57.000274,0.0158345,0.130859
0.00454941,0.0158398,0.125,1,0,0,0,0,0,1,0,0.00856327,1,0.380414,0.0158398,0.125,1,0.016127799999999998,0.127063,0.990144,2020-04-18 02:27:52.000768,0.0158215,0.128906
0.00769385,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.00333016,1,0.38040100000000004,0.0158388,0.142578,1,0.0190328,0.12827,0.9900969999999999,2020-04-18 02:28:36.000588,0.0158398,0.125
0.00287683,0.0158293,0.07617189999999999,1,0,0,0,0,0,1,0,0.00632051,1,0.38040100000000004,0.0158293,0.07617189999999999,1,0.0109795,0.144197,0.990181,2020-04-18 02:28:57.000771,0.0158388,0.142578
0.00140496,0.0156227,0.08398439999999999,1,0,0,0,0,0,1,0,0.00774772,1,0.38040100000000004,0.0156227,0.08398439999999999,1,0.0393436,0.072238,0.990143,2020-04-18 02:29:22.000028,0.0158293,0.07617189999999999
0.00160567,0.015842500000000002,0.138672,1,0,0,0,0,0,1,0,0.00937882,1,0.38040100000000004,0.015842500000000002,0.138672,1,0.0355905,0.0847528,0.990136,2020-04-18 02:30:22.000500,0.0156227,0.08398439999999999
0.00401418,0.0158152,0.11523399999999999,1,0,0,0,0,0,1,0,0.0135245,1,0.38040100000000004,0.0158152,0.11523399999999999,1,0.010751799999999999,0.140716,0.9901409999999999,2020-04-18 02:31:14.000356,0.015842500000000002,0.138672
0.00341206,0.0156645,0.125,1,0,0,0,0,0,1,0,0.000611662,1,0.380054,0.0156645,0.125,1,0.024470500000000003,0.112703,0.990159,2020-04-18 02:33:29.000900,0.0158152,0.11523399999999999
0.00903191,0.0156207,0.11718800000000001,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156207,0.11718800000000001,1,0.016974799999999998,0.124198,0.990058,2020-04-18 02:33:32.000136,0.0156645,0.125
0.000133806,0.015822299999999997,0.10546900000000001,1,0,0,0,0,0,1,0,0.00917494,1,0.380295,0.015822299999999997,0.10546900000000001,1,0.021103099999999996,0.11754,0.990188,2020-04-18 02:34:11.000482,0.0156207,0.11718800000000001
0.00260922,0.015613900000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.00169906,1,0.379869,0.015613900000000002,0.11914100000000001,1,0.0284009,0.104225,0.990157,2020-04-18 02:36:45.000962,0.015822299999999997,0.10546900000000001
0.0103031,0.0156322,0.134766,1,0,0,0,0,0,1,0,0.000203887,1,0.379905,0.0156322,0.134766,1,0.022198,0.11732200000000001,0.9900530000000001,2020-04-18 02:39:03.000463,0.015613900000000002,0.11914100000000001
0.00916572,0.015621200000000002,0.126953,1,0,0,0,0,0,1,0,0.00169906,1,0.380344,0.015621200000000002,0.126953,1,0.0154226,0.130771,0.990086,2020-04-18 02:39:10.000453,0.0156322,0.134766
0.000401418,0.015618200000000002,0.136719,1,0,0,0,0,0,1,0,0.0021748,1,0.380344,0.015618200000000002,0.136719,1,0.0187583,0.12789,0.990208,2020-04-18 02:40:37.000944,0.015621200000000002,0.126953
0.00582057,0.0156553,0.134766,1,0,0,0,0,0,1,0,0.00387386,1,0.380581,0.0156553,0.134766,1,0.0139554,0.139909,0.990123,2020-04-18 02:42:06.000591,0.015618200000000002,0.136719
0.00588747,0.0156227,0.10351600000000001,1,0,0,0,0,0,1,0,0.000951475,1,0.380524,0.0156227,0.10351600000000001,1,0.0156572,0.136489,0.9901340000000001,2020-04-18 02:43:01.000147,0.0156553,0.134766
0.00361277,0.0156309,0.101562,1,0,0,0,0,0,1,0,0.00468941,1,0.380524,0.0156309,0.101562,1,0.028136400000000002,0.10028200000000001,0.990136,2020-04-18 02:43:14.000862,0.0156227,0.10351600000000001
0.00086974,0.015846100000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.00564089,1,0.380524,0.015846100000000002,0.11328099999999999,1,0.0288198,0.0998617,0.990165,2020-04-18 02:43:51.000225,0.0156309,0.101562
0.00240851,0.0156406,0.111328,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156406,0.111328,1,0.024984700000000002,0.112561,0.990167,2020-04-18 02:44:59.000773,0.015846100000000002,0.11328099999999999
0.00454941,0.015623,0.14843699999999999,1,0,0,0,0,0,1,0,0.00577681,1,0.380405,0.015623,0.14843699999999999,1,0.0244342,0.11092,0.990129,2020-04-18 02:45:01.000842,0.0156406,0.111328
0.000133806,0.0156126,0.109375,1,0,0,0,0,0,1,0,0.00591274,1,0.380405,0.0156126,0.109375,1,0.00864474,0.149135,0.9902190000000001,2020-04-18 02:45:05.000957,0.015623,0.14843699999999999
0.000267612,0.015625399999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.00618459,1,0.380405,0.015625399999999998,0.11328099999999999,1,0.025174099999999998,0.108556,0.990183,2020-04-18 02:45:54.000251,0.0156126,0.109375
0.00321135,0.015613399999999998,0.142578,1,0,0,0,0,0,1,0,0.00197091,1,0.380142,0.015613399999999998,0.142578,1,0.024592700000000002,0.112845,0.990152,2020-04-18 02:47:05.000053,0.015625399999999998,0.11328099999999999
0.00468321,0.0156066,0.11523399999999999,1,0,0,0,0,0,1,0,0.00305831,1,0.381249,0.0156066,0.11523399999999999,1,0.011670100000000001,0.14036099999999999,0.9901549999999999,2020-04-18 02:49:10.000851,0.015613399999999998,0.142578
0.00836288,0.0158202,0.12109400000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.380458,0.0158202,0.12109400000000001,1,0.0239501,0.110733,0.990085,2020-04-18 02:49:24.000629,0.0156066,0.11523399999999999
0.00086974,0.0160364,0.140625,1,0,0,0,0,0,1,0,0.00129129,1,0.380458,0.0160364,0.140625,1,0.0216082,0.11999800000000001,0.990195,2020-04-18 02:49:28.000234,0.0158202,0.12109400000000001
0.000200709,0.0156423,0.101562,1,0,0,0,0,0,1,0,0.00149517,1,0.380458,0.0156423,0.101562,1,0.013307399999999999,0.141402,0.9902280000000001,2020-04-18 02:49:55.000761,0.0160364,0.140625
0.00180638,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00339812,1,0.380458,0.0156274,0.126953,1,0.029663299999999997,0.10297,0.9901629999999999,2020-04-18 02:54:45.000660,0.0156423,0.101562
0.019334999999999998,0.0158075,0.162109,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0158075,0.162109,1,0.017358500000000002,0.12383,0.9899190000000001,2020-04-18 02:55:32.000383,0.0156274,0.126953
0.00307754,0.015623,0.130859,1,0,0,0,0,0,1,0,0.00564089,1,0.380151,0.015623,0.130859,1,0.00283387,0.161683,0.990194,2020-04-18 02:56:29.000006,0.0158075,0.162109
0.00374657,0.0158221,0.10546900000000001,1,0,0,0,0,0,1,0,0.00951475,1,0.380151,0.0158221,0.10546900000000001,1,0.015117199999999999,0.131919,0.9901459999999999,2020-04-18 02:58:18.000378,0.015623,0.130859
0.00729243,0.015620600000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0005437,1,0.380427,0.015620600000000002,0.11523399999999999,1,0.027849799999999997,0.109267,0.990088,2020-04-18 02:58:44.000990,0.0158221,0.10546900000000001
0.00173948,0.0158167,0.12109400000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.38003600000000004,0.0158167,0.12109400000000001,1,0.0242734,0.113141,0.990186,2020-04-18 02:59:08.000652,0.015620600000000002,0.11523399999999999
0.00153877,0.015833100000000003,0.11523399999999999,1,0,0,0,0,0,1,0,0.00197091,1,0.38003600000000004,0.015833100000000003,0.11523399999999999,1,0.0217108,0.121438,0.9901909999999999,2020-04-18 03:00:37.000335,0.0158167,0.12109400000000001
0.00588747,0.015608799999999999,0.126953,1,0,0,0,0,0,1,0,0.00795161,1,0.38003600000000004,0.015608799999999999,0.126953,1,0.0221032,0.11533,0.990092,2020-04-18 03:02:19.000292,0.015833100000000003,0.11523399999999999
0.00675721,0.015631700000000002,0.136719,1,0,0,0,0,0,1,0,0.000679625,1,0.38019400000000003,0.015631700000000002,0.136719,1,0.0187722,0.125057,0.990118,2020-04-18 03:03:56.000700,0.015608799999999999,0.126953
0.0064896,0.0158387,0.10351600000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.380449,0.0158387,0.10351600000000001,1,0.01491,0.137716,0.99013,2020-04-18 03:04:17.000427,0.015631700000000002,0.136719
0.00133806,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00176702,1,0.380449,0.0156234,0.109375,1,0.0289369,0.10274000000000001,0.990167,2020-04-18 03:04:54.000264,0.0158387,0.10351600000000001
0.00240851,0.015672,0.11523399999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.015672,0.11523399999999999,1,0.0256027,0.108051,0.990158,2020-04-18 03:06:01.000254,0.0156234,0.109375
0.0044156,0.0156678,0.11328099999999999,1,0,0,0,0,0,1,0,0.00292239,1,0.380256,0.0156678,0.11328099999999999,1,0.023441,0.11458499999999999,0.9901399999999999,2020-04-18 03:09:18.000284,0.015672,0.11523399999999999
0.013179900000000001,0.0158485,0.107422,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.380256,0.0158485,0.107422,1,0.0204743,0.11249300000000001,0.989976,2020-04-18 03:09:45.000248,0.0156678,0.11328099999999999
0.00173948,0.0158234,0.125,1,0,0,0,0,0,1,0,0.0016311,1,0.38095,0.0158234,0.125,1,0.027125299999999998,0.104947,0.990166,2020-04-18 03:11:41.000477,0.0158485,0.107422
0.00776075,0.015641299999999997,0.123047,1,0,0,0,0,0,1,0,0.00197091,1,0.379992,0.015641299999999997,0.123047,1,0.019066200000000002,0.124623,0.9900959999999999,2020-04-18 03:11:46.000439,0.0158234,0.125
0.000267612,0.026472500000000003,0.09570310000000001,1,0,0,0,0,0,1,0,0.00231072,1,0.379992,0.026472500000000003,0.09570310000000001,1,0.020435,0.127371,0.9902040000000001,2020-04-18 03:14:26.000716,0.015641299999999997,0.123047
0.0107045,0.0157312,0.125,1,0,0,0,0,0,1,0,0.0131847,1,0.379992,0.0157312,0.125,1,0.0299711,0.0929248,0.9900450000000001,2020-04-18 03:16:34.000979,0.026472500000000003,0.09570310000000001
0.00856359,0.0158181,0.08789060000000001,1,0,0,0,0,0,1,0,0.0218839,1,0.379992,0.0158181,0.08789060000000001,1,0.0139429,0.127685,0.990044,2020-04-18 03:16:36.000780,0.0157312,0.125
6.69031e-05,0.0160403,0.12109400000000001,1,0,0,0,0,0,1,0,0.0220198,1,0.379992,0.0160403,0.12109400000000001,1,0.031137900000000003,0.0860145,0.9901340000000001,2020-04-18 03:18:34.000823,0.0158181,0.08789060000000001
0.00789456,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.000951475,1,0.380054,0.015617600000000002,0.128906,1,0.021167599999999998,0.12254000000000001,0.9900950000000001,2020-04-18 03:20:47.000465,0.0160403,0.12109400000000001
0.0088312,0.015620199999999999,0.09375,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.015620199999999999,0.09375,1,0.015163299999999998,0.1307,0.9900639999999999,2020-04-18 03:21:08.000110,0.015617600000000002,0.128906
0.00133806,0.0159122,0.09960939999999999,1,0,0,0,0,0,1,0,0.0113497,1,0.380054,0.0159122,0.09960939999999999,1,0.0307536,0.09082489999999999,0.990149,2020-04-18 03:21:20.000910,0.015620199999999999,0.09375
0.0008028369999999999,0.0160203,0.11718800000000001,1,0,0,0,0,0,1,0,0.000747587,1,0.37997,0.0160203,0.11718800000000001,1,0.031112200000000003,0.0994495,0.990168,2020-04-18 03:24:51.000310,0.0159122,0.09960939999999999
0.0140496,0.0156185,0.11523399999999999,1,0,0,0,0,0,1,0,0.0048933,1,0.38012399999999996,0.0156185,0.11523399999999999,1,0.0220772,0.11653499999999999,0.989985,2020-04-18 03:25:55.000436,0.0160203,0.11718800000000001
0.0042818000000000005,0.015619599999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.00169906,1,0.38000100000000003,0.015619599999999999,0.12109400000000001,1,0.0246011,0.11313599999999999,0.990142,2020-04-18 03:25:59.000045,0.0156185,0.11523399999999999
0.000200709,0.0156405,0.101562,1,0,0,0,0,0,1,0,0.00197091,1,0.38000100000000003,0.0156405,0.101562,1,0.021167500000000002,0.11795599999999999,0.9902,2020-04-18 03:28:58.000910,0.015619599999999999,0.12109400000000001
0.0119756,0.015625999999999998,0.11328099999999999,1,0,0,0,0,0,1,0,0.00482534,1,0.38000100000000003,0.015625999999999998,0.11328099999999999,1,0.0283639,0.103203,0.9899979999999999,2020-04-18 03:29:53.000229,0.0156405,0.101562
0.00361277,0.0156268,0.11718800000000001,1,0,0,0,0,0,1,0,0.00231072,1,0.38040100000000004,0.0156268,0.11718800000000001,1,0.024747099999999998,0.11298399999999999,0.990145,2020-04-18 03:30:09.000790,0.015625999999999998,0.11328099999999999
0.00107045,0.015611000000000002,0.111328,1,0,0,0,0,0,1,0,0.000135925,1,0.379905,0.015611000000000002,0.111328,1,0.023419099999999998,0.113071,0.99019,2020-04-18 03:31:14.000994,0.0156268,0.11718800000000001
0.0043487,0.0158241,0.09960939999999999,1,0,0,0,0,0,1,0,0.00156314,1,0.380186,0.0158241,0.09960939999999999,1,0.025526,0.111884,0.9901260000000001,2020-04-18 03:32:04.000595,0.015611000000000002,0.111328
0.00327825,0.0156258,0.0820312,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0156258,0.0820312,1,0.0295492,0.0976993,0.990133,2020-04-18 03:32:51.000671,0.0158241,0.09960939999999999
0.00314444,0.015615799999999999,0.142578,1,0,0,0,0,0,1,0,0.00203887,1,0.37997,0.015615799999999999,0.142578,1,0.0380114,0.0769552,0.9901260000000001,2020-04-18 03:35:38.000927,0.0156258,0.0820312
0.0111728,0.0158469,0.0976562,1,0,0,0,0,0,1,0,0.013388599999999999,1,0.37997,0.0158469,0.0976562,1,0.00855125,0.14426,0.990027,2020-04-18 03:35:56.000387,0.015615799999999999,0.142578
0.00113735,0.0158763,0.125,1,0,0,0,0,0,1,0,0.0146119,1,0.37997,0.0158763,0.125,1,0.0281515,0.09607660000000001,0.990145,2020-04-18 03:35:57.000899,0.0158469,0.0976562
6.69031e-05,0.015631899999999997,0.11718800000000001,1,0,0,0,0,0,1,0,0.014679900000000001,1,0.37997,0.015631899999999997,0.11718800000000001,1,0.0162573,0.125807,0.990188,2020-04-18 03:37:07.000194,0.0158763,0.125
0.00461631,0.0158133,0.11523399999999999,1,0,0,0,0,0,1,0,0.0193693,1,0.37997,0.0158133,0.11523399999999999,1,0.0179626,0.12146400000000002,0.9900979999999999,2020-04-18 03:37:21.000930,0.015631899999999997,0.11718800000000001
0.000936643,0.015815799999999998,0.09960939999999999,1,0,0,0,0,0,1,0,0.0203887,1,0.37997,0.015815799999999998,0.09960939999999999,1,0.019415400000000003,0.115346,0.9901549999999999,2020-04-18 03:39:00.000429,0.0158133,0.11523399999999999
0.0065565,0.0157133,0.125,1,0,0,0,0,0,1,0,0.00142721,1,0.380287,0.0157133,0.125,1,0.030192300000000002,0.0943049,0.990087,2020-04-18 03:40:54.000851,0.015815799999999998,0.09960939999999999
0.00762695,0.01563,0.10351600000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.37983,0.01563,0.10351600000000001,1,0.0200768,0.122401,0.990099,2020-04-18 03:41:21.000721,0.0157133,0.125
0.00173948,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00210684,1,0.37983,0.0158359,0.125,1,0.0292543,0.10172,0.9901639999999999,2020-04-18 03:42:17.000318,0.01563,0.10351600000000001
