,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
3237,3.000000000000008,21.999999999999975,50.48864022107403,-1014.9218428516081,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.1220940386103,45.79996632400001,1.0
3238,8.000000000000005,3.0000000000000036,56.70021222107402,-997.3524570846,26.259999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.8134054164136,46.839790283999996,1.0
3239,19.999999999999993,59.0,40.19169522107401,-978.96141819,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1007.5034316924297,46.45774042000001,1.0
3240,21.00000000000001,10.00000000000001,54.896849221074,-1015.1824999236756,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1001.6487437325314,44.725743244,1.0
3241,8.000000000000005,54.00000000000003,59.55276522107402,-1015.1849270248108,58.36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1003.3324806714994,46.932522476,1.0
3242,8.000000000000005,31.999999999999986,41.040339221074,-1014.94925002095,46.25999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.7367011996971,45.4824111,1.0
3243,4.999999999999998,47.99999999999998,57.88711022107401,-561.606172,22.66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.7823677733476,45.801085259999994,1.0
3244,1.9999999999999993,46.00000000000002,45.19503922107399,-1013.39543012616,49.459999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6202199500996,45.470163648,1.0
3245,4.000000000000003,30.999999999999975,58.86047722107401,-1014.937058963745,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.1657161647599,45.59436406,1.0
3246,4.000000000000003,35.000000000000014,62.72069022107398,-975.3666789913,47.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.3081288248742,46.334765792,1.0
3247,3.000000000000008,15.999999999999993,15.929937221073997,-978.9373181247,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-974.2370581777028,45.597174014000004,1.0
3248,16.00000000000001,6.999999999999989,50.851466221073984,-1013.39802102086,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-989.0684703421518,45.224186196000005,1.0
3249,21.00000000000001,13.999999999999979,14.33135422107403,-984.921442,44.86000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1003.3816814037406,48.228809831999996,1.0
3250,13.000000000000004,13.999999999999979,9.805703221074,-1013.35874418256,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.8885200703896,42.76905437,1.0
3251,1.9999999999999993,54.00000000000003,30.410836221074018,-1015.1842830562287,41.95999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-976.1765025491951,44.469354790000004,1.0
3252,7.000000000000011,35.000000000000014,23.679443221074024,-1013.16397980687,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-982.5849649933325,42.762969228,1.0
3253,10.999999999999993,51.00000000000001,57.99743622107401,-978.3955850982001,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.0229808269635,46.2652211,1.0
3254,19.999999999999993,33.0,27.797114221074,-1013.30599383351,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1007.8524463381406,46.462185,1.0
3255,8.000000000000005,5.0,44.258771221073985,-987.6536560440001,24.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.7778775261505,48.79992278,1.0
3256,21.00000000000001,18.000000000000007,21.34461622107402,-1013.4429049872999,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-986.6659887092767,42.17295902400001,1.0
3257,17.00000000000001,9.000000000000004,10.531156221074001,-1013.32778696057,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-986.5222623303155,42.283156412000004,1.0
3258,4.000000000000003,19.000000000000014,38.58005422107402,-1013.3505690479,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.634884071492,46.37342696,1.0
3259,9.000000000000002,23.99999999999999,28.80573622107398,-993.1261651897,24.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.5216262090393,46.974564196,1.0
3260,10.999999999999993,13.999999999999979,27.48868122107398,-1004.6509628677,25.859999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.6286585423115,47.11239663200001,1.0
3261,8.000000000000005,3.0000000000000036,32.464092221074026,-976.203891,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1002.3848188396829,46.336758804000006,1.0
3262,10.999999999999993,46.00000000000002,64.42176022107397,-1015.182430067032,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-977.9919349792153,43.94152492800001,1.0
3263,9.999999999999996,15.999999999999993,58.43047722107401,-1000.9448540000001,31.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.6048315105688,46.055395372,1.0
3264,5.999999999999994,7.9999999999999964,50.49574622107403,-976.4061220072999,69.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.2196012649543,45.027859674,1.0
3265,4.999999999999998,43.00000000000001,19.843004221073997,-1013.2944550895401,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.0585735413022,44.242892680000004,1.0
3266,13.999999999999998,55.99999999999998,29.807667221074027,-1007.648365,40.55999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.4272153688308,44.96653931,1.0
3267,22.000000000000007,34.0,31.50483122107399,-1014.7052619838411,34.86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.4483015240468,44.392091072,1.0
3268,0.9999999999999997,46.99999999999997,60.86176522107403,-976.754337,46.46000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-974.5660098265399,43.2316654,1.0
3269,0.0,2.000000000000002,56.673925221073986,-991.3968480014,24.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1006.8103645452481,46.751188806,1.0
3270,3.000000000000008,44.00000000000001,25.979966221074005,-976.228005,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-981.0508108407097,43.44990615,1.0
3271,3.000000000000008,31.999999999999986,43.52092622107402,-1013.45023707387,46.860000000000014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.8724005757399,45.393868239999996,1.0
3272,18.999999999999996,6.999999999999989,62.712404221073974,-1016.208118,23.360000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-970.3834953734349,36.807861244,1.0
3273,18.000000000000004,56.999999999999986,51.92598622107399,-977.654861,28.160000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-983.4541013752468,46.185098456,1.0
3274,18.000000000000004,45.000000000000014,42.178976221073974,-1014.9362190150911,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.1840085756214,45.13801922,1.0
3275,0.0,49.99999999999999,7.525082221073999,-978.1456919097999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-999.7968060582882,45.85675752,1.0
3276,10.999999999999993,53.000000000000014,40.31085522107403,-1013.39407304761,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1010.50280917834,46.47232220400001,1.0
3277,8.000000000000005,28.00000000000002,16.934054221074028,-978.4176159286001,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.920779358846,41.82540845,1.0
3278,21.00000000000001,3.0000000000000036,56.411765221074035,-1014.947997131317,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.9100890376827,42.588223034,1.0
3279,9.000000000000002,34.0,43.543356221073985,-1013.46286705968,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.2951520604513,45.231545352,1.0
3280,5.999999999999994,2.000000000000002,10.416514221074,-1013.16879204747,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.4237281940633,44.081256884,1.0
3281,8.000000000000005,12.999999999999972,10.974587221074,-1015.1837630653076,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-977.5376289779822,44.217043626000006,1.0
3282,5.999999999999994,53.000000000000014,59.629993221073995,-977.120547,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.300512533268,46.28444632,1.0
3283,1.9999999999999993,51.00000000000001,6.8590282210739995,-996.1628752136,27.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-992.7201999872711,46.02332168,1.0
3284,4.000000000000003,10.00000000000001,62.80693622107401,-978.9728041076,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.3638840994764,44.483799304,1.0
3285,19.999999999999993,56.999999999999986,62.74136322107399,-986.601795,25.659999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.339876157683,47.31748469,1.0
3286,14.999999999999995,40.999999999999986,52.58793522107402,-980.17057,26.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-998.6662348948965,45.607748255999994,1.0
3287,4.999999999999998,46.00000000000002,24.943663221074004,-1013.0354469203601,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.0516805516262,45.863166174,1.0
3288,0.0,46.99999999999997,20.477855221074027,-1013.22201589581,47.46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-982.6027689595599,45.805506096,1.0
3289,8.000000000000005,27.000000000000014,62.528340221074,-975.81533,46.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.903854387635,43.228010307999995,1.0
3290,1.9999999999999993,22.999999999999982,49.89820522107402,-1015.182467975586,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-992.4256632425581,44.52835121,1.0
3291,18.000000000000004,54.00000000000003,39.73167822107398,-1014.9586449050599,46.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.6010613534453,46.331426792,1.0
3292,13.999999999999998,15.999999999999993,18.519434221074018,-978.7035119915,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.2150852110723,42.175641354,1.0
3293,10.999999999999993,29.99999999999997,9.395065221074002,-1014.946302928894,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.0923502417224,47.1901612,1.0
3294,9.000000000000002,59.0,15.204046221073982,-1015.1854181670836,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-955.4971419170862,44.903808404,1.0
3295,22.000000000000007,27.000000000000014,54.90313222107399,-973.9541120000001,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.1935444593568,46.72957954,1.0
3296,4.999999999999998,3.0000000000000036,39.358626221074005,-980.802755,26.460000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.7939694199487,48.38432858,1.0
3297,4.000000000000003,59.0,60.69167822107402,-977.9336469555,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.7974159463914,45.45889934600001,1.0
3298,8.000000000000005,31.999999999999986,49.90722022107402,-980.324518,26.860000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.886416469574,46.580884966000006,1.0
3299,17.00000000000001,57.99999999999999,21.478476221074,-979.6529491329,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.7980098384201,45.72511188000001,1.0
3300,4.999999999999998,55.99999999999998,50.83096222107401,-996.1193061256,27.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-981.3186690737009,45.448296166,1.0
3301,16.00000000000001,40.999999999999986,40.27344622107401,-1000.931905,31.460000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.513368953366,46.227147596,1.0
3302,1.9999999999999993,56.999999999999986,22.781836221073988,-975.405463,47.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1002.9924645486735,47.621416794,1.0
3303,1.9999999999999993,13.999999999999979,59.59811022107398,-1013.47105602261,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.1462690400172,45.556071666,1.0
3304,9.000000000000002,40.999999999999986,26.23860622107403,-1014.9085569762881,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.0893406097533,42.331505132,1.0
3305,0.0,12.999999999999972,49.847879221073995,-1015.1820638560945,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.2631894797598,45.697475348,1.0
3306,19.999999999999993,12.999999999999972,16.245059221073983,-1015.1819310569458,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.5893977181489,43.253046872000006,1.0
3307,18.999999999999996,9.000000000000004,48.50021622107398,-978.1954970741,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1003.4313739807108,43.714609456000005,1.0
3308,10.999999999999993,57.99999999999999,46.974603221074034,-1013.34717015263,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-978.897701598951,45.112314856000005,1.0
3309,23.0,12.999999999999972,8.957863221074001,-975.3176958942,72.15999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.1612263690564,43.454903519999995,1.0
3310,0.0,54.00000000000003,27.895671221073986,-1015.1808190726929,76.46000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.5921413168352,45.108995889999996,1.0
3311,17.00000000000001,45.000000000000014,17.590053221074022,-1015.1823718928987,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.6968727166786,44.095506994000004,1.0
3312,1.9999999999999993,7.9999999999999964,29.28188622107398,-1013.46869901654,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.809681766614,46.227126819999995,1.0
3313,4.999999999999998,44.00000000000001,53.80906622107398,-977.7407739544,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.7573025486236,45.378479160000005,1.0
3314,17.00000000000001,29.000000000000025,9.312546221073998,-1015.1860440158539,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.095643558989,44.75789410400001,1.0
3315,18.000000000000004,57.99999999999999,43.454656221074025,-977.2706189537,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-997.0297160661313,44.000019014,1.0
3316,12.000000000000007,20.00000000000002,7.368830221074,-1015.1856608771974,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.5997742442476,45.69876346,1.0
3317,8.000000000000005,13.999999999999979,27.64747522107401,-1010.88480404851,37.66000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.2530964507204,48.14230450400001,1.0
3318,17.00000000000001,18.000000000000007,47.509234221073996,-1015.1855638408356,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1004.3744527139152,45.06937680000001,1.0
3319,18.000000000000004,40.999999999999986,50.009804221073985,-1013.2598889255199,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.7963654504528,45.89593141,1.0
3320,13.000000000000004,59.0,56.44489622107398,-1013.3167732143099,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.8719052809043,44.905466774000004,1.0
3321,0.9999999999999997,37.99999999999997,21.70277622107403,-1012.29837087628,45.25999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.5313740787892,46.088835086,1.0
3322,18.999999999999996,56.999999999999986,14.571438221073976,-978.859439888,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.429466081574,45.22110096,1.0
3323,23.0,22.999999999999982,24.802285221074015,-774.1840940000002,22.860000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-967.6391196651317,46.74671974,1.0
3324,21.00000000000001,41.99999999999999,22.886019221073994,-1015.1811211490326,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-980.9896117392194,43.793969323999995,1.0
3325,5.999999999999994,9.000000000000004,12.538213221074006,-1015.1806199931793,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.5295082956789,43.755189435999995,1.0
3326,21.00000000000001,21.999999999999975,53.57228822107401,-1014.9282579803161,49.459999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.2122266176364,44.361203096000004,1.0
3327,0.0,47.99999999999998,47.75494522107399,-1013.14624599454,73.85999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.0759163122764,45.642479792,1.0
3328,23.0,21.999999999999975,46.86295522107398,-1015.1837530517273,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.2414562132165,44.99627125,1.0
3329,0.0,5.999999999999983,41.54276522107403,-1015.1855399989778,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1002.9032252165831,44.43159812,1.0
3330,7.000000000000011,34.0,13.982508221073973,-995.3122980976,26.96,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-986.571562650952,46.192077708,1.0
