,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
3444,16.00000000000001,46.99999999999997,40.28996522107401,-1013.45561579701,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.1834293119884,44.07633594,1.0
3445,1.9999999999999993,3.0000000000000036,20.803461221073977,-977.418483,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.7599719141056,44.78131385,1.0
3446,22.000000000000007,55.99999999999998,9.337986221074,-1014.885565080612,43.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.5861751339686,44.437584576,1.0
3447,0.9999999999999997,33.0,43.833728221074004,-976.6693509999999,46.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.1694003456755,44.288889260000005,1.0
3448,12.000000000000007,49.99999999999999,48.688612221073996,-1004.8481231117,27.66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.4597610647438,44.926678328,1.0
3449,13.999999999999998,52.000000000000014,42.80964622107402,-1014.64558605191,34.059999999999974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.2216039729053,44.60819783,1.0
3450,21.00000000000001,36.000000000000014,60.417109221074014,-1014.951334991425,72.96,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-989.992359001256,44.087386546000005,1.0
3451,9.999999999999996,21.000000000000025,49.89397222107403,-1013.3553269290601,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-993.8451911518869,44.33360218,1.0
3452,8.000000000000005,19.000000000000014,35.60265122107401,-1014.9217620277101,48.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-992.5163567684654,44.366244986,1.0
3453,4.999999999999998,20.00000000000002,60.739360221073966,-1013.24219397542,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.8033172801765,44.44629714,1.0
3454,0.0,12.999999999999972,9.893529221074003,-975.928402,44.65999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.9284120730146,44.479929032,1.0
3455,22.000000000000007,56.999999999999986,44.87504822107398,-978.9743118667,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.1316569334771,45.081013586,1.0
3456,23.0,49.99999999999999,63.88003422107402,-975.4992060000001,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.0978395597263,44.68339582,1.0
3457,9.999999999999996,37.00000000000002,58.23079522107402,-976.278921,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.346034993604,44.947161980000004,1.0
3458,13.000000000000004,43.00000000000001,22.191265221074005,-1015.1829510116272,41.95999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.6092160221101,44.842537011999994,1.0
3459,13.000000000000004,54.99999999999997,54.942870221073974,-1014.03750399586,27.759999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.9802490373519,44.91003601,1.0
3460,13.999999999999998,29.99999999999997,51.19139322107399,-978.9349940204,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.6059639428886,45.186173536,1.0
3461,1.9999999999999993,43.00000000000001,52.018824221074,-1013.35975293156,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.9937182862357,44.707231828,1.0
3462,13.000000000000004,59.0,42.257616221074,-978.7794959925999,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.1421655416253,44.56202688,1.0
3463,13.999999999999998,31.999999999999986,61.26796622107396,-1013.4240551376,47.560000000000024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.5029584659117,44.05932188,1.0
3464,10.999999999999993,17.0,45.677033221073984,-975.59451,48.65999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.9489561378101,44.349405296,1.0
3465,1.9999999999999993,6.999999999999989,55.17773622107403,-970.8248280000001,25.659999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.4159606756857,44.810832836,1.0
3466,18.999999999999996,37.99999999999997,32.349071221073984,-1015.1853101634674,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.2428036801753,44.5852218,1.0
3467,17.00000000000001,13.999999999999979,53.59425222107397,-974.815782,26.660000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.8128651451653,44.319760169999995,1.0
3468,4.999999999999998,46.99999999999997,9.536216221074003,-978.6474769496999,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.2939598100792,44.55913679,1.0
3469,10.999999999999993,55.99999999999998,29.219638221074018,-1015.1843569659883,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.4126139008711,43.940000860000005,1.0
3470,14.999999999999995,9.000000000000004,41.794528221073975,-1013.18226198193,47.86000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-994.0991598523211,44.365594252,1.0
3471,18.000000000000004,28.00000000000002,18.57913222107399,-977.7437589550001,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.3164994943747,44.696330364,1.0
3472,18.999999999999996,10.00000000000001,47.563339221073996,-976.770895,47.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.5186243302587,45.082424870000004,1.0
3473,22.000000000000007,35.000000000000014,21.212776221073998,-1015.1802578353577,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.8739894487371,44.27700242,1.0
3474,7.000000000000011,31.999999999999986,42.684841221074024,-1013.42840579984,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6934572411941,44.214843596,1.0
3475,1.9999999999999993,52.000000000000014,25.17399622107397,-978.534685173,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.4554710605576,44.64967934,1.0
3476,0.9999999999999997,3.0000000000000036,15.426545221073985,-975.846676,29.259999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.3107981653505,44.76286253599999,1.0
3477,13.999999999999998,44.00000000000001,61.70604822107399,-1013.43163708684,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.14637550362,44.82809695,1.0
3478,9.999999999999996,51.00000000000001,15.001909221073987,-1014.9179590129551,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-990.8292378888806,44.304681246,1.0
3479,21.00000000000001,36.000000000000014,49.42995022107397,-1013.4075911426199,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.0921786907887,44.482845833999995,1.0
3480,18.999999999999996,0.0,55.40545022107398,-1015.1802051448517,55.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.4347570507565,43.849024240000006,1.0
3481,16.00000000000001,9.000000000000004,50.31601222107401,-1007.9436719798699,31.059999999999988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.9932910523382,44.946188476,1.0
3482,14.999999999999995,12.000000000000025,44.27399622107402,-1015.1838660621338,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.4902692633804,44.26178548400001,1.0
3483,14.999999999999995,54.99999999999997,12.035420221074,-975.0087011242001,47.560000000000024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.0455105374159,44.835160048,1.0
3484,10.999999999999993,15.999999999999993,23.29373022107402,-1015.1827309512787,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.5579611067748,44.328278329999996,1.0
3485,9.999999999999996,13.999999999999979,27.43194722107398,-1004.8514829063,27.459999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.7845371144241,44.979789946000004,1.0
3486,9.999999999999996,0.0,59.35662322107402,-1015.1848020934754,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.7876341152858,44.201894212,1.0
3487,12.000000000000007,7.9999999999999964,35.01935022107402,-974.7340810000001,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.4061558982811,44.673076084,1.0
3488,19.999999999999993,30.999999999999975,40.541833221074,-1014.923541107147,48.05999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.5187147477756,44.87202705999999,1.0
3489,17.00000000000001,33.0,24.18430122107402,-1012.62087515828,25.259999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.8969602185184,44.591307684,1.0
3490,4.999999999999998,5.0,10.031395221074002,-972.619868,72.36000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.438045738476,44.620736146,1.0
3491,10.999999999999993,54.00000000000003,25.544128221074008,-1010.49640087125,38.45999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.6165928900825,44.793732704,1.0
3492,17.00000000000001,37.99999999999997,22.772941221073996,-997.5177688980001,26.159999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.2963710837051,44.836270080000006,1.0
3493,13.000000000000004,12.000000000000025,21.988836221073996,-1015.1783759975128,40.15999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.3837866986999,44.033768884,1.0
3494,8.000000000000005,14.999999999999986,53.23443322107397,-1015.1866748714142,55.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.5358299381428,44.36946304,1.0
3495,21.00000000000001,33.0,7.309303221073997,-994.6333189392,27.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.4612821400583,44.591531026,1.0
3496,9.000000000000002,35.000000000000014,61.63551722107401,-976.6319589999999,48.16000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.0931265997189,44.992018847999994,1.0
3497,4.999999999999998,6.999999999999989,46.84037622107398,-997.4138160133,26.259999999999994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.4372169141338,44.365676614,1.0
3498,12.000000000000007,3.9999999999999982,48.884698221073975,-1015.184988059967,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.205969799248,44.34341884,1.0
3499,10.999999999999993,2.000000000000002,50.646446221073994,-1015.1855488204651,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.1291773856691,43.791893208000005,1.0
3500,4.999999999999998,46.00000000000002,32.50571922107402,-1013.15214900014,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6727347252518,44.055784765999995,1.0
3501,18.000000000000004,54.99999999999997,34.99516722107403,-1013.3788481139801,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.3105071533524,44.183747860000004,1.0
3502,18.999999999999996,21.000000000000025,57.624265221074005,-1015.1853747749022,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.7253976535451,44.180227812,1.0
3503,4.999999999999998,5.0,45.68495522107399,-977.8429098510001,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.0674966015309,44.67082930800001,1.0
3504,13.000000000000004,33.0,12.373276221074027,-1015.1837189578705,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.3386607727738,44.271418128,1.0
3505,8.000000000000005,9.000000000000004,49.53652122107402,-974.991594,25.759999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.786809355776,44.525297880000004,1.0
3506,18.000000000000004,22.999999999999982,60.71388322107401,-1013.21482113835,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-991.9456553056046,44.35560619,1.0
3507,4.999999999999998,5.999999999999983,8.415479221074001,-1013.48244694707,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6881577158587,44.420840604,1.0
3508,4.000000000000003,31.999999999999986,44.901759221074,-1015.1845550918274,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.4356649510938,44.29058621400001,1.0
3509,23.0,22.999999999999982,13.89987722107399,-1014.9529440784149,47.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.0542097053938,45.13731432,1.0
3510,0.9999999999999997,39.999999999999986,58.298540221074035,-976.7392559433,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.2291456548311,44.58552231,1.0
3511,7.000000000000011,3.9999999999999982,35.67992722107399,-1013.1368520641,53.26000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.2307313409772,44.55870272,1.0
3512,12.000000000000007,12.000000000000025,47.416315221073994,-978.6585719967,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.3856378284088,44.65636476,1.0
3513,21.00000000000001,23.99999999999999,26.36730822107402,-1015.1856069945984,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.2713749861388,44.673710494000005,1.0
3514,7.000000000000011,37.99999999999997,58.968741221074026,-1013.43712119099,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.2389532926218,44.322029205999996,1.0
3515,22.000000000000007,37.99999999999997,36.93971122107402,-1007.654445,42.25999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.7847682201548,44.69720815,1.0
3516,12.000000000000007,40.999999999999986,9.815446221074,-973.726888,25.759999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.8328082294812,44.741388314,1.0
3517,13.999999999999998,33.0,6.879224221074001,-1013.1620450401001,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-994.3793680625704,44.45158018000001,1.0
3518,18.000000000000004,41.99999999999999,42.40760622107401,-1013.4697418594101,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-993.2942549369212,44.33882586,1.0
3519,9.000000000000002,31.999999999999986,30.42882322107398,-978.6285899067,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.3225457444386,45.43978691,1.0
3520,7.000000000000011,21.999999999999975,25.343198221074022,-973.223392,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.6522126155526,44.45498967,1.0
3521,22.000000000000007,46.00000000000002,10.323098221074,-978.2579899215,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.1565591134087,44.708187523999996,1.0
3522,4.999999999999998,7.9999999999999964,22.393916221073997,-1000.6181478882,26.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.5850136080898,44.85808265400001,1.0
3523,7.000000000000011,25.0,61.38384122107403,-1015.1851361179048,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.5124266651852,44.69986821999999,1.0
3524,23.0,1.000000000000001,64.000464221074,-973.5773618602,69.75999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.8824457179692,44.448263440000005,1.0
3525,8.000000000000005,12.999999999999972,47.032050221074016,-1014.942150154083,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.6485221491502,44.471413840000004,1.0
3526,5.999999999999994,37.99999999999997,21.272601221073973,-977.4849800000001,27.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.5733837209053,44.460878924,1.0
3527,13.999999999999998,53.000000000000014,58.586675221074024,-978.8360731983,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.2707880193287,44.825976314,1.0
3528,9.999999999999996,23.99999999999999,10.033636221074001,-1013.48038796422,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.0539934663086,44.409741767999996,1.0
3529,12.000000000000007,6.999999999999989,23.926943221073998,-1015.1855790996246,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.0994592072282,43.999225816,1.0
3530,8.000000000000005,11.000000000000016,17.332750221074,-977.5046940000001,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.4409419316123,44.56063192,1.0
3531,1.9999999999999993,35.000000000000014,24.887485221074026,-1015.1854501151734,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.0665539868853,44.45416975999999,1.0
3532,3.000000000000008,57.99999999999999,33.89553122107402,-976.5278678322001,66.75999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.1618470589726,44.90635940000001,1.0
3533,9.000000000000002,57.99999999999999,35.43421122107398,-1014.95843509671,71.96000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.6512055533077,44.92166315,1.0
3534,0.9999999999999997,59.0,23.828094221073997,-977.8322730446,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4296459504109,44.899456574,1.0
3535,16.00000000000001,5.999999999999983,62.37339822107401,-1015.1844458961182,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.4716738592672,44.44551804,1.0
3536,18.999999999999996,21.000000000000025,17.665070221073993,-980.429178,26.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.7470740124338,44.658108459999994,1.0
3537,3.000000000000008,6.999999999999989,37.64747522107403,-1013.22386793134,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6706411482904,44.54427675600001,1.0
