,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
2864,8.000000000000005,59.0,17.007252221074022,-1013.16617921826,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.202822652718,43.391763772000004,1.0
2865,18.000000000000004,18.000000000000007,31.01700022107401,-977.010871,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.5142824494468,45.073448896,1.0
2866,0.9999999999999997,55.99999999999998,29.01032322107402,-978.9178381347,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.8208612853639,44.72694602600001,1.0
2867,8.000000000000005,55.99999999999998,40.364266221074,-551.7372720000005,22.860000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.9737493952349,44.8485205,1.0
2868,8.000000000000005,9.000000000000004,33.29716222107398,-976.363264,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.5623298104798,44.79403395600001,1.0
2869,10.999999999999993,59.0,47.99634922107399,-1015.1851570987396,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.9908639708761,43.901235070000006,1.0
2870,0.9999999999999997,51.00000000000001,52.665472221074005,-1015.1859820270232,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-995.5480368683059,44.31850619,1.0
2871,14.999999999999995,9.000000000000004,55.480362221073975,-1015.1840250873261,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.3014897239955,43.60826008,1.0
2872,9.000000000000002,2.000000000000002,37.83224922107401,-980.5265710000001,24.36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-983.5064838551054,44.942133446,1.0
2873,14.999999999999995,13.999999999999979,14.805171221073998,-1015.1844251537018,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.5136298806027,44.41077018000001,1.0
2874,16.00000000000001,31.999999999999986,16.192096221074,-1015.1841321372682,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.0650247819058,44.28685618000001,1.0
2875,13.000000000000004,21.000000000000025,55.79179622107403,-1014.924130954712,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.0844079605542,44.176731508,1.0
2876,10.999999999999993,37.00000000000002,59.81761622107398,-979.3418231392,47.96000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-978.5803123660805,44.598306228000006,1.0
2877,18.000000000000004,17.0,25.36206622107398,-939.038898,23.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.1873929251307,44.327174975999995,1.0
2878,9.000000000000002,41.99999999999999,29.90157622107401,-1013.42008499142,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.6448227751243,44.645359416000005,1.0
2879,7.000000000000011,55.99999999999998,45.58263522107401,-1015.1861808681183,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.3711757942052,43.841975240000004,1.0
2880,4.000000000000003,5.0,15.443915221074002,-975.2510370000001,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.7234746113095,43.47122752,1.0
2881,0.9999999999999997,13.999999999999979,47.980604221073975,-1001.6476629161999,26.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.7322115422202,45.220690634,1.0
2882,14.999999999999995,21.000000000000025,9.366393221074002,-977.307326,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.7771781367157,45.127993316,1.0
2883,10.999999999999993,6.999999999999989,32.903591221074024,-976.506383,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.5906883274646,44.793240016000006,1.0
2884,21.00000000000001,27.000000000000014,50.983694221074,-976.4808710003,65.35999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.686488675641,44.148599319999995,1.0
2885,23.0,19.000000000000014,56.239320221073974,-974.641249,51.05999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.1381185994172,44.621354974000006,1.0
2886,17.00000000000001,48.999999999999986,30.250456221074007,-978.3594420337,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.062488138205,43.971077304000005,1.0
2887,9.999999999999996,36.000000000000014,22.218526221073994,-1015.1852841758424,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.3406834284108,44.562792624000004,1.0
2888,4.000000000000003,59.0,53.32255222107403,-1013.2305889510801,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.0853006177697,44.40282336,1.0
2889,14.999999999999995,23.99999999999999,64.50501622107397,-1015.1854210281067,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.7780795133165,44.195023292,1.0
2890,9.999999999999996,3.9999999999999982,14.247538221074004,-979.1503920936,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.8821207446152,45.07767681199999,1.0
2891,16.00000000000001,29.000000000000025,25.938181221074014,-1011.4521570586901,42.95999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.1915266715165,44.447701003999995,1.0
2892,9.000000000000002,46.00000000000002,53.834392221074,-1015.1815390968019,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.3588270463991,43.893375806,1.0
2893,9.000000000000002,29.000000000000025,25.616694221073978,-1013.15266303059,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.8391705452755,44.37748406,1.0
2894,4.999999999999998,43.00000000000001,64.41694722107398,-1013.3190191173201,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.6182336897168,43.962090200000006,1.0
2895,8.000000000000005,28.00000000000002,59.40001222107401,-1015.1859400653534,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.4788865280124,43.778186984,1.0
2896,4.000000000000003,7.9999999999999964,46.44425922107398,-973.3006589999999,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.3379872650412,44.325699879999995,1.0
2897,18.000000000000004,1.000000000000001,51.14845522107403,-979.1392059707,47.560000000000024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-977.6265919014644,45.093120799999994,1.0
2898,23.0,33.0,62.38557622107399,-1015.1854010009461,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.0421857427034,44.02283996600001,1.0
2899,3.000000000000008,44.00000000000001,25.697649221074027,-978.3045859718,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.7055456514836,44.63387103000001,1.0
2900,14.999999999999995,12.999999999999972,17.723679221073983,-1015.1855271243744,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.567515921988,44.08473538000001,1.0
2901,8.000000000000005,29.99999999999997,18.719849221073993,-1015.1794269466095,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.7484668322815,43.678433987999995,1.0
2902,19.999999999999993,44.00000000000001,33.59283522107399,-1015.1863491916351,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.2635073396567,44.78366228,1.0
2903,13.000000000000004,20.00000000000002,48.523854221074025,-1004.4683549785001,27.060000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.6439980156146,45.24589489,1.0
2904,0.0,18.000000000000007,42.36086722107401,-1013.34719304082,71.85999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.5051323733256,43.74623498,1.0
2905,12.000000000000007,48.999999999999986,47.22655322107401,-977.0221631908,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.6402727598863,44.14736018000001,1.0
2906,4.000000000000003,54.00000000000003,60.28024922107402,-1000.499157,31.059999999999988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.0416367770757,45.494220772000006,1.0
2907,4.000000000000003,17.0,30.881719221073993,-1013.2413390063899,72.36000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.9046556111255,43.79148214000001,1.0
2908,18.000000000000004,9.000000000000004,6.644645221074,-987.339161,26.660000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1003.6335048888377,45.089874550000005,1.0
2909,1.9999999999999993,43.00000000000001,35.82114822107399,-1014.942925014465,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.1955014629482,43.96187131,1.0
2910,13.999999999999998,5.999999999999983,44.41461822107398,-973.775963,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.3406712339133,43.627237472,1.0
2911,22.000000000000007,54.00000000000003,54.467693221074015,-1013.15112999913,72.66000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.1980686178981,43.58318344800001,1.0
2912,14.999999999999995,3.0000000000000036,41.02212822107402,-1013.27397803304,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6060958617057,44.252232976,1.0
2913,1.9999999999999993,57.99999999999999,29.779897221074005,-1015.1855540656738,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.2568389819864,44.923168667999995,1.0
2914,23.0,35.000000000000014,17.857422221074014,-998.0649328613,22.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.4963862715362,45.12806158,1.0
2915,0.9999999999999997,27.000000000000014,28.236682221074,-1007.9360020541801,55.96,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.9088352501091,45.1417218,1.0
2916,0.0,45.000000000000014,63.031463221074,-973.4835419999999,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.5993159343864,44.269416954,1.0
2917,16.00000000000001,23.99999999999999,20.336412221073978,-978.5113461399001,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.7571561896489,43.945692,1.0
2918,10.999999999999993,21.000000000000025,35.65800522107403,-977.2338691139,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.9925372641644,44.53584541,1.0
2919,1.9999999999999993,47.99999999999998,15.384522221074029,-979.0008290195,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.5875388602572,43.936534236,1.0
2920,5.999999999999994,18.000000000000007,10.019392221074,-1013.21461395261,74.66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.5487616379378,44.234102205999996,1.0
2921,16.00000000000001,0.0,22.835248221073975,-1013.44950107571,46.46000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-987.7694586183692,44.55310062,1.0
2922,4.999999999999998,12.999999999999972,14.33936522107397,-1014.9516449355771,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.9288236373023,44.628386908,1.0
2923,14.999999999999995,28.00000000000002,22.479768221074018,-975.7550050000001,47.560000000000024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.925155765728,44.59330218,1.0
2924,3.000000000000008,37.99999999999997,37.04367322107399,-979.6753910000001,26.860000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.6444290760948,43.982485554,1.0
2925,4.000000000000003,31.999999999999986,54.38666122107401,-1013.16795209882,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-998.7756327474236,43.9619047,1.0
2926,3.000000000000008,2.000000000000002,22.317931221074,-974.45968894,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.0828060150783,45.78869386,1.0
2927,16.00000000000001,27.000000000000014,8.866246221074,-1015.1841698074037,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-984.9607904710645,43.906685059999994,1.0
2928,14.999999999999995,11.000000000000016,28.618989221074024,-1014.929472961395,44.46000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.4797984431706,44.636977784,1.0
2929,0.0,6.999999999999989,17.951922221074028,-977.0128540000001,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.7961607411276,45.845451666,1.0
2930,12.000000000000007,39.999999999999986,32.54584322107403,-975.121198,48.459999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-992.9637017440901,44.940189406,1.0
2931,14.999999999999995,48.999999999999986,10.341228221074001,-1014.935173072784,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.1010574893538,44.683911509999994,1.0
2932,19.999999999999993,39.999999999999986,49.56090222107399,-978.6710648918,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.907025571689,44.456509286,1.0
2933,3.000000000000008,13.999999999999979,37.93114122107397,-991.2132218265001,25.36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.8888244813315,44.762772012,1.0
2934,13.000000000000004,2.000000000000002,14.380564221074025,-1005.1871729278,27.759999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.913294371331,45.216899756,1.0
2935,13.000000000000004,17.0,33.380500221073994,-1015.1856809043578,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.1161272660236,45.186589055999995,1.0
2936,7.000000000000011,49.99999999999999,31.63745922107399,-1015.1852000140839,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-997.6725113977154,44.09796153,1.0
2937,7.000000000000011,3.9999999999999982,61.80161322107399,-1009.946318,47.96000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.5351253294406,44.37548066,1.0
2938,0.0,17.0,13.156875221073985,-1013.29054407117,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.6097201113481,43.425685786,1.0
2939,4.999999999999998,5.0,15.90291022107403,-1015.1825609588318,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.3009310227744,44.27237605,1.0
2940,18.999999999999996,44.00000000000001,36.66956222107403,-1015.1858718776399,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.9699853853716,44.274578306,1.0
2941,13.999999999999998,56.999999999999986,46.76043722107402,-976.896838,24.259999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.8278676388554,43.377475819999994,1.0
2942,3.000000000000008,25.0,18.414537221073996,-1015.1853089713745,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.3183730306736,43.7155236,1.0
2943,17.00000000000001,0.0,14.251285221074012,-1013.48065904614,47.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.3942116263119,44.83158806,1.0
2944,10.999999999999993,9.000000000000004,9.707772221074002,-976.080992,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.1968398340452,44.526364876,1.0
2945,9.999999999999996,37.99999999999997,62.176583221074,-977.1814280000001,24.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-984.0405815015557,45.12236302,1.0
2946,8.000000000000005,11.000000000000016,54.650276221073995,-979.0178590201999,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-977.6542998320098,44.616076386,1.0
2947,18.000000000000004,18.000000000000007,37.57806722107402,-1013.3538489722899,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.5287925086875,43.49673748,1.0
2948,21.00000000000001,47.99999999999998,20.300067221073988,-1015.1860049152069,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.580244330148,44.246879445999994,1.0
2949,7.000000000000011,53.000000000000014,39.74680522107398,-1015.1842081927948,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.6472641085059,44.806622728,1.0
2950,19.999999999999993,48.999999999999986,26.521839221074014,-978.7641671085,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.2717076876754,44.42595892,1.0
2951,13.000000000000004,5.999999999999983,41.295011221073985,-1014.940214910477,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.7891397592402,44.588972610000006,1.0
2952,4.000000000000003,11.000000000000016,65.30007522107401,-1015.1737900161438,45.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.4063491910675,43.60064716,1.0
2953,19.999999999999993,3.9999999999999982,54.880848221074004,-975.7571242237,64.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-976.1063994321747,44.46223901,1.0
2954,18.000000000000004,55.99999999999998,51.57135222107401,-1012.5885968589499,24.96,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.444829918866,44.656251976,1.0
2955,4.999999999999998,25.0,46.15198022107399,-1013.4854879760401,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.1427163764367,44.61991772,1.0
2956,7.000000000000011,10.00000000000001,20.943225221073977,-1015.1856458568268,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-998.9339874422434,44.409692796,1.0
2957,18.999999999999996,39.999999999999986,10.492576221074,-1013.42045406339,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.619494214271,44.976669836,1.0
