#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00709172,0.08872260000000001,0.05273440000000001,1,0,0,0,0,0,1,0,0.07807510000000001,0.046875,1,0.0575268,0.0655169,0.994237,2020-04-18 10:20:36.000357
0.000535224,0.07807510000000001,0.046875,1,0,0,0,0,0,1,0,0.06898639999999999,0.05664059999999999,1,0.058201800000000005,0.053613,0.994144,2020-04-18 10:28:44.000213
0.00709172,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.20592199999999997,0.027343799999999998,1,0.056526599999999996,0.0668881,0.9942559999999999,2020-04-18 10:38:31.000317
0.0123102,0.20592199999999997,0.027343799999999998,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.0834952,0.0318104,0.994091,2020-04-18 10:42:56.000551
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.047665,0.0703125,1,0.0576582,0.053523900000000006,0.9941959999999999,2020-04-18 10:50:11.000119
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.061570900000000005,0.0657725,0.994332,2020-04-18 10:54:45.000425
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.28089400000000003,0.019531200000000002,1,0.05600890000000001,0.054619900000000006,0.994149,2020-04-18 11:01:25.000930
0.00461631,0.28089400000000003,0.019531200000000002,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0906672,0.0110947,0.99393,2020-04-18 11:06:03.000262
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.12853299999999998,0.0332031,1,0.0987378,-0.0108244,0.993843,2020-04-18 11:15:47.000479
0.00923262,0.12853299999999998,0.0332031,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0782207,0.0323981,0.9941049999999999,2020-04-18 11:21:33.000911
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0752511,0.0449219,1,0.06516369999999999,0.053433100000000004,0.994287,2020-04-18 11:28:12.000470
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0745454,0.050250300000000005,0.994123,2020-04-18 11:33:07.000492
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.0731225,0.0488281,1,0.104321,0.0537508,0.994107,2020-04-18 11:40:45.000839
0.0194019,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0550923,0.04479330000000001,0.994025,2020-04-18 11:47:48.000943
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.039537199999999995,0.05664059999999999,1,0.0828971,0.012895199999999999,0.9938309999999999,2020-04-18 11:52:58.000982
0.00923262,0.039537199999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.0709224,0.056148199999999995,0.9942620000000001,2020-04-18 11:56:33.000013
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0590672,0.06054690000000001,1,0.14352,0.0483899,0.994231,2020-04-18 12:01:45.000152
0.0119756,0.0590672,0.06054690000000001,1,0,0,0,0,0,1,0,0.0828607,0.05273440000000001,1,0.154996,0.0509577,0.9944200000000001,2020-04-18 12:09:15.000690
0.00454941,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.0615884,0.06054690000000001,1,0.0870371,0.0433662,0.994259,2020-04-18 12:13:19.000743
0.0008028369999999999,0.0615884,0.06054690000000001,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.058710000000000005,0.0500126,0.9942040000000001,2020-04-18 12:17:51.000398
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.214523,0.027343799999999998,1,0.08618010000000001,0.0296435,0.9939979999999999,2020-04-18 12:31:13.000089
0.000468321,0.214523,0.027343799999999998,1,0,0,0,0,0,1,0,0.0502593,0.06054690000000001,1,0.0865528,0.014757,0.9940969999999999,2020-04-18 12:34:01.000761
0.00327825,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.063791,0.0546875,1,0.06890510000000001,0.0552999,0.9944209999999999,2020-04-18 12:39:23.000953
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.106268,0.048201,0.9943639999999999,2020-04-18 12:44:17.000578
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0768721,0.0351562,1,0.0586,0.0435131,0.9942,2020-04-18 12:47:53.000961
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.070087,0.042754,0.994014,2020-04-18 12:56:01.000260
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0952836,0.05273440000000001,1,0.0613371,0.051475400000000004,0.9941120000000001,2020-04-18 13:01:55.000777
0.000401418,0.0952836,0.05273440000000001,1,0,0,0,0,0,1,0,0.057002599999999994,0.0546875,1,0.07680139999999999,0.045714199999999997,0.9941610000000001,2020-04-18 13:06:20.000134
0.00394728,0.057002599999999994,0.0546875,1,0,0,0,0,0,1,0,0.0427141,0.0644531,1,0.0668192,0.0501135,0.9943,2020-04-18 13:14:32.000084
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.047502499999999996,0.0664062,1,0.0978102,0.0654686,0.9943719999999999,2020-04-18 13:16:44.000864
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.045105400000000004,0.07226560000000001,1,0.10785,0.05715419999999999,0.994343,2020-04-18 13:23:46.000862
0.00762695,0.045105400000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.0779912,0.05273440000000001,1,0.0534265,0.0656058,0.9944049999999999,2020-04-18 13:28:27.000208
0.0006021280000000001,0.0779912,0.05273440000000001,1,0,0,0,0,0,1,0,0.0461093,0.06054690000000001,1,0.0675666,0.05490169999999999,0.994202,2020-04-18 13:35:16.000404
0.00970094,0.0461093,0.06054690000000001,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0630722,0.0673297,0.9943219999999999,2020-04-18 13:42:50.000470
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0873219,0.05273440000000001,1,0.0723088,0.048900099999999995,0.9941209999999999,2020-04-18 13:46:44.000810
0.00501773,0.0873219,0.05273440000000001,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.0636853,0.0513283,0.994325,2020-04-18 13:53:21.000900
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.049800800000000006,0.0488281,1,0.0722131,0.06131369999999999,0.9943360000000001,2020-04-18 13:58:37.000359
0.00555295,0.049800800000000006,0.0488281,1,0,0,0,0,0,1,0,0.038338699999999996,0.0820312,1,0.059914499999999996,0.0515063,0.9942110000000001,2020-04-18 14:03:49.000591
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.0540971,0.0664062,1,0.051687300000000005,0.07389630000000001,0.994424,2020-04-18 14:10:37.000587
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.0917344,0.05273440000000001,1,0.05511130000000001,0.07024960000000001,0.994374,2020-04-18 14:15:33.000749
0.0111728,0.0917344,0.05273440000000001,1,0,0,0,0,0,1,0,0.133088,0.046875,1,0.0608109,0.05590169999999999,0.994236,2020-04-18 14:22:07.000842
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.07910539999999999,0.04825669999999999,0.9942059999999999,2020-04-18 14:28:05.000949
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.0458599,0.08007810000000001,1,0.076201,0.0308866,0.9940969999999999,2020-04-18 14:34:29.000558
0.00802837,0.0458599,0.08007810000000001,1,0,0,0,0,0,1,0,0.053224,0.06054690000000001,1,0.0582175,0.07288860000000001,0.994509,2020-04-18 14:38:46.000955
0.00588747,0.053224,0.06054690000000001,1,0,0,0,0,0,1,0,0.0741586,0.0449219,1,0.0672822,0.0639867,0.9943219999999999,2020-04-18 14:43:33.000270
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.06302719999999999,0.0498605,0.994138,2020-04-18 14:48:53.000941
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.202775,0.027343799999999998,1,0.053341,0.07242639999999999,0.9943299999999999,2020-04-18 14:54:41.000320
0.000200709,0.202775,0.027343799999999998,1,0,0,0,0,0,1,0,0.16356700000000002,0.0371094,1,0.07834889999999999,0.020100200000000002,0.993917,2020-04-18 14:59:33.000518
0.00963404,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.0580006,0.0546875,1,0.0756156,0.0329471,0.994107,2020-04-18 15:12:19.000946
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.0545496,0.05664059999999999,1,0.07308250000000001,0.060159800000000006,0.9942840000000001,2020-04-18 15:17:14.000355
0.00521844,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.06840779999999999,0.0253906,1,0.08848510000000001,0.0555477,0.994268,2020-04-18 15:23:54.000161
0.00408109,0.06840779999999999,0.0253906,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.10291800000000001,0.042306800000000006,0.9940120000000001,2020-04-18 15:26:17.000874
0.0006021280000000001,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.067365,0.0625,1,0.0552313,0.0540678,0.9941700000000001,2020-04-18 15:29:38.000732
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.061600800000000004,0.058535699999999996,0.994168,2020-04-18 15:43:29.000317
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.179449,0.0253906,1,0.061698800000000005,0.0636002,0.9944069999999999,2020-04-18 15:49:07.000474
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.08158889999999999,0.026856,0.994058,2020-04-18 15:56:47.000282
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.125244,0.0449219,1,0.10840799999999999,0.059159,0.9943790000000001,2020-04-18 16:03:18.000574
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.101047,0.0461509,0.994266,2020-04-18 16:08:15.000041
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.14965599999999998,0.046875,1,0.0639604,0.0451719,0.994192,2020-04-18 16:15:05.000928
0.00153877,0.14965599999999998,0.046875,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.076312,0.0410312,0.9941690000000001,2020-04-18 16:17:42.000343
0.0021409000000000003,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.0618999,0.0546875,1,0.0740267,0.03343959999999999,0.994052,2020-04-18 16:26:21.000339
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.0581356,0.0505489,0.994244,2020-04-18 16:33:31.000695
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.043570599999999994,0.0742187,1,0.0695049,0.0471663,0.9941989999999999,2020-04-18 16:42:55.000507
0.014518000000000001,0.043570599999999994,0.0742187,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.06224119999999999,0.0696268,0.9944059999999999,2020-04-18 16:47:13.000040
0.0006021280000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0437117,0.078125,1,0.0981204,0.06097869999999999,0.994315,2020-04-18 16:50:59.000861
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.0578822,0.06339310000000001,0.9943799999999999,2020-04-18 16:54:32.000028
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.114678,0.0390625,1,0.0794317,0.07164069999999999,0.9943299999999999,2020-04-18 17:00:46.000194
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.0787678,0.041808,0.994123,2020-04-18 17:09:53.000527
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.126839,0.0292969,1,0.11044000000000001,0.0335709,0.9940969999999999,2020-04-18 17:15:06.000941
0.0042818000000000005,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.09208739999999999,0.0326844,0.9941469999999999,2020-04-18 17:20:47.000690
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410849,0.06835939999999999,1,0.0590581,0.058490499999999994,0.994373,2020-04-18 17:27:07.000223
0.000334515,0.0410849,0.06835939999999999,1,0,0,0,0,0,1,0,0.0410561,0.06054690000000001,1,0.0652274,0.06403009999999999,0.9943780000000001,2020-04-18 17:32:55.000247
0.00120426,0.0410561,0.06054690000000001,1,0,0,0,0,0,1,0,0.0418885,0.0625,1,0.05375599999999999,0.058927099999999996,0.9942350000000001,2020-04-18 17:36:34.000007
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0556367,0.0632695,0.99424,2020-04-18 17:42:00.000943
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0646764,0.0644531,1,0.057700699999999994,0.055187099999999996,0.9941620000000001,2020-04-18 17:49:41.000893
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0603365,0.059508000000000005,0.99429,2020-04-18 17:54:56.000322
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.118985,0.0332031,1,0.096275,0.0401508,0.9941629999999999,2020-04-18 18:04:15.000128
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.109503,0.0383652,0.9941540000000001,2020-04-18 18:13:02.000740
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0408169,0.0820312,1,0.0774807,0.064433,0.9943870000000001,2020-04-18 18:19:59.000731
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.050134,0.0710197,0.994451,2020-04-18 18:22:53.000401
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.05329880000000001,0.0644531,1,0.0628308,0.0488636,0.9941709999999999,2020-04-18 18:24:56.000047
0.00321135,0.05329880000000001,0.0644531,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0523148,0.06474680000000001,0.9943,2020-04-18 18:34:11.000005
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0857181,0.05273440000000001,1,0.0653182,0.0435912,0.994034,2020-04-18 18:40:36.000437
0.00735934,0.0857181,0.05273440000000001,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.065807,0.052784000000000005,0.994286,2020-04-18 18:48:47.000622
0.0042818000000000005,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.08107560000000001,0.0488281,1,0.0780213,0.041639999999999996,0.994192,2020-04-18 18:52:21.000831
0.00160567,0.08107560000000001,0.0488281,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.0909196,0.043406,0.994195,2020-04-18 19:00:11.000152
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.04039330000000001,0.0742187,1,0.08016039999999999,0.0584326,0.9943280000000001,2020-04-18 19:06:29.000445
0.00575366,0.04039330000000001,0.0742187,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.048111,0.06749989999999999,0.9943799999999999,2020-04-18 19:09:16.000088
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0472293,0.0585938,1,0.053637199999999996,0.0675927,0.9942629999999999,2020-04-18 19:14:03.000007
0.0021409000000000003,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.040391199999999995,0.06054690000000001,1,0.0728939,0.06272480000000001,0.9942190000000001,2020-04-18 19:20:08.000603
0.00602128,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.082165,0.0546875,1,0.057428999999999994,0.0659544,0.994275,2020-04-18 19:26:03.000192
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0807143,0.0524885,0.9942469999999999,2020-04-18 19:32:23.000317
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0814835,0.046875,1,0.08380739999999999,0.041223699999999995,0.994207,2020-04-18 19:42:03.000318
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.0862311,0.05763580000000001,0.994296,2020-04-18 19:46:02.000992
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.131653,0.0351562,1,0.07168730000000001,0.0519481,0.9942280000000001,2020-04-18 19:48:20.000753
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.08286619999999999,0.037872,0.9940700000000001,2020-04-18 19:54:13.000204
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.122248,0.0332031,1,0.0668549,0.036212,0.994051,2020-04-18 20:04:42.000928
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0657442,0.03686180000000001,0.994049,2020-04-18 20:11:51.000586
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.165016,0.0351562,1,0.0608356,0.048870300000000005,0.9942030000000001,2020-04-18 20:16:22.000449
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.10151900000000001,0.0390625,1,0.0736755,0.0291403,0.9940969999999999,2020-04-18 20:23:00.000953
0.0044825,0.10151900000000001,0.0390625,1,0,0,0,0,0,1,0,0.116316,0.0449219,1,0.0781834,0.037171800000000005,0.994116,2020-04-18 20:29:33.000423
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.093122,0.038081300000000005,0.994122,2020-04-18 20:35:18.000433
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.047395,0.0742187,1,0.0644835,0.0599313,0.9943110000000001,2020-04-18 20:38:01.000229
0.0021409000000000003,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.08398439999999999,1,0.0633879,0.0642391,0.9943559999999999,2020-04-18 20:43:51.000015
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.053989800000000004,0.0507812,1,0.0782817,0.07144299999999999,0.9944459999999999,2020-04-18 20:47:46.000795
0.00287683,0.053989800000000004,0.0507812,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.08002360000000001,0.056211199999999996,0.994182,2020-04-18 20:58:37.000694
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0424701,0.06054690000000001,1,0.0848672,0.0512149,0.9941959999999999,2020-04-18 21:00:51.000355
0.00120426,0.0424701,0.06054690000000001,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.06860219999999999,0.06249640000000001,0.994281,2020-04-18 21:07:58.000915
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.0372634,0.0664062,1,0.0925286,0.06468919999999999,0.9943629999999999,2020-04-18 21:14:15.000973
0.013179900000000001,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.07089830000000001,0.0678623,0.9944299999999999,2020-04-18 21:17:08.000938
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0428587,0.0644531,1,0.07675549999999999,0.0652387,0.9943770000000001,2020-04-18 21:21:53.000756
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.042619699999999996,0.078125,1,0.05421669999999999,0.0657527,0.994343,2020-04-18 21:28:27.000148
0.00996856,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.0371529,0.0976562,1,0.0508178,0.0782867,0.994468,2020-04-18 21:33:11.000377
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0482923,0.0840317,0.994607,2020-04-18 21:36:30.000302
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0427733,0.0859375,1,0.053193700000000003,0.0858977,0.99465,2020-04-18 21:41:22.000853
0.0008028369999999999,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.0460132,0.06835939999999999,1,0.0629842,0.0804633,0.99455,2020-04-18 21:48:11.000090
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.04373869999999999,0.07226560000000001,1,0.0481393,0.0835456,0.9944729999999999,2020-04-18 21:53:58.000502
0.00475012,0.04373869999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.050473800000000006,0.08113039999999999,0.994401,2020-04-18 21:58:08.000518
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0381524,0.07617189999999999,1,0.0513874,0.07751,0.9943709999999999,2020-04-18 22:03:04.000142
0.011708,0.0381524,0.07617189999999999,1,0,0,0,0,0,1,0,0.0464509,0.07226560000000001,1,0.0493288,0.082642,0.994476,2020-04-18 22:08:07.000880
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.0380231,0.0820312,1,0.0531364,0.0742341,0.994392,2020-04-18 22:09:57.000348
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0506371,0.0801261,0.9944440000000001,2020-04-18 22:15:46.000752
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0374848,0.0625,1,0.0489413,0.0810157,0.994423,2020-04-18 22:21:58.000151
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0510797,0.0729983,0.994275,2020-04-18 22:26:29.000184
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0674177,0.0703125,1,0.053461,0.0806343,0.994401,2020-04-18 22:30:33.000022
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0565859,0.07309550000000001,0.994345,2020-04-18 22:37:01.000249
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.063725,0.0644531,1,0.0531275,0.07389710000000001,0.994359,2020-04-18 22:42:58.000179
0.012243299999999999,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.0401952,0.06054690000000001,1,0.0569245,0.07505110000000001,0.9943540000000001,2020-04-18 22:46:50.000811
0.0044156,0.0401952,0.06054690000000001,1,0,0,0,0,0,1,0,0.037875,0.05664059999999999,1,0.0519379,0.072304,0.994265,2020-04-18 22:51:27.000583
0.00508463,0.037875,0.05664059999999999,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0551524,0.0704063,0.99425,2020-04-18 22:54:35.000966
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.05244259999999999,0.0664062,1,0.05998490000000001,0.057338599999999997,0.9941260000000001,2020-04-18 23:02:54.000691
0.0008028369999999999,0.05244259999999999,0.0664062,1,0,0,0,0,0,1,0,0.045195,0.05664059999999999,1,0.05975900000000001,0.0676397,0.9942700000000001,2020-04-18 23:08:26.000953
0.00535224,0.045195,0.05664059999999999,1,0,0,0,0,0,1,0,0.124669,0.0429688,1,0.054007400000000004,0.06465689999999999,0.9942479999999999,2020-04-18 23:15:43.000690
0.0008028369999999999,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.06937769999999999,0.0434309,0.994122,2020-04-18 23:20:22.000880
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.05295830000000001,0.06835939999999999,1,0.0644303,0.0645757,0.994281,2020-04-18 23:22:17.000049
0.00301064,0.05295830000000001,0.06835939999999999,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.0558655,0.0662716,0.994315,2020-04-18 23:33:39.000007
0.013915799999999999,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.038095699999999996,0.0664062,1,0.0647982,0.0576614,0.994128,2020-04-18 23:38:16.000947
0.00194019,0.038095699999999996,0.0664062,1,0,0,0,0,0,1,0,0.0724737,0.05273440000000001,1,0.05342619999999999,0.06920189999999998,0.9942979999999999,2020-04-18 23:43:02.000057
0.00113735,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.0454328,0.0585938,1,0.0592134,0.057673699999999994,0.9941549999999999,2020-04-18 23:50:56.000049
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.0636008,0.061260800000000004,0.994246,2020-04-18 23:56:18.000532
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.037695400000000004,0.0664062,1,0.0539888,0.0756922,0.9944639999999999,2020-04-18 23:59:35.000855
0.00247541,0.037695400000000004,0.0664062,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.056464099999999996,0.0680946,0.994317,2020-04-19 00:03:14.000228
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.0351449,0.08789060000000001,1,0.07581130000000001,0.0205465,0.994358,2020-04-19 00:06:12.000308
0.00401418,0.0351449,0.08789060000000001,1,0,0,0,0,0,0,1,0.06455459999999999,0.06054690000000001,1,0.039680900000000005,0.044793099999999995,0.994993,2020-04-19 00:14:53.000089
0.00635579,0.06455459999999999,0.06054690000000001,1,0,0,0,0,0,0,1,0.086738,0.0351562,1,0.0380907,0.035581,0.995023,2020-04-19 00:20:51.000808
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0465596,0.021274,0.9949100000000001,2020-04-19 00:27:55.000510
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0640357,0.0585938,1,0.07083539999999999,-0.0143657,0.9948440000000001,2020-04-19 00:33:50.000881
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0300325,0.0377642,0.995231,2020-04-19 00:37:14.000266
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0450702,0.06835939999999999,1,0.022228,0.035402699999999995,0.995209,2020-04-19 00:50:07.000588
0.00408109,0.0450702,0.06835939999999999,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0231852,0.040404,0.995215,2020-04-19 00:53:44.000059
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0401854,0.06054690000000001,1,0.020827000000000002,0.0481296,0.9952709999999999,2020-04-19 00:57:04.000847
0.00347896,0.0401854,0.06054690000000001,1,0,0,0,0,0,0,1,0.05202819999999999,0.0625,1,0.0218065,0.0374927,0.9947309999999999,2020-04-19 00:59:45.000560
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.040037800000000005,0.06835939999999999,1,0.051673500000000004,0.0480142,0.9949129999999999,2020-04-19 01:06:09.000503
0.0042818000000000005,0.040037800000000005,0.06835939999999999,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.058302,0.0649321,0.9950040000000001,2020-04-19 01:12:03.000412
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.034839300000000004,0.0625,1,0.07334650000000001,0.0639628,0.9949959999999999,2020-04-19 01:17:12.000997
0.00173948,0.034839300000000004,0.0625,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.14011300000000002,0.063911,0.994966,2020-04-19 01:23:58.000522
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.043021199999999996,0.0625,1,0.053701599999999995,0.0657555,0.9949959999999999,2020-04-19 01:28:11.000521
0.00294373,0.043021199999999996,0.0625,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.052096300000000005,0.0711735,0.9949309999999999,2020-04-19 01:32:53.000746
