#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00849669,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0634126,0.0507812,1,0.0462207,0.0648894,0.96744,2020-04-19 03:58:14.000320,0.092676,0.0507812
0.00180638,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00632051,1,0.0401636,0.172654,0.0371094,1,0.0426267,0.0776946,0.967032,2020-04-19 04:11:36.000446,0.0634126,0.0507812
0.00120426,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.08593300000000001,0.0429688,1,0.058478599999999985,0.0293011,0.967847,2020-04-19 04:25:02.000298,0.172654,0.0371094
0.00735934,0.05363830000000002,0.0625,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.05363830000000002,0.0625,1,0.0449418,0.0653128,0.967238,2020-04-19 04:32:55.000276,0.08593300000000001,0.0429688
0.00260922,0.0517352,0.056640599999999985,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0517352,0.056640599999999985,1,0.0298281,0.085005,0.967226,2020-04-19 04:45:12.000618,0.05363830000000002,0.0625
0.00588747,0.0364663,0.060546900000000015,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0364663,0.060546900000000015,1,0.03629,0.0836552,0.967067,2020-04-19 04:51:05.000414,0.0517352,0.056640599999999985
0.00381347,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.13241,0.0449219,1,0.039907,0.0914656,0.966971,2020-04-19 05:00:50.000248,0.0364663,0.060546900000000015
0.0007359339999999999,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.040321800000000005,0.0664062,1,0.0559744,0.0477399,0.967618,2020-04-19 05:14:18.000102,0.13241,0.0449219
0.00127116,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0429017,0.0703125,1,0.0375658,0.0923591,0.967313,2020-04-19 05:29:10.000355,0.040321800000000005,0.0664062
0.014518,0.100595,0.05273440000000002,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.100595,0.05273440000000002,1,0.0242729,0.0907753,0.967446,2020-04-19 05:37:39.000206,0.0429017,0.0703125
0.00341206,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00346609,1,0.039750699999999986,0.0348324,0.0585938,1,0.0485718,0.0625238,0.967467,2020-04-19 05:49:24.000258,0.100595,0.05273440000000002
0.00327825,0.0432577,0.07617189999999999,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0432577,0.07617189999999999,1,0.0427677,0.0915864,0.9668,2020-04-19 06:00:11.000372,0.0348324,0.0585938
