#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00153877,0.0618461,0.0371094,1,0,0,0,0,0,1,0,0.00251461,1,0.0399879,0.10641099999999999,0.027343799999999998,1,0.0182558,0.116057,0.9893569999999999,2020-04-18 04:05:17.000620
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.134351,0.0410156,1,0.015448500000000004,0.11096199999999999,0.98918,2020-04-18 04:05:34.000958
0.00120426,0.134351,0.0410156,1,0,0,0,0,0,1,0,0.00496126,1,0.0399879,0.14144400000000001,0.0292969,1,0.015468700000000004,0.114061,0.9894540000000001,2020-04-18 04:05:53.000036
0.00461631,0.14144400000000001,0.0292969,1,0,0,0,0,0,1,0,0.00965067,1,0.0399879,0.19030999999999998,0.019531200000000002,1,0.0109741,0.11039700000000001,0.989175,2020-04-18 04:07:02.000977
0.00153877,0.19030999999999998,0.019531200000000002,1,0,0,0,0,0,1,0,0.0112818,1,0.0399879,0.180556,0.027343799999999998,1,0.0100149,0.105296,0.9889870000000001,2020-04-18 04:07:26.000623
0.000401418,0.180556,0.027343799999999998,1,0,0,0,0,0,1,0,0.0116895,1,0.0399879,0.16646,0.027343799999999998,1,0.0115763,0.10821800000000001,0.989132,2020-04-18 04:07:33.000009
0.0369974,0.16646,0.027343799999999998,1,0,0,0,0,0,1,0,0.00468941,1,0.0398869,0.0843952,0.0507812,1,-0.00619874,0.102268,0.988965,2020-04-18 04:16:46.000696
0.00274303,0.0843952,0.0507812,1,0,0,0,0,0,1,0,0.00754384,1,0.0398869,0.06739730000000001,0.0507812,1,0.0179553,0.119282,0.9895639999999999,2020-04-18 04:17:27.000890
0.00709172,0.06739730000000001,0.0507812,1,0,0,0,0,0,1,0,0.014747899999999996,1,0.0398869,0.142611,0.0292969,1,0.0135329,0.121895,0.989525,2020-04-18 04:19:14.000104
0.00294373,0.142611,0.0292969,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.194027,0.0234375,1,0.0139895,0.10861099999999999,0.9892290000000001,2020-04-18 04:19:58.000247
0.00367967,0.194027,0.0234375,1,0,0,0,0,0,1,0,0.0043496,1,0.0396014,0.11616099999999999,0.0332031,1,0.0107687,0.104468,0.989089,2020-04-18 04:20:53.000697
0.000535224,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.18301800000000001,0.027343799999999998,1,0.0163636,0.11187000000000001,0.989258,2020-04-18 04:21:02.000331
0.0022747,0.18301800000000001,0.027343799999999998,1,0,0,0,0,0,1,0,0.00727199,1,0.0396014,0.07344160000000001,0.0351562,1,0.011670200000000002,0.106892,0.989145,2020-04-18 04:21:36.000360
0.00388038,0.07344160000000001,0.0351562,1,0,0,0,0,0,1,0,0.00210684,1,0.0404666,0.160168,0.0351562,1,0.0167857,0.113721,0.989275,2020-04-18 04:22:34.000377
0.0129792,0.160168,0.0351562,1,0,0,0,0,0,1,0,0.00081555,1,0.0400581,0.09751180000000001,0.0332031,1,0.00834548,0.107813,0.9892790000000001,2020-04-18 04:25:49.000011
0.000535224,0.09751180000000001,0.0332031,1,0,0,0,0,0,1,0,0.00142721,1,0.0400581,0.151695,0.0234375,1,0.017243900000000003,0.11213900000000004,0.9892709999999999,2020-04-18 04:25:57.000715
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.00278646,1,0.0397946,0.155068,0.0292969,1,0.00698214,0.10491199999999999,0.989027,2020-04-18 04:29:04.000638
0.00461631,0.155068,0.0292969,1,0,0,0,0,0,1,0,0.0032622,1,0.0397815,0.105617,0.0410156,1,0.0122331,0.107553,0.9891770000000001,2020-04-18 04:30:14.000594
0.00327825,0.105617,0.0410156,1,0,0,0,0,0,1,0,0.00115536,1,0.0400406,0.11659100000000001,0.0292969,1,0.0168198,0.113646,0.989411,2020-04-18 04:31:04.000344
0.00996856,0.11659100000000001,0.0292969,1,0,0,0,0,0,1,0,0.0113497,1,0.0400406,0.160996,0.0292969,1,0.00853771,0.110911,0.9891030000000001,2020-04-18 04:33:33.000508
0.00107045,0.160996,0.0292969,1,0,0,0,0,0,1,0,0.000407775,1,0.040049400000000006,0.152631,0.03125,1,0.0145089,0.10731500000000001,0.9892200000000001,2020-04-18 04:33:49.000656
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.17382,0.0234375,1,0.010653200000000002,0.108948,0.98919,2020-04-18 04:35:23.000777
0.00461631,0.17382,0.0234375,1,0,0,0,0,0,1,0,0.000679625,1,0.0395663,0.196463,0.0253906,1,0.0116388,0.104057,0.989072,2020-04-18 04:36:33.000183
0.00107045,0.196463,0.0253906,1,0,0,0,0,0,1,0,0.00176702,1,0.0395663,0.114569,0.03125,1,0.013330000000000002,0.10403,0.9891209999999999,2020-04-18 04:36:49.000448
0.00863049,0.114569,0.03125,1,0,0,0,0,0,1,0,0.00231072,1,0.0399352,0.08091910000000001,0.0332031,1,0.0124211,0.109133,0.9891639999999999,2020-04-18 04:38:59.000075
0.00327825,0.08091910000000001,0.0332031,1,0,0,0,0,0,1,0,0.00570885,1,0.0399352,0.09815039999999996,0.0371094,1,0.0159572,0.113384,0.9892129999999999,2020-04-18 04:39:48.000571
0.0022747,0.09815039999999996,0.0371094,1,0,0,0,0,0,1,0,0.00122332,1,0.0400098,0.116069,0.03125,1,0.0168615,0.113185,0.989341,2020-04-18 04:40:22.000969
0.00508463,0.116069,0.03125,1,0,0,0,0,0,1,0,0.00244665,1,0.0395267,0.06740800000000001,0.0507812,1,0.0134067,0.110349,0.989216,2020-04-18 04:41:39.000541
0.00628889,0.06740800000000001,0.0507812,1,0,0,0,0,0,1,0,0.000611662,1,0.0401899,0.13309400000000002,0.0371094,1,0.0169693,0.118796,0.9895930000000001,2020-04-18 04:43:13.000902
0.0173948,0.13309400000000002,0.0371094,1,0,0,0,0,0,1,0,0.00428164,1,0.039733199999999996,0.117577,0.0351562,1,0.00572068,0.110419,0.9892860000000001,2020-04-18 04:47:34.000195
0.0021409000000000003,0.117577,0.0351562,1,0,0,0,0,0,1,0,0.0065244,1,0.039733199999999996,0.0610648,0.0585938,1,0.014122,0.11298299999999999,0.989302,2020-04-18 04:48:06.000366
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.0814227,0.0351562,1,0.0158488,0.122178,0.989733,2020-04-18 04:50:08.000842
0.00321135,0.0814227,0.0351562,1,0,0,0,0,0,1,0,0.00645644,1,0.0397946,0.0516291,0.0546875,1,0.0142746,0.11529600000000001,0.9893059999999999,2020-04-18 04:50:57.000416
0.0006021280000000001,0.0516291,0.0546875,1,0,0,0,0,0,1,0,0.0070681,1,0.0397946,0.0822838,0.0488281,1,0.018296,0.123859,0.9896950000000001,2020-04-18 04:51:06.000828
0.00829598,0.0822838,0.0488281,1,0,0,0,0,0,1,0,0.015563399999999996,1,0.0397946,0.0965615,0.0507812,1,0.00991315,0.121473,0.9895290000000001,2020-04-18 04:53:11.000625
0.000535224,0.0965615,0.0507812,1,0,0,0,0,0,1,0,0.0161071,1,0.0397946,0.0622023,0.0449219,1,0.0141031,0.122554,0.989613,2020-04-18 04:53:20.000262
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0394652,0.0683669,0.0507812,1,0.0126455,0.11850999999999999,0.9895,2020-04-18 04:55:54.000062
0.000267612,0.0683669,0.0507812,1,0,0,0,0,0,1,0,0.00387386,1,0.0394652,0.183523,0.0253906,1,0.0184821,0.121448,0.989667,2020-04-18 04:55:58.000298
0.0022747,0.183523,0.0253906,1,0,0,0,0,0,1,0,0.00101944,1,0.0396673,0.0482079,0.05273440000000002,1,0.011790799999999999,0.106129,0.9892040000000001,2020-04-18 04:56:32.000950
0.000200709,0.0482079,0.05273440000000002,1,0,0,0,0,0,1,0,0.00129129,1,0.0396673,0.0533633,0.0644531,1,0.0208242,0.122017,0.989685,2020-04-18 04:56:36.000772
0.00488392,0.0533633,0.0644531,1,0,0,0,0,0,1,0,0.00251461,1,0.0396234,0.12373800000000001,0.0292969,1,0.018431700000000002,0.125539,0.9898969999999999,2020-04-18 04:57:50.000524
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0445894,0.0625,1,0.010711100000000001,0.111721,0.989215,2020-04-18 04:59:11.000734
0.00160567,0.0445894,0.0625,1,0,0,0,0,0,1,0,0.00965067,1,0.0396234,0.0557609,0.060546900000000015,1,0.0189406,0.127426,0.9898399999999999,2020-04-18 04:59:35.000949
0.00889811,0.0557609,0.060546900000000015,1,0,0,0,0,0,1,0,0.0187576,1,0.0396234,0.0635046,0.0449219,1,0.011644700000000001,0.127687,0.9897469999999999,2020-04-18 05:01:49.000718
0.00381347,0.0635046,0.0449219,1,0,0,0,0,0,1,0,0.00339812,1,0.0395223,0.0588812,0.05273440000000002,1,0.0164474,0.11966900000000001,0.989555,2020-04-18 05:02:46.000821
0.0087643,0.0588812,0.05273440000000002,1,0,0,0,0,0,1,0,0.00027185,1,0.0396585,0.0547664,0.056640599999999985,1,0.015219899999999996,0.12096900000000001,0.9896940000000001,2020-04-18 05:04:58.000681
0.000401418,0.0547664,0.056640599999999985,1,0,0,0,0,0,1,0,0.000747587,1,0.0396585,0.05951430000000001,0.03125,1,0.0205038,0.123674,0.989807,2020-04-18 05:05:05.000074
0.0008028369999999999,0.05951430000000001,0.03125,1,0,0,0,0,0,1,0,0.00156314,1,0.0396585,0.059883300000000014,0.0488281,1,0.0174356,0.11541199999999999,0.9893059999999999,2020-04-18 05:05:17.000298
0.00107045,0.059883300000000014,0.0488281,1,0,0,0,0,0,1,0,0.00265054,1,0.0396585,0.0718317,0.056640599999999985,1,0.0182234,0.12113900000000001,0.989642,2020-04-18 05:05:33.000300
0.00762695,0.0718317,0.056640599999999985,1,0,0,0,0,0,1,0,0.000679625,1,0.0396629,0.057536000000000004,0.0625,1,0.015660499999999997,0.121682,0.989776,2020-04-18 05:07:27.000680
0.00200709,0.057536000000000004,0.0625,1,0,0,0,0,0,1,0,0.0027185,1,0.0396629,0.0504374,0.0507812,1,0.019562299999999998,0.12558699999999998,0.989901,2020-04-18 05:07:58.000317
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039495999999999996,0.0627191,0.0546875,1,0.0198383,0.122026,0.9897,2020-04-18 05:08:05.000800
0.00996856,0.0627191,0.0546875,1,0,0,0,0,0,1,0,0.00883512,1,0.041709500000000004,0.061413,0.0585938,1,0.0123557,0.12328599999999999,0.9896950000000001,2020-04-18 05:10:35.000276
0.0157891,0.061413,0.0585938,1,0,0,0,0,0,1,0,0.00285442,1,0.039619,0.0634971,0.0644531,1,0.0111515,0.12248900000000001,0.989771,2020-04-18 05:14:31.000295
0.00468321,0.0634971,0.0644531,1,0,0,0,0,0,1,0,0.00203887,1,0.0395267,0.160778,0.0332031,1,0.018084400000000004,0.125523,0.989941,2020-04-18 05:15:41.000673
0.00287683,0.160778,0.0332031,1,0,0,0,0,0,1,0,0.00237869,1,0.0396409,0.0630724,0.0507812,1,0.0126076,0.11049300000000001,0.989374,2020-04-18 05:16:25.000207
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.00570885,1,0.0396409,0.0643079,0.0585938,1,0.017470799999999998,0.12161500000000001,0.9896450000000001,2020-04-18 05:17:13.000595
0.00133806,0.0643079,0.0585938,1,0,0,0,0,0,1,0,0.0070681,1,0.0396409,0.061874,0.0585938,1,0.018771299999999998,0.12483499999999999,0.9898049999999999,2020-04-18 05:17:34.000199
0.00200709,0.061874,0.0585938,1,0,0,0,0,0,1,0,0.0,1,0.039820999999999995,0.0854079,0.046875,1,0.0201135,0.123483,0.989841,2020-04-18 05:18:04.000902
0.00695792,0.0854079,0.046875,1,0,0,0,0,0,1,0,0.0070681,1,0.039820999999999995,0.09091030000000001,0.0429688,1,0.0133811,0.11938,0.989568,2020-04-18 05:19:49.000264
6.69031e-05,0.09091030000000001,0.0429688,1,0,0,0,0,0,1,0,0.00720402,1,0.039820999999999995,0.0600237,0.0585938,1,0.0168078,0.118646,0.9895219999999999,2020-04-18 05:19:50.000523
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.07023430000000001,0.06835939999999999,1,0.018672099999999997,0.123598,0.989814,2020-04-18 05:20:53.000094
0.00147187,0.07023430000000001,0.06835939999999999,1,0,0,0,0,0,1,0,0.00353405,1,0.0397946,0.0460529,0.0703125,1,0.0200187,0.126998,0.9900129999999999,2020-04-18 05:21:15.000351
0.00127116,0.0460529,0.0703125,1,0,0,0,0,0,1,0,0.00482534,1,0.0397946,0.0454694,0.0644531,1,0.0208105,0.129486,0.990043,2020-04-18 05:21:34.000462
0.00481702,0.0454694,0.0644531,1,0,0,0,0,0,1,0,0.00971864,1,0.0397946,0.048945499999999996,0.0664062,1,0.0167993,0.128529,0.9899049999999999,2020-04-18 05:22:47.000117
0.0119087,0.048945499999999996,0.0664062,1,0,0,0,0,0,1,0,0.0103303,1,0.040229400000000005,0.0758766,0.0371094,1,0.0121242,0.128279,0.9899129999999999,2020-04-18 05:25:45.000414
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.0,1,0.0398561,0.07532989999999999,0.056640599999999985,1,0.014006600000000001,0.115712,0.989433,2020-04-18 05:27:25.000061
0.0042818000000000005,0.07532989999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.00231072,1,0.039575,0.118894,0.0390625,1,0.016981200000000002,0.12250799999999999,0.9898,2020-04-18 05:28:29.000574
0.00936643,0.118894,0.0390625,1,0,0,0,0,0,1,0,0.00387386,1,0.0400581,0.0574133,0.0546875,1,0.0106378,0.114024,0.9894360000000001,2020-04-18 05:30:50.000553
0.000200709,0.0574133,0.0546875,1,0,0,0,0,0,1,0,0.00407775,1,0.0400581,0.0539778,0.06835939999999999,1,0.0198409,0.12341300000000001,0.98975,2020-04-18 05:30:53.000575
0.00167258,0.0539778,0.06835939999999999,1,0,0,0,0,0,1,0,0.00577681,1,0.0400581,0.08415189999999999,0.060546900000000015,1,0.0197572,0.128402,0.989999,2020-04-18 05:31:19.000016
0.00180638,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.06426849999999999,0.0644531,1,0.0171827,0.124859,0.9898629999999999,2020-04-18 05:31:46.000841
0.00454941,0.06426849999999999,0.0644531,1,0,0,0,0,0,1,0,0.000339812,1,0.0400142,0.12318,0.0351562,1,0.018695,0.125175,0.989949,2020-04-18 05:32:55.000347
0.0181976,0.12318,0.0351562,1,0,0,0,0,0,1,0,0.00414571,1,0.040023,0.155475,0.0332031,1,0.00512896,0.111483,0.9893149999999999,2020-04-18 05:37:27.000499
0.00408109,0.155475,0.0332031,1,0,0,0,0,0,1,0,0.00292239,1,0.0395487,0.18905999999999998,0.0371094,1,0.0127129,0.110207,0.989341,2020-04-18 05:38:28.000654
0.0022747,0.18905999999999998,0.0371094,1,0,0,0,0,0,1,0,0.0016311,1,0.0407038,0.185069,0.0429688,1,0.013768200000000001,0.109251,0.989424,2020-04-18 05:39:03.000065
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.0027185,1,0.0401152,0.0798069,0.05273440000000002,1,0.0124315,0.110654,0.9894940000000001,2020-04-18 05:40:37.000040
0.00501773,0.0798069,0.05273440000000002,1,0,0,0,0,0,1,0,0.00788365,1,0.0401152,0.133847,0.0371094,1,0.0166993,0.12057799999999999,0.9896219999999999,2020-04-18 05:41:52.000934
0.000334515,0.133847,0.0371094,1,0,0,0,0,0,1,0,0.00822346,1,0.0401152,0.17064000000000001,0.0507812,1,0.015179,0.113712,0.989368,2020-04-18 05:41:58.000099
0.00381347,0.17064000000000001,0.0507812,1,0,0,0,0,0,1,0,0.0120973,1,0.0401152,0.0862912,0.046875,1,0.012455899999999999,0.11653699999999999,0.989609,2020-04-18 05:42:55.000199
0.00829598,0.0862912,0.046875,1,0,0,0,0,0,1,0,0.0205926,1,0.0401152,0.11466300000000001,0.0546875,1,0.010511399999999999,0.121053,0.989439,2020-04-18 05:45:00.000178
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.09955019999999999,0.0429688,1,0.0141178,0.123528,0.9896510000000001,2020-04-18 05:45:07.000793
0.000936643,0.09955019999999999,0.0429688,1,0,0,0,0,0,1,0,0.0221558,1,0.0401152,0.111295,0.0292969,1,0.012903999999999999,0.12094400000000001,0.989416,2020-04-18 05:45:22.000720
0.0217435,0.111295,0.0292969,1,0,0,0,0,0,1,0,0.00570885,1,0.03972,0.0406302,0.0742187,1,0.00337343,0.109412,0.9891209999999999,2020-04-18 05:50:47.000903
0.00568676,0.0406302,0.0742187,1,0,0,0,0,0,1,0,0.00190295,1,0.0395487,0.16788699999999998,0.0429688,1,0.0202127,0.12883599999999998,0.9900610000000001,2020-04-18 05:52:13.000518
0.00555295,0.16788699999999998,0.0429688,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.059002699999999984,0.0664062,1,0.010300100000000001,0.11360999999999999,0.9895010000000001,2020-04-18 05:53:36.000679
0.0,0.059002699999999984,0.0664062,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.16543,0.0507812,1,0.0197395,0.127413,0.989928,2020-04-18 05:53:36.000965
0.00207399,0.16543,0.0507812,1,0,0,0,0,0,1,0,0.00971864,1,0.0395487,0.0859568,0.0488281,1,0.012629799999999998,0.11723099999999999,0.98966,2020-04-18 05:54:08.000786
0.00709172,0.0859568,0.0488281,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0407652,0.036067699999999994,0.07226560000000001,1,0.0151355,0.117782,0.989603,2020-04-18 05:55:55.000620
0.0,0.036067699999999994,0.07226560000000001,1,0,0,0,0,0,1,0,0.0005437,1,0.0407652,0.0461219,0.0703125,1,0.022912799999999997,0.12918,0.9900680000000001,2020-04-18 05:55:56.000191
0.00200709,0.0461219,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.0396409,0.0488305,0.07226560000000001,1,0.0208829,0.128134,0.9900479999999999,2020-04-18 05:56:26.000239
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.036796499999999996,0.08007810000000001,1,0.0181903,0.128906,0.9900680000000001,2020-04-18 05:57:49.000609
0.00354586,0.036796499999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.00625255,1,0.040023,0.0640566,0.0507812,1,0.0193413,0.133355,0.99021,2020-04-18 05:58:43.000230
0.000535224,0.0640566,0.0507812,1,0,0,0,0,0,1,0,0.00686421,1,0.040023,0.046137,0.078125,1,0.016906,0.123241,0.9896950000000001,2020-04-18 05:58:52.000157
0.00521844,0.046137,0.078125,1,0,0,0,0,0,1,0,0.00156314,1,0.0398825,0.043961599999999997,0.0898437,1,0.019281599999999996,0.13104200000000002,0.9901989999999999,2020-04-18 06:00:10.000244
0.00735934,0.043961599999999997,0.0898437,1,0,0,0,0,0,1,0,0.0032622,1,0.040049400000000006,0.0375735,0.06835939999999999,1,0.0183122,0.135124,0.9904,2020-04-18 06:02:01.000117
0.00234161,0.0375735,0.06835939999999999,1,0,0,0,0,0,1,0,0.00570885,1,0.040049400000000006,0.043975400000000005,0.06835939999999999,1,0.0188764,0.130123,0.99003,2020-04-18 06:02:36.000552
0.00187329,0.043975400000000005,0.06835939999999999,1,0,0,0,0,0,1,0,0.00767976,1,0.040049400000000006,0.0452205,0.06835939999999999,1,0.0180226,0.13031800000000002,0.990029,2020-04-18 06:03:05.000208
0.01793,0.0452205,0.06835939999999999,1,0,0,0,0,0,1,0,0.00231072,1,0.039974699999999995,0.0368171,0.07617189999999999,1,0.0104677,0.126896,0.98998,2020-04-18 06:07:33.000824
0.00481702,0.0368171,0.07617189999999999,1,0,0,0,0,0,1,0,0.00720402,1,0.039974699999999995,0.0465,0.078125,1,0.018074,0.13263599999999998,0.990159,2020-04-18 06:08:46.000011
0.00167258,0.0465,0.078125,1,0,0,0,0,0,1,0,0.000611662,1,0.0400142,0.036921300000000004,0.078125,1,0.0213322,0.131773,0.9902479999999999,2020-04-18 06:09:11.000207
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0401196,0.07226560000000001,1,0.0223513,0.13264700000000001,0.99025,2020-04-18 06:09:19.000159
0.000267612,0.0401196,0.07226560000000001,1,0,0,0,0,0,1,0,0.00149517,1,0.0400142,0.046399300000000004,0.0703125,1,0.021774400000000003,0.13078399999999998,0.9901469999999999,2020-04-18 06:09:23.000999
0.00495083,0.046399300000000004,0.0703125,1,0,0,0,0,0,1,0,0.00394182,1,0.0395355,0.0481396,0.0703125,1,0.0180089,0.129717,0.99008,2020-04-18 06:10:38.000165
0.000401418,0.0481396,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.0400977,0.0604591,0.0507812,1,0.0215665,0.12934500000000002,0.990117,2020-04-18 06:10:44.000605
0.00140496,0.0604591,0.0507812,1,0,0,0,0,0,1,0,0.00176702,1,0.0400977,0.039481300000000004,0.08789060000000001,1,0.018380599999999997,0.122525,0.9897389999999999,2020-04-18 06:11:06.000539
0.00715863,0.039481300000000004,0.08789060000000001,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0398473,0.041100300000000006,0.09570310000000001,1,0.019970500000000002,0.134372,0.9903860000000001,2020-04-18 06:12:54.000464
0.000468321,0.041100300000000006,0.09570310000000001,1,0,0,0,0,0,1,0,0.00135925,1,0.0398473,0.0738463,0.0546875,1,0.024089199999999998,0.137953,0.99056,2020-04-18 06:13:01.000656
0.00796146,0.0738463,0.0546875,1,0,0,0,0,0,1,0,0.00944679,1,0.0398473,0.062285300000000016,0.0644531,1,0.0125435,0.12407,0.989759,2020-04-18 06:15:00.000979
0.00374657,0.062285300000000016,0.0644531,1,0,0,0,0,0,1,0,0.013320600000000002,1,0.0398473,0.06730599999999999,0.0664062,1,0.0156429,0.129002,0.9899309999999999,2020-04-18 06:15:57.000412
0.0119756,0.06730599999999999,0.0664062,1,0,0,0,0,0,1,0,0.00183499,1,0.040124,0.0469713,0.0742187,1,0.014022899999999998,0.125616,0.989981,2020-04-18 06:18:56.000704
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.06841239999999997,0.06835939999999999,1,0.0205614,0.12984500000000002,0.990157,2020-04-18 06:19:57.000446
0.0008028369999999999,0.06841239999999997,0.06835939999999999,1,0,0,0,0,0,1,0,0.00115536,1,0.041446,0.0604424,0.0742187,1,0.0206685,0.127444,0.9900709999999999,2020-04-18 06:20:09.000800
0.00367967,0.0604424,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0395707,0.0524505,0.07617189999999999,1,0.0201354,0.129199,0.9901610000000001,2020-04-18 06:21:05.000705
0.00280993,0.0524505,0.07617189999999999,1,0,0,0,0,0,1,0,0.00360201,1,0.0395707,0.0709903,0.060546900000000015,1,0.0203469,0.13108,0.990185,2020-04-18 06:21:48.000334
0.00314444,0.0709903,0.060546900000000015,1,0,0,0,0,0,1,0,0.00129129,1,0.0398122,0.0751689,0.0546875,1,0.0183498,0.124547,0.989914,2020-04-18 06:22:36.000069
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.00115536,1,0.0396234,0.12908499999999998,0.0351562,1,0.0176575,0.12215,0.9897940000000001,2020-04-18 06:23:30.000734
0.00715863,0.12908499999999998,0.0351562,1,0,0,0,0,0,1,0,0.00237869,1,0.0396014,0.05625309999999999,0.07226560000000001,1,0.0117377,0.112452,0.989397,2020-04-18 06:25:18.000147
0.00153877,0.05625309999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.00400979,1,0.0396014,0.05283669999999999,0.0625,1,0.021069099999999997,0.129053,0.990084,2020-04-18 06:25:41.000493
0.00301064,0.05283669999999999,0.0625,1,0,0,0,0,0,1,0,0.0070681,1,0.0396014,0.0750591,0.0644531,1,0.0183218,0.126962,0.989891,2020-04-18 06:26:26.000820
0.00454941,0.0750591,0.0644531,1,0,0,0,0,0,1,0,0.0117575,1,0.0396014,0.0966018,0.05273440000000002,1,0.0154184,0.127332,0.9899110000000001,2020-04-18 06:27:35.000730
0.00240851,0.0966018,0.05273440000000002,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.0930986,0.05273440000000002,1,0.0175424,0.12025699999999999,0.989756,2020-04-18 06:28:12.000235
0.00260922,0.0930986,0.05273440000000002,1,0,0,0,0,0,1,0,0.00197091,1,0.039711199999999995,0.0445321,0.0703125,1,0.017459099999999998,0.12036400000000001,0.9897389999999999,2020-04-18 06:28:51.000556
0.0022747,0.0445321,0.0703125,1,0,0,0,0,0,1,0,0.0043496,1,0.039711199999999995,0.0497823,0.060546900000000015,1,0.0206248,0.129219,0.9900389999999999,2020-04-18 06:29:26.000070
0.0043487,0.0497823,0.060546900000000015,1,0,0,0,0,0,1,0,0.00156314,1,0.040018599999999994,0.0730137,0.060546900000000015,1,0.018731599999999998,0.125183,0.989873,2020-04-18 06:30:31.000987
0.0044156,0.0730137,0.060546900000000015,1,0,0,0,0,0,1,0,0.00611662,1,0.040018599999999994,0.0544285,0.056640599999999985,1,0.0165992,0.12492400000000001,0.9898620000000001,2020-04-18 06:31:38.000774
0.00990165,0.0544285,0.056640599999999985,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.0670697,0.0507812,1,0.0144499,0.12338699999999996,0.989765,2020-04-18 06:34:07.000468
0.0101024,0.0670697,0.0507812,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0396848,0.0596064,0.0703125,1,0.0137144,0.12010699999999999,0.989668,2020-04-18 06:36:38.000720
0.00167258,0.0596064,0.0703125,1,0,0,0,0,0,1,0,0.00265054,1,0.0396848,0.0679895,0.0429688,1,0.0203002,0.128196,0.9900629999999999,2020-04-18 06:37:04.000703
0.000535224,0.0679895,0.0429688,1,0,0,0,0,0,1,0,0.00319424,1,0.0396848,0.0907721,0.0546875,1,0.017856599999999997,0.119372,0.989553,2020-04-18 06:37:12.000807
0.0139827,0.0907721,0.0546875,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0400625,0.04531690000000002,0.0742187,1,0.0113065,0.119375,0.989726,2020-04-18 06:40:41.000828
0.0101024,0.04531690000000002,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.063304,0.0644531,1,0.0169547,0.128652,0.990089,2020-04-18 06:43:13.000122
0.0022747,0.063304,0.0644531,1,0,0,0,0,0,1,0,0.0016311,1,0.0400581,0.0491952,0.0742187,1,0.0193722,0.125884,0.9899610000000001,2020-04-18 06:43:47.000200
0.0021409000000000003,0.0491952,0.0742187,1,0,0,0,0,0,1,0,0.000135925,1,0.0395311,0.0621999,0.0488281,1,0.0213901,0.12955,0.9901459999999999,2020-04-18 06:44:20.000169
0.00381347,0.0621999,0.0488281,1,0,0,0,0,0,1,0,0.00407775,1,0.0395311,0.0445264,0.078125,1,0.016463099999999998,0.121502,0.9896520000000001,2020-04-18 06:45:17.000847
0.0111059,0.0445264,0.078125,1,0,0,0,0,0,1,0,0.0027185,1,0.039605800000000004,0.051475400000000004,0.0644531,1,0.016259700000000002,0.13048800000000002,0.9901639999999999,2020-04-18 06:48:03.000970
0.000401418,0.051475400000000004,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.039605800000000004,0.099083,0.05273440000000002,1,0.020443299999999998,0.127448,0.989972,2020-04-18 06:48:10.000149
