#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00254232,0.0695277,0.0859375,1,0,0,0,0,0,1,0,0.00183499,1,0.0399308,0.0695277,0.0859375,1,0.0472632,0.0695177,0.9902709999999999,2020-04-18 08:05:23.000597,0.05140369999999999,0.07226560000000001
0.012845400000000002,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00346609,1,0.0395311,0.0991732,0.0644531,1,0.0419581,0.08616739999999999,0.9902040000000001,2020-04-18 08:06:11.000787,0.0695277,0.0859375
0.00321135,0.042955,0.07617189999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.03990440000000001,0.042955,0.07617189999999999,1,0.055732000000000004,0.06258150000000001,0.990439,2020-04-18 08:07:23.000300,0.0991732,0.0644531
0.00475012,0.0485295,0.0585938,1,0,0,0,0,0,1,0,0.00509719,1,0.03990440000000001,0.0485295,0.0585938,1,0.0426949,0.0728965,0.9901909999999999,2020-04-18 08:07:42.000269,0.042955,0.07617189999999999
0.00120426,0.0454056,0.0820312,1,0,0,0,0,0,1,0,0.00638847,1,0.03990440000000001,0.0454056,0.0820312,1,0.0512279,0.057472,0.99026,2020-04-18 08:09:16.000623,0.0485295,0.0585938
0.00628889,0.044617000000000004,0.0898437,1,0,0,0,0,0,1,0,0.00577681,1,0.0396014,0.044617000000000004,0.0898437,1,0.0407536,0.0772821,0.990193,2020-04-18 08:10:19.000383,0.0454056,0.0820312
0.00414799,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.0100584,1,0.0396014,0.0548737,0.0644531,1,0.0361957,0.0876797,0.9902280000000001,2020-04-18 08:10:36.000274,0.044617000000000004,0.0898437
0.00107045,0.10280299999999999,0.0371094,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.10280299999999999,0.0371094,1,0.0514366,0.059404099999999994,0.9903040000000001,2020-04-18 08:11:40.000149,0.0548737,0.0644531
0.00421489,0.11759000000000001,0.0546875,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.11759000000000001,0.0546875,1,0.0674819,0.0355077,0.990411,2020-04-18 08:11:40.000301,0.10280299999999999,0.0371094
0.0,0.0452945,0.0644531,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.0452945,0.0644531,1,0.06236130000000001,0.0537438,0.9905459999999999,2020-04-18 08:13:14.000999,0.11759000000000001,0.0546875
0.00628889,0.14937899999999998,0.0332031,1,0,0,0,0,0,1,0,0.00244665,1,0.040369999999999996,0.14937899999999998,0.0332031,1,0.049668000000000004,0.058136099999999996,0.990187,2020-04-18 08:14:11.000191,0.0452945,0.0644531
0.00374657,0.103092,0.0410156,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0399791,0.103092,0.0410156,1,0.07508839999999999,0.031819799999999995,0.9905950000000001,2020-04-18 08:14:42.000899,0.14937899999999998,0.0332031
0.00207399,0.0549847,0.07617189999999999,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.0549847,0.07617189999999999,1,0.0661158,0.036214800000000005,0.990447,2020-04-18 08:16:29.000762,0.103092,0.0410156
0.00709172,0.042461599999999995,0.07226560000000001,1,0,0,0,0,0,1,0,0.00890309,1,0.0399308,0.042461599999999995,0.07226560000000001,1,0.042808099999999995,0.0757987,0.9902059999999999,2020-04-18 08:17:23.000632,0.0549847,0.07617189999999999
0.00354586,0.0394616,0.07617189999999999,1,0,0,0,0,0,1,0,0.0125731,1,0.0399308,0.0394616,0.07617189999999999,1,0.0425126,0.0685938,0.9901909999999999,2020-04-18 08:17:45.000001,0.042461599999999995,0.07226560000000001
0.00140496,0.0400461,0.09179689999999999,1,0,0,0,0,0,1,0,0.00129129,1,0.0401855,0.0400461,0.09179689999999999,1,0.043403899999999995,0.0692063,0.990244,2020-04-18 08:19:25.000155,0.0394616,0.07617189999999999
0.00669031,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.040106499999999996,0.044885900000000006,0.0644531,1,0.0370727,0.08946810000000001,0.990188,2020-04-18 08:20:41.000824,0.0400461,0.09179689999999999
0.00508463,0.0507893,0.05664059999999999,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.0507893,0.05664059999999999,1,0.0499692,0.059390899999999996,0.990208,2020-04-18 08:21:54.000510,0.044885900000000006,0.0644531
0.00481702,0.045094,0.0625,1,0,0,0,0,0,1,0,0.00591274,1,0.040124,0.045094,0.0625,1,0.0519687,0.0495559,0.9902040000000001,2020-04-18 08:22:43.000302,0.0507893,0.05664059999999999
0.00321135,0.0398342,0.0644531,1,0,0,0,0,0,1,0,0.000679625,1,0.0400098,0.0398342,0.0644531,1,0.0517518,0.056925,0.990237,2020-04-18 08:22:52.000763,0.045094,0.0625
0.0006021280000000001,0.0434716,0.09375,1,0,0,0,0,0,1,0,0.00129129,1,0.0400098,0.0434716,0.09375,1,0.0500263,0.061179399999999995,0.990252,2020-04-18 08:23:31.000966,0.0398342,0.0644531
0.00260922,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.0005437,1,0.0400669,0.043046,0.0820312,1,0.036581300000000004,0.0923761,0.9902540000000001,2020-04-18 08:24:27.000334,0.0434716,0.09375
0.00367967,0.042167800000000005,0.078125,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.042167800000000005,0.078125,1,0.0412421,0.0779601,0.990226,2020-04-18 08:25:11.000307,0.043046,0.0820312
0.00287683,0.0390487,0.0585938,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.0401152,0.0390487,0.0585938,1,0.0421394,0.0739359,0.9902270000000001,2020-04-18 08:25:37.000862,0.042167800000000005,0.078125
0.00173948,0.0451899,0.0742187,1,0,0,0,0,0,1,0,0.00564089,1,0.0401152,0.0451899,0.0742187,1,0.050094099999999996,0.052102499999999996,0.990202,2020-04-18 08:26:16.000446,0.0390487,0.0585938
0.00254232,0.0471411,0.0664062,1,0,0,0,0,0,1,0,0.00822346,1,0.0401152,0.0471411,0.0664062,1,0.0433627,0.069738,0.990242,2020-04-18 08:26:55.000638,0.0451899,0.0742187
0.00260922,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.010874,1,0.0401152,0.04696,0.0664062,1,0.0462987,0.0622009,0.9902350000000001,2020-04-18 08:29:55.000183,0.0471411,0.0664062
0.0119756,0.0386351,0.0742187,1,0,0,0,0,0,1,0,0.00176702,1,0.039996699999999996,0.0386351,0.0742187,1,0.0478289,0.0600558,0.9901049999999999,2020-04-18 08:30:21.000268,0.04696,0.0664062
0.00173948,0.0561693,0.0742187,1,0,0,0,0,0,1,0,0.00101944,1,0.0403392,0.0561693,0.0742187,1,0.0441985,0.07043830000000001,0.990226,2020-04-18 08:31:19.000875,0.0386351,0.0742187
0.00388038,0.0450029,0.0742187,1,0,0,0,0,0,1,0,0.00496126,1,0.0403392,0.0450029,0.0742187,1,0.0453011,0.0713403,0.990258,2020-04-18 08:31:26.000644,0.0561693,0.0742187
0.000401418,0.05498009999999999,0.0703125,1,0,0,0,0,0,1,0,0.005437,1,0.0403392,0.05498009999999999,0.0703125,1,0.0441522,0.0741247,0.9902620000000001,2020-04-18 08:32:17.000275,0.0450029,0.0742187
0.00334515,0.05276759999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.0027185,1,0.0396629,0.05276759999999999,0.07226560000000001,1,0.047559199999999996,0.0647615,0.9902639999999999,2020-04-18 08:32:42.000548,0.05498009999999999,0.0703125
0.00167258,0.038144199999999996,0.0820312,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.038144199999999996,0.0820312,1,0.0473068,0.0682994,0.9902860000000001,2020-04-18 08:33:09.000138,0.05276759999999999,0.07226560000000001
0.00173948,0.0403657,0.0703125,1,0,0,0,0,0,1,0,0.0021748,1,0.0400406,0.0403657,0.0703125,1,0.0406719,0.0767246,0.990224,2020-04-18 08:34:26.000462,0.038144199999999996,0.0820312
0.00515154,0.0431203,0.09179689999999999,1,0,0,0,0,0,1,0,0.00482534,1,0.039680400000000005,0.0431203,0.09179689999999999,1,0.0450908,0.0650706,0.990174,2020-04-18 08:35:21.000634,0.0403657,0.0703125
0.00367967,0.055733000000000005,0.08007810000000001,1,0,0,0,0,0,1,0,0.00856327,1,0.039680400000000005,0.055733000000000005,0.08007810000000001,1,0.035315,0.0892385,0.9902190000000001,2020-04-18 08:35:45.000715,0.0431203,0.09179689999999999
0.00160567,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.010194400000000001,1,0.039680400000000005,0.118301,0.0449219,1,0.0414983,0.0778435,0.990287,2020-04-18 08:37:08.000928,0.055733000000000005,0.08007810000000001
0.00555295,0.047494,0.0625,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.047494,0.0625,1,0.06604539999999999,0.04348080000000001,0.990461,2020-04-18 08:39:23.000650,0.118301,0.0449219
0.00896501,0.07534199999999999,0.0488281,1,0,0,0,0,0,1,0,0.000679625,1,0.039597,0.07534199999999999,0.0488281,1,0.0500201,0.056571800000000005,0.9901479999999999,2020-04-18 08:42:03.000850,0.047494,0.0625
0.0107045,0.127021,0.0507812,1,0,0,0,0,0,1,0,0.00135925,1,0.0394521,0.127021,0.0507812,1,0.05922080000000001,0.042629900000000005,0.990223,2020-04-18 08:42:10.000263,0.07534199999999999,0.0488281
0.000401418,0.159458,0.0332031,1,0,0,0,0,0,1,0,0.00183499,1,0.0394521,0.159458,0.0332031,1,0.0648524,0.051350400000000004,0.9905700000000001,2020-04-18 08:46:46.000274,0.127021,0.0507812
0.0184652,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.000203887,1,0.0399264,0.0467972,0.0644531,1,0.0750237,0.0335631,0.990419,2020-04-18 08:49:44.000066,0.159458,0.0332031
0.0118418,0.0441165,0.0742187,1,0,0,0,0,0,1,0,0.0,1,0.039698000000000004,0.0441165,0.0742187,1,0.049288599999999995,0.06232619999999999,0.9901030000000001,2020-04-18 08:50:05.000231,0.0467972,0.0644531
0.00140496,0.211175,0.03125,1,0,0,0,0,0,1,0,0.00142721,1,0.039698000000000004,0.211175,0.03125,1,0.044742800000000006,0.06903630000000001,0.990252,2020-04-18 08:52:57.000028,0.0441165,0.0742187
0.0114404,0.051000699999999996,0.0644531,1,0,0,0,0,0,1,0,0.00176702,1,0.04007569999999999,0.051000699999999996,0.0644531,1,0.0818033,0.038211699999999994,0.9907090000000001,2020-04-18 08:54:07.000162,0.211175,0.03125
0.00468321,0.137525,0.0390625,1,0,0,0,0,0,1,0,0.0065244,1,0.04007569999999999,0.137525,0.0390625,1,0.0489863,0.0630202,0.990218,2020-04-18 08:54:27.000976,0.051000699999999996,0.0644531
0.00133806,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00795161,1,0.04007569999999999,0.0450418,0.0703125,1,0.0692387,0.0373075,0.9905809999999999,2020-04-18 08:54:53.000892,0.137525,0.0390625
0.00167258,0.0405504,0.06054690000000001,1,0,0,0,0,0,1,0,0.00971864,1,0.04007569999999999,0.0405504,0.06054690000000001,1,0.044914800000000005,0.0696299,0.9902280000000001,2020-04-18 08:55:13.000781,0.0450418,0.0703125
0.00127116,0.0418525,0.0703125,1,0,0,0,0,0,1,0,0.0110779,1,0.04007569999999999,0.0418525,0.0703125,1,0.0486051,0.0554768,0.9902129999999999,2020-04-18 08:55:44.000773,0.0405504,0.06054690000000001
0.00200709,0.0527211,0.07617189999999999,1,0,0,0,0,0,1,0,0.0131847,1,0.04007569999999999,0.0527211,0.07617189999999999,1,0.044599599999999996,0.0666955,0.990231,2020-04-18 08:56:47.000851,0.0418525,0.0703125
0.00421489,0.12358499999999999,0.0332031,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0400669,0.12358499999999999,0.0332031,1,0.0447707,0.0728434,0.990244,2020-04-18 08:57:43.000666,0.0527211,0.07617189999999999
0.00367967,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.00339812,1,0.0398781,0.044617199999999996,0.06835939999999999,1,0.0713814,0.028091500000000002,0.9904950000000001,2020-04-18 08:57:52.000447,0.12358499999999999,0.0332031
0.000535224,0.0676033,0.0644531,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.0676033,0.0644531,1,0.049047900000000005,0.06304610000000001,0.99029,2020-04-18 08:58:58.000334,0.044617199999999996,0.06835939999999999
0.0043487,0.04811819999999999,0.0644531,1,0,0,0,0,0,1,0,0.00292239,1,0.0395355,0.04811819999999999,0.0644531,1,0.051615499999999995,0.0611707,0.990297,2020-04-18 09:00:08.000583,0.0676033,0.0644531
0.00468321,0.0458768,0.0585938,1,0,0,0,0,0,1,0,0.00210684,1,0.0398342,0.0458768,0.0585938,1,0.0507037,0.0596363,0.9902350000000001,2020-04-18 09:00:41.000103,0.04811819999999999,0.0644531
0.0021409000000000003,0.046907,0.05664059999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.0398342,0.046907,0.05664059999999999,1,0.051255600000000005,0.05234,0.990239,2020-04-18 09:01:54.000375,0.0458768,0.0585938
0.00488392,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00244665,1,0.0401196,0.037868900000000004,0.07226560000000001,1,0.0523014,0.0509682,0.990193,2020-04-18 09:03:31.000981,0.046907,0.05664059999999999
0.0064896,0.0509358,0.0625,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0509358,0.0625,1,0.0449769,0.0676847,0.9901530000000001,2020-04-18 09:03:37.000162,0.037868900000000004,0.07226560000000001
0.000334515,0.058016,0.05664059999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.0396234,0.058016,0.05664059999999999,1,0.051227199999999994,0.0549909,0.9903069999999999,2020-04-18 09:05:04.000405,0.0509358,0.0625
0.00582057,0.054276099999999994,0.0585938,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.04007569999999999,0.054276099999999994,0.0585938,1,0.054995,0.0514423,0.990242,2020-04-18 09:07:48.000599,0.058016,0.05664059999999999
0.0109721,0.0535126,0.0585938,1,0,0,0,0,0,1,0,0.0005437,1,0.0401372,0.0535126,0.0585938,1,0.0523424,0.05467380000000001,0.9901459999999999,2020-04-18 09:08:23.000192,0.054276099999999994,0.0585938
0.0022747,0.0398694,0.07226560000000001,1,0,0,0,0,0,1,0,0.00285442,1,0.0401372,0.0398694,0.07226560000000001,1,0.0527568,0.0519414,0.9902620000000001,2020-04-18 09:09:22.000032,0.0535126,0.0585938
0.00388038,0.0688488,0.0390625,1,0,0,0,0,0,1,0,0.00686421,1,0.0401372,0.0688488,0.0390625,1,0.0437173,0.06858099999999999,0.9901840000000001,2020-04-18 09:09:24.000001,0.0398694,0.07226560000000001
6.69031e-05,0.060433600000000004,0.06054690000000001,1,0,0,0,0,0,1,0,0.00700014,1,0.0401372,0.060433600000000004,0.06054690000000001,1,0.0616094,0.0363557,0.990324,2020-04-18 09:09:41.000326,0.0688488,0.0390625
0.00113735,0.0388602,0.0644531,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.039632099999999996,0.0388602,0.0644531,1,0.0527985,0.055661199999999994,0.9903129999999999,2020-04-18 09:09:49.000213,0.060433600000000004,0.06054690000000001
0.000468321,0.046443599999999995,0.07617189999999999,1,0,0,0,0,0,1,0,0.00142721,1,0.039632099999999996,0.046443599999999995,0.07617189999999999,1,0.0484303,0.05872669999999999,0.99024,2020-04-18 09:12:46.000825,0.0388602,0.0644531
0.0118418,0.052077599999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.0092429,1,0.0394521,0.052077599999999995,0.05664059999999999,1,0.0416255,0.0703447,0.990087,2020-04-18 09:13:15.000116,0.046443599999999995,0.07617189999999999
0.00187329,0.059362599999999995,0.0664062,1,0,0,0,0,0,1,0,0.011145799999999999,1,0.0394521,0.059362599999999995,0.0664062,1,0.0509086,0.0510889,0.990245,2020-04-18 09:15:35.000825,0.052077599999999995,0.05664059999999999
0.00936643,0.06658330000000001,0.0585938,1,0,0,0,0,0,1,0,0.020728599999999996,1,0.0394521,0.06658330000000001,0.0585938,1,0.0447364,0.0629159,0.9901530000000001,2020-04-18 09:15:38.000749,0.059362599999999995,0.0664062
0.000133806,0.11009100000000001,0.0449219,1,0,0,0,0,0,1,0,0.0209324,1,0.0394521,0.11009100000000001,0.0449219,1,0.0496056,0.060996400000000006,0.9903120000000001,2020-04-18 09:15:39.000561,0.06658330000000001,0.0585938
0.0,0.06995239999999998,0.0351562,1,0,0,0,0,0,1,0,0.021000400000000002,1,0.0394521,0.06995239999999998,0.0351562,1,0.0602518,0.043195,0.990474,2020-04-18 09:15:43.000585,0.11009100000000001,0.0449219
0.000267612,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.021272299999999997,1,0.0394521,0.0809404,0.0488281,1,0.060067999999999996,0.0333545,0.9903049999999999,2020-04-18 09:19:17.000198,0.06995239999999998,0.0351562
0.0142504,0.039579199999999995,0.0703125,1,0,0,0,0,0,1,0,0.005437,1,0.0400274,0.039579199999999995,0.0703125,1,0.0586533,0.04298830000000001,0.9901770000000001,2020-04-18 09:20:22.000470,0.0809404,0.0488281
0.0043487,0.089879,0.0429688,1,0,0,0,0,0,1,0,0.00224276,1,0.0396541,0.089879,0.0429688,1,0.0458441,0.064149,0.990185,2020-04-18 09:21:07.000189,0.039579199999999995,0.0703125
0.00294373,0.0577808,0.05664059999999999,1,0,0,0,0,0,1,0,0.00530107,1,0.0396541,0.0577808,0.05664059999999999,1,0.0631504,0.037044,0.990369,2020-04-18 09:21:42.000101,0.089879,0.0429688
0.0022747,0.08631439999999999,0.0488281,1,0,0,0,0,0,1,0,0.000407775,1,0.0399308,0.08631439999999999,0.0488281,1,0.05482530000000001,0.055518899999999996,0.990281,2020-04-18 09:22:27.000768,0.0577808,0.05664059999999999
0.00301064,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.00278646,1,0.0396409,0.0585365,0.05273440000000001,1,0.061022,0.0452219,0.990375,2020-04-18 09:23:01.000308,0.08631439999999999,0.0488281
0.0022078,0.107234,0.0449219,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.107234,0.0449219,1,0.05589349999999999,0.0463044,0.9902780000000001,2020-04-18 09:23:57.000783,0.0585365,0.05273440000000001
0.00374657,0.0623679,0.06054690000000001,1,0,0,0,0,0,1,0,0.000407775,1,0.0398605,0.0623679,0.06054690000000001,1,0.0656954,0.0397296,0.9904440000000001,2020-04-18 09:24:01.000400,0.107234,0.0449219
0.000200709,0.0706206,0.0585938,1,0,0,0,0,0,1,0,0.000611662,1,0.0398605,0.0706206,0.0585938,1,0.0534725,0.055344399999999995,0.990334,2020-04-18 09:26:39.000640,0.0623679,0.06054690000000001
0.0105707,0.0400838,0.0664062,1,0,0,0,0,0,1,0,0.00536904,1,0.040124,0.0400838,0.0664062,1,0.0534717,0.054367700000000005,0.990203,2020-04-18 09:28:56.000254,0.0706206,0.0585938
0.00909882,0.037550099999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.00536904,1,0.03972,0.037550099999999996,0.08007810000000001,1,0.046055,0.060286599999999996,0.9901030000000001,2020-04-18 09:30:08.000608,0.0400838,0.0664062
0.00481702,0.037442,0.078125,1,0,0,0,0,0,1,0,0.00176702,1,0.0395048,0.037442,0.078125,1,0.0416718,0.07371280000000001,0.990187,2020-04-18 09:30:21.000280,0.037550099999999996,0.08007810000000001
0.0008028369999999999,0.056181600000000005,0.0644531,1,0,0,0,0,0,1,0,0.00265054,1,0.0395048,0.056181600000000005,0.0644531,1,0.042387400000000006,0.0765985,0.990241,2020-04-18 09:31:18.000163,0.037442,0.078125
0.00374657,0.044866500000000004,0.0664062,1,0,0,0,0,0,1,0,0.00027185,1,0.0396761,0.044866500000000004,0.0664062,1,0.0510463,0.0614504,0.9902709999999999,2020-04-18 09:31:35.000665,0.056181600000000005,0.0644531
0.00113735,0.036319800000000006,0.0664062,1,0,0,0,0,0,1,0,0.00142721,1,0.0396761,0.036319800000000006,0.0664062,1,0.0485312,0.0612809,0.99026,2020-04-18 09:34:28.000067,0.044866500000000004,0.0664062
0.0115073,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.00733995,1,0.0400801,0.0346557,0.0820312,1,0.046141800000000004,0.0596323,0.9900620000000001,2020-04-18 09:34:40.000458,0.036319800000000006,0.0664062
0.0008028369999999999,0.0388515,0.0703125,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.0388515,0.0703125,1,0.0391585,0.0790811,0.990216,2020-04-18 09:35:10.000461,0.0346557,0.0820312
0.00200709,0.0454615,0.07226560000000001,1,0,0,0,0,0,1,0,0.010194400000000001,1,0.0400801,0.0454615,0.07226560000000001,1,0.043983600000000005,0.0654235,0.9902110000000001,2020-04-18 09:36:20.000517,0.0388515,0.0703125
0.00468321,0.038401300000000006,0.109375,1,0,0,0,0,0,1,0,0.00081555,1,0.039561900000000004,0.038401300000000006,0.109375,1,0.045797500000000005,0.0715491,0.9902120000000001,2020-04-18 09:37:21.000819,0.0454615,0.07226560000000001
0.00408109,0.0518379,0.07617189999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.039561900000000004,0.0518379,0.07617189999999999,1,0.0277711,0.107302,0.9902190000000001,2020-04-18 09:39:16.000175,0.038401300000000006,0.109375
0.00762695,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0401987,0.0391276,0.0820312,1,0.044649400000000006,0.07098070000000001,0.9901969999999999,2020-04-18 09:40:11.000251,0.0518379,0.07617189999999999
0.00367967,0.07757339999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.00203887,1,0.0399879,0.07757339999999999,0.05664059999999999,1,0.0409733,0.0781018,0.990207,2020-04-18 09:40:16.000101,0.0391276,0.0820312
0.000267612,0.0404028,0.06835939999999999,1,0,0,0,0,0,1,0,0.00237869,1,0.0399879,0.0404028,0.06835939999999999,1,0.0564837,0.0531971,0.990389,2020-04-18 09:41:46.000641,0.07757339999999999,0.05664059999999999
0.00602128,0.05797719999999999,0.0820312,1,0,0,0,0,0,1,0,0.00149517,1,0.03861319999999999,0.05797719999999999,0.0820312,1,0.0472087,0.065321,0.9901709999999999,2020-04-18 09:44:09.000139,0.0404028,0.06835939999999999
0.00950023,0.05033119999999999,0.0644531,1,0,0,0,0,0,1,0,0.0021748,1,0.0399835,0.05033119999999999,0.0644531,1,0.0422336,0.07893839999999999,0.990192,2020-04-18 09:45:30.000775,0.05797719999999999,0.0820312
0.00541915,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00183499,1,0.0395355,0.0600573,0.0664062,1,0.0496327,0.0579375,0.9902120000000001,2020-04-18 09:46:48.000763,0.05033119999999999,0.0644531
0.00515154,0.0524215,0.0625,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0524215,0.0625,1,0.048276099999999995,0.0658383,0.990239,2020-04-18 09:49:21.000747,0.0600573,0.0664062
0.0101693,0.164874,0.0371094,1,0,0,0,0,0,1,0,0.00115536,1,0.0400977,0.164874,0.0371094,1,0.050342000000000005,0.0596866,0.9901469999999999,2020-04-18 09:50:43.000458,0.0524215,0.0625
0.00541915,0.09271189999999999,0.0410156,1,0,0,0,0,0,1,0,0.00462145,1,0.040018599999999994,0.09271189999999999,0.0410156,1,0.07396910000000001,0.0380912,0.9906309999999999,2020-04-18 09:51:12.000714,0.164874,0.0371094
0.00194019,0.0850922,0.0371094,1,0,0,0,0,0,1,0,0.00659236,1,0.040018599999999994,0.0850922,0.0371094,1,0.06347180000000001,0.0373566,0.990394,2020-04-18 09:52:03.000968,0.09271189999999999,0.0410156
0.00341206,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0100584,1,0.040018599999999994,0.0457921,0.0507812,1,0.0638096,0.03545159999999999,0.9903379999999999,2020-04-18 09:52:54.000955,0.0850922,0.0371094
0.00334515,0.045642199999999994,0.0644531,1,0,0,0,0,0,1,0,0.0135245,1,0.040018599999999994,0.045642199999999994,0.0644531,1,0.05197330000000001,0.0476006,0.9901840000000001,2020-04-18 09:53:17.000897,0.0457921,0.0507812
0.00147187,0.194381,0.0332031,1,0,0,0,0,0,1,0,0.000747587,1,0.040071300000000004,0.194381,0.0332031,1,0.0496035,0.05813340000000001,0.9902479999999999,2020-04-18 09:54:52.000636,0.045642199999999994,0.0644531
0.00628889,0.0527688,0.05273440000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.0395707,0.0527688,0.05273440000000001,1,0.07966519999999999,0.0342805,0.99072,2020-04-18 09:55:05.000630,0.194381,0.0332031
0.0008028369999999999,0.05658780000000001,0.05664059999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.0395707,0.05658780000000001,0.05664059999999999,1,0.055400300000000006,0.04660619999999999,0.9902790000000001,2020-04-18 09:57:55.000985,0.0527688,0.05273440000000001
0.0113735,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.06915410000000001,0.0546875,1,0.05333430000000001,0.048657,0.990136,2020-04-18 09:58:16.000491,0.05658780000000001,0.05664059999999999
0.00133806,0.0665625,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0665625,0.0585938,1,0.0575377,0.0503638,0.9903540000000001,2020-04-18 09:58:18.000145,0.06915410000000001,0.0546875
6.69031e-05,0.0402549,0.0644531,1,0,0,0,0,0,1,0,0.00319424,1,0.0400801,0.0402549,0.0644531,1,0.0546226,0.0531246,0.990345,2020-04-18 09:58:25.000671,0.0665625,0.0585938
0.000468321,0.118801,0.0429688,1,0,0,0,0,0,1,0,0.00373794,1,0.0400801,0.118801,0.0429688,1,0.0485202,0.06245030000000001,0.990245,2020-04-18 09:58:49.000407,0.0402549,0.0644531
0.00153877,0.0592867,0.0644531,1,0,0,0,0,0,1,0,0.00530107,1,0.0400801,0.0592867,0.0644531,1,0.0659308,0.040556,0.9905079999999999,2020-04-18 09:59:51.000436,0.118801,0.0429688
0.00414799,0.034638800000000004,0.0898437,1,0,0,0,0,0,1,0,0.00951475,1,0.0400801,0.034638800000000004,0.0898437,1,0.0484963,0.0584215,0.990247,2020-04-18 10:01:56.000974,0.0592867,0.0644531
0.00836288,0.03469969999999999,0.08398439999999999,1,0,0,0,0,0,1,0,0.00441756,1,0.0403392,0.03469969999999999,0.08398439999999999,1,0.03747469999999999,0.0841438,0.990138,2020-04-18 10:03:55.000572,0.034638800000000004,0.0898437
0.00789456,0.0417179,0.0703125,1,0,0,0,0,0,1,0,0.00659236,1,0.0398473,0.0417179,0.0703125,1,0.0379047,0.0798744,0.9901340000000001,2020-04-18 10:04:10.000568,0.03469969999999999,0.08398439999999999
0.000936643,0.0373129,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0401284,0.0373129,0.0742187,1,0.0465736,0.06523419999999999,0.990253,2020-04-18 10:05:46.000657,0.0417179,0.0703125
0.00642269,0.0836797,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.0402031,0.0836797,0.0507812,1,0.044422500000000004,0.0706173,0.9901629999999999,2020-04-18 10:08:06.000893,0.0373129,0.0742187
0.00936643,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.0,1,0.0400142,0.0420767,0.06054690000000001,1,0.0599985,0.0482162,0.990281,2020-04-18 10:08:17.000011,0.0836797,0.0507812
0.000669031,0.0488901,0.06835939999999999,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0488901,0.06835939999999999,1,0.0512269,0.05269630000000001,0.990244,2020-04-18 10:11:03.000872,0.0420767,0.06054690000000001
