#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00173948,0.038144199999999996,0.0820312,1,0,0,0,0,0,1,0,0.0403657,0.0703125,1,0.0490081,0.0970114,0.998811,2020-04-18 08:34:26.000462
0.00515154,0.0403657,0.0703125,1,0,0,0,0,0,1,0,0.0431203,0.09179689999999999,1,0.053974400000000006,0.0869982,0.998811,2020-04-18 08:35:21.000634
0.00367967,0.0431203,0.09179689999999999,1,0,0,0,0,0,1,0,0.055733000000000005,0.08007810000000001,1,0.045554000000000004,0.100703,0.998808,2020-04-18 08:35:45.000715
0.00160567,0.055733000000000005,0.08007810000000001,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.05149209999999999,0.08416660000000001,0.9987729999999999,2020-04-18 08:37:08.000928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.047494,0.0625,1,0.0656441,0.0173082,0.998691,2020-04-18 08:39:23.000650
0.00896501,0.047494,0.0625,1,0,0,0,0,0,1,0,0.07534199999999999,0.0488281,1,0.05389680000000001,0.0771774,0.998808,2020-04-18 08:42:03.000850
0.0107045,0.07534199999999999,0.0488281,1,0,0,0,0,0,1,0,0.127021,0.0507812,1,0.059350099999999996,0.0487385,0.9987739999999999,2020-04-18 08:42:10.000263
0.000401418,0.127021,0.0507812,1,0,0,0,0,0,1,0,0.159458,0.0332031,1,0.0645017,0.017697,0.998663,2020-04-18 08:46:46.000274
0.0184652,0.159458,0.0332031,1,0,0,0,0,0,1,0,0.0467972,0.0644531,1,0.0702122,-0.0162975,0.998663,2020-04-18 08:49:44.000066
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0441165,0.0742187,1,0.05367,0.0743456,0.998828,2020-04-18 08:50:05.000231
0.00140496,0.0441165,0.0742187,1,0,0,0,0,0,1,0,0.211175,0.03125,1,0.0518725,0.08556319999999999,0.9988020000000001,2020-04-18 08:52:57.000028
0.0114404,0.211175,0.03125,1,0,0,0,0,0,1,0,0.051000699999999996,0.0644531,1,0.0764552,-0.052869900000000004,0.9985569999999999,2020-04-18 08:54:07.000162
0.00468321,0.051000699999999996,0.0644531,1,0,0,0,0,0,1,0,0.137525,0.0390625,1,0.058423,0.0737578,0.998798,2020-04-18 08:54:27.000976
0.00133806,0.137525,0.0390625,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0733045,0.0119456,0.9986299999999999,2020-04-18 08:54:53.000892
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0405504,0.06054690000000001,1,0.0529732,0.0815529,0.9987959999999999,2020-04-18 08:55:13.000781
0.00127116,0.0405504,0.06054690000000001,1,0,0,0,0,0,1,0,0.0418525,0.0703125,1,0.0609809,0.0847156,0.9987889999999999,2020-04-18 08:55:44.000773
0.00200709,0.0418525,0.0703125,1,0,0,0,0,0,1,0,0.0527211,0.07617189999999999,1,0.0578637,0.09563680000000001,0.9987870000000001,2020-04-18 08:56:47.000851
0.00421489,0.0527211,0.07617189999999999,1,0,0,0,0,0,1,0,0.12358499999999999,0.0332031,1,0.0529605,0.0974913,0.998755,2020-04-18 08:57:43.000666
0.00367967,0.12358499999999999,0.0332031,1,0,0,0,0,0,1,0,0.044617199999999996,0.06835939999999999,1,0.07435889999999999,0.00601917,0.9986649999999999,2020-04-18 08:57:52.000447
0.000535224,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.0676033,0.0644531,1,0.0544905,0.0812211,0.9987969999999999,2020-04-18 08:58:58.000334
0.0043487,0.0676033,0.0644531,1,0,0,0,0,0,1,0,0.04811819999999999,0.0644531,1,0.056299800000000004,0.0872959,0.998724,2020-04-18 09:00:08.000583
0.00468321,0.04811819999999999,0.0644531,1,0,0,0,0,0,1,0,0.0458768,0.0585938,1,0.0546242,0.0754105,0.9987959999999999,2020-04-18 09:00:41.000103
0.0021409000000000003,0.0458768,0.0585938,1,0,0,0,0,0,1,0,0.046907,0.05664059999999999,1,0.05796180000000001,0.0864882,0.998775,2020-04-18 09:01:54.000375
0.00488392,0.046907,0.05664059999999999,1,0,0,0,0,0,1,0,0.037868900000000004,0.07226560000000001,1,0.058792899999999995,0.0711668,0.9988,2020-04-18 09:03:31.000981
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.0509358,0.0625,1,0.0517237,0.08931610000000001,0.9988229999999999,2020-04-18 09:03:37.000162
0.000334515,0.0509358,0.0625,1,0,0,0,0,0,1,0,0.058016,0.05664059999999999,1,0.0573597,0.0724618,0.998784,2020-04-18 09:05:04.000405
0.00582057,0.058016,0.05664059999999999,1,0,0,0,0,0,1,0,0.054276099999999994,0.0585938,1,0.057489,0.0635029,0.998782,2020-04-18 09:07:48.000599
0.0109721,0.054276099999999994,0.0585938,1,0,0,0,0,0,1,0,0.0535126,0.0585938,1,0.0557746,0.08227639999999999,0.9987870000000001,2020-04-18 09:08:23.000192
0.0022747,0.0535126,0.0585938,1,0,0,0,0,0,1,0,0.0398694,0.07226560000000001,1,0.0572466,0.0686321,0.9987860000000001,2020-04-18 09:09:22.000032
0.00388038,0.0398694,0.07226560000000001,1,0,0,0,0,0,1,0,0.0688488,0.0390625,1,0.05120840000000001,0.0876107,0.9988049999999999,2020-04-18 09:09:24.000001
6.69031e-05,0.0688488,0.0390625,1,0,0,0,0,0,1,0,0.060433600000000004,0.06054690000000001,1,0.06634839999999999,0.047358,0.9987469999999999,2020-04-18 09:09:41.000326
0.00113735,0.060433600000000004,0.06054690000000001,1,0,0,0,0,0,1,0,0.0388602,0.0644531,1,0.058214800000000004,0.06591,0.9987719999999999,2020-04-18 09:09:49.000213
0.000468321,0.0388602,0.0644531,1,0,0,0,0,0,1,0,0.046443599999999995,0.07617189999999999,1,0.0547789,0.0852523,0.9988,2020-04-18 09:12:46.000825
0.0118418,0.046443599999999995,0.07617189999999999,1,0,0,0,0,0,1,0,0.052077599999999995,0.05664059999999999,1,0.049816,0.0858067,0.998822,2020-04-18 09:13:15.000116
0.00187329,0.052077599999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.059362599999999995,0.0664062,1,0.059626,0.07160119999999999,0.998785,2020-04-18 09:15:35.000825
0.00936643,0.059362599999999995,0.0664062,1,0,0,0,0,0,1,0,0.06658330000000001,0.0585938,1,0.054297500000000005,0.0748832,0.998791,2020-04-18 09:15:38.000749
0.000133806,0.06658330000000001,0.0585938,1,0,0,0,0,0,1,0,0.11009100000000001,0.0449219,1,0.0593567,0.061308900000000006,0.99875,2020-04-18 09:15:39.000561
0.0,0.11009100000000001,0.0449219,1,0,0,0,0,0,1,0,0.06995239999999998,0.0351562,1,0.0659966,0.025785900000000004,0.9986870000000001,2020-04-18 09:15:43.000585
0.000267612,0.06995239999999998,0.0351562,1,0,0,0,0,0,1,0,0.0809404,0.0488281,1,0.066304,0.0412466,0.998749,2020-04-18 09:19:17.000198
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.039579199999999995,0.0703125,1,0.0595207,0.05086280000000001,0.9987719999999999,2020-04-18 09:20:22.000470
0.0043487,0.039579199999999995,0.0703125,1,0,0,0,0,0,1,0,0.089879,0.0429688,1,0.0533175,0.08880249999999999,0.998814,2020-04-18 09:21:07.000189
0.00294373,0.089879,0.0429688,1,0,0,0,0,0,1,0,0.0577808,0.05664059999999999,1,0.06628710000000002,0.0345601,0.998732,2020-04-18 09:21:42.000101
0.0022747,0.0577808,0.05664059999999999,1,0,0,0,0,0,1,0,0.08631439999999999,0.0488281,1,0.061403099999999995,0.0648481,0.9987719999999999,2020-04-18 09:22:27.000768
0.00301064,0.08631439999999999,0.0488281,1,0,0,0,0,0,1,0,0.0585365,0.05273440000000001,1,0.0638894,0.0433233,0.998735,2020-04-18 09:23:01.000308
0.0022078,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.107234,0.0449219,1,0.0598625,0.0631731,0.998768,2020-04-18 09:23:57.000783
0.00374657,0.107234,0.0449219,1,0,0,0,0,0,1,0,0.0623679,0.06054690000000001,1,0.0655174,0.028531900000000002,0.9987020000000001,2020-04-18 09:24:01.000400
0.000200709,0.0623679,0.06054690000000001,1,0,0,0,0,0,1,0,0.0706206,0.0585938,1,0.060844,0.0737716,0.998755,2020-04-18 09:26:39.000640
0.0105707,0.0706206,0.0585938,1,0,0,0,0,0,1,0,0.0400838,0.0664062,1,0.0582494,0.0640188,0.9987790000000001,2020-04-18 09:28:56.000254
0.00909882,0.0400838,0.0664062,1,0,0,0,0,0,1,0,0.037550099999999996,0.08007810000000001,1,0.0536731,0.0885073,0.998808,2020-04-18 09:30:08.000608
0.00481702,0.037550099999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.037442,0.078125,1,0.049751,0.0934578,0.99882,2020-04-18 09:30:21.000280
0.0008028369999999999,0.037442,0.078125,1,0,0,0,0,0,1,0,0.056181600000000005,0.0644531,1,0.052261400000000006,0.10230399999999999,0.998798,2020-04-18 09:31:18.000163
0.00374657,0.056181600000000005,0.0644531,1,0,0,0,0,0,1,0,0.044866500000000004,0.0664062,1,0.056766899999999995,0.0747689,0.9987809999999999,2020-04-18 09:31:35.000665
0.00113735,0.044866500000000004,0.0664062,1,0,0,0,0,0,1,0,0.036319800000000006,0.0664062,1,0.05520359999999999,0.0874956,0.998785,2020-04-18 09:34:28.000067
0.0115073,0.036319800000000006,0.0664062,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.050830900000000005,0.089378,0.9988309999999999,2020-04-18 09:34:40.000458
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0388515,0.0703125,1,0.049231199999999996,0.10756800000000001,0.998798,2020-04-18 09:35:10.000461
0.00200709,0.0388515,0.0703125,1,0,0,0,0,0,1,0,0.0454615,0.07226560000000001,1,0.053773900000000006,0.0883818,0.9988040000000001,2020-04-18 09:36:20.000517
0.00468321,0.0454615,0.07226560000000001,1,0,0,0,0,0,1,0,0.038401300000000006,0.109375,1,0.052374199999999996,0.0879583,0.998791,2020-04-18 09:37:21.000819
0.00408109,0.038401300000000006,0.109375,1,0,0,0,0,0,1,0,0.0518379,0.07617189999999999,1,0.0388415,0.11391400000000002,0.998817,2020-04-18 09:39:16.000175
0.00762695,0.0518379,0.07617189999999999,1,0,0,0,0,0,1,0,0.0391276,0.0820312,1,0.050227999999999995,0.0823264,0.9988020000000001,2020-04-18 09:40:11.000251
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.07757339999999999,0.05664059999999999,1,0.0479077,0.09294089999999999,0.998815,2020-04-18 09:40:16.000101
0.000267612,0.07757339999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.0404028,0.06835939999999999,1,0.0614342,0.0549635,0.9987360000000001,2020-04-18 09:41:46.000641
0.00602128,0.0404028,0.06835939999999999,1,0,0,0,0,0,1,0,0.05797719999999999,0.0820312,1,0.0516187,0.08427319999999999,0.998815,2020-04-18 09:44:09.000139
0.00950023,0.05797719999999999,0.0820312,1,0,0,0,0,0,1,0,0.05033119999999999,0.0644531,1,0.04781919999999999,0.0825267,0.9987959999999999,2020-04-18 09:45:30.000775
0.00541915,0.05033119999999999,0.0644531,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.05443919999999999,0.07237110000000001,0.998801,2020-04-18 09:46:48.000763
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0524215,0.0625,1,0.054773300000000004,0.0706059,0.998785,2020-04-18 09:49:21.000747
0.0101693,0.0524215,0.0625,1,0,0,0,0,0,1,0,0.164874,0.0371094,1,0.0555965,0.072799,0.9988049999999999,2020-04-18 09:50:43.000458
0.00541915,0.164874,0.0371094,1,0,0,0,0,0,1,0,0.09271189999999999,0.0410156,1,0.0707107,-0.021837799999999997,0.9986149999999999,2020-04-18 09:51:12.000714
0.00194019,0.09271189999999999,0.0410156,1,0,0,0,0,0,1,0,0.0850922,0.0371094,1,0.0651523,0.0313388,0.998717,2020-04-18 09:52:03.000968
0.00341206,0.0850922,0.0371094,1,0,0,0,0,0,1,0,0.0457921,0.0507812,1,0.0668574,0.0315911,0.9987379999999999,2020-04-18 09:52:54.000955
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.045642199999999994,0.0644531,1,0.0604332,0.0732698,0.9987940000000001,2020-04-18 09:53:17.000897
0.00147187,0.045642199999999994,0.0644531,1,0,0,0,0,0,1,0,0.194381,0.0332031,1,0.0566899,0.0775958,0.9987959999999999,2020-04-18 09:54:52.000636
0.00628889,0.194381,0.0332031,1,0,0,0,0,0,1,0,0.0527688,0.05273440000000001,1,0.0778073,-0.0380822,0.998559,2020-04-18 09:55:05.000630
0.0008028369999999999,0.0527688,0.05273440000000001,1,0,0,0,0,0,1,0,0.05658780000000001,0.05664059999999999,1,0.06271929999999999,0.06615,0.9987799999999999,2020-04-18 09:57:55.000985
0.0113735,0.05658780000000001,0.05664059999999999,1,0,0,0,0,0,1,0,0.06915410000000001,0.0546875,1,0.05835800000000001,0.0677144,0.998801,2020-04-18 09:58:16.000491
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.0665625,0.0585938,1,0.0601212,0.0578871,0.9987520000000001,2020-04-18 09:58:18.000145
6.69031e-05,0.0665625,0.0585938,1,0,0,0,0,0,1,0,0.0402549,0.0644531,1,0.06078769999999999,0.0782956,0.9987299999999999,2020-04-18 09:58:25.000671
0.000468321,0.0402549,0.0644531,1,0,0,0,0,0,1,0,0.118801,0.0429688,1,0.05882040000000001,0.0883164,0.998791,2020-04-18 09:58:49.000407
0.00153877,0.118801,0.0429688,1,0,0,0,0,0,1,0,0.0592867,0.0644531,1,0.0683827,0.024230900000000003,0.998668,2020-04-18 09:59:51.000436
0.00414799,0.0592867,0.0644531,1,0,0,0,0,0,1,0,0.034638800000000004,0.0898437,1,0.056657799999999994,0.07017910000000001,0.998783,2020-04-18 10:01:56.000974
0.00836288,0.034638800000000004,0.0898437,1,0,0,0,0,0,1,0,0.03469969999999999,0.08398439999999999,1,0.04533909999999999,0.104398,0.9988360000000001,2020-04-18 10:03:55.000572
0.00789456,0.03469969999999999,0.08398439999999999,1,0,0,0,0,0,1,0,0.0417179,0.0703125,1,0.0489484,0.120023,0.9987959999999999,2020-04-18 10:04:10.000568
0.000936643,0.0417179,0.0703125,1,0,0,0,0,0,1,0,0.0373129,0.0742187,1,0.0541774,0.0857975,0.998799,2020-04-18 10:05:46.000657
0.00642269,0.0373129,0.0742187,1,0,0,0,0,0,1,0,0.0836797,0.0507812,1,0.0519809,0.0940702,0.998811,2020-04-18 10:08:06.000893
0.00936643,0.0836797,0.0507812,1,0,0,0,0,0,1,0,0.0420767,0.06054690000000001,1,0.060417599999999995,0.0494135,0.99875,2020-04-18 10:08:17.000011
0.000669031,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.0488901,0.06835939999999999,1,0.055283900000000004,0.0788701,0.9987940000000001,2020-04-18 10:11:03.000872
0.0111059,0.0488901,0.06835939999999999,1,0,0,0,0,0,1,0,0.053725199999999994,0.06835939999999999,1,0.0513279,0.0786477,0.998819,2020-04-18 10:11:04.000890
6.69031e-05,0.053725199999999994,0.06835939999999999,1,0,0,0,0,0,1,0,0.0464423,0.0644531,1,0.055071800000000004,0.0866403,0.998764,2020-04-18 10:12:57.000816
0.00749314,0.0464423,0.0644531,1,0,0,0,0,0,1,0,0.101136,0.0371094,1,0.054729999999999994,0.0794053,0.9988049999999999,2020-04-18 10:14:16.000419
0.00521844,0.101136,0.0371094,1,0,0,0,0,0,1,0,0.040423900000000006,0.078125,1,0.0671657,0.020380000000000002,0.998712,2020-04-18 10:14:35.000418
0.00120426,0.040423900000000006,0.078125,1,0,0,0,0,0,1,0,0.045113400000000005,0.08398439999999999,1,0.0505733,0.0854906,0.9988049999999999,2020-04-18 10:14:51.000957
0.00107045,0.045113400000000005,0.08398439999999999,1,0,0,0,0,0,1,0,0.0411502,0.0664062,1,0.0499277,0.0926982,0.9988020000000001,2020-04-18 10:16:01.000077
0.00461631,0.0411502,0.0664062,1,0,0,0,0,0,1,0,0.0757546,0.05664059999999999,1,0.054063599999999996,0.08180939999999999,0.998807,2020-04-18 10:16:19.000828
0.00120426,0.0757546,0.05664059999999999,1,0,0,0,0,0,1,0,0.058847699999999996,0.06054690000000001,1,0.061786400000000005,0.060085400000000004,0.998732,2020-04-18 10:16:20.000359
0.0,0.058847699999999996,0.06054690000000001,1,0,0,0,0,0,1,0,0.08872260000000001,0.05273440000000001,1,0.0584379,0.0674954,0.9987719999999999,2020-04-18 10:18:06.000837
0.00709172,0.08872260000000001,0.05273440000000001,1,0,0,0,0,0,1,0,0.07325110000000001,0.0410156,1,0.061645500000000006,0.0436814,0.998735,2020-04-18 10:18:27.000722
0.00133806,0.07325110000000001,0.0410156,1,0,0,0,0,0,1,0,0.0564381,0.06054690000000001,1,0.065228,0.0436548,0.998748,2020-04-18 10:19:17.000484
0.00327825,0.0564381,0.06054690000000001,1,0,0,0,0,0,1,0,0.18498499999999998,0.0332031,1,0.0564855,0.0692415,0.9987799999999999,2020-04-18 10:19:32.000927
0.00100355,0.18498499999999998,0.0332031,1,0,0,0,0,0,1,0,0.0608578,0.0625,1,0.075435,-0.0220709,0.99855,2020-04-18 10:20:28.000157
0.00367967,0.0608578,0.0625,1,0,0,0,0,0,1,0,0.07807510000000001,0.046875,1,0.057602999999999994,0.0646307,0.998783,2020-04-18 10:20:36.000357
0.000535224,0.07807510000000001,0.046875,1,0,0,0,0,0,1,0,0.04332659999999999,0.0585938,1,0.064989,0.043250300000000005,0.998743,2020-04-18 10:20:45.000636
0.0006021280000000001,0.04332659999999999,0.0585938,1,0,0,0,0,0,1,0,0.07500549999999999,0.0449219,1,0.058127599999999995,0.0757467,0.9987959999999999,2020-04-18 10:25:42.000341
0.0198033,0.07500549999999999,0.0449219,1,0,0,0,0,0,1,0,0.131179,0.0371094,1,0.0622044,0.0501287,0.998792,2020-04-18 10:26:12.000173
0.00194019,0.131179,0.0371094,1,0,0,0,0,0,1,0,0.05612040000000001,0.0507812,1,0.0724033,0.00613746,0.99866,2020-04-18 10:26:58.000001
0.00301064,0.05612040000000001,0.0507812,1,0,0,0,0,0,1,0,0.06898639999999999,0.05664059999999999,1,0.0611452,0.0679493,0.99877,2020-04-18 10:28:44.000213
0.00709172,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.07313120000000001,0.0332031,1,0.05911280000000001,0.0635518,0.998771,2020-04-18 10:29:36.000762
0.00347896,0.07313120000000001,0.0332031,1,0,0,0,0,0,1,0,0.12421199999999999,0.0390625,1,0.0676576,0.040757800000000004,0.998751,2020-04-18 10:33:25.000927
0.015320799999999999,0.12421199999999999,0.0390625,1,0,0,0,0,0,1,0,0.0830565,0.0371094,1,0.06579349999999999,0.027532,0.9986790000000001,2020-04-18 10:34:19.000876
0.00354586,0.0830565,0.0371094,1,0,0,0,0,0,1,0,0.15648099999999998,0.0292969,1,0.0675625,0.0349495,0.9987379999999999,2020-04-18 10:35:26.000693
0.0044156,0.15648099999999998,0.0292969,1,0,0,0,0,0,1,0,0.20592199999999997,0.027343799999999998,1,0.07657389999999999,-0.0114833,0.9986219999999999,2020-04-18 10:38:31.000317
0.0123102,0.20592199999999997,0.027343799999999998,1,0,0,0,0,0,1,0,0.1273,0.0410156,1,0.075809,-0.0502973,0.998575,2020-04-18 10:39:27.000324
0.00374657,0.1273,0.0410156,1,0,0,0,0,0,1,0,0.203508,0.0332031,1,0.0688794,0.0131125,0.998657,2020-04-18 10:40:15.000548
0.00321135,0.203508,0.0332031,1,0,0,0,0,0,1,0,0.072223,0.0507812,1,0.07792669999999999,-0.0335596,0.9985280000000001,2020-04-18 10:42:01.000284
0.00702482,0.072223,0.0507812,1,0,0,0,0,0,1,0,0.128503,0.0371094,1,0.06283709999999999,0.050397199999999996,0.9987719999999999,2020-04-18 10:42:31.000954
0.00200709,0.128503,0.0371094,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.0761413,0.00771138,0.99866,2020-04-18 10:42:56.000551
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.0678384,0.0546875,1,0.06604750000000001,0.0690517,0.998784,2020-04-18 10:47:22.000026
0.0177293,0.0678384,0.0546875,1,0,0,0,0,0,1,0,0.07743910000000001,0.046875,1,0.060756500000000005,0.0657329,0.9987799999999999,2020-04-18 10:49:11.000134
0.00729243,0.07743910000000001,0.046875,1,0,0,0,0,0,1,0,0.051236000000000004,0.0449219,1,0.067275,0.0520227,0.9987540000000001,2020-04-18 10:50:01.000525
0.00334515,0.051236000000000004,0.0449219,1,0,0,0,0,0,1,0,0.0475133,0.0585938,1,0.0634788,0.0763472,0.998763,2020-04-18 10:50:06.000310
0.000267612,0.0475133,0.0585938,1,0,0,0,0,0,1,0,0.047665,0.0703125,1,0.05995399999999999,0.0934118,0.9987450000000001,2020-04-18 10:50:11.000119
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.05867719999999999,0.0546875,1,0.055291599999999996,0.0901467,0.9987719999999999,2020-04-18 10:50:26.000668
0.00100355,0.05867719999999999,0.0546875,1,0,0,0,0,0,1,0,0.075273,0.0449219,1,0.060247800000000004,0.08167569999999999,0.998734,2020-04-18 10:50:26.000758
0.0,0.075273,0.0449219,1,0,0,0,0,0,1,0,0.04191369999999999,0.06835939999999999,1,0.0648696,0.0484105,0.9987309999999999,2020-04-18 10:53:00.000782
0.0103031,0.04191369999999999,0.06835939999999999,1,0,0,0,0,0,1,0,0.0510764,0.05273440000000001,1,0.0542635,0.09598430000000001,0.998807,2020-04-18 10:53:05.000656
0.000267612,0.0510764,0.05273440000000001,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.060740499999999996,0.0680013,0.9987809999999999,2020-04-18 10:54:45.000425
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.0957543,0.0351562,1,0.061773,0.0506389,0.998741,2020-04-18 10:58:38.000045
0.0155215,0.0957543,0.0351562,1,0,0,0,0,0,1,0,0.09022569999999999,0.0507812,1,0.0650447,0.030829200000000005,0.998741,2020-04-18 10:58:40.000470
0.000133806,0.09022569999999999,0.0507812,1,0,0,0,0,0,1,0,0.0378885,0.0664062,1,0.0625822,0.0404137,0.9987229999999999,2020-04-18 10:59:56.000651
0.00508463,0.0378885,0.0664062,1,0,0,0,0,0,1,0,0.153245,0.03125,1,0.05267919999999999,0.0829515,0.998821,2020-04-18 11:00:16.000599
0.00127116,0.153245,0.03125,1,0,0,0,0,0,1,0,0.28089400000000003,0.019531200000000002,1,0.07371319999999999,-0.0149247,0.9986229999999999,2020-04-18 11:01:25.000930
0.00461631,0.28089400000000003,0.019531200000000002,1,0,0,0,0,0,1,0,0.34996700000000003,0.013671899999999999,1,0.08605299999999999,-0.101272,0.998411,2020-04-18 11:02:07.000449
0.00274303,0.34996700000000003,0.013671899999999999,1,0,0,0,0,0,1,0,0.0565384,0.0429688,1,0.0904739,-0.141509,0.9982780000000001,2020-04-18 11:02:48.000899
0.00274303,0.0565384,0.0429688,1,0,0,0,0,0,1,0,0.140957,0.03125,1,0.0644679,0.0498707,0.9987799999999999,2020-04-18 11:05:31.000795
0.0108383,0.140957,0.03125,1,0,0,0,0,0,1,0,0.1533,0.027343799999999998,1,0.0738463,-0.00548578,0.998676,2020-04-18 11:05:54.000808
0.00153877,0.1533,0.027343799999999998,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0786591,-0.013409799999999998,0.9986149999999999,2020-04-18 11:06:03.000262
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.111632,0.0351562,1,0.0987405,-0.14293499999999998,0.9982280000000001,2020-04-18 11:06:23.000091
0.00127116,0.111632,0.0351562,1,0,0,0,0,0,1,0,0.147054,0.019531200000000002,1,0.0767511,0.0175877,0.9986879999999999,2020-04-18 11:06:25.000508
0.000133806,0.147054,0.019531200000000002,1,0,0,0,0,0,1,0,0.098303,0.0410156,1,0.08070160000000001,-0.0217659,0.9986299999999999,2020-04-18 11:07:17.000958
0.00347896,0.098303,0.0410156,1,0,0,0,0,0,1,0,0.080161,0.05664059999999999,1,0.06990360000000001,0.0423666,0.998698,2020-04-18 11:13:29.000085
0.024821,0.080161,0.05664059999999999,1,0,0,0,0,0,1,0,0.12853299999999998,0.0332031,1,0.060524699999999994,0.0781548,0.9987540000000001,2020-04-18 11:15:47.000479
0.00923262,0.12853299999999998,0.0332031,1,0,0,0,0,0,1,0,0.0640998,0.0488281,1,0.07824880000000001,0.0353172,0.998611,2020-04-18 11:18:59.000737
0.012845400000000002,0.0640998,0.0488281,1,0,0,0,0,0,1,0,0.11208900000000001,0.0410156,1,0.062355799999999996,0.0542678,0.9987969999999999,2020-04-18 11:20:01.000720
0.00408109,0.11208900000000001,0.0410156,1,0,0,0,0,0,1,0,0.0882688,0.0449219,1,0.0700645,0.0333816,0.9986700000000001,2020-04-18 11:20:58.000620
0.00374657,0.0882688,0.0449219,1,0,0,0,0,0,1,0,0.0586322,0.0546875,1,0.06575089999999999,0.050965699999999996,0.998712,2020-04-18 11:21:11.000061
0.0008028369999999999,0.0586322,0.0546875,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.060372800000000004,0.0983446,0.9987020000000001,2020-04-18 11:21:33.000911
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.061417,0.05664059999999999,1,0.059928199999999994,0.0772317,0.998777,2020-04-18 11:24:26.000503
0.0115073,0.061417,0.05664059999999999,1,0,0,0,0,0,1,0,0.08416030000000001,0.0410156,1,0.061307400000000005,0.0793567,0.998777,2020-04-18 11:27:19.000224
0.0115073,0.08416030000000001,0.0410156,1,0,0,0,0,0,1,0,0.0627595,0.0332031,1,0.06629489999999999,0.042351099999999996,0.998748,2020-04-18 11:27:44.000367
0.00167258,0.0627595,0.0332031,1,0,0,0,0,0,1,0,0.074455,0.05664059999999999,1,0.0690376,0.04547709999999999,0.9987379999999999,2020-04-18 11:27:45.000552
6.69031e-05,0.074455,0.05664059999999999,1,0,0,0,0,0,1,0,0.0752511,0.0449219,1,0.060699,0.0616883,0.998724,2020-04-18 11:28:12.000470
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.052074,0.0488281,1,0.0643947,0.048917,0.9987360000000001,2020-04-18 11:28:25.000629
0.00086974,0.052074,0.0488281,1,0,0,0,0,0,1,0,0.064097,0.0585938,1,0.061231600000000004,0.071402,0.9987659999999999,2020-04-18 11:28:33.000783
0.000535224,0.064097,0.0585938,1,0,0,0,0,0,1,0,0.08456489999999998,0.0371094,1,0.05944630000000001,0.0666077,0.998755,2020-04-18 11:29:10.000538
0.00240851,0.08456489999999998,0.0371094,1,0,0,0,0,0,1,0,0.0662552,0.0488281,1,0.0692426,0.030966399999999998,0.998732,2020-04-18 11:29:17.000269
0.000401418,0.0662552,0.0488281,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0647231,0.0548175,0.99876,2020-04-18 11:33:07.000492
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.09365470000000001,0.0410156,1,0.058928999999999995,0.0606877,0.9988020000000001,2020-04-18 11:34:11.000580
0.0042818000000000005,0.09365470000000001,0.0410156,1,0,0,0,0,0,1,0,0.12928699999999999,0.0410156,1,0.0652725,0.03778019999999999,0.998711,2020-04-18 11:34:11.000806
0.0,0.12928699999999999,0.0410156,1,0,0,0,0,0,1,0,0.0921702,0.0449219,1,0.0695212,0.013447899999999999,0.998657,2020-04-18 11:35:51.000889
