#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0180638,0.014996100000000002,0.166016,1,0,0,0,0,0,1,0,0.0150043,0.181641,1,0.0147158,0.158924,0.998891,2020-04-18 07:08:20.000042
0.00173948,0.0150043,0.181641,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.011542100000000001,0.16938399999999998,0.9988520000000001,2020-04-18 07:11:29.000017
0.012577799999999998,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.0150303,0.173828,1,0.0118101,0.163286,0.9988799999999999,2020-04-18 07:12:53.000097
0.00561986,0.0150303,0.173828,1,0,0,0,0,0,1,0,0.0153097,0.167969,1,0.0156357,0.16453399999999999,0.998864,2020-04-18 07:13:13.000299
0.00133806,0.0153097,0.167969,1,0,0,0,0,0,1,0,0.016200899999999997,0.167969,1,0.0180806,0.16006900000000002,0.9988520000000001,2020-04-18 07:13:22.000779
0.0006021280000000001,0.016200899999999997,0.167969,1,0,0,0,0,0,1,0,0.014888399999999998,0.173828,1,0.0165104,0.160341,0.998841,2020-04-18 07:13:29.000337
0.000401418,0.014888399999999998,0.173828,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.015546,0.16226600000000002,0.9988469999999999,2020-04-18 07:14:05.000459
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0161389,0.17968699999999999,1,0.0186588,0.16031900000000002,0.9988540000000001,2020-04-18 07:14:09.000325
0.000200709,0.0161389,0.17968699999999999,1,0,0,0,0,0,1,0,0.0150513,0.1875,1,0.013720600000000001,0.167432,0.99885,2020-04-18 07:15:39.000515
0.00602128,0.0150513,0.1875,1,0,0,0,0,0,1,0,0.0151588,0.167969,1,0.0117696,0.173344,0.9988549999999999,2020-04-18 07:16:08.000571
0.00194019,0.0151588,0.167969,1,0,0,0,0,0,1,0,0.0164887,0.167969,1,0.0182072,0.158369,0.9988520000000001,2020-04-18 07:16:51.000244
0.00280993,0.0164887,0.167969,1,0,0,0,0,0,1,0,0.016484099999999998,0.166016,1,0.017286900000000004,0.158439,0.9988440000000001,2020-04-18 07:18:13.000075
0.00541915,0.016484099999999998,0.166016,1,0,0,0,0,0,1,0,0.015011199999999999,0.166016,1,0.0170229,0.156914,0.998856,2020-04-18 07:20:20.000252
0.00849669,0.015011199999999999,0.166016,1,0,0,0,0,0,1,0,0.0150366,0.1875,1,0.0160536,0.158611,0.998869,2020-04-18 07:23:09.000477
0.0113066,0.0150366,0.1875,1,0,0,0,0,0,1,0,0.0152415,0.19531199999999999,1,0.00815568,0.173202,0.9988819999999999,2020-04-18 07:25:47.000854
0.0105707,0.0152415,0.19531199999999999,1,0,0,0,0,0,1,0,0.0149829,0.171875,1,0.00570939,0.17818699999999998,0.9988819999999999,2020-04-18 07:27:00.000372
0.00481702,0.0149829,0.171875,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0159288,0.162867,0.9988600000000001,2020-04-18 07:27:35.000085
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.015297999999999999,0.173828,1,0.0170099,0.15873800000000002,0.9988540000000001,2020-04-18 07:28:33.000550
0.00388038,0.015297999999999999,0.173828,1,0,0,0,0,0,1,0,0.015186600000000001,0.173828,1,0.014502899999999999,0.161637,0.9988549999999999,2020-04-18 07:29:12.000712
0.00260922,0.015186600000000001,0.173828,1,0,0,0,0,0,1,0,0.015050200000000001,0.201172,1,0.015019999999999999,0.164158,0.9988549999999999,2020-04-18 07:29:14.000475
6.69031e-05,0.015050200000000001,0.201172,1,0,0,0,0,0,1,0,0.0150851,0.169922,1,0.00708135,0.18266,0.9988540000000001,2020-04-18 07:29:37.000658
0.00153877,0.0150851,0.169922,1,0,0,0,0,0,1,0,0.0161066,0.17968699999999999,1,0.0184755,0.161888,0.9988469999999999,2020-04-18 07:32:16.000798
0.0106376,0.0161066,0.17968699999999999,1,0,0,0,0,0,1,0,0.0150254,0.175781,1,0.012808400000000001,0.167569,0.99887,2020-04-18 07:33:24.000090
0.0044825,0.0150254,0.175781,1,0,0,0,0,0,1,0,0.0149155,0.185547,1,0.014280700000000002,0.163194,0.9988530000000001,2020-04-18 07:33:35.000700
0.0007359339999999999,0.0149155,0.185547,1,0,0,0,0,0,1,0,0.014872499999999999,0.17968699999999999,1,0.0113554,0.169014,0.9988469999999999,2020-04-18 07:34:30.000440
0.00361277,0.014872499999999999,0.17968699999999999,1,0,0,0,0,0,1,0,0.0151941,0.21093800000000001,1,0.013554399999999998,0.167658,0.998856,2020-04-18 07:36:49.000980
0.00929952,0.0151941,0.21093800000000001,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.00131143,0.18925999999999998,0.9988790000000001,2020-04-18 07:37:44.000300
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.016440299999999998,0.167969,1,0.0151688,0.162635,0.9988540000000001,2020-04-18 07:39:07.000842
0.00555295,0.016440299999999998,0.167969,1,0,0,0,0,0,1,0,0.0150001,0.183594,1,0.0161992,0.158525,0.998858,2020-04-18 07:39:36.000590
0.00187329,0.0150001,0.183594,1,0,0,0,0,0,1,0,0.0148988,0.171875,1,0.0130969,0.16689600000000002,0.998857,2020-04-18 07:40:26.000467
0.00327825,0.0148988,0.171875,1,0,0,0,0,0,1,0,0.0151649,0.208984,1,0.0157304,0.162469,0.998856,2020-04-18 07:40:52.000647
0.00173948,0.0151649,0.208984,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.00294463,0.186351,0.9988540000000001,2020-04-18 07:42:00.000556
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.014918,0.1875,1,0.0174771,0.158655,0.9988530000000001,2020-04-18 07:42:25.000845
0.00167258,0.014918,0.1875,1,0,0,0,0,0,1,0,0.016193100000000002,0.167969,1,0.011606,0.171797,0.998856,2020-04-18 07:42:31.000188
0.000334515,0.016193100000000002,0.167969,1,0,0,0,0,0,1,0,0.014995,0.183594,1,0.018303299999999998,0.157976,0.9988440000000001,2020-04-18 07:42:50.000230
0.00127116,0.014995,0.183594,1,0,0,0,0,0,1,0,0.0156515,0.173828,1,0.0125049,0.165709,0.9988469999999999,2020-04-18 07:46:04.000982
0.0129792,0.0156515,0.173828,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.013127100000000001,0.16326500000000002,0.998878,2020-04-18 07:46:15.000735
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164335,0.185547,1,0.0224865,0.14943800000000002,0.998842,2020-04-18 07:46:40.000905
0.00167258,0.0164335,0.185547,1,0,0,0,0,0,1,0,0.015179399999999997,0.183594,1,0.011226799999999999,0.169663,0.9988540000000001,2020-04-18 07:47:02.000497
0.00140496,0.015179399999999997,0.183594,1,0,0,0,0,0,1,0,0.0149576,0.191406,1,0.0128326,0.169986,0.9988530000000001,2020-04-18 07:49:55.000147
0.0115073,0.0149576,0.191406,1,0,0,0,0,0,1,0,0.015684,0.171875,1,0.00756724,0.17172,0.9988809999999999,2020-04-18 07:50:02.000991
0.000468321,0.015684,0.171875,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0158689,0.162473,0.9988450000000001,2020-04-18 07:50:31.000919
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0149184,0.181641,1,0.00952848,0.17294600000000002,0.9988549999999999,2020-04-18 07:51:58.000210
0.00575366,0.0149184,0.181641,1,0,0,0,0,0,1,0,0.015262999999999999,0.167969,1,0.0139113,0.169757,0.998865,2020-04-18 07:52:03.000000
0.000267612,0.015262999999999999,0.167969,1,0,0,0,0,0,1,0,0.0157035,0.189453,1,0.0175625,0.158856,0.9988469999999999,2020-04-18 07:52:03.000380
0.0,0.0157035,0.189453,1,0,0,0,0,0,1,0,0.0149774,0.183594,1,0.0101042,0.173484,0.998842,2020-04-18 07:55:09.000879
0.012444,0.0149774,0.183594,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.00986317,0.172493,0.9988819999999999,2020-04-18 07:55:34.000604
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0163864,0.177734,1,0.013526499999999999,0.168073,0.9988520000000001,2020-04-18 07:59:52.000230
0.017194099999999997,0.0163864,0.177734,1,0,0,0,0,0,1,0,0.0165226,0.175781,1,0.010345299999999998,0.164356,0.99889,2020-04-18 08:00:19.000448
0.00180638,0.0165226,0.175781,1,0,0,0,0,0,1,0,0.0166857,0.175781,1,0.0142518,0.162474,0.9988440000000001,2020-04-18 08:00:42.000389
0.00147187,0.0166857,0.175781,1,0,0,0,0,0,1,0,0.0153798,0.205078,1,0.015367500000000001,0.16384100000000001,0.998851,2020-04-18 08:01:03.000170
0.00133806,0.0153798,0.205078,1,0,0,0,0,0,1,0,0.014895400000000001,0.199219,1,0.00421075,0.182698,0.998858,2020-04-18 08:02:19.000732
0.00508463,0.014895400000000001,0.199219,1,0,0,0,0,0,1,0,0.0162602,0.173828,1,0.00629416,0.1798,0.998863,2020-04-18 08:03:28.000148
0.00454941,0.0162602,0.173828,1,0,0,0,0,0,1,0,0.0165544,0.177734,1,0.016077,0.16359200000000002,0.998857,2020-04-18 08:03:31.000952
0.000200709,0.0165544,0.177734,1,0,0,0,0,0,1,0,0.015047899999999998,0.205078,1,0.014500200000000001,0.16344,0.998848,2020-04-18 08:03:32.000005
0.0,0.015047899999999998,0.205078,1,0,0,0,0,0,1,0,0.016771,0.1875,1,0.00754754,0.18296800000000002,0.9988459999999999,2020-04-18 08:04:10.000830
0.00254232,0.016771,0.1875,1,0,0,0,0,0,1,0,0.0149661,0.21093800000000001,1,0.011142200000000001,0.17094,0.9988530000000001,2020-04-18 08:07:10.000953
0.0120426,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.0164489,0.169922,1,0.000594683,0.18852,0.998873,2020-04-18 08:11:57.000796
0.0191343,0.0164489,0.169922,1,0,0,0,0,0,1,0,0.0163834,0.191406,1,0.0126605,0.16051600000000002,0.998891,2020-04-18 08:13:40.000216
0.00682411,0.0163834,0.191406,1,0,0,0,0,0,1,0,0.015305100000000002,0.17968699999999999,1,0.0079133,0.174558,0.9988670000000001,2020-04-18 08:14:50.000319
0.00468321,0.015305100000000002,0.17968699999999999,1,0,0,0,0,0,1,0,0.0150887,0.17968699999999999,1,0.0128657,0.164273,0.9988610000000001,2020-04-18 08:15:43.000897
0.00354586,0.0150887,0.17968699999999999,1,0,0,0,0,0,1,0,0.014967500000000002,0.162109,1,0.012166100000000001,0.164828,0.998856,2020-04-18 08:16:38.000278
0.00361277,0.014967500000000002,0.162109,1,0,0,0,0,0,1,0,0.0150836,0.177734,1,0.017913400000000003,0.155579,0.9988520000000001,2020-04-18 08:18:23.000423
0.00702482,0.0150836,0.177734,1,0,0,0,0,0,1,0,0.0164819,0.167969,1,0.0115957,0.16603199999999999,0.998868,2020-04-18 08:18:34.000403
0.000669031,0.0164819,0.167969,1,0,0,0,0,0,1,0,0.0159476,0.181641,1,0.018678999999999998,0.15525,0.998848,2020-04-18 08:19:53.000055
0.00521844,0.0159476,0.181641,1,0,0,0,0,0,1,0,0.01544,0.189453,1,0.0143339,0.16683800000000001,0.998862,2020-04-18 08:20:12.000294
0.00127116,0.01544,0.189453,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.011025100000000001,0.16955699999999999,0.9988469999999999,2020-04-18 08:20:43.000243
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0149477,0.169922,1,0.0160043,0.163267,0.9988379999999999,2020-04-18 08:20:45.000175
6.69031e-05,0.0149477,0.169922,1,0,0,0,0,0,1,0,0.0149887,0.17968699999999999,1,0.0173179,0.158851,0.998843,2020-04-18 08:22:30.000158
0.00695792,0.0149887,0.17968699999999999,1,0,0,0,0,0,1,0,0.015019999999999999,0.177734,1,0.012672,0.16719900000000001,0.998865,2020-04-18 08:24:19.000489
0.00729243,0.015019999999999999,0.177734,1,0,0,0,0,0,1,0,0.014989600000000002,0.1875,1,0.013355100000000002,0.16586700000000001,0.998866,2020-04-18 08:24:55.000179
0.00234161,0.014989600000000002,0.1875,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0104146,0.173958,0.998856,2020-04-18 08:25:58.000438
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.0164857,0.162109,1,0.0181452,0.15776300000000001,0.9988530000000001,2020-04-18 08:26:18.000806
0.00133806,0.0164857,0.162109,1,0,0,0,0,0,1,0,0.0164553,0.171875,1,0.0193518,0.155749,0.998848,2020-04-18 08:26:49.000251
0.00200709,0.0164553,0.171875,1,0,0,0,0,0,1,0,0.014875200000000002,0.177734,1,0.0157405,0.160407,0.998849,2020-04-18 08:27:08.000858
0.00127116,0.014875200000000002,0.177734,1,0,0,0,0,0,1,0,0.0160489,0.171875,1,0.013590999999999999,0.164966,0.9988540000000001,2020-04-18 08:28:08.000245
0.00394728,0.0160489,0.171875,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.0165981,0.16136199999999998,0.998856,2020-04-18 08:29:29.000681
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.016462900000000003,0.171875,1,0.015483000000000002,0.163319,0.998862,2020-04-18 08:32:05.000362
0.01037,0.016462900000000003,0.171875,1,0,0,0,0,0,1,0,0.0164988,0.175781,1,0.014335299999999999,0.160556,0.998869,2020-04-18 08:32:20.000942
0.00100355,0.0164988,0.175781,1,0,0,0,0,0,1,0,0.0148704,0.17968699999999999,1,0.0151608,0.163276,0.9988459999999999,2020-04-18 08:32:33.000961
0.00086974,0.0148704,0.17968699999999999,1,0,0,0,0,0,1,0,0.015093899999999999,0.171875,1,0.013701,0.165658,0.9988520000000001,2020-04-18 08:32:46.000109
0.0008028369999999999,0.015093899999999999,0.171875,1,0,0,0,0,0,1,0,0.016128999999999998,0.199219,1,0.016487799999999997,0.16289,0.998848,2020-04-18 08:35:28.000770
0.0108383,0.016128999999999998,0.199219,1,0,0,0,0,0,1,0,0.032649,0.138672,1,0.00483761,0.181175,0.9988799999999999,2020-04-18 08:35:51.000513
0.00147187,0.032649,0.138672,1,0,0,0,0,0,1,0,0.0149231,0.177734,1,0.028589999999999997,0.12862200000000001,0.998818,2020-04-18 08:36:09.000261
0.00113735,0.0149231,0.177734,1,0,0,0,0,0,1,0,0.0149439,0.160156,1,0.014388299999999998,0.165417,0.9988540000000001,2020-04-18 08:37:05.000764
0.00374657,0.0149439,0.160156,1,0,0,0,0,0,1,0,0.0162607,0.169922,1,0.021019299999999998,0.154304,0.9988540000000001,2020-04-18 08:38:23.000893
0.00521844,0.0162607,0.169922,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0156029,0.159747,0.998857,2020-04-18 08:38:37.000313
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0149893,0.197266,1,0.0161612,0.16125,0.998842,2020-04-18 08:41:09.000099
0.0101024,0.0149893,0.197266,1,0,0,0,0,0,1,0,0.0160868,0.175781,1,0.00594581,0.17923,0.9988809999999999,2020-04-18 08:45:36.000750
0.017863099999999996,0.0160868,0.175781,1,0,0,0,0,0,1,0,0.015295600000000001,0.167969,1,0.0128861,0.163964,0.998893,2020-04-18 08:46:27.000781
0.00341206,0.015295600000000001,0.167969,1,0,0,0,0,0,1,0,0.0169072,0.169922,1,0.0164859,0.159407,0.998857,2020-04-18 08:46:52.000907
0.00167258,0.0169072,0.169922,1,0,0,0,0,0,1,0,0.0164963,0.173828,1,0.0163512,0.156677,0.998843,2020-04-18 08:47:03.000009
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.0164234,0.183594,1,0.0158605,0.16808499999999998,0.9988459999999999,2020-04-18 08:49:43.000032
0.0107045,0.0164234,0.183594,1,0,0,0,0,0,1,0,0.0166037,0.167969,1,0.0103081,0.16855599999999998,0.998877,2020-04-18 08:50:28.000720
0.00301064,0.0166037,0.167969,1,0,0,0,0,0,1,0,0.0150037,0.171875,1,0.0161334,0.159974,0.9988520000000001,2020-04-18 08:52:17.000484
0.00722553,0.0150037,0.171875,1,0,0,0,0,0,1,0,0.015451,0.17968699999999999,1,0.015774,0.162744,0.998864,2020-04-18 08:52:27.000082
0.0006021280000000001,0.015451,0.17968699999999999,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.0159688,0.16738699999999998,0.9988520000000001,2020-04-18 08:53:27.000837
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0161466,0.171875,1,0.014659700000000001,0.161659,0.9988520000000001,2020-04-18 08:53:46.000301
0.00120426,0.0161466,0.171875,1,0,0,0,0,0,1,0,0.0149933,0.181641,1,0.015912100000000002,0.161244,0.9988370000000001,2020-04-18 08:54:14.000279
0.00180638,0.0149933,0.181641,1,0,0,0,0,0,1,0,0.015005000000000001,0.177734,1,0.012582,0.169298,0.9988540000000001,2020-04-18 08:54:26.000589
0.0008028369999999999,0.015005000000000001,0.177734,1,0,0,0,0,0,1,0,0.0166297,0.1875,1,0.015533600000000002,0.16713499999999998,0.998851,2020-04-18 08:55:01.000838
0.00234161,0.0166297,0.1875,1,0,0,0,0,0,1,0,0.015027700000000001,0.171875,1,0.0112437,0.170818,0.998856,2020-04-18 08:56:39.000805
0.0064896,0.015027700000000001,0.171875,1,0,0,0,0,0,1,0,0.015420699999999999,0.173828,1,0.016010399999999998,0.16128199999999998,0.998857,2020-04-18 08:57:50.000311
0.00468321,0.015420699999999999,0.173828,1,0,0,0,0,0,1,0,0.0150168,0.16406199999999999,1,0.0144661,0.163686,0.998858,2020-04-18 08:58:36.000718
0.00307754,0.0150168,0.16406199999999999,1,0,0,0,0,0,1,0,0.0148563,0.189453,1,0.018571200000000003,0.156814,0.99885,2020-04-18 08:58:55.000926
0.00127116,0.0148563,0.189453,1,0,0,0,0,0,1,0,0.0162198,0.167969,1,0.00992021,0.173327,0.998857,2020-04-18 09:06:13.000355
0.029236599999999998,0.0162198,0.167969,1,0,0,0,0,0,1,0,0.0166458,0.17968699999999999,1,0.011296200000000001,0.159386,0.998916,2020-04-18 09:06:47.000764
0.0022747,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.016532299999999996,0.166016,1,0.0119035,0.16674,0.998856,2020-04-18 09:07:53.000192
0.0043487,0.016532299999999996,0.166016,1,0,0,0,0,0,1,0,0.014995500000000002,0.16406199999999999,1,0.017206299999999997,0.156277,0.998857,2020-04-18 09:11:05.000664
0.012845400000000002,0.014995500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.014871299999999999,0.171875,1,0.0163261,0.15633,0.9988809999999999,2020-04-18 09:11:19.000590
0.00086974,0.014871299999999999,0.171875,1,0,0,0,0,0,1,0,0.016408700000000002,0.177734,1,0.0160803,0.160939,0.9988520000000001,2020-04-18 09:11:52.000272
0.0021409000000000003,0.016408700000000002,0.177734,1,0,0,0,0,0,1,0,0.0161452,0.166016,1,0.0127441,0.165507,0.998851,2020-04-18 09:12:36.000190
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.014880700000000002,0.167969,1,0.017826599999999998,0.157363,0.998851,2020-04-18 09:12:37.000802
6.69031e-05,0.014880700000000002,0.167969,1,0,0,0,0,0,1,0,0.0161124,0.166016,1,0.0217415,0.16047,0.998848,2020-04-18 09:13:32.000448
0.00361277,0.0161124,0.166016,1,0,0,0,0,0,1,0,0.0163922,0.1875,1,0.0172797,0.15568900000000002,0.998856,2020-04-18 09:14:55.000001
0.00548605,0.0163922,0.1875,1,0,0,0,0,0,1,0,0.014997100000000001,0.160156,1,0.0103701,0.172382,0.9988440000000001,2020-04-18 09:14:57.000447
0.000133806,0.014997100000000001,0.160156,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.022237200000000002,0.15351199999999998,0.9988450000000001,2020-04-18 09:15:43.000976
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.016775599999999998,0.17968699999999999,1,0.0195009,0.155187,0.9988520000000001,2020-04-18 09:15:53.000717
0.0006021280000000001,0.016775599999999998,0.17968699999999999,1,0,0,0,0,0,1,0,0.015061700000000003,0.167969,1,0.0138644,0.167195,0.998842,2020-04-18 09:17:18.000337
0.00561986,0.015061700000000003,0.167969,1,0,0,0,0,0,1,0,0.0150054,0.173828,1,0.016726599999999998,0.15975,0.998863,2020-04-18 09:18:00.000648
0.00280993,0.0150054,0.173828,1,0,0,0,0,0,1,0,0.0148943,0.183594,1,0.0147994,0.162967,0.998856,2020-04-18 09:19:34.000757
0.00628889,0.0148943,0.183594,1,0,0,0,0,0,1,0,0.015149899999999999,0.171875,1,0.0115455,0.171052,0.9988670000000001,2020-04-18 09:20:53.000034
0.00521844,0.015149899999999999,0.171875,1,0,0,0,0,0,1,0,0.015010599999999999,0.177734,1,0.0158311,0.16251400000000002,0.998863,2020-04-18 09:21:20.000414
0.00180638,0.015010599999999999,0.177734,1,0,0,0,0,0,1,0,0.014919,0.162109,1,0.0139351,0.16728800000000002,0.9988530000000001,2020-04-18 09:23:08.000460
0.00722553,0.014919,0.162109,1,0,0,0,0,0,1,0,0.014868799999999998,0.166016,1,0.0181822,0.154075,0.9988610000000001,2020-04-18 09:23:20.000354
0.0007359339999999999,0.014868799999999998,0.166016,1,0,0,0,0,0,1,0,0.015534000000000001,0.1875,1,0.0176352,0.159679,0.998851,2020-04-18 09:23:59.000734
0.00260922,0.015534000000000001,0.1875,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.0109086,0.173594,0.998858,2020-04-18 09:24:20.000793
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0152384,0.185547,1,0.0176326,0.158685,0.998851,2020-04-18 09:24:30.000623
0.0006021280000000001,0.0152384,0.185547,1,0,0,0,0,0,1,0,0.0150671,0.160156,1,0.0125461,0.17165899999999998,0.99885,2020-04-18 09:25:59.000404
0.00588747,0.0150671,0.160156,1,0,0,0,0,0,1,0,0.016093200000000002,0.183594,1,0.0196955,0.154173,0.998859,2020-04-18 09:27:44.000339
0.00695792,0.016093200000000002,0.183594,1,0,0,0,0,0,1,0,0.0162641,0.193359,1,0.010773999999999999,0.16804000000000002,0.998864,2020-04-18 09:28:46.000186
0.00408109,0.0162641,0.193359,1,0,0,0,0,0,1,0,0.016166899999999998,0.166016,1,0.00922389,0.17601,0.998859,2020-04-18 09:30:15.000296
0.00595437,0.016166899999999998,0.166016,1,0,0,0,0,0,1,0,0.0149797,0.175781,1,0.0171262,0.156867,0.9988600000000001,2020-04-18 09:30:21.000216
0.000334515,0.0149797,0.175781,1,0,0,0,0,0,1,0,0.0153041,0.181641,1,0.01514,0.166216,0.9988459999999999,2020-04-18 09:31:35.000599
0.00495083,0.0153041,0.181641,1,0,0,0,0,0,1,0,0.015166399999999998,0.185547,1,0.011808200000000001,0.169147,0.998863,2020-04-18 09:32:50.000053
0.00495083,0.015166399999999998,0.185547,1,0,0,0,0,0,1,0,0.0151332,0.177734,1,0.010272,0.16965999999999998,0.998863,2020-04-18 09:35:42.000011
0.0114404,0.0151332,0.177734,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.012538299999999999,0.166953,0.998878,2020-04-18 09:36:17.000657
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0157433,0.17968699999999999,1,0.0194447,0.154081,0.9988530000000001,2020-04-18 09:37:08.000125
0.00334515,0.0157433,0.17968699999999999,1,0,0,0,0,0,1,0,0.0149874,0.173828,1,0.0131532,0.1684,0.9988549999999999,2020-04-18 09:38:04.000104
0.00367967,0.0149874,0.173828,1,0,0,0,0,0,1,0,0.0162262,0.169922,1,0.0153326,0.162689,0.9988540000000001,2020-04-18 09:40:18.000158
0.00896501,0.0162262,0.169922,1,0,0,0,0,0,1,0,0.0159865,0.167969,1,0.014629499999999998,0.15798800000000002,0.9988670000000001,2020-04-18 09:41:56.000472
0.0065565,0.0159865,0.167969,1,0,0,0,0,0,1,0,0.016469400000000002,0.166016,1,0.0160431,0.15989,0.9988600000000001,2020-04-18 09:44:51.000960
0.011708,0.016469400000000002,0.166016,1,0,0,0,0,0,1,0,0.0163063,0.167969,1,0.015846799999999998,0.15678699999999998,0.998877,2020-04-18 09:45:36.000628
0.00294373,0.0163063,0.167969,1,0,0,0,0,0,1,0,0.0167101,0.177734,1,0.018009999999999998,0.157623,0.9988520000000001,2020-04-18 09:47:05.000065
0.00588747,0.0167101,0.177734,1,0,0,0,0,0,1,0,0.0160455,0.167969,1,0.0130089,0.163952,0.9988610000000001,2020-04-18 09:47:23.000280
0.00120426,0.0160455,0.167969,1,0,0,0,0,0,1,0,0.0151011,0.166016,1,0.017393400000000003,0.158165,0.998843,2020-04-18 09:48:10.000348
0.00314444,0.0151011,0.166016,1,0,0,0,0,0,1,0,0.015078200000000002,0.185547,1,0.0178061,0.15950899999999998,0.9988549999999999,2020-04-18 09:50:37.000837
0.00983475,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.0150429,0.16406199999999999,1,0.010214200000000001,0.170529,0.998876,2020-04-18 09:50:41.000157
0.000200709,0.0150429,0.16406199999999999,1,0,0,0,0,0,1,0,0.0267339,0.142578,1,0.0196468,0.156869,0.9988459999999999,2020-04-18 09:50:49.000698
0.000535224,0.0267339,0.142578,1,0,0,0,0,0,1,0,0.016464,0.166016,1,0.028291700000000003,0.135354,0.998821,2020-04-18 09:51:14.000727
0.00167258,0.016464,0.166016,1,0,0,0,0,0,1,0,0.015020799999999999,0.166016,1,0.018093599999999998,0.157336,0.9988469999999999,2020-04-18 09:51:17.000740
0.000200709,0.015020799999999999,0.166016,1,0,0,0,0,0,1,0,0.0150226,0.169922,1,0.0188204,0.15885,0.998841,2020-04-18 09:51:21.000642
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.0181902,0.185547,1,0.016783799999999998,0.161384,0.998849,2020-04-18 09:51:27.000111
0.000334515,0.0181902,0.185547,1,0,0,0,0,0,1,0,0.014896000000000001,0.171875,1,0.012827200000000002,0.168983,0.9988450000000001,2020-04-18 09:53:38.000403
0.0087643,0.014896000000000001,0.171875,1,0,0,0,0,0,1,0,0.015356899999999998,0.181641,1,0.0165643,0.162955,0.998871,2020-04-18 09:53:55.000672
0.00113735,0.015356899999999998,0.181641,1,0,0,0,0,0,1,0,0.0163264,0.193359,1,0.012948,0.168964,0.9988520000000001,2020-04-18 09:55:22.000911
0.00582057,0.0163264,0.193359,1,0,0,0,0,0,1,0,0.014859,0.17968699999999999,1,0.00827,0.174651,0.9988600000000001,2020-04-18 09:55:50.000306
0.00180638,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.0168779,0.166016,1,0.013746000000000001,0.168628,0.9988549999999999,2020-04-18 09:57:37.000668
0.00715863,0.0168779,0.166016,1,0,0,0,0,0,1,0,0.016286000000000002,0.167969,1,0.017033,0.161617,0.9988600000000001,2020-04-18 09:58:13.000129
0.00234161,0.016286000000000002,0.167969,1,0,0,0,0,0,1,0,0.0161504,0.171875,1,0.0164479,0.159315,0.998851,2020-04-18 09:58:13.000252
0.0,0.0161504,0.171875,1,0,0,0,0,0,1,0,0.015074500000000001,0.16406199999999999,1,0.0160669,0.161949,0.998848,2020-04-18 09:59:29.000859
0.00508463,0.015074500000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.014882299999999998,0.166016,1,0.0188026,0.156987,0.9988610000000001,2020-04-18 10:00:23.000766
0.00354586,0.014882299999999998,0.166016,1,0,0,0,0,0,1,0,0.015285,0.169922,1,0.017349700000000003,0.15713,0.998857,2020-04-18 10:02:44.000269
0.00936643,0.015285,0.169922,1,0,0,0,0,0,1,0,0.0164443,0.183594,1,0.0152412,0.160551,0.9988670000000001,2020-04-18 10:04:03.000615
