#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00602128,0.014886000000000002,0.191406,1,0,0,0,0,0,0,1,0.0008835119999999999,1,0.498884,0.014886000000000002,0.191406,1,0.020047799999999998,0.141327,0.9904069999999999,2020-04-19 03:33:26.000876,0.0150862,0.158203
0.00689101,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.0161122,0.1875,1,0.00671429,0.154218,0.990748,2020-04-19 03:47:26.000440,0.014886000000000002,0.191406
0.00347896,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0016311,1,0.5023850000000001,0.0151518,0.181641,1,0.00866273,0.15946400000000002,0.990617,2020-04-19 03:59:53.000391,0.0161122,0.1875
0.00495083,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0162749,0.167969,1,0.00895292,0.156814,0.9905870000000001,2020-04-19 04:09:56.000744,0.0151518,0.181641
0.000936643,0.0151467,0.189453,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0151467,0.189453,1,0.013919999999999998,0.151995,0.9904649999999999,2020-04-19 04:21:25.000295,0.0162749,0.167969
0.00107045,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0164891,0.167969,1,0.00623124,0.16031600000000001,0.990718,2020-04-19 04:33:22.000139,0.0151467,0.189453
0.00782766,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0167968,0.205078,1,0.0140261,0.151248,0.990484,2020-04-19 04:41:52.000859,0.0164891,0.167969
0.00990165,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00564089,1,0.09454789999999999,0.0150983,0.173828,1,0.015369399999999998,0.163141,0.9911540000000001,2020-04-19 04:52:41.000728,0.0167968,0.205078
0.00194019,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0149946,0.167969,1,0.0256247,0.151672,0.9909629999999999,2020-04-19 05:02:45.000251,0.0150983,0.173828
0.000468321,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0097866,1,0.09504860000000001,0.0156395,0.175781,1,0.0269397,0.149606,0.991016,2020-04-19 05:14:46.000926,0.0149946,0.167969
0.00301064,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0150064,0.173828,1,0.026195099999999995,0.146087,0.990973,2020-04-19 05:30:13.000583,0.0156395,0.175781
0.0183983,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.00842735,1,0.49321000000000004,0.016117799999999998,0.185547,1,0.015896200000000003,0.14603,0.990605,2020-04-19 05:38:23.000987,0.0150064,0.173828
0.00160567,0.016604,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.49225699999999994,0.016604,0.167969,1,0.00833136,0.15240599999999999,0.990613,2020-04-19 05:49:25.000103,0.016117799999999998,0.185547
0.00769385,0.0149645,0.167969,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0149645,0.167969,1,0.0135352,0.145004,0.9904940000000001,2020-04-19 06:03:11.000444,0.016604,0.167969
