,0
2420,0.17454718073021896
2421,0.17675671482655095
2422,0.17757686418043492
2423,0.17798964284731691
2424,0.17887458048875982
2425,0.17925460532188833
2426,0.17945824026604673
2427,0.1792259022467865
2428,0.17996266019225618
2429,0.1801965157957365
2430,0.17968717861338576
2431,0.1789849476427217
2432,0.17739056332680803
2433,0.17720005300740804
2434,0.1769702710294611
2435,0.17612442520215557
2436,0.17585226144475968
2437,0.17577381530956135
2438,0.17574547841040916
2439,0.17582121540444262
2440,0.17614355016424785
2441,0.17594041506109764
2442,0.1752244341600468
2443,0.17598892976746652
2444,0.17642140513984306
2445,0.17663799024503873
2446,0.1766038508735867
2447,0.17623578313683477
2448,0.17624587730363697
2449,0.17598237242961814
2450,0.17556175302280114
2451,0.17523725276467234
2452,0.17554990204596857
2453,0.17511302284466834
2454,0.17469760015816832
2455,0.17466845448458
2456,0.1743567146698119
2457,0.17473113729300432
2458,0.17473575505286146
2459,0.17426158007691137
2460,0.17446389174942253
2461,0.17398475794149768
2462,0.17374497932658492
2463,0.17367511795320892
2464,0.1733590121144496
2465,0.17297264983811408
2466,0.17290145411423463
2467,0.1733185349194826
2468,0.1741536581542015
2469,0.1740982345371905
2470,0.1738213323057862
2471,0.1744265125103686
2472,0.1752435753165653
2473,0.17532270740967543
2474,0.1755106332334412
2475,0.17516727178421032
2476,0.1756164992902347
2477,0.1757073384927146
2478,0.17550604208173542
2479,0.17391486593994104
2480,0.174067997881744
2481,0.17486024414985496
2482,0.17493529290059898
2483,0.17484781599512236
2484,0.1747939692291652
2485,0.17452328425731484
2486,0.17469210037254126
2487,0.17439681616355585
2488,0.17407474478350737
2489,0.17393003431134438
2490,0.17477236048116807
2491,0.17536435493181204
2492,0.17554554892342772
2493,0.17536666480175214
2494,0.17471459223445046
2495,0.17431909445199034
2496,0.1742352885972073
2497,0.17399319316405054
2498,0.17360405343296928
2499,0.1734269178830483
2500,0.1733450597687296
2501,0.17312056195664077
2502,0.17292357830798658
2503,0.17269211626597492
2504,0.17251777698343002
2505,0.17223374882397324
2506,0.17205442313961353
2507,0.17260473980722468
2508,0.1727953339891311
2509,0.17259945109848562
2510,0.17309115916755133
2511,0.17391941407575773
2512,0.17421541508188051
2513,0.17414946587328176
2514,0.17395622346536982
2515,0.17389210425644122
2516,0.17381449295582557
2517,0.1740807274317808
2518,0.17432792895631818
2519,0.17406369071892594
2520,0.1743783266252045
2521,0.17429985044007393
2522,0.1735999472465342
2523,0.17323639234319227
2524,0.17291517077958304
2525,0.17225838021201578
2526,0.17152131885556923
2527,0.17119319023073667
2528,0.17132024823489506
2529,0.17199847607984595
2530,0.17206762341521437
2531,0.17325625220828791
2532,0.1734414706760083
2533,0.1729790999769804
2534,0.17361644881281937
2535,0.1738379047613712
2536,0.17498391114798512
2537,0.17560055729494276
2538,0.17559295216399184
2539,0.17542627701453223
2540,0.1759031562725099
2541,0.17602239635539743
2542,0.175833413783582
2543,0.17510967848613518
2544,0.174593740866958
2545,0.17439495722023404
2546,0.1747049697133452
2547,0.17494735515698306
2548,0.17450258205967265
2549,0.17429762417480152
2550,0.17405137819633082
2551,0.17373347787551371
2552,0.1741686066009269
2553,0.17412742798750236
2554,0.17373182955809177
2555,0.17377018753564458
2556,0.17382954203677325
2557,0.17419671984124588
2558,0.17468651561498977
2559,0.17456150869816997
2560,0.1742168759770789
2561,0.17418494781513852
2562,0.17441510233458
2563,0.17454221086185917
2564,0.17276636432509312
2565,0.17192245165261175
2566,0.17156734167894017
2567,0.17147018357734783
2568,0.17193532189252933
2569,0.17195115576932102
2570,0.1726285928350444
2571,0.1729427490777252
2572,0.1729883858887863
2573,0.17229415427131234
2574,0.17201918280356915
2575,0.17223231238140377
2576,0.17229704969957207
2577,0.1720532474473031
2578,0.1718852816758958
2579,0.17156080941736648
2580,0.17146420339865293
2581,0.17200182278258097
2582,0.1727821322028112
2583,0.17303013363299802
2584,0.1727751747045145
2585,0.17264448790496426
2586,0.17282554924780308
2587,0.1727107181593349
2588,0.17216716099896526
2589,0.1716150194262674
2590,0.17111867085200852
2591,0.17087114985588872
2592,0.1708677071958919
2593,0.17054778831384992
2594,0.16980888081412246
2595,0.16959361693112798
2596,0.16968468552522323
2597,0.1695000537666304
2598,0.1695876661742951
2599,0.17018143863407686
2600,0.16895225843634598
2601,0.16839584286835058
2602,0.1681494779973958
2603,0.16812937672714665
2604,0.1686681191150366
