,0
2417,0.07538872728167574
2418,0.07251315050309719
2419,0.07129348714870125
2420,0.08786768955986739
2421,0.07904699844635767
2422,0.07494896234114004
2423,0.07729907554942478
2424,0.08616150419066367
2425,0.07715927009103041
2426,0.0740334757369937
2427,0.0732829761279411
2428,0.07170497208497875
2429,0.06960271970925944
2430,0.06921116447994448
2431,0.07397989870044434
2432,0.0778655137451244
2433,0.07226631604885521
2434,0.0695423550293117
2435,0.06807162132393683
2436,0.07417526742030998
2437,0.0726508997897864
2438,0.0698902121832995
2439,0.06699600334996834
2440,0.06476810848994399
2441,0.06646398208825971
2442,0.06403039794531225
2443,0.06835206225508325
2444,0.0630377082828159
2445,0.06398110999184559
2446,0.06469289082091693
2447,0.06394508625000263
2448,0.0632596213582197
2449,0.06025766572622403
2450,0.06814293829479552
2451,0.07306425803924746
2452,0.06759327590420094
2453,0.06611492268505523
2454,0.07305470676558556
2455,0.06809862056478048
2456,0.065406622680149
2457,0.06865487659452736
2458,0.0636404245797427
2459,0.06343081309115466
2460,0.06463191116791493
2461,0.06870844731922437
2462,0.06644851430399591
2463,0.06322106795908158
2464,0.06446187413531923
2465,0.06886828870054412
2466,0.06446884960535029
2467,0.062339197648702785
2468,0.0607990464598835
2469,0.05985752465990354
2470,0.05880419137925885
2471,0.0620645005239118
2472,0.06313100685424947
2473,0.06430266061396946
2474,0.06349938754725155
2475,0.06409980607598807
2476,0.06238602320833361
2477,0.06170967949331448
2478,0.06242158969416835
2479,0.060612467353411914
2480,0.06423820124968309
2481,0.06712669027856527
2482,0.06509456306835602
2483,0.06835872054771866
2484,0.06313165581190558
2485,0.06216263887753021
2486,0.06749153420752774
2487,0.07281744485014693
2488,0.06631260139576142
2489,0.06672958326162733
2490,0.06586357433247984
2491,0.06600601366618504
2492,0.06862981197230897
2493,0.07216990497995585
2494,0.0693869400540854
2495,0.06650650670825244
2496,0.06946800528218969
2497,0.06721644871356022
2498,0.06557517439712673
2499,0.0638044391405072
2500,0.06660485502021493
2501,0.08071161297285326
2502,0.07311660820526286
2503,0.07282053179267313
2504,0.06997566441446881
2505,0.0696428542787321
2506,0.06921566541523257
2507,0.0688171792133059
2508,0.06757939483153322
2509,0.06499651552315844
2510,0.06370965122390963
2511,0.06777172456613081
2512,0.06611310527606573
2513,0.07354793565014556
2514,0.06856525536514041
2515,0.0671116134910632
2516,0.06456644845314768
2517,0.06307494366511711
2518,0.06204646354720279
2519,0.06716433139786437
2520,0.06495650726588109
2521,0.06355262117780139
2522,0.06303204104833778
2523,0.06112810767054232
2524,0.06331645666915342
2525,0.060817151371849114
2526,0.05988800502464557
2527,0.059451842335139914
2528,0.06227847031796329
2529,0.06322512153288706
2530,0.059903970618529395
2531,0.05968877298016008
2532,0.05812490651973741
2533,0.05767336872030434
2534,0.0583063546538667
2535,0.05595421446595163
2536,0.05434957940101291
2537,0.05408392202570672
2538,0.05433083837313223
2539,0.05217299768843284
2540,0.054580471641646644
2541,0.05154556731258031
2542,0.051315418805952195
2543,0.0522779436700859
2544,0.05219448604446193
2545,0.05061616676979304
2546,0.05007592344647719
2547,0.05344687043943402
2548,0.051218085998406354
2549,0.053684549279950824
2550,0.0549907448322857
2551,0.06492895215230919
2552,0.058232809105804584
2553,0.059272263614455256
2554,0.05618328572511235
2555,0.05609850061117245
2556,0.059882766756163455
2557,0.06381696760997153
2558,0.06669668439633189
2559,0.0653309243211107
2560,0.06501904523633018
2561,0.06157954034217365
2562,0.06091885518756226
2563,0.06332940961932507
2564,0.06044716938679423
2565,0.05916661690972373
2566,0.05831823056922489
2567,0.05683892349336604
2568,0.055141683592911016
2569,0.05650270769794217
2570,0.06493252081331191
2571,0.058746983456831874
2572,0.06679135044690471
2573,0.06354184624224549
2574,0.06472937779902416
2575,0.06175201395890778
2576,0.059480519785937186
2577,0.060094420481714414
2578,0.05829476707323372
2579,0.06114172363284968
2580,0.06052681585166549
2581,0.06600579439528546
2582,0.061635300127733245
2583,0.05988348608849481
2584,0.0703573110777695
2585,0.06381024054039969
2586,0.0617844552493261
2587,0.06905122577774414
2588,0.0623003946493569
2589,0.06342033120448251
2590,0.060401363905043304
2591,0.05807170600244929
2592,0.05922229860502619
2593,0.05818674763113099
2594,0.05779036930963122
2595,0.060586865898729865
2596,0.05669798993101689
2597,0.05813459901464677
2598,0.05689115028166217
2599,0.05971585507526807
2600,0.05709219700277474
2601,0.055776469092100614
2602,0.05706786095168748
2603,0.06676637137791769
2604,0.0610403916584486
