,0
2415,0.01794777933044724
2416,0.017943658021319198
2417,0.01793528854774841
2418,0.017930815735800014
2419,0.01794841216376458
2420,0.01792344654443667
2421,0.01793245966582961
2422,0.017915055647878285
2423,0.017918880654944108
2424,0.01790663488744301
2425,0.017905465451437348
2426,0.017907801933588437
2427,0.017913096052688413
2428,0.017898985216016673
2429,0.017914501033634442
2430,0.01789323432353491
2431,0.017899545766836115
2432,0.017897094738373857
2433,0.01789082122869612
2434,0.01790074137301086
2435,0.01788393480654951
2436,0.017899018106434458
2437,0.01791815976003933
2438,0.017906332929752453
2439,0.01790669434672849
2440,0.01789509458325164
2441,0.01791761806936317
2442,0.017890413596648592
2443,0.017915899550552256
2444,0.017888057665400768
2445,0.017912128032844626
2446,0.017898377453430862
2447,0.01791889661926334
2448,0.017906050932717413
2449,0.0179180850395317
2450,0.01792316102980638
2451,0.017923823178201917
2452,0.017956165820034512
2453,0.017920584795241567
2454,0.01793571274125197
2455,0.017936966677233906
2456,0.01792527860810594
2457,0.017944205135014057
2458,0.017926262951932077
2459,0.01794596775483161
2460,0.01793209064749652
2461,0.017933223851656094
2462,0.017949126811069065
2463,0.01795139791309644
2464,0.01793737886516997
2465,0.017948612969262274
2466,0.017941514485726867
2467,0.01793395999348674
2468,0.017946040508719854
2469,0.017924473238328544
2470,0.01795770477041055
2471,0.01792090486205856
2472,0.017968428241196648
2473,0.017918660779281104
2474,0.017971036600236568
2475,0.017930125111790693
2476,0.017968483705217374
2477,0.017947185524536235
2478,0.017952923292379748
2479,0.01793608151437407
2480,0.017954301554316425
2481,0.017927330846184798
2482,0.01794934957981699
2483,0.017932838386912862
2484,0.01797632578617071
2485,0.017940141611320473
2486,0.017956042019144882
2487,0.01794810790964619
2488,0.017955160566427906
2489,0.01793625100908322
2490,0.018154366566399953
2491,0.0179712941657248
2492,0.01809963529806395
2493,0.017983502754777538
2494,0.01806074242567952
2495,0.01800590362508946
2496,0.018061308536077663
2497,0.018004875447135412
2498,0.018036242830608923
2499,0.018007407460825957
2500,0.01803649845434775
2501,0.0179967973195161
2502,0.018027309120111683
2503,0.01798618473506381
2504,0.018027915087841972
2505,0.01798052446190374
2506,0.0180148999291125
2507,0.017986083181725145
2508,0.01799509586516052
2509,0.01797551086339216
2510,0.017984396790433635
2511,0.017963281526472794
2512,0.01797939973243365
2513,0.01797859970577563
2514,0.0179777218618219
2515,0.017977537518336684
2516,0.017964201801374
2517,0.017995247183616284
2518,0.017958305067883693
2519,0.017987137989443593
2520,0.017951173532457974
2521,0.0179778499454512
2522,0.01796940124467874
2523,0.017974104638600965
2524,0.017969333607036255
2525,0.017973034848040678
2526,0.01797307773728711
2527,0.017973592277673898
2528,0.017958240236155647
2529,0.01798678634424389
2530,0.017949666360844337
2531,0.017993092024677432
2532,0.017948335927417007
2533,0.01797024721284986
2534,0.017939041309496976
2535,0.01798004804799382
2536,0.017934777324720142
2537,0.01797518875690401
2538,0.017933247055820403
2539,0.017953205287289838
2540,0.017937311122283226
2541,0.017962145612251623
2542,0.017955981272001566
2543,0.017947751797972828
2544,0.01795488178581377
2545,0.017937859711607437
2546,0.017960582785873452
2547,0.01794756717862477
2548,0.01798742221500098
2549,0.017941644961866583
2550,0.01798904162392053
2551,0.01796432097341689
2552,0.017982139984896776
2553,0.017966936824725468
2554,0.017973237638616607
2555,0.01795576486812765
2556,0.01796923827087458
2557,0.017947420377263476
2558,0.017962550416400696
2559,0.01796421385812667
2560,0.01796129610512477
2561,0.017975898897336758
2562,0.017957046488712214
2563,0.017972533711347653
2564,0.01796067640480605
2565,0.017958951147241022
2566,0.017947666118901712
2567,0.017956817157746875
2568,0.017935573124263887
2569,0.01796234654836697
2570,0.017953469466013307
2571,0.01795832601521277
2572,0.01796721443632747
2573,0.017957873251253375
2574,0.01799025787273101
2575,0.017969424012623653
2576,0.01797217697970789
2577,0.017969722411233558
2578,0.01796032029630186
2579,0.017968052303892527
2580,0.01796061726607382
2581,0.017978786093752683
2582,0.017965062283385173
2583,0.017960442053556458
2584,0.017978005115569493
2585,0.01795211962267165
2586,0.017972536239469733
2587,0.01794216232405039
2588,0.017965039736878814
2589,0.017947409744209736
2590,0.01795414248015251
2591,0.01794895443581614
2592,0.01795486703352227
2593,0.017937877688807027
2594,0.017967252056284456
2595,0.017932400889133625
2596,0.01794765625580004
2597,0.017924448557043608
2598,0.01793168574229088
2599,0.017926210918152156
2600,0.017919210645320423
2601,0.01793567872788951
2602,0.01792220525159999
2603,0.017920894616730444
2604,0.017928345713565785
