,0
2416,0.05618641050827086
2417,0.056913533668524086
2418,0.05980207622332118
2419,0.06191283747260299
2420,0.060223644221608225
2421,0.059728758513798316
2422,0.0597423820662349
2423,0.06044137637886264
2424,0.058560750961294
2425,0.05935990586958938
2426,0.059846547238539126
2427,0.060459434086763124
2428,0.06101893613336404
2429,0.06302430357033964
2430,0.06434336204066629
2431,0.06266212156384468
2432,0.05985183224451182
2433,0.05951153426311786
2434,0.061675010076182486
2435,0.06260456519105159
2436,0.060748370030651144
2437,0.059402279557583516
2438,0.06049898834613595
2439,0.06285738982952598
2440,0.06393893509100709
2441,0.06249628275132888
2442,0.06183366995737941
2443,0.0602994264539638
2444,0.061070743877281196
2445,0.06128581191925807
2446,0.062026302934216265
2447,0.06058077455011206
2448,0.05977753008376259
2449,0.06080376127751455
2450,0.06088877340132508
2451,0.05919481339694839
2452,0.058457934198461854
2453,0.05991040016686633
2454,0.0612475146446739
2455,0.06161993359687405
2456,0.06406372034691427
2457,0.06261346075892409
2458,0.06326069876288597
2459,0.06234781827213771
2460,0.06174869867580081
2461,0.060744642365036086
2462,0.06000317370528824
2463,0.061424864275566704
2464,0.06029605723047864
2465,0.06001350406122881
2466,0.06112980202521869
2467,0.06140489450405074
2468,0.06275836251586639
2469,0.06332700176752146
2470,0.06265276398937075
2471,0.060614349797176226
2472,0.059906925535353026
2473,0.05919241412562824
2474,0.059950822469980306
2475,0.058142938564873854
2476,0.0588248898515444
2477,0.06058744178714659
2478,0.06051418898850583
2479,0.062415700699376665
2480,0.058953975593875135
2481,0.058385816521311196
2482,0.058415300461869574
2483,0.05782519541425274
2484,0.05988949471200339
2485,0.05980880141122065
2486,0.05944261412984852
2487,0.05739598379530155
2488,0.05815202822286834
2489,0.058975123818744035
2490,0.05883785647712371
2491,0.05779270759753714
2492,0.0557000980375997
2493,0.05612460005346279
2494,0.05716588093870034
2495,0.05783666601394058
2496,0.05726776357327032
2497,0.056994319893179136
2498,0.05720297669224087
2499,0.05959669160055285
2500,0.057562497443204685
2501,0.05543311875617224
2502,0.05491856519141338
2503,0.055387446504394394
2504,0.05643638081960309
2505,0.05718562299050881
2506,0.056671338020026496
2507,0.05614048754275161
2508,0.055952135962508046
2509,0.056839298947257616
2510,0.0556187251660413
2511,0.05437399341347858
2512,0.0542946524875357
2513,0.05415702457850318
2514,0.056569573508290644
2515,0.057500596593352396
2516,0.05884655132308708
2517,0.057242503691969336
2518,0.05657922962086715
2519,0.05486462177704264
2520,0.05575783235620944
2521,0.056575567651547
2522,0.05890040392445539
2523,0.060643802448778435
2524,0.06000809576156913
2525,0.060344590739776126
2526,0.06109994084233393
2527,0.06061376985313962
2528,0.059316701256487386
2529,0.05835152105914081
2530,0.06011411449492665
2531,0.06004532519527163
2532,0.060919219131284744
2533,0.06068178343563693
2534,0.06186870881478469
2535,0.06176239559865717
2536,0.06199960140232476
2537,0.06387101261483086
2538,0.06468149579879638
2539,0.06657739338417372
2540,0.06422966109541932
2541,0.06338893038188427
2542,0.06503208698846026
2543,0.06504580292437669
2544,0.06610822289833466
2545,0.0643086665323051
2546,0.06386589337815006
2547,0.06398193149130334
2548,0.06666683899718574
2549,0.06636874811011222
2550,0.0651161633885243
2551,0.06235593615298998
2552,0.06453808293235774
2553,0.06553271555209578
2554,0.06561262775602315
2555,0.06534159374195023
2556,0.06336558766434278
2557,0.0612162376007064
2558,0.05947405002631309
2559,0.060262124625170825
2560,0.060536326646020905
2561,0.06178728857310392
2562,0.06154293647667025
2563,0.06073969759365415
2564,0.06188847809744366
2565,0.0628513658998342
2566,0.06346500873493856
2567,0.06319058231900695
2568,0.06317433612507554
2569,0.06181627154654577
2570,0.0591414147405082
2571,0.0602758335381857
2572,0.05956713190341768
2573,0.059826881947552674
2574,0.05828108510656395
2575,0.05906581443688507
2576,0.06010338376194925
2577,0.06038403368236961
2578,0.05989415407950333
2579,0.05801085837292826
2580,0.05838689459609314
2581,0.05807993732844559
2582,0.05892473929547504
2583,0.05902181076578527
2584,0.05632000122401999
2585,0.0570973286720718
2586,0.0581105731017525
2587,0.05725360195599513
2588,0.05727628931102192
2589,0.056427235538596375
2590,0.05883165678693443
2591,0.05868115929313071
2592,0.058220251500011186
2593,0.059149212920629156
2594,0.05947404588298267
2595,0.05929819435641151
2596,0.059585935778362145
2597,0.059360517796340884
2598,0.05952075287959537
2599,0.05854022112317128
2600,0.05897084114713903
2601,0.06062458770818039
2602,0.06135105148678167
2603,0.05891396958629294
2604,0.05943392470022078
