,0
2417,0.11106406612890792
2418,0.1120649497499352
2419,0.11161336784869415
2420,0.11174494992418808
2421,0.11109327378017991
2422,0.11046619123216661
2423,0.11127449730575192
2424,0.10979414689172601
2425,0.11048470879088816
2426,0.11115029343526728
2427,0.11242868415508075
2428,0.1120352602192305
2429,0.11144481958404956
2430,0.1110882453996111
2431,0.11053314286220071
2432,0.11006882201233195
2433,0.10983249589997605
2434,0.1099572714397774
2435,0.11035929461811289
2436,0.11166294706149499
2437,0.11165132280268159
2438,0.11185160723285234
2439,0.1109868832000769
2440,0.11156318911190205
2441,0.1124718917491315
2442,0.11200723621141581
2443,0.11198309223378293
2444,0.11195993171696979
2445,0.11186682441671246
2446,0.1120592436725358
2447,0.11154000145521796
2448,0.11096924427376796
2449,0.11048978846540583
2450,0.11009776453325117
2451,0.10993101428671183
2452,0.10955895555219096
2453,0.11018658612508093
2454,0.11057987449597233
2455,0.11180354016239794
2456,0.11143466539820816
2457,0.11100899876657236
2458,0.11130220013470493
2459,0.11271109380117486
2460,0.11301440858435514
2461,0.1133069470583751
2462,0.11302396745972978
2463,0.11261056689084906
2464,0.11298755097091816
2465,0.11398694632247194
2466,0.1138203856983198
2467,0.11443824078823947
2468,0.11482248670800968
2469,0.11569167465457889
2470,0.11560404657935018
2471,0.11509297489310563
2472,0.11495677426213313
2473,0.11482565536831744
2474,0.11427470996248917
2475,0.11402737286663413
2476,0.1132956204632883
2477,0.11336601847183589
2478,0.11357477655219181
2479,0.1132123990534651
2480,0.11300408880429925
2481,0.11238101489100005
2482,0.11241382851137743
2483,0.11272699605495769
2484,0.11401446748472382
2485,0.11328414125968415
2486,0.11398838303079975
2487,0.11347047042040709
2488,0.11311237910705713
2489,0.11269692944273066
2490,0.11285910193310869
2491,0.11231220162382914
2492,0.11115172357617766
2493,0.11179186507649327
2494,0.11205678024104439
2495,0.11181998455482339
2496,0.11222442233603888
2497,0.1117708829284232
2498,0.1123175333346374
2499,0.11277417635040836
2500,0.11286309752005783
2501,0.11224630270028449
2502,0.11249467546854659
2503,0.1127340684844321
2504,0.11219221879475302
2505,0.11237228875380378
2506,0.11219457595443949
2507,0.11209361057284474
2508,0.11262835361472995
2509,0.11272245628785174
2510,0.11344536434759743
2511,0.112807684995942
2512,0.1128250884225361
2513,0.1120697129269192
2514,0.11204339742322399
2515,0.11250951315299386
2516,0.11352031939173791
2517,0.11386340711970695
2518,0.11398353137547029
2519,0.11402901837469638
2520,0.11337030772554664
2521,0.11414003460108568
2522,0.11446104950030178
2523,0.11455988144944552
2524,0.11472543089691806
2525,0.11432219369159219
2526,0.11372332020796921
2527,0.11412914433296452
2528,0.11452060219741739
2529,0.114125299588649
2530,0.11465739388247548
2531,0.1139059937882006
2532,0.11423490219268964
2533,0.1136397525600792
2534,0.11369747593677396
2535,0.11361289139912702
2536,0.11374176383969642
2537,0.11428692830812212
2538,0.11516411248771824
2539,0.11446460777570522
2540,0.11421219009943649
2541,0.11382865760777666
2542,0.113038505291144
2543,0.11360826857464905
2544,0.11345682972137716
2545,0.11331080525728855
2546,0.11429129697214446
2547,0.11495674816722659
2548,0.11496735008638492
2549,0.1149774513244826
2550,0.11491713814252741
2551,0.1145783846300039
2552,0.11439215161894903
2553,0.11505380697968492
2554,0.11471021590601889
2555,0.1148697930071105
2556,0.11397244744311916
2557,0.11429834615609079
2558,0.11391215194300726
2559,0.11381999438213083
2560,0.11422135992428399
2561,0.11369794122397739
2562,0.112703132699031
2563,0.11279435414898753
2564,0.11190071143483543
2565,0.11188053174606707
2566,0.11326310486851288
2567,0.11277440571186982
2568,0.11321285095205204
2569,0.11328578598397164
2570,0.11349595197605289
2571,0.11320883692062769
2572,0.11356168701232448
2573,0.1138318454871759
2574,0.1143721258452614
2575,0.11384397747649219
2576,0.11312512997542795
2577,0.1125016593811257
2578,0.11161969271329567
2579,0.11195997784162903
2580,0.11137706598474925
2581,0.11123528222263356
2582,0.11187002955142708
2583,0.11213107192763827
2584,0.11259235304606949
2585,0.11226777862057355
2586,0.11237440634173024
2587,0.11205759838252734
2588,0.11154185269859364
2589,0.11139446022308228
2590,0.11146245680446129
2591,0.11173801559112666
2592,0.11095347709099479
2593,0.110896907085857
2594,0.11056197774889255
2595,0.11073009624803316
2596,0.11033077875032114
2597,0.10994537355859575
2598,0.11062772117841704
2599,0.10988115408603769
2600,0.11049535722196122
2601,0.11066550187342228
2602,0.11068956969653251
2603,0.111132951561373
2604,0.11121019270513013
