,0
2415,0.016086687934609024
2416,0.01609037785628868
2417,0.016064882296850748
2418,0.01613735835542211
2419,0.016140034374350815
2420,0.01610133680869122
2421,0.016077276101768262
2422,0.016080376919367582
2423,0.016134537793950812
2424,0.01614441422149618
2425,0.016086377376928297
2426,0.016138654857834514
2427,0.016057472690463533
2428,0.016078378458103847
2429,0.01613809569685675
2430,0.016136628329180946
2431,0.016104779795441455
2432,0.016078428343411506
2433,0.016046676007670763
2434,0.01611995639568722
2435,0.016037024775235328
2436,0.016098399837834457
2437,0.016122017765069215
2438,0.016062756833805945
2439,0.01604263201675445
2440,0.01606801904635757
2441,0.016108178913638534
2442,0.016042091207795782
2443,0.016065677576193083
2444,0.016060674123962945
2445,0.016056667304669116
2446,0.016080650523853855
2447,0.01607593752448766
2448,0.016079123144392703
2449,0.016074947496162215
2450,0.016098309194563076
2451,0.01607530207143506
2452,0.016067589885324023
2453,0.016041350689344137
2454,0.016033406153454104
2455,0.016047617059595797
2456,0.0160611914485494
2457,0.016040815455871247
2458,0.016050405299752057
2459,0.0160736833074749
2460,0.01604590231805492
2461,0.016014167054747997
2462,0.016057408240334546
2463,0.016025747467266822
2464,0.01602101615978637
2465,0.01608211329393401
2466,0.01606604129419517
2467,0.016054435188129986
2468,0.016043701850640565
2469,0.016027829146689813
2470,0.01604264063667646
2471,0.01599875912386054
2472,0.0160205860332971
2473,0.016012160850760362
2474,0.016016619747013204
2475,0.016009214695829235
2476,0.01601311307043833
2477,0.016026450021508813
2478,0.016000133016306282
2479,0.016287878497833412
2480,0.01622288983400912
2481,0.01639827683301893
2482,0.016038787617552317
2483,0.01611080565394393
2484,0.01607930090581048
2485,0.016046613086055882
2486,0.016075019458775108
2487,0.016076941202650033
2488,0.01609594767291799
2489,0.01606383085204782
2490,0.016063510278813677
2491,0.016033880800122347
2492,0.01601878284188423
2493,0.0160175135027758
2494,0.01605284948652006
2495,0.016071867114652943
2496,0.016029553454293594
2497,0.016060765518927954
2498,0.016067516915418842
2499,0.016076271656223728
2500,0.016035642997218137
2501,0.016057417328828528
2502,0.016013158498929456
2503,0.016023497378102176
2504,0.01605113421945508
2505,0.016065883723611243
2506,0.016040223941831806
2507,0.01601297497243474
2508,0.01601547963476324
2509,0.01604761822101577
2510,0.016054487226026225
2511,0.0160320021910116
2512,0.016024042769243647
2513,0.01601730401807525
2514,0.016039163740294023
2515,0.016042714536397537
2516,0.016028648786519464
2517,0.016009637255174305
2518,0.016003149454175854
2519,0.01603089229419504
2520,0.016040184796173446
2521,0.01604063228692227
2522,0.016001962721871696
2523,0.016009461630722557
2524,0.016034177141162315
2525,0.016046287358372994
2526,0.0160451548430683
2527,0.016037194054467106
2528,0.016032838165935114
2529,0.016069092201424308
2530,0.016015328620008276
2531,0.016038155527543962
2532,0.01603784724645227
2533,0.016030197864073493
2534,0.016003166824258303
2535,0.01600144405809
2536,0.01596997826894367
2537,0.016020460081508158
2538,0.016037413427988086
2539,0.016029881872236404
2540,0.015991420243401812
2541,0.015976430056693056
2542,0.015995533164368917
2543,0.015963888798885738
2544,0.016012592609654364
2545,0.0159880104373936
2546,0.015997485495965396
2547,0.01597207551024795
2548,0.0159722596282027
2549,0.015968926760324662
2550,0.015935456077782975
2551,0.01598279325078723
2552,0.01597949322730106
2553,0.015992396708359564
2554,0.01599570701456926
2555,0.01599286148601559
2556,0.01599179220061464
2557,0.01597149242631174
2558,0.01597187637024611
2559,0.01595757105136062
2560,0.01595688378380262
2561,0.015958871511687647
2562,0.015955651263736638
2563,0.015940327481411574
2564,0.016132723565300898
2565,0.016083719927555765
2566,0.016019179391353763
2567,0.01595628329198225
2568,0.016004187239634315
2569,0.015967162950440542
2570,0.015972302174551388
2571,0.015948313189449587
2572,0.015975960066638296
2573,0.015995413281438196
2574,0.015988424075700825
2575,0.01597135275126875
2576,0.01596615042733243
2577,0.01597725210423389
2578,0.01596830417379953
2579,0.015957032885409145
2580,0.01596395499552653
2581,0.015976809548237342
2582,0.015962632512878192
2583,0.01595056223079102
2584,0.015946419869374513
2585,0.015969881618088697
2586,0.01594278866008737
2587,0.015953075358496018
2588,0.015937917689868363
2589,0.015934509367413023
2590,0.015952219106101867
2591,0.01597244102703074
2592,0.015950177327478766
2593,0.015927148184038405
2594,0.01593584597938245
2595,0.015944306063256884
2596,0.015944652328261626
2597,0.015950298128323836
2598,0.01593386900206062
2599,0.015914375434736543
2600,0.01607749134341455
2601,0.016037809454536547
2602,0.016139919938869443
2603,0.015939013023013593
2604,0.01598468918653395
