#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0144511,0.0156131,0.166016,1,0.00129129,0.0951408,0.0160459,0.0188824
0.0064896,0.0160459,0.181641,1,0.00788365,0.0951408,0.0151081,0.0164682
0.00173948,0.0151081,0.175781,1,0.00965067,0.0951408,0.0152072,0.0151506
0.00388038,0.0152072,0.164062,1,0.000203887,0.0946534,0.0160989,0.015783
0.0022747,0.0160989,0.189453,1,0.00251461,0.0946534,0.0150049,0.0152875
0.00468321,0.0150049,0.164062,1,0.0005437,0.094649,0.0154132,0.015989
0.00301064,0.0154132,0.1875,1,0.00190295,0.0946534,0.0156061,0.0153242
0.00461631,0.0156061,0.167969,1,0.000883512,0.096006,0.0169474,0.0157125
0.000401418,0.0169474,0.158203,1,0.00129129,0.096006,0.016757,0.014652
0.00461631,0.016757,0.191406,1,0.00604866,0.096006,0.0149837,0.0159555
0.00675721,0.0149837,0.164062,1,0.00312627,0.0961598,0.0160676,0.0165882
0.0021409,0.0160676,0.191406,1,0.00530107,0.0961598,0.0150484,0.0151929
0.0185321,0.0150484,0.175781,1,0.00129129,0.0944645,0.0164944,0.0201432
0.00528534,0.0164944,0.177734,1,0.00530107,0.0943767,0.0152263,0.0161553
0.00207399,0.0152263,0.164062,1,0.0005437,0.0944601,0.0149761,0.0152157
0.00294373,0.0149761,0.167969,1,0.00360201,0.0944601,0.0148805,0.0154654
0.00943333,0.0148805,0.173828,1,0.0010874,0.0944557,0.0151128,0.0173166
0.00341206,0.0151128,0.177734,1,0.00258257,0.0962169,0.0167011,0.0155136
0.00200709,0.0167011,0.169922,1,0.00462145,0.0962169,0.0149729,0.0149319
0.000669031,0.0149729,0.166016,1,0.00536904,0.0962169,0.0167032,0.014482
0.00207399,0.0167032,0.181641,1,0.00754384,0.0962169,0.0149994,0.0151692
0.00468321,0.0149994,0.195312,1,0.0123012,0.0962169,0.0163654,0.0159804
0.0135813,0.0163654,0.185547,1,0.00203887,0.0951365,0.0166603,0.0185628
0.0022747,0.0166603,0.146484,1,0.00441756,0.0951365,0.0149024,0.0151501
0.000133806,0.0149024,0.171875,1,0.00462145,0.0951365,0.0149509,0.014663
0.00575366,0.0149509,0.164062,1,0.000679625,0.106929,0.0151282,0.0163829
0.000133806,0.0151282,0.171875,1,0.000883512,0.106929,0.0150572,0.0146783
0.00086974,0.0150572,0.201172,1,0.00183499,0.106929,0.0163167,0.0148002
0.0101693,0.0163167,0.175781,1,0.000747587,0.0947851,0.0156967,0.0174403
0.0021409,0.0156967,0.189453,1,0.00292239,0.0947851,0.0156555,0.0150586
0.00414799,0.0156555,0.167969,1,0.00183499,0.0947851,0.0151572,0.0158643
0.00341206,0.0151572,0.173828,1,0.00169906,0.0943679,0.0148809,0.0155895
0.00133806,0.0148809,0.173828,1,0.00312627,0.0943679,0.0149655,0.0149686
0.00669031,0.0149655,0.171875,1,0.00564089,0.0976003,0.015032,0.0166438
0,0.015032,0.162109,1,0.00570885,0.0976003,0.0163121,0.014517
0.000735934,0.0163121,0.177734,1,0.00645644,0.0976003,0.0173739,0.0147027
6.69031e-05,0.0173739,0.183594,1,0.0065244,0.0976003,0.0165468,0.0145924
0.00100355,0.0165468,0.164062,1,0.0076118,0.0976003,0.0151329,0.0148523
0.00756005,0.0151329,0.175781,1,0.00333016,0.492376,0.014883,0.0168498
0.00388038,0.014883,0.160156,1,0.00733995,0.492376,0.0164363,0.0156988
0.00260922,0.0164363,0.167969,1,0.00999049,0.492376,0.0149888,0.0153497
0.0160567,0.0149888,0.183594,1,0.00210684,0.492609,0.0166758,0.0194995
0.000267612,0.0166758,0.185547,1,6.79625e-05,0.492095,0.0151033,0.014741
0.00260922,0.0151033,0.173828,1,0.0027185,0.492095,0.0151634,0.015424
0.00374657,0.0151634,0.1875,1,0.00176702,0.492187,0.0155747,0.0156496
0.00394728,0.0155747,0.164062,1,0.00577681,0.492187,0.0151298,0.0156676
0.00889811,0.0151298,0.160156,1,0.0148838,0.492187,0.0151081,0.0172033
0.00173948,0.0151081,0.162109,1,0.0167188,0.492187,0.0151077,0.0148845
6.69031e-05,0.0151077,0.164062,1,0.0167867,0.492187,0.0149916,0.0144071
0.0214759,0.0149916,0.164062,1,0.000203887,0.492253,0.0161369,0.0210898
0.00776075,0.0161369,0.171875,1,0.00101944,0.491713,0.0166717,0.0168904
0.00267612,0.0166717,0.167969,1,0.00373794,0.491713,0.0175853,0.0153419
0.00280993,0.0175853,0.173828,1,0.00081555,0.492016,0.0158601,0.0153132
0.00133806,0.0158601,0.171875,1,0.0021748,0.492016,0.0151581,0.0149315
0.0043487,0.0151581,0.169922,1,0.000883512,0.491537,0.0149888,0.0159252
0.00287683,0.0149888,0.1875,1,0.0038059,0.491537,0.0162056,0.015183
0.00414799,0.0162056,0.167969,1,0.00366997,0.492108,0.0148779,0.0154317
0.0102362,0.0148779,0.169922,1,0.00210684,0.492991,0.0150156,0.0175772
0.00160567,0.0150156,0.160156,1,0.000611662,0.492068,0.0152375,0.0150736
0.00287683,0.0152375,0.154297,1,0.00353405,0.492068,0.0162201,0.0154676
0.000267612,0.0162201,0.171875,1,0.0038059,0.492068,0.0149129,0.0146571
0.00595437,0.0149129,0.208984,1,0.00992252,0.492068,0.0148825,0.0163682
0.00140496,0.0148825,0.169922,1,0.0114177,0.492068,0.0162182,0.0150009
0.00321135,0.0162182,0.164062,1,0.0146799,0.492068,0.0151484,0.0154234
0.0043487,0.0151484,0.179687,1,0.0190975,0.492068,0.0152598,0.0157783
0.00796146,0.0152598,0.162109,1,0.00462145,0.492626,0.0152446,0.0169852
0.00575366,0.0152446,0.173828,1,0.000679625,0.4922,0.0149872,0.0163283
0.00354586,0.0149872,0.160156,1,0.00428164,0.4922,0.016608,0.0156286
0.00421489,0.016608,0.167969,1,0.00394182,0.492455,0.0149834,0.0158068
0.00287683,0.0149834,0.164062,1,6.79625e-05,0.492406,0.0162458,0.015466
0.00809527,0.0162458,0.185547,1,0.00237869,0.492644,0.016121,0.0169727
0.00260922,0.016121,0.175781,1,0.00509719,0.492644,0.0150015,0.0152485
0.00301064,0.0150015,0.185547,1,0.00122332,0.491585,0.026087,0.0153396
0.00194019,0.026087,0.140625,1,0.0010874,0.492165,0.0150019,0.0150992
0.00301064,0.0150019,0.171875,1,0.000407775,0.491906,0.0205289,0.015444
0.000602128,0.0205289,0.166016,1,0.0010874,0.491906,0.014903,0.0147253
0.000401418,0.014903,0.162109,1,0.00156314,0.491906,0.0150943,0.0146172
0.00548605,0.0150943,0.191406,1,0.00713606,0.491906,0.0150028,0.0161531
0.00802837,0.0150028,0.169922,1,0.000203887,0.508981,0.0149005,0.017004
0.00247541,0.0149005,0.169922,1,0.00278646,0.508981,0.0150918,0.0153391
0.00367967,0.0150918,0.171875,1,0.0065244,0.508981,0.0149497,0.0157015
0.00689101,0.0149497,0.185547,1,0.000883512,0.492626,0.0166145,0.0166822
0.00240851,0.0166145,0.175781,1,0.00081555,0.491941,0.0149908,0.0153767
0.000334515,0.0149908,0.189453,1,0.00115536,0.491941,0.0151086,0.014669
0.00234161,0.0151086,0.177734,1,0.00360201,0.491941,0.0166189,0.0151527
0.00234161,0.0166189,0.185547,1,0.0016311,0.492196,0.0151755,0.0151915
0.0042818,0.0151755,0.166016,1,0.0059807,0.492196,0.0152409,0.0158409
0.000936643,0.0152409,0.179687,1,0.00693217,0.492196,0.0164538,0.014772
0.00495083,0.0164538,0.166016,1,6.79625e-05,0.492938,0.0151799,0.0159963
0.00528534,0.0151799,0.162109,1,0.00550496,0.492938,0.0161672,0.0162077
0.0064896,0.0161672,0.175781,1,0.0120973,0.492938,0.0150056,0.0165847
0.000200709,0.0150056,0.160156,1,0.0123692,0.492938,0.0154136,0.0146607
0.00327825,0.0154136,0.1875,1,0.00101944,0.094627,0.0151227,0.0155545
0.00287683,0.0151227,0.169922,1,0.00394182,0.094627,0.0153959,0.0154506
0.00347896,0.0153959,0.179687,1,0.0027185,0.0951277,0.0148882,0.0156177
0.0328494,0.0148882,0.179687,1,0.00183499,0.0944645,0.0153824,0.0244432
0.00374657,0.0153824,0.197266,1,0.00564089,0.0944645,0.0148575,0.015589
0.00742624,0.0148575,0.164062,1,0.00027185,0.0942581,0.0155187,0.0167733
0.00260922,0.0155187,0.169922,1,0.0005437,0.09475,0.0148647,0.0153908
0.00381347,0.0148647,0.169922,1,0.00299035,0.123126,0.0148724,0.0157046
0.00341206,0.0148724,0.171875,1,0.00190295,0.0942581,0.0148916,0.0155307
0.00100355,0.0148916,0.167969,1,0.00081555,0.0946094,0.0165107,0.0143904
0.00709172,0.0165107,0.164062,1,0.00197091,0.0943679,0.0161916,0.0161962
0.000669031,0.0161916,0.185547,1,0.00265054,0.0943679,0.0162899,0.0146992
0.00521844,0.0162899,0.171875,1,0.000747587,0.094504,0.0148961,0.01607
0.00180638,0.0148961,0.179687,1,0.00115536,0.0946621,0.0150259,0.0151115
0.00735934,0.0150259,0.148437,1,0.00625255,0.0943415,0.0169653,0.0167711
0,0.0169653,0.175781,1,0.00632051,0.0943415,0.0161551,0.0146556
0.00133806,0.0161551,0.183594,1,0.00774772,0.0943415,0.0167607,0.0149989
0.00167258,0.0167607,0.167969,1,0.00944679,0.0943415,0.0149338,0.0150743
0.00167258,0.0149338,0.169922,1,0.0112138,0.0943415,0.0149305,0.015085
0.000200709,0.0149305,0.158203,1,0.0114177,0.0943415,0.0161521,0.0146102
0.00468321,0.0161521,0.158203,1,0.0161751,0.0943415,0.0150033,0.0159235
0.0114404,0.0150033,0.195312,1,0.00672829,0.109006,0.0162223,0.0179728
0.000669031,0.0162223,0.171875,1,0.00740791,0.109006,0.0150766,0.0148429
0.00194019,0.0150766,0.171875,1,0.00937882,0.109006,0.0162108,0.0151964
0.00381347,0.0162108,0.177734,1,0.00027185,0.094829,0.0148973,0.015763
0.00742624,0.0148973,0.179687,1,0.00081555,0.101966,0.0165225,0.0168589
0.00307754,0.0165225,0.181641,1,0.00027185,0.0943327,0.0167195,0.0155034
0.00849669,0.0167195,0.171875,1,0.000203887,0.0948202,0.0149832,0.016961
0.000535224,0.0149832,0.197266,1,0.00081555,0.0948202,0.0148908,0.0146267
0.00682411,0.0148908,0.179687,1,0.000883512,0.0947807,0.0183242,0.0166625
0.0147856,0.0183242,0.138672,1,0.0159032,0.0947807,0.0173515,0.0190056
0.0129123,0.0173515,0.169922,1,0.00244665,0.0947763,0.0164484,0.0183544
0.00367967,0.0164484,0.181641,1,0.00366997,0.0948071,0.0161488,0.0155833
0.00153877,0.0161488,0.183594,1,0.00530107,0.0948071,0.0153824,0.0149656
0.000133806,0.0153824,0.167969,1,0.00550496,0.0948071,0.014924,0.0145657
0.00916572,0.014924,0.15625,1,0.00169906,0.0942625,0.0161652,0.0172832
0.00153877,0.0161652,0.166016,1,0.000475737,0.0943942,0.0154649,0.0147618
0.00461631,0.0154649,0.181641,1,0.00210684,0.0948598,0.0150245,0.0156138
0.00374657,0.0150245,0.181641,1,0.000475737,0.0946226,0.0154005,0.0155323
0.000267612,0.0154005,0.173828,1,0.00081555,0.0946226,0.0161676,0.0146874
0.00528534,0.0161676,0.175781,1,0.00625255,0.0946226,0.0150808,0.0162198
0.0109721,0.0150808,0.166016,1,0.00468941,0.0947675,0.0152458,0.0178303
0.0064896,0.0152458,0.193359,1,0.00237869,0.094605,0.015734,0.0164635
0.00107045,0.015734,0.175781,1,0.00346609,0.094605,0.0150037,0.0149323
0.0043487,0.0150037,0.164062,1,0.00353405,0.495169,0.0153496,0.015865
0.0043487,0.0153496,0.171875,1,0.00210684,0.0943196,0.0157749,0.0159052
0.0147856,0.0157749,0.166016,1,0.000747587,0.492209,0.0152275,0.0189993
0.000200709,0.0152275,0.158203,1,0.00101944,0.492209,0.0165,0.0144591
0.000535224,0.0165,0.1875,1,0.0016311,0.492209,0.0160903,0.0145462
0.00113735,0.0160903,0.177734,1,0.00278646,0.492209,0.0150576,0.0148839
0.00147187,0.0150576,0.167969,1,0.00027185,0.492657,0.0162407,0.0150201
0.00260922,0.0162407,0.171875,1,0.00169906,0.0945348,0.0151114,0.0152854
0.0150532,0.0151114,0.197266,1,0.000883512,0.492222,0.0166203,0.0188976
0.00260922,0.0166203,0.166016,1,0.000339812,0.491853,0.0149265,0.0152255
0,0.0149265,0.173828,1,0.000339812,0.491853,0.0152033,0.0146858
0.00347896,0.0152033,0.205078,1,0.000951475,0.492051,0.0169677,0.0156963
0.00401418,0.0169677,0.167969,1,0.00502922,0.492051,0.0157928,0.0158346
0.00247541,0.0157928,0.181641,1,0.000475737,0.49263,0.0181852,0.0153249
6.69031e-05,0.0181852,0.166016,1,0.0005437,0.49263,0.0162184,0.0144324
0.00561986,0.0162184,0.173828,1,0.0010874,0.492556,0.0167937,0.016079
0.00267612,0.0167937,0.171875,1,0.0038059,0.492556,0.0165658,0.0154233
0.000802837,0.0165658,0.167969,1,0.00468941,0.492556,0.0157303,0.0148381
0.00789456,0.0157303,0.171875,1,0.012709,0.492556,0.0158405,0.0169081
0.00140496,0.0158405,0.183594,1,0.0141362,0.492556,0.015979,0.0149821
0.00280993,0.015979,0.162109,1,0.000883512,0.492112,0.0150417,0.0154841
0.00528534,0.0150417,0.167969,1,0.0010874,0.492582,0.0148758,0.016179
0.00909882,0.0148758,0.1875,1,0.00536904,0.0948115,0.0150286,0.0172705
0.00394728,0.0150286,0.183594,1,0.000679625,0.492411,0.0159792,0.0157795
0.0123102,0.0159792,0.162109,1,0.000951475,0.0943503,0.0177384,0.0182307
0.00167258,0.0177384,0.173828,1,0.0027185,0.0943503,0.0149931,0.0150125
0.000133806,0.0149931,0.179687,1,0.00285442,0.0943503,0.0166522,0.0146282
0.00615508,0.0166522,0.169922,1,0.00536904,0.49307,0.0149396,0.016368
0.00240851,0.0149396,0.171875,1,0.00781569,0.49307,0.0156636,0.0151559
0.000735934,0.0156636,0.1875,1,0.00863124,0.49307,0.016305,0.0146566
0.000468321,0.016305,0.183594,1,0.00910697,0.49307,0.0161915,0.0145596
0.00541915,0.0161915,0.175781,1,0.000407775,0.491774,0.0165245,0.0160747
0.00789456,0.0165245,0.164062,1,0.0010874,0.0948202,0.0152944,0.0170056
0.00147187,0.0152944,0.181641,1,0.00258257,0.0948202,0.0152495,0.0150152
0.000401418,0.0152495,0.179687,1,0.00305831,0.0948202,0.0171058,0.014674
0.0151201,0.0171058,0.181641,1,0.00305831,0.0955142,0.0150948,0.0191858
0.00194019,0.0150948,0.203125,1,0.00502922,0.0955142,0.0149644,0.0152479
0.00809527,0.0149644,0.171875,1,0.0021748,0.0944996,0.0165672,0.0170033
0.0043487,0.0165672,0.175781,1,0.000135925,0.0945084,0.0152339,0.0157552
0.0042818,0.0152339,0.166016,1,0.00448552,0.0945084,0.0148826,0.0157982
0.0133137,0.0148826,0.191406,1,0.00387386,0.094526,0.0149626,0.018612
0.00582057,0.0149626,0.197266,1,0.00115536,0.0957162,0.0152025,0.0161543
0.00100355,0.0152025,0.177734,1,0.0021748,0.0957162,0.0149987,0.0146643
0.00173948,0.0149987,0.164062,1,0.00394182,0.0957162,0.0163046,0.0150259
0.000334515,0.0163046,0.179687,1,0.00428164,0.0957162,0.0151519,0.0145769
0.00588747,0.0151519,0.171875,1,0.000951475,0.0942361,0.0149035,0.016285
0.000802837,0.0149035,0.185547,1,0.00176702,0.0942361,0.0162815,0.014622
0.00247541,0.0162815,0.166016,1,0.0043496,0.0942361,0.0165985,0.0151272
0.0044156,0.0165985,0.169922,1,0.00339812,0.0950442,0.0167746,0.0159041
0.00133806,0.0167746,0.173828,1,0.00482534,0.0950442,0.0149149,0.0150518
0.0123102,0.0149149,0.177734,1,0.005437,0.0951628,0.0205304,0.0183386
0.00381347,0.0205304,0.167969,1,0.00937882,0.0951628,0.0154776,0.0157246
0.00254232,0.0154776,0.201172,1,0.0120294,0.0951628,0.0158612,0.0153414
0.00756005,0.0158612,0.171875,1,0.000407775,0.493228,0.015258,0.0169002
0.0111059,0.015258,0.181641,1,0.00618459,0.492064,0.0150374,0.0178962
0.00367967,0.0150374,0.175781,1,0.00190295,0.493105,0.0168931,0.0156467
0.00247541,0.0168931,0.166016,1,0.00441756,0.493105,0.0156027,0.0151754
0.000401418,0.0156027,0.171875,1,0.0048933,0.493105,0.016684,0.0145215
0.0131799,0.016684,0.201172,1,0.00822346,0.492191,0.0150822,0.0185125
0.0138489,0.0150822,0.179687,1,0.00781569,0.492692,0.015041,0.0186461
0.000669031,0.015041,0.179687,1,0.00849531,0.492692,0.0149658,0.0145643
0.00147187,0.0149658,0.171875,1,0.0100584,0.492692,0.0160726,0.0148719
0.00207399,0.0160726,0.173828,1,0.0005437,0.492551,0.0165364,0.0152176
0.00816217,0.0165364,0.189453,1,0.00169906,0.492402,0.0149753,0.0170696
0.00234161,0.0149753,0.222656,1,0.00407775,0.492402,0.0153308,0.0151435
0.00254232,0.0153308,0.167969,1,0.00672829,0.492402,0.01488,0.0150083
0.00642269,0.01488,0.162109,1,0.000203887,0.491901,0.0148966,0.0163853
0.000468321,0.0148966,0.169922,1,0.000679625,0.491901,0.0164398,0.0147946
0.000133806,0.0164398,0.166016,1,0.00081555,0.491901,0.0161145,0.0146483
0.00535224,0.0161145,0.171875,1,0.000135925,0.492516,0.0151647,0.0161051
0.00207399,0.0151647,0.169922,1,0.00231072,0.492516,0.0151011,0.0151349
0.00327825,0.0151011,0.169922,1,0.00564089,0.492516,0.0166301,0.0155993
0.00742624,0.0166301,0.171875,1,0.00373794,0.491748,0.0165611,0.0167737
0.00140496,0.0165611,0.167969,1,0.00129129,0.0949783,0.0153592,0.0149799
0.00615508,0.0153592,0.1875,1,0.00081555,0.0943064,0.0149734,0.0164921
0.00107045,0.0149734,0.164062,1,0.00197091,0.0943064,0.0150024,0.0149081
0.000535224,0.0150024,0.171875,1,0.00258257,0.0943064,0.0150956,0.0147092
0.00127116,0.0150956,0.185547,1,0.00387386,0.0943064,0.0151146,0.014953
0.000602128,0.0151146,0.203125,1,0.00455349,0.0943064,0.0150243,0.0146827
0.000735934,0.0150243,0.171875,1,0.00536904,0.0943064,0.0148948,0.0147389
0.00140496,0.0148948,0.175781,1,0.00115536,0.0947807,0.0163124,0.014966
0.00541915,0.0163124,0.193359,1,0.00509719,0.492178,0.0148962,0.0161769
0.0022078,0.0148962,0.193359,1,0.00733995,0.492178,0.0151228,0.0153072
0.00240851,0.0151228,0.173828,1,0.00244665,0.0951189,0.0151195,0.0153663
0.00776075,0.0151195,0.173828,1,0.0103303,0.0951189,0.0161178,0.0169785
0.0127785,0.0161178,0.183594,1,0.00863124,0.0944469,0.0148675,0.0184923
0.00528534,0.0148675,0.160156,1,0.00509719,0.0950881,0.0151215,0.0162156
0.00187329,0.0151215,0.173828,1,0.000883512,0.0947368,0.0148846,0.0151177
0.00374657,0.0148846,0.181641,1,0.00142721,0.0947104,0.0166948,0.0156586
0.00595437,0.0166948,0.173828,1,0.000883512,0.0955581,0.0150376,0.0163556
0.00762695,0.0150376,0.175781,1,0.00115536,0.0946138,0.0149034,0.0167592
0.00327825,0.0149034,0.158203,1,0.00448552,0.0946138,0.0162013,0.0153
0.00675721,0.0162013,0.169922,1,0.0114177,0.0946138,0.015212,0.016392
0.00140496,0.015212,0.181641,1,0.0128449,0.0946138,0.0150211,0.0149733
0.0066234,0.0150211,0.197266,1,0.00516515,0.0945699,0.0162094,0.0165626
0.00140496,0.0162094,0.171875,1,0.00666032,0.0945699,0.0155183,0.0149291
0.00153877,0.0155183,0.185547,1,0.00822346,0.0945699,0.0169363,0.014925
0.0103031,0.0169363,0.169922,1,0.00101944,0.0946446,0.0161724,0.0176098
0.00341206,0.0161724,0.175781,1,0.0010874,0.0945084,0.0161497,0.0155586
0.00086974,0.0161497,0.167969,1,0.00197091,0.0945084,0.0150369,0.0147994
0.00086974,0.0150369,0.166016,1,0.00292239,0.0945084,0.0153779,0.0148076
6.69031e-05,0.0153779,0.177734,1,0.00299035,0.0945084,0.0149176,0.0145674
0.00408109,0.0149176,0.162109,1,0.00713606,0.0945084,0.0151573,0.0158421
0.0129123,0.0151573,0.171875,1,0.00183499,0.0945567,0.0149734,0.0183637
0.00260922,0.0149734,0.175781,1,0.00455349,0.0945567,0.0152599,0.0152354
0.00347896,0.0152599,0.169922,1,0.0027185,0.0944909,0.0195324,0.0156454
0.00187329,0.0195324,0.166016,1,0.00462145,0.0944909,0.0149956,0.0152128
0.00414799,0.0149956,0.175781,1,0.00360201,0.0951628,0.015085,0.0158928
0.00916572,0.015085,0.167969,1,0.0129129,0.0951628,0.0150546,0.0173289
0.0022747,0.0150546,0.1875,1,6.79625e-05,0.09475,0.0153328,0.0150843
0.0197364,0.0153328,0.175781,1,0.00754384,0.0948686,0.0149728,0.0203697
0.00260922,0.0149728,0.167969,1,0.00183499,0.0950354,0.0149773,0.0153503
0.0087643,0.0149773,0.1875,1,0.00407775,0.0947324,0.0162993,0.0171974
0.0022747,0.0162993,0.175781,1,0.000407775,0.0951145,0.0162277,0.015229
0.0086974,0.0162277,0.173828,1,0.00149517,0.0947368,0.0373349,0.0170601
0.00133806,0.0373349,0.111328,1,0.00285442,0.0947368,0.0161711,0.0148679
0.0044825,0.0161711,0.167969,1,0.00265054,0.0948246,0.016575,0.0156762
0.00361277,0.016575,0.166016,1,0.00638847,0.0948246,0.0149929,0.0153812
0.00113735,0.0149929,0.1875,1,0.0076118,0.0948246,0.014892,0.0148332
0.00240851,0.014892,0.173828,1,0.0101264,0.0948246,0.0150396,0.0152042
0.00153877,0.0150396,0.15625,1,0.0116895,0.0948246,0.0150841,0.0149755
0.00983475,0.0150841,0.171875,1,0.00414571,0.0948378,0.0166656,0.0174655
0.00234161,0.0166656,0.171875,1,0.0065244,0.0948378,0.0168583,0.0153145
0.00461631,0.0168583,0.179687,1,0.00312627,0.492174,0.0148902,0.0159504
0.00194019,0.0148902,0.169922,1,0.0016311,0.0955142,0.0169458,0.0151994
0.00334515,0.0169458,0.173828,1,0.00258257,0.0944689,0.0153449,0.0156219
0.00916572,0.0153449,0.171875,1,0.00251461,0.492016,0.015024,0.017354
0.00802837,0.015024,0.169922,1,0.00339812,0.0951672,0.0149337,0.0168917
0.00628889,0.0149337,0.177734,1,0.00536904,0.492389,0.0166779,0.0163473
0.00347896,0.0166779,0.177734,1,0.0010874,0.492477,0.015027,0.0155938
0.00341206,0.015027,0.169922,1,0.00462145,0.492477,0.0150646,0.0155757
0.00735934,0.0150646,0.177734,1,0.00115536,0.491937,0.0166619,0.0167704
0.00120426,0.0166619,0.185547,1,0.000135925,0.495424,0.0163433,0.0148117
0.00254232,0.0163433,0.169922,1,0.0027185,0.495424,0.0164604,0.0151562
0.0108383,0.0164604,0.183594,1,0.000611662,0.492086,0.0149408,0.0177005
0.0043487,0.0149408,0.175781,1,0.00509719,0.492086,0.0164385,0.0158203
0.000802837,0.0164385,0.164062,1,0.00591274,0.492086,0.016212,0.014792
0.00481702,0.016212,0.164062,1,6.79625e-05,0.491901,0.0148816,0.015947
0.000468321,0.0148816,0.207031,1,0.000611662,0.491901,0.0149737,0.0146845
0.00120426,0.0149737,0.177734,1,0.00183499,0.491901,0.0164901,0.0149771
0.00374657,0.0164901,0.164062,1,0.00190295,0.4922,0.0155573,0.0155933
0.00147187,0.0155573,0.166016,1,0.00346609,0.4922,0.01489,0.0148769
0.00749314,0.01489,0.164062,1,0.00176702,0.491691,0.0167001,0.0168331
0.00100355,0.0167001,0.175781,1,0.000407775,0.492802,0.0168777,0.0148919
0.0044156,0.0168777,0.171875,1,0.00496126,0.492802,0.0151649,0.0159092
0.00829598,0.0151649,0.207031,1,0.00115536,0.491783,0.0152913,0.0171251
0.0133806,0.0152913,0.169922,1,0.0147479,0.491783,0.0152893,0.0186218
0.00307754,0.0152893,0.1875,1,0.0179421,0.491783,0.0149716,0.0155054
0.00113735,0.0149716,0.185547,1,0.0191654,0.491783,0.0162896,0.0148698
0.00414799,0.0162896,0.166016,1,0.000203887,0.107016,0.0169224,0.0157672
0.0022747,0.0169224,0.166016,1,0.00156314,0.09493,0.0151467,0.0152476
0.00086974,0.0151467,0.171875,1,0.00251461,0.09493,0.0157978,0.0146957
0.0064896,0.0157978,0.181641,1,0.00917494,0.09493,0.0150339,0.0162593
0.00100355,0.0150339,0.160156,1,0.0101944,0.09493,0.0151804,0.0146999
0.0117749,0.0151804,0.179687,1,0.00407775,0.492428,0.0153459,0.0181435
0.0121764,0.0153459,0.177734,1,0.00496126,0.0946621,0.0160484,0.0182455
0.00568676,0.0160484,0.179687,1,0.000611662,0.0944601,0.0149055,0.0162772
0.00628889,0.0149055,0.179687,1,0.00700014,0.0944601,0.0149555,0.0165091
0.0129792,0.0149555,0.162109,1,0.00135925,0.0947017,0.0168477,0.018487
0.00568676,0.0168477,0.166016,1,0.00135925,0.094302,0.0160026,0.0162501
0.00334515,0.0160026,0.171875,1,0.00482534,0.094302,0.0168245,0.0154506
0.00194019,0.0168245,0.175781,1,0.00679625,0.094302,0.0161303,0.0148519
0.00160567,0.0161303,0.167969,1,0.00842735,0.094302,0.0151636,0.01485
0.0104369,0.0151636,0.179687,1,0.00129129,0.0944865,0.0162596,0.017581
6.69031e-05,0.0162596,0.167969,1,0.00135925,0.0944865,0.0149052,0.0143736
0.00515154,0.0149052,0.191406,1,0.00666032,0.0944865,0.0166367,0.0159087
0.0022078,0.0166367,0.167969,1,0.000747587,0.0944645,0.0161199,0.0152081
0.00120426,0.0161199,0.199219,1,0.00203887,0.0944645,0.0151924,0.0149836
0.00147187,0.0151924,0.179687,1,0.00360201,0.0944645,0.0160076,0.0150729
0.0105038,0.0160076,0.175781,1,0.00618459,0.0951848,0.0148733,0.0176585
0.00086974,0.0148733,0.1875,1,0.0070681,0.0951848,0.0150323,0.0147818
0.0102362,0.0150323,0.164062,1,0.000951475,0.0948027,0.015836,0.0176831
0.00682411,0.015836,0.173828,1,0.00115536,0.0953077,0.0149287,0.016603
0.0066234,0.0149287,0.185547,1,0.00197091,0.0947017,0.0149757,0.0165935
0.000802837,0.0149757,0.173828,1,0.00285442,0.0947017,0.0161292,0.0148387
0.00394728,0.0161292,0.183594,1,0.00346609,0.0947675,0.0152822,0.0156676
0.00508463,0.0152822,0.171875,1,0.00156314,0.113437,0.0166759,0.0159891
0.00642269,0.0166759,0.183594,1,0.00387386,0.0949608,0.0161774,0.0164102
0.000669031,0.0161774,0.171875,1,0.00455349,0.0949608,0.0150842,0.0145812
0.0136482,0.0150842,0.171875,1,0.00530107,0.119041,0.0155482,0.0185577
0.00642269,0.0155482,0.173828,1,0.00135925,0.09605,0.0151382,0.0164622
0.000267612,0.0151382,0.158203,1,0.00169906,0.09605,0.0150164,0.0146826
0.00100355,0.0150164,0.166016,1,0.00101944,0.0958216,0.0164233,0.0148259
0.00816217,0.0164233,0.162109,1,0.00244665,0.0958084,0.0164347,0.0169568
0.00816217,0.0164347,0.169922,1,0.00122332,0.0947588,0.016062,0.0169981
0.00260922,0.016062,0.197266,1,0.0021748,0.0946665,0.0161459,0.015235
0.00588747,0.0161459,0.179687,1,0.00441756,0.0944909,0.0161303,0.0161137
0.00521844,0.0161303,0.169922,1,0.00265054,0.0973456,0.0150134,0.0161282
0.00294373,0.0150134,0.181641,1,0.00570885,0.0973456,0.0151451,0.0155201
0.00394728,0.0151451,0.175781,1,0.0016311,0.0944909,0.0151698,0.0157032
0.00521844,0.0151698,0.164062,1,0.00129129,0.0963091,0.0149728,0.0159686
0.00595437,0.0149728,0.160156,1,0.00740791,0.0963091,0.0162347,0.0162915
0.000133806,0.0162347,0.169922,1,0.0076118,0.0963091,0.0149281,0.0145898
0.00100355,0.0149281,0.179687,1,0.00027185,0.0945523,0.0150066,0.0147997
