#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0105707,0.0151747,0.191406,1,0,0.0947104,0.0151424,0.0176972
0.00682411,0.0151424,0.191406,1,0.00700014,0.0947104,0.014991,0.0165461
0.00321135,0.014991,0.189453,1,0.0103303,0.0947104,0.0150907,0.0155
0.00280993,0.0150907,0.173828,1,0.0021748,0.0955493,0.0168486,0.0154246
0.000669031,0.0168486,0.164062,1,0.00285442,0.0955493,0.0153117,0.0148219
0,0.0153117,0.160156,1,0.00292239,0.0955493,0.0157302,0.01461
0.000267612,0.0157302,0.171875,1,0.0032622,0.0955493,0.0149919,0.0145291
0.0021409,0.0149919,0.164062,1,0.005437,0.0955493,0.0153211,0.015034
0.00568676,0.0153211,0.167969,1,0.0112138,0.0955493,0.0148897,0.0162143
0.00187329,0.0148897,0.175781,1,0.0131847,0.0955493,0.016503,0.0151369
0.0155215,0.016503,0.175781,1,0.0116895,0.0942932,0.0162341,0.0192798
0.000200709,0.0162341,0.166016,1,0.0118934,0.0942932,0.0164058,0.0147166
0.00568676,0.0164058,0.169922,1,0.0177382,0.0942932,0.0158854,0.0163816
0.00528534,0.0158854,0.171875,1,0.000679625,0.0948422,0.0150876,0.0162263
0.00481702,0.0150876,0.167969,1,0.000679625,0.0945128,0.0161205,0.0159979
0.00107045,0.0161205,0.177734,1,0.00183499,0.0945128,0.0162274,0.0148422
0.00321135,0.0162274,0.175781,1,0.00509719,0.0945128,0.0149006,0.0153512
0.00086974,0.0149006,0.179687,1,0.00604866,0.0945128,0.0165791,0.0146517
0.0242858,0.0165791,0.169922,1,0.00149517,0.0946446,0.0158876,0.021889
0.00689101,0.0158876,0.199219,1,0,0.0948686,0.0161364,0.0165357
0.0042818,0.0161364,0.171875,1,0.000679625,0.0950794,0.0149687,0.0157906
0.00347896,0.0149687,0.171875,1,0.00251461,0.0955185,0.0151812,0.0156163
0.000468321,0.0151812,0.179687,1,0.00299035,0.0955185,0.0150838,0.0147744
0.0133137,0.0150838,0.169922,1,0.00394182,0.0945655,0.0148896,0.0185794
0,0.0148896,0.177734,1,0.00394182,0.0945655,0.0161794,0.0142723
0.00207399,0.0161794,0.179687,1,0.00611662,0.0945655,0.0163129,0.0147833
0.00147187,0.0163129,0.197266,1,0.0076118,0.0945655,0.0161819,0.0149422
0.00240851,0.0161819,0.173828,1,0.0100584,0.0945655,0.0151212,0.0152681
0.0021409,0.0151212,0.162109,1,0.0122332,0.0945655,0.0148647,0.0152257
0.0242858,0.0148647,0.185547,1,0.00156314,0.0953077,0.0150901,0.0217826
0.000133806,0.0150901,0.173828,1,0.00176702,0.0953077,0.0165804,0.0145284
0.0100355,0.0165804,0.189453,1,0.00958271,0.0947456,0.0148549,0.0176916
0.00314444,0.0148549,0.164062,1,0.0128449,0.0947456,0.0159112,0.015578
0.00856359,0.0159112,0.175781,1,0.00441756,0.0951979,0.014876,0.0171815
0.00180638,0.014876,0.191406,1,0,0.0947192,0.0151142,0.0150904
0.000267612,0.0151142,0.148437,1,0.00027185,0.0947192,0.014967,0.0143423
0.00254232,0.014967,0.160156,1,0.000611662,0.095154,0.0149113,0.0150138
0.00796146,0.0149113,0.164062,1,0.00129129,0.0949344,0.0155043,0.0168915
6.69031e-05,0.0155043,0.189453,1,0.00142721,0.0949344,0.0149103,0.0144504
0,0.0149103,0.185547,1,0.00142721,0.0949344,0.0148873,0.0144844
0.00107045,0.0148873,0.177734,1,0.00258257,0.0949344,0.0165053,0.0148251
0.00180638,0.0165053,0.179687,1,0.00441756,0.0949344,0.0160669,0.0152247
0.00615508,0.0160669,0.181641,1,0.0107381,0.0949344,0.0156679,0.016491
0.00354586,0.0156679,0.181641,1,0.014408,0.0949344,0.0148784,0.0155988
0.00247541,0.0148784,0.171875,1,0.000475737,0.0944381,0.0163534,0.0152945
0.00374657,0.0163534,0.191406,1,0.00428164,0.0944381,0.0161541,0.0158125
0.00508463,0.0161541,0.171875,1,0.000135925,0.0945348,0.0151998,0.0161757
0.0105038,0.0151998,0.193359,1,0.000611662,0.102203,0.0150434,0.0177589
0.00267612,0.0150434,0.1875,1,0.00333016,0.102203,0.0149843,0.0153225
0.00287683,0.0149843,0.173828,1,0.000611662,0.0946929,0.015474,0.0153727
0.00173948,0.015474,0.175781,1,0.00027185,0.0962256,0.015939,0.0150854
0.00314444,0.015939,0.166016,1,0.000951475,0.0944513,0.0162915,0.0154956
0.00481702,0.0162915,0.177734,1,0.00584477,0.0944513,0.0168696,0.0159421
0.00127116,0.0168696,0.193359,1,0.00101944,0.0947236,0.0149805,0.0147933
0.00247541,0.0149805,0.164062,1,0,0.0961378,0.0151341,0.0151995
0.00976785,0.0151341,0.1875,1,0.00183499,0.100907,0.0162646,0.0175214
0.00334515,0.0162646,0.167969,1,0.00530107,0.100907,0.0166877,0.0155984
0.00635579,0.0166877,0.175781,1,0.0117575,0.100907,0.0164228,0.0164959
0.00247541,0.0164228,0.183594,1,0.0143401,0.100907,0.0149651,0.0152926
0.0042818,0.0149651,0.175781,1,0.0186897,0.100907,0.015012,0.015873
0.00856359,0.015012,0.191406,1,0.00101944,0.094425,0.0161675,0.017176
0.00535224,0.0161675,0.193359,1,0.000475737,0.0952463,0.0151834,0.0160771
0.0022078,0.0151834,0.232422,1,0.00129129,0.0961114,0.0149666,0.0151029
0.00421489,0.0149666,0.1875,1,0.00564089,0.0961114,0.0149068,0.0157729
0.00769385,0.0149068,0.166016,1,0.000475737,0.0949344,0.0162929,0.0168279
0.00836288,0.0162929,0.169922,1,0.00428164,0.0948817,0.0157853,0.0170538
0.0125109,0.0157853,0.164062,1,0.00781569,0.0951935,0.0159574,0.0182103
0.00194019,0.0159574,0.175781,1,0.0097866,0.0951935,0.0169333,0.0150348
0.000401418,0.0169333,0.1875,1,0.0101944,0.0951935,0.0163409,0.0146771
0.00260922,0.0163409,0.183594,1,0.0129129,0.0951935,0.0148441,0.0153529
0.000334515,0.0148441,0.171875,1,0.0132527,0.0951935,0.0148719,0.0145747
0.00394728,0.0148719,0.1875,1,0.0172625,0.0951935,0.0149727,0.0155811
0.000267612,0.0149727,0.167969,1,0.0176023,0.0951935,0.014965,0.0144291
0.00615508,0.014965,0.1875,1,0.0238548,0.0951935,0.0160845,0.0162978
0.00321135,0.0160845,0.179687,1,0.000611662,0.0949959,0.0168117,0.0155997
0.00140496,0.0168117,0.169922,1,0.00210684,0.0949959,0.0152329,0.0150501
0.00635579,0.0152329,0.154297,1,0.000339812,0.0948027,0.0168218,0.0165361
0.00689101,0.0168218,0.164062,1,0.00659236,0.095154,0.0165465,0.0166903
0.00307754,0.0165465,0.173828,1,0.00129129,0.0946182,0.0149759,0.0155429
0.000468321,0.0149759,0.167969,1,0.00183499,0.0946182,0.0148894,0.0147212
0.0043487,0.0148894,0.201172,1,0.000951475,0.094829,0.0149119,0.0158194
0.0114404,0.0149119,0.167969,1,0.00142721,0.0952199,0.0170265,0.0180126
0.00153877,0.0170265,0.185547,1,0.000611662,0.0944777,0.015032,0.0149823
0.00454941,0.015032,0.181641,1,0.000747587,0.0949564,0.0161735,0.0158069
0.0101693,0.0161735,0.179687,1,0.00210684,0.0950969,0.0160535,0.0175523
0.00475012,0.0160535,0.169922,1,0.00700014,0.0950969,0.0148736,0.0160294
0.00086974,0.0148736,0.166016,1,0.00795161,0.0950969,0.0153848,0.0148385
0.00180638,0.0153848,0.183594,1,0.0097866,0.0950969,0.0150489,0.0149616
0.000602128,0.0150489,0.166016,1,0.0104662,0.0950969,0.0150341,0.0146419
0.00274303,0.0150341,0.169922,1,0.0132527,0.0950969,0.0159917,0.0153959
0.00086974,0.0159917,0.166016,1,0.0141362,0.0950969,0.0163918,0.0147007
0.0043487,0.0163918,0.169922,1,0.00122332,0.094425,0.0149155,0.0157338
0.00829598,0.0149155,0.167969,1,0.00176702,0.0945348,0.0160327,0.0170685
0.00347896,0.0160327,0.191406,1,0.00536904,0.0945348,0.016778,0.0156887
0.00086974,0.016778,0.166016,1,0.00625255,0.0945348,0.0151221,0.0149016
0.000267612,0.0151221,0.166016,1,0.000135925,0.094526,0.0150337,0.0147076
0.0105707,0.0150337,0.160156,1,0.0076118,0.0986368,0.0155921,0.0177954
0.00669031,0.0155921,0.183594,1,0.00638847,0.098057,0.0160589,0.0165935
0,0.0160589,0.169922,1,0.00638847,0.098057,0.016685,0.0144635
0.00107045,0.016685,0.166016,1,0.0010874,0.0947412,0.0149961,0.0147937
0.0180638,0.0149961,0.166016,1,0.000407775,0.0994361,0.0150043,0.0200305
0.00173948,0.0150043,0.181641,1,0.0021748,0.0994361,0.0149076,0.0151429
0.0125778,0.0149076,0.175781,1,0.00645644,0.123275,0.0150303,0.0182561
0.00561986,0.0150303,0.173828,1,0.000407775,0.0950398,0.0153097,0.0160723
0.00133806,0.0153097,0.167969,1,0.00176702,0.0950398,0.0162009,0.0149738
0.000602128,0.0162009,0.167969,1,0.00237869,0.0950398,0.0148884,0.0148155
0.000401418,0.0148884,0.173828,1,0.00285442,0.0950398,0.0162276,0.0144899
0.00240851,0.0162276,0.169922,1,0.00530107,0.0950398,0.0161389,0.0150415
0.000200709,0.0161389,0.179687,1,0.00557292,0.0950398,0.0150513,0.0145109
0.00602128,0.0150513,0.1875,1,0.0116895,0.0950398,0.0151588,0.0161987
0.00194019,0.0151588,0.167969,1,0.0136605,0.0950398,0.0164887,0.0151501
0.00280993,0.0164887,0.167969,1,0.000747587,0.0947939,0.0164841,0.0154803
0.00541915,0.0164841,0.166016,1,0.00632051,0.0947939,0.0150112,0.0163061
0.00849669,0.0150112,0.166016,1,0.00333016,0.0948071,0.0150366,0.017199
0.0113066,0.0150366,0.1875,1,0.000339812,0.0952463,0.0152415,0.0180418
0.0105707,0.0152415,0.195312,1,0.000747587,0.0946577,0.0149829,0.0177579
0.00481702,0.0149829,0.171875,1,0.00462145,0.0945392,0.0151773,0.0159843
0.0022747,0.0151773,0.167969,1,0.00700014,0.0945392,0.015298,0.0152547
0.00388038,0.015298,0.173828,1,0.00244665,0.0948905,0.0151866,0.0156703
0.00260922,0.0151866,0.173828,1,0.00509719,0.0948905,0.0150502,0.0151934
6.69031e-05,0.0150502,0.201172,1,0.00523311,0.0948905,0.0150851,0.0143411
0.00153877,0.0150851,0.169922,1,6.79625e-05,0.0948422,0.0161066,0.0147714
0.0106376,0.0161066,0.179687,1,0.010874,0.0948422,0.0150254,0.0176164
0.0044825,0.0150254,0.175781,1,0.0154954,0.0948422,0.0149155,0.0158993
0.000735934,0.0149155,0.185547,1,0.0005437,0.0947412,0.0148725,0.014802
0.00361277,0.0148725,0.179687,1,0.00428164,0.0947412,0.0151941,0.015675
0.00929952,0.0151941,0.210938,1,0.00570885,0.0950091,0.0150711,0.0174517
0.00361277,0.0150711,0.171875,1,6.79625e-05,0.0951452,0.0164403,0.015745
0.00555295,0.0164403,0.167969,1,0.00468941,0.0947588,0.0150001,0.0161566
0.00187329,0.0150001,0.183594,1,0.00666032,0.0947588,0.0148988,0.0149922
0.00327825,0.0148988,0.171875,1,0.000135925,0.0948993,0.0151649,0.015562
0.00173948,0.0151649,0.208984,1,0.00190295,0.0948993,0.0165862,0.0151006
0.0044825,0.0165862,0.167969,1,0.0016311,0.0948334,0.014918,0.0157893
0.00167258,0.014918,0.1875,1,0.00122332,0.0948554,0.0161931,0.0149404
0.000334515,0.0161931,0.167969,1,0.00156314,0.0948554,0.014995,0.0146329
0.00127116,0.014995,0.183594,1,0.00285442,0.0948554,0.0156515,0.0149423
0.0129792,0.0156515,0.173828,1,0.00156314,0.0944689,0.0151097,0.0184954
0.000669031,0.0151097,0.152344,1,0.00231072,0.0944689,0.0164335,0.0147848
0.00167258,0.0164335,0.185547,1,0.00400979,0.0944689,0.0151794,0.0150881
0.00140496,0.0151794,0.183594,1,0.00550496,0.0944689,0.0149576,0.0150076
0.0115073,0.0149576,0.191406,1,0.00312627,0.096981,0.015684,0.0181056
0.000468321,0.015684,0.171875,1,0.00360201,0.096981,0.0164988,0.0147617
0.00187329,0.0164988,0.191406,1,0.00557292,0.096981,0.0149184,0.0150044
0.00575366,0.0149184,0.181641,1,0.00421367,0.0946534,0.015263,0.0161639
0.000267612,0.015263,0.167969,1,0.00448552,0.0946534,0.0157035,0.0147136
0,0.0157035,0.189453,1,0.00455349,0.0946534,0.0149774,0.0145976
0.012444,0.0149774,0.183594,1,0.00394182,0.0949476,0.0165497,0.0181992
0.00160567,0.0165497,0.183594,1,0.00564089,0.0949476,0.0163864,0.0149438
0.0171941,0.0163864,0.177734,1,0.0120294,0.0947763,0.0165226,0.0198183
0.00180638,0.0165226,0.175781,1,0.0138643,0.0947763,0.0166857,0.0150987
0.00147187,0.0166857,0.175781,1,0.000339812,0.0951013,0.0153798,0.0150188
0.00133806,0.0153798,0.205078,1,0.00176702,0.0951013,0.0148954,0.0150411
0.00508463,0.0148954,0.199219,1,0.00428164,0.0947675,0.0162602,0.0160117
0.00454941,0.0162602,0.173828,1,0.000611662,0.0950442,0.0165544,0.015778
0.000200709,0.0165544,0.177734,1,0.000883512,0.0950442,0.0150479,0.0144313
0,0.0150479,0.205078,1,0.000883512,0.0950442,0.016771,0.0143595
0.00254232,0.016771,0.1875,1,0.00353405,0.0950442,0.0149661,0.0153829
0.0120426,0.0149661,0.210938,1,0.00482534,0.0944909,0.0164489,0.0182283
0.0191343,0.0164489,0.169922,1,6.79625e-05,0.491853,0.0163834,0.0203393
0.00682411,0.0163834,0.191406,1,0.00265054,0.491682,0.0153051,0.0165704
0.00468321,0.0153051,0.179687,1,0.00387386,0.0959841,0.0150887,0.0160321
0.00354586,0.0150887,0.179687,1,0.00747587,0.0959841,0.0149675,0.0157458
0.00361277,0.0149675,0.162109,1,0.0112138,0.0959841,0.0150836,0.0156985
0.00702482,0.0150836,0.177734,1,0.00366997,0.0948115,0.0164819,0.0164986
0.000669031,0.0164819,0.167969,1,0.000611662,0.0947983,0.0159476,0.0143551
0.00521844,0.0159476,0.181641,1,0.00135925,0.493258,0.01544,0.0158037
0.00127116,0.01544,0.189453,1,0.0027185,0.493258,0.0160192,0.014858
0.00200709,0.0160192,0.173828,1,0.00482534,0.493258,0.0149477,0.0151255
6.69031e-05,0.0149477,0.169922,1,0.00496126,0.493258,0.0149887,0.0145644
0.00695792,0.0149887,0.179687,1,0.0120973,0.493258,0.01502,0.0166112
0.00729243,0.01502,0.177734,1,0.00455349,0.491831,0.0149896,0.0167774
0.00234161,0.0149896,0.1875,1,0.00169906,0.491923,0.0150029,0.0153245
0.00421489,0.0150029,0.166016,1,0.00129129,0.492341,0.0164857,0.0158525
0.00133806,0.0164857,0.162109,1,0.000339812,0.491756,0.0164553,0.0150315
0.00200709,0.0164553,0.171875,1,6.79625e-05,0.493267,0.0148752,0.0152295
0.00127116,0.0148752,0.177734,1,0.00135925,0.493267,0.0160489,0.0149313
0.00394728,0.0160489,0.171875,1,0.005437,0.493267,0.0161653,0.015614
0.00541915,0.0161653,0.173828,1,0.0016311,0.491998,0.0164629,0.0161275
0.01037,0.0164629,0.171875,1,0.00285442,0.508169,0.0164988,0.0176702
0.00100355,0.0164988,0.175781,1,0.000475737,0.492323,0.0148704,0.0148727
0.00086974,0.0148704,0.179687,1,0.00135925,0.492323,0.0150939,0.014869
0.000802837,0.0150939,0.171875,1,0.00224276,0.492323,0.016129,0.0148586
0.0108383,0.016129,0.199219,1,0.00305831,0.491673,0.032649,0.0178484
0.00147187,0.032649,0.138672,1,0.00462145,0.491673,0.0149231,0.0149526
0.00113735,0.0149231,0.177734,1,0.00577681,0.491673,0.0149439,0.0147646
0.00374657,0.0149439,0.160156,1,0.00299035,0.492051,0.0162607,0.0156078
0.00521844,0.0162607,0.169922,1,0.00237869,0.491963,0.0166866,0.0162031
0.00086974,0.0166866,0.171875,1,0.00333016,0.491963,0.0149893,0.0148786
0.0101024,0.0149893,0.197266,1,0.00931086,0.491743,0.0160868,0.0175156
0.0178631,0.0160868,0.175781,1,0.00407775,0.491541,0.0152956,0.0198506
0.00341206,0.0152956,0.167969,1,0.00135925,0.492288,0.0169072,0.0156622
0.00167258,0.0169072,0.169922,1,0.00027185,0.495187,0.0164963,0.0150939
0.000669031,0.0164963,0.173828,1,0.000951475,0.495187,0.0164234,0.0147283
0.0107045,0.0164234,0.183594,1,0.00360201,0.492007,0.0166037,0.0177604
0.00301064,0.0166037,0.167969,1,0.00156314,0.492389,0.0150037,0.015375
0.00722553,0.0150037,0.171875,1,0.00733995,0.492156,0.015451,0.0163864
0.000602128,0.015451,0.179687,1,0.00801957,0.492156,0.015776,0.0145016
0.00401418,0.015776,0.175781,1,0.0121653,0.492156,0.0161466,0.0157916
0.00120426,0.0161466,0.171875,1,0.000203887,0.492086,0.0149933,0.0149836
0.00180638,0.0149933,0.181641,1,0.000747587,0.491853,0.015005,0.0150324
0.000802837,0.015005,0.177734,1,0.0016311,0.491853,0.0166297,0.0146948
0.00234161,0.0166297,0.1875,1,0.00400979,0.491853,0.0150277,0.015255
0.0064896,0.0150277,0.171875,1,0.00149517,0.492569,0.0154207,0.0165164
0.00468321,0.0154207,0.173828,1,0.000475737,0.492644,0.0150168,0.0160123
0.00307754,0.0150168,0.164062,1,0.00360201,0.492644,0.0148563,0.0155002
0.00127116,0.0148563,0.189453,1,0,0.491642,0.0162198,0.0150146
0.0292366,0.0162198,0.167969,1,0.000475737,0.492977,0.0166458,0.0234765
0.0022747,0.0166458,0.179687,1,0.00285442,0.492977,0.0165323,0.015293
0.0043487,0.0165323,0.166016,1,0.00224276,0.0950179,0.0149955,0.0158175
0.0128454,0.0149955,0.164062,1,0.00400979,0.0950486,0.0148713,0.0183432
0.00086974,0.0148713,0.171875,1,0.000203887,0.492108,0.0164087,0.0147963
0.0021409,0.0164087,0.177734,1,0.00244665,0.492108,0.0161452,0.01518
0.00287683,0.0161452,0.166016,1,0.005437,0.492108,0.0148807,0.0150313
6.69031e-05,0.0148807,0.167969,1,0.00557292,0.492108,0.0161124,0.0141609
0.00361277,0.0161124,0.166016,1,0.0092429,0.492108,0.0163922,0.0156361
0.00548605,0.0163922,0.1875,1,0.0148838,0.492108,0.0149971,0.0160528
0.000133806,0.0149971,0.160156,1,0.0150197,0.492108,0.0149036,0.0144995
0.00307754,0.0149036,0.160156,1,0.0182139,0.492108,0.0167756,0.0155515
0.000602128,0.0167756,0.179687,1,0.0188936,0.492108,0.0150617,0.0148329
0.00561986,0.0150617,0.167969,1,0.00448552,0.095804,0.0150054,0.0163487
0.00280993,0.0150054,0.173828,1,0.00210684,0.0946138,0.0148943,0.0154714
0.00628889,0.0148943,0.183594,1,0.00856327,0.0946138,0.0151499,0.0164309
0.00521844,0.0151499,0.171875,1,0.00203887,0.0952375,0.0150106,0.0161492
0.00180638,0.0150106,0.177734,1,0.00387386,0.0952375,0.014919,0.0151549
0.00722553,0.014919,0.162109,1,0.0112138,0.0952375,0.0148688,0.016755
0.000735934,0.0148688,0.166016,1,0.0120294,0.0952375,0.015534,0.0147727
0.00260922,0.015534,0.1875,1,0.000135925,0.0948334,0.0151974,0.0152943
0.00140496,0.0151974,0.167969,1,0.00156314,0.0948334,0.0152384,0.0149385
0.000602128,0.0152384,0.185547,1,0.000475737,0.0951584,0.0150671,0.0146624
0.00588747,0.0150671,0.160156,1,0.00142721,0.0945348,0.0160932,0.0163095
0.00695792,0.0160932,0.183594,1,0.00027185,0.0950398,0.0162641,0.01661
0.00408109,0.0162641,0.193359,1,0.00448552,0.0950398,0.0161669,0.0157648
0.00595437,0.0161669,0.166016,1,0.0048933,0.102449,0.0149797,0.0164067
0.000334515,0.0149797,0.175781,1,0.00530107,0.102449,0.0153041,0.0147183
0.00495083,0.0153041,0.181641,1,0.000951475,0.0945523,0.0151664,0.0161242
0.00495083,0.0151664,0.185547,1,0.00169906,0.0951189,0.0151332,0.0160446
0.0114404,0.0151332,0.177734,1,0.00312627,0.0943942,0.0151275,0.0179007
0.00234161,0.0151275,0.162109,1,0.000339812,0.0946094,0.0157433,0.0151823
0.00334515,0.0157433,0.179687,1,0.0038059,0.0946094,0.0149874,0.0155094
0.00367967,0.0149874,0.173828,1,0.00265054,0.094728,0.0162262,0.0156546
0.00896501,0.0162262,0.169922,1,0.00244665,0.0960017,0.0159865,0.0172613
0.0065565,0.0159865,0.167969,1,0.000203887,0.094829,0.0164694,0.0164547
0.011708,0.0164694,0.166016,1,0.00883512,0.0946753,0.0163063,0.0179326
0.00294373,0.0163063,0.167969,1,0.0016311,0.0948422,0.0167101,0.0153329
0.00588747,0.0167101,0.177734,1,0.00767976,0.0948422,0.0160455,0.0163528
0.00120426,0.0160455,0.167969,1,0.00890309,0.0948422,0.0151011,0.0149063
0.00314444,0.0151011,0.166016,1,0.0120973,0.0948422,0.0150782,0.0154057
0.00983475,0.0150782,0.185547,1,0.00496126,0.0959182,0.0150429,0.0173576
0.000200709,0.0150429,0.164062,1,0.00516515,0.0959182,0.0267339,0.0144568
0.000535224,0.0267339,0.142578,1,0.00577681,0.0959182,0.016464,0.0145977
0.00167258,0.016464,0.166016,1,0.00081555,0.0946753,0.0150208,0.015041
0.000200709,0.0150208,0.166016,1,0.00101944,0.0946753,0.0150226,0.0146169
0.000200709,0.0150226,0.169922,1,0.00129129,0.0946753,0.0181902,0.0146646
0.000334515,0.0181902,0.185547,1,0.0016311,0.0946753,0.014896,0.0145853
0.0087643,0.014896,0.171875,1,0.00224276,0.0948905,0.0153569,0.0171667
0.00113735,0.0153569,0.181641,1,0.00346609,0.0948905,0.0163264,0.0150155
0.00582057,0.0163264,0.193359,1,0.00536904,0.0951848,0.014859,0.016394
0.00180638,0.014859,0.179687,1,0.000407775,0.0946797,0.0168779,0.0151819
0.00715863,0.0168779,0.166016,1,0.00767976,0.0946797,0.016286,0.0168094
0.00234161,0.016286,0.167969,1,0.0101264,0.0946797,0.0161504,0.0153539
0,0.0161504,0.171875,1,0.0101264,0.0946797,0.0150745,0.0145267
0.00508463,0.0150745,0.164062,1,0.000407775,0.0947763,0.0148823,0.0160136
0.00354586,0.0148823,0.166016,1,0.00407775,0.0947763,0.015285,0.0156087
0.00936643,0.015285,0.169922,1,0.0136605,0.0947763,0.0164443,0.0173331
0.00528534,0.0164443,0.183594,1,0.0190295,0.0947763,0.0148981,0.0160953
0.000535224,0.0148981,0.171875,1,0.0196412,0.0947763,0.0154628,0.0146665
0.00903191,0.0154628,0.169922,1,0.0010874,0.095356,0.0149963,0.0173426
0.00127116,0.0149963,0.173828,1,0.00244665,0.095356,0.0154449,0.0149717
0.0127116,0.0154449,0.166016,1,0.00591274,0.0944996,0.0160171,0.0183457
0.00749314,0.0160171,0.177734,1,0.00632051,0.0949915,0.015266,0.0167049
0.00334515,0.015266,0.183594,1,0.00971864,0.0949915,0.0168132,0.0154464
0.00254232,0.0168132,0.171875,1,0.00081555,0.0951848,0.0149246,0.0153274
0.000535224,0.0149246,0.162109,1,0.00135925,0.0951848,0.0149717,0.0146772
0.00642269,0.0149717,0.167969,1,0.00339812,0.0945436,0.0149731,0.0164041
0.00107045,0.0149731,0.169922,1,0.000407775,0.0952946,0.0150467,0.0147607
0.0022078,0.0150467,0.183594,1,0.00265054,0.0952946,0.0150857,0.0150155
0.00327825,0.0150857,0.169922,1,0.00604866,0.0952946,0.0163438,0.0154929
0.00896501,0.0163438,0.183594,1,0.00122332,0.0997611,0.0158676,0.0172738
0.00167258,0.0158676,0.177734,1,0.00292239,0.0997611,0.0151879,0.0151241
0.00388038,0.0151879,0.171875,1,0.00686421,0.0997611,0.0151648,0.0157308
0.000535224,0.0151648,0.173828,1,0.00027185,0.095053,0.0150918,0.0147305
0.00541915,0.0150918,0.175781,1,0.00584477,0.095053,0.0155229,0.0162616
0.00782766,0.0155229,0.189453,1,0.00231072,0.0950003,0.0152107,0.0169288
0.013113,0.0152107,0.183594,1,0.00917494,0.0948729,0.014978,0.0184128
0.00675721,0.014978,0.164062,1,0.00156314,0.0955493,0.0164236,0.0165068
0.000267612,0.0164236,0.164062,1,0.00183499,0.0955493,0.0172048,0.0146612
0.00234161,0.0172048,0.158203,1,0.00428164,0.0955493,0.014983,0.0152869
0.00294373,0.014983,0.162109,1,0.000475737,0.0956108,0.0148922,0.0154405
0.0101693,0.0148922,0.185547,1,0.00251461,0.0952638,0.0164889,0.017483
0.0043487,0.0164889,0.167969,1,0.00693217,0.0952638,0.0163525,0.0156373
0.0121764,0.0163525,0.164062,1,0.00856327,0.492231,0.0150302,0.0180153
0.00414799,0.0150302,0.175781,1,0.0127769,0.492231,0.0153644,0.0158021
0.00140496,0.0153644,0.177734,1,0.0142042,0.492231,0.0152796,0.0150453
0.00916572,0.0152796,0.164062,1,0.000407775,0.0949213,0.0148978,0.0173252
0.00307754,0.0148978,0.171875,1,0.00149517,0.49242,0.0161226,0.0153901
0.00274303,0.0161226,0.167969,1,0.0027185,0.492516,0.0151844,0.0152668
0.00521844,0.0151844,0.169922,1,0.00156314,0.49274,0.0228398,0.0159925
0.000334515,0.0228398,0.142578,1,0.00027185,0.492161,0.0152798,0.014515
0.0120426,0.0152798,0.175781,1,0.00475737,0.492657,0.014921,0.0181829
0.00488392,0.014921,0.175781,1,0.00122332,0.492046,0.0149808,0.0159574
0.00695792,0.0149808,0.169922,1,0.00360201,0.492081,0.0149785,0.0165659
0.0064896,0.0149785,0.166016,1,0.00115536,0.492907,0.0165786,0.0165263
0.00388038,0.0165786,0.169922,1,0.000951475,0.492604,0.0316969,0.0157309
0.0066234,0.0316969,0.121094,1,0.00767976,0.492604,0.0161367,0.0165621
0.00127116,0.0161367,0.173828,1,0.00897105,0.492604,0.0148698,0.0148551
0.00167258,0.0148698,0.199219,1,0.0107381,0.492604,0.0164786,0.0148954
0.00247541,0.0164786,0.167969,1,0.0133206,0.492604,0.0149006,0.015222
0.00287683,0.0149006,0.171875,1,0.016311,0.492604,0.0161869,0.0153122
0.00769385,0.0161869,0.167969,1,0.000339812,0.492165,0.0163424,0.0168028
0.0111728,0.0163424,0.164062,1,0.00115536,0.49263,0.0151058,0.0178544
0.00628889,0.0151058,0.167969,1,0.00027185,0.491937,0.0150599,0.01644
0.00675721,0.0150599,0.175781,1,0.000611662,0.492714,0.0168227,0.0166632
0.00535224,0.0168227,0.183594,1,0.00346609,0.49213,0.0150077,0.016223
0.00642269,0.0150077,0.162109,1,0.00312627,0.492103,0.014897,0.0165117
0.000267612,0.014897,0.160156,1,0.00339812,0.492103,0.0154854,0.0145741
0.000200709,0.0154854,0.15625,1,0.00366997,0.492103,0.0167657,0.0144279
0.00682411,0.0167657,0.175781,1,0.0106701,0.492103,0.0161086,0.0164243
0.00675721,0.0161086,0.171875,1,6.79625e-05,0.492679,0.0156891,0.0164725
0.0116411,0.0156891,0.166016,1,0.00156314,0.492464,0.0149847,0.0179534
0.00749314,0.0149847,0.173828,1,0.000135925,0.492297,0.0152563,0.0167259
0.00388038,0.0152563,0.164062,1,0.00129129,0.492332,0.0149924,0.0157341
0.00347896,0.0149924,0.171875,1,0.00482534,0.492332,0.0151291,0.0157213
0.000936643,0.0151291,0.173828,1,0.00584477,0.492332,0.0169552,0.0148564
0.00488392,0.0169552,0.160156,1,0.00299035,0.492253,0.0161992,0.0159181
0.0042818,0.0161992,0.169922,1,0.00733995,0.492253,0.01488,0.0156616
0.00147187,0.01488,0.160156,1,0.00890309,0.492253,0.0149825,0.0148103
0.00086974,0.0149825,0.166016,1,0.0097866,0.492253,0.0150508,0.0147442
0.00187329,0.0150508,0.167969,1,0.0117575,0.492253,0.0163438,0.0151056
0.00140496,0.0163438,0.169922,1,0.0131847,0.492253,0.0166416,0.0150132
0.00889811,0.0166416,0.167969,1,0.0222917,0.492253,0.0163547,0.017254
