#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000267612,0.0167482,0.181641,1,0.0149484,0.0158649
0.00287683,0.0149484,0.179687,1,0.0157326,0.0158649
0.0042818,0.0157326,0.166016,1,0.0149834,0.0158649
0.0065565,0.0149834,0.181641,1,0.0164277,0.0158649
0.00535224,0.0164277,0.181641,1,0.0161509,0.0158649
0.000535224,0.0161509,0.173828,1,0.0148625,0.0158649
0.00254232,0.0148625,0.169922,1,0.0151475,0.0158649
0.000401418,0.0151475,0.164062,1,0.015124,0.0158649
0.000267612,0.015124,0.197266,1,0.016606,0.0158649
0.00695792,0.016606,0.171875,1,0.0161038,0.0158649
0.00274303,0.0161038,0.169922,1,0.0149591,0.0158649
0.00160567,0.0149591,0.173828,1,0.016038,0.0158649
0.000468321,0.016038,0.177734,1,0.0154976,0.0158649
0.0116411,0.0154976,0.1875,1,0.0161724,0.0158649
0.0114404,0.0161724,0.185547,1,0.0148661,0.0158649
0.00401418,0.0148661,0.164062,1,0.0162179,0.0158649
0.00200709,0.0162179,0.167969,1,0.0166262,0.0158649
0.00608818,0.0166262,0.177734,1,0.016548,0.0158649
0.0104369,0.016548,0.169922,1,0.0149767,0.0158649
0.00200709,0.0149767,0.179687,1,0.014877,0.0158649
0.00153877,0.014877,0.175781,1,0.016155,0.0158649
0.0164582,0.016155,0.167969,1,0.0164429,0.0158649
0.00167258,0.0164429,0.167969,1,0.0151471,0.0158649
0.0122433,0.0151471,0.181641,1,0.0162236,0.0158649
0.00849669,0.0162236,0.167969,1,0.0161628,0.0158649
0.000468321,0.0161628,0.166016,1,0.0155234,0.0158649
0.000133806,0.0155234,0.162109,1,0.0150851,0.0158649
0.00127116,0.0150851,0.144531,1,0.0156318,0.0158649
0.00782766,0.0156318,0.164062,1,0.0152612,0.0158649
0.00361277,0.0152612,0.160156,1,0.0148805,0.0158649
0.00903191,0.0148805,0.164062,1,0.0166041,0.0158649
0.00508463,0.0166041,0.169922,1,0.0160157,0.0158649
0.00802837,0.0160157,0.179687,1,0.0149624,0.0158649
0.00394728,0.0149624,0.162109,1,0.016027,0.0158649
0.00100355,0.016027,0.1875,1,0.0164925,0.0158649
0.00207399,0.0164925,0.169922,1,0.0148936,0.0158649
0.00822908,0.0148936,0.162109,1,0.0148667,0.0158649
0.00461631,0.0148667,0.167969,1,0.0156841,0.0158649
0.00468321,0.0156841,0.171875,1,0.0164107,0.0158649
0.00682411,0.0164107,0.169922,1,0.0165132,0.0158649
0.00247541,0.0165132,0.171875,1,0.0149641,0.0158649
0.00140496,0.0149641,0.167969,1,0.0168839,0.0158649
0.00127116,0.0168839,0.164062,1,0.0149933,0.0158649
0.00287683,0.0149933,0.169922,1,0.0160123,0.0158649
0.00133806,0.0160123,0.169922,1,0.0163355,0.0158649
0.0044825,0.0163355,0.167969,1,0.0162205,0.0158649
0.00301064,0.0162205,0.169922,1,0.0168099,0.0158649
0.00582057,0.0168099,0.166016,1,0.0289839,0.0158649
0.000133806,0.0289839,0.152344,1,0.0156388,0.0158649
0.0022747,0.0156388,0.169922,1,0.0150546,0.0158649
0.00267612,0.0150546,0.179687,1,0.0165483,0.0158649
0.00582057,0.0165483,0.175781,1,0.0150953,0.0158649
0.00475012,0.0150953,0.162109,1,0.0151805,0.0158649
0.00568676,0.0151805,0.169922,1,0.0149674,0.0158649
0.00294373,0.0149674,0.179687,1,0.015102,0.0158649
0.00321135,0.015102,0.173828,1,0.0149296,0.0158649
0.000401418,0.0149296,0.169922,1,0.0148643,0.0158649
0.00180638,0.0148643,0.164062,1,0.0162246,0.0158649
0.0111059,0.0162246,0.183594,1,0.0155937,0.0158649
0.0121095,0.0155937,0.175781,1,0.0152797,0.0158649
0.00267612,0.0152797,0.183594,1,0.0149415,0.0158649
0.00113735,0.0149415,0.169922,1,0.0167534,0.0158649
0.0127785,0.0167534,0.169922,1,0.0152203,0.0158649
0.00187329,0.0152203,0.171875,1,0.0149752,0.0158649
0,0.0149752,0.185547,1,0.0161457,0.0158649
0.00234161,0.0161457,0.169922,1,0.0153629,0.0158649
0.0120426,0.0153629,0.167969,1,0.0150838,0.0158649
0.000936643,0.0150838,0.183594,1,0.0169158,0.0158649
0.00541915,0.0169158,0.183594,1,0.0153013,0.0158649
0.000802837,0.0153013,0.166016,1,0.0150402,0.0158649
0.00247541,0.0150402,0.181641,1,0.0154595,0.0158649
0.00274303,0.0154595,0.167969,1,0.0149929,0.0158649
0.0022747,0.0149929,0.167969,1,0.016411,0.0158649
0.00588747,0.016411,0.177734,1,0.0162637,0.0158649
0.0129792,0.0162637,0.171875,1,0.0151474,0.0158649
0.000133806,0.0151474,0.158203,1,0.0148904,0.0158649
0.00180638,0.0148904,0.164062,1,0.0151149,0.0158649
0.00394728,0.0151149,0.173828,1,0.0150112,0.0158649
0.00809527,0.0150112,0.171875,1,0.0156477,0.0158649
0.0177293,0.0156477,0.164062,1,0.0148443,0.0158649
6.69031e-05,0.0148443,0.164062,1,0.015269,0.0158649
0.00501773,0.015269,0.169922,1,0.0161734,0.0158649
0.00468321,0.0161734,0.175781,1,0.0161503,0.0158649
0.00113735,0.0161503,0.205078,1,0.0150934,0.0158649
0.00414799,0.0150934,0.162109,1,0.0148792,0.0158649
0.000669031,0.0148792,0.177734,1,0.0163617,0.0158649
0.00475012,0.0163617,0.169922,1,0.0149488,0.0158649
0.00689101,0.0149488,0.162109,1,0.0148919,0.0158649
0.00776075,0.0148919,0.183594,1,0.0161088,0.0158649
0.0043487,0.0161088,0.167969,1,0.0164177,0.0158649
0.00602128,0.0164177,0.167969,1,0.0161316,0.0158649
0.00709172,0.0161316,0.173828,1,0.0151617,0.0158649
0.00508463,0.0151617,0.197266,1,0.017173,0.0158649
0.00113735,0.017173,0.167969,1,0.0168338,0.0158649
0.000267612,0.0168338,0.175781,1,0.0162021,0.0158649
0.00367967,0.0162021,0.175781,1,0.0166036,0.0158649
0.00361277,0.0166036,0.166016,1,0.0149542,0.0158649
0.000200709,0.0149542,0.171875,1,0.0164867,0.0158649
0.00247541,0.0164867,0.177734,1,0.0149979,0.0158649
0.00280993,0.0149979,0.171875,1,0.0158983,0.0158649
0.000735934,0.0158983,0.171875,1,0.0163816,0.0158649
0.00140496,0.0163816,0.166016,1,0.0148976,0.0158649
0.00602128,0.0148976,0.171875,1,0.0148879,0.0158649
0.0259584,0.0148879,0.179687,1,0.0154026,0.0158649
0.000802837,0.0154026,0.162109,1,0.016701,0.0158649
0.00414799,0.016701,0.167969,1,0.0149838,0.0158649
0.0109721,0.0149838,0.1875,1,0.0161913,0.0158649
0.000535224,0.0161913,0.169922,1,0.0148684,0.0158649
0.000468321,0.0148684,0.164062,1,0.0164488,0.0158649
0.00756005,0.0164488,0.15625,1,0.0165108,0.0158649
0.000334515,0.0165108,0.164062,1,0.0162019,0.0158649
0.00495083,0.0162019,0.164062,1,0.016213,0.0158649
0.00796146,0.016213,0.167969,1,0.0164396,0.0158649
0.00267612,0.0164396,0.162109,1,0.0162267,0.0158649
0.00495083,0.0162267,0.203125,1,0.014955,0.0158649
0.00200709,0.014955,0.1875,1,0.0149667,0.0158649
0.00816217,0.0149667,0.191406,1,0.0164095,0.0158649
0.00107045,0.0164095,0.171875,1,0.0151801,0.0158649
0.00334515,0.0151801,0.181641,1,0.0150606,0.0158649
0.00113735,0.0150606,0.164062,1,0.0150681,0.0158649
0.00287683,0.0150681,0.167969,1,0.0152101,0.0158649
0.00314444,0.0152101,0.175781,1,0.014888,0.0158649
0.00749314,0.014888,0.173828,1,0.0171924,0.0158649
0.00153877,0.0171924,0.169922,1,0.0149377,0.0158649
0.00408109,0.0149377,0.160156,1,0.0150872,0.0158649
0.00863049,0.0150872,0.173828,1,0.0151119,0.0158649
0.00207399,0.0151119,0.167969,1,0.0398519,0.0158649
0.0022747,0.0398519,0.152344,1,0.0149289,0.0158649
0.00113735,0.0149289,0.160156,1,0.0151265,0.0158649
0.00341206,0.0151265,0.175781,1,0.0148687,0.0158649
0.00916572,0.0148687,0.173828,1,0.0154365,0.0158649
0.00602128,0.0154365,0.175781,1,0.0158619,0.0158649
0.00488392,0.0158619,0.171875,1,0.0149753,0.0158649
0.00541915,0.0149753,0.169922,1,0.0148796,0.0158649
0.0171941,0.0148796,0.183594,1,0.0148498,0.0158649
0.000936643,0.0148498,0.175781,1,0.0156667,0.0158649
0.00180638,0.0156667,0.173828,1,0.0149984,0.0158649
0.00454941,0.0149984,0.173828,1,0.0162847,0.0158649
0.0022747,0.0162847,0.181641,1,0.0149022,0.0158649
0.00836288,0.0149022,0.173828,1,0.0161635,0.0158649
0.00173948,0.0161635,0.166016,1,0.0162332,0.0158649
0.00153877,0.0162332,0.173828,1,0.0148618,0.0158649
0.00100355,0.0148618,0.179687,1,0.0149955,0.0158649
0.00408109,0.0149955,0.169922,1,0.0151726,0.0158649
0.0043487,0.0151726,0.164062,1,0.0148925,0.0158649
0.00260922,0.0148925,0.162109,1,0.0149833,0.0158649
0.000468321,0.0149833,0.179687,1,0.015121,0.0158649
0.000602128,0.015121,0.158203,1,0.0150887,0.0158649
0.0113066,0.0150887,0.158203,1,0.0151222,0.0158649
0.00963404,0.0151222,0.195312,1,0.0159158,0.0158649
0.00140496,0.0159158,0.175781,1,0.0162284,0.0158649
0.0044825,0.0162284,0.175781,1,0.0161206,0.0158649
0.00454941,0.0161206,0.193359,1,0.0168031,0.0158649
0.00414799,0.0168031,0.183594,1,0.0149403,0.0158649
0.000468321,0.0149403,0.177734,1,0.0149591,0.0158649
0.0113735,0.0149591,0.183594,1,0.016332,0.0158649
0.000267612,0.016332,0.171875,1,0.0148914,0.0158649
0.00107045,0.0148914,0.164062,1,0.0160093,0.0158649
0.0135813,0.0160093,0.191406,1,0.0163694,0.0158649
0.00528534,0.0163694,0.167969,1,0.0150779,0.0158649
0.00307754,0.0150779,0.169922,1,0.0149994,0.0158649
0.0064896,0.0149994,0.171875,1,0.0149826,0.0158649
0.00254232,0.0149826,0.179687,1,0.0162503,0.0158649
0.00963404,0.0162503,0.177734,1,0.0149847,0.0158649
0.0104369,0.0149847,0.173828,1,0.0156761,0.0158649
0.000669031,0.0156761,0.169922,1,0.014963,0.0158649
0.00153877,0.014963,0.179687,1,0.0148817,0.0158649
0.00481702,0.0148817,0.189453,1,0.0166029,0.0158649
0.0021409,0.0166029,0.175781,1,0.0150862,0.0158649
0.00160567,0.0150862,0.189453,1,0.0162508,0.0158649
0.00682411,0.0162508,0.169922,1,0.0152339,0.0158649
0.00608818,0.0152339,0.193359,1,0.0149941,0.0158649
0.00140496,0.0149941,0.1875,1,0.015032,0.0158649
0.00113735,0.015032,0.179687,1,0.0200089,0.0158649
0.00501773,0.0200089,0.173828,1,0.0152149,0.0158649
0.000669031,0.0152149,0.171875,1,0.0166586,0.0158649
0.00528534,0.0166586,0.179687,1,0.0150497,0.0158649
0.00153877,0.0150497,0.181641,1,0.0153885,0.0158649
0.00421489,0.0153885,0.166016,1,0.0150982,0.0158649
0.000267612,0.0150982,0.167969,1,0.0151267,0.0158649
0.0043487,0.0151267,0.158203,1,0.0157834,0.0158649
0.00996856,0.0157834,0.175781,1,0.0163197,0.0158649
0.00722553,0.0163197,0.171875,1,0.0165422,0.0158649
0.00628889,0.0165422,0.177734,1,0.0163132,0.0158649
0.00334515,0.0163132,0.167969,1,0.0164047,0.0158649
0.0113735,0.0164047,0.177734,1,0.0161717,0.0158649
0.00260922,0.0161717,0.177734,1,0.015304,0.0158649
0.00836288,0.015304,0.162109,1,0.0161138,0.0158649
0.00321135,0.0161138,0.167969,1,0.0149104,0.0158649
0.00582057,0.0149104,0.169922,1,0.0149692,0.0158649
0.000735934,0.0149692,0.179687,1,0.0149337,0.0158649
0.000334515,0.0149337,0.185547,1,0.0161286,0.0158649
0.00127116,0.0161286,0.169922,1,0.0150075,0.0158649
0.0086974,0.0150075,0.166016,1,0.0163217,0.0158649
0.012444,0.0163217,0.183594,1,0.0149385,0.0158649
0.00421489,0.0149385,0.181641,1,0.014909,0.0158649
0.00240851,0.014909,0.166016,1,0.0151936,0.0158649
0.00240851,0.0151936,0.169922,1,0.0150303,0.0158649
0.00501773,0.0150303,0.162109,1,0.016122,0.0158649
0.0044156,0.016122,0.175781,1,0.0164318,0.0158649
0.00180638,0.0164318,0.183594,1,0.0150803,0.0158649
0.00401418,0.0150803,0.171875,1,0.0166128,0.0158649
0.00194019,0.0166128,0.191406,1,0.0166333,0.0158649
0.00120426,0.0166333,0.169922,1,0.0160864,0.0158649
0.00280993,0.0160864,0.179687,1,0.0165292,0.0158649
0.00381347,0.0165292,0.171875,1,0.0160384,0.0158649
0.00461631,0.0160384,0.193359,1,0.0151006,0.0158649
0.000535224,0.0151006,0.167969,1,0.0149753,0.0158649
0.00314444,0.0149753,0.164062,1,0.0151004,0.0158649
0.00381347,0.0151004,0.175781,1,0.0151455,0.0158649
0.00374657,0.0151455,0.1875,1,0.0148996,0.0158649
0.00274303,0.0148996,0.160156,1,0.0161339,0.0158649
0.000468321,0.0161339,0.175781,1,0.0148549,0.0158649
0.00120426,0.0148549,0.150391,1,0.0153529,0.0158649
0.0120426,0.0153529,0.205078,1,0.0150037,0.0158649
0.00120426,0.0150037,0.181641,1,0.01539,0.0158649
0.00167258,0.01539,0.177734,1,0.0149914,0.0158649
0.00086974,0.0149914,0.183594,1,0.0150986,0.0158649
0.015187,0.0150986,0.166016,1,0.015093,0.0158649
0.00421489,0.015093,0.171875,1,0.0151482,0.0158649
0.0087643,0.0151482,0.162109,1,0.0151042,0.0158649
0.00267612,0.0151042,0.173828,1,0.0150193,0.0158649
0.00127116,0.0150193,0.171875,1,0.0166021,0.0158649
0.00468321,0.0166021,0.177734,1,0.0151022,0.0158649
0.00548605,0.0151022,0.171875,1,0.016669,0.0158649
0.000936643,0.016669,0.189453,1,0.0148862,0.0158649
0.00822908,0.0148862,0.162109,1,0.0164993,0.0158649
0.00160567,0.0164993,0.167969,1,0.014939,0.0158649
0.00127116,0.014939,0.15625,1,0.0160466,0.0158649
0.0115742,0.0160466,0.166016,1,0.0149464,0.0158649
0.0156553,0.0149464,0.197266,1,0.0149562,0.0158649
0.000267612,0.0149562,0.179687,1,0.0160719,0.0158649
0.00327825,0.0160719,0.166016,1,0.0150171,0.0158649
0.00896501,0.0150171,0.193359,1,0.0150886,0.0158649
0.000936643,0.0150886,0.166016,1,0.0162639,0.0158649
0.000334515,0.0162639,0.175781,1,0.0149758,0.0158649
0.00381347,0.0149758,0.166016,1,0.0162216,0.0158649
0.000602128,0.0162216,0.166016,1,0.0165676,0.0158649
0.000200709,0.0165676,0.173828,1,0.0149781,0.0158649
0.00200709,0.0149781,0.171875,1,0.01496,0.0158649
0.000133806,0.01496,0.177734,1,0.0157972,0.0158649
0.0111059,0.0157972,0.195312,1,0.0161031,0.0158649
0.000802837,0.0161031,0.167969,1,0.0148892,0.0158649
0.00107045,0.0148892,0.169922,1,0.0156694,0.0158649
0.00468321,0.0156694,0.179687,1,0.0163645,0.0158649
0.00267612,0.0163645,0.167969,1,0.0159703,0.0158649
0.00133806,0.0159703,0.167969,1,0.0149722,0.0158649
0.0161236,0.0149722,0.179687,1,0.0148949,0.0158649
0.00361277,0.0148949,0.185547,1,0.0160611,0.0158649
0.00608818,0.0160611,0.171875,1,0.0149001,0.0158649
0.00943333,0.0149001,0.142578,1,0.0149924,0.0158649
0.011039,0.0149924,0.164062,1,0.0149822,0.0158649
0.00367967,0.0149822,0.158203,1,0.0265052,0.0158649
0.000468321,0.0265052,0.148437,1,0.0157742,0.0158649
0.000802837,0.0157742,0.189453,1,0.0148883,0.0158649
0.00996856,0.0148883,0.162109,1,0.0152775,0.0158649
0.00541915,0.0152775,0.162109,1,0.0149815,0.0158649
0.0022078,0.0149815,0.175781,1,0.0155817,0.0158649
0.00481702,0.0155817,0.164062,1,0.0165948,0.0158649
0.00722553,0.0165948,0.179687,1,0.0163282,0.0158649
0.00468321,0.0163282,0.167969,1,0.0154101,0.0158649
0.00187329,0.0154101,0.162109,1,0.0154586,0.0158649
0.00468321,0.0154586,0.179687,1,0.0149044,0.0158649
0.00341206,0.0149044,0.179687,1,0.0177538,0.0158649
0.000200709,0.0177538,0.166016,1,0.0153736,0.0158649
0.0159898,0.0153736,0.171875,1,0.0151433,0.0158649
0.00180638,0.0151433,0.169922,1,0.0149948,0.0158649
0.000133806,0.0149948,0.181641,1,0.0162378,0.0158649
0.00140496,0.0162378,0.167969,1,0.0166745,0.0158649
0.00187329,0.0166745,0.164062,1,0.0150976,0.0158649
0.00200709,0.0150976,0.166016,1,0.0148644,0.0158649
0.00488392,0.0148644,0.189453,1,0.0247975,0.0158649
6.69031e-05,0.0247975,0.164062,1,0.0150543,0.0158649
0.00909882,0.0150543,0.177734,1,0.0153574,0.0158649
0.000401418,0.0153574,0.199219,1,0.0170273,0.0158649
0.00107045,0.0170273,0.193359,1,0.015005,0.0158649
0.00548605,0.015005,0.171875,1,0.0150883,0.0158649
0.00267612,0.0150883,0.181641,1,0.0148772,0.0158649
0.0123102,0.0148772,0.150391,1,0.0152433,0.0158649
0.00388038,0.0152433,0.158203,1,0.0157385,0.0158649
0,0.0157385,0.1875,1,0.0166416,0.0158649
0.00575366,0.0166416,0.158203,1,0.0161979,0.0158649
0.000535224,0.0161979,0.183594,1,0.0150792,0.0158649
0.00260922,0.0150792,0.171875,1,0.0149623,0.0158649
0.00495083,0.0149623,0.164062,1,0.0150888,0.0158649
0,0.0150888,0.183594,1,0.0160976,0.0158649
0.00669031,0.0160976,0.167969,1,0.0161673,0.0158649
0.000802837,0.0161673,0.175781,1,0.014886,0.0158649
0.00287683,0.014886,0.1875,1,0.0154139,0.0158649
0.00642269,0.0154139,0.15625,1,0.0148629,0.0158649
0.00127116,0.0148629,0.175781,1,0.0149988,0.0158649
0.00388038,0.0149988,0.173828,1,0.0178015,0.0158649
0.0151201,0.0178015,0.175781,1,0.0149924,0.0158649
0.00561986,0.0149924,0.193359,1,0.0161247,0.0158649
0.00715863,0.0161247,0.175781,1,0.0151575,0.0158649
0.00200709,0.0151575,0.166016,1,0.0161099,0.0158649
0.00702482,0.0161099,0.175781,1,0.0153313,0.0158649
0.00976785,0.0153313,0.15625,1,0.0165698,0.0158649
0.0022747,0.0165698,0.167969,1,0.0161728,0.0158649
0.0136482,0.0161728,0.169922,1,0.0158054,0.0158649
0.000334515,0.0158054,0.167969,1,0.0169888,0.0158649
0.013782,0.0169888,0.171875,1,0.0162418,0.0158649
0.0021409,0.0162418,0.193359,1,0.0148703,0.0158649
0.000602128,0.0148703,0.158203,1,0.0148591,0.0158649
0,0.0148591,0.169922,1,0.0152072,0.0158649
0.000334515,0.0152072,0.169922,1,0.0155768,0.0158649
0.0043487,0.0155768,0.1875,1,0.0152336,0.0158649
0.00280993,0.0152336,0.191406,1,0.0164653,0.0158649
0.0043487,0.0164653,0.154297,1,0.0149409,0.0158649
0.00367967,0.0149409,0.169922,1,0.0166755,0.0158649
0.0164582,0.0166755,0.177734,1,0.0149888,0.0158649
0.00287683,0.0149888,0.167969,1,0.0169998,0.0158649
0.00173948,0.0169998,0.167969,1,0.0157646,0.0158649
0.00515154,0.0157646,0.164062,1,0.0150851,0.0158649
0.00561986,0.0150851,0.181641,1,0.0164814,0.0158649
0.00735934,0.0164814,0.189453,1,0.0149996,0.0158649
0.000267612,0.0149996,0.189453,1,0.0164939,0.0158649
0.00341206,0.0164939,0.169922,1,0.0150114,0.0158649
0,0.0150114,0.173828,1,0.0153062,0.0158649
0.0120426,0.0153062,0.177734,1,0.0150048,0.0158649
0.00374657,0.0150048,0.166016,1,0.0160098,0.0158649
0.00461631,0.0160098,0.173828,1,0.0161457,0.0158649
0.00568676,0.0161457,0.177734,1,0.0148494,0.0158649
0.00421489,0.0148494,0.164062,1,0.0161175,0.0158649
0.00314444,0.0161175,0.167969,1,0.014853,0.0158649
0.00575366,0.014853,0.160156,1,0.0148875,0.0158649
0.00207399,0.0148875,0.167969,1,0.0160203,0.0158649
0.0021409,0.0160203,0.175781,1,0.0151219,0.0158649
0.00120426,0.0151219,0.183594,1,0.0148927,0.0158649
0.00501773,0.0148927,0.164062,1,0.0149977,0.0158649
0.000802837,0.0149977,0.183594,1,0.0150025,0.0158649
0.00675721,0.0150025,0.15625,1,0.015001,0.0158649
0.00568676,0.015001,0.183594,1,0.0166524,0.0158649
0.0022078,0.0166524,0.199219,1,0.0162871,0.0158649
0.00943333,0.0162871,0.166016,1,0.0153395,0.0158649
0.00180638,0.0153395,0.160156,1,0.0157051,0.0158649
0.00903191,0.0157051,0.169922,1,0.0148901,0.0158649
0.0044825,0.0148901,0.173828,1,0.0155555,0.0158649
0.00327825,0.0155555,0.158203,1,0.0165734,0.0158649
0.0100355,0.0165734,0.167969,1,0.0149113,0.0158649
0.00113735,0.0149113,0.175781,1,0.016089,0.0158649
0.00100355,0.016089,0.169922,1,0.0161598,0.0158649
0.00381347,0.0161598,0.166016,1,0.0151229,0.0158649
0.0147187,0.0151229,0.162109,1,0.0149816,0.0158649
0.00133806,0.0149816,0.175781,1,0.0149965,0.0158649
0.00086974,0.0149965,0.164062,1,0.0166328,0.0158649
0.00628889,0.0166328,0.167969,1,0.014856,0.0158649
0.000401418,0.014856,0.173828,1,0.0162904,0.0158649
0.00702482,0.0162904,0.177734,1,0.0167527,0.0158649
0.00642269,0.0167527,0.167969,1,0.0162974,0.0158649
0.00147187,0.0162974,0.171875,1,0.0168934,0.0158649
0.00367967,0.0168934,0.177734,1,0.0162916,0.0158649
0.00274303,0.0162916,0.175781,1,0.015043,0.0158649
0.00943333,0.015043,0.173828,1,0.0166958,0.0158649
0.0113735,0.0166958,0.171875,1,0.0154154,0.0158649
0.00100355,0.0154154,0.191406,1,0.0161436,0.0158649
0.00240851,0.0161436,0.167969,1,0.0150122,0.0158649
0.00274303,0.0150122,0.189453,1,0.0156401,0.0158649
0.00147187,0.0156401,0.191406,1,0.0167548,0.0158649
0.00468321,0.0167548,0.171875,1,0.0150278,0.0158649
0.0064896,0.0150278,0.171875,1,0.0150963,0.0158649
0.00194019,0.0150963,0.160156,1,0.0150024,0.0158649
0.0100355,0.0150024,0.169922,1,0.0162092,0.0158649
0.000133806,0.0162092,0.185547,1,0.016729,0.0158649
0.00247541,0.016729,0.167969,1,0.016147,0.0158649
0.00240851,0.016147,0.166016,1,0.015897,0.0158649
0.000334515,0.015897,0.175781,1,0.0150677,0.0158649
0.00508463,0.0150677,0.175781,1,0.0150877,0.0158649
0.0100355,0.0150877,0.166016,1,0.0150972,0.0158649
0.00628889,0.0150972,0.164062,1,0.0149962,0.0158649
0.0066234,0.0149962,0.160156,1,0.0165983,0.0158649
0.00742624,0.0165983,0.183594,1,0.0150242,0.0158649
0.00086974,0.0150242,0.1875,1,0.0154926,0.0158649
0.00234161,0.0154926,0.148437,1,0.0166969,0.0158649
0.000468321,0.0166969,0.164062,1,0.0150273,0.0158649
0.00367967,0.0150273,0.181641,1,0.0149732,0.0158649
0.0109052,0.0149732,0.162109,1,0.016388,0.0158649
0.00515154,0.016388,0.166016,1,0.015291,0.0158649
0.0021409,0.015291,0.162109,1,0.0150784,0.0158649
0.000267612,0.0150784,0.164062,1,0.0149542,0.0158649
0.000535224,0.0149542,0.169922,1,0.0152823,0.0158649
0.00802837,0.0152823,0.166016,1,0.0149685,0.0158649
0.00247541,0.0149685,0.177734,1,0.0163618,0.0158649
0.00682411,0.0163618,0.175781,1,0.0154405,0.0158649
0.0137151,0.0154405,0.164062,1,0.0163416,0.0158649
0.00314444,0.0163416,0.175781,1,0.0164295,0.0158649
0.00454941,0.0164295,0.167969,1,0.0153551,0.0158649
0.00381347,0.0153551,0.166016,1,0.0151297,0.0158649
0.00535224,0.0151297,0.191406,1,0.0164465,0.0158649
0.00756005,0.0164465,0.167969,1,0.0162614,0.0158649
6.69031e-05,0.0162614,0.195312,1,0.0150116,0.0158649
0.00582057,0.0150116,0.181641,1,0.0149662,0.0158649
0.000468321,0.0149662,0.171875,1,0.0148734,0.0158649
0,0.0148734,0.171875,1,0.0148779,0.0158649
0.000401418,0.0148779,0.177734,1,0.0167643,0.0158649
0.00113735,0.0167643,0.183594,1,0.0150773,0.0158649
0.00776075,0.0150773,0.166016,1,0.0150575,0.0158649
0.00153877,0.0150575,0.169922,1,0.0167518,0.0158649
0.00541915,0.0167518,0.167969,1,0.0171916,0.0158649
0.00735934,0.0171916,0.146484,1,0.0153187,0.0158649
0.00153877,0.0153187,0.164062,1,0.0148611,0.0158649
0.00568676,0.0148611,0.169922,1,0.0161878,0.0158649
0.00147187,0.0161878,0.173828,1,0.0150137,0.0158649
0.00742624,0.0150137,0.166016,1,0.0152134,0.0158649
0.00421489,0.0152134,0.179687,1,0.0164116,0.0158649
0.00863049,0.0164116,0.171875,1,0.0164866,0.0158649
0.00086974,0.0164866,0.173828,1,0.0150334,0.0158649
0.000735934,0.0150334,0.15625,1,0.0149913,0.0158649
0.00180638,0.0149913,0.166016,1,0.0148511,0.0158649
0.00327825,0.0148511,0.166016,1,0.0166085,0.0158649
0.00160567,0.0166085,0.175781,1,0.0164142,0.0158649
0.0044156,0.0164142,0.166016,1,0.0165463,0.0158649
0.00100355,0.0165463,0.167969,1,0.0164456,0.0158649
0.0115073,0.0164456,0.167969,1,0.0149948,0.0158649
0.00488392,0.0149948,0.167969,1,0.015037,0.0158649
0.0109721,0.015037,0.162109,1,0.0151555,0.0158649
0.00561986,0.0151555,0.162109,1,0.0163179,0.0158649
0.00381347,0.0163179,0.169922,1,0.0162237,0.0158649
0.00200709,0.0162237,0.158203,1,0.0158746,0.0158649
0.00642269,0.0158746,0.166016,1,0.0150981,0.0158649
0.00521844,0.0150981,0.158203,1,0.0162851,0.0158649
0.00341206,0.0162851,0.166016,1,0.015177,0.0158649
0.00180638,0.015177,0.193359,1,0.0165341,0.0158649
0,0.0165341,0.160156,1,0.0148727,0.0158649
0.00354586,0.0148727,0.158203,1,0.0162487,0.0158649
0.0198702,0.0162487,0.167969,1,0.0149368,0.0158649
0.00133806,0.0149368,0.167969,1,0.0165342,0.0158649
0.00307754,0.0165342,0.167969,1,0.0165275,0.0158649
0.00756005,0.0165275,0.179687,1,0.0166241,0.0158649
0.00501773,0.0166241,0.171875,1,0.0163907,0.0158649
0.000602128,0.0163907,0.167969,1,0.0151848,0.0158649
0.00321135,0.0151848,0.154297,1,0.0165404,0.0158649
0.000802837,0.0165404,0.162109,1,0.0150589,0.0158649
0.00254232,0.0150589,0.169922,1,0.0216429,0.0158649
0.00180638,0.0216429,0.152344,1,0.0150854,0.0158649
0.00100355,0.0150854,0.173828,1,0.0162885,0.0158649
0.000401418,0.0162885,0.177734,1,0.0163657,0.0158649
0.0100355,0.0163657,0.173828,1,0.0166693,0.0158649
0.0108383,0.0166693,0.179687,1,0.0151402,0.0158649
0.000602128,0.0151402,0.158203,1,0.0152317,0.0158649
0.00327825,0.0152317,0.167969,1,0.0151049,0.0158649
0.00381347,0.0151049,0.162109,1,0.0152014,0.0158649
0.0044156,0.0152014,0.179687,1,0.016083,0.0158649
0.00388038,0.016083,0.166016,1,0.0168534,0.0158649
0.00809527,0.0168534,0.167969,1,0.0150123,0.0158649
0.00367967,0.0150123,0.171875,1,0.0149651,0.0158649
0.00568676,0.0149651,0.160156,1,0.0164066,0.0158649
0.000936643,0.0164066,0.169922,1,0.0167833,0.0158649
0.00414799,0.0167833,0.169922,1,0.0161381,0.0158649
0.00147187,0.0161381,0.183594,1,0.0151465,0.0158649
0.00796146,0.0151465,0.169922,1,0.0162271,0.0158649
0.00475012,0.0162271,0.162109,1,0.0163622,0.0158649
0.00782766,0.0163622,0.173828,1,0.0150123,0.0158649
0.00240851,0.0150123,0.171875,1,0.016588,0.0158649
