#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.0103031,0.0170297,0.171875,1,0.0168264,0.0158649
0.000735934,0.0168264,0.189453,1,0.0148779,0.0158649
0.000468321,0.0148779,0.183594,1,0.0152098,0.0158649
0.000669031,0.0152098,0.179687,1,0.0151651,0.0158649
0.00287683,0.0151651,0.169922,1,0.019972,0.0158649
0.0201378,0.019972,0.164062,1,0.015099,0.0158649
0.00394728,0.015099,0.212891,1,0.0151032,0.0158649
0.00341206,0.0151032,0.183594,1,0.0149699,0.0158649
0.00327825,0.0149699,0.166016,1,0.0157021,0.0158649
0.000133806,0.0157021,0.167969,1,0.0150162,0.0158649
0.000802837,0.0150162,0.173828,1,0.0161492,0.0158649
0.00408109,0.0161492,0.171875,1,0.0151336,0.0158649
0.00267612,0.0151336,0.162109,1,0.0149095,0.0158649
0.00729243,0.0149095,0.171875,1,0.0163104,0.0158649
0.000200709,0.0163104,0.173828,1,0.0161989,0.0158649
0.00809527,0.0161989,0.175781,1,0.0161913,0.0158649
0.0064896,0.0161913,0.199219,1,0.0150217,0.0158649
0.00669031,0.0150217,0.199219,1,0.0167951,0.0158649
0.00086974,0.0167951,0.169922,1,0.014979,0.0158649
0.00160567,0.014979,0.185547,1,0.0166439,0.0158649
0.00488392,0.0166439,0.169922,1,0.0148828,0.0158649
0.00488392,0.0148828,0.166016,1,0.0165609,0.0158649
0.00234161,0.0165609,0.1875,1,0.0160976,0.0158649
0.00515154,0.0160976,0.181641,1,0.0155606,0.0158649
0.0087643,0.0155606,0.175781,1,0.0151739,0.0158649
0.000802837,0.0151739,0.183594,1,0.0155746,0.0158649
0.00294373,0.0155746,0.181641,1,0.0150027,0.0158649
0.00568676,0.0150027,0.203125,1,0.0151283,0.0158649
0.00113735,0.0151283,0.189453,1,0.0166348,0.0158649
0.00107045,0.0166348,0.173828,1,0.0148981,0.0158649
0.00113735,0.0148981,0.185547,1,0.0166175,0.0158649
0.0022078,0.0166175,0.169922,1,0.016195,0.0158649
0.00635579,0.016195,0.189453,1,0.0152085,0.0158649
0.00381347,0.0152085,0.158203,1,0.0149867,0.0158649
0.00200709,0.0149867,0.171875,1,0.0151127,0.0158649
0.0087643,0.0151127,0.179687,1,0.0149439,0.0158649
0.000133806,0.0149439,0.177734,1,0.0154556,0.0158649
0.00903191,0.0154556,0.177734,1,0.0152217,0.0158649
0.0137151,0.0152217,0.183594,1,0.0164762,0.0158649
0.000802837,0.0164762,0.167969,1,0.0166774,0.0158649
0.00595437,0.0166774,0.175781,1,0.016184,0.0158649
0.000936643,0.016184,0.167969,1,0.0165027,0.0158649
0.0115742,0.0165027,0.171875,1,0.0280391,0.0158649
0.00194019,0.0280391,0.146484,1,0.0149569,0.0158649
0.000133806,0.0149569,0.175781,1,0.0153304,0.0158649
0.000669031,0.0153304,0.164062,1,0.0151796,0.0158649
0.00301064,0.0151796,0.167969,1,0.0156776,0.0158649
0.0108383,0.0156776,0.171875,1,0.0151112,0.0158649
0.00274303,0.0151112,0.191406,1,0.0150125,0.0158649
0.00180638,0.0150125,0.203125,1,0.0164812,0.0158649
0.00836288,0.0164812,0.175781,1,0.0160796,0.0158649
0.00127116,0.0160796,0.162109,1,0.0163491,0.0158649
0.000735934,0.0163491,0.175781,1,0.015085,0.0158649
0.00254232,0.015085,0.177734,1,0.0148661,0.0158649
0.00127116,0.0148661,0.162109,1,0.0155683,0.0158649
0.00889811,0.0155683,0.175781,1,0.0148725,0.0158649
0.00133806,0.0148725,0.164062,1,0.0161811,0.0158649
0.00608818,0.0161811,0.164062,1,0.0166619,0.0158649
0.00394728,0.0166619,0.171875,1,0.0148875,0.0158649
0.0106376,0.0148875,0.169922,1,0.0165183,0.0158649
0.00107045,0.0165183,0.162109,1,0.0149356,0.0158649
0.00100355,0.0149356,0.173828,1,0.0168137,0.0158649
0.00575366,0.0168137,0.166016,1,0.0148737,0.0158649
0.00521844,0.0148737,0.162109,1,0.0158364,0.0158649
0.00722553,0.0158364,0.169922,1,0.0149297,0.0158649
0.00133806,0.0149297,0.169922,1,0.0156876,0.0158649
0.000401418,0.0156876,0.171875,1,0.0148584,0.0158649
0.00107045,0.0148584,0.183594,1,0.0166915,0.0158649
0.0044825,0.0166915,0.164062,1,0.0149848,0.0158649
0,0.0149848,0.160156,1,0.0166925,0.0158649
0.00280993,0.0166925,0.166016,1,0.0154164,0.0158649
0.00528534,0.0154164,0.162109,1,0.0163103,0.0158649
0.00394728,0.0163103,0.167969,1,0.0154055,0.0158649
0.000401418,0.0154055,0.173828,1,0.0154451,0.0158649
0.0119087,0.0154451,0.181641,1,0.0149818,0.0158649
0.00120426,0.0149818,0.171875,1,0.0148567,0.0158649
0.00274303,0.0148567,0.160156,1,0.0160251,0.0158649
0.0118418,0.0160251,0.166016,1,0.0161379,0.0158649
0.00568676,0.0161379,0.167969,1,0.0151642,0.0158649
0.00561986,0.0151642,0.167969,1,0.0151018,0.0158649
0.000267612,0.0151018,0.164062,1,0.0149856,0.0158649
0.00260922,0.0149856,0.175781,1,0.0155094,0.0158649
0.00856359,0.0155094,0.164062,1,0.0161658,0.0158649
0.00454941,0.0161658,0.169922,1,0.0148739,0.0158649
0.00742624,0.0148739,0.164062,1,0.0149062,0.0158649
0.00836288,0.0149062,0.169922,1,0.01718,0.0158649
0.000200709,0.01718,0.166016,1,0.0164569,0.0158649
0.00863049,0.0164569,0.166016,1,0.01556,0.0158649
0.00160567,0.01556,0.173828,1,0.015001,0.0158649
0.0044156,0.015001,0.166016,1,0.0166257,0.0158649
0.00107045,0.0166257,0.167969,1,0.0162687,0.0158649
0.00622198,0.0162687,0.169922,1,0.0148963,0.0158649
0.00140496,0.0148963,0.169922,1,0.0165875,0.0158649
0.000267612,0.0165875,0.173828,1,0.0149154,0.0158649
0.00147187,0.0149154,0.173828,1,0.0150139,0.0158649
0.00086974,0.0150139,0.173828,1,0.0149899,0.0158649
0.000267612,0.0149899,0.158203,1,0.0157677,0.0158649
0.00615508,0.0157677,0.164062,1,0.0150733,0.0158649
0.00160567,0.0150733,0.171875,1,0.0161869,0.0158649
0.00394728,0.0161869,0.177734,1,0.015849,0.0158649
0.00475012,0.015849,0.167969,1,0.0162149,0.0158649
0.00160567,0.0162149,0.169922,1,0.0165973,0.0158649
0.00394728,0.0165973,0.166016,1,0.0162035,0.0158649
0.00200709,0.0162035,0.171875,1,0.0165542,0.0158649
0.00194019,0.0165542,0.173828,1,0.0150066,0.0158649
0.000468321,0.0150066,0.199219,1,0.0152118,0.0158649
0.00314444,0.0152118,0.185547,1,0.0148595,0.0158649
0.00595437,0.0148595,0.158203,1,0.0171442,0.0158649
0.00294373,0.0171442,0.183594,1,0.0150193,0.0158649
0.0135144,0.0150193,0.171875,1,0.0165215,0.0158649
0.00294373,0.0165215,0.171875,1,0.0155676,0.0158649
0.00615508,0.0155676,0.171875,1,0.016742,0.0158649
0.00260922,0.016742,0.166016,1,0.0162855,0.0158649
0.00769385,0.0162855,0.181641,1,0.0163568,0.0158649
0.00822908,0.0163568,0.173828,1,0.0150902,0.0158649
0.000267612,0.0150902,0.166016,1,0.0150799,0.0158649
0.00180638,0.0150799,0.167969,1,0.0150294,0.0158649
0,0.0150294,0.175781,1,0.0161279,0.0158649
0.000802837,0.0161279,0.169922,1,0.016313,0.0158649
0.0149863,0.016313,0.175781,1,0.0162438,0.0158649
0.00086974,0.0162438,0.166016,1,0.014989,0.0158649
0.0021409,0.014989,0.167969,1,0.0165953,0.0158649
0.00327825,0.0165953,0.169922,1,0.0150656,0.0158649
0.00622198,0.0150656,0.164062,1,0.0159173,0.0158649
0.0022747,0.0159173,0.183594,1,0.0156152,0.0158649
0.00086974,0.0156152,0.167969,1,0.0152233,0.0158649
0.00602128,0.0152233,0.179687,1,0.0154519,0.0158649
0.00327825,0.0154519,0.175781,1,0.0150647,0.0158649
0.00327825,0.0150647,0.1875,1,0.0150009,0.0158649
0.00314444,0.0150009,0.166016,1,0.016683,0.0158649
0.00086974,0.016683,0.1875,1,0.0166013,0.0158649
0.00274303,0.0166013,0.169922,1,0.0149419,0.0158649
0.00762695,0.0149419,0.154297,1,0.0161627,0.0158649
0.00608818,0.0161627,0.171875,1,0.0154585,0.0158649
0.00341206,0.0154585,0.166016,1,0.0151764,0.0158649
0.000735934,0.0151764,0.183594,1,0.016171,0.0158649
0.00588747,0.016171,0.183594,1,0.0150759,0.0158649
0.0129792,0.0150759,0.164062,1,0.0161,0.0158649
0.00421489,0.0161,0.177734,1,0.0149729,0.0158649
0.00194019,0.0149729,0.171875,1,0.0150011,0.0158649
0.00635579,0.0150011,0.171875,1,0.0150844,0.0158649
0.000401418,0.0150844,0.189453,1,0.0150701,0.0158649
0.000735934,0.0150701,0.167969,1,0.0155623,0.0158649
0.00635579,0.0155623,0.175781,1,0.0161059,0.0158649
0.00722553,0.0161059,0.162109,1,0.0164269,0.0158649
0.00582057,0.0164269,0.189453,1,0.0162961,0.0158649
6.69031e-05,0.0162961,0.164062,1,0.0165632,0.0158649
0.000602128,0.0165632,0.169922,1,0.0148637,0.0158649
0.0044156,0.0148637,0.164062,1,0.0162824,0.0158649
0.00307754,0.0162824,0.169922,1,0.0163149,0.0158649
0.00756005,0.0163149,0.173828,1,0.0150308,0.0158649
0.00970094,0.0150308,0.175781,1,0.015406,0.0158649
0.000133806,0.015406,0.175781,1,0.0162766,0.0158649
0.00147187,0.0162766,0.166016,1,0.0148864,0.0158649
0.000936643,0.0148864,0.175781,1,0.0153994,0.0158649
0.00715863,0.0153994,0.1875,1,0.0149591,0.0158649
0.00107045,0.0149591,0.171875,1,0.0150541,0.0158649
0.00260922,0.0150541,0.15625,1,0.0149731,0.0158649
0.0044825,0.0149731,0.183594,1,0.0163726,0.0158649
0.00956714,0.0163726,0.171875,1,0.0163622,0.0158649
0.00367967,0.0163622,0.166016,1,0.0148934,0.0158649
0.00414799,0.0148934,0.167969,1,0.0165528,0.0158649
0.00421489,0.0165528,0.1875,1,0.0149301,0.0158649
0.00133806,0.0149301,0.175781,1,0.0166672,0.0158649
0.00113735,0.0166672,0.167969,1,0.0168263,0.0158649
0.00628889,0.0168263,0.177734,1,0.0164883,0.0158649
0.0044156,0.0164883,0.171875,1,0.0164031,0.0158649
0.000334515,0.0164031,0.164062,1,0.0163899,0.0158649
0.00996856,0.0163899,0.179687,1,0.015139,0.0158649
0.00588747,0.015139,0.175781,1,0.0153476,0.0158649
0.00314444,0.0153476,0.166016,1,0.0167314,0.0158649
0.00294373,0.0167314,0.189453,1,0.0157287,0.0158649
0.00635579,0.0157287,0.179687,1,0.0156075,0.0158649
0.00107045,0.0156075,0.173828,1,0.0149228,0.0158649
0.00167258,0.0149228,0.189453,1,0.0151805,0.0158649
0.00521844,0.0151805,0.162109,1,0.0161821,0.0158649
0.00160567,0.0161821,0.167969,1,0.0148885,0.0158649
0.00842979,0.0148885,0.175781,1,0.0151218,0.0158649
0.00147187,0.0151218,0.169922,1,0.0148997,0.0158649
0.0022747,0.0148997,0.173828,1,0.0159963,0.0158649
0.0044156,0.0159963,0.177734,1,0.0150895,0.0158649
0.0087643,0.0150895,0.1875,1,0.0150026,0.0158649
0.0065565,0.0150026,0.167969,1,0.0161026,0.0158649
0.0115742,0.0161026,0.191406,1,0.0149778,0.0158649
0.00240851,0.0149778,0.185547,1,0.0148954,0.0158649
0.00394728,0.0148954,0.179687,1,0.0166539,0.0158649
0.00207399,0.0166539,0.167969,1,0.0151414,0.0158649
0.00127116,0.0151414,0.173828,1,0.0150737,0.0158649
0.00501773,0.0150737,0.175781,1,0.0150939,0.0158649
0.000133806,0.0150939,0.169922,1,0.0153089,0.0158649
0.00528534,0.0153089,0.189453,1,0.0165899,0.0158649
0.000133806,0.0165899,0.164062,1,0.0156935,0.0158649
0.000669031,0.0156935,0.175781,1,0.0154853,0.0158649
0.00729243,0.0154853,0.171875,1,0.0161788,0.0158649
0.00287683,0.0161788,0.193359,1,0.0151016,0.0158649
0.00388038,0.0151016,0.191406,1,0.0149868,0.0158649
0.00341206,0.0149868,0.185547,1,0.0168864,0.0158649
0.00100355,0.0168864,0.169922,1,0.0167145,0.0158649
0.00622198,0.0167145,0.164062,1,0.016145,0.0158649
0.0021409,0.016145,0.179687,1,0.0148829,0.0158649
0.00127116,0.0148829,0.181641,1,0.0162131,0.0158649
0.0118418,0.0162131,0.185547,1,0.0153465,0.0158649
0.00200709,0.0153465,0.183594,1,0.0150068,0.0158649
0.0113735,0.0150068,0.205078,1,0.0168374,0.0158649
0.00461631,0.0168374,0.171875,1,0.0150782,0.0158649
0.00394728,0.0150782,0.162109,1,0.0151277,0.0158649
0.0043487,0.0151277,0.1875,1,0.0150019,0.0158649
0.00341206,0.0150019,0.183594,1,0.014873,0.0158649
0.000133806,0.014873,0.167969,1,0.015878,0.0158649
0.00260922,0.015878,0.195312,1,0.0149661,0.0158649
0.000735934,0.0149661,0.166016,1,0.0164683,0.0158649
0.00120426,0.0164683,0.195312,1,0.0161236,0.0158649
0.000535224,0.0161236,0.185547,1,0.0160805,0.0158649
0.00200709,0.0160805,0.171875,1,0.0157738,0.0158649
0.0138489,0.0157738,0.183594,1,0.0160827,0.0158649
0.00254232,0.0160827,0.164062,1,0.0150378,0.0158649
0.00187329,0.0150378,0.201172,1,0.0160252,0.0158649
0.000401418,0.0160252,0.181641,1,0.0154881,0.0158649
0.00113735,0.0154881,0.189453,1,0.0154981,0.0158649
0.00153877,0.0154981,0.1875,1,0.0176283,0.0158649
0.00863049,0.0176283,0.183594,1,0.0149273,0.0158649
0.00541915,0.0149273,0.166016,1,0.0148977,0.0158649
0.0111059,0.0148977,0.201172,1,0.0161986,0.0158649
0.00588747,0.0161986,0.167969,1,0.0149184,0.0158649
0.00374657,0.0149184,0.203125,1,0.0149962,0.0158649
0.00809527,0.0149962,0.160156,1,0.0161969,0.0158649
0.00254232,0.0161969,0.191406,1,0.014873,0.0158649
0.00334515,0.014873,0.177734,1,0.0295663,0.0158649
0.00334515,0.0295663,0.160156,1,0.0149777,0.0158649
0.00354586,0.0149777,0.193359,1,0.0150519,0.0158649
0.0101693,0.0150519,0.197266,1,0.0151049,0.0158649
0.00254232,0.0151049,0.203125,1,0.0148627,0.0158649
0.00548605,0.0148627,0.191406,1,0.0167854,0.0158649
0.000401418,0.0167854,0.181641,1,0.0149569,0.0158649
0.00541915,0.0149569,0.183594,1,0.0148833,0.0158649
0.00361277,0.0148833,0.189453,1,0.0149787,0.0158649
0.00194019,0.0149787,0.171875,1,0.0160727,0.0158649
0.00086974,0.0160727,0.1875,1,0.0152211,0.0158649
0.00127116,0.0152211,0.195312,1,0.015083,0.0158649
0.00354586,0.015083,0.177734,1,0.0168799,0.0158649
0.0171272,0.0168799,0.181641,1,0.014983,0.0158649
0.00086974,0.014983,0.15625,1,0.0148875,0.0158649
0.00107045,0.0148875,0.210938,1,0.0149957,0.0158649
0.00254232,0.0149957,0.210938,1,0.016466,0.0158649
0.00756005,0.016466,0.173828,1,0.0148624,0.0158649
0.00294373,0.0148624,0.1875,1,0.0149294,0.0158649
0.00595437,0.0149294,0.154297,1,0.015242,0.0158649
0.00267612,0.015242,0.175781,1,0.016091,0.0158649
0.000735934,0.016091,0.177734,1,0.0161257,0.0158649
0.000602128,0.0161257,0.195312,1,0.0150962,0.0158649
0.00187329,0.0150962,0.193359,1,0.0163498,0.0158649
0.00669031,0.0163498,0.179687,1,0.0149736,0.0158649
0.00488392,0.0149736,0.191406,1,0.0150666,0.0158649
0.00347896,0.0150666,0.169922,1,0.0156923,0.0158649
0.00976785,0.0156923,0.193359,1,0.0148871,0.0158649
0.00535224,0.0148871,0.201172,1,0.0161519,0.0158649
0.00468321,0.0161519,0.173828,1,0.0148905,0.0158649
0.00200709,0.0148905,0.173828,1,0.0151229,0.0158649
0.00180638,0.0151229,0.173828,1,0.0162031,0.0158649
0,0.0162031,0.191406,1,0.0159076,0.0158649
0.00086974,0.0159076,0.1875,1,0.0148567,0.0158649
0.000468321,0.0148567,0.183594,1,0.0148839,0.0158649
0.000401418,0.0148839,0.197266,1,0.0152726,0.0158649
0.00535224,0.0152726,0.207031,1,0.0150302,0.0158649
0.0086974,0.0150302,0.210938,1,0.0150892,0.0158649
0.00321135,0.0150892,0.177734,1,0.0170431,0.0158649
0.00113735,0.0170431,0.189453,1,0.0148874,0.0158649
0.00796146,0.0148874,0.238281,1,0.0150066,0.0158649
0.000133806,0.0150066,0.167969,1,0.0150362,0.0158649
0.00488392,0.0150362,0.199219,1,0.015678,0.0158649
0.0177293,0.015678,0.189453,1,0.0163394,0.0158649
0.00802837,0.0163394,0.181641,1,0.0150742,0.0158649
0.00809527,0.0150742,0.197266,1,0.0159576,0.0158649
0.000936643,0.0159576,0.171875,1,0.0160871,0.0158649
0.00521844,0.0160871,0.175781,1,0.0148825,0.0158649
0.00100355,0.0148825,0.171875,1,0.0148933,0.0158649
0.00856359,0.0148933,0.177734,1,0.0151312,0.0158649
6.69031e-05,0.0151312,0.1875,1,0.0150016,0.0158649
0.00347896,0.0150016,0.169922,1,0.0161721,0.0158649
0.0066234,0.0161721,0.177734,1,0.0149942,0.0158649
0.00247541,0.0149942,0.162109,1,0.0150423,0.0158649
0.000334515,0.0150423,0.171875,1,0.0149974,0.0158649
0.00454941,0.0149974,0.1875,1,0.0149996,0.0158649
0.0138489,0.0149996,0.1875,1,0.0151611,0.0158649
0.00187329,0.0151611,0.169922,1,0.0149266,0.0158649
0.00789456,0.0149266,0.171875,1,0.0167345,0.0158649
0.000735934,0.0167345,0.193359,1,0.0160792,0.0158649
0.00401418,0.0160792,0.171875,1,0.0150877,0.0158649
0,0.0150877,0.183594,1,0.0149307,0.0158649
0.00194019,0.0149307,0.166016,1,0.0163047,0.0158649
0.00950023,0.0163047,0.177734,1,0.0161681,0.0158649
0.0044825,0.0161681,0.167969,1,0.0157689,0.0158649
0.0022747,0.0157689,0.169922,1,0.0153165,0.0158649
0.00301064,0.0153165,0.142578,1,0.0154979,0.0158649
0.00903191,0.0154979,0.181641,1,0.0148732,0.0158649
0.000802837,0.0148732,0.166016,1,0.016678,0.0158649
0.0177962,0.016678,0.167969,1,0.014939,0.0158649
0.00180638,0.014939,0.169922,1,0.0149696,0.0158649
0.000602128,0.0149696,0.1875,1,0.016744,0.0158649
0.013113,0.016744,0.166016,1,0.0171151,0.0158649
0.00521844,0.0171151,0.175781,1,0.0149844,0.0158649
0.00735934,0.0149844,0.167969,1,0.0150089,0.0158649
0.00361277,0.0150089,0.171875,1,0.0164814,0.0158649
0.00160567,0.0164814,0.169922,1,0.0154044,0.0158649
0.00347896,0.0154044,0.189453,1,0.0160962,0.0158649
0.00294373,0.0160962,0.167969,1,0.0149706,0.0158649
0.00240851,0.0149706,0.183594,1,0.0152076,0.0158649
0.000602128,0.0152076,0.175781,1,0.0163897,0.0158649
0.00454941,0.0163897,0.167969,1,0.0148721,0.0158649
0.00695792,0.0148721,0.164062,1,0.0150197,0.0158649
0.00274303,0.0150197,0.179687,1,0.0165616,0.0158649
0.00254232,0.0165616,0.181641,1,0.0151958,0.0158649
0.00695792,0.0151958,0.160156,1,0.0155679,0.0158649
0.000936643,0.0155679,0.199219,1,0.0159335,0.0158649
0.00127116,0.0159335,0.169922,1,0.0148866,0.0158649
0.00689101,0.0148866,0.177734,1,0.0149954,0.0158649
0.000602128,0.0149954,0.169922,1,0.0151851,0.0158649
0.00260922,0.0151851,0.177734,1,0.0152733,0.0158649
0.0126447,0.0152733,0.164062,1,0.0150993,0.0158649
0.012444,0.0150993,0.166016,1,0.0161092,0.0158649
0.00729243,0.0161092,0.167969,1,0.0165355,0.0158649
0.00822908,0.0165355,0.167969,1,0.0149518,0.0158649
6.69031e-05,0.0149518,0.171875,1,0.0150017,0.0158649
0.00153877,0.0150017,0.181641,1,0.0153137,0.0158649
0.00956714,0.0153137,0.158203,1,0.0151012,0.0158649
0.00207399,0.0151012,0.183594,1,0.0152766,0.0158649
0.00133806,0.0152766,0.167969,1,0.0151115,0.0158649
0.00588747,0.0151115,0.179687,1,0.0150033,0.0158649
0.0125778,0.0150033,0.173828,1,0.0149569,0.0158649
0.00381347,0.0149569,0.171875,1,0.0149938,0.0158649
0.00555295,0.0149938,0.162109,1,0.0150398,0.0158649
0.000535224,0.0150398,0.158203,1,0.0155564,0.0158649
0.00254232,0.0155564,0.173828,1,0.0148656,0.0158649
0.00120426,0.0148656,0.189453,1,0.0165549,0.0158649
0.00160567,0.0165549,0.164062,1,0.0150838,0.0158649
0.00535224,0.0150838,0.166016,1,0.0173779,0.0158649
0.00200709,0.0173779,0.160156,1,0.0150171,0.0158649
0.00194019,0.0150171,0.171875,1,0.016405,0.0158649
0.00280993,0.016405,0.160156,1,0.0165846,0.0158649
0.00923262,0.0165846,0.167969,1,0.0167574,0.0158649
0.00635579,0.0167574,0.162109,1,0.0163554,0.0158649
0.0402756,0.0163554,0.164062,1,0.0163076,0.0158649
0,0.0163076,0.171875,1,0.0161316,0.0158649
0.00608818,0.0161316,0.169922,1,0.0159064,0.0158649
0.00588747,0.0159064,0.167969,1,0.0156311,0.0158649
0.00481702,0.0156311,0.179687,1,0.0168066,0.0158649
0.000669031,0.0168066,0.166016,1,0.0158625,0.0158649
0.0108383,0.0158625,0.166016,1,0.0152882,0.0158649
0.00575366,0.0152882,0.164062,1,0.0149667,0.0158649
0.00521844,0.0149667,0.166016,1,0.0149698,0.0158649
0.00287683,0.0149698,0.166016,1,0.0148784,0.0158649
0.00240851,0.0148784,0.179687,1,0.0161846,0.0158649
0.0043487,0.0161846,0.169922,1,0.0151054,0.0158649
0.00341206,0.0151054,0.160156,1,0.0153172,0.0158649
0.000334515,0.0153172,0.173828,1,0.01604,0.0158649
0.00595437,0.01604,0.166016,1,0.0148574,0.0158649
0.00401418,0.0148574,0.160156,1,0.0150294,0.0158649
0.00983475,0.0150294,0.173828,1,0.0162382,0.0158649
0.00414799,0.0162382,0.169922,1,0.0154949,0.0158649
0.00374657,0.0154949,0.164062,1,0.0164024,0.0158649
0.00481702,0.0164024,0.169922,1,0.0167913,0.0158649
0.00127116,0.0167913,0.167969,1,0.0162395,0.0158649
0.00394728,0.0162395,0.162109,1,0.0166239,0.0158649
0.0155215,0.0166239,0.167969,1,0.0155407,0.0158649
0.000602128,0.0155407,0.164062,1,0.0151763,0.0158649
0.00521844,0.0151763,0.162109,1,0.0154971,0.0158649
0.0133806,0.0154971,0.171875,1,0.0148621,0.0158649
0.000602128,0.0148621,0.173828,1,0.0150743,0.0158649
0.000669031,0.0150743,0.181641,1,0.016789,0.0158649
0.00294373,0.016789,0.177734,1,0.0148729,0.0158649
0.0064896,0.0148729,0.179687,1,0.015113,0.0158649
0.00394728,0.015113,0.160156,1,0.0150248,0.0158649
0.000334515,0.0150248,0.166016,1,0.0152718,0.0158649
0,0.0152718,0.175781,1,0.0157555,0.0158649
0.000735934,0.0157555,0.164062,1,0.0152436,0.0158649
0.0108383,0.0152436,0.164062,1,0.0162777,0.0158649
0.00133806,0.0162777,0.171875,1,0.0148978,0.0158649
0.0177293,0.0148978,0.166016,1,0.0159211,0.0158649
0.000602128,0.0159211,0.166016,1,0.0149726,0.0158649
0.00468321,0.0149726,0.177734,1,0.0148746,0.0158649
0.00528534,0.0148746,0.167969,1,0.0149858,0.0158649
0.00408109,0.0149858,0.167969,1,0.0170922,0.0158649
0.00695792,0.0170922,0.162109,1,0.0162286,0.0158649
0.00314444,0.0162286,0.167969,1,0.0150055,0.0158649
0.00381347,0.0150055,0.171875,1,0.0163443,0.0158649
0,0.0163443,0.171875,1,0.0154215,0.0158649
0.00321135,0.0154215,0.166016,1,0.0151747,0.0158649
0.0105707,0.0151747,0.191406,1,0.0151424,0.0158649
0.00682411,0.0151424,0.191406,1,0.014991,0.0158649
0.00321135,0.014991,0.189453,1,0.0150907,0.0158649
0.00280993,0.0150907,0.173828,1,0.0168486,0.0158649
0.000669031,0.0168486,0.164062,1,0.0153117,0.0158649
0,0.0153117,0.160156,1,0.0157302,0.0158649
0.000267612,0.0157302,0.171875,1,0.0149919,0.0158649
0.0021409,0.0149919,0.164062,1,0.0153211,0.0158649
0.00568676,0.0153211,0.167969,1,0.0148897,0.0158649
0.00187329,0.0148897,0.175781,1,0.016503,0.0158649
0.0155215,0.016503,0.175781,1,0.0162341,0.0158649
0.000200709,0.0162341,0.166016,1,0.0164058,0.0158649
0.00568676,0.0164058,0.169922,1,0.0158854,0.0158649
0.00528534,0.0158854,0.171875,1,0.0150876,0.0158649
0.00481702,0.0150876,0.167969,1,0.0161205,0.0158649
0.00107045,0.0161205,0.177734,1,0.0162274,0.0158649
0.00321135,0.0162274,0.175781,1,0.0149006,0.0158649
0.00086974,0.0149006,0.179687,1,0.0165791,0.0158649
0.0242858,0.0165791,0.169922,1,0.0158876,0.0158649
0.00689101,0.0158876,0.199219,1,0.0161364,0.0158649
0.0042818,0.0161364,0.171875,1,0.0149687,0.0158649
0.00347896,0.0149687,0.171875,1,0.0151812,0.0158649
0.000468321,0.0151812,0.179687,1,0.0150838,0.0158649
0.0133137,0.0150838,0.169922,1,0.0148896,0.0158649
0,0.0148896,0.177734,1,0.0161794,0.0158649
0.00207399,0.0161794,0.179687,1,0.0163129,0.0158649
0.00147187,0.0163129,0.197266,1,0.0161819,0.0158649
0.00240851,0.0161819,0.173828,1,0.0151212,0.0158649
0.0021409,0.0151212,0.162109,1,0.0148647,0.0158649
0.0242858,0.0148647,0.185547,1,0.0150901,0.0158649
0.000133806,0.0150901,0.173828,1,0.0165804,0.0158649
0.0100355,0.0165804,0.189453,1,0.0148549,0.0158649
0.00314444,0.0148549,0.164062,1,0.0159112,0.0158649
0.00856359,0.0159112,0.175781,1,0.014876,0.0158649
0.00180638,0.014876,0.191406,1,0.0151142,0.0158649
0.000267612,0.0151142,0.148437,1,0.014967,0.0158649
0.00254232,0.014967,0.160156,1,0.0149113,0.0158649
0.00796146,0.0149113,0.164062,1,0.0155043,0.0158649
6.69031e-05,0.0155043,0.189453,1,0.0149103,0.0158649
0,0.0149103,0.185547,1,0.0148873,0.0158649
0.00107045,0.0148873,0.177734,1,0.0165053,0.0158649
0.00180638,0.0165053,0.179687,1,0.0160669,0.0158649
0.00615508,0.0160669,0.181641,1,0.0156679,0.0158649
0.00354586,0.0156679,0.181641,1,0.0148784,0.0158649
0.00247541,0.0148784,0.171875,1,0.0163534,0.0158649
0.00374657,0.0163534,0.191406,1,0.0161541,0.0158649
0.00508463,0.0161541,0.171875,1,0.0151998,0.0158649
0.0105038,0.0151998,0.193359,1,0.0150434,0.0158649
0.00267612,0.0150434,0.1875,1,0.0149843,0.0158649
0.00287683,0.0149843,0.173828,1,0.015474,0.0158649
0.00173948,0.015474,0.175781,1,0.015939,0.0158649
0.00314444,0.015939,0.166016,1,0.0162915,0.0158649
0.00481702,0.0162915,0.177734,1,0.0168696,0.0158649
0.00127116,0.0168696,0.193359,1,0.0149805,0.0158649
0.00247541,0.0149805,0.164062,1,0.0151341,0.0158649
0.00976785,0.0151341,0.1875,1,0.0162646,0.0158649
0.00334515,0.0162646,0.167969,1,0.0166877,0.0158649
0.00635579,0.0166877,0.175781,1,0.0164228,0.0158649
0.00247541,0.0164228,0.183594,1,0.0149651,0.0158649
0.0042818,0.0149651,0.175781,1,0.015012,0.0158649
0.00856359,0.015012,0.191406,1,0.0161675,0.0158649
0.00535224,0.0161675,0.193359,1,0.0151834,0.0158649
0.0022078,0.0151834,0.232422,1,0.0149666,0.0158649
0.00421489,0.0149666,0.1875,1,0.0149068,0.0158649
0.00769385,0.0149068,0.166016,1,0.0162929,0.0158649
0.00836288,0.0162929,0.169922,1,0.0157853,0.0158649
0.0125109,0.0157853,0.164062,1,0.0159574,0.0158649
