#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.0137151,0.0164149,0.185547,1,0.0164248,0.0158649
0.0022747,0.0164248,0.189453,1,0.0161108,0.0158649
0.00421489,0.0161108,0.177734,1,0.0168097,0.0158649
0.00836288,0.0168097,0.177734,1,0.0160351,0.0158649
0,0.0160351,0.181641,1,0.0149836,0.0158649
0.00160567,0.0149836,0.179687,1,0.0161841,0.0158649
0.00187329,0.0161841,0.1875,1,0.0153289,0.0158649
0.00836288,0.0153289,0.175781,1,0.0148692,0.0158649
0.00361277,0.0148692,0.189453,1,0.0149382,0.0158649
0.0165251,0.0149382,0.175781,1,0.0159261,0.0158649
0.00100355,0.0159261,0.166016,1,0.0163567,0.0158649
0.0042818,0.0163567,0.179687,1,0.0150468,0.0158649
0.00140496,0.0150468,0.175781,1,0.0148302,0.0158649
0.00468321,0.0148302,0.169922,1,0.0165587,0.0158649
0.0147187,0.0165587,0.183594,1,0.0147971,0.0158649
0.00140496,0.0147971,0.199219,1,0.014849,0.0158649
0.00555295,0.014849,0.179687,1,0.0164432,0.0158649
0.00107045,0.0164432,0.173828,1,0.016301,0.0158649
0.000735934,0.016301,0.166016,1,0.0148141,0.0158649
0.00200709,0.0148141,0.169922,1,0.0159411,0.0158649
0.000669031,0.0159411,0.173828,1,0.0159718,0.0158649
0.00147187,0.0159718,0.171875,1,0.0152697,0.0158649
0.00702482,0.0152697,0.171875,1,0.0149263,0.0158649
0.00307754,0.0149263,0.171875,1,0.0149291,0.0158649
0.00401418,0.0149291,0.189453,1,0.0161042,0.0158649
0.00903191,0.0161042,0.164062,1,0.0148202,0.0158649
0.00622198,0.0148202,0.158203,1,0.0150833,0.0158649
0.00515154,0.0150833,0.169922,1,0.0160881,0.0158649
0.00715863,0.0160881,0.185547,1,0.0164065,0.0158649
0.00582057,0.0164065,0.181641,1,0.0150438,0.0158649
0.0135144,0.0150438,0.171875,1,0.0156652,0.0158649
0.0160567,0.0156652,0.166016,1,0.0165595,0.0158649
0.0042818,0.0165595,0.185547,1,0.0165734,0.0158649
0.00314444,0.0165734,0.169922,1,0.0149582,0.0158649
0.00414799,0.0149582,0.169922,1,0.015966,0.0158649
0,0.015966,0.164062,1,0.0162867,0.0158649
0.00675721,0.0162867,0.171875,1,0.0148211,0.0158649
0.00461631,0.0148211,0.171875,1,0.0151184,0.0158649
0.000267612,0.0151184,0.171875,1,0.0149361,0.0158649
0.000468321,0.0149361,0.177734,1,0.0150722,0.0158649
0.00541915,0.0150722,0.164062,1,0.0151117,0.0158649
0.00615508,0.0151117,0.167969,1,0.0163429,0.0158649
0.00267612,0.0163429,0.167969,1,0.0161381,0.0158649
0.0202716,0.0161381,0.173828,1,0.0165323,0.0158649
0.00127116,0.0165323,0.177734,1,0.0149164,0.0158649
0.00454941,0.0149164,0.166016,1,0.0149272,0.0158649
0.00187329,0.0149272,0.169922,1,0.015029,0.0158649
0.00260922,0.015029,0.181641,1,0.016121,0.0158649
0.00361277,0.016121,0.177734,1,0.0147935,0.0158649
0.00535224,0.0147935,0.181641,1,0.0161538,0.0158649
0.00194019,0.0161538,0.183594,1,0.0149574,0.0158649
6.69031e-05,0.0149574,0.173828,1,0.016179,0.0158649
0.000401418,0.016179,0.183594,1,0.0149345,0.0158649
0.00756005,0.0149345,0.175781,1,0.0150549,0.0158649
0.00889811,0.0150549,0.181641,1,0.0163863,0.0158649
0.00120426,0.0163863,0.167969,1,0.0161657,0.0158649
0.00548605,0.0161657,0.166016,1,0.0148074,0.0158649
0.00722553,0.0148074,0.169922,1,0.0167045,0.0158649
0.00307754,0.0167045,0.166016,1,0.0148758,0.0158649
0.0122433,0.0148758,0.171875,1,0.0148993,0.0158649
0.0088312,0.0148993,0.169922,1,0.0151096,0.0158649
0.00508463,0.0151096,0.146484,1,0.0149485,0.0158649
0,0.0149485,0.181641,1,0.0152635,0.0158649
0.00240851,0.0152635,0.201172,1,0.0151446,0.0158649
0.00107045,0.0151446,0.177734,1,0.014992,0.0158649
0.0022747,0.014992,0.173828,1,0.0165839,0.0158649
0.00341206,0.0165839,0.166016,1,0.0150808,0.0158649
0.000669031,0.0150808,0.169922,1,0.0163369,0.0158649
0.0022747,0.0163369,0.173828,1,0.0149264,0.0158649
0.00488392,0.0149264,0.162109,1,0.0148267,0.0158649
0.00521844,0.0148267,0.179687,1,0.0149346,0.0158649
0.00488392,0.0149346,0.167969,1,0.0165757,0.0158649
0.00595437,0.0165757,0.166016,1,0.0161122,0.0158649
0.00608818,0.0161122,0.173828,1,0.0160325,0.0158649
0.00642269,0.0160325,0.169922,1,0.0211111,0.0158649
0.00762695,0.0211111,0.15625,1,0.0149176,0.0158649
6.69031e-05,0.0149176,0.173828,1,0.015453,0.0158649
0.00327825,0.015453,0.179687,1,0.0151041,0.0158649
0.000200709,0.0151041,0.162109,1,0.0158303,0.0158649
0.0100355,0.0158303,0.162109,1,0.0150022,0.0158649
0.00113735,0.0150022,0.167969,1,0.0167751,0.0158649
0.00669031,0.0167751,0.175781,1,0.0163363,0.0158649
0.00194019,0.0163363,0.15625,1,0.015985,0.0158649
0.00127116,0.015985,0.164062,1,0.0164299,0.0158649
0.000735934,0.0164299,0.181641,1,0.0158344,0.0158649
0.00541915,0.0158344,0.171875,1,0.0162373,0.0158649
0.00414799,0.0162373,0.166016,1,0.0151086,0.0158649
0.00802837,0.0151086,0.166016,1,0.016191,0.0158649
0.00742624,0.016191,0.164062,1,0.0148793,0.0158649
0.000669031,0.0148793,0.158203,1,0.015682,0.0158649
0.0171272,0.015682,0.166016,1,0.0154362,0.0158649
0.000735934,0.0154362,0.166016,1,0.014816,0.0158649
0.000468321,0.014816,0.166016,1,0.0149172,0.0158649
0.00408109,0.0149172,0.169922,1,0.0160443,0.0158649
0.00394728,0.0160443,0.167969,1,0.0150951,0.0158649
0.00207399,0.0150951,0.160156,1,0.0160956,0.0158649
6.69031e-05,0.0160956,0.171875,1,0.0153898,0.0158649
0.00367967,0.0153898,0.169922,1,0.0149139,0.0158649
0.00756005,0.0149139,0.160156,1,0.0148404,0.0158649
0.0161905,0.0148404,0.160156,1,0.0160577,0.0158649
0.000401418,0.0160577,0.166016,1,0.0158424,0.0158649
0.00461631,0.0158424,0.164062,1,0.0161434,0.0158649
0.0119756,0.0161434,0.167969,1,0.0150494,0.0158649
0.00173948,0.0150494,0.169922,1,0.0148248,0.0158649
0.00280993,0.0148248,0.166016,1,0.0150875,0.0158649
0.000401418,0.0150875,0.162109,1,0.0149673,0.0158649
0.00173948,0.0149673,0.160156,1,0.0150797,0.0158649
0.0086974,0.0150797,0.164062,1,0.0151362,0.0158649
0.0109721,0.0151362,0.160156,1,0.0164345,0.0158649
0.00555295,0.0164345,0.167969,1,0.014928,0.0158649
0.00401418,0.014928,0.167969,1,0.0150954,0.0158649
0.0021409,0.0150954,0.162109,1,0.0152261,0.0158649
0.00274303,0.0152261,0.177734,1,0.0148462,0.0158649
0.00234161,0.0148462,0.171875,1,0.0163901,0.0158649
0.00635579,0.0163901,0.173828,1,0.0152267,0.0158649
0.00528534,0.0152267,0.160156,1,0.0154273,0.0158649
0.00314444,0.0154273,0.162109,1,0.014819,0.0158649
0.00381347,0.014819,0.179687,1,0.0152036,0.0158649
0.000602128,0.0152036,0.160156,1,0.0162107,0.0158649
0.00267612,0.0162107,0.167969,1,0.0162408,0.0158649
0.00842979,0.0162408,0.167969,1,0.015031,0.0158649
0.00327825,0.015031,0.154297,1,0.0149147,0.0158649
0.00113735,0.0149147,0.152344,1,0.0157175,0.0158649
0.00675721,0.0157175,0.173828,1,0.0149744,0.0158649
0.000602128,0.0149744,0.167969,1,0.0151015,0.0158649
0.0066234,0.0151015,0.162109,1,0.0160521,0.0158649
0.0113735,0.0160521,0.167969,1,0.0151763,0.0158649
0.00301064,0.0151763,0.169922,1,0.0233172,0.0158649
0.00896501,0.0233172,0.15625,1,0.0159982,0.0158649
0.00956714,0.0159982,0.169922,1,0.0169046,0.0158649
0.00234161,0.0169046,0.158203,1,0.0162729,0.0158649
0.00294373,0.0162729,0.166016,1,0.0150181,0.0158649
0.00254232,0.0150181,0.169922,1,0.0150348,0.0158649
0.00361277,0.0150348,0.173828,1,0.0158177,0.0158649
6.69031e-05,0.0158177,0.162109,1,0.0160986,0.0158649
0.013113,0.0160986,0.177734,1,0.0149392,0.0158649
0.00327825,0.0149392,0.171875,1,0.0149184,0.0158649
0.00735934,0.0149184,0.177734,1,0.0154216,0.0158649
0.000401418,0.0154216,0.166016,1,0.0167401,0.0158649
0.00561986,0.0167401,0.166016,1,0.0148193,0.0158649
0.00889811,0.0148193,0.167969,1,0.0164228,0.0158649
0.000535224,0.0164228,0.183594,1,0.0160436,0.0158649
0.00133806,0.0160436,0.164062,1,0.014953,0.0158649
0.00923262,0.014953,0.177734,1,0.0150355,0.0158649
0.00247541,0.0150355,0.171875,1,0.0165519,0.0158649
0.00153877,0.0165519,0.164062,1,0.0152061,0.0158649
0.00421489,0.0152061,0.166016,1,0.0155937,0.0158649
0.00173948,0.0155937,0.160156,1,0.0152661,0.0158649
0.0119756,0.0152661,0.162109,1,0.0161372,0.0158649
0.000602128,0.0161372,0.167969,1,0.0150499,0.0158649
0.00475012,0.0150499,0.166016,1,0.0161014,0.0158649
0.00481702,0.0161014,0.164062,1,0.0171075,0.0158649
0.00280993,0.0171075,0.208984,1,0.015984,0.0158649
0.00548605,0.015984,0.166016,1,0.0170267,0.0158649
0.00133806,0.0170267,0.167969,1,0.0150984,0.0158649
0.000669031,0.0150984,0.166016,1,0.0149208,0.0158649
6.69031e-05,0.0149208,0.162109,1,0.0162472,0.0158649
0.0119087,0.0162472,0.177734,1,0.015671,0.0158649
0.00548605,0.015671,0.167969,1,0.0149451,0.0158649
0.00561986,0.0149451,0.197266,1,0.0150509,0.0158649
0.00367967,0.0150509,0.167969,1,0.0153848,0.0158649
0.0133137,0.0153848,0.162109,1,0.0150352,0.0158649
0.00401418,0.0150352,0.171875,1,0.0151184,0.0158649
0.0204054,0.0151184,0.179687,1,0.0148367,0.0158649
0.00361277,0.0148367,0.171875,1,0.0150516,0.0158649
0.000133806,0.0150516,0.167969,1,0.0152247,0.0158649
0.00187329,0.0152247,0.181641,1,0.0166826,0.0158649
0.00180638,0.0166826,0.177734,1,0.0148723,0.0158649
0.00756005,0.0148723,0.191406,1,0.0161446,0.0158649
0.000602128,0.0161446,0.199219,1,0.0153549,0.0158649
0,0.0153549,0.171875,1,0.0148377,0.0158649
0.00682411,0.0148377,0.177734,1,0.0159855,0.0158649
0.00515154,0.0159855,0.169922,1,0.0166637,0.0158649
0.00100355,0.0166637,0.166016,1,0.0158496,0.0158649
0.00200709,0.0158496,0.167969,1,0.0149368,0.0158649
0.00682411,0.0149368,0.179687,1,0.0161495,0.0158649
0.00321135,0.0161495,0.167969,1,0.0148505,0.0158649
0.0121095,0.0148505,0.181641,1,0.0152205,0.0158649
0.0044156,0.0152205,0.169922,1,0.0162854,0.0158649
0.000334515,0.0162854,0.175781,1,0.014976,0.0158649
0.00100355,0.014976,0.164062,1,0.0149319,0.0158649
0.0163243,0.0149319,0.179687,1,0.0157161,0.0158649
0.00207399,0.0157161,0.169922,1,0.016528,0.0158649
0.00702482,0.016528,0.169922,1,0.0163692,0.0158649
0.00802837,0.0163692,0.167969,1,0.0149378,0.0158649
0.00394728,0.0149378,0.199219,1,0.0150672,0.0158649
0.00247541,0.0150672,0.152344,1,0.0149224,0.0158649
0.00541915,0.0149224,0.183594,1,0.0160413,0.0158649
0.00354586,0.0160413,0.171875,1,0.0148063,0.0158649
0.0144511,0.0148063,0.160156,1,0.014862,0.0158649
0.000334515,0.014862,0.171875,1,0.0151624,0.0158649
0.00133806,0.0151624,0.173828,1,0.0149352,0.0158649
0.00100355,0.0149352,0.185547,1,0.0164164,0.0158649
0.00909882,0.0164164,0.171875,1,0.016113,0.0158649
0.00260922,0.016113,0.171875,1,0.0150651,0.0158649
0.000334515,0.0150651,0.169922,1,0.0160401,0.0158649
0.00133806,0.0160401,0.167969,1,0.0167081,0.0158649
0.00956714,0.0167081,0.167969,1,0.0149312,0.0158649
0.00180638,0.0149312,0.166016,1,0.0163903,0.0158649
0.0100355,0.0163903,0.166016,1,0.0154326,0.0158649
0.00461631,0.0154326,0.166016,1,0.0150359,0.0158649
0.00194019,0.0150359,0.175781,1,0.0163529,0.0158649
0.0143173,0.0163529,0.167969,1,0.0163414,0.0158649
0.00274303,0.0163414,0.185547,1,0.0190375,0.0158649
0.00127116,0.0190375,0.160156,1,0.0150828,0.0158649
0.0143842,0.0150828,0.169922,1,0.0166827,0.0158649
0.00394728,0.0166827,0.173828,1,0.0151154,0.0158649
0.00568676,0.0151154,0.167969,1,0.0149922,0.0158649
0.0087643,0.0149922,0.181641,1,0.0149291,0.0158649
0.0135813,0.0149291,0.1875,1,0.0150198,0.0158649
0.000735934,0.0150198,0.177734,1,0.0158714,0.0158649
0.00194019,0.0158714,0.169922,1,0.0151063,0.0158649
0.0180638,0.0151063,0.162109,1,0.0153935,0.0158649
0.00789456,0.0153935,0.177734,1,0.0157835,0.0158649
0.00327825,0.0157835,0.173828,1,0.014857,0.0158649
0.00160567,0.014857,0.160156,1,0.0148416,0.0158649
0.00113735,0.0148416,0.173828,1,0.0162303,0.0158649
0.0022747,0.0162303,0.183594,1,0.0149583,0.0158649
0.00321135,0.0149583,0.175781,1,0.016299,0.0158649
0.00381347,0.016299,0.183594,1,0.0150116,0.0158649
0.0141834,0.0150116,0.191406,1,0.0151389,0.0158649
0.000735934,0.0151389,0.164062,1,0.0148428,0.0158649
0.00086974,0.0148428,0.171875,1,0.0151325,0.0158649
0.00394728,0.0151325,0.177734,1,0.0151033,0.0158649
0.00414799,0.0151033,0.166016,1,0.0148097,0.0158649
0.0152539,0.0148097,0.179687,1,0.0150494,0.0158649
0.0127785,0.0150494,0.167969,1,0.0149279,0.0158649
0.00408109,0.0149279,0.167969,1,0.0163916,0.0158649
0.00334515,0.0163916,0.185547,1,0.0153105,0.0158649
0.00100355,0.0153105,0.167969,1,0.0153786,0.0158649
0.000334515,0.0153786,0.179687,1,0.0151949,0.0158649
0.00575366,0.0151949,0.173828,1,0.0161653,0.0158649
0.00735934,0.0161653,0.175781,1,0.0148326,0.0158649
0.000735934,0.0148326,0.175781,1,0.0148403,0.0158649
0.0147856,0.0148403,0.152344,1,0.0160962,0.0158649
0.0064896,0.0160962,0.171875,1,0.0150854,0.0158649
0.00200709,0.0150854,0.164062,1,0.0166697,0.0158649
0.00240851,0.0166697,0.166016,1,0.0160167,0.0158649
0.00347896,0.0160167,0.169922,1,0.0162519,0.0158649
0.00294373,0.0162519,0.169922,1,0.0163672,0.0158649
0.00240851,0.0163672,0.164062,1,0.0153699,0.0158649
0.011039,0.0153699,0.173828,1,0.0149326,0.0158649
0.0101024,0.0149326,0.1875,1,0.0168593,0.0158649
0.00194019,0.0168593,0.173828,1,0.0159966,0.0158649
0.00809527,0.0159966,0.167969,1,0.014929,0.0158649
0.00127116,0.014929,0.166016,1,0.0149381,0.0158649
0.00113735,0.0149381,0.166016,1,0.0148652,0.0158649
0.000468321,0.0148652,0.193359,1,0.014943,0.0158649
0.00401418,0.014943,0.164062,1,0.0150317,0.0158649
0.00495083,0.0150317,0.171875,1,0.01523,0.0158649
0.00327825,0.01523,0.193359,1,0.0162582,0.0158649
0.00301064,0.0162582,0.166016,1,0.0164076,0.0158649
0.0126447,0.0164076,0.167969,1,0.0154415,0.0158649
0.00856359,0.0154415,0.158203,1,0.0151269,0.0158649
0.000802837,0.0151269,0.171875,1,0.0159721,0.0158649
0.00822908,0.0159721,0.166016,1,0.0162731,0.0158649
0.00207399,0.0162731,0.181641,1,0.0148416,0.0158649
0.00153877,0.0148416,0.195312,1,0.0157447,0.0158649
0.00909882,0.0157447,0.166016,1,0.0157742,0.0158649
0.0107045,0.0157742,0.167969,1,0.0153971,0.0158649
0.00468321,0.0153971,0.166016,1,0.0153776,0.0158649
0.00167258,0.0153776,0.166016,1,0.0149455,0.0158649
0.0121764,0.0149455,0.169922,1,0.0150825,0.0158649
0.00508463,0.0150825,0.160156,1,0.0160301,0.0158649
0.000267612,0.0160301,0.173828,1,0.0159579,0.0158649
0.00535224,0.0159579,0.166016,1,0.0151088,0.0158649
0.00388038,0.0151088,0.175781,1,0.0166043,0.0158649
0.000133806,0.0166043,0.167969,1,0.014945,0.0158649
0.00247541,0.014945,0.164062,1,0.014958,0.0158649
0.00314444,0.014958,0.177734,1,0.0163549,0.0158649
0.012444,0.0163549,0.169922,1,0.0159491,0.0158649
0.00260922,0.0159491,0.167969,1,0.0160342,0.0158649
0.00983475,0.0160342,0.160156,1,0.0149415,0.0158649
0.00100355,0.0149415,0.173828,1,0.0171492,0.0158649
0.0022747,0.0171492,0.167969,1,0.0150856,0.0158649
0.0022747,0.0150856,0.175781,1,0.0148853,0.0158649
0.00802837,0.0148853,0.169922,1,0.0149222,0.0158649
0.00247541,0.0149222,0.181641,1,0.0148465,0.0158649
0.0163912,0.0148465,0.166016,1,0.0161823,0.0158649
0.00260922,0.0161823,0.181641,1,0.0150615,0.0158649
0.00421489,0.0150615,0.164062,1,0.0148535,0.0158649
0.00481702,0.0148535,0.173828,1,0.0158272,0.0158649
6.69031e-05,0.0158272,0.179687,1,0.0164839,0.0158649
0.0064896,0.0164839,0.171875,1,0.0154734,0.0158649
0.00595437,0.0154734,0.1875,1,0.0157716,0.0158649
0.00367967,0.0157716,0.169922,1,0.0160348,0.0158649
0.00321135,0.0160348,0.166016,1,0.016104,0.0158649
0.000602128,0.016104,0.169922,1,0.0150224,0.0158649
0.00140496,0.0150224,0.179687,1,0.0151851,0.0158649
0.00240851,0.0151851,0.173828,1,0.0154341,0.0158649
0.00595437,0.0154341,0.166016,1,0.0153327,0.0158649
0.00863049,0.0153327,0.169922,1,0.0148442,0.0158649
0.0130461,0.0148442,0.160156,1,0.0154747,0.0158649
0.00147187,0.0154747,0.167969,1,0.0149691,0.0158649
0.000334515,0.0149691,0.1875,1,0.0150254,0.0158649
0.00133806,0.0150254,0.191406,1,0.0150563,0.0158649
0.00147187,0.0150563,0.171875,1,0.0149909,0.0158649
0.000535224,0.0149909,0.166016,1,0.0149251,0.0158649
0.00254232,0.0149251,0.171875,1,0.0160724,0.0158649
0.000468321,0.0160724,0.169922,1,0.0149336,0.0158649
0.00100355,0.0149336,0.183594,1,0.0148706,0.0158649
0.00187329,0.0148706,0.179687,1,0.0153597,0.0158649
0.0153208,0.0153597,0.166016,1,0.0159995,0.0158649
0.00468321,0.0159995,0.166016,1,0.0148996,0.0158649
0.0022078,0.0148996,0.175781,1,0.0151472,0.0158649
0.0187329,0.0151472,0.171875,1,0.0165371,0.0158649
6.69031e-05,0.0165371,0.179687,1,0.0149953,0.0158649
0.0133137,0.0149953,0.173828,1,0.016151,0.0158649
0.00280993,0.016151,0.177734,1,0.0150301,0.0158649
0.00207399,0.0150301,0.160156,1,0.0150321,0.0158649
0.0042818,0.0150321,0.15625,1,0.0161777,0.0158649
0.000535224,0.0161777,0.189453,1,0.0159853,0.0158649
0.0042818,0.0159853,0.185547,1,0.016584,0.0158649
0.00501773,0.016584,0.166016,1,0.01524,0.0158649
0.00515154,0.01524,0.191406,1,0.0148448,0.0158649
0.00501773,0.0148448,0.158203,1,0.0153071,0.0158649
0.00254232,0.0153071,0.166016,1,0.0150515,0.0158649
0.0190005,0.0150515,0.167969,1,0.0152202,0.0158649
0.00274303,0.0152202,0.164062,1,0.0164751,0.0158649
0.00916572,0.0164751,0.164062,1,0.015268,0.0158649
0.000669031,0.015268,0.175781,1,0.0148493,0.0158649
0.0022747,0.0148493,0.183594,1,0.0150701,0.0158649
0.00147187,0.0150701,0.169922,1,0.0150399,0.0158649
0.00140496,0.0150399,0.164062,1,0.0154034,0.0158649
0.00608818,0.0154034,0.181641,1,0.0149756,0.0158649
0.000602128,0.0149756,0.181641,1,0.015029,0.0158649
0.0118418,0.015029,0.169922,1,0.0149646,0.0158649
0.00153877,0.0149646,0.175781,1,0.0163464,0.0158649
0.00475012,0.0163464,0.173828,1,0.0156967,0.0158649
0.00173948,0.0156967,0.199219,1,0.016903,0.0158649
0.0066234,0.016903,0.167969,1,0.0148687,0.0158649
0.00374657,0.0148687,0.164062,1,0.0159548,0.0158649
0.00180638,0.0159548,0.166016,1,0.0164229,0.0158649
0.0247541,0.0164229,0.166016,1,0.0167635,0.0158649
0.00735934,0.0167635,0.167969,1,0.0155959,0.0158649
0.00314444,0.0155959,0.169922,1,0.0149661,0.0158649
0.000133806,0.0149661,0.162109,1,0.0161014,0.0158649
0.00575366,0.0161014,0.173828,1,0.0164444,0.0158649
0.00294373,0.0164444,0.177734,1,0.014953,0.0158649
0.000334515,0.014953,0.183594,1,0.01515,0.0158649
0.00207399,0.01515,0.181641,1,0.0149228,0.0158649
0.00107045,0.0149228,0.171875,1,0.0149657,0.0158649
0.00280993,0.0149657,0.195312,1,0.0151373,0.0158649
0.011708,0.0151373,0.201172,1,0.0151286,0.0158649
0.00307754,0.0151286,0.167969,1,0.0148621,0.0158649
0.00167258,0.0148621,0.167969,1,0.0150001,0.0158649
0.00595437,0.0150001,0.171875,1,0.0149029,0.0158649
0.00381347,0.0149029,0.166016,1,0.0148485,0.0158649
0.00133806,0.0148485,0.171875,1,0.0157312,0.0158649
0.000802837,0.0157312,0.177734,1,0.0150099,0.0158649
0.00140496,0.0150099,0.15625,1,0.0150032,0.0158649
0.00100355,0.0150032,0.160156,1,0.014837,0.0158649
0.00849669,0.014837,0.175781,1,0.0149512,0.0158649
0.000602128,0.0149512,0.171875,1,0.0155692,0.0158649
0.0143173,0.0155692,0.173828,1,0.0148618,0.0158649
0.00963404,0.0148618,0.148437,1,0.0150294,0.0158649
0.0021409,0.0150294,0.179687,1,0.0148689,0.0158649
0.00314444,0.0148689,0.181641,1,0.0150926,0.0158649
0.0289021,0.0150926,0.154297,1,0.0160501,0.0158649
0.000267612,0.0160501,0.173828,1,0.0164304,0.0158649
0.00274303,0.0164304,0.166016,1,0.0159529,0.0158649
0.00140496,0.0159529,0.167969,1,0.0151125,0.0158649
0.00374657,0.0151125,0.171875,1,0.014958,0.0158649
0.0155215,0.014958,0.160156,1,0.0148323,0.0158649
0.00140496,0.0148323,0.162109,1,0.0163554,0.0158649
0.00461631,0.0163554,0.175781,1,0.0149381,0.0158649
0.00321135,0.0149381,0.173828,1,0.0163353,0.0158649
0.00374657,0.0163353,0.164062,1,0.016497,0.0158649
0.000334515,0.016497,0.179687,1,0.0196803,0.0158649
0.0043487,0.0196803,0.162109,1,0.0155117,0.0158649
0.00100355,0.0155117,0.177734,1,0.015168,0.0158649
0.00280993,0.015168,0.166016,1,0.0157507,0.0158649
0.00709172,0.0157507,0.191406,1,0.0153393,0.0158649
0.00274303,0.0153393,0.166016,1,0.0159102,0.0158649
0.00367967,0.0159102,0.164062,1,0.0151875,0.0158649
0.000802837,0.0151875,0.160156,1,0.0149341,0.0158649
0.000735934,0.0149341,0.164062,1,0.0150354,0.0158649
0.013113,0.0150354,0.193359,1,0.0166545,0.0158649
0.00408109,0.0166545,0.177734,1,0.0158366,0.0158649
0.00521844,0.0158366,0.166016,1,0.0150483,0.0158649
0.00541915,0.0150483,0.162109,1,0.0163391,0.0158649
0.00608818,0.0163391,0.191406,1,0.0153988,0.0158649
0.00361277,0.0153988,0.173828,1,0.015925,0.0158649
0.00996856,0.015925,0.185547,1,0.0164188,0.0158649
0.00120426,0.0164188,0.162109,1,0.0148335,0.0158649
0.0022078,0.0148335,0.179687,1,0.0152477,0.0158649
0.00742624,0.0152477,0.185547,1,0.0154371,0.0158649
0.000802837,0.0154371,0.171875,1,0.0151248,0.0158649
0.00287683,0.0151248,0.191406,1,0.0152656,0.0158649
0.00769385,0.0152656,0.150391,1,0.01506,0.0158649
0.0125109,0.01506,0.181641,1,0.0151629,0.0158649
0.00468321,0.0151629,0.177734,1,0.015014,0.0158649
0.00307754,0.015014,0.15625,1,0.0163248,0.0158649
0.00495083,0.0163248,0.166016,1,0.0151803,0.0158649
0.00488392,0.0151803,0.167969,1,0.0150877,0.0158649
0.00267612,0.0150877,0.216797,1,0.0148646,0.0158649
0.0202047,0.0148646,0.167969,1,0.0152445,0.0158649
0.00153877,0.0152445,0.167969,1,0.0152642,0.0158649
0,0.0152642,0.158203,1,0.0148639,0.0158649
0.00234161,0.0148639,0.166016,1,0.0164724,0.0158649
0.0105038,0.0164724,0.177734,1,0.0150527,0.0158649
0.00461631,0.0150527,0.191406,1,0.0150283,0.0158649
0.000401418,0.0150283,0.181641,1,0.016336,0.0158649
0.00120426,0.016336,0.175781,1,0.0149876,0.0158649
0.00200709,0.0149876,0.169922,1,0.0161586,0.0158649
0.00314444,0.0161586,0.193359,1,0.0149224,0.0158649
0.00086974,0.0149224,0.162109,1,0.0148769,0.0158649
0.00180638,0.0148769,0.177734,1,0.0151547,0.0158649
0.00956714,0.0151547,0.169922,1,0.0149456,0.0158649
0.0237506,0.0149456,0.162109,1,0.0155953,0.0158649
0.00421489,0.0155953,0.167969,1,0.0151071,0.0158649
0.000334515,0.0151071,0.162109,1,0.0151618,0.0158649
0.00147187,0.0151618,0.181641,1,0.0150073,0.0158649
0.00153877,0.0150073,0.169922,1,0.014901,0.0158649
0.0021409,0.014901,0.191406,1,0.0148955,0.0158649
0.00889811,0.0148955,0.162109,1,0.0161274,0.0158649
0.00347896,0.0161274,0.169922,1,0.016574,0.0158649
0.00381347,0.016574,0.193359,1,0.0149273,0.0158649
0.00501773,0.0149273,0.15625,1,0.0162883,0.0158649
0.00528534,0.0162883,0.185547,1,0.0160478,0.0158649
0.00254232,0.0160478,0.175781,1,0.014853,0.0158649
0.00147187,0.014853,0.166016,1,0.0160368,0.0158649
0.00414799,0.0160368,0.167969,1,0.0151373,0.0158649
0.000468321,0.0151373,0.1875,1,0.0151351,0.0158649
0.00361277,0.0151351,0.195312,1,0.0151252,0.0158649
0.00127116,0.0151252,0.177734,1,0.0156715,0.0158649
0.00675721,0.0156715,0.207031,1,0.0151597,0.0158649
0.00113735,0.0151597,0.195312,1,0.0150548,0.0158649
0.00669031,0.0150548,0.158203,1,0.0151013,0.0158649
0.00133806,0.0151013,0.179687,1,0.0151402,0.0158649
0.0127116,0.0151402,0.201172,1,0.0149919,0.0158649
0.00561986,0.0149919,0.167969,1,0.0163032,0.0158649
0.00582057,0.0163032,0.177734,1,0.0148739,0.0158649
0.00575366,0.0148739,0.1875,1,0.0161947,0.0158649
0.0130461,0.0161947,0.169922,1,0.016511,0.0158649
0.00147187,0.016511,0.173828,1,0.0152151,0.0158649
0.0155215,0.0152151,0.193359,1,0.0152507,0.0158649
0.000401418,0.0152507,0.173828,1,0.0150233,0.0158649
0.00280993,0.0150233,0.210938,1,0.0150578,0.0158649
0.00307754,0.0150578,0.208984,1,0.0161666,0.0158649
0.00414799,0.0161666,0.179687,1,0.0162158,0.0158649
0.00267612,0.0162158,0.191406,1,0.0151932,0.0158649
0,0.0151932,0.175781,1,0.0163422,0.0158649
0.000802837,0.0163422,0.207031,1,0.0162433,0.0158649
0.00354586,0.0162433,0.181641,1,0.0150552,0.0158649
0.00294373,0.0150552,0.21875,1,0.0164875,0.0158649
0.00628889,0.0164875,0.169922,1,0.0153915,0.0158649
0.00347896,0.0153915,0.1875,1,0.0245885,0.0158649
0.0043487,0.0245885,0.158203,1,0.016812,0.0158649
6.69031e-05,0.016812,0.177734,1,0.0151502,0.0158649
0.00695792,0.0151502,0.203125,1,0.0150882,0.0158649
0.00936643,0.0150882,0.21875,1,0.0199076,0.0158649
0.000602128,0.0199076,0.15625,1,0.0153699,0.0158649
0.0042818,0.0153699,0.160156,1,0.016883,0.0158649
