#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00488392,0.0151803,0.167969,1,0,0.491497,0.0150877,0.0160709
0.00267612,0.0150877,0.216797,1,0.00115536,0.492029,0.0148646,0.0152962
0.0202047,0.0148646,0.167969,1,0.0150197,0.491673,0.0152445,0.0204334
0.00153877,0.0152445,0.167969,1,0.0166508,0.491673,0.0152642,0.0148434
0,0.0152642,0.158203,1,0.0166508,0.491673,0.0148639,0.0145431
0.00234161,0.0148639,0.166016,1,0.0190975,0.491673,0.0164724,0.0152387
0.0105038,0.0164724,0.177734,1,0.00428164,0.492481,0.0150527,0.0176632
0.00461631,0.0150527,0.191406,1,0.0010874,0.492191,0.0150283,0.0159024
0.000401418,0.0150283,0.181641,1,0.00149517,0.492191,0.016336,0.0144534
0.00120426,0.016336,0.175781,1,0.00278646,0.492191,0.0149876,0.0147014
0.00200709,0.0149876,0.169922,1,0.00142721,0.491875,0.0161586,0.0152619
0.00314444,0.0161586,0.193359,1,0.00468941,0.491875,0.0149224,0.0155656
0.00086974,0.0149224,0.162109,1,0.00557292,0.491875,0.0148769,0.0147306
0.00180638,0.0148769,0.177734,1,0.00747587,0.491875,0.0151547,0.014973
0.00956714,0.0151547,0.169922,1,0.00455349,0.492398,0.0149456,0.0174958
0.0237506,0.0149456,0.162109,1,0.00081555,0.492064,0.0155953,0.0218329
0.00421489,0.0155953,0.167969,1,0.000679625,0.492512,0.0151071,0.015876
0.000334515,0.0151071,0.162109,1,0.0010874,0.492512,0.0151618,0.0146779
0.00147187,0.0151618,0.181641,1,0.00265054,0.492512,0.0150073,0.0150561
0.00153877,0.0150073,0.169922,1,0.00421367,0.492512,0.014901,0.0150823
0.0021409,0.014901,0.191406,1,0.00645644,0.492512,0.0148955,0.015085
0.00889811,0.0148955,0.162109,1,0.00523311,0.492226,0.0161274,0.0167866
0.00347896,0.0161274,0.169922,1,0.00876716,0.492226,0.016574,0.0152468
0.00381347,0.016574,0.193359,1,0.00360201,0.491576,0.0149273,0.0157379
0.00501773,0.0149273,0.15625,1,0.00502922,0.492064,0.0162883,0.0161416
0.00528534,0.0162883,0.185547,1,0.000475737,0.491739,0.0160478,0.0162035
0.00254232,0.0160478,0.175781,1,0.00251461,0.492437,0.014853,0.0153748
0.00147187,0.014853,0.166016,1,0.00407775,0.492437,0.0160368,0.0149893
0.00414799,0.0160368,0.167969,1,0.00244665,0.492174,0.0151373,0.0157525
0.000468321,0.0151373,0.1875,1,0.00292239,0.492174,0.0151351,0.0147034
0.00361277,0.0151351,0.195312,1,0.00666032,0.492174,0.0151252,0.0155972
0.00127116,0.0151252,0.177734,1,0.00795161,0.492174,0.0156715,0.0148753
0.00675721,0.0156715,0.207031,1,0.00237869,0.49245,0.0151597,0.0165577
0.00113735,0.0151597,0.195312,1,0.00027185,0.492182,0.0150548,0.014943
0.00669031,0.0150548,0.158203,1,0.00618459,0.493039,0.0151013,0.0165919
0.00133806,0.0151013,0.179687,1,0.0076118,0.493039,0.0151402,0.0149969
0.0127116,0.0151402,0.201172,1,0.00237869,0.491783,0.0149919,0.0184324
0.00561986,0.0149919,0.167969,1,6.79625e-05,0.492468,0.0163032,0.0162727
0.00582057,0.0163032,0.177734,1,0.0032622,0.491691,0.0148739,0.0162904
0.00575366,0.0148739,0.1875,1,0.00237869,0.492332,0.0161947,0.0162514
0.0130461,0.0161947,0.169922,1,0.00414571,0.492226,0.016511,0.0184633
0.00147187,0.016511,0.173828,1,0.00564089,0.492226,0.0152151,0.0149487
0.0155215,0.0152151,0.193359,1,0.0081555,0.0945611,0.0152507,0.0191031
0.000401418,0.0152507,0.173828,1,0.00863124,0.0945611,0.0150233,0.0144752
0.00280993,0.0150233,0.210938,1,0.00129129,0.491928,0.0150578,0.0153263
0.00307754,0.0150578,0.208984,1,0.00448552,0.491928,0.0161666,0.0153857
0.00414799,0.0161666,0.179687,1,0.00203887,0.0946226,0.0162158,0.0156236
0.00267612,0.0162158,0.191406,1,0.000883512,0.0953341,0.0151932,0.0152128
0,0.0151932,0.175781,1,0.000951475,0.0953341,0.0163422,0.0144303
0.000802837,0.0163422,0.207031,1,0.00176702,0.0953341,0.0162433,0.0146714
0.00354586,0.0162433,0.181641,1,0.00244665,0.0953297,0.0150552,0.0157051
0.00294373,0.0150552,0.21875,1,0.005437,0.0953297,0.0164875,0.0154669
0.00628889,0.0164875,0.169922,1,0.00496126,0.0947368,0.0153915,0.0164684
0.00347896,0.0153915,0.1875,1,0.000203887,0.0944601,0.0245885,0.0156191
0.0043487,0.0245885,0.158203,1,0.00373794,0.0947675,0.016812,0.0159595
6.69031e-05,0.016812,0.177734,1,0.0038059,0.0947675,0.0151502,0.0146833
0.00695792,0.0151502,0.203125,1,0.000747587,0.0951892,0.0150882,0.0166859
0.00936643,0.0150882,0.21875,1,0.000951475,0.0956283,0.0199076,0.0173563
0.000602128,0.0199076,0.15625,1,0.00156314,0.0956283,0.0153699,0.014695
0.0042818,0.0153699,0.160156,1,0.0059807,0.0956283,0.016883,0.0157819
0,0.016883,0.175781,1,0.00604866,0.0956283,0.0151617,0.0145387
0.00528534,0.0151617,0.214844,1,0.00149517,0.0952375,0.0154405,0.0161593
0.0192681,0.0154405,0.171875,1,0.00346609,0.0949652,0.0154234,0.0203442
0.00086974,0.0154234,0.179687,1,0.00441756,0.0949652,0.0149686,0.0146659
0.00388038,0.0149686,0.167969,1,0.000135925,0.0953341,0.0153363,0.0156728
0.00582057,0.0153363,0.167969,1,0.0043496,0.0947851,0.0149631,0.016349
0.00929952,0.0149631,0.166016,1,0.00305831,0.492095,0.0151192,0.0173917
0.000200709,0.0151192,0.166016,1,0.00333016,0.492095,0.0155187,0.0146117
0,0.0155187,0.183594,1,0.00339812,0.492095,0.0157836,0.0142854
0.000401418,0.0157836,0.173828,1,0.000203887,0.0945216,0.0150636,0.0144741
0.000936643,0.0150636,0.1875,1,0.00122332,0.0945216,0.0149646,0.01488
0.00776075,0.0149646,0.160156,1,0.000203887,0.492999,0.0157927,0.0168307
0.00849669,0.0157927,0.185547,1,0.00883512,0.492999,0.0168928,0.0169751
0.00240851,0.0168928,0.169922,1,0.0113497,0.492999,0.0149164,0.0152414
0.000267612,0.0149164,0.193359,1,0.0116216,0.492999,0.0162188,0.0147864
0.00100355,0.0162188,0.177734,1,0.012709,0.492999,0.0164662,0.0149914
0.00314444,0.0164662,0.179687,1,0.0159712,0.492999,0.015909,0.0155915
0.0131799,0.015909,0.162109,1,0.0048933,0.492068,0.0162968,0.0184848
0.00856359,0.0162968,0.162109,1,6.79625e-05,0.492363,0.0150062,0.0169895
0.00548605,0.0150062,0.162109,1,0.00570885,0.492363,0.0162399,0.0161378
0.00301064,0.0162399,0.158203,1,0.00142721,0.492297,0.0157312,0.0155172
0.000735934,0.0157312,0.175781,1,0.0005437,0.492389,0.01509,0.0148498
0.000802837,0.01509,0.179687,1,0.00135925,0.492389,0.0148649,0.0148102
6.69031e-05,0.0148649,0.189453,1,0.00149517,0.492389,0.0149603,0.0144195
0.000267612,0.0149603,0.173828,1,0.000135925,0.491871,0.0149885,0.0144087
0.0121095,0.0149885,0.160156,1,0.00081555,0.491695,0.0151565,0.0180924
0.00789456,0.0151565,0.179687,1,0.00244665,0.4918,0.0150881,0.016902
0.00689101,0.0150881,0.169922,1,0.00944679,0.4918,0.0163535,0.0166718
0.00187329,0.0163535,0.195312,1,0.0114177,0.4918,0.015215,0.0152081
0.0138489,0.015215,0.169922,1,0.00197091,0.491625,0.0149089,0.0188426
0.00247541,0.0149089,0.177734,1,0.00455349,0.491625,0.0149921,0.0154107
0.0128454,0.0149921,0.166016,1,0.00781569,0.491814,0.0160888,0.0183403
0.00776075,0.0160888,0.173828,1,0.00156314,0.492868,0.0149489,0.0166661
0.00160567,0.0149489,0.175781,1,0.00319424,0.492868,0.0152031,0.0149069
0.000267612,0.0152031,0.15625,1,0.00346609,0.492868,0.0149769,0.0145729
0.00280993,0.0149769,0.162109,1,0.00632051,0.492868,0.0161795,0.0152456
0.00689101,0.0161795,0.173828,1,0.00169906,0.499657,0.0160504,0.016433
0.00254232,0.0160504,0.183594,1,0.00428164,0.499657,0.015354,0.0151881
0.000602128,0.015354,0.179687,1,0.00027185,0.492701,0.0149475,0.0145419
0.00127116,0.0149475,0.193359,1,0.00156314,0.492701,0.0164472,0.0149332
0.00234161,0.0164472,0.1875,1,0.00400979,0.492701,0.0162986,0.0153557
0.0042818,0.0162986,0.179687,1,0.00278646,0.492055,0.014943,0.0159262
0.0109721,0.014943,0.183594,1,0.00210684,0.491879,0.0150136,0.0178272
0.0065565,0.0150136,0.167969,1,0.00883512,0.491879,0.0163637,0.0165107
0.0119756,0.0163637,0.197266,1,0.000747587,0.492393,0.01517,0.018236
0.00086974,0.01517,0.183594,1,0.00169906,0.492393,0.0150954,0.0149053
0.00829598,0.0150954,0.152344,1,0.00142721,0.491752,0.0152056,0.0170834
0.0044825,0.0152056,0.1875,1,0.0059807,0.491752,0.0154012,0.0158756
0.00475012,0.0154012,0.181641,1,0.010874,0.491752,0.0151829,0.0158357
0.00133806,0.0151829,0.169922,1,0.0122332,0.491752,0.016435,0.014765
0.000200709,0.016435,0.1875,1,0.0125051,0.491752,0.0149543,0.0144296
0.00294373,0.0149543,0.175781,1,0.00122332,0.491985,0.0159656,0.0153218
0.00254232,0.0159656,0.191406,1,0.00197091,0.492024,0.0165479,0.0152802
0.00133806,0.0165479,0.173828,1,0.00333016,0.492024,0.0152221,0.0148636
0,0.0152221,0.167969,1,0.00339812,0.492024,0.0166274,0.0145489
0.00595437,0.0166274,0.171875,1,0.000203887,0.0947061,0.0153227,0.0163865
0.00153877,0.0153227,0.191406,1,0.00149517,0.491638,0.0151888,0.0151398
0.00608818,0.0151888,0.164062,1,0.00767976,0.491638,0.0164284,0.0164602
0.00107045,0.0164284,0.175781,1,0.00876716,0.491638,0.0164993,0.014919
0.00334515,0.0164993,0.167969,1,0,0.491814,0.0148668,0.0156197
0.00274303,0.0148668,0.15625,1,0.00203887,0.491844,0.0148792,0.0154667
0.00401418,0.0148792,0.164062,1,0.00115536,0.0946138,0.0162404,0.0157701
0.0163912,0.0162404,0.167969,1,0.00400979,0.0948861,0.0150016,0.0194574
0.000936643,0.0150016,0.183594,1,0.00502922,0.0948861,0.0163872,0.0148147
0.00936643,0.0163872,0.185547,1,0.0146119,0.0948861,0.0148322,0.0173514
0.00254232,0.0148322,0.173828,1,0.00115536,0.0945567,0.0150365,0.0153504
0.01037,0.0150365,0.216797,1,0.00203887,0.130746,0.0149774,0.0176695
0.0087643,0.0149774,0.197266,1,0.00292239,0.0948861,0.0149695,0.0171615
0.00180638,0.0149695,0.191406,1,0.00482534,0.0948861,0.0153613,0.0148853
0.0169934,0.0153613,0.183594,1,0.00999049,0.103503,0.0151496,0.0194935
0.00541915,0.0151496,0.175781,1,0.00319424,0.0948422,0.0160861,0.0161289
0.00735934,0.0160861,0.175781,1,0.0106701,0.0948422,0.0153019,0.0166666
0.000535224,0.0153019,0.162109,1,0.0112138,0.0948422,0.0150028,0.0146129
0.000936643,0.0150028,0.167969,1,0.000135925,0.0946446,0.0150138,0.0146478
0.00140496,0.0150138,0.164062,1,0.00115536,0.0944469,0.0162396,0.0149226
0.00260922,0.0162396,0.167969,1,0.0038059,0.0944469,0.0152595,0.0151674
0.00642269,0.0152595,0.183594,1,0.00557292,0.0946226,0.0157779,0.0162426
0.000468321,0.0157779,0.15625,1,0.00611662,0.0946226,0.0151216,0.0146214
0.00180638,0.0151216,0.185547,1,0.00176702,0.0947544,0.0150258,0.0151079
0.0021409,0.0150258,0.154297,1,0.00190295,0.0951892,0.0149748,0.0153141
0.00756005,0.0149748,0.179687,1,0.000883512,0.0955844,0.0153195,0.0169122
0.00207399,0.0153195,0.201172,1,0.00299035,0.0955844,0.0162414,0.0152461
0.00842979,0.0162414,0.179687,1,0.000203887,0.0948246,0.0151632,0.0170808
0.0179969,0.0151632,0.169922,1,0.0138643,0.0946534,0.0167736,0.0199942
0.0125109,0.0167736,0.189453,1,0.00448552,0.0945831,0.015,0.0183849
0.00187329,0.015,0.210938,1,0.00638847,0.0945831,0.0148324,0.0151414
0.0043487,0.0148324,0.171875,1,0.0010874,0.094324,0.0160218,0.0157993
0.00394728,0.0160218,0.173828,1,0.00169906,0.111522,0.0165031,0.0156703
0.00354586,0.0165031,0.173828,1,0.00530107,0.111522,0.0151105,0.0155313
0.00200709,0.0151105,0.179687,1,0.00027185,0.0946534,0.0150791,0.0148216
0.00160567,0.0150791,0.162109,1,0.000407775,0.0944338,0.0167745,0.0146537
0.00260922,0.0167745,0.169922,1,0.000203887,0.0949476,0.0152596,0.0152128
0.00160567,0.0152596,0.171875,1,0.00190295,0.0949476,0.0150431,0.0150631
0,0.0150431,0.173828,1,0.00190295,0.0949476,0.0151882,0.0145476
0.00327825,0.0151882,0.195312,1,0.0027185,0.0944381,0.0169432,0.0155546
0.00555295,0.0169432,0.171875,1,0.00027185,0.0943811,0.0152403,0.0162906
0.0088312,0.0152403,0.173828,1,0.00774772,0.094504,0.0164296,0.0173121
0.0109052,0.0164296,0.179687,1,0.0188936,0.094504,0.0153387,0.0179011
0.00120426,0.0153387,0.171875,1,0.0201169,0.094504,0.0164377,0.0149707
0.00167258,0.0164377,0.183594,1,0.0218839,0.094504,0.0159955,0.0151398
0.00521844,0.0159955,0.169922,1,0.000135925,0.0943942,0.0162316,0.0161693
0.00970094,0.0162316,0.193359,1,0.00747587,0.0945655,0.0152058,0.0174127
0.00301064,0.0152058,0.160156,1,0.00081555,0.0944513,0.0152848,0.0153065
0.000334515,0.0152848,0.191406,1,0.00115536,0.0944513,0.0165145,0.0144423
0.00722553,0.0165145,0.164062,1,0.00849531,0.0944513,0.0166183,0.0166322
0.00836288,0.0166183,0.193359,1,0.0170586,0.0944513,0.0164712,0.0171179
0.00695792,0.0164712,0.175781,1,0.0010874,0.0944865,0.0151112,0.0166266
0.000468321,0.0151112,0.171875,1,0.00156314,0.0944865,0.01671,0.0145765
0.00341206,0.01671,0.167969,1,0.00509719,0.0944865,0.014979,0.0155103
0.00207399,0.014979,0.169922,1,0.000135925,0.0951628,0.0156241,0.0152594
0.0044156,0.0156241,0.175781,1,0.00081555,0.128616,0.0245014,0.0158779
0.00180638,0.0245014,0.140625,1,0.0027185,0.128616,0.0148549,0.0149534
0.00408109,0.0148549,0.169922,1,0.0005437,0.0943854,0.0148876,0.0156507
0.00488392,0.0148876,0.173828,1,0.00353405,0.0948554,0.0161739,0.0160239
0.00086974,0.0161739,0.160156,1,0.00441756,0.0948554,0.0152093,0.0148779
0.00776075,0.0152093,0.191406,1,0.000611662,0.0940824,0.0152858,0.016901
0.000936643,0.0152858,0.1875,1,0.0016311,0.0940824,0.0163076,0.0148496
0.000735934,0.0163076,0.173828,1,0.00237869,0.0940824,0.0161966,0.0148012
0.00307754,0.0161966,0.195312,1,0.00203887,0.120232,0.0167332,0.0155111
0.015856,0.0167332,0.164062,1,0.00808754,0.0950003,0.0149,0.0193013
0.0064896,0.0149,0.166016,1,0.0147479,0.0950003,0.0149996,0.0165053
0.00301064,0.0149996,0.185547,1,0.0178062,0.0950003,0.0150239,0.0154291
0.00950023,0.0150239,0.175781,1,0,0.0949125,0.0151801,0.0173789
0.00140496,0.0151801,0.160156,1,0.00149517,0.0949125,0.0151493,0.0150565
0.0135144,0.0151493,0.171875,1,0.00842735,0.0947544,0.0276944,0.018642
0.00247541,0.0276944,0.138672,1,0.010942,0.0947544,0.0161974,0.0150997
6.69031e-05,0.0161974,0.169922,1,0.0110779,0.0947544,0.0149068,0.014324
0.000602128,0.0149068,0.171875,1,0.0116895,0.0947544,0.0156953,0.0146929
0.00287683,0.0156953,0.167969,1,0.00224276,0.0948554,0.0149036,0.0153369
0.00294373,0.0149036,0.169922,1,0.00278646,0.0946226,0.0151298,0.0153508
0.000802837,0.0151298,0.140625,1,0.00366997,0.0946226,0.0151416,0.0146721
0.0141834,0.0151416,0.167969,1,0.0065244,0.0944513,0.0148506,0.018705
0.0266943,0.0148506,0.183594,1,0.00285442,0.0943854,0.015562,0.0227279
0.00929952,0.015562,0.171875,1,0.00305831,0.0946841,0.0159451,0.0174586
0.00909882,0.0159451,0.169922,1,0.00353405,0.0951233,0.0165799,0.0173553
0.00709172,0.0165799,0.164062,1,0.010806,0.0951233,0.0151581,0.0167098
0.00180638,0.0151581,0.164062,1,0.000203887,0.0946402,0.0556797,0.0151447
0.00742624,0.0556797,0.134766,1,0.00564089,0.094605,0.0269383,0.0166167
0.00950023,0.0269383,0.148437,1,0.00081555,0.0969766,0.01632,0.0168389
0.000133806,0.01632,0.171875,1,0.000951475,0.0969766,0.0148697,0.014091
0.000602128,0.0148697,0.171875,1,0.0016311,0.0969766,0.0149899,0.0145393
0.00234161,0.0149899,0.164062,1,0.00407775,0.0969766,0.0157935,0.0151091
0.00254232,0.0157935,0.162109,1,0.00666032,0.0969766,0.0161434,0.0152798
0.00240851,0.0161434,0.171875,1,0.00910697,0.0969766,0.0164237,0.0152594
0.0256908,0.0164237,0.169922,1,0.00638847,0.0947061,0.0149788,0.0222376
0.0119756,0.0149788,0.154297,1,0.00937882,0.094851,0.015982,0.0181765
0.00153877,0.015982,0.169922,1,0.010942,0.094851,0.0149566,0.015163
0.00381347,0.0149566,0.173828,1,0.0148838,0.094851,0.0149833,0.0157883
0.00488392,0.0149833,0.162109,1,0.00244665,0.494361,0.0154034,0.0160606
0.00341206,0.0154034,0.164062,1,0.0005437,0.491941,0.0150762,0.0155648
0.00153877,0.0150762,0.167969,1,0.00210684,0.491941,0.0162066,0.0146656
0.00127116,0.0162066,0.173828,1,0.00339812,0.491941,0.0148795,0.0144299
0.000334515,0.0148795,0.173828,1,0.0038059,0.491941,0.0161806,0.0145363
0.00863049,0.0161806,0.166016,1,0.005437,0.492108,0.0164319,0.0171584
0.0107045,0.0164319,0.171875,1,0.00740791,0.492209,0.0151782,0.0177389
0.00555295,0.0151782,0.164062,1,0.00299035,0.492358,0.0151315,0.016202
0.00414799,0.0151315,0.164062,1,0.00720402,0.492358,0.0153578,0.0158841
0.015187,0.0153578,0.201172,1,0.000747587,0.494128,0.0165605,0.0192548
0.00254232,0.0165605,0.169922,1,0.00210684,0.492314,0.015715,0.0154235
0.00401418,0.015715,0.162109,1,0.00618459,0.492314,0.0150883,0.0157192
0.00608818,0.0150883,0.166016,1,0.00557292,0.492099,0.0148979,0.0161782
0.000401418,0.0148979,0.158203,1,0.00604866,0.492099,0.0167093,0.0145193
0.000936643,0.0167093,0.167969,1,0.000747587,0.492389,0.0164996,0.0147583
0.0132468,0.0164996,0.167969,1,0.00822346,0.491691,0.0164701,0.0183257
0.00194019,0.0164701,0.166016,1,0.0010874,0.492275,0.0149587,0.0149412
0.00207399,0.0149587,0.160156,1,0.000203887,0.49213,0.0149839,0.0151857
0.00842979,0.0149839,0.169922,1,0.00135925,0.0950486,0.0150053,0.0170648
0.000267612,0.0150053,0.166016,1,0.00169906,0.0950486,0.0150988,0.0146741
0.00822908,0.0150988,0.171875,1,0.00237869,0.0959621,0.0157942,0.0171146
0.00555295,0.0157942,0.197266,1,0.00801957,0.0959621,0.0162956,0.0161406
0.000802837,0.0162956,0.167969,1,0.000203887,0.0948642,0.0149194,0.014683
0.00575366,0.0149194,0.164062,1,0.000407775,0.0949608,0.0150474,0.0163283
0.00113735,0.0150474,0.167969,1,0.00081555,0.0948378,0.0155559,0.014848
0.00120426,0.0155559,0.173828,1,0.00101944,0.492731,0.0150948,0.0148733
0.00488392,0.0150948,0.167969,1,0,0.0944381,0.016435,0.0159812
0.00107045,0.016435,0.169922,1,0.00115536,0.0944381,0.0152671,0.0147805
0.00675721,0.0152671,0.177734,1,0.00536904,0.0956459,0.0158397,0.0165955
0.00140496,0.0158397,0.185547,1,0.00679625,0.0956459,0.0160911,0.0149915
0.0169934,0.0160911,0.185547,1,0.0105342,0.0944338,0.0149723,0.0196829
0.00501773,0.0149723,0.162109,1,0.00278646,0.0948027,0.0151946,0.016132
0.00147187,0.0151946,0.185547,1,0.0043496,0.0948027,0.0149724,0.0150236
0.00167258,0.0149724,0.15625,1,0.00604866,0.0948027,0.0148868,0.0150748
0.00260922,0.0148868,0.179687,1,0.000747587,0.0947631,0.0163356,0.0153306
0.00414799,0.0163356,0.175781,1,0.00496126,0.0947631,0.0152373,0.0157507
0.0088312,0.0152373,0.173828,1,0.00530107,0.0947017,0.0148662,0.017017
0.000936643,0.0148662,0.166016,1,0.00632051,0.0947017,0.0150408,0.0145834
0.000669031,0.0150408,0.171875,1,0.00027185,0.0980307,0.0149758,0.0147662
0.00194019,0.0149758,0.169922,1,0.00231072,0.0980307,0.0150037,0.0151982
0.00254232,0.0150037,0.189453,1,0.0048933,0.0980307,0.0148634,0.0153674
0.00896501,0.0148634,0.175781,1,0.00299035,0.0959885,0.0150564,0.0172431
0.00481702,0.0150564,0.15625,1,0.00366997,0.0949037,0.0149766,0.0159379
0.00100355,0.0149766,0.162109,1,0.00468941,0.0949037,0.0160534,0.0148398
0.0149863,0.0160534,0.173828,1,0.0086992,0.492587,0.0152564,0.019165
0.0044825,0.0152564,0.169922,1,0.0133206,0.492587,0.0150708,0.0159615
0.00153877,0.0150708,0.167969,1,0.00101944,0.493254,0.0149936,0.0150391
0.00702482,0.0149936,0.177734,1,0.000883512,0.596445,0.0156827,0.0165816
0.00508463,0.0156827,0.185547,1,0.00305831,0.496487,0.0149696,0.015978
0.00354586,0.0149696,0.169922,1,0.00672829,0.496487,0.0148465,0.0156121
0.00147187,0.0148465,0.173828,1,0.00822346,0.496487,0.0152194,0.014845
0.00321135,0.0152194,0.166016,1,0.0115536,0.496487,0.0164384,0.0153075
0.000133806,0.0164384,0.167969,1,0.0117575,0.496487,0.0161013,0.0146039
0.00461631,0.0161013,0.162109,1,0.00292239,0.493232,0.0148513,0.0159229
0.0151201,0.0148513,0.173828,1,0.00516515,0.492112,0.0158765,0.0190343
0.0111728,0.0158765,0.181641,1,0.00122332,0.493851,0.0161633,0.0178912
0.00521844,0.0161633,0.183594,1,0.0065244,0.493851,0.0162831,0.0161725
0.00321135,0.0162831,0.169922,1,0.00985456,0.493851,0.0149187,0.0155822
0.00086974,0.0149187,0.164062,1,0.010806,0.493851,0.0164521,0.0148801
0.00729243,0.0164521,0.171875,1,0.00258257,0.493482,0.0149682,0.0167607
0.000535224,0.0149682,0.191406,1,0.00312627,0.493482,0.01603,0.0145025
0.00280993,0.01603,0.158203,1,0.00122332,0.492147,0.0151712,0.0150816
0.0044156,0.0151712,0.173828,1,0.00570885,0.492147,0.0162797,0.0157206
0.000334515,0.0162797,0.166016,1,0.00604866,0.492147,0.0165256,0.0146332
0.00608818,0.0165256,0.177734,1,0.0122332,0.492147,0.0163957,0.0164127
0.00254232,0.0163957,0.167969,1,0.0016311,0.491686,0.0163725,0.0153062
0.00334515,0.0163725,0.167969,1,0.00502922,0.491686,0.0152106,0.0155704
0.00334515,0.0152106,0.171875,1,0.00081555,0.492218,0.0163617,0.0156556
0.00849669,0.0163617,0.179687,1,0.000747587,0.0946841,0.0152559,0.017135
0.00327825,0.0152559,0.179687,1,0.00414571,0.0946841,0.0154422,0.0155772
0.000735934,0.0154422,0.167969,1,0.0048933,0.0946841,0.0162049,0.0147854
0.00234161,0.0162049,0.166016,1,0.00733995,0.0946841,0.0155659,0.0152298
0.00796146,0.0155659,0.173828,1,0.00210684,0.0875737,0.0149952,0.0169542
0.00475012,0.0149952,0.181641,1,0.00448552,0.492033,0.0163135,0.0159623
0.00107045,0.0163135,0.167969,1,0.000611662,0.0948202,0.0173175,0.0147922
0.00133806,0.0173175,0.166016,1,0.00203887,0.0948202,0.015009,0.0148767
0.0152539,0.015009,0.154297,1,0.00672829,0.094728,0.016104,0.0191952
0.00481702,0.016104,0.169922,1,0.0116895,0.094728,0.016456,0.0160522
0.00294373,0.016456,0.166016,1,0.00027185,0.0956679,0.015093,0.0153841
0.0107045,0.015093,0.175781,1,0.00149517,0.0962256,0.015972,0.0176816
0.00749314,0.015972,0.173828,1,0.0016311,0.0952243,0.0152335,0.0168357
0.00421489,0.0152335,0.175781,1,0.00591274,0.0952243,0.0160692,0.0158758
0.00561986,0.0160692,0.169922,1,0.000475737,0.0946753,0.0162547,0.0160829
0.00702482,0.0162547,0.169922,1,0.00767976,0.0946753,0.0151329,0.0164402
0.00354586,0.0151329,0.169922,1,0,0.0943942,0.0149227,0.0155971
6.69031e-05,0.0149227,0.167969,1,0.000135925,0.0943942,0.0149912,0.0144712
0.00240851,0.0149912,0.15625,1,0.000679625,0.0947939,0.0152595,0.0150963
0.00608818,0.0152595,0.185547,1,0.00360201,0.0950267,0.0160887,0.0162964
0.0169265,0.0160887,0.177734,1,0.00781569,0.0947675,0.0148372,0.0196204
0.000334515,0.0148372,0.177734,1,0.00822346,0.0947675,0.0151685,0.0145859
0.00160567,0.0151685,0.162109,1,0.00992252,0.0947675,0.0150756,0.0149986
0.0122433,0.0150756,0.177734,1,0.000611662,0.094829,0.0157283,0.0183073
0.000602128,0.0157283,0.169922,1,0.00122332,0.094829,0.0163314,0.0148256
0.00194019,0.0163314,0.175781,1,0.0032622,0.094829,0.015295,0.0151002
0.00100355,0.015295,0.169922,1,0.0043496,0.094829,0.0150983,0.014613
0.000602128,0.0150983,0.1875,1,0.00496126,0.094829,0.0154869,0.014578
0.00381347,0.0154869,0.175781,1,0.00883512,0.094829,0.0149895,0.0157697
0.00347896,0.0149895,0.185547,1,0.000407775,0.0944469,0.0159647,0.0154878
0.00829598,0.0159647,0.175781,1,0.00754384,0.0944469,0.0149811,0.0169407
0.00568676,0.0149811,0.1875,1,0.0133206,0.0944469,0.0170582,0.0163383
0.0147856,0.0170582,0.164062,1,0.00081555,0.101953,0.0167707,0.0191019
0.0121095,0.0167707,0.171875,1,0,0.102221,0.0152126,0.0182943
0.00809527,0.0152126,0.169922,1,0.00700014,0.0954044,0.0151429,0.0170254
0.00180638,0.0151429,0.162109,1,0.000951475,0.09475,0.0161226,0.0150922
0.00113735,0.0161226,0.171875,1,0.00210684,0.09475,0.0166245,0.0148226
0.000735934,0.0166245,0.164062,1,0.000407775,0.0949081,0.0150454,0.0146358
0.00321135,0.0150454,0.179687,1,0.00373794,0.0949081,0.0161279,0.0152717
0.00180638,0.0161279,0.167969,1,0.00142721,0.0942054,0.0150921,0.0147514
0.00127116,0.0150921,0.166016,1,0.0027185,0.0942054,0.0151699,0.0147206
0.0149863,0.0151699,0.164062,1,0.00475737,0.0949476,0.0167797,0.0190213
0.00414799,0.0167797,0.171875,1,0.00897105,0.0949476,0.0148435,0.0158823
0.00749314,0.0148435,0.171875,1,0.00366997,0.124869,0.0150061,0.0169047
0.000735934,0.0150061,0.173828,1,0.00448552,0.124869,0.0156391,0.0148679
0.00702482,0.0156391,0.166016,1,0.0116216,0.124869,0.0152442,0.0167411
0.00481702,0.0152442,0.169922,1,0.00258257,0.492147,0.0148528,0.0160739
0.00889811,0.0148528,0.177734,1,0.000679625,0.492486,0.0148591,0.0170849
0.00287683,0.0148591,0.167969,1,0.00366997,0.492486,0.0151549,0.0151995
0.000401418,0.0151549,0.177734,1,0.000203887,0.492661,0.0150745,0.0145907
0.00682411,0.0150745,0.177734,1,0.00149517,0.491985,0.0150872,0.0165575
0.00341206,0.0150872,0.164062,1,0.00502922,0.491985,0.0151815,0.0155515
0.000535224,0.0151815,0.164062,1,0.00557292,0.491985,0.0160751,0.0146168
0.00936643,0.0160751,0.173828,1,0.00292239,0.492204,0.0160037,0.0172811
0.00113735,0.0160037,0.179687,1,0.000475737,0.492442,0.0149792,0.0148456
