time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.001404964,0.015952886,0.16796875,1,0.004077749,0.492050735,0.017451454,0.18724772,1,07:41.0
0.003746571,0.015112522,0.171875,1,0.000748,0.491866277,0.017456107,0.18742625,1,08:38.0
0.015521509,0.014958037,0.16015625,1,0.002310724,0.492028775,0.01758834,0.18639876,1,12:30.0
0.001404964,0.014832268,0.162109375,1,0.00135925,0.492094653,0.017417599,0.18696241,1,12:52.0
0.004616311,0.016355428,0.17578125,1,0.001767025,0.491769656,0.017476536,0.18760708,1,14:02.0
0.003211347,0.014938054,0.173828125,1,0.002106837,0.492301071,0.01746841,0.1875233,1,14:51.0
0.003746571,0.01633526,0.1640625,1,0.002378687,0.094956389,0.019192923,0.18863045,1,15:47.0
0.000335,0.016496967,0.1796875,1,0.002786462,0.094956389,0.019183934,0.18958198,1,15:53.0
0.004348699,0.019680263,0.162109375,1,0.007204023,0.094956389,0.019225143,0.18846694,1,16:58.0
0.001003546,0.015511683,0.177734375,1,0.008223461,0.094956389,0.01925714,0.1893587,1,17:14.0
0.002809928,0.015167998,0.166015625,1,0.011145847,0.094956389,0.019293196,0.18861614,1,17:56.0
0.007091724,0.015750698,0.19140625,1,0.005369036,0.09479389,0.019319087,0.18995243,1,19:43.0
0.002743025,0.015339311,0.166015625,1,0.001767025,0.094495244,0.019187473,0.18876894,1,20:24.0
0.003679668,0.015910211,0.1640625,1,0.002446649,0.492305463,0.0174512,0.18698987,1,21:19.0
0.000803,0.015187482,0.16015625,1,0.003262199,0.492305463,0.017424561,0.18685028,1,21:32.0
0.000736,0.01493413,0.1640625,1,0.004009787,0.492305463,0.017441723,0.18704775,1,21:43.0
0.013112999,0.015035382,0.193359375,1,0.004621449,0.097002995,0.019380081,0.18985975,1,25:00.0
0.004081087,0.016654513,0.177734375,1,0.000136,0.095404358,0.019191155,0.18939747,1,26:02.0
0.005218438,0.015836639,0.166015625,1,0.000136,0.094657742,0.01919343,0.18871997,1,27:20.0
0.005419148,0.015048297,0.162109375,1,0.005301074,0.094644567,0.019253265,0.18841223,1,28:41.0
0.006088178,0.0163391,0.19140625,1,0.003058312,0.09479389,0.019276813,0.1900273,1,30:13.0
0.003612765,0.015398757,0.173828125,1,0.006796248,0.09479389,0.019266233,0.18908516,1,31:08.0
0.009968556,0.015925004,0.185546875,1,0.002650537,0.095505371,0.01930718,0.18958429,1,33:37.0
0.001204255,0.016418839,0.162109375,1,0.003941824,0.095505371,0.019174345,0.18858021,1,33:56.0
0.002207801,0.014833532,0.1796875,1,0,0.094710445,0.019188292,0.18954812,1,34:29.0
0.007426239,0.015247665,0.185546875,1,0.007543836,0.094710445,0.019341357,0.18958499,1,36:20.0
0.000803,0.015437057,0.171875,1,0.008427348,0.094710445,0.019248448,0.18904458,1,36:33.0
0.002876831,0.015124802,0.19140625,1,0.002582574,0.094943213,0.019242642,0.19012344,1,37:16.0
0.007693852,0.015265635,0.150390625,1,0.010466223,0.094943213,0.019314552,0.18762435,1,39:11.0
0.012510872,0.01506005,0.181640625,1,0.002582574,0.492327422,0.017596535,0.18764305,1,42:19.0
0.004683214,0.015162945,0.177734375,1,0.001834987,0.095048618,0.019230377,0.18933651,1,43:29.0
0.003077541,0.015014011,0.15625,1,0.005029224,0.095048618,0.019211076,0.18817185,1,44:16.0
0.004950826,0.016324838,0.166015625,1,0.00068,0.094951997,0.019191371,0.1887242,1,45:30.0
0.004883923,0.015180289,0.16796875,1,0,0.49149736,0.017454367,0.18719444,1,46:44.0
0.002676122,0.015087678,0.216796875,1,0.001155362,0.492028775,0.017536756,0.18986319,1,47:25.0
0.020204723,0.014864633,0.16796875,1,0.015019709,0.491673035,0.017803218,0.1864746,1,52:27.0
0.00153877,0.015244478,0.16796875,1,0.016650809,0.491673035,0.017601097,0.18704294,1,52:51.0
0,0.015264189,0.158203125,1,0.016650809,0.491673035,0.017563872,0.18656738,1,52:52.0
0.002341607,0.01486386,0.166015625,1,0.019097458,0.491673035,0.017636934,0.18687066,1,53:27.0
0.01050378,0.01647239,0.177734375,1,0.004281637,0.492481137,0.017573323,0.1874857,1,56:05.0
0.004616311,0.015052697,0.19140625,1,0.0010874,0.492191274,0.01750768,0.18843985,1,57:14.0
0.000401,0.015028345,0.181640625,1,0.001495175,0.492191274,0.017443977,0.18804227,1,57:20.0
0.001204255,0.016335957,0.17578125,1,0.002786462,0.492191274,0.017446544,0.18769711,1,57:39.0
0.002007092,0.014987624,0.169921875,1,0.001427212,0.49187506,0.017440509,0.18736441,1,58:10.0
0.003144444,0.016158575,0.193359375,1,0.004689411,0.49187506,0.017527957,0.1885492,1,58:57.0
0.00087,0.014922364,0.162109375,1,0.005572924,0.49187506,0.017458964,0.18691613,1,59:10.0
0.001806383,0.014876915,0.177734375,1,0.007475873,0.49187506,0.017522313,0.18769544,1,59:38.0
0.009567137,0.015154735,0.169921875,1,0.004553486,0.492397692,0.017560247,0.18707721,1,02:01.0
0.023750585,0.014945639,0.162109375,1,0.000816,0.49206391,0.017671242,0.18626665,1,07:57.0
0.004214893,0.015595281,0.16796875,1,0.00068,0.49251188,0.017446725,0.18720563,1,09:00.0
0.000335,0.015107059,0.162109375,1,0.0010874,0.49251188,0.017398208,0.1870018,1,09:06.0
0.001471867,0.015161804,0.181640625,1,0.002650537,0.49251188,0.017467067,0.18799081,1,09:28.0
0.00153877,0.015007326,0.169921875,1,0.004213674,0.49251188,0.01746345,0.1873338,1,09:52.0
0.002140898,0.01490103,0.19140625,1,0.006456436,0.49251188,0.017538847,0.18843208,1,10:24.0
0.008898107,0.014895496,0.162109375,1,0.005233111,0.492226409,0.017547414,0.18666615,1,12:37.0
0.003478959,0.016127426,0.169921875,1,0.008767161,0.492226409,0.017530072,0.18721591,1,13:30.0
0.003813474,0.01657405,0.193359375,1,0.003602012,0.491576414,0.017521732,0.18855074,1,14:27.0
0.005017729,0.014927258,0.15625,1,0.005029224,0.49206391,0.01748887,0.18647824,1,15:43.0
0.005285342,0.016288289,0.185546875,1,0.000476,0.491738913,0.017489756,0.18812944,1,17:02.0
0.002542316,0.016047828,0.17578125,1,0.002514612,0.492437218,0.01746016,0.18765484,1,17:40.0
0.001471867,0.014853037,0.166015625,1,0.004077749,0.492437218,0.017454945,0.18712692,1,18:03.0
0.00414799,0.016036843,0.16796875,1,0.002446649,0.492173707,0.017463952,0.18718675,1,19:05.0
0.000468,0.015137317,0.1875,1,0.002922387,0.492173707,0.01747163,0.18833382,1,19:13.0
0.003612765,0.015135096,0.1953125,1,0.006660324,0.492173707,0.017565746,0.18859608,1,20:07.0
0.001271158,0.015125205,0.177734375,1,0.007951611,0.492173707,0.017518263,0.18770657,1,20:26.0
0.006757209,0.015671471,0.20703125,1,0.002378687,0.492450394,0.017572438,0.1891966,1,22:08.0
0.001137352,0.015159684,0.1953125,1,0.000272,0.492182491,0.01746495,0.18877307,1,22:25.0
0.006690306,0.015054822,0.158203125,1,0.006184586,0.493038903,0.017520003,0.18650994,1,24:06.0
0.001338061,0.01510134,0.1796875,1,0.007611798,0.493038903,0.017515529,0.18781078,1,24:27.0
0.012711581,0.015140156,0.201171875,1,0.002378687,0.491782831,0.017637014,0.18869115,1,27:38.0
0.005619857,0.014991869,0.16796875,1,6.80E-05,0.492467961,0.017460927,0.18716414,1,29:02.0
0.005820566,0.016303166,0.177734375,1,0.003262199,0.491690602,0.01751195,0.18765053,1,30:29.0
0.005753663,0.014873934,0.1875,1,0.002378687,0.492331814,0.017528426,0.18817183,1,31:56.0
0.013046096,0.016194712,0.169921875,1,0.004145712,0.492226409,0.0175892,0.18698604,1,35:11.0
0.001471867,0.016510975,0.173828125,1,0.005640886,0.492226409,0.017476398,0.18754156,1,35:34.0
0.015521509,0.015215131,0.193359375,1,0.008155498,0.094561122,0.01945749,0.18973969,1,39:26.0
0.000401,0.015250676,0.173828125,1,0.008631236,0.094561122,0.019251596,0.1891587,1,39:33.0
0.002809928,0.015023339,0.2109375,1,0.001291287,0.491927763,0.017529067,0.1895423,1,40:15.0
0.003077541,0.015057843,0.208984375,1,0.004485524,0.491927763,0.017563894,0.18938015,1,41:02.0
0.00414799,0.01616661,0.1796875,1,0.002038875,0.094622608,0.019224059,0.18946925,1,42:04.0
0.002676122,0.0162158,0.19140625,1,0.000884,0.095334089,0.019211031,0.19016694,1,42:45.0
0,0.01519318,0.17578125,1,0.000951,0.095334089,0.019160807,0.18939368,1,42:46.0
0.000803,0.016342218,0.20703125,1,0.001767025,0.095334089,0.01922591,0.19106084,1,42:58.0
0.003545862,0.016243306,0.181640625,1,0.002446649,0.095329697,0.019221336,0.18958586,1,43:51.0
0.002943735,0.015055187,0.21875,1,0.005436999,0.095329697,0.019323032,0.19155507,1,44:35.0
0.006288887,0.016487546,0.169921875,1,0.004961261,0.094736796,0.01926181,0.18882878,1,46:10.0
0.003478959,0.015391495,0.1875,1,0.000204,0.094460109,0.019216046,0.18993478,1,47:02.0
0.004348699,0.024588522,0.158203125,1,0.003737937,0.094767539,0.019142266,0.1883647,1,48:07.0
6.69E-05,0.016811993,0.177734375,1,0.003805899,0.094767539,0.019187272,0.1894731,1,48:09.0
0.006957918,0.015150173,0.203125,1,0.000748,0.095189157,0.019289123,0.19065544,1,49:54.0
0.009366428,0.015088167,0.21875,1,0.000951,0.095628343,0.01934592,0.19141874,1,52:14.0
0.000602,0.019907629,0.15625,1,0.001563137,0.095628343,0.019102808,0.18835734,1,52:23.0
0.004281796,0.015369933,0.16015625,1,0.005980699,0.095628343,0.019237354,0.18833162,1,53:28.0
0,0.016882971,0.17578125,1,0.006048661,0.095628343,0.019203931,0.18933146,1,53:28.0
0.005285342,0.015161676,0.21484375,1,0.001495175,0.095237468,0.019298598,0.19133183,1,54:48.0
0.019268081,0.015440465,0.171875,1,0.003466087,0.094965173,0.01940694,0.18852955,1,59:36.0
0.00087,0.015423421,0.1796875,1,0.004417562,0.094965173,0.019216783,0.18952733,1,59:50.0
0.003880377,0.014968611,0.16796875,1,0.000136,0.095334089,0.01918491,0.18885621,1,00:48.0
0.005820566,0.015336325,0.16796875,1,0.004349599,0.094785106,0.019254662,0.18873447,1,02:16.0
0.009299525,0.014963106,0.166015625,1,0.003058312,0.492094653,0.017535403,0.1868981,1,04:35.0
0.000201,0.015119211,0.166015625,1,0.003330162,0.492094653,0.017431226,0.18718292,1,04:39.0
0,0.015518698,0.18359375,1,0.003398124,0.492094653,0.0174613,0.18813623,1,04:39.0
0.000401,0.015783604,0.173828125,1,0.000204,0.094521595,0.019152708,0.18929668,1,04:45.0
0.000937,0.015063588,0.1875,1,0.001223325,0.094521595,0.019200107,0.18999632,1,05:00.0
0.007760755,0.014964594,0.16015625,1,0.000204,0.492999376,0.01746998,0.18667254,1,06:56.0
0.008496688,0.015792729,0.185546875,1,0.008835123,0.492999376,0.0176193,0.18788837,1,09:04.0
0.00240851,0.016892834,0.169921875,1,0.011349735,0.492999376,0.017537538,0.18721531,1,09:40.0
0.000268,0.014916401,0.193359375,1,0.011621585,0.492999376,0.017576624,0.18851441,1,09:45.0
0.001003546,0.016218794,0.177734375,1,0.012708985,0.492999376,0.017556835,0.18765049,1,10:01.0
0.003144444,0.016466248,0.1796875,1,0.015971184,0.492999376,0.017620401,0.18764015,1,10:48.0
0.013179902,0.015908981,0.162109375,1,0.004893299,0.492068302,0.017586622,0.18654819,1,14:06.0
0.008563591,0.01629684,0.162109375,1,6.80E-05,0.492362557,0.017474439,0.18677159,1,16:14.0
0.005486051,0.015006169,0.162109375,1,0.005708849,0.492362557,0.017511569,0.18676725,1,17:37.0
0.003010638,0.016239922,0.158203125,1,0.001427212,0.492296679,0.017418027,0.18671584,1,18:23.0
0.000736,0.015731157,0.17578125,1,0.000544,0.492388908,0.017419547,0.18773896,1,18:35.0
0.000803,0.015089983,0.1796875,1,0.00135925,0.492388908,0.017441977,0.18792672,1,18:47.0
6.69E-05,0.014864945,0.189453125,1,0.001495175,0.492388908,0.017455902,0.18846942,1,18:49.0
0.000268,0.01496029,0.173828125,1,0.000136,0.491870669,0.017413653,0.18764864,1,18:53.0
0.012109453,0.014988493,0.16015625,1,0.000816,0.491694994,0.017532986,0.18653126,1,21:55.0
0.007894561,0.015156526,0.1796875,1,0.002446649,0.491800399,0.01753889,0.18768923,1,23:53.0
0.006891015,0.015088092,0.169921875,1,0.009446785,0.491800399,0.01758708,0.18708782,1,25:37.0
0.001873286,0.016353499,0.1953125,1,0.011417697,0.491800399,0.017591383,0.18859272,1,26:05.0
0.013848933,0.015215041,0.169921875,1,0.001970912,0.491624724,0.01758404,0.1869857,1,29:33.0
0.002475413,0.014908889,0.177734375,1,0.004553486,0.491624724,0.017498132,0.18772085,1,30:10.0
0.012845387,0.014992111,0.166015625,1,0.007815686,0.491813574,0.017631158,0.18671416,1,33:23.0
0.007760755,0.016088767,0.173828125,1,0.001563137,0.492867621,0.017504305,0.18739869,1,35:19.0
0.001605673,0.014948925,0.17578125,1,0.003194237,0.492867621,0.01746323,0.18765987,1,35:43.0
0.000268,0.015203109,0.15625,1,0.003466087,0.492867621,0.017410416,0.18665223,1,35:47.0
0.002809928,0.014976891,0.162109375,1,0.006320511,0.492867621,0.01748528,0.18683995,1,36:29.0
0.006891015,0.01617952,0.173828125,1,0.001699062,0.499657435,0.01746574,0.1873977,1,38:13.0
0.002542316,0.016050429,0.18359375,1,0.004281637,0.499657435,0.017464323,0.1880177,1,38:51.0
0.000602,0.015354041,0.1796875,1,0.000272,0.49270073,0.017424108,0.18795155,1,39:01.0
0.001271158,0.014947466,0.193359375,1,0.001563137,0.49270073,0.017476479,0.18863963,1,39:20.0
0.002341607,0.016447214,0.1875,1,0.004009787,0.49270073,0.017493658,0.18827048,1,39:56.0
0.004281796,0.016298631,0.1796875,1,0.002786462,0.492055127,0.01749098,0.18780977,1,41:00.0
0.010972101,0.014943009,0.18359375,1,0.002106837,0.491879452,0.01757991,0.18780428,1,43:45.0
0.0065565,0.015013595,0.16796875,1,0.008835123,0.491879452,0.017572686,0.18700181,1,45:24.0
0.011975647,0.016363749,0.197265625,1,0.000748,0.4923933,0.01759065,0.18854119,1,48:23.0
0.00087,0.015170001,0.18359375,1,0.001699062,0.4923933,0.017453669,0.18812989,1,48:37.0
0.008295979,0.01509544,0.15234375,1,0.001427212,0.491752088,0.017479062,0.18622367,1,50:41.0
0.004482505,0.015205641,0.1875,1,0.005980699,0.491752088,0.017554073,0.18816239,1,51:49.0
0.004750117,0.015401235,0.181640625,1,0.010873998,0.491752088,0.017599091,0.18776612,1,53:00.0
0.001338061,0.01518289,0.169921875,1,0.012233247,0.491752088,0.017553126,0.18722135,1,53:20.0
0.000201,0.016435016,0.1875,1,0.012505097,0.491752088,0.01756823,0.18821058,1,53:24.0
0.002943735,0.01495434,0.17578125,1,0.001223325,0.491984857,0.017460452,0.18765171,1,54:08.0
0.002542316,0.01596558,0.19140625,1,0.001970912,0.492024384,0.017487343,0.1885026,1,54:47.0
0.001338061,0.016547946,0.173828125,1,0.003330162,0.492024384,0.017449494,0.1875827,1,55:07.0
0,0.015222133,0.16796875,1,0.003398124,0.492024384,0.017433025,0.1872945,1,55:08.0
0.005954372,0.016627351,0.171875,1,0.000204,0.094706053,0.019206787,0.18902148,1,56:38.0
0.00153877,0.015322703,0.19140625,1,0.001495175,0.4916379,0.017476752,0.18853596,1,57:01.0
0.006088178,0.015188805,0.1640625,1,0.007679761,0.4916379,0.017546318,0.1868276,1,58:33.0
0.001070449,0.016428425,0.17578125,1,0.008767161,0.4916379,0.017513812,0.18761225,1,58:49.0
0.003345153,0.016499327,0.16796875,1,0,0.491813574,0.017425232,0.18725652,1,59:39.0
0.002743025,0.014866833,0.15625,1,0.002038875,0.491844317,0.017430162,0.18659645,1,00:21.0
0.004014183,0.014879212,0.1640625,1,0.001155362,0.094613824,0.019195009,0.18862627,1,01:22.0
0.016391249,0.016240434,0.16796875,1,0.004009787,0.094886119,0.019366816,0.18841071,1,05:28.0
0.000937,0.015001641,0.18359375,1,0.005029224,0.094886119,0.01923494,0.1897229,1,05:43.0
0.009366428,0.016387192,0.185546875,1,0.014611934,0.094886119,0.019434076,0.18942417,1,08:04.0
0.002542316,0.014832247,0.173828125,1,0.001155362,0.09455673,0.01919559,0.18920244,1,08:42.0
0.010369974,0.015036531,0.216796875,1,0.002038875,0.13074565,0.019211214,0.19111349,1,11:18.0
0.008764301,0.014977414,0.197265625,1,0.002922387,0.094886119,0.019326966,0.19024555,1,13:29.0
0.001806383,0.014969536,0.19140625,1,0.004825336,0.094886119,0.019256845,0.19012113,1,13:57.0
0.016993377,0.015361303,0.18359375,1,0.009990485,0.103502947,0.019437134,0.1890986,1,18:12.0
0.005419148,0.015149573,0.17578125,1,0.003194237,0.0948422,0.019251876,0.1891865,1,19:33.0
0.007359336,0.016086088,0.17578125,1,0.01067011,0.0948422,0.01935155,0.18901779,1,21:23.0
0.000535,0.015301851,0.162109375,1,0.01121381,0.0948422,0.019260049,0.18847822,1,21:31.0
0.000937,0.015002814,0.16796875,1,0.000136,0.094644567,0.019153357,0.18895383,1,21:46.0
0.001404964,0.015013751,0.1640625,1,0.001155362,0.094446933,0.019164251,0.18871212,1,22:07.0
0.002609219,0.016239554,0.16796875,1,0.003805899,0.094446933,0.019205604,0.18885738,1,22:46.0
0.006422694,0.01525949,0.18359375,1,0.005572924,0.094622608,0.019304298,0.18954264,1,24:23.0
0.000468,0.015777929,0.15625,1,0.006116624,0.094622608,0.019188888,0.18824874,1,24:31.0
0.001806383,0.015121558,0.185546875,1,0.001767025,0.094754363,0.019211452,0.1898538,1,24:58.0
0.002140898,0.015025754,0.154296875,1,0.00190295,0.095189157,0.019160774,0.18814448,1,25:31.0
0.007560045,0.014974771,0.1796875,1,0.000884,0.095584425,0.019255742,0.1893607,1,27:24.0
0.002073995,0.01531947,0.201171875,1,0.002990349,0.095584425,0.019250842,0.19067118,1,27:55.0
0.008429785,0.01624137,0.1796875,1,0.000204,0.094824633,0.019251887,0.18936077,1,30:02.0
0.017996922,0.015163194,0.169921875,1,0.013864347,0.094653351,0.019509355,0.18829991,1,34:32.0
0.012510872,0.016773624,0.189453125,1,0.004485524,0.094583081,0.019362018,0.18969919,1,37:40.0
0.001873286,0.01500003,0.2109375,1,0.006388474,0.094583081,0.019311048,0.191154,1,38:08.0
0.004348699,0.014832396,0.171875,1,0.0010874,0.094323961,0.01921351,0.18904077,1,39:14.0
0.00394728,0.016021793,0.173828125,1,0.001699062,0.111522482,0.019133367,0.1890905,1,40:14.0
0.003545862,0.01650307,0.173828125,1,0.005301074,0.111522482,0.01916556,0.18905239,1,41:07.0
0.002007092,0.015110471,0.1796875,1,0.000272,0.094653351,0.019187141,0.18955362,1,41:38.0
0.001605673,0.015079133,0.162109375,1,0.000408,0.094433758,0.019154307,0.1886123,1,42:02.0
0.002609219,0.016774527,0.169921875,1,0.000204,0.094947605,0.0191621,0.18902345,1,42:41.0
0.001605673,0.015259608,0.171875,1,0.00190295,0.094947605,0.019184615,0.18911803,1,43:06.0
0,0.015043123,0.173828125,1,0.00190295,0.094947605,0.01917097,0.18927291,1,43:06.0
0.00327825,0.015188196,0.1953125,1,0.002718499,0.094438149,0.019257534,0.1903229,1,43:56.0
0.005552954,0.016943207,0.171875,1,0.000272,0.094381055,0.019201882,0.18903817,1,45:19.0
0.008831204,0.015240281,0.173828125,1,0.007747723,0.094504027,0.019340388,0.18890253,1,47:32.0
0.010905198,0.016429634,0.1796875,1,0.018893571,0.094504027,0.019491287,0.18899247,1,50:15.0
0.001204255,0.015338721,0.171875,1,0.020116895,0.094504027,0.019386478,0.18884856,1,50:34.0
0.001672576,0.016437703,0.18359375,1,0.02188392,0.094504027,0.01942398,0.18945318,1,50:59.0
0.005218438,0.015995524,0.169921875,1,0.000136,0.094394231,0.019200254,0.18893458,1,52:18.0
0.009700943,0.016231649,0.193359375,1,0.007475873,0.094565513,0.019374065,0.18994804,1,54:43.0
0.003010638,0.015205763,0.16015625,1,0.000816,0.094451325,0.019170832,0.18845636,1,55:29.0
0.000335,0.015284813,0.19140625,1,0.001155362,0.094451325,0.019197848,0.19023106,1,55:34.0
0.00722553,0.016514496,0.1640625,1,0.008495311,0.094451325,0.019303344,0.18842734,1,57:22.0
0.008362882,0.016618325,0.193359375,1,0.017058584,0.094451325,0.019463874,0.18984576,1,59:27.0
0.006957918,0.016471203,0.17578125,1,0.0010874,0.09448646,0.019237515,0.1891864,1,01:12.0
0.000468,0.015111216,0.171875,1,0.001563137,0.09448646,0.019170707,0.1891601,1,01:19.0
0.003412056,0.016709991,0.16796875,1,0.005097186,0.09448646,0.019225724,0.18881649,1,02:11.0
0.002073995,0.014979022,0.169921875,1,0.000136,0.095162806,0.019167919,0.18902078,1,02:43.0
0.004415602,0.015624116,0.17578125,1,0.000816,0.128615598,0.019059341,0.18911864,1,03:49.0
0.001806383,0.024501384,0.140625,1,0.002718499,0.128615598,0.018919826,0.18736652,1,04:17.0
0.004081087,0.014854855,0.169921875,1,0.000544,0.094385447,0.019200386,0.18895198,1,05:19.0
0.004883923,0.014887568,0.173828125,1,0.003534049,0.094855376,0.019247964,0.18908954,1,06:32.0
0.00087,0.016173924,0.16015625,1,0.004417562,0.094855376,0.019177169,0.18847762,1,06:45.0
0.007760755,0.015209311,0.19140625,1,0.000612,0.094082409,0.019280627,0.19000243,1,08:42.0
0.000937,0.015285831,0.1875,1,0.0016311,0.094082409,0.019204952,0.18999428,1,08:56.0
0.000736,0.01630759,0.173828125,1,0.002378687,0.094082409,0.01917906,0.1892596,1,09:08.0
0.003077541,0.016196633,0.1953125,1,0.002038875,0.120231539,0.019125195,0.19024165,1,09:54.0
0.015856025,0.016733208,0.1640625,1,0.008087536,0.095000307,0.019395351,0.18815728,1,13:52.0
0.006489597,0.014899997,0.166015625,1,0.014747859,0.095000307,0.019378599,0.18843867,1,15:29.0
0.003010638,0.014999602,0.185546875,1,0.017806171,0.095000307,0.019405995,0.18956183,1,16:15.0
0.009500234,0.015023885,0.17578125,1,0,0.09491247,0.019264169,0.18910407,1,18:37.0
0.001404964,0.015180058,0.16015625,1,0.001495175,0.09491247,0.01915788,0.18849495,1,18:59.0
0.013514418,0.015149346,0.171875,1,0.008427348,0.094754363,0.01939886,0.1886339,1,22:22.0
0.002475413,0.027694442,0.138671875,1,0.01094196,0.094754363,0.019143455,0.1872872,1,22:59.0
6.69E-05,0.016197402,0.169921875,1,0.011077885,0.094754363,0.019260246,0.1889291,1,23:00.0
0.000602,0.014906833,0.171875,1,0.011689547,0.094754363,0.019286744,0.18899392,1,23:09.0
0.002876831,0.01569527,0.16796875,1,0.002242762,0.094855376,0.019193485,0.18886547,1,23:53.0
0.002943735,0.01490363,0.169921875,1,0.002786462,0.094622608,0.019210942,0.18895288,1,24:38.0
0.000803,0.015129833,0.140625,1,0.003669974,0.094622608,0.019142987,0.18742195,1,24:50.0
0.014183448,0.015141596,0.16796875,1,0.006524399,0.094451325,0.019379789,0.1884317,1,28:23.0
0.02669432,0.014850637,0.18359375,1,0.002854424,0.094385447,0.019514497,0.18893225,1,35:02.0
0.009299525,0.015561972,0.171875,1,0.003058312,0.094684094,0.019286305,0.18885787,1,37:21.0
0.009098816,0.015945147,0.169921875,1,0.003534049,0.095123279,0.019280966,0.1887534,1,39:38.0
0.007091724,0.016579937,0.1640625,1,0.010806035,0.095123279,0.01932431,0.18839337,1,41:25.0
0.001806383,0.015158092,0.1640625,1,0.000204,0.094640175,0.019156244,0.18871492,1,41:53.0
0.007426239,0.055679725,0.134765625,1,0.005640886,0.09460504,0.018919151,0.18731022,1,43:45.0
0.009500234,0.026938303,0.1484375,1,0.000816,0.096976644,0.019124366,0.18773255,1,46:07.0
0.000134,0.016320017,0.171875,1,0.000951,0.096976644,0.019139498,0.18918328,1,46:10.0
0.000602,0.014869693,0.171875,1,0.0016311,0.096976644,0.019163784,0.18914153,1,46:19.0
0.002341607,0.014989946,0.1640625,1,0.004077749,0.096976644,0.019197013,0.18862544,1,46:55.0
0.002542316,0.015793455,0.162109375,1,0.006660324,0.096976644,0.019218853,0.18848164,1,47:33.0
0.00240851,0.016143431,0.171875,1,0.009106973,0.096976644,0.0192593,0.1889808,1,48:10.0
0.025690774,0.016423701,0.169921875,1,0.006388474,0.094706053,0.019505002,0.18818419,1,54:34.0
0.011975647,0.014978825,0.154296875,1,0.009378823,0.094850984,0.01936171,0.18771309,1,57:33.0
0.00153877,0.015981969,0.169921875,1,0.01094196,0.094850984,0.019277116,0.1888813,1,57:57.0
0.003813474,0.014956599,0.173828125,1,0.014883784,0.094850984,0.019362826,0.18894699,1,58:55.0
0.004883923,0.01498328,0.162109375,1,0.002446649,0.494360853,0.017459445,0.18682835,1,00:08.0
0.003412056,0.015403357,0.1640625,1,0.000544,0.491940938,0.017432071,0.1870235,1,00:59.0
0.00153877,0.015076183,0.16796875,1,0.002106837,0.491940938,0.017437903,0.18726458,1,01:22.0
0.001271158,0.016206591,0.173828125,1,0.003398124,0.491940938,0.017452378,0.18758029,1,01:41.0
0.000335,0.014879495,0.173828125,1,0.003805899,0.491940938,0.017455947,0.18758868,1,01:46.0
0.008630494,0.016180607,0.166015625,1,0.005436999,0.492107829,0.017545171,0.18689607,1,03:56.0
0.010704489,0.016431929,0.171875,1,0.007407911,0.492208842,0.017600691,0.18711714,1,06:36.0
0.005552954,0.015178223,0.1640625,1,0.002990349,0.492358165,0.017484374,0.18691392,1,07:59.0
0.00414799,0.015131474,0.1640625,1,0.007204023,0.492358165,0.017515674,0.18689269,1,09:02.0
0.015186994,0.01535777,0.201171875,1,0.000748,0.494128084,0.017635863,0.18863113,1,12:49.0
0.002542316,0.01656055,0.169921875,1,0.002106837,0.492314246,0.017440755,0.18735285,1,13:27.0
0.004014183,0.015715043,0.162109375,1,0.006184586,0.492314246,0.017494664,0.18681449,1,14:27.0
0.006088178,0.015088346,0.166015625,1,0.005572924,0.492099045,0.017525254,0.18696205,1,15:58.0
0.000401,0.014897921,0.158203125,1,0.006048661,0.492099045,0.017450403,0.18671267,1,16:05.0
0.000937,0.016709275,0.16796875,1,0.000748,0.492388908,0.017401505,0.18732102,1,16:19.0
0.013246805,0.016499575,0.16796875,1,0.008223461,0.491690602,0.017633524,0.18681742,1,19:38.0
0.001940189,0.016470112,0.166015625,1,0.0010874,0.49227472,0.017415442,0.18717702,1,20:07.0
0.002073995,0.014958692,0.16015625,1,0.000204,0.492129788,0.01740748,0.18685554,1,20:38.0
0.008429785,0.014983868,0.169921875,1,0.00135925,0.095048618,0.019256385,0.18879849,1,22:45.0
0.000268,0.015005348,0.166015625,1,0.001699062,0.095048618,0.019157905,0.18884328,1,22:49.0
0.008229076,0.015098774,0.171875,1,0.002378687,0.095962125,0.019264009,0.18889226,1,24:53.0
0.005552954,0.015794219,0.197265625,1,0.008019573,0.095962125,0.019335832,0.1902732,1,26:17.0
0.000803,0.016295629,0.16796875,1,0.000204,0.09486416,0.01914163,0.18897046,1,26:29.0
0.005753663,0.014919445,0.1640625,1,0.000408,0.094960781,0.019205024,0.18858124,1,27:56.0
0.001137352,0.0150474,0.16796875,1,0.000816,0.094837809,0.019162152,0.18893643,1,28:13.0
0.001204255,0.015555917,0.173828125,1,0.001019437,0.492731473,0.017426338,0.18760864,1,28:32.0
0.004883923,0.015094768,0.16796875,1,0,0.094438149,0.019198107,0.18883137,1,29:45.0
0.001070449,0.016434978,0.169921875,1,0.001155362,0.094438149,0.019159745,0.18905623,1,30:02.0
0.006757209,0.015267139,0.177734375,1,0.005369036,0.095645911,0.019290958,0.18921335,1,31:43.0
0.001404964,0.015839712,0.185546875,1,0.006796248,0.095645911,0.019253924,0.18979219,1,32:04.0
