time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0,0.143828589,0.048828125,1,0.003330162,0.040115242,0.07951597,0.069023244,1,28:37.0
0.011440423,0.045443043,0.056640625,1,0.004213674,0.040211863,0.06343207,0.07126079,1,31:29.0
0.001070449,0.11104608,0.041015625,1,0.005301074,0.040211863,0.07500892,0.06877993,1,31:46.0
0.000535224,0.065036404,0.068359375,1,0.005912736,0.040211863,0.064460136,0.07253738,1,31:54.0
0.015186994,0.19037832,0.02734375,1,0.001155362,0.039627746,0.091283165,0.06532119,1,35:41.0
0.003880377,0.078044972,0.0546875,1,0.002582574,0.039386194,0.0680363,0.070732184,1,36:40.0
0.016056734,0.112940066,0.0390625,1,0.012097322,0.039983487,0.07824403,0.067927845,1,40:41.0
0.006891015,0.066942768,0.052734375,1,0.000475737,0.039987878,0.06647817,0.070629485,1,42:25.0
0.000802837,0.225750391,0.03515625,1,0.000135925,0.039504774,0.094610356,0.06604719,1,42:37.0
0.000468321,0.159863085,0.03125,1,0.000679625,0.039504774,0.08370639,0.06687569,1,42:45.0
0.006088178,0.170187774,0.0234375,1,0.005504961,0.039623354,0.08752645,0.06563456,1,44:16.0
0.009700943,0.064930355,0.060546875,1,0.015427484,0.039623354,0.067468144,0.071328,1,46:42.0
0.001271158,0.104410951,0.046875,1,0.016718771,0.039623354,0.07463529,0.0694752,1,47:01.0
0.008831204,0.075468766,0.052734375,1,0.025757782,0.039623354,0.07112116,0.07031304,1,49:14.0
0.000267612,0.066141781,0.05078125,1,0.026029632,0.039623354,0.068628386,0.07062596,1,49:18.0
0.003813474,0.052739273,0.0546875,1,0.003058312,0.040115242,0.06375072,0.07122194,1,50:15.0
0.010303071,0.113027264,0.04296875,1,0.004213674,0.04013281,0.07622654,0.068584375,1,52:50.0
0.000535224,0.050027299,0.0703125,1,0.000475737,0.039597003,0.06103892,0.07304659,1,52:59.0
0.005486051,0.073170594,0.0390625,1,0.005029224,0.040115242,0.0692198,0.069122456,1,54:21.0
0.006422694,0.056879393,0.04296875,1,0.003805899,0.039706799,0.06600521,0.06980853,1,55:58.0
0.000602128,0.07026888,0.0625,1,0.004485524,0.039706799,0.06575196,0.0718239,1,56:07.0
0.00086974,0.171358989,0.0390625,1,0.005369036,0.039706799,0.08552432,0.06744712,1,56:20.0
0.001806383,0.070825256,0.060546875,1,0.001427212,0.039996662,0.065845534,0.07157114,1,56:48.0
0.002542316,0.11255271,0.052734375,1,0.004009787,0.039996662,0.07416937,0.06992023,1,57:26.0
0.006623403,0.056248083,0.044921875,1,0.010738073,0.039996662,0.06654892,0.069997266,1,59:05.0
6.69E-05,0.121710411,0.04296875,1,0.010873998,0.039996662,0.07716344,0.06880496,1,59:07.0
0.007359336,0.086955795,0.052734375,1,0.002922387,0.039913217,0.070263445,0.07022015,1,00:57.0
0.013648224,0.048890917,0.0703125,1,0.002310724,0.039777069,0.06276049,0.07254203,1,04:22.0
0.002073995,0.083660391,0.044921875,1,0.004417562,0.039777069,0.06993581,0.069670886,1,04:53.0
0.015454606,0.046792629,0.06640625,1,0.01012641,0.040712535,0.06394631,0.07208086,1,08:44.0
0.001672576,0.086021728,0.048828125,1,0.011893435,0.040712535,0.070810065,0.07003092,1,09:10.0
0.001070449,0.0836755,0.044921875,1,6.80E-05,0.040093283,0.069312915,0.06972411,1,09:27.0
0.004750117,0.094402208,0.05859375,1,0.0016311,0.039768286,0.07048633,0.070797056,1,10:38.0
0.001672576,0.093782206,0.05078125,1,0.003330162,0.039768286,0.07093269,0.070109285,1,11:03.0
0.001070449,0.044880801,0.080078125,1,0.004417562,0.039768286,0.05974669,0.07413564,1,11:19.0
0.005820566,0.085061889,0.0625,1,0.01039826,0.039768286,0.06965991,0.071315564,1,12:46.0
0.004616311,0.071589291,0.0625,1,0.015087672,0.039768286,0.06773191,0.07160758,1,13:56.0
0.002007092,0.051611008,0.0625,1,0.00027185,0.039741934,0.062234774,0.072140664,1,14:26.0
0.006288887,0.060493082,0.056640625,1,0.006728286,0.039741934,0.06563265,0.071166545,1,16:00.0
0.004081087,0.050311502,0.080078125,1,0.002446649,0.040036189,0.06085033,0.073917314,1,17:02.0
0.001137352,0.060886463,0.056640625,1,0.003602012,0.040036189,0.06467894,0.07137383,1,17:19.0
0.002876831,0.046049249,0.0625,1,0.006592361,0.040036189,0.062133737,0.072195165,1,18:03.0
0.008162173,0.039588441,0.072265625,1,0.001495175,0.039680448,0.060163386,0.07314703,1,20:05.0
0.004281796,0.052094223,0.076171875,1,0.003873862,0.039267614,0.061700694,0.07345941,1,21:10.0
0.004348699,0.109227151,0.0546875,1,0.008291423,0.039267614,0.07411733,0.07010135,1,22:15.0
0.001739479,0.052359525,0.078125,1,0.001699062,0.040159161,0.06100429,0.07376903,1,22:41.0
0.003010638,0.066850076,0.06640625,1,0.001563137,0.039640922,0.0647579,0.07221131,1,23:27.0
0.000936643,0.068459703,0.0546875,1,0.002514612,0.039640922,0.06600589,0.07103386,1,23:41.0
0,0.039251642,0.080078125,1,0.002582574,0.039640922,0.058422156,0.074292995,1,23:41.0
0.002207801,0.136175502,0.04296875,1,0.004893299,0.039640922,0.07922076,0.06846322,1,24:15.0
0.010570683,0.125759652,0.0546875,1,0.004961261,0.039544301,0.077384226,0.069552325,1,26:53.0
0.011641132,0.046407616,0.078125,1,0.002310724,0.040277741,0.061337113,0.073488966,1,29:48.0
0.004281796,0.073007043,0.060546875,1,0.002922387,0.039935176,0.06671314,0.07142631,1,30:53.0
0.010303071,0.055737309,0.06640625,1,0.002990349,0.039922001,0.06396478,0.072132364,1,33:28.0
0.006690306,0.131332312,0.0625,1,0.009786598,0.039922001,0.07765536,0.07040257,1,35:08.0
0.005954372,0.221333724,0.0546875,1,0.004689411,0.039759502,0.09315505,0.06794672,1,36:37.0
0.005017729,0.071458788,0.052734375,1,0.002854424,0.040110851,0.067292765,0.07061041,1,37:53.0
0.004014183,0.112144472,0.060546875,1,0.007000136,0.040110851,0.07388542,0.07067725,1,38:53.0
0.001338061,0.091070841,0.0390625,1,0.008359386,0.040110851,0.072149254,0.06893558,1,39:14.0
0.001739479,0.055537191,0.083984375,1,0.010194373,0.040110851,0.06197241,0.0742942,1,39:40.0
0.010169265,0.077026591,0.05859375,1,0.02052467,0.040110851,0.070404105,0.070859656,1,42:13.0
0.005753663,0.04221773,0.060546875,1,0.001699062,0.03982538,0.061459612,0.0719647,1,43:39.0
0.009098816,0.046059793,0.09375,1,0.006184586,0.039777069,0.059880234,0.07521848,1,45:56.0
0.005017729,0.078716877,0.056640625,1,0.0010874,0.040396321,0.06796828,0.070885904,1,47:11.0
0.000602128,0.071909905,0.05078125,1,0.001699062,0.040396321,0.06686142,0.070576906,1,47:20.0
0.002676122,0.11496415,0.0625,1,0.004485524,0.040396321,0.073725246,0.07088864,1,48:01.0
0.000602128,0.104129041,0.064453125,1,0.005165149,0.040396321,0.07148567,0.07137919,1,48:11.0
0.006824112,0.220495596,0.04296875,1,0.002582574,0.039794637,0.09401921,0.06671521,1,49:53.0
0.01050378,0.07341572,0.0546875,1,0.001223325,0.040154769,0.06796337,0.07056456,1,52:31.0
0.002676122,0.0431185,0.0546875,1,0.004009787,0.040154769,0.062058736,0.071450025,1,53:12.0
0.002007092,0.048990195,0.078125,1,0.006116624,0.040154769,0.060972225,0.07381008,1,53:43.0
0.011239714,0.065026242,0.064453125,1,0.001495175,0.03949599,0.06568538,0.07171514,1,56:32.0
0.003345153,0.054491142,0.076171875,1,0.0021748,0.039605787,0.06180493,0.07345645,1,57:23.0
0.001137352,0.050872383,0.056640625,1,0.000951475,0.039623354,0.06263435,0.0715737,1,57:40.0
0.000669031,0.061190186,0.052734375,1,0.000407775,0.040031797,0.06467556,0.07098738,1,57:51.0
0.0065565,0.049197672,0.072265625,1,0.004825336,0.039654097,0.06199521,0.07301442,1,59:30.0
0.005151535,0.061571579,0.0546875,1,0.010058448,0.039654097,0.06624337,0.070976354,1,00:47.0
0.003478959,0.048878683,0.05859375,1,0.013660459,0.039654097,0.063884445,0.07168506,1,01:40.0
0.000401418,0.069788057,0.05078125,1,0.000135925,0.039781461,0.06626965,0.070628434,1,01:46.0
0.001605673,0.04141896,0.0703125,1,0.001834987,0.039781461,0.059859537,0.073167205,1,02:11.0
0.004549408,0.050108241,0.0703125,1,0.001563137,0.03975511,0.061704047,0.072882496,1,03:20.0
0.0065565,0.052907711,0.07421875,1,0.008291423,0.03975511,0.0628513,0.073136725,1,04:59.0
0.002140898,0.050144641,0.068359375,1,0.010466223,0.03975511,0.06262068,0.0727459,1,05:31.0
0.009901653,0.053696808,0.064453125,1,0.000339812,0.040119634,0.06344796,0.071991935,1,07:59.0
0.000334515,0.041421212,0.064453125,1,0.000747587,0.040119634,0.060142905,0.072608516,1,08:05.0
0.002140898,0.058039714,0.056640625,1,0.002990349,0.040119634,0.064250484,0.07139089,1,08:37.0
0.003412056,0.048353868,0.05859375,1,0.000747587,0.039987878,0.062295064,0.07173808,1,09:29.0
0.001338061,0.067415015,0.072265625,1,0.001155362,0.040137202,0.06404231,0.07288243,1,09:50.0
0.007961464,0.065166378,0.046875,1,0.004893299,0.039948352,0.06738819,0.069994755,1,11:49.0
0.005619857,0.043555861,0.064453125,1,0.001699062,0.039935176,0.06130013,0.07235345,1,13:14.0
0.01378203,0.166005005,0.033203125,1,0.00027185,0.039623354,0.086248346,0.066442154,1,16:40.0
0.000669031,0.133028765,0.046875,1,0.000951475,0.039623354,0.07764549,0.06900215,1,16:50.0
0.004549408,0.070171808,0.05859375,1,0.0005437,0.040721319,0.06619628,0.07127533,1,17:59.0
0.008028367,0.124357699,0.029296875,1,0.000203887,0.03956626,0.07871973,0.06704209,1,20:00.0
0.006021275,0.109245933,0.0703125,1,0.005029224,0.039939568,0.07247029,0.071678005,1,21:31.0
0.001806383,0.077317479,0.04296875,1,6.80E-05,0.03949599,0.06848422,0.06961044,1,21:58.0
0.000267612,0.046328896,0.060546875,1,0,0.040009838,0.061264746,0.072109096,1,22:03.0
0.003545862,0.164144033,0.041015625,1,0.003602012,0.040009838,0.084246814,0.06768611,1,22:56.0
0.002007092,0.046471163,0.0625,1,0.005640886,0.040009838,0.06198228,0.07222442,1,23:27.0
0.010838295,0.087071163,0.048828125,1,0.007475873,0.039491598,0.071626425,0.069657184,1,26:09.0
0.00240851,0.045597976,0.04296875,1,0.009990485,0.039491598,0.064254686,0.07016564,1,26:46.0
0.008831204,0.102015188,0.052734375,1,0.001495175,0.039957135,0.072878756,0.069879025,1,28:59.0
0.00809527,0.051553428,0.048828125,1,0.001155362,0.039500382,0.064425685,0.07046521,1,31:00.0
0.003345153,0.103996393,0.052734375,1,0.002582574,0.039373018,0.07261779,0.07005348,1,31:51.0
0.007024821,0.060555898,0.060546875,1,0.006796248,0.039531125,0.065363735,0.07154401,1,33:36.0
0.002341607,0.0596626,0.05859375,1,0.009174935,0.039531125,0.06506804,0.07153564,1,34:12.0
0,0.071302378,0.052734375,1,0.009242898,0.039531125,0.067340314,0.070791684,1,34:12.0
0.008028367,0.0754581,0.0546875,1,0.006864211,0.039908825,0.06864176,0.07060609,1,36:13.0
0.000535224,0.053435675,0.068359375,1,0.007475873,0.039908825,0.062636405,0.07275569,1,36:22.0
0.005084632,0.052241008,0.056640625,1,0.012641022,0.039908825,0.06474871,0.07135589,1,37:38.0
0.008028367,0.095147056,0.060546875,1,0.000339812,0.03956626,0.07069398,0.07086028,1,39:39.0
0.004348699,0.0640909,0.0546875,1,0.004077749,0.04018112,0.065894336,0.07097931,1,40:45.0
0.007493142,0.0617416,0.060546875,1,0.001019437,0.040545645,0.06498868,0.07152299,1,42:37.0
0.001940189,0.040565017,0.076171875,1,0.002990349,0.040545645,0.059350476,0.07378258,1,43:06.0
0.003211347,0.041451396,0.0703125,1,0.00190295,0.040049364,0.060089357,0.07310324,1,43:55.0
0.005753663,0.06047718,0.078125,1,0.007815686,0.040049364,0.06362725,0.07343328,1,45:21.0
0.003010638,0.044236868,0.07421875,1,0.00027185,0.039781461,0.059969302,0.07347042,1,46:06.0
0.010369974,0.048381971,0.080078125,1,0.000679625,0.03987369,0.06112237,0.07370952,1,48:42.0
0.000334515,0.077186193,0.0546875,1,0.0010874,0.03987369,0.06727079,0.07089517,1,48:48.0
0.002073995,0.059588557,0.0703125,1,0.001223325,0.04018112,0.062988475,0.07279988,1,49:19.0
0.008295979,0.061064698,0.060546875,1,0.007407911,0.04001423,0.06570188,0.07148331,1,51:23.0
0.001404964,0.086930116,0.056640625,1,0.008835123,0.04001423,0.06980106,0.07084774,1,51:44.0
0.007827658,0.047797199,0.080078125,1,0.016854696,0.04001423,0.062575415,0.07377258,1,53:42.0
0.010236168,0.123551975,0.052734375,1,0.002990349,0.03968484,0.07692633,0.06940954,1,56:16.0
0.004883923,0.097718767,0.060546875,1,0.008019573,0.03968484,0.0716242,0.07091345,1,57:29.0
0.006957918,0.045859756,0.068359375,1,0.015087672,0.03968484,0.063041925,0.07262289,1,59:14.0
6.69E-05,0.044525417,0.078125,1,0.015155634,0.03968484,0.06098816,0.0739446,1,59:15.0
0.002542316,0.098162842,0.05078125,1,0.001563137,0.040396321,0.07161267,0.06999837,1,59:54.0
0.000669031,0.099069842,0.044921875,1,0.002242762,0.040396321,0.07217089,0.0694409,1,00:04.0
0.001739479,0.063495416,0.068359375,1,0.004077749,0.040396321,0.064143546,0.07252537,1,00:31.0
0.006155081,0.123746003,0.0390625,1,0.001495175,0.041867594,0.077647485,0.068150684,1,02:04.0
0.001940189,0.065210502,0.05078125,1,0.003534049,0.041867594,0.06614049,0.07065132,1,02:34.0
0.005486051,0.094149456,0.046875,1,0.004485524,0.039588219,0.0719952,0.069539085,1,03:56.0
0.001137352,0.155350404,0.037109375,1,0.005708849,0.039588219,0.083035916,0.067531236,1,04:13.0
0.021810397,0.090119765,0.05078125,1,0.008563273,0.039715583,0.07351492,0.06936635,1,09:40.0
0.002475413,0.103084978,0.046875,1,0.000407775,0.040124026,0.07268504,0.06950163,1,10:17.0
0.001873286,0.069868919,0.068359375,1,0.002378687,0.040124026,0.06505149,0.07240156,1,10:46.0
0.000133806,0.111088428,0.048828125,1,0.002514612,0.040124026,0.07381387,0.06964001,1,10:48.0
0.007560045,0.193224318,0.0390625,1,0.006184586,0.039869298,0.09023852,0.066775315,1,12:42.0
0.002007092,0.090408457,0.064453125,1,0.008291423,0.039869298,0.06965578,0.07157502,1,13:13.0
0.014317254,0.060038958,0.07421875,1,0.000747587,0.039618962,0.06420236,0.07271317,1,16:48.0
0.000602128,0.08041451,0.04296875,1,0.000475737,0.040167945,0.06892929,0.069599755,1,16:57.0
0.006757209,0.044522769,0.083984375,1,0.000475737,0.040690576,0.059616737,0.074339956,1,18:38.0
0.001338061,0.045821601,0.06640625,1,0.00190295,0.040690576,0.06099459,0.07268596,1,18:59.0
0.001204255,0.056388358,0.072265625,1,0.003126274,0.040690576,0.0623741,0.073096335,1,19:17.0
0.000735934,0.209158913,0.03515625,1,0.003873862,0.040690576,0.09222645,0.06634998,1,19:28.0
0.000802837,0.070548156,0.0625,1,0.004757374,0.040690576,0.065887965,0.07181263,1,19:41.0
0.008898107,0.044731569,0.080078125,1,0.002990349,0.040080108,0.060578547,0.07383234,1,21:54.0
0.000267612,0.043266922,0.060546875,1,6.80E-05,0.039777069,0.06073821,0.072167456,1,21:59.0
0.004348699,0.057887471,0.06640625,1,0.003466087,0.040071324,0.06362353,0.07232646,1,23:04.0
0.000602128,0.049332618,0.07421875,1,0.004077749,0.040071324,0.060985476,0.07345655,1,23:13.0
0.000401418,0.059577707,0.0703125,1,0.004553486,0.040071324,0.063153446,0.07285609,1,23:20.0
0.014785576,0.049319246,0.056640625,1,0.007883648,0.040589563,0.06497076,0.07104316,1,27:02.0
0.002542316,0.040551532,0.076171875,1,0.010534185,0.040589563,0.06030398,0.07373565,1,27:40.0
0.013179902,0.044917251,0.083984375,1,0.007136061,0.040940912,0.061297342,0.07405682,1,30:57.0
0.002140898,0.066435086,0.0625,1,0.001019437,0.039917609,0.06489553,0.07184765,1,31:30.0
0.002609219,0.048294978,0.064453125,1,0.001970912,0.039882474,0.061755817,0.0723805,1,32:09.0
0.011841841,0.075185657,0.0546875,1,0.001427212,0.04048855,0.06847503,0.07047798,1,35:06.0
0.001940189,0.098564991,0.06640625,1,0.001767025,0.039561868,0.07009408,0.07164412,1,35:35.0
0.000200709,0.042269799,0.087890625,1,0.001970912,0.039561868,0.058143362,0.07504582,1,35:39.0
0.000468321,0.047705453,0.078125,1,0.002446649,0.039561868,0.060107186,0.07390584,1,35:46.0
0.019268081,0.115643784,0.044921875,1,0.005097186,0.039561868,0.07773186,0.068380386,1,40:35.0
0.004214893,0.050517667,0.0625,1,0.009378823,0.039561868,0.06338528,0.072045766,1,41:39.0
0.007693852,0.048601841,0.060546875,1,0.004485524,0.039654097,0.06312854,0.07175519,1,43:34.0
0.000267612,0.075564459,0.046875,1,0.004825336,0.039654097,0.06816403,0.0701,1,43:39.0
0.000669031,0.037338233,0.080078125,1,0.005504961,0.039654097,0.058519453,0.074294515,1,43:49.0
0.000267612,0.052200185,0.05078125,1,0.005844774,0.039654097,0.063884325,0.07095451,1,43:53.0
0.003679668,0.061002518,0.064453125,1,0.00958271,0.039654097,0.06495856,0.07206886,1,44:49.0
0.000401418,0.098111966,0.046875,1,0.000339812,0.039535517,0.07153545,0.06967684,1,44:56.0
0.004081087,0.056411629,0.083984375,1,0.004553486,0.039535517,0.061753113,0.07419986,1,45:57.0
0.001739479,0.048484779,0.083984375,1,0.000339812,0.040378754,0.05962322,0.074462235,1,46:24.0
0.009098816,0.046204189,0.09375,1,0.005776811,0.039768286,0.059857447,0.075216904,1,48:41.0
0.009834749,0.072440913,0.064453125,1,0.001427212,0.039654097,0.06677582,0.071629025,1,51:08.0
0.003211347,0.045580798,0.076171875,1,0.002106837,0.039640922,0.060247615,0.07363474,1,51:56.0
0.010704489,0.098926275,0.060546875,1,0.001495175,0.040229431,0.07184425,0.070680745,1,54:37.0
0.00240851,0.078038356,0.05859375,1,0.003941824,0.040229431,0.06765181,0.07119764,1,55:14.0
0.003010638,0.06252804,0.0703125,1,0.007068098,0.040229431,0.06429578,0.07268828,1,55:59.0
0.003746571,0.116157902,0.046875,1,0.000475737,0.039605787,0.07508882,0.06920127,1,56:56.0
0.007894561,0.065002748,0.052734375,1,0.006456436,0.039983487,0.06696902,0.07060901,1,58:54.0
0.006021275,0.201718431,0.03515625,1,0.01257306,0.039983487,0.09261893,0.0662549,1,00:24.0
0.002207801,0.0466014,0.0546875,1,0.014815822,0.039983487,0.06384849,0.07136808,1,00:57.0
0.003746571,0.05119758,0.072265625,1,0.001970912,0.040053756,0.06165623,0.07309737,1,01:53.0
0.012377066,0.045214738,0.06640625,1,0.004145712,0.040097675,0.06256238,0.07225011,1,04:59.0
0.000802837,0.048012346,0.06640625,1,0.004961261,0.040097675,0.06163936,0.072653756,1,05:12.0
0.000602128,0.086428675,0.056640625,1,0.005572924,0.040097675,0.06923471,0.07089905,1,05:21.0
0.00327825,0.127977783,0.0546875,1,0.008971048,0.040097675,0.07730449,0.06978852,1,06:11.0
0.005218438,0.043788879,0.064453125,1,0.004893299,0.040115242,0.06166503,0.07235566,1,07:30.0
0.001806383,0.056316032,0.056640625,1,0.006728286,0.040115242,0.06434471,0.07142608,1,07:57.0
0.013179902,0.42242268,0.02734375,1,0.000203887,0.040194296,0.13059027,0.06122887,1,11:15.0
0.003010638,0.158062038,0.0390625,1,0.003262199,0.040194296,0.083289094,0.06761898,1,12:00.0
0.000133806,0.044685073,0.087890625,1,0.003466087,0.040194296,0.058743574,0.07499861,1,12:03.0
0.003010638,0.052684663,0.0703125,1,0.000883512,0.040001054,0.061876774,0.07289663,1,12:49.0
0.006690306,0.081932901,0.0390625,1,0.003873862,0.040484159,0.0707607,0.06891198,1,14:29.0
0.002274704,0.081902445,0.052734375,1,0.006184586,0.040484159,0.069132544,0.070510335,1,15:04.0
0.011172811,0.078580302,0.04296875,1,0.017602284,0.040484159,0.07198181,0.06916659,1,17:51.0
0.000535224,0.037017227,0.091796875,1,0.018213946,0.040484159,0.058822848,0.07549545,1,18:00.0
0.001271158,0.046286684,0.064453125,1,0.019505233,0.040484159,0.06329292,0.07242074,1,18:19.0
0.010570683,0.090875319,0.046875,1,0.002786462,0.040211863,0.07191219,0.06940701,1,20:57.0
0.004214893,0.05026249,0.0859375,1,0.007068098,0.040211863,0.060837936,0.07451229,1,22:01.0
0.011975647,0.040295135,0.072265625,1,0.01175751,0.040163553,0.061986245,0.07295142,1,25:01.0
0.006155081,0.084902179,0.05859375,1,0.018010058,0.040163553,0.07094836,0.07087574,1,26:33.0
0.003211347,0.175800892,0.037109375,1,0.021272258,0.040163553,0.08863514,0.067026585,1,27:21.0
0.01378203,0.28647204,0.03515625,1,0.002786462,0.04001423,0.10699843,0.06442558,1,30:47.0
0.008496688,0.427751555,0.01953125,1,0.006728286,0.043505758,0.13251193,0.060507193,1,32:55.0
0.004081087,0.242458009,0.0234375,1,0.002514612,0.040023013,0.09932677,0.0643891,1,33:56.0
0.013581321,0.133623564,0.037109375,1,0.007136061,0.040387538,0.08110315,0.067447186,1,37:20.0
0.001404964,0.313472976,0.029296875,1,0.008631236,0.040387538,0.11127927,0.06379913,1,37:41.0
0.000936643,0.076662278,0.044921875,1,0.000339812,0.039922001,0.06811509,0.06986225,1,37:55.0
0.007693852,0.171345143,0.04296875,1,0.008223461,0.039922001,0.086361915,0.067578815,1,39:51.0
0.004549408,0.070590617,0.033203125,1,0.01284491,0.039922001,0.07012242,0.06857231,1,41:00.0
0.005352245,0.085719276,0.0390625,1,0.003398124,0.039926392,0.071166426,0.06889249,1,42:20.0
0.001070449,0.135019143,0.03125,1,0.004553486,0.039926392,0.0799787,0.06730865,1,42:36.0
0.0065565,0.155904416,0.029296875,1,0.003466087,0.039658489,0.08433076,0.066499166,1,44:15.0
0.016591958,0.063859404,0.041015625,1,0.000475737,0.039715583,0.06832603,0.069076754,1,48:24.0
0.011574229,0.175352144,0.029296875,1,0.01230121,0.039715583,0.089343354,0.06591546,1,51:17.0
0.002743025,0.341035992,0.015625,1,0.015087672,0.039715583,0.11822211,0.06182041,1,51:59.0
0.01137352,0.071115747,0.0546875,1,0.0010874,0.039715583,0.06765099,0.07057325,1,54:49.0
0.004883923,0.21052425,0.0234375,1,0.004349599,0.039864906,0.09416492,0.06493873,1,56:03.0
0.005218438,0.076822436,0.056640625,1,0.009650673,0.039864906,0.06864651,0.07088719,1,57:22.0
0.001070449,0.078810903,0.05859375,1,0.010806035,0.039864906,0.06839735,0.07121433,1,57:38.0
0.002943735,0.062460111,0.05859375,1,0.013796384,0.039864906,0.06617458,0.071444966,1,58:23.0
0.000735934,0.09663209,0.048828125,1,0.014543972,0.039864906,0.07279503,0.06985539,1,58:34.0
0.000334515,0.047312147,0.052734375,1,0.014951747,0.039864906,0.063928396,0.071223594,1,58:40.0
0.002743025,0.063758515,0.048828125,1,0.002446649,0.041156113,0.06603453,0.070444115,1,59:21.0
0.000468321,0.061408728,0.0546875,1,0.002922387,0.041156113,0.06482601,0.07119131,1,59:28.0
0.007158627,0.070576686,0.048828125,1,0.010262335,0.041156113,0.06868781,0.070114926,1,01:16.0
0.000669031,0.070680561,0.05078125,1,0.01094196,0.041156113,0.06775585,0.070572555,1,01:26.0
0.011105908,0.058656777,0.052734375,1,0.010194373,0.040431456,0.066741094,0.07059355,1,04:12.0
0.006021275,0.073772906,0.05078125,1,0.000407775,0.040659833,0.06774195,0.07033086,1,05:42.0
0.003612765,0.071677913,0.056640625,1,0.004145712,0.040659833,0.06693886,0.07106831,1,06:37.0
0.023884392,0.190559422,0.033203125,1,0.008291423,0.040163553,0.0927104,0.06556931,1,12:35.0
0.001672576,0.08517154,0.05078125,1,0.009990485,0.040163553,0.07023744,0.07025528,1,13:01.0
0.005419148,0.064563953,0.05078125,1,0.004621449,0.040124026,0.066552356,0.07051723,1,14:22.0
0.000200709,0.074831383,0.048828125,1,0.004825336,0.040124026,0.06785531,0.070322394,1,14:26.0
0.006221984,0.227293631,0.021484375,1,0.000883512,0.039702408,0.09699612,0.06438329,1,15:59.0
0.001739479,0.043957868,0.056640625,1,0.002718499,0.039702408,0.0617297,0.071678184,1,16:26.0
0.015053188,0.0430896,0.06640625,1,0.001834987,0.039654097,0.06226106,0.07219054,1,20:12.0
0.00240851,0.054937999,0.05859375,1,0.002038875,0.040058148,0.063450694,0.07164716,1,20:48.0
0.002609219,0.093068857,0.041015625,1,0.000475737,0.040097675,0.07155277,0.069074325,1,21:28.0
0.004081087,0.051310155,0.052734375,1,0.004621449,0.040097675,0.063908644,0.07102962,1,22:29.0
0.006757209,0.062926078,0.0546875,1,0.01148566,0.040097675,0.066863894,0.07088363,1,24:10.0
0.001271158,0.045628991,0.064453125,1,0.01284491,0.040097675,0.06239387,0.072452664,1,24:30.0
0.000267612,0.110983528,0.037109375,1,0.01311676,0.040097675,0.07617581,0.068382,1,24:34.0
0.006891015,0.103569516,0.0234375,1,0.004077749,0.039733151,0.07601986,0.066856794,1,26:17.0
0.001070449,0.071598594,0.060546875,1,0.005165149,0.039733151,0.06630932,0.07157349,1,26:33.0
0.011172811,0.04438248,0.0625,1,0.00985456,0.039838555,0.06329453,0.07188702,1,29:21.0
0.005218438,0.042503264,0.0703125,1,0.002854424,0.040031797,0.06064046,0.073,1,30:40.0
0.001672576,0.071958387,0.046875,1,0.004553486,0.040031797,0.06770553,0.0701153,1,31:05.0
0.001137352,0.048540346,0.037109375,1,0.005776811,0.040031797,0.06468818,0.069560215,1,31:22.0
0.013982739,0.067914407,0.046875,1,0.0016311,0.038239918,0.06820927,0.06970782,1,34:51.0
6.69E-05,0.038651936,0.07421875,1,0.001699062,0.038239918,0.058744565,0.07368719,1,34:53.0
0.000468321,0.049079679,0.064453125,1,0.000203887,0.039829772,0.06140653,0.07245572,1,35:00.0
0.005887469,0.106731311,0.05078125,1,0.004757374,0.039605787,0.07386505,0.0696912,1,36:29.0
0.004616311,0.055172674,0.060546875,1,0.004485524,0.039548693,0.063857526,0.07175041,1,37:39.0
0.002274704,0.044827714,0.072265625,1,0.001834987,0.040593955,0.060370333,0.07328129,1,38:14.0
0.000936643,0.060198377,0.052734375,1,0.00081555,0.060844818,0.065230764,0.07105635,1,38:29.0
0.002073995,0.044119528,0.0703125,1,0.002922387,0.060844818,0.061164927,0.073153906,1,39:00.0
0.000401418,0.064092815,0.06640625,1,0.003330162,0.060844818,0.06480679,0.072424755,1,39:06.0
0.008630494,0.137236264,0.041015625,1,0.007136061,0.039583827,0.08068081,0.0679796,1,41:15.0
0.009500234,0.072366461,0.044921875,1,0.004281637,0.060427591,0.06957515,0.069655016,1,43:37.0
0.002007092,0.103850479,0.041015625,1,0.006320511,0.060427591,0.07463182,0.06893794,1,44:08.0
0.014116545,0.075630049,0.048828125,1,0.005844774,0.060717454,0.0705473,0.06981435,1,47:39.0
0.003679668,0.074865381,0.05859375,1,0.00081555,0.060388065,0.0675297,0.07127714,1,48:35.0
0.01050378,0.068183321,0.056640625,1,0.000951475,0.060379281,0.06746764,0.07093013,1,51:12.0
0.002073995,0.049748628,0.072265625,1,0.001155362,0.060480294,0.06172888,0.07325362,1,51:43.0
0.010236168,0.299284687,0.033203125,1,0.001223325,0.060735022,0.109359,0.06420018,1,54:17.0
0.00086974,0.043343435,0.052734375,1,0.0021748,0.060735022,0.062476225,0.07137934,1,54:30.0
0.000936643,0.08756459,0.041015625,1,0.000611662,0.060980966,0.071048066,0.069308266,1,54:44.0
