timestamp,latency,cost,reliability
2020-51-20 03:51:54.000718,1.829500675201420,9.1,1
2020-54-20 03:54:00.000175,1.908860683441160,9.1,1
2020-54-20 03:54:01.000094,1.8208975791931200,9.3,1
2020-54-20 03:54:25.000387,1.7014968395233200,9.2,1
2020-54-20 03:54:53.000637,1.8378241062164300,9.6,1
2020-56-20 03:56:58.000691,1.7407071590423600,9.0,1
2020-57-20 03:57:52.000896,1.6884994506835900,9.7,1
2020-02-20 04:02:00.000637,1.6963438987731900,9.0,1
2020-02-20 04:02:15.000783,1.8085203170776400,8.5,1
2020-03-20 04:03:19.000869,1.8574185371398900,9.2,1
2020-03-20 04:03:41.000316,1.7086677551269500,9.0,1
2020-04-20 04:04:51.000393,1.6840732097625700,8.7,1
2020-08-20 04:08:31.000811,1.8803551197052000,9.4,1
2020-08-20 04:08:53.000756,1.680314302444460,10.2,1
2020-10-20 04:10:17.000074,1.6862130165100100,9.2,1
2020-10-20 04:10:33.000948,1.8672435283660900,8.9,1
2020-10-20 04:10:45.000592,1.8510944843292200,8.5,1
2020-11-20 04:11:16.000010,1.6822478771209700,8.7,1
2020-11-20 04:11:26.000499,1.810227632522580,8.9,1
2020-11-20 04:11:49.000096,1.8137164115905800,8.8,1
2020-13-20 04:13:34.000135,1.7339873313903800,8.8,1
2020-14-20 04:14:20.000556,1.6949834823608400,8.8,1
2020-15-20 04:15:21.000034,1.6953048706054700,9.7,1
2020-17-20 04:17:36.000257,1.8287513256073000,8.4,1
2020-19-20 04:19:09.000652,1.6829442977905300,8.1,1
2020-20-20 04:20:26.000668,1.712812900543210,8.7,1
2020-22-20 04:22:14.000525,1.8269150257110600,9.5,1
2020-23-20 04:23:41.000869,1.8630733489990200,9.3,1
2020-27-20 04:27:04.000566,1.7083277702331500,8.8,1
2020-31-20 04:31:04.000788,1.7789008617401100,8.5,1
2020-32-20 04:32:09.000325,1.8804450035095200,9.5,1
2020-32-20 04:32:56.000377,1.8820264339447000,8.7,1
2020-33-20 04:33:59.000259,1.6986072063446000,8.7,1
2020-34-20 04:34:00.000047,1.813049554824830,8.4,1
2020-35-20 04:35:42.000025,1.8494770526886000,8.8,1
2020-36-20 04:36:51.000088,1.683042049407960,8.8,1
2020-36-20 04:36:55.000382,1.716803789138790,8.8,1
2020-37-20 04:37:03.000031,1.6960971355438200,9.1,1
2020-38-20 04:38:24.000814,1.7115521430969200,8.4,1
2020-39-20 04:39:56.000843,1.71604323387146,8.6,1
2020-40-20 04:40:37.000379,1.8558571338653600,8.6,1
2020-45-20 04:45:40.000659,1.832597017288210,8.9,1
2020-46-20 04:46:00.000273,1.8773577213287400,9.1,1
2020-47-20 04:47:09.000193,1.6938672065734900,8.5,1
2020-47-20 04:47:38.000040,1.69508957862854,8.7,1
2020-48-20 04:48:18.000032,1.7066478729248000,9.3,1
2020-49-20 04:49:12.000962,1.830658197402950,9.1,1
2020-50-20 04:50:33.000385,1.6799113750457800,9.3,1
2020-51-20 04:51:03.000095,1.8343837261200000,9.4,1
2020-51-20 04:51:04.000383,1.6985249519348100,8.9,1
2020-51-20 04:51:10.000388,1.8372383117675800,9.4,1
2020-53-20 04:53:04.000155,1.6959238052368200,9.0,1
2020-55-20 04:55:17.000738,1.7095973491668700,9.3,1
2020-55-20 04:55:36.000318,1.8607828617095900,8.6,1
2020-56-20 04:56:58.000974,1.8357288837432900,8.5,1
2020-58-20 04:58:47.000619,1.6814887523651100,8.7,1
2020-59-20 04:59:34.000490,1.896911382675170,8.5,1
2020-02-20 05:02:38.000056,1.6892485618591300,8.8,1
2020-04-20 05:04:50.000421,1.691925048828130,8.7,1
2020-06-20 05:06:06.000430,1.715806007385250,7.5,1
2020-06-20 05:06:06.000484,1.6975114345550500,9.3,1
2020-06-20 05:06:42.000826,1.7332797050476100,10.3,1
2020-06-20 05:06:59.000796,1.7197749614715600,9.1,1
2020-07-20 05:07:33.000900,1.7024497985839800,8.9,1
2020-08-20 05:08:25.000581,1.8832154273986800,8.5,1
2020-08-20 05:08:35.000962,1.7125332355499300,8.7,1
2020-09-20 05:09:10.000092,1.8551733493804900,8.9,1
2020-10-20 05:10:23.000220,1.6950039863586400,8.3,1
2020-11-20 05:11:41.000819,1.683678388595580,9.2,1
2020-12-20 05:12:55.000409,1.6959364414215100,8.6,1
2020-14-20 05:14:25.000255,1.882293462753300,8.5,1
2020-15-20 05:15:56.000314,1.829660177230840,8.9,1
2020-17-20 05:17:32.000679,1.820601463317870,8.7,1
2020-19-20 05:19:27.000023,2.397315263748170,8.0,1
2020-19-20 05:19:28.000255,1.6940052509307900,8.9,1
2020-20-20 05:20:17.000763,1.7547986507415800,9.2,1
2020-20-20 05:20:21.000100,1.715174913406370,8.3,1
2020-22-20 05:22:51.000496,1.7976443767547600,8.3,1
2020-23-20 05:23:09.000349,1.7036092281341600,8.6,1
2020-24-20 05:24:49.000493,1.9049320220947300,9.0,1
2020-25-20 05:25:18.000941,1.8551051616668700,8.0,1
2020-25-20 05:25:38.000334,1.8152062892913800,8.4,1
2020-25-20 05:25:49.000605,1.8657371997833300,9.3,1
2020-27-20 05:27:11.000321,1.798109769821170,8.8,1
2020-28-20 05:28:13.000789,1.8438584804534900,8.5,1
2020-30-20 05:30:13.000957,1.7156906127929700,8.5,1
2020-32-20 05:32:05.000175,1.838599681854250,8.4,1
2020-32-20 05:32:16.000166,1.6896562576293900,8.1,1
2020-36-20 05:36:32.000316,1.7808003425598100,8.5,1
2020-36-20 05:36:43.000951,1.7528865337371800,8.5,1
2020-36-20 05:36:51.000726,1.6824657917022700,8.5,1
2020-37-20 05:37:52.000802,1.693955421447750,8.7,1
2020-38-20 05:38:52.000767,1.8219473361969000,8.6,1
2020-39-20 05:39:24.000634,1.7141518592834500,8.2,1
2020-39-20 05:39:26.000533,1.8277761936187700,8.8,1
2020-40-20 05:40:22.000438,1.7476270198822000,8.7,1
2020-42-20 05:42:16.000330,1.693579912185670,8.2,1
2020-46-20 05:46:18.000900,1.6852388381958000,8.2,1
2020-46-20 05:46:24.000973,1.8234686851501500,8.5,1
2020-47-20 05:47:34.000136,1.799013376235960,8.4,1
2020-50-20 05:50:33.000240,1.8331992626190200,8.6,1
2020-50-20 05:50:59.000326,1.708970308303830,8.7,1
2020-51-20 05:51:41.000512,1.6834609508514400,8.5,1
2020-51-20 05:51:47.000692,1.7132940292358400,8.3,1
2020-52-20 05:52:14.000286,1.6996450424194300,8.2,1
2020-54-20 05:54:24.000699,1.7124056816101100,8.4,1
2020-57-20 05:57:08.000709,1.718827486038210,8.2,1
2020-58-20 05:58:32.000001,1.8662526607513400,8.6,1
2020-59-20 05:59:32.000652,1.6951830387115500,8.6,1
2020-00-20 06:00:04.000979,1.714188814163210,8.3,1
2020-00-20 06:00:46.000197,1.7290382385253900,9.1,1
2020-01-20 06:01:22.000115,1.6858892440795900,8.8,1
2020-02-20 06:02:57.000831,1.8612146377563500,8.9,1
2020-04-20 06:04:17.000394,1.7290997505188000,8.2,1
2020-05-20 06:05:05.000133,1.7518792152404800,8.3,1
2020-06-20 06:06:02.000394,1.6828081607818600,9.2,1
2020-06-20 06:06:12.000337,1.72648286819458,8.2,1
2020-06-20 06:06:52.000857,1.8408443927764900,8.6,1
2020-08-20 06:08:59.000488,1.844254493713380,8.6,1
2020-09-20 06:09:48.000898,1.706878662109380,7.9,1
2020-10-20 06:10:06.000731,1.6936705112457300,7.8,1
2020-11-20 06:11:48.000164,1.7848296165466300,8.9,1
2020-11-20 06:11:58.000008,1.7004458904266400,8.6,1
2020-13-20 06:13:37.000077,1.7148809432983400,8.3,1
2020-16-20 06:16:27.000844,1.8228321075439500,8.6,1
2020-17-20 06:17:13.000570,1.7233784198761000,8.7,1
2020-19-20 06:19:27.000603,2.647839069366460,8.0,1
2020-21-20 06:21:51.000087,1.8167104721069300,8.7,1
2020-22-20 06:22:26.000124,1.919642686843870,8.1,1
2020-23-20 06:23:10.000299,1.8479080200195300,8.5,1
2020-23-20 06:23:48.000906,1.7054154872894300,8.7,1
2020-24-20 06:24:43.000373,1.7073142528533900,8.9,1
2020-24-20 06:24:44.000386,1.796213150024410,8.3,1
2020-28-20 06:28:00.000633,1.8281075954437300,9.1,1
2020-28-20 06:28:49.000906,1.6964504718780500,8.8,1
2020-30-20 06:30:39.000962,1.6940867900848400,9.1,1
2020-30-20 06:30:46.000752,1.7512388229370100,8.5,1
2020-32-20 06:32:11.000643,1.9009613990783700,8.5,1
2020-34-20 06:34:25.000355,1.6828339099884000,8.6,1
2020-34-20 06:34:33.000863,1.8649282455444300,9.4,1
2020-34-20 06:34:54.000745,1.8218696117401100,8.4,1
2020-37-20 06:37:12.000834,1.69801926612854,9.1,1
2020-37-20 06:37:50.000726,1.7073900699615500,8.8,1
2020-38-20 06:38:14.000504,1.8795912265777600,8.4,1
2020-39-20 06:39:17.000546,1.7267568111419700,8.5,1
2020-39-20 06:39:43.000894,1.7707815170288100,8.2,1
2020-42-20 06:42:43.000565,1.7335762977600100,8.3,1
2020-42-20 06:42:53.000231,1.8324930667877200,8.6,1
2020-44-20 06:44:04.000573,1.7090234756469700,8.5,1
2020-45-20 06:45:16.000709,1.8284335136413600,8.4,1
2020-45-20 06:45:59.000645,1.9426801204681400,10.7,1
2020-47-20 06:47:22.000092,1.8150947093963600,8.5,1
2020-47-20 06:47:42.000210,1.933502197265630,8.6,1
2020-47-20 06:47:52.000339,1.7145330905914300,8.5,1
2020-47-20 06:47:53.000745,1.6943621635437000,8.3,1
2020-50-20 06:50:52.000506,1.8449878692627000,9.1,1
2020-52-20 06:52:15.000406,1.779552936553960,8.6,1
2020-53-20 06:53:39.000578,1.6971256732940700,10.1,1
2020-54-20 06:54:35.000510,1.7091407775878900,8.6,1
2020-57-20 06:57:54.000971,1.7470591068267800,8.3,1
2020-58-20 06:58:55.000138,1.7073543071746800,8.8,1
2020-04-20 07:04:00.000995,1.7168030738830600,9.2,1
2020-04-20 07:04:55.000211,1.6848084926605200,8.8,1
2020-04-20 07:04:57.000648,1.7092175483703600,8.6,1
2020-05-20 07:05:26.000242,1.728874683380130,9.3,1
2020-05-20 07:05:53.000732,1.8944296836853000,9.1,1
2020-07-20 07:07:47.000332,1.688856840133670,9.8,1
2020-07-20 07:07:57.000047,1.8333330154418900,10.2,1
2020-07-20 07:07:57.000710,1.7436585426330600,8.8,1
2020-09-20 07:09:40.000170,1.6849265098571800,9.1,1
2020-10-20 07:10:57.000562,1.8152692317962600,8.7,1
2020-11-20 07:11:12.000958,1.8922843933105500,8.5,1
2020-11-20 07:11:43.000135,1.799830436706540,8.6,1
2020-13-20 07:13:26.000065,1.69618558883667,9.2,1
2020-14-20 07:14:14.000449,1.8338875770568800,8.6,1
2020-17-20 07:17:15.000744,1.6863858699798600,9.3,1
2020-18-20 07:18:21.000854,1.728395938873290,8.7,1
2020-18-20 07:18:27.000157,1.8493297100067100,9.0,1
2020-18-20 07:18:42.000182,1.7006285190582300,8.4,1
2020-22-20 07:22:46.000622,1.6956284046173100,9.2,1
2020-23-20 07:23:18.000289,1.7846815586090100,8.7,1
2020-25-20 07:25:03.000345,1.876871109008790,8.7,1
2020-27-20 07:27:04.000064,1.8588356971740700,8.6,1
2020-28-20 07:28:03.000607,1.6962990760803200,10.2,1
2020-28-20 07:28:41.000053,1.7109837532043500,7.8,1
2020-30-20 07:30:02.000996,1.6945414543151900,9.4,1
2020-30-20 07:30:56.000927,1.8216078281402600,8.8,1
2020-34-20 07:34:33.000819,1.6813604831695600,8.2,1
2020-34-20 07:34:38.000968,1.6876895427703900,8.8,1
2020-34-20 07:34:59.000777,1.7218043804168700,8.9,1
2020-35-20 07:35:15.000127,1.6959993839263900,9.5,1
2020-37-20 07:37:31.000905,1.8641955852508500,8.8,1
2020-38-20 07:38:11.000136,1.829747200012210,8.8,1
2020-38-20 07:38:17.000102,1.7107553482055700,8.7,1
2020-38-20 07:38:37.000961,1.821474313735960,8.6,1
2020-41-20 07:41:01.000295,1.8973298072814900,8.6,1
2020-41-20 07:41:28.000978,1.695544958114620,8.5,1
2020-43-20 07:43:59.000091,1.8612399101257300,8.5,1
2020-45-20 07:45:08.000573,1.7524795532226600,8.5,1
2020-45-20 07:45:37.000668,1.70743727684021,9.0,1
2020-49-20 07:49:11.000905,1.85699462890625,8.6,1
2020-49-20 07:49:53.000118,1.8556838035583500,9.5,1
2020-50-20 07:50:12.000986,2.161843776702880,8.2,1
2020-53-20 07:53:48.000980,1.7127602100372300,8.7,1
2020-54-20 07:54:48.000746,1.8944387435913100,8.9,1
2020-56-20 07:56:14.000017,1.716459035873410,8.6,1
2020-58-20 07:58:25.000594,1.7024686336517300,9.3,1
2020-01-20 08:01:49.000575,1.6953024864196800,9.6,1
2020-02-20 08:02:01.000365,1.7056090831756600,9.1,1
2020-02-20 08:02:30.000764,1.80230712890625,8.7,1
2020-07-20 08:07:01.000347,1.7154340744018600,8.3,1
2020-08-20 08:08:59.000577,1.7480480670929000,9.1,1
2020-09-20 08:09:49.000386,1.7923250198364300,8.9,1
2020-10-20 08:10:13.000517,1.6871156692504900,8.2,1
2020-10-20 08:10:31.000076,1.6853725910186800,8.9,1
2020-11-20 08:11:05.000765,1.843062162399290,9.4,1
2020-11-20 08:11:54.000603,1.6986277103424100,9.0,1
2020-12-20 08:12:51.000757,1.8508734703064000,9.4,1
2020-16-20 08:16:24.000600,1.70466947555542,9.8,1
2020-16-20 08:16:36.000004,1.7191283702850300,8.4,1
2020-16-20 08:16:49.000862,1.6855103969574000,8.8,1
2020-17-20 08:17:48.000938,1.7184057235717800,9.1,1
2020-18-20 08:18:51.000281,1.7150869369506800,8.5,1
2020-22-20 08:22:39.000325,1.6817448139190700,9.2,1
2020-25-20 08:25:51.000168,1.7089710235595700,8.6,1
2020-26-20 08:26:52.000911,1.6951658725738500,8.6,1
2020-27-20 08:27:43.000316,1.8613817691803000,9.5,1
2020-27-20 08:27:58.000850,1.7386212348938000,8.6,1
2020-28-20 08:28:03.000996,1.7463514804840100,9.2,1
2020-29-20 08:29:30.000829,1.725487232208250,8.9,1
2020-31-20 08:31:21.000664,1.8356821537017800,9.0,1
2020-31-20 08:31:33.000328,1.6843533515930200,9.0,1
2020-35-20 08:35:14.000581,1.685218334198000,7.8,1
2020-36-20 08:36:52.000283,1.8278405666351300,8.8,1
2020-37-20 08:37:22.000994,1.7130522727966300,8.4,1
2020-37-20 08:37:59.000278,1.8929696083068800,8.5,1
2020-38-20 08:38:51.000387,1.8188064098358200,8.7,1
2020-39-20 08:39:35.000436,1.8455169200897200,8.7,1
2020-40-20 08:40:12.000007,1.8586130142211900,8.4,1
2020-42-20 08:42:57.000957,1.7453680038452100,8.9,1
2020-45-20 08:45:29.000084,1.6957013607025100,9.6,1
2020-45-20 08:45:58.000635,1.9144997596740700,8.9,1
2020-47-20 08:47:59.000923,1.8165254592895500,8.6,1
2020-48-20 08:48:19.000760,1.6952965259552000,8.5,1
2020-48-20 08:48:37.000746,1.696324348449710,8.5,1
2020-48-20 08:48:45.000341,1.688051462173460,9.9,1
2020-49-20 08:49:45.000435,1.696887493133550,8.4,1
2020-51-20 08:51:00.000397,1.7069575786590600,8.8,1
2020-51-20 08:51:49.000729,1.7294793128967300,9.9,1
2020-52-20 08:52:35.000239,1.8462390899658200,8.5,1
2020-55-20 08:55:44.000866,1.8632028102874800,8.6,1
2020-57-20 08:57:52.000887,1.7534983158111600,8.1,1
2020-58-20 08:58:05.000320,1.7177727222442600,8.8,1
2020-00-20 09:00:08.000809,1.8137438297271700,8.5,1
2020-00-20 09:00:40.000465,1.8479232788085900,9.3,1
2020-01-20 09:01:03.000975,1.6853652000427200,10.0,1
2020-03-20 09:03:20.000838,1.7879207134246800,8.5,1
2020-06-20 09:06:01.000225,1.7912750244140600,8.6,1
2020-07-20 09:07:11.000307,1.7484540939331100,8.5,1
2020-07-20 09:07:37.000043,1.7462332248687700,8.5,1
2020-10-20 09:10:39.000072,1.697173833847050,8.7,1
2020-11-20 09:11:55.000663,1.7127299308776900,8.2,1
2020-11-20 09:11:59.000973,1.8203301429748500,8.9,1
2020-13-20 09:13:20.000342,1.812131404876710,8.5,1
2020-14-20 09:14:18.000395,1.715710163116460,9.0,1
2020-14-20 09:14:21.000113,1.8855328559875500,8.6,1
2020-14-20 09:14:58.000298,1.697113275527950,8.4,1
2020-15-20 09:15:45.000973,1.6985838413238500,9.1,1
2020-18-20 09:18:52.000134,1.85722017288208,8.7,1
2020-19-20 09:19:31.000918,1.8111393451690700,8.6,1
2020-21-20 09:21:59.000853,1.8207957744598400,8.2,1
2020-22-20 09:22:15.000405,1.6967132091522200,8.9,1
2020-22-20 09:22:50.000225,1.947416067123410,8.6,1
2020-23-20 09:23:24.000477,1.7130751609802200,9.0,1
2020-25-20 09:25:24.000807,1.690335988998410,8.7,1
2020-26-20 09:26:02.000384,1.694519281387330,9.3,1
2020-30-20 09:30:07.000839,1.6859281063079800,8.5,1
2020-30-20 09:30:47.000571,1.837613821029660,9.3,1
2020-31-20 09:31:51.000210,1.7103381156921400,8.4,1
2020-33-20 09:33:03.000797,1.6867220401763900,8.9,1
2020-33-20 09:33:05.000468,1.797287940979000,9.2,1
2020-34-20 09:34:43.000027,1.87186861038208,8.8,1
2020-36-20 09:36:12.000162,1.7571158409118700,9.6,1
2020-37-20 09:37:08.000033,1.7909762859344500,8.7,1
2020-37-20 09:37:56.000910,1.820871114730840,8.5,1
2020-38-20 09:38:06.000825,1.8287279605865500,8.7,1
2020-38-20 09:38:28.000581,1.7059047222137500,9.2,1
2020-39-20 09:39:05.000576,1.724374771118160,8.9,1
2020-40-20 09:40:34.000733,1.7526514530181900,8.5,1
2020-42-20 09:42:44.000569,1.7411377429962200,8.7,1
2020-46-20 09:46:00.000359,1.6856708526611300,8.2,1
2020-46-20 09:46:22.000981,1.757260799407960,8.6,1
2020-46-20 09:46:28.000367,1.699852705001830,9.6,1
2020-46-20 09:46:48.000745,1.7062404155731200,9.8,1
2020-47-20 09:47:10.000882,1.709749698638920,8.8,1
2020-47-20 09:47:19.000180,1.702327013015750,8.5,1
2020-47-20 09:47:57.000599,1.694852590560910,8.8,1
2020-48-20 09:48:05.000153,1.8251383304595900,8.7,1
2020-48-20 09:48:20.000330,1.6958165168762200,9.4,1
2020-48-20 09:48:48.000751,1.688662052154540,9.2,1
2020-52-20 09:52:38.000629,1.7442021369934100,8.5,1
2020-53-20 09:53:49.000373,1.8168621063232400,8.5,1
2020-54-20 09:54:23.000286,1.6919593811035200,9.0,1
2020-59-20 09:59:04.000222,1.7200767993927000,8.8,1
2020-59-20 09:59:06.000134,1.8779053688049300,9.2,1
2020-02-20 10:02:25.000189,1.702819585800170,8.9,1
2020-03-20 10:03:07.000690,1.834064245224000,9.1,1
2020-03-20 10:03:38.000965,1.7067804336547900,8.2,1
2020-04-20 10:04:43.000754,1.7070071697235100,8.0,1
2020-04-20 10:04:51.000876,1.8370931148529100,9.7,1
2020-05-20 10:05:56.000697,1.8152496814727800,9.5,1
2020-07-20 10:07:11.000873,1.8832347393035900,8.5,1
2020-08-20 10:08:29.000604,1.7306098937988300,9.8,1
2020-09-20 10:09:44.000909,1.6857285499572800,8.1,1
2020-10-20 10:10:23.000603,1.738229751586910,8.5,1
2020-15-20 10:15:08.000213,1.7092087268829300,8.6,1
2020-15-20 10:15:49.000449,1.7283670902252200,8.4,1
2020-18-20 10:18:07.000162,1.870866060256960,8.4,1
2020-18-20 10:18:18.000025,1.7337968349456800,9.0,1
2020-18-20 10:18:52.000822,1.6862478256225600,9.4,1
2020-19-20 10:19:15.000605,1.7113142013549800,8.7,1
2020-19-20 10:19:36.000637,1.7078919410705600,8.4,1
2020-21-20 10:21:07.000919,1.749169111251830,9.3,1
2020-21-20 10:21:17.000030,1.7005915641784700,9.3,1
2020-24-20 10:24:14.000647,1.7066481113433800,8.7,1
2020-24-20 10:24:38.000616,1.6993393898010300,9.0,1
2020-25-20 10:25:50.000426,1.856250286102300,8.9,1
2020-26-20 10:26:17.000304,1.782468557357790,10.2,1
2020-27-20 10:27:56.000988,1.919459342956540,8.6,1
2020-28-20 10:28:53.000344,1.688448429107670,8.4,1
2020-29-20 10:29:21.000343,1.811781883239750,8.5,1
2020-35-20 10:35:31.000547,1.8649346828460700,8.5,1
2020-37-20 10:37:22.000479,1.903611660003660,8.6,1
2020-38-20 10:38:09.000681,1.7710235118866000,8.7,1
2020-38-20 10:38:12.000257,1.6995089054107700,8.3,1
2020-39-20 10:39:38.000888,1.8284339904785200,8.9,1
2020-40-20 10:40:23.000561,1.8673765659332300,9.1,1
2020-40-20 10:40:28.000723,1.698021411895750,9.4,1
2020-40-20 10:40:59.000872,1.7203924655914300,9.3,1
2020-41-20 10:41:16.000694,1.6945888996124300,8.8,1
2020-41-20 10:41:59.000294,1.699467420578000,10.0,1
2020-44-20 10:44:54.000806,1.7189490795135500,10.3,1
2020-45-20 10:45:40.000849,1.717966079711910,8.6,1
2020-46-20 10:46:06.000187,1.6876928806304900,8.6,1
2020-47-20 10:47:35.000464,1.703364372253420,8.8,1
2020-48-20 10:48:32.000771,1.692326307296750,8.5,1
2020-48-20 10:48:53.000731,1.6861495971679700,8.8,1
2020-49-20 10:49:06.000681,1.786388874053960,9.1,1
2020-49-20 10:49:28.000574,1.7044835090637200,8.0,1
2020-49-20 10:49:43.000898,1.7037250995636000,8.2,1
2020-51-20 10:51:51.000529,1.6848444938659700,9.0,1
2020-52-20 10:52:01.000470,1.6978178024292000,8.8,1
2020-55-20 10:55:36.000151,1.7679998874664300,8.9,1
2020-58-20 10:58:00.000634,1.6876661777496300,7.6,1
2020-58-20 10:58:33.000599,1.7066915035247800,9.2,1
2020-59-20 10:59:21.000327,1.6884686946868900,9.3,1
2020-06-20 11:06:33.000842,1.7138679027557400,7.9,1
2020-06-20 11:06:38.000422,1.8226089477539100,8.9,1
2020-07-20 11:07:19.000645,1.8657920360565200,8.5,1
2020-07-20 11:07:41.000236,1.8115649223327600,8.6,1
2020-08-20 11:08:38.000063,1.7161355018615700,8.8,1
2020-12-20 11:12:30.000974,1.6985926628112800,8.2,1
2020-12-20 11:12:52.000816,1.6843106746673600,8.3,1
2020-14-20 11:14:02.000754,1.857276439666750,9.0,1
2020-14-20 11:14:51.000091,1.6963233947753900,8.9,1
2020-15-20 11:15:47.000335,1.8549861907959000,8.4,1
2020-15-20 11:15:53.000139,1.8733491897583000,9.2,1
2020-16-20 11:16:58.000534,2.234835386276250,8.3,1
2020-17-20 11:17:14.000053,1.7614631652832000,9.1,1
2020-17-20 11:17:56.000950,1.7224352359771700,8.5,1
2020-19-20 11:19:43.000414,1.788604974746700,9.8,1
2020-20-20 11:20:24.000615,1.7418889999389600,8.5,1
2020-21-20 11:21:19.000982,1.8067188262939500,8.4,1
2020-21-20 11:21:32.000783,1.7246477603912400,8.2,1
2020-21-20 11:21:43.000791,1.6958777904510500,8.4,1
2020-25-20 11:25:00.000711,1.7073757648468000,9.9,1
2020-26-20 11:26:02.000083,1.8912396430969200,9.1,1
2020-27-20 11:27:20.000290,1.7983641624450700,8.5,1
2020-28-20 11:28:41.000624,1.7088422775268600,8.3,1
2020-30-20 11:30:13.000387,1.8554222583770800,9.8,1
2020-31-20 11:31:08.000130,1.7486395835876500,8.9,1
2020-33-20 11:33:37.000527,1.808398723602300,9.5,1
2020-33-20 11:33:56.000017,1.8644771575927700,8.3,1
2020-34-20 11:34:29.000345,1.6844542026519800,9.2,1
2020-36-20 11:36:20.000939,1.7314820289611800,9.5,1
2020-36-20 11:36:33.000134,1.7529888153076200,8.8,1
2020-37-20 11:37:16.000375,1.7175300121307400,9.8,1
2020-39-20 11:39:11.000880,1.733522653579710,7.7,1
2020-42-20 11:42:19.000726,1.710176944732670,9.3,1
2020-43-20 11:43:29.000920,1.7218613624572800,9.1,1
2020-44-20 11:44:16.000464,1.704948902130130,8.0,1
2020-45-20 11:45:30.000746,1.8538026809692400,8.5,1
2020-46-20 11:46:44.000400,1.7238309383392300,8.6,1
2020-47-20 11:47:25.000061,1.7133142948150600,11.1,1
2020-52-20 11:52:27.000970,1.687985897064210,8.6,1
2020-52-20 11:52:51.000868,1.7311201095581100,8.6,1
2020-52-20 11:52:52.000116,1.733358383178710,8.1,1
2020-53-20 11:53:27.000755,1.6878981590271000,8.5,1
2020-56-20 11:56:05.000043,1.870558261871340,9.1,1
2020-57-20 11:57:14.000321,1.7093420028686500,9.8,1
2020-57-20 11:57:20.000430,1.7065765857696500,9.3,1
2020-57-20 11:57:39.000373,1.8550653457641600,9.0,1
2020-58-20 11:58:10.000038,1.7019524574279800,8.7,1
2020-58-20 11:58:57.000905,1.8349223136901900,9.9,1
2020-59-20 11:59:10.000928,1.6945416927337600,8.3,1
2020-59-20 11:59:38.000207,1.6893806457519500,9.1,1
2020-02-20 12:02:01.000966,1.7209291458129900,8.7,1
2020-07-20 12:07:57.000033,1.6971848011016800,8.3,1
2020-09-20 12:09:00.000181,1.77095627784729,8.6,1
2020-09-20 12:09:06.000154,1.71551513671875,8.3,1
2020-09-20 12:09:28.000625,1.7217319011688200,9.3,1
2020-09-20 12:09:52.000207,1.7041897773742700,8.7,1
2020-10-20 12:10:24.000624,1.6921191215515100,9.8,1
2020-12-20 12:12:37.000794,1.691490650177000,8.3,1
2020-13-20 12:13:30.000533,1.8313851356506300,8.7,1
2020-14-20 12:14:27.000654,1.8821024894714400,9.9,1
2020-15-20 12:15:43.000416,1.6950974464416500,8.0,1
2020-17-20 12:17:02.000532,1.8496522903442400,9.5,1
2020-17-20 12:17:40.000838,1.8223462104797400,9.0,1
2020-18-20 12:18:03.000309,1.686669111251830,8.5,1
2020-19-20 12:19:05.000493,1.821098804473880,8.6,1
2020-19-20 12:19:13.000172,1.7189512252807600,9.6,1
2020-20-20 12:20:07.000320,1.7186989784240700,10.0,1
2020-20-20 12:20:26.000431,1.7175757884979200,9.1,1
2020-22-20 12:22:08.000007,1.7796082496643100,10.6,1
2020-22-20 12:22:25.000962,1.7214910984039300,10.0,1
2020-24-20 12:24:06.000536,1.7095832824707000,8.1,1
2020-24-20 12:24:27.000170,1.7148656845092800,9.2,1
2020-27-20 12:27:38.000028,1.719273567199710,10.3,1
2020-29-20 12:29:02.000285,1.7024345397949200,8.6,1
2020-30-20 12:30:29.000828,1.851341724395750,9.1,1
2020-31-20 12:31:56.000645,1.689042091369630,9.6,1
2020-35-20 12:35:11.000784,1.8390259742736800,8.7,1
2020-35-20 12:35:34.000572,1.8749399185180700,8.9,1
2020-39-20 12:39:26.000688,1.7277874946594200,9.9,1
2020-39-20 12:39:33.000365,1.7318239212036100,8.9,1
2020-40-20 12:40:15.000558,1.7060081958770800,10.8,1
2020-41-20 12:41:02.000411,1.7099263668060300,10.7,1
2020-42-20 12:42:04.000662,1.8358347415924100,9.2,1
2020-42-20 12:42:45.000499,1.8414206504821800,9.8,1
2020-42-20 12:42:46.000393,1.725294828414920,9.0,1
2020-42-20 12:42:58.000600,1.855776309967040,10.6,1
2020-43-20 12:43:51.000966,1.8445441722869900,9.3,1
2020-44-20 12:44:35.000992,1.7096247673034700,11.2,1
2020-46-20 12:46:10.000211,1.872279405593870,8.7,1
2020-47-20 12:47:02.000642,1.7478148937225300,9.6,1
2020-48-20 12:48:07.000735,2.792203426361080,8.1,1
2020-48-20 12:48:09.000334,1.9091227054595900,9.1,1
2020-49-20 12:49:54.000168,1.7204110622406000,10.4,1
2020-52-20 12:52:14.000204,1.7133698463439900,11.2,1
2020-52-20 12:52:23.000240,2.2606544494628900,8.0,1
2020-53-20 12:53:28.000225,1.7453663349151600,8.2,1
2020-53-20 12:53:28.000805,1.9171826839447000,9.0,1
2020-54-20 12:54:48.000226,1.721717357635500,11.0,1
