#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.051611,0.0625,1,1,0,0,0,0,0,0,0.0604931,0.0566406,1,0.282396,-0.109111,0.994887
0.00628889,0.0604931,0.0566406,1,1,0,0,0,0,0,0,0.0503115,0.0800781,1,0.283477,-0.125853,0.994861
0.00408109,0.0503115,0.0800781,1,1,0,0,0,0,0,0,0.0608865,0.0566406,1,0.275939,-0.0986327,0.994939
0.00113735,0.0608865,0.0566406,1,1,0,0,0,0,0,0,0.0460492,0.0625,1,0.28461,-0.119363,0.994813
0.00287683,0.0460492,0.0625,1,1,0,0,0,0,0,0,0.0395884,0.0722656,1,0.281087,-0.10752,0.99491
0.00816217,0.0395884,0.0722656,1,1,0,0,0,0,0,0,0.0520942,0.0761719,1,0.277176,-0.0951558,0.995032
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.109227,0.0546875,1,0.27707,-0.109921,0.994963
0.0043487,0.109227,0.0546875,1,1,0,0,0,0,0,0,0.0523595,0.078125,1,0.286576,-0.152739,0.994515
0.00173948,0.0523595,0.078125,1,1,0,0,0,0,0,0,0.0668501,0.0664062,1,0.277302,-0.102714,0.994899
0.00301064,0.0668501,0.0664062,1,1,0,0,0,0,0,0,0.0684597,0.0546875,1,0.281209,-0.122665,0.994834
0.000936643,0.0684597,0.0546875,1,1,0,0,0,0,0,0,0.0392516,0.0800781,1,0.284425,-0.128481,0.994763
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.136176,0.0429688,1,0.276125,-0.0975705,0.994983
0.0022078,0.136176,0.0429688,1,1,0,0,0,0,0,0,0.12576,0.0546875,1,0.294039,-0.179425,0.994331
0.0105707,0.12576,0.0546875,1,1,0,0,0,0,0,0,0.0464076,0.078125,1,0.286271,-0.168078,0.994532
0.0116411,0.0464076,0.078125,1,1,0,0,0,0,0,0,0.073007,0.0605469,1,0.274601,-0.104173,0.995068
0.0042818,0.073007,0.0605469,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,0.282748,-0.129789,0.9948
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.131332,0.0625,1,0.279076,-0.108007,0.99493
0.00669031,0.131332,0.0625,1,1,0,0,0,0,0,0,0.221334,0.0546875,1,0.286277,-0.167462,0.99446
0.00595437,0.221334,0.0546875,1,1,0,0,0,0,0,0,0.0714588,0.0527344,1,0.292223,-0.222767,0.993791
0.00501773,0.0714588,0.0527344,1,1,0,0,0,0,0,0,0.112144,0.0605469,1,0.284149,-0.132804,0.994806
0.00401418,0.112144,0.0605469,1,1,0,0,0,0,0,0,0.0910708,0.0390625,1,0.286071,-0.157657,0.994572
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.0555372,0.0839844,1,0.291992,-0.144739,0.994546
0.00173948,0.0555372,0.0839844,1,1,0,0,0,0,0,0,0.0770266,0.0585938,1,0.277266,-0.095919,0.994818
0.0101693,0.0770266,0.0585938,1,1,0,0,0,0,0,0,0.0422177,0.0605469,1,0.286966,-0.13639,0.994816
0.00575366,0.0422177,0.0605469,1,1,0,0,0,0,0,0,0.0460598,0.09375,1,0.282032,-0.107178,0.994989
0.00909882,0.0460598,0.09375,1,1,0,0,0,0,0,0,0.0787169,0.0566406,1,0.271968,-0.0910274,0.995036
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0719099,0.0507812,1,0.285461,-0.126352,0.994676
0.000602128,0.0719099,0.0507812,1,1,0,0,0,0,0,0,0.114964,0.0625,1,0.286911,-0.118808,0.994573
0.00267612,0.114964,0.0625,1,1,0,0,0,0,0,0,0.104129,0.0644531,1,0.284584,-0.154825,0.994483
0.000602128,0.104129,0.0644531,1,1,0,0,0,0,0,0,0.220496,0.0429688,1,0.283416,-0.140019,0.994494
0.00682411,0.220496,0.0429688,1,1,0,0,0,0,0,0,0.0734157,0.0546875,1,0.296185,-0.227618,0.993767
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.0431185,0.0546875,1,0.283528,-0.13866,0.994866
0.00267612,0.0431185,0.0546875,1,1,0,0,0,0,0,0,0.0489902,0.078125,1,0.284519,-0.111362,0.994922
0.00200709,0.0489902,0.078125,1,1,0,0,0,0,0,0,0.0650262,0.0644531,1,0.278261,-0.104195,0.994951
0.0112397,0.0650262,0.0644531,1,1,0,0,0,0,0,0,0.0544911,0.0761719,1,0.281757,-0.125117,0.99492
0.00334515,0.0544911,0.0761719,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,0.280181,-0.104848,0.994895
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.0611902,0.0527344,1,0.283641,-0.117487,0.994888
0.000669031,0.0611902,0.0527344,1,1,0,0,0,0,0,0,0.0491977,0.0722656,1,0.285817,-0.120643,0.994764
0.0065565,0.0491977,0.0722656,1,1,0,0,0,0,0,0,0.0615716,0.0546875,1,0.278474,-0.103155,0.994947
0.00515154,0.0615716,0.0546875,1,1,0,0,0,0,0,0,0.0488787,0.0585938,1,0.283632,-0.107998,0.994698
0.00347896,0.0488787,0.0585938,1,1,0,0,0,0,0,0,0.0697881,0.0507812,1,0.281997,-0.11453,0.994896
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.041419,0.0703125,1,0.287622,-0.134637,0.994775
0.00160567,0.041419,0.0703125,1,1,0,0,0,0,0,0,0.0501082,0.0703125,1,0.278837,-0.104182,0.994987
0.00454941,0.0501082,0.0703125,1,1,0,0,0,0,0,0,0.0529077,0.0742187,1,0.278431,-0.106117,0.994919
0.0065565,0.0529077,0.0742187,1,1,0,0,0,0,0,0,0.0501446,0.0683594,1,0.276973,-0.108897,0.994964
0.0021409,0.0501446,0.0683594,1,1,0,0,0,0,0,0,0.0536968,0.0644531,1,0.280315,-0.10878,0.994936
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.0414212,0.0644531,1,0.280211,-0.112987,0.994989
0.000334515,0.0414212,0.0644531,1,1,0,0,0,0,0,0,0.0580397,0.0566406,1,0.280492,-0.108393,0.99495
0.0021409,0.0580397,0.0566406,1,1,0,0,0,0,0,0,0.0483539,0.0585938,1,0.28321,-0.123128,0.99485
0.00341206,0.0483539,0.0585938,1,1,0,0,0,0,0,0,0.067415,0.0722656,1,0.281787,-0.11492,0.994945
0.00133806,0.067415,0.0722656,1,1,0,0,0,0,0,0,0.0651664,0.046875,1,0.279699,-0.114322,0.994809
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.0435559,0.0644531,1,0.286066,-0.135328,0.994891
0.00561986,0.0435559,0.0644531,1,1,0,0,0,0,0,0,0.166005,0.0332031,1,0.279178,-0.109038,0.995005
0.013782,0.166005,0.0332031,1,1,0,0,0,0,0,0,0.133029,0.046875,1,0.294853,-0.205417,0.994258
0.000669031,0.133029,0.046875,1,1,0,0,0,0,0,0,0.0701718,0.0585938,1,0.289395,-0.177565,0.99436
0.00454941,0.0701718,0.0585938,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,0.283043,-0.129799,0.994803
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.109246,0.0703125,1,0.293971,-0.183464,0.994501
0.00602128,0.109246,0.0703125,1,1,0,0,0,0,0,0,0.0773175,0.0429688,1,0.280686,-0.144663,0.994608
0.00180638,0.0773175,0.0429688,1,1,0,0,0,0,0,0,0.0463289,0.0605469,1,0.291357,-0.144356,0.994734
0.000267612,0.0463289,0.0605469,1,1,0,0,0,0,0,0,0.164144,0.0410156,1,0.284103,-0.112757,0.994921
0.00354586,0.164144,0.0410156,1,1,0,0,0,0,0,0,0.0464712,0.0625,1,0.296219,-0.195778,0.994131
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.0870712,0.0488281,1,0.281815,-0.113106,0.994947
0.0108383,0.0870712,0.0488281,1,1,0,0,0,0,0,0,0.045598,0.0429688,1,0.287248,-0.13092,0.994627
0.00240851,0.045598,0.0429688,1,1,0,0,0,0,0,0,0.102015,0.0527344,1,0.287775,-0.115774,0.994869
0.0088312,0.102015,0.0527344,1,1,0,0,0,0,0,0,0.0515534,0.0488281,1,0.286511,-0.15186,0.994641
0.00809527,0.0515534,0.0488281,1,1,0,0,0,0,0,0,0.103996,0.0527344,1,0.285647,-0.112591,0.994888
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.0605559,0.0605469,1,0.28651,-0.150531,0.994519
0.00702482,0.0605559,0.0605469,1,1,0,0,0,0,0,0,0.0596626,0.0585938,1,0.28164,-0.117819,0.994898
0.00234161,0.0596626,0.0585938,1,1,0,0,0,0,0,0,0.0713024,0.0527344,1,0.282877,-0.122932,0.994881
0,0.0713024,0.0527344,1,1,0,0,0,0,0,0,0.0754581,0.0546875,1,0.287698,-0.119894,0.994645
0.00802837,0.0754581,0.0546875,1,1,0,0,0,0,0,0,0.0534357,0.0683594,1,0.283892,-0.137268,0.994833
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.052241,0.0566406,1,0.28168,-0.108891,0.994836
0.00508463,0.052241,0.0566406,1,1,0,0,0,0,0,0,0.0951471,0.0605469,1,0.283611,-0.119076,0.994946
0.00802837,0.0951471,0.0605469,1,1,0,0,0,0,0,0,0.0640909,0.0546875,1,0.283502,-0.136797,0.994636
0.0043487,0.0640909,0.0546875,1,1,0,0,0,0,0,0,0.0617416,0.0605469,1,0.284934,-0.128964,0.994838
0.00749314,0.0617416,0.0605469,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,0.281397,-0.116119,0.994864
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.0414514,0.0703125,1,0.276266,-0.0985537,0.994979
0.00321135,0.0414514,0.0703125,1,1,0,0,0,0,0,0,0.0604772,0.078125,1,0.279334,-0.101058,0.994994
0.00575366,0.0604772,0.078125,1,1,0,0,0,0,0,0,0.0442369,0.0742187,1,0.276941,-0.108366,0.994909
0.00301064,0.0442369,0.0742187,1,1,0,0,0,0,0,0,0.048382,0.0800781,1,0.27806,-0.0980616,0.994943
0.01037,0.048382,0.0800781,1,1,0,0,0,0,0,0,0.0771862,0.0546875,1,0.275063,-0.101399,0.995051
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.0595886,0.0703125,1,0.285644,-0.134732,0.994712
0.00207399,0.0595886,0.0703125,1,1,0,0,0,0,0,0,0.0610647,0.0605469,1,0.279826,-0.110459,0.994813
0.00829598,0.0610647,0.0605469,1,1,0,0,0,0,0,0,0.0869301,0.0566406,1,0.2812,-0.119984,0.994905
0.00140496,0.0869301,0.0566406,1,1,0,0,0,0,0,0,0.0477972,0.0800781,1,0.284921,-0.140623,0.994649
0.00782766,0.0477972,0.0800781,1,1,0,0,0,0,0,0,0.123552,0.0527344,1,0.274694,-0.103003,0.995037
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.0977188,0.0605469,1,0.287275,-0.167852,0.994546
0.00488392,0.0977188,0.0605469,1,1,0,0,0,0,0,0,0.0458598,0.0683594,1,0.284768,-0.146005,0.994636
0.00695792,0.0458598,0.0683594,1,1,0,0,0,0,0,0,0.0445254,0.078125,1,0.2779,-0.109952,0.995022
6.69031e-05,0.0445254,0.078125,1,1,0,0,0,0,0,0,0.0981628,0.0507812,1,0.277158,-0.101316,0.994934
0.00254232,0.0981628,0.0507812,1,1,0,0,0,0,0,0,0.0990698,0.0449219,1,0.288724,-0.148055,0.99459
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.0634954,0.0683594,1,0.290593,-0.157569,0.994566
0.00173948,0.0634954,0.0683594,1,1,0,0,0,0,0,0,0.123746,0.0390625,1,0.281677,-0.117726,0.994816
0.00615508,0.123746,0.0390625,1,1,0,0,0,0,0,0,0.0652105,0.0507812,1,0.292546,-0.171404,0.994437
0.00194019,0.0652105,0.0507812,1,1,0,0,0,0,0,0,0.0941495,0.046875,1,0.285847,-0.134125,0.994802
0.00548605,0.0941495,0.046875,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,0.289288,-0.143176,0.994569
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.0901198,0.0507812,1,0.29521,-0.192767,0.994133
0.0218104,0.0901198,0.0507812,1,1,0,0,0,0,0,0,0.103085,0.046875,1,0.283233,-0.149005,0.994882
0.00247541,0.103085,0.046875,1,1,0,0,0,0,0,0,0.0698689,0.0683594,1,0.289011,-0.159905,0.994598
0.00187329,0.0698689,0.0683594,1,1,0,0,0,0,0,0,0.111088,0.0488281,1,0.280681,-0.116908,0.994769
0.000133806,0.111088,0.0488281,1,1,0,0,0,0,0,0,0.193224,0.0390625,1,0.291159,-0.155214,0.994455
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.0904085,0.0644531,1,0.296852,-0.218242,0.994001
0.00200709,0.0904085,0.0644531,1,1,0,0,0,0,0,0,0.060039,0.0742187,1,0.283103,-0.129798,0.99459
0.0143173,0.060039,0.0742187,1,1,0,0,0,0,0,0,0.0804145,0.0429688,1,0.2767,-0.110624,0.995007
0.000602128,0.0804145,0.0429688,1,1,0,0,0,0,0,0,0.0445228,0.0839844,1,0.292533,-0.141447,0.994643
0.00675721,0.0445228,0.0839844,1,1,0,0,0,0,0,0,0.0458216,0.0664062,1,0.275226,-0.0834366,0.994948
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.0563884,0.0722656,1,0.282873,-0.104269,0.994845
0.00120426,0.0563884,0.0722656,1,1,0,0,0,0,0,0,0.209159,0.0351562,1,0.279848,-0.10394,0.994836
0.000735934,0.209159,0.0351562,1,1,0,0,0,0,0,0,0.0705482,0.0625,1,0.299301,-0.229727,0.993772
0.000802837,0.0705482,0.0625,1,1,0,0,0,0,0,0,0.0447316,0.0800781,1,0.282643,-0.121165,0.994729
0.00889811,0.0447316,0.0800781,1,1,0,0,0,0,0,0,0.0432669,0.0605469,1,0.27575,-0.0824892,0.994903
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,0.0578875,0.0664062,1,0.281818,-0.110745,0.994908
0.0043487,0.0578875,0.0664062,1,1,0,0,0,0,0,0,0.0493326,0.0742187,1,0.281842,-0.117098,0.994855
0.000602128,0.0493326,0.0742187,1,1,0,0,0,0,0,0,0.0595777,0.0703125,1,0.281089,-0.100694,0.994903
0.000401418,0.0595777,0.0703125,1,1,0,0,0,0,0,0,0.0493192,0.0566406,1,0.280719,-0.119848,0.994842
0.0147856,0.0493192,0.0566406,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,0.280303,-0.118112,0.995069
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0449173,0.0839844,1,0.27583,-0.0994693,0.995004
0.0131799,0.0449173,0.0839844,1,1,0,0,0,0,0,0,0.0664351,0.0625,1,0.273143,-0.0759045,0.994963
0.0021409,0.0664351,0.0625,1,1,0,0,0,0,0,0,0.048295,0.0644531,1,0.282088,-0.125403,0.994809
0.00260922,0.048295,0.0644531,1,1,0,0,0,0,0,0,0.0751857,0.0546875,1,0.281051,-0.116422,0.994927
0.0118418,0.0751857,0.0546875,1,1,0,0,0,0,0,0,0.098565,0.0664062,1,0.28214,-0.134686,0.994884
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.0422698,0.0878906,1,0.281756,-0.140866,0.994609
0.000200709,0.0422698,0.0878906,1,1,0,0,0,0,0,0,0.0477055,0.078125,1,0.274661,-0.0938796,0.994991
0.000468321,0.0477055,0.078125,1,1,0,0,0,0,0,0,0.115644,0.0449219,1,0.277604,-0.100247,0.994936
0.0192681,0.115644,0.0449219,1,1,0,0,0,0,0,0,0.0505177,0.0625,1,0.288611,-0.165563,0.994642
0.00421489,0.0505177,0.0625,1,1,0,0,0,0,0,0,0.0486018,0.0605469,1,0.280286,-0.116373,0.994961
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.0755645,0.046875,1,0.281195,-0.119774,0.994969
0.000267612,0.0755645,0.046875,1,1,0,0,0,0,0,0,0.0373382,0.0800781,1,0.288838,-0.137957,0.994715
0.000669031,0.0373382,0.0800781,1,1,0,0,0,0,0,0,0.0522002,0.0507812,1,0.275606,-0.0934429,0.995014
0.000267612,0.0522002,0.0507812,1,1,0,0,0,0,0,0,0.0610025,0.0644531,1,0.28578,-0.118907,0.994822
0.00367967,0.0610025,0.0644531,1,1,0,0,0,0,0,0,0.098112,0.046875,1,0.280726,-0.11503,0.994834
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.0564116,0.0839844,1,0.291378,-0.158503,0.994595
0.00408109,0.0564116,0.0839844,1,1,0,0,0,0,0,0,0.0484848,0.0839844,1,0.275173,-0.105396,0.994943
0.00173948,0.0484848,0.0839844,1,1,0,0,0,0,0,0,0.0462042,0.09375,1,0.275815,-0.0892638,0.994837
0.00909882,0.0462042,0.09375,1,1,0,0,0,0,0,0,0.0724409,0.0644531,1,0.270455,-0.0905254,0.995054
0.00983475,0.0724409,0.0644531,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,0.280944,-0.124909,0.994855
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0989263,0.0605469,1,0.277173,-0.0971901,0.994965
0.0107045,0.0989263,0.0605469,1,1,0,0,0,0,0,0,0.0780384,0.0585938,1,0.283193,-0.149184,0.99473
0.00240851,0.0780384,0.0585938,1,1,0,0,0,0,0,0,0.062528,0.0703125,1,0.283251,-0.132852,0.994755
0.00301064,0.062528,0.0703125,1,1,0,0,0,0,0,0,0.116158,0.046875,1,0.279197,-0.116103,0.994854
0.00374657,0.116158,0.046875,1,1,0,0,0,0,0,0,0.0650027,0.0527344,1,0.289223,-0.158452,0.99446
0.00789456,0.0650027,0.0527344,1,1,0,0,0,0,0,0,0.201718,0.0351562,1,0.28459,-0.132284,0.994879
0.00602128,0.201718,0.0351562,1,1,0,0,0,0,0,0,0.0466014,0.0546875,1,0.298078,-0.229192,0.993934
0.0022078,0.0466014,0.0546875,1,1,0,0,0,0,0,0,0.0511976,0.0722656,1,0.283274,-0.121497,0.994928
0.00374657,0.0511976,0.0722656,1,1,0,0,0,0,0,0,0.0452147,0.0664062,1,0.279743,-0.106103,0.99491
0.0123771,0.0452147,0.0664062,1,1,0,0,0,0,0,0,0.0480123,0.0664062,1,0.27902,-0.110829,0.99508
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.0864287,0.0566406,1,0.281093,-0.103378,0.994859
0.000602128,0.0864287,0.0566406,1,1,0,0,0,0,0,0,0.127978,0.0546875,1,0.288339,-0.13813,0.994644
0.00327825,0.127978,0.0546875,1,1,0,0,0,0,0,0,0.0437889,0.0644531,1,0.288572,-0.167989,0.99441
0.00521844,0.0437889,0.0644531,1,1,0,0,0,0,0,0,0.056316,0.0566406,1,0.280097,-0.101452,0.994938
0.00180638,0.056316,0.0566406,1,1,0,0,0,0,0,0,0.422423,0.0273438,1,0.282839,-0.119683,0.994844
0.0131799,0.422423,0.0273438,1,1,0,0,0,0,0,0,0.158062,0.0390625,1,0.307486,-0.329979,0.992121
0.00301064,0.158062,0.0390625,1,1,0,0,0,0,0,0,0.0446851,0.0878906,1,0.294764,-0.200594,0.994203
0.000133806,0.0446851,0.0878906,1,1,0,0,0,0,0,0,0.0526847,0.0703125,1,0.274175,-0.0960247,0.994968
0.00301064,0.0526847,0.0703125,1,1,0,0,0,0,0,0,0.0819329,0.0390625,1,0.279015,-0.111048,0.994901
0.00669031,0.0819329,0.0390625,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,0.291318,-0.151179,0.994757
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.0785803,0.0429688,1,0.292331,-0.136573,0.994688
0.0111728,0.0785803,0.0429688,1,1,0,0,0,0,0,0,0.0370172,0.0917969,1,0.288949,-0.13671,0.994753
0.000535224,0.0370172,0.0917969,1,1,0,0,0,0,0,0,0.0462867,0.0644531,1,0.273373,-0.0893555,0.995025
0.00127116,0.0462867,0.0644531,1,1,0,0,0,0,0,0,0.0908753,0.046875,1,0.281489,-0.108303,0.994935
0.0105707,0.0908753,0.046875,1,1,0,0,0,0,0,0,0.0502625,0.0859375,1,0.286942,-0.113811,0.994326
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.0402951,0.0722656,1,0.274244,-0.0906202,0.994873
0.0119756,0.0402951,0.0722656,1,1,0,0,0,0,0,0,0.0849022,0.0585938,1,0.27666,-0.105435,0.995118
0.00615508,0.0849022,0.0585938,1,1,0,0,0,0,0,0,0.175801,0.0371094,1,0.283428,-0.138127,0.994744
0.00321135,0.175801,0.0371094,1,1,0,0,0,0,0,0,0.286472,0.0351562,1,0.296577,-0.202338,0.994022
0.013782,0.286472,0.0351562,1,1,0,0,0,0,0,0,0.427752,0.0195312,1,0.298402,-0.270782,0.993382
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.242458,0.0234375,1,0.309096,-0.353073,0.992148
0.00408109,0.242458,0.0234375,1,1,0,0,0,0,0,0,0.133624,0.0371094,1,0.301335,-0.263605,0.993616
0.0135813,0.133624,0.0371094,1,1,0,0,0,0,0,0,0.313473,0.0292969,1,0.291032,-0.186136,0.994514
0.00140496,0.313473,0.0292969,1,1,0,0,0,0,0,0,0.0766623,0.0449219,1,0.308111,-0.29305,0.992946
0.000936643,0.0766623,0.0449219,1,1,0,0,0,0,0,0,0.171345,0.0429688,1,0.293118,-0.149623,0.994727
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.0705906,0.0332031,1,0.299826,-0.204648,0.994153
0.00454941,0.0705906,0.0332031,1,1,0,0,0,0,0,0,0.0857193,0.0390625,1,0.296093,-0.143413,0.994752
0.00535224,0.0857193,0.0390625,1,1,0,0,0,0,0,0,0.135019,0.03125,1,0.292743,-0.138703,0.99459
0.00107045,0.135019,0.03125,1,1,0,0,0,0,0,0,0.155904,0.0292969,1,0.300236,-0.165013,0.994023
0.0065565,0.155904,0.0292969,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,0.298659,-0.168069,0.993805
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.175352,0.0292969,1,0.287017,-0.120029,0.994797
0.0115742,0.175352,0.0292969,1,1,0,0,0,0,0,0,0.341036,0.015625,1,0.295554,-0.205576,0.994051
0.00274303,0.341036,0.015625,1,1,0,0,0,0,0,0,0.0711157,0.0546875,1,0.310303,-0.289287,0.992459
0.0113735,0.0711157,0.0546875,1,1,0,0,0,0,0,0,0.210524,0.0234375,1,0.283951,-0.133719,0.99488
0.00488392,0.210524,0.0234375,1,1,0,0,0,0,0,0,0.0768224,0.0566406,1,0.302795,-0.224774,0.993679
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.0788109,0.0585938,1,0.283143,-0.133675,0.994771
0.00107045,0.0788109,0.0585938,1,1,0,0,0,0,0,0,0.0624601,0.0585938,1,0.28791,-0.131544,0.994692
0.00294373,0.0624601,0.0585938,1,1,0,0,0,0,0,0,0.0966321,0.0488281,1,0.290247,-0.116761,0.994781
0.000735934,0.0966321,0.0488281,1,1,0,0,0,0,0,0,0.0473121,0.0527344,1,0.291061,-0.145247,0.994476
0.000334515,0.0473121,0.0527344,1,1,0,0,0,0,0,0,0.0637585,0.0488281,1,0.287596,-0.119859,0.994852
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.0614087,0.0546875,1,0.288107,-0.11651,0.994677
0.000468321,0.0614087,0.0546875,1,1,0,0,0,0,0,0,0.0705767,0.0488281,1,0.285765,-0.0995321,0.994538
0.00715863,0.0705767,0.0488281,1,1,0,0,0,0,0,0,0.0706806,0.0507812,1,0.286458,-0.138031,0.994787
0.000669031,0.0706806,0.0507812,1,1,0,0,0,0,0,0,0.0586568,0.0527344,1,0.286849,-0.116658,0.9946
0.0111059,0.0586568,0.0527344,1,1,0,0,0,0,0,0,0.0737729,0.0507812,1,0.283045,-0.12546,0.994931
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.0716779,0.0566406,1,0.285086,-0.133972,0.994791
0.00361277,0.0716779,0.0566406,1,1,0,0,0,0,0,0,0.190559,0.0332031,1,0.283732,-0.131292,0.994793
0.0238844,0.190559,0.0332031,1,1,0,0,0,0,0,0,0.0851715,0.0507812,1,0.293133,-0.214612,0.994198
0.00167258,0.0851715,0.0507812,1,1,0,0,0,0,0,0,0.064564,0.0507812,1,0.285636,-0.144428,0.994708
0.00541915,0.064564,0.0507812,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,0.285039,-0.130487,0.994858
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.227294,0.0214844,1,0.286961,-0.14125,0.994738
0.00622198,0.227294,0.0214844,1,1,0,0,0,0,0,0,0.0439579,0.0566406,1,0.30403,-0.245134,0.993688
0.00173948,0.0439579,0.0566406,1,1,0,0,0,0,0,0,0.0430896,0.0664062,1,0.284031,-0.114839,0.99495
0.0150532,0.0430896,0.0664062,1,1,0,0,0,0,0,0,0.054938,0.0585938,1,0.277952,-0.105099,0.99509
0.00240851,0.054938,0.0585938,1,1,0,0,0,0,0,0,0.0930689,0.0410156,1,0.285661,-0.115948,0.99487
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.0513102,0.0527344,1,0.291227,-0.152485,0.994612
0.00408109,0.0513102,0.0527344,1,1,0,0,0,0,0,0,0.0629261,0.0546875,1,0.286881,-0.104686,0.994727
0.00675721,0.0629261,0.0546875,1,1,0,0,0,0,0,0,0.045629,0.0644531,1,0.282959,-0.124587,0.994866
0.00127116,0.045629,0.0644531,1,1,0,0,0,0,0,0,0.110984,0.0371094,1,0.280272,-0.107204,0.99493
0.000267612,0.110984,0.0371094,1,1,0,0,0,0,0,0,0.10357,0.0234375,1,0.292851,-0.164354,0.994465
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.0715986,0.0605469,1,0.297078,-0.152478,0.994403
0.00107045,0.0715986,0.0605469,1,1,0,0,0,0,0,0,0.0443825,0.0625,1,0.28255,-0.132479,0.994794
0.0111728,0.0443825,0.0625,1,1,0,0,0,0,0,0,0.0425033,0.0703125,1,0.278959,-0.111265,0.995034
0.00521844,0.0425033,0.0703125,1,1,0,0,0,0,0,0,0.0719584,0.046875,1,0.278132,-0.102688,0.99502
0.00167258,0.0719584,0.046875,1,1,0,0,0,0,0,0,0.0485403,0.0371094,1,0.289444,-0.131262,0.994728
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.0679144,0.046875,1,0.289649,-0.131858,0.994894
0.0139827,0.0679144,0.046875,1,1,0,0,0,0,0,0,0.0386519,0.0742187,1,0.284395,-0.133323,0.994912
6.69031e-05,0.0386519,0.0742187,1,1,0,0,0,0,0,0,0.0490797,0.0644531,1,0.276828,-0.0995596,0.995005
0.000468321,0.0490797,0.0644531,1,1,0,0,0,0,0,0,0.106731,0.0507812,1,0.280748,-0.102655,0.99487
0.00588747,0.106731,0.0507812,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,0.288914,-0.151635,0.994527
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.0448277,0.0722656,1,0.281847,-0.116192,0.99491
0.0022747,0.0448277,0.0722656,1,1,0,0,0,0,0,0,0.0601984,0.0527344,1,0.277498,-0.104378,0.994952
0.000936643,0.0601984,0.0527344,1,1,0,0,0,0,0,0,0.0441195,0.0703125,1,0.284941,-0.127974,0.994837
0.00207399,0.0441195,0.0703125,1,1,0,0,0,0,0,0,0.0640928,0.0664062,1,0.280505,-0.101264,0.994956
