#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00120426,0.0148656,0.189453,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.00964777,0.175795,0.998851
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0150838,0.166016,1,0.0197141,0.154671,0.998848
0.00535224,0.0150838,0.166016,1,0,0,0,0,0,1,0,0.0173779,0.160156,1,0.0187835,0.158745,0.998861
0.00200709,0.0173779,0.160156,1,0,0,0,0,0,1,0,0.0150171,0.171875,1,0.0203534,0.151663,0.998845
0.00194019,0.0150171,0.171875,1,0,0,0,0,0,1,0,0.016405,0.160156,1,0.0163235,0.161684,0.998846
0.00280993,0.016405,0.160156,1,0,0,0,0,0,1,0,0.0165846,0.167969,1,0.0198155,0.15314,0.99885
0.00923262,0.0165846,0.167969,1,0,0,0,0,0,1,0,0.0167574,0.162109,1,0.0157947,0.159532,0.998867
0.00635579,0.0167574,0.162109,1,0,0,0,0,0,1,0,0.0163554,0.164062,1,0.0179822,0.155901,0.998862
0.0402756,0.0163554,0.164062,1,0,0,0,0,0,1,0,0.0163076,0.171875,1,0.00948825,0.156566,0.998944
0,0.0163076,0.171875,1,0,0,0,0,0,1,0,0.0161316,0.169922,1,0.0154859,0.15923,0.998851
0.00608818,0.0161316,0.169922,1,0,0,0,0,0,1,0,0.0159064,0.167969,1,0.015334,0.161637,0.998865
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.0156311,0.179687,1,0.0159389,0.159733,0.998861
0.00481702,0.0156311,0.179687,1,0,0,0,0,0,1,0,0.0168066,0.166016,1,0.0124732,0.169011,0.998863
0.000669031,0.0168066,0.166016,1,0,0,0,0,0,1,0,0.0158625,0.166016,1,0.0176303,0.15729,0.998848
0.0108383,0.0158625,0.166016,1,0,0,0,0,0,1,0,0.0152882,0.164062,1,0.016692,0.159387,0.998874
0.00575366,0.0152882,0.164062,1,0,0,0,0,0,1,0,0.0149667,0.166016,1,0.0229238,0.157267,0.998857
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.0149698,0.166016,1,0.0162718,0.159364,0.998859
0.00287683,0.0149698,0.166016,1,0,0,0,0,0,1,0,0.0148784,0.179687,1,0.0179285,0.159219,0.998826
0.00240851,0.0148784,0.179687,1,0,0,0,0,0,1,0,0.0161846,0.169922,1,0.0137369,0.168117,0.99886
0.0043487,0.0161846,0.169922,1,0,0,0,0,0,1,0,0.0151054,0.160156,1,0.0163103,0.16036,0.998855
0.00341206,0.0151054,0.160156,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0192015,0.154634,0.998852
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.01604,0.166016,1,0.0167359,0.162175,0.998848
0.00595437,0.01604,0.166016,1,0,0,0,0,0,1,0,0.0148574,0.160156,1,0.0176761,0.158446,0.998862
0.00401418,0.0148574,0.160156,1,0,0,0,0,0,1,0,0.0150294,0.173828,1,0.0197767,0.15477,0.99885
0.00983475,0.0150294,0.173828,1,0,0,0,0,0,1,0,0.0162382,0.169922,1,0.0133791,0.164394,0.998872
0.00414799,0.0162382,0.169922,1,0,0,0,0,0,1,0,0.0154949,0.164062,1,0.0159135,0.160649,0.998856
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.0164024,0.169922,1,0.0185942,0.157135,0.998856
0.00481702,0.0164024,0.169922,1,0,0,0,0,0,1,0,0.0167913,0.167969,1,0.0160573,0.159065,0.998859
0.00127116,0.0167913,0.167969,1,0,0,0,0,0,1,0,0.0162395,0.162109,1,0.0171098,0.15872,0.998847
0.00394728,0.0162395,0.162109,1,0,0,0,0,0,1,0,0.0166239,0.167969,1,0.0191852,0.155995,0.998854
0.0155215,0.0166239,0.167969,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.0144338,0.158672,0.998887
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.0151763,0.162109,1,0.0195491,0.157151,0.998846
0.00521844,0.0151763,0.162109,1,0,0,0,0,0,1,0,0.0154971,0.171875,1,0.0186374,0.156684,0.998859
0.0133806,0.0154971,0.171875,1,0,0,0,0,0,1,0,0.0148621,0.173828,1,0.0135755,0.161693,0.998877
0.000602128,0.0148621,0.173828,1,0,0,0,0,0,1,0,0.0150743,0.181641,1,0.0155979,0.163934,0.998851
0.000669031,0.0150743,0.181641,1,0,0,0,0,0,1,0,0.016789,0.177734,1,0.0123646,0.169672,0.998852
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.0148729,0.179687,1,0.0146312,0.165702,0.998853
0.0064896,0.0148729,0.179687,1,0,0,0,0,0,1,0,0.015113,0.160156,1,0.0143984,0.16831,0.998867
0.00394728,0.015113,0.160156,1,0,0,0,0,0,1,0,0.0150248,0.166016,1,0.0187711,0.155308,0.998854
0.000334515,0.0150248,0.166016,1,0,0,0,0,0,1,0,0.0152718,0.175781,1,0.0185516,0.158759,0.998838
0,0.0152718,0.175781,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.0168216,0.165452,0.99885
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0152436,0.164062,1,0.0188292,0.157296,0.998845
0.0108383,0.0152436,0.164062,1,0,0,0,0,0,1,0,0.0162777,0.171875,1,0.0162644,0.156888,0.998865
0.00133806,0.0162777,0.171875,1,0,0,0,0,0,1,0,0.0148978,0.166016,1,0.0159328,0.161041,0.998852
0.0177293,0.0148978,0.166016,1,0,0,0,0,0,1,0,0.0159211,0.166016,1,0.0150327,0.157296,0.998893
0.000602128,0.0159211,0.166016,1,0,0,0,0,0,1,0,0.0149726,0.177734,1,0.0181989,0.157062,0.998848
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.0148746,0.167969,1,0.0130903,0.165229,0.99886
0.00528534,0.0148746,0.167969,1,0,0,0,0,0,1,0,0.0149858,0.167969,1,0.0158508,0.160902,0.99886
0.00408109,0.0149858,0.167969,1,0,0,0,0,0,1,0,0.0170922,0.162109,1,0.0166063,0.160204,0.99886
0.00695792,0.0170922,0.162109,1,0,0,0,0,0,1,0,0.0162286,0.167969,1,0.0187799,0.153812,0.998863
0.00314444,0.0162286,0.167969,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.0167485,0.159571,0.998856
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.0163443,0.171875,1,0.0177142,0.163082,0.998853
0,0.0163443,0.171875,1,0,0,0,0,0,1,0,0.0154215,0.166016,1,0.0161608,0.161525,0.998848
0.00321135,0.0154215,0.166016,1,0,0,0,0,0,1,0,0.0151747,0.191406,1,0.01823,0.158749,0.998843
0.0105707,0.0151747,0.191406,1,0,0,0,0,0,1,0,0.0151424,0.191406,1,0.00782969,0.176273,0.998881
0.00682411,0.0151424,0.191406,1,0,0,0,0,0,1,0,0.014991,0.189453,1,0.00867494,0.175081,0.998868
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0150907,0.173828,1,0.0106096,0.174606,0.998858
0.00280993,0.0150907,0.173828,1,0,0,0,0,0,1,0,0.0168486,0.164062,1,0.0157117,0.164086,0.998853
0.000669031,0.0168486,0.164062,1,0,0,0,0,0,1,0,0.0153117,0.160156,1,0.0191395,0.157228,0.998841
0,0.0153117,0.160156,1,0,0,0,0,0,1,0,0.0157302,0.171875,1,0.0194762,0.15441,0.998844
0.000267612,0.0157302,0.171875,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0160945,0.161483,0.998847
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0153211,0.167969,1,0.0198042,0.15696,0.998853
0.00568676,0.0153211,0.167969,1,0,0,0,0,0,1,0,0.0148897,0.175781,1,0.0171643,0.159831,0.998861
0.00187329,0.0148897,0.175781,1,0,0,0,0,0,1,0,0.016503,0.175781,1,0.0149716,0.162526,0.998848
0.0155215,0.016503,0.175781,1,0,0,0,0,0,1,0,0.0162341,0.166016,1,0.0120745,0.16197,0.998883
0.000200709,0.0162341,0.166016,1,0,0,0,0,0,1,0,0.0164058,0.169922,1,0.018143,0.155404,0.998846
0.00568676,0.0164058,0.169922,1,0,0,0,0,0,1,0,0.0158854,0.171875,1,0.0155796,0.159718,0.99886
0.00528534,0.0158854,0.171875,1,0,0,0,0,0,1,0,0.0150876,0.167969,1,0.0147671,0.162504,0.998862
0.00481702,0.0150876,0.167969,1,0,0,0,0,0,1,0,0.0161205,0.177734,1,0.0166028,0.16079,0.998862
0.00107045,0.0161205,0.177734,1,0,0,0,0,0,1,0,0.0162274,0.175781,1,0.0141888,0.165579,0.998853
0.00321135,0.0162274,0.175781,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.0147635,0.164978,0.998856
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0165791,0.169922,1,0.015688,0.167968,0.99885
0.0242858,0.0165791,0.169922,1,0,0,0,0,0,1,0,0.0158876,0.199219,1,0.0114977,0.160217,0.998906
0.00689101,0.0158876,0.199219,1,0,0,0,0,0,1,0,0.0161364,0.171875,1,0.00532345,0.180378,0.998862
0.0042818,0.0161364,0.171875,1,0,0,0,0,0,1,0,0.0149687,0.171875,1,0.0160038,0.162927,0.998859
0.00347896,0.0149687,0.171875,1,0,0,0,0,0,1,0,0.0151812,0.179687,1,0.0157853,0.162823,0.998854
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.0150838,0.169922,1,0.013483,0.167444,0.998849
0.0133137,0.0150838,0.169922,1,0,0,0,0,0,1,0,0.0148896,0.177734,1,0.0130529,0.161374,0.998879
0,0.0148896,0.177734,1,0,0,0,0,0,1,0,0.0161794,0.179687,1,0.0135681,0.165812,0.998851
0.00207399,0.0161794,0.179687,1,0,0,0,0,0,1,0,0.0163129,0.197266,1,0.0165944,0.16643,0.998853
0.00147187,0.0163129,0.197266,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.00835327,0.177711,0.998857
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0151212,0.162109,1,0.0161731,0.16331,0.998835
0.0021409,0.0151212,0.162109,1,0,0,0,0,0,1,0,0.0148647,0.185547,1,0.0189846,0.152554,0.998846
0.0242858,0.0148647,0.185547,1,0,0,0,0,0,1,0,0.0150901,0.173828,1,0.00590304,0.171774,0.99891
0.000133806,0.0150901,0.173828,1,0,0,0,0,0,1,0,0.0165804,0.189453,1,0.016582,0.163531,0.998849
0.0100355,0.0165804,0.189453,1,0,0,0,0,0,1,0,0.0148549,0.164062,1,0.00783626,0.172557,0.998877
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0159112,0.175781,1,0.0182158,0.15738,0.998846
0.00856359,0.0159112,0.175781,1,0,0,0,0,0,1,0,0.014876,0.191406,1,0.0127043,0.163904,0.998872
0.00180638,0.014876,0.191406,1,0,0,0,0,0,1,0,0.0151142,0.148437,1,0.0081602,0.17497,0.998858
0.000267612,0.0151142,0.148437,1,0,0,0,0,0,1,0,0.014967,0.160156,1,0.0243992,0.14377,0.998843
0.00254232,0.014967,0.160156,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.0225538,0.154004,0.998852
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0155043,0.189453,1,0.0166219,0.158516,0.998868
6.69031e-05,0.0155043,0.189453,1,0,0,0,0,0,1,0,0.0149103,0.185547,1,0.010954,0.172161,0.998836
0,0.0149103,0.185547,1,0,0,0,0,0,1,0,0.0148873,0.177734,1,0.0124988,0.171373,0.998853
0.00107045,0.0148873,0.177734,1,0,0,0,0,0,1,0,0.0165053,0.179687,1,0.0157904,0.164645,0.998845
0.00180638,0.0165053,0.179687,1,0,0,0,0,0,1,0,0.0160669,0.181641,1,0.0138837,0.16736,0.998851
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0156679,0.181641,1,0.0115281,0.16798,0.998859
0.00354586,0.0156679,0.181641,1,0,0,0,0,0,1,0,0.0148784,0.171875,1,0.01263,0.166414,0.998858
0.00247541,0.0148784,0.171875,1,0,0,0,0,0,1,0,0.0163534,0.191406,1,0.0169275,0.165404,0.998855
0.00374657,0.0163534,0.191406,1,0,0,0,0,0,1,0,0.0161541,0.171875,1,0.00881631,0.175985,0.998859
0.00508463,0.0161541,0.171875,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0152773,0.16225,0.998854
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0150434,0.1875,1,0.00640173,0.175189,0.99888
0.00267612,0.0150434,0.1875,1,0,0,0,0,0,1,0,0.0149843,0.173828,1,0.0104636,0.17148,0.998859
0.00287683,0.0149843,0.173828,1,0,0,0,0,0,1,0,0.015474,0.175781,1,0.0157332,0.163361,0.998855
0.00173948,0.015474,0.175781,1,0,0,0,0,0,1,0,0.015939,0.166016,1,0.0149719,0.16382,0.998852
0.00314444,0.015939,0.166016,1,0,0,0,0,0,1,0,0.0162915,0.177734,1,0.01759,0.156727,0.998849
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.0168696,0.193359,1,0.0130792,0.164684,0.998858
0.00127116,0.0168696,0.193359,1,0,0,0,0,0,1,0,0.0149805,0.164062,1,0.00942474,0.175044,0.998853
0.00247541,0.0149805,0.164062,1,0,0,0,0,0,1,0,0.0151341,0.1875,1,0.0200507,0.154757,0.99885
0.00976785,0.0151341,0.1875,1,0,0,0,0,0,1,0,0.0162646,0.167969,1,0.00915121,0.172759,0.998873
0.00334515,0.0162646,0.167969,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0171573,0.156711,0.998847
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0164228,0.183594,1,0.0134258,0.162342,0.998862
0.00247541,0.0164228,0.183594,1,0,0,0,0,0,1,0,0.0149651,0.175781,1,0.0122612,0.169106,0.998855
0.0042818,0.0149651,0.175781,1,0,0,0,0,0,1,0,0.015012,0.191406,1,0.0145663,0.164734,0.99886
0.00856359,0.015012,0.191406,1,0,0,0,0,0,1,0,0.0161675,0.193359,1,0.00753335,0.176481,0.998873
0.00535224,0.0161675,0.193359,1,0,0,0,0,0,1,0,0.0151834,0.232422,1,0.00816852,0.175828,0.998862
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0149666,0.1875,1,-0.00324901,0.200924,0.998866
0.00421489,0.0149666,0.1875,1,0,0,0,0,0,1,0,0.0149068,0.166016,1,0.0113095,0.174532,0.998859
0.00769385,0.0149068,0.166016,1,0,0,0,0,0,1,0,0.0162929,0.169922,1,0.0172746,0.156971,0.998857
0.00836288,0.0162929,0.169922,1,0,0,0,0,0,1,0,0.0157853,0.164062,1,0.014473,0.161225,0.998864
0.0125109,0.0157853,0.164062,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0154013,0.156635,0.998873
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0169333,0.1875,1,0.0146941,0.163181,0.998853
0.000401418,0.0169333,0.1875,1,0,0,0,0,0,1,0,0.0163409,0.183594,1,0.0112347,0.171204,0.998849
0.00260922,0.0163409,0.183594,1,0,0,0,0,0,1,0,0.0148441,0.171875,1,0.0118733,0.167107,0.99885
0.000334515,0.0148441,0.171875,1,0,0,0,0,0,1,0,0.0148719,0.1875,1,0.0167274,0.160122,0.998846
0.00394728,0.0148719,0.1875,1,0,0,0,0,0,1,0,0.0149727,0.167969,1,0.0108474,0.166576,0.998861
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.014965,0.1875,1,0.0188885,0.157611,0.998845
0.00615508,0.014965,0.1875,1,0,0,0,0,0,1,0,0.0160845,0.179687,1,0.0115396,0.173727,0.998862
0.00321135,0.0160845,0.179687,1,0,0,0,0,0,1,0,0.0168117,0.169922,1,0.0132888,0.167102,0.998851
0.00140496,0.0168117,0.169922,1,0,0,0,0,0,1,0,0.0152329,0.154297,1,0.0167189,0.160668,0.998839
0.00635579,0.0152329,0.154297,1,0,0,0,0,0,1,0,0.0168218,0.164062,1,0.0209913,0.149942,0.998859
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.0165465,0.173828,1,0.0169475,0.154176,0.998863
0.00307754,0.0165465,0.173828,1,0,0,0,0,0,1,0,0.0149759,0.167969,1,0.0149045,0.16162,0.998855
0.000468321,0.0149759,0.167969,1,0,0,0,0,0,1,0,0.0148894,0.201172,1,0.0173748,0.159786,0.998851
0.0043487,0.0148894,0.201172,1,0,0,0,0,0,1,0,0.0149119,0.167969,1,0.00652744,0.181339,0.998865
0.0114404,0.0149119,0.167969,1,0,0,0,0,0,1,0,0.0170265,0.185547,1,0.0157162,0.160639,0.998877
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.015032,0.181641,1,0.0112052,0.168352,0.99885
0.00454941,0.015032,0.181641,1,0,0,0,0,0,1,0,0.0161735,0.179687,1,0.0130691,0.16817,0.99886
0.0101693,0.0161735,0.179687,1,0,0,0,0,0,1,0,0.0160535,0.169922,1,0.0123201,0.167252,0.998874
0.00475012,0.0160535,0.169922,1,0,0,0,0,0,1,0,0.0148736,0.166016,1,0.0159883,0.16237,0.998855
0.00086974,0.0148736,0.166016,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0171704,0.159678,0.998845
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0150489,0.166016,1,0.0123196,0.169995,0.998854
0.000602128,0.0150489,0.166016,1,0,0,0,0,0,1,0,0.0150341,0.169922,1,0.019723,0.158598,0.998849
0.00274303,0.0150341,0.169922,1,0,0,0,0,0,1,0,0.0159917,0.166016,1,0.0161034,0.157706,0.998853
0.00086974,0.0159917,0.166016,1,0,0,0,0,0,1,0,0.0163918,0.169922,1,0.0186225,0.157785,0.99884
0.0043487,0.0163918,0.169922,1,0,0,0,0,0,1,0,0.0149155,0.167969,1,0.0174719,0.158925,0.998857
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0160327,0.191406,1,0.0163663,0.158595,0.998867
0.00347896,0.0160327,0.191406,1,0,0,0,0,0,1,0,0.016778,0.166016,1,0.0088665,0.173934,0.998855
0.00086974,0.016778,0.166016,1,0,0,0,0,0,1,0,0.0151221,0.166016,1,0.0186043,0.157115,0.998844
0.000267612,0.0151221,0.166016,1,0,0,0,0,0,1,0,0.0150337,0.160156,1,0.0184092,0.158458,0.998848
0.0105707,0.0150337,0.160156,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.0181632,0.152985,0.998872
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0160589,0.169922,1,0.0100653,0.170353,0.998869
0,0.0160589,0.169922,1,0,0,0,0,0,1,0,0.016685,0.166016,1,0.0175188,0.160977,0.998846
0.00107045,0.016685,0.166016,1,0,0,0,0,0,1,0,0.0149961,0.166016,1,0.019459,0.157845,0.998848
0.0180638,0.0149961,0.166016,1,0,0,0,0,0,1,0,0.0150043,0.181641,1,0.0147158,0.158924,0.998891
0.00173948,0.0150043,0.181641,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.0115421,0.169384,0.998852
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.0150303,0.173828,1,0.0118101,0.163286,0.99888
0.00561986,0.0150303,0.173828,1,0,0,0,0,0,1,0,0.0153097,0.167969,1,0.0156357,0.164534,0.998864
0.00133806,0.0153097,0.167969,1,0,0,0,0,0,1,0,0.0162009,0.167969,1,0.0180806,0.160069,0.998852
0.000602128,0.0162009,0.167969,1,0,0,0,0,0,1,0,0.0148884,0.173828,1,0.0165104,0.160341,0.998841
0.000401418,0.0148884,0.173828,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.015546,0.162266,0.998847
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0161389,0.179687,1,0.0186588,0.160319,0.998854
0.000200709,0.0161389,0.179687,1,0,0,0,0,0,1,0,0.0150513,0.1875,1,0.0137206,0.167432,0.99885
0.00602128,0.0150513,0.1875,1,0,0,0,0,0,1,0,0.0151588,0.167969,1,0.0117696,0.173344,0.998855
0.00194019,0.0151588,0.167969,1,0,0,0,0,0,1,0,0.0164887,0.167969,1,0.0182072,0.158369,0.998852
0.00280993,0.0164887,0.167969,1,0,0,0,0,0,1,0,0.0164841,0.166016,1,0.0172869,0.158439,0.998844
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.0150112,0.166016,1,0.0170229,0.156914,0.998856
0.00849669,0.0150112,0.166016,1,0,0,0,0,0,1,0,0.0150366,0.1875,1,0.0160536,0.158611,0.998869
0.0113066,0.0150366,0.1875,1,0,0,0,0,0,1,0,0.0152415,0.195312,1,0.00815568,0.173202,0.998882
0.0105707,0.0152415,0.195312,1,0,0,0,0,0,1,0,0.0149829,0.171875,1,0.00570939,0.178187,0.998882
0.00481702,0.0149829,0.171875,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0159288,0.162867,0.99886
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.015298,0.173828,1,0.0170099,0.158738,0.998854
0.00388038,0.015298,0.173828,1,0,0,0,0,0,1,0,0.0151866,0.173828,1,0.0145029,0.161637,0.998855
0.00260922,0.0151866,0.173828,1,0,0,0,0,0,1,0,0.0150502,0.201172,1,0.01502,0.164158,0.998855
6.69031e-05,0.0150502,0.201172,1,0,0,0,0,0,1,0,0.0150851,0.169922,1,0.00708135,0.18266,0.998854
0.00153877,0.0150851,0.169922,1,0,0,0,0,0,1,0,0.0161066,0.179687,1,0.0184755,0.161888,0.998847
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.0150254,0.175781,1,0.0128084,0.167569,0.99887
0.0044825,0.0150254,0.175781,1,0,0,0,0,0,1,0,0.0149155,0.185547,1,0.0142807,0.163194,0.998853
0.000735934,0.0149155,0.185547,1,0,0,0,0,0,1,0,0.0148725,0.179687,1,0.0113554,0.169014,0.998847
0.00361277,0.0148725,0.179687,1,0,0,0,0,0,1,0,0.0151941,0.210938,1,0.0135544,0.167658,0.998856
0.00929952,0.0151941,0.210938,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.00131143,0.18926,0.998879
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0164403,0.167969,1,0.0151688,0.162635,0.998854
0.00555295,0.0164403,0.167969,1,0,0,0,0,0,1,0,0.0150001,0.183594,1,0.0161992,0.158525,0.998858
0.00187329,0.0150001,0.183594,1,0,0,0,0,0,1,0,0.0148988,0.171875,1,0.0130969,0.166896,0.998857
0.00327825,0.0148988,0.171875,1,0,0,0,0,0,1,0,0.0151649,0.208984,1,0.0157304,0.162469,0.998856
0.00173948,0.0151649,0.208984,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.00294463,0.186351,0.998854
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.014918,0.1875,1,0.0174771,0.158655,0.998853
0.00167258,0.014918,0.1875,1,0,0,0,0,0,1,0,0.0161931,0.167969,1,0.011606,0.171797,0.998856
0.000334515,0.0161931,0.167969,1,0,0,0,0,0,1,0,0.014995,0.183594,1,0.0183033,0.157976,0.998844
0.00127116,0.014995,0.183594,1,0,0,0,0,0,1,0,0.0156515,0.173828,1,0.0125049,0.165709,0.998847
0.0129792,0.0156515,0.173828,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0131271,0.163265,0.998878
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164335,0.185547,1,0.0224865,0.149438,0.998842
0.00167258,0.0164335,0.185547,1,0,0,0,0,0,1,0,0.0151794,0.183594,1,0.0112268,0.169663,0.998854
0.00140496,0.0151794,0.183594,1,0,0,0,0,0,1,0,0.0149576,0.191406,1,0.0128326,0.169986,0.998853
0.0115073,0.0149576,0.191406,1,0,0,0,0,0,1,0,0.015684,0.171875,1,0.00756724,0.17172,0.998881
0.000468321,0.015684,0.171875,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0158689,0.162473,0.998845
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0149184,0.181641,1,0.00952848,0.172946,0.998855
0.00575366,0.0149184,0.181641,1,0,0,0,0,0,1,0,0.015263,0.167969,1,0.0139113,0.169757,0.998865
0.000267612,0.015263,0.167969,1,0,0,0,0,0,1,0,0.0157035,0.189453,1,0.0175625,0.158856,0.998847
0,0.0157035,0.189453,1,0,0,0,0,0,1,0,0.0149774,0.183594,1,0.0101042,0.173484,0.998842
0.012444,0.0149774,0.183594,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.00986317,0.172493,0.998882
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0163864,0.177734,1,0.0135265,0.168073,0.998852
0.0171941,0.0163864,0.177734,1,0,0,0,0,0,1,0,0.0165226,0.175781,1,0.0103453,0.164356,0.99889
0.00180638,0.0165226,0.175781,1,0,0,0,0,0,1,0,0.0166857,0.175781,1,0.0142518,0.162474,0.998844
0.00147187,0.0166857,0.175781,1,0,0,0,0,0,1,0,0.0153798,0.205078,1,0.0153675,0.163841,0.998851
0.00133806,0.0153798,0.205078,1,0,0,0,0,0,1,0,0.0148954,0.199219,1,0.00421075,0.182698,0.998858
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.0162602,0.173828,1,0.00629416,0.1798,0.998863
0.00454941,0.0162602,0.173828,1,0,0,0,0,0,1,0,0.0165544,0.177734,1,0.016077,0.163592,0.998857
0.000200709,0.0165544,0.177734,1,0,0,0,0,0,1,0,0.0150479,0.205078,1,0.0145002,0.16344,0.998848
0,0.0150479,0.205078,1,0,0,0,0,0,1,0,0.016771,0.1875,1,0.00754754,0.182968,0.998846
0.00254232,0.016771,0.1875,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.0111422,0.17094,0.998853
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.0164489,0.169922,1,0.000594683,0.18852,0.998873
0.0191343,0.0164489,0.169922,1,0,0,0,0,0,1,0,0.0163834,0.191406,1,0.0126605,0.160516,0.998891
0.00682411,0.0163834,0.191406,1,0,0,0,0,0,1,0,0.0153051,0.179687,1,0.0079133,0.174558,0.998867
0.00468321,0.0153051,0.179687,1,0,0,0,0,0,1,0,0.0150887,0.179687,1,0.0128657,0.164273,0.998861
0.00354586,0.0150887,0.179687,1,0,0,0,0,0,1,0,0.0149675,0.162109,1,0.0121661,0.164828,0.998856
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0150836,0.177734,1,0.0179134,0.155579,0.998852
0.00702482,0.0150836,0.177734,1,0,0,0,0,0,1,0,0.0164819,0.167969,1,0.0115957,0.166032,0.998868
0.000669031,0.0164819,0.167969,1,0,0,0,0,0,1,0,0.0159476,0.181641,1,0.018679,0.15525,0.998848
0.00521844,0.0159476,0.181641,1,0,0,0,0,0,1,0,0.01544,0.189453,1,0.0143339,0.166838,0.998862
0.00127116,0.01544,0.189453,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.0110251,0.169557,0.998847
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0149477,0.169922,1,0.0160043,0.163267,0.998838
6.69031e-05,0.0149477,0.169922,1,0,0,0,0,0,1,0,0.0149887,0.179687,1,0.0173179,0.158851,0.998843
0.00695792,0.0149887,0.179687,1,0,0,0,0,0,1,0,0.01502,0.177734,1,0.012672,0.167199,0.998865
0.00729243,0.01502,0.177734,1,0,0,0,0,0,1,0,0.0149896,0.1875,1,0.0133551,0.165867,0.998866
0.00234161,0.0149896,0.1875,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0104146,0.173958,0.998856
