#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000468321,0.0156199,0.138672,1,0,0,0,0,0,1,0,0.0158215,0.119141,1,0.0269201,0.144744,0.998852
0.00394728,0.0158215,0.119141,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.032673,0.131622,0.998844
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0158416,0.113281,1,0.0396145,0.123708,0.998844
0.0022747,0.0158416,0.113281,1,0,0,0,0,0,1,0,0.0158977,0.0996094,1,0.0381146,0.125598,0.99885
0.00381347,0.0158977,0.0996094,1,0,0,0,0,0,1,0,0.0158256,0.126953,1,0.0394507,0.117879,0.998844
0.00976785,0.0158256,0.126953,1,0,0,0,0,0,1,0,0.0156534,0.0996094,1,0.0288023,0.137148,0.998858
0.00528534,0.0156534,0.0996094,1,0,0,0,0,0,1,0,0.0156373,0.107422,1,0.0387793,0.119673,0.998855
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0156651,0.105469,1,0.0370208,0.123704,0.998846
0.000936643,0.0156651,0.105469,1,0,0,0,0,0,1,0,0.0158187,0.113281,1,0.0386226,0.121267,0.998846
0.00682411,0.0158187,0.113281,1,0,0,0,0,0,1,0,0.0158267,0.121094,1,0.0340038,0.123927,0.998862
0.0088312,0.0158267,0.121094,1,0,0,0,0,0,1,0,0.015617,0.109375,1,0.030945,0.13157,0.998866
0.00113735,0.015617,0.109375,1,0,0,0,0,0,1,0,0.0156348,0.111328,1,0.0369993,0.124906,0.998847
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0158201,0.117188,1,0.0376122,0.12587,0.998845
0.000535224,0.0158201,0.117188,1,0,0,0,0,0,1,0,0.0160271,0.140625,1,0.0351963,0.131013,0.998844
0.00260922,0.0160271,0.140625,1,0,0,0,0,0,1,0,0.0160481,0.09375,1,0.0260264,0.143858,0.99885
0.00120426,0.0160481,0.09375,1,0,0,0,0,0,1,0,0.0158165,0.121094,1,0.0423152,0.1146,0.998837
0.0282331,0.0158165,0.121094,1,0,0,0,0,0,1,0,0.0156187,0.126953,1,0.0273304,0.133112,0.998915
0.00588747,0.0156187,0.126953,1,0,0,0,0,0,1,0,0.0158087,0.101562,1,0.0300877,0.137556,0.998864
0.000401418,0.0158087,0.101562,1,0,0,0,0,0,1,0,0.0156107,0.121094,1,0.0392312,0.119513,0.998838
0.000535224,0.0156107,0.121094,1,0,0,0,0,0,1,0,0.0156339,0.113281,1,0.0328874,0.131663,0.998842
0.00769385,0.0156339,0.113281,1,0,0,0,0,0,1,0,0.0158206,0.126953,1,0.0339422,0.127526,0.998863
0.00381347,0.0158206,0.126953,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0290255,0.136576,0.998857
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0156164,0.125,1,0.0428393,0.111374,0.99884
0.00903191,0.0156164,0.125,1,0,0,0,0,0,1,0,0.0158347,0.0957031,1,0.033543,0.132318,0.998869
0.000669031,0.0158347,0.0957031,1,0,0,0,0,0,1,0,0.0158302,0.136719,1,0.0422275,0.116839,0.998841
0.00307754,0.0158302,0.136719,1,0,0,0,0,0,1,0,0.0158312,0.125,1,0.0265018,0.141885,0.998837
0.00321135,0.0158312,0.125,1,0,0,0,0,0,1,0,0.0156311,0.103516,1,0.0314199,0.133334,0.998851
0.0243527,0.0156311,0.103516,1,0,0,0,0,0,1,0,0.0158413,0.119141,1,0.0344863,0.121964,0.998902
0.00528534,0.0158413,0.119141,1,0,0,0,0,0,1,0,0.0158347,0.123047,1,0.0318121,0.13027,0.99886
0.00347896,0.0158347,0.123047,1,0,0,0,0,0,1,0,0.0156097,0.121094,1,0.0311525,0.133693,0.998851
0.00528534,0.0156097,0.121094,1,0,0,0,0,0,1,0,0.015823,0.103516,1,0.0329441,0.131061,0.998857
0.00495083,0.015823,0.103516,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0377401,0.122946,0.998854
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.0156093,0.117188,1,0.0349738,0.123405,0.998847
0.00769385,0.0156093,0.117188,1,0,0,0,0,0,1,0,0.0156147,0.132812,1,0.0325052,0.131515,0.998865
0.000802837,0.0156147,0.132812,1,0,0,0,0,0,1,0,0.0156102,0.103516,1,0.0321784,0.13805,0.99885
0.00267612,0.0156102,0.103516,1,0,0,0,0,0,1,0,0.0158107,0.136719,1,0.0392241,0.119413,0.998846
0.00354586,0.0158107,0.136719,1,0,0,0,0,0,1,0,0.0158746,0.0996094,1,0.0272195,0.14385,0.99884
0.00153877,0.0158746,0.0996094,1,0,0,0,0,0,1,0,0.0158573,0.115234,1,0.0408438,0.117032,0.99884
0.00167258,0.0158573,0.115234,1,0,0,0,0,0,1,0,0.0158207,0.144531,1,0.034836,0.12704,0.998846
0.000802837,0.0158207,0.144531,1,0,0,0,0,0,1,0,0.0158539,0.109375,1,0.025731,0.147644,0.99885
0.00140496,0.0158539,0.109375,1,0,0,0,0,0,1,0,0.0160456,0.109375,1,0.038144,0.124988,0.998842
0.00314444,0.0160456,0.109375,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0365267,0.124636,0.998847
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.0160224,0.103516,1,0.0336683,0.127615,0.998857
0.00260922,0.0160224,0.103516,1,0,0,0,0,0,1,0,0.0156337,0.0976562,1,0.0385297,0.118179,0.998848
0.00334515,0.0156337,0.0976562,1,0,0,0,0,0,1,0,0.0158188,0.101562,1,0.040244,0.117394,0.998848
0.0108383,0.0158188,0.101562,1,0,0,0,0,0,1,0,0.015843,0.117188,1,0.0369921,0.11599,0.998867
0.00234161,0.015843,0.117188,1,0,0,0,0,0,1,0,0.0156133,0.150391,1,0.0332979,0.131079,0.998852
0.000735934,0.0156133,0.150391,1,0,0,0,0,0,1,0,0.0156522,0.121094,1,0.0230681,0.152407,0.998855
0.00361277,0.0156522,0.121094,1,0,0,0,0,0,1,0,0.0158416,0.0917969,1,0.0334965,0.129163,0.998854
0.00294373,0.0158416,0.0917969,1,0,0,0,0,0,1,0,0.0158435,0.0996094,1,0.0436082,0.112473,0.998844
0.0021409,0.0158435,0.0996094,1,0,0,0,0,0,1,0,0.0160296,0.0957031,1,0.0395105,0.117701,0.998844
0.00327825,0.0160296,0.0957031,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.04085,0.114379,0.998843
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0158451,0.109375,1,0.0365214,0.12567,0.998862
0.000735934,0.0158451,0.109375,1,0,0,0,0,0,1,0,0.0156181,0.115234,1,0.0368739,0.125627,0.998844
0.0100355,0.0156181,0.115234,1,0,0,0,0,0,1,0,0.0160461,0.128906,1,0.0327489,0.130202,0.998863
0.00367967,0.0160461,0.128906,1,0,0,0,0,0,1,0,0.0219528,0.101562,1,0.0301339,0.136796,0.998857
0.00361277,0.0219528,0.101562,1,0,0,0,0,0,1,0,0.0158135,0.123047,1,0.0398595,0.110715,0.998842
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.0158129,0.0898437,1,0.0322623,0.133119,0.998846
0.0118418,0.0158129,0.0898437,1,0,0,0,0,0,1,0,0.015822,0.109375,1,0.0415276,0.113279,0.998867
0.00709172,0.015822,0.109375,1,0,0,0,0,0,1,0,0.015821,0.103516,1,0.035289,0.125676,0.998861
0.0171272,0.015821,0.103516,1,0,0,0,0,0,1,0,0.0160269,0.130859,1,0.0346296,0.122448,0.998884
0.00254232,0.0160269,0.130859,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0297694,0.139081,0.998852
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.0158107,0.109375,1,0.0309015,0.138149,0.998852
0.00240851,0.0158107,0.109375,1,0,0,0,0,0,1,0,0.0156114,0.115234,1,0.0367961,0.12385,0.998842
0.000267612,0.0156114,0.115234,1,0,0,0,0,0,1,0,0.0174423,0.0976562,1,0.0348832,0.126788,0.998843
0.00260922,0.0174423,0.0976562,1,0,0,0,0,0,1,0,0.0160299,0.128906,1,0.0414757,0.117801,0.998841
0.00669031,0.0160299,0.128906,1,0,0,0,0,0,1,0,0.0156139,0.126953,1,0.0296007,0.13634,0.998865
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.0158584,0.113281,1,0.0332322,0.138756,0.998844
0.000602128,0.0158584,0.113281,1,0,0,0,0,0,1,0,0.0156279,0.111328,1,0.0360409,0.127156,0.99884
0.00133806,0.0156279,0.111328,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0365035,0.126407,0.998834
0.0088312,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0158631,0.0917969,1,0.0352283,0.122386,0.998864
0.00234161,0.0158631,0.0917969,1,0,0,0,0,0,1,0,0.0158105,0.0957031,1,0.0417773,0.110149,0.998845
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.0156218,0.134766,1,0.0415066,0.115093,0.998839
0.0129123,0.0156218,0.134766,1,0,0,0,0,0,1,0,0.0158422,0.0957031,1,0.0262351,0.141795,0.998883
0.00923262,0.0158422,0.0957031,1,0,0,0,0,0,1,0,0.0156431,0.128906,1,0.0396486,0.116458,0.998862
0.0149194,0.0156431,0.128906,1,0,0,0,0,0,1,0,0.0158296,0.132812,1,0.0262514,0.136315,0.998882
0.00153877,0.0158296,0.132812,1,0,0,0,0,0,1,0,0.0160266,0.125,1,0.0286776,0.138532,0.998853
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.0160196,0.117188,1,0.0329299,0.135013,0.99885
0.00240851,0.0160196,0.117188,1,0,0,0,0,0,1,0,0.0350335,0.0976562,1,0.0340727,0.129728,0.99885
0.00260922,0.0350335,0.0976562,1,0,0,0,0,0,1,0,0.0156225,0.101562,1,0.0411764,0.104569,0.998813
0.00528534,0.0156225,0.101562,1,0,0,0,0,0,1,0,0.0158494,0.121094,1,0.0392693,0.12155,0.998854
0.00515154,0.0158494,0.121094,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0328261,0.134064,0.998861
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156244,0.128906,1,0.0295772,0.139094,0.998851
0,0.0156244,0.128906,1,0,0,0,0,0,1,0,0.0156201,0.101562,1,0.0311453,0.139557,0.998841
0.000735934,0.0156201,0.101562,1,0,0,0,0,0,1,0,0.0158202,0.140625,1,0.0405097,0.117458,0.998831
0.000735934,0.0158202,0.140625,1,0,0,0,0,0,1,0,0.0158315,0.117188,1,0.0265993,0.143674,0.998851
0.0021409,0.0158315,0.117188,1,0,0,0,0,0,1,0,0.0156152,0.121094,1,0.0345986,0.128347,0.998848
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0156263,0.146484,1,0.0328747,0.132002,0.998854
0.00929952,0.0156263,0.146484,1,0,0,0,0,0,1,0,0.0160631,0.0917969,1,0.0233656,0.153646,0.998869
0.000334515,0.0160631,0.0917969,1,0,0,0,0,0,1,0,0.0156445,0.123047,1,0.0435215,0.112614,0.998834
0.000602128,0.0156445,0.123047,1,0,0,0,0,0,1,0,0.0156162,0.101562,1,0.0320382,0.132441,0.998844
0.00153877,0.0156162,0.101562,1,0,0,0,0,0,1,0,0.0156252,0.115234,1,0.0394268,0.116914,0.998841
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.0158423,0.101562,1,0.0340759,0.126151,0.998851
0.0147856,0.0158423,0.101562,1,0,0,0,0,0,1,0,0.0158336,0.126953,1,0.0362723,0.120479,0.998878
0.00287683,0.0158336,0.126953,1,0,0,0,0,0,1,0,0.0158414,0.101562,1,0.030349,0.133438,0.998855
0.000535224,0.0158414,0.101562,1,0,0,0,0,0,1,0,0.0156532,0.136719,1,0.0410825,0.118577,0.998841
0.0100355,0.0156532,0.136719,1,0,0,0,0,0,1,0,0.0156209,0.111328,1,0.0255142,0.142278,0.998873
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.0159462,0.101562,1,0.0352655,0.121441,0.998851
0.00247541,0.0159462,0.101562,1,0,0,0,0,0,1,0,0.0156098,0.111328,1,0.0384334,0.121145,0.998847
0.00153877,0.0156098,0.111328,1,0,0,0,0,0,1,0,0.0158213,0.125,1,0.0361743,0.124702,0.998848
0.00996856,0.0158213,0.125,1,0,0,0,0,0,1,0,0.0158276,0.115234,1,0.0315239,0.136686,0.998872
0.00267612,0.0158276,0.115234,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0343784,0.128447,0.99885
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0158284,0.134766,1,0.0308805,0.136201,0.998845
0.000401418,0.0158284,0.134766,1,0,0,0,0,0,1,0,0.0158153,0.119141,1,0.0300156,0.140652,0.998848
0.00240851,0.0158153,0.119141,1,0,0,0,0,0,1,0,0.0158459,0.0976562,1,0.0344564,0.132444,0.99885
0.00260922,0.0158459,0.0976562,1,0,0,0,0,0,1,0,0.015635,0.123047,1,0.0405195,0.11362,0.998838
0.000669031,0.015635,0.123047,1,0,0,0,0,0,1,0,0.0158255,0.105469,1,0.0321218,0.134523,0.998844
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0.0156336,0.119141,1,0.0394372,0.122449,0.998843
0.00421489,0.0156336,0.119141,1,0,0,0,0,0,1,0,0.01589,0.117188,1,0.0331379,0.131328,0.998855
0.0244196,0.01589,0.117188,1,0,0,0,0,0,1,0,0.0160264,0.111328,1,0.0292192,0.128241,0.998898
0.0134475,0.0160264,0.111328,1,0,0,0,0,0,1,0,0.0156219,0.126953,1,0.0322866,0.125423,0.998877
0.00461631,0.0156219,0.126953,1,0,0,0,0,0,1,0,0.0156116,0.119141,1,0.0296942,0.135054,0.998859
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.0158302,0.117188,1,0.0322383,0.129086,0.998865
0.00642269,0.0158302,0.117188,1,0,0,0,0,0,1,0,0.0156264,0.121094,1,0.0325879,0.128927,0.99886
0.00100355,0.0156264,0.121094,1,0,0,0,0,0,1,0,0.015635,0.125,1,0.0316948,0.134744,0.998848
0.000334515,0.015635,0.125,1,0,0,0,0,0,1,0,0.0158308,0.138672,1,0.0316445,0.133959,0.998848
0.000200709,0.0158308,0.138672,1,0,0,0,0,0,1,0,0.0158127,0.123047,1,0.0308246,0.14519,0.998849
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.0156271,0.113281,1,0.03425,0.133081,0.998846
0.00234161,0.0156271,0.113281,1,0,0,0,0,0,1,0,0.0160318,0.113281,1,0.0357722,0.126921,0.99883
0.00247541,0.0160318,0.113281,1,0,0,0,0,0,1,0,0.0156454,0.109375,1,0.036149,0.127033,0.998839
0.00361277,0.0156454,0.109375,1,0,0,0,0,0,1,0,0.0158201,0.125,1,0.0369354,0.122973,0.998849
0.00401418,0.0158201,0.125,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0308048,0.134581,0.998852
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.015822,0.123047,1,0.0325734,0.131848,0.998847
0.0125778,0.015822,0.123047,1,0,0,0,0,0,1,0,0.0156146,0.128906,1,0.0295602,0.13251,0.998877
0.00280993,0.0156146,0.128906,1,0,0,0,0,0,1,0,0.0156132,0.115234,1,0.0298185,0.136706,0.998855
0.000334515,0.0156132,0.115234,1,0,0,0,0,0,1,0,0.0158255,0.130859,1,0.0352741,0.125455,0.998845
0.000133806,0.0158255,0.130859,1,0,0,0,0,0,1,0,0.0156678,0.152344,1,0.0301394,0.137968,0.998847
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.0156082,0.111328,1,0.0229601,0.153881,0.998856
0.00461631,0.0156082,0.111328,1,0,0,0,0,0,1,0,0.0158274,0.150391,1,0.0359402,0.125953,0.998851
0.00669031,0.0158274,0.150391,1,0,0,0,0,0,1,0,0.015841,0.109375,1,0.0219933,0.15312,0.998865
0.00341206,0.015841,0.109375,1,0,0,0,0,0,1,0,0.0156043,0.115234,1,0.0383797,0.123202,0.998846
0.000267612,0.0156043,0.115234,1,0,0,0,0,0,1,0,0.0158127,0.125,1,0.0350827,0.127575,0.998842
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.0158376,0.101562,1,0.03046,0.134093,0.998851
0.000802837,0.0158376,0.101562,1,0,0,0,0,0,1,0,0.0156202,0.115234,1,0.0389785,0.117209,0.99884
0.0044156,0.0156202,0.115234,1,0,0,0,0,0,1,0,0.0156424,0.134766,1,0.0338942,0.128543,0.998855
0.0135144,0.0156424,0.134766,1,0,0,0,0,0,1,0,0.0158388,0.0976562,1,0.0258152,0.140066,0.998883
0.00381347,0.0158388,0.0976562,1,0,0,0,0,0,1,0,0.0172524,0.136719,1,0.0408838,0.111779,0.998848
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.0160445,0.134766,1,0.0277722,0.142145,0.998847
0.00187329,0.0160445,0.134766,1,0,0,0,0,0,1,0,0.015832,0.115234,1,0.028506,0.13729,0.998848
0.0105707,0.015832,0.115234,1,0,0,0,0,0,1,0,0.0160374,0.105469,1,0.0336485,0.129098,0.998867
0.00294373,0.0160374,0.105469,1,0,0,0,0,0,1,0,0.0156212,0.115234,1,0.037143,0.121328,0.998849
0.00301064,0.0156212,0.115234,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0344595,0.127177,0.998848
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0156373,0.142578,1,0.0370988,0.127191,0.998856
0.0022078,0.0156373,0.142578,1,0,0,0,0,0,1,0,0.0158925,0.132812,1,0.025747,0.146825,0.998854
0.00133806,0.0158925,0.132812,1,0,0,0,0,0,1,0,0.0156207,0.121094,1,0.0289908,0.13826,0.998841
0.00113735,0.0156207,0.121094,1,0,0,0,0,0,1,0,0.0156667,0.117188,1,0.0334579,0.135015,0.998845
0.00702482,0.0156667,0.117188,1,0,0,0,0,0,1,0,0.0158102,0.115234,1,0.0346076,0.127293,0.998861
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.0159151,0.128906,1,0.0344552,0.126538,0.998849
0.0108383,0.0159151,0.128906,1,0,0,0,0,0,1,0,0.015646,0.117188,1,0.0281902,0.137365,0.998866
0.000401418,0.015646,0.117188,1,0,0,0,0,0,1,0,0.0158421,0.113281,1,0.0348066,0.130708,0.998843
0.00107045,0.0158421,0.113281,1,0,0,0,0,0,1,0,0.0157064,0.132812,1,0.0357416,0.126869,0.998844
0.0022078,0.0157064,0.132812,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.028603,0.140334,0.99885
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0158325,0.115234,1,0.0391951,0.115574,0.998847
0.00133806,0.0158325,0.115234,1,0,0,0,0,0,1,0,0.0158322,0.117188,1,0.0352125,0.126248,0.998847
0.00776075,0.0158322,0.117188,1,0,0,0,0,0,1,0,0.0156485,0.119141,1,0.0331162,0.128254,0.998864
0.000200709,0.0156485,0.119141,1,0,0,0,0,0,1,0,0.0158299,0.128906,1,0.0351026,0.130915,0.998841
0.000334515,0.0158299,0.128906,1,0,0,0,0,0,1,0,0.0158407,0.126953,1,0.0307086,0.137639,0.998846
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.0158632,0.0976562,1,0.0283938,0.134771,0.998873
0.00234161,0.0158632,0.0976562,1,0,0,0,0,0,1,0,0.0158138,0.105469,1,0.0406212,0.115561,0.998845
0.0170603,0.0158138,0.105469,1,0,0,0,0,0,1,0,0.01562,0.111328,1,0.0341754,0.121681,0.998885
0.00180638,0.01562,0.111328,1,0,0,0,0,0,1,0,0.0158233,0.126953,1,0.0352651,0.123443,0.998848
0.0155215,0.0158233,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0283033,0.138398,0.998885
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0160223,0.115234,1,0.0418545,0.112393,0.998841
0.0088312,0.0160223,0.115234,1,0,0,0,0,0,1,0,0.0158341,0.117188,1,0.0325284,0.12795,0.998862
0.000200709,0.0158341,0.117188,1,0,0,0,0,0,1,0,0.0158381,0.105469,1,0.0353704,0.12893,0.998847
0.00749314,0.0158381,0.105469,1,0,0,0,0,0,1,0,0.0156208,0.103516,1,0.0368722,0.11985,0.998862
0.00234161,0.0156208,0.103516,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.0401474,0.11899,0.998839
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.015852,0.0898437,1,0.0277074,0.140912,0.998871
0.00347896,0.015852,0.0898437,1,0,0,0,0,0,1,0,0.0158185,0.130859,1,0.0446524,0.111729,0.998835
0.000267612,0.0158185,0.130859,1,0,0,0,0,0,1,0,0.0156176,0.119141,1,0.0295071,0.139438,0.998849
0.00347896,0.0156176,0.119141,1,0,0,0,0,0,1,0,0.0156094,0.109375,1,0.0342629,0.129288,0.998843
0.000936643,0.0156094,0.109375,1,0,0,0,0,0,1,0,0.0156311,0.111328,1,0.0367748,0.126783,0.998846
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.0156185,0.117188,1,0.036985,0.125477,0.998841
0.00588747,0.0156185,0.117188,1,0,0,0,0,0,1,0,0.0158279,0.121094,1,0.0331604,0.129403,0.99886
0.00274303,0.0158279,0.121094,1,0,0,0,0,0,1,0,0.0156334,0.125,1,0.0338052,0.133455,0.998848
0.00408109,0.0156334,0.125,1,0,0,0,0,0,1,0,0.0156208,0.150391,1,0.0313701,0.136445,0.998856
0.000602128,0.0156208,0.150391,1,0,0,0,0,0,1,0,0.0156353,0.125,1,0.0232898,0.150262,0.998847
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.0156642,0.0976562,1,0.0319515,0.137855,0.998854
0.0181307,0.0156642,0.0976562,1,0,0,0,0,0,1,0,0.0156434,0.109375,1,0.0367663,0.114543,0.998884
0.000334515,0.0156434,0.109375,1,0,0,0,0,0,1,0,0.0156317,0.121094,1,0.0360796,0.123931,0.998842
0.00327825,0.0156317,0.121094,1,0,0,0,0,0,1,0,0.0158592,0.0917969,1,0.0324377,0.132474,0.998854
0.00321135,0.0158592,0.0917969,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0424077,0.112378,0.998846
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0160193,0.109375,1,0.0336369,0.130505,0.998844
0.00361277,0.0160193,0.109375,1,0,0,0,0,0,1,0,0.0156327,0.117188,1,0.0355131,0.122993,0.99885
0.00274303,0.0156327,0.117188,1,0,0,0,0,0,1,0,0.0156106,0.0859375,1,0.0343654,0.12805,0.99885
0.000535224,0.0156106,0.0859375,1,0,0,0,0,0,1,0,0.0160461,0.0996094,1,0.0476385,0.104207,0.998839
0.00709172,0.0160461,0.0996094,1,0,0,0,0,0,1,0,0.0156179,0.105469,1,0.0382984,0.115343,0.998856
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0156076,0.125,1,0.0373213,0.123541,0.998844
0.00762695,0.0156076,0.125,1,0,0,0,0,0,1,0,0.0158147,0.115234,1,0.0301123,0.135533,0.998868
0.0066234,0.0158147,0.115234,1,0,0,0,0,0,1,0,0.015818,0.113281,1,0.0337054,0.127432,0.99886
0.00695792,0.015818,0.113281,1,0,0,0,0,0,1,0,0.0157982,0.117188,1,0.0346613,0.129406,0.99886
0.00307754,0.0157982,0.117188,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.0337645,0.129059,0.998854
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.015814,0.105469,1,0.039982,0.118022,0.998841
0.00301064,0.015814,0.105469,1,0,0,0,0,0,1,0,0.0156631,0.121094,1,0.0382553,0.121271,0.998849
0.00388038,0.0156631,0.121094,1,0,0,0,0,0,1,0,0.0158238,0.126953,1,0.0325322,0.136079,0.998857
0.00254232,0.0158238,0.126953,1,0,0,0,0,0,1,0,0.0158324,0.117188,1,0.0314287,0.138237,0.998849
0.011039,0.0158324,0.117188,1,0,0,0,0,0,1,0,0.0156164,0.0859375,1,0.0330738,0.130342,0.998869
0.00207399,0.0156164,0.0859375,1,0,0,0,0,0,1,0,0.0156189,0.101562,1,0.0452537,0.106801,0.998838
0.00147187,0.0156189,0.101562,1,0,0,0,0,0,1,0,0.0156384,0.115234,1,0.0391139,0.11872,0.998842
0.0044156,0.0156384,0.115234,1,0,0,0,0,0,1,0,0.0158212,0.111328,1,0.0337061,0.127859,0.998852
0.00133806,0.0158212,0.111328,1,0,0,0,0,0,1,0,0.0156095,0.111328,1,0.0363302,0.125145,0.998846
0.00260922,0.0156095,0.111328,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0360401,0.127115,0.998851
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158214,0.105469,1,0.0393719,0.117091,0.998861
0.00367967,0.0158214,0.105469,1,0,0,0,0,0,1,0,0.0158353,0.101562,1,0.0387344,0.119888,0.99885
0.0139158,0.0158353,0.101562,1,0,0,0,0,0,1,0,0.01585,0.0917969,1,0.0363554,0.11702,0.998876
0.0128454,0.01585,0.0917969,1,0,0,0,0,0,1,0,0.0156251,0.113281,1,0.0393983,0.111604,0.998866
0.00153877,0.0156251,0.113281,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0350474,0.130272,0.99885
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158501,0.123047,1,0.0402214,0.114884,0.998859
0.00187329,0.0158501,0.123047,1,0,0,0,0,0,1,0,0.0159174,0.130859,1,0.0318373,0.133375,0.998851
0.000133806,0.0159174,0.130859,1,0,0,0,0,0,1,0,0.0152629,0.105469,1,0.0307146,0.139259,0.998849
0.00127116,0.0152629,0.105469,1,0,0,0,0,0,1,0,0.0160237,0.134766,1,0.0384427,0.121964,0.998845
0.00100355,0.0160237,0.134766,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.0306021,0.143141,0.998846
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0158319,0.111328,1,0.0419669,0.118749,0.998842
0.0105038,0.0158319,0.111328,1,0,0,0,0,0,1,0,0.0152576,0.117188,1,0.0339302,0.127259,0.99886
0.000267612,0.0152576,0.117188,1,0,0,0,0,0,1,0,0.0156148,0.111328,1,0.0351032,0.132451,0.998838
0.00133806,0.0156148,0.111328,1,0,0,0,0,0,1,0,0.0165203,0.115234,1,0.0361066,0.125155,0.998847
0.00260922,0.0165203,0.115234,1,0,0,0,0,0,1,0,0.0158298,0.103516,1,0.0346289,0.129773,0.998845
0.000200709,0.0158298,0.103516,1,0,0,0,0,0,1,0,0.0158623,0.117188,1,0.0391479,0.119025,0.998841
0.00608818,0.0158623,0.117188,1,0,0,0,0,0,1,0,0.0154585,0.111328,1,0.0326487,0.127474,0.998861
0.00180638,0.0154585,0.111328,1,0,0,0,0,0,1,0,0.0154535,0.101562,1,0.0362119,0.126548,0.998848
0.00682411,0.0154535,0.101562,1,0,0,0,0,0,1,0,0.0152638,0.0996094,1,0.0395888,0.116394,0.998859
0.00695792,0.0152638,0.0996094,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0383713,0.119147,0.998859
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0156938,0.0859375,1,0.0336267,0.128467,0.998852
0.00314444,0.0156938,0.0859375,1,0,0,0,0,0,1,0,0.0152581,0.111328,1,0.044148,0.107185,0.998847
