#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0183885,0.107422,1,0.260227,-0.0532891,0.995183
0.0139158,0.0183885,0.107422,1,1,0,0,0,0,0,0,0.0177098,0.136719,1,0.264155,-0.0677692,0.995304
0.00187329,0.0177098,0.136719,1,1,0,0,0,0,0,0,0.0177159,0.0957031,1,0.256105,-0.0462736,0.995214
0.000468321,0.0177159,0.0957031,1,1,0,0,0,0,0,0,0.0182311,0.113281,1,0.270056,-0.0790109,0.995138
0.00602128,0.0182311,0.113281,1,1,0,0,0,0,0,0,0.0181122,0.113281,1,0.263335,-0.0652964,0.995232
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0177051,0.117188,1,0.261272,-0.0660637,0.995312
0.00548605,0.0177051,0.117188,1,1,0,0,0,0,0,0,0.0177366,0.130859,1,0.260987,-0.0621323,0.995226
0.00120426,0.0177366,0.130859,1,1,0,0,0,0,0,0,0.0177001,0.125,1,0.258358,-0.0518853,0.995207
0.0105038,0.0177001,0.125,1,1,0,0,0,0,0,0,0.0177053,0.103516,1,0.260537,-0.0559844,0.99529
0.000401418,0.0177053,0.103516,1,1,0,0,0,0,0,0,0.0177678,0.115234,1,0.267137,-0.0733422,0.995166
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.0180355,0.113281,1,0.262207,-0.0631065,0.995168
0.00936643,0.0180355,0.113281,1,1,0,0,0,0,0,0,0.0177413,0.0996094,1,0.262745,-0.0680799,0.995265
0.00240851,0.0177413,0.0996094,1,1,0,0,0,0,0,0,0.0177232,0.142578,1,0.26948,-0.0717791,0.995184
0.01037,0.0177232,0.142578,1,1,0,0,0,0,0,0,0.0177233,0.123047,1,0.252976,-0.0447842,0.995298
0.012444,0.0177233,0.123047,1,1,0,0,0,0,0,0,0.0177548,0.132812,1,0.258755,-0.0576729,0.995273
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0179562,0.115234,1,0.259238,-0.0519198,0.995179
0.00709172,0.0179562,0.115234,1,1,0,0,0,0,0,0,0.0180848,0.142578,1,0.26212,-0.0656187,0.995244
0.00113735,0.0180848,0.142578,1,1,0,0,0,0,0,0,0.0179237,0.138672,1,0.255068,-0.0465929,0.99518
0.00414799,0.0179237,0.138672,1,1,0,0,0,0,0,0,0.0177301,0.115234,1,0.25679,-0.0461015,0.995238
0.000468321,0.0177301,0.115234,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,0.263659,-0.0637256,0.995162
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0179507,0.125,1,0.252426,-0.0352797,0.995186
0.00388038,0.0179507,0.125,1,1,0,0,0,0,0,0,0.0177207,0.138672,1,0.261919,-0.055744,0.995208
0.0066234,0.0177207,0.138672,1,1,0,0,0,0,0,0,0.0177186,0.158203,1,0.255221,-0.0508887,0.99523
0.00147187,0.0177186,0.158203,1,1,0,0,0,0,0,0,0.017992,0.0957031,1,0.251135,-0.0354277,0.995189
0.00468321,0.017992,0.0957031,1,1,0,0,0,0,0,0,0.0179863,0.09375,1,0.269429,-0.0789344,0.99519
0.00354586,0.0179863,0.09375,1,1,0,0,0,0,0,0,0.017819,0.113281,1,0.269944,-0.0783078,0.995159
0.00180638,0.017819,0.113281,1,1,0,0,0,0,0,0,0.0179362,0.101562,1,0.263266,-0.0682312,0.995186
0.000936643,0.0179362,0.101562,1,1,0,0,0,0,0,0,0.0177184,0.117188,1,0.267221,-0.0762768,0.995153
0.00394728,0.0177184,0.117188,1,1,0,0,0,0,0,0,0.0177249,0.119141,1,0.262715,-0.0626009,0.995217
0.0155884,0.0177249,0.119141,1,1,0,0,0,0,0,0,0.0178126,0.128906,1,0.259924,-0.0657387,0.995341
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,0.0181901,0.115234,1,0.258718,-0.055827,0.995201
0.000200709,0.0181901,0.115234,1,1,0,0,0,0,0,0,0.0179502,0.130859,1,0.264529,-0.0661854,0.995151
0.00394728,0.0179502,0.130859,1,1,0,0,0,0,0,0,0.0177096,0.111328,1,0.258687,-0.0580184,0.995224
0.00575366,0.0177096,0.111328,1,1,0,0,0,0,0,0,0.0184468,0.125,1,0.264048,-0.0637589,0.995213
0.000936643,0.0184468,0.125,1,1,0,0,0,0,0,0,0.0179455,0.0976562,1,0.259832,-0.0551969,0.995177
0.00381347,0.0179455,0.0976562,1,1,0,0,0,0,0,0,0.0177313,0.117188,1,0.268993,-0.075063,0.995185
0.00729243,0.0177313,0.117188,1,1,0,0,0,0,0,0,0.0177279,0.128906,1,0.263416,-0.0603913,0.995251
0.0122433,0.0177279,0.128906,1,1,0,0,0,0,0,0,0.0179569,0.136719,1,0.25685,-0.0545087,0.995308
0.00120426,0.0179569,0.136719,1,1,0,0,0,0,0,0,0.0179876,0.119141,1,0.256329,-0.0488429,0.99516
0.00334515,0.0179876,0.119141,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,0.262704,-0.062422,0.995203
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.0181389,0.128906,1,0.26593,-0.0724344,0.995292
0.00234161,0.0181389,0.128906,1,1,0,0,0,0,0,0,0.017733,0.0957031,1,0.258163,-0.055685,0.995202
0.000401418,0.017733,0.0957031,1,1,0,0,0,0,0,0,0.0177177,0.132812,1,0.269578,-0.0769542,0.995138
0.00341206,0.0177177,0.132812,1,1,0,0,0,0,0,0,0.0179525,0.146484,1,0.258246,-0.0532942,0.995227
6.69031e-05,0.0179525,0.146484,1,1,0,0,0,0,0,0,0.0177073,0.103516,1,0.255786,-0.0407269,0.995193
0.0022747,0.0177073,0.103516,1,1,0,0,0,0,0,0,0.0177,0.146484,1,0.267,-0.0721559,0.995156
0.0141165,0.0177,0.146484,1,1,0,0,0,0,0,0,0.0177216,0.0878906,1,0.251497,-0.0439106,0.995316
0.0042818,0.0177216,0.0878906,1,1,0,0,0,0,0,0,0.0179931,0.126953,1,0.272935,-0.084573,0.995184
0.00588747,0.0179931,0.126953,1,1,0,0,0,0,0,0,0.0177677,0.117188,1,0.258394,-0.056206,0.995239
0.00561986,0.0177677,0.117188,1,1,0,0,0,0,0,0,0.017939,0.0976562,1,0.261954,-0.0608777,0.995196
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.0180371,0.125,1,0.267083,-0.0769927,0.99525
0.000133806,0.0180371,0.125,1,1,0,0,0,0,0,0,0.0177666,0.0996094,1,0.259549,-0.0551597,0.995188
0.00521844,0.0177666,0.0996094,1,1,0,0,0,0,0,0,0.0182076,0.111328,1,0.267463,-0.0760399,0.995203
0.000669031,0.0182076,0.111328,1,1,0,0,0,0,0,0,0.0178027,0.126953,1,0.266181,-0.0706531,0.995176
0.0022078,0.0178027,0.126953,1,1,0,0,0,0,0,0,0.0179352,0.101562,1,0.259964,-0.0545016,0.995204
0.000802837,0.0179352,0.101562,1,1,0,0,0,0,0,0,0.0182218,0.101562,1,0.26828,-0.0764928,0.995119
0.00187329,0.0182218,0.101562,1,1,0,0,0,0,0,0,0.0177442,0.107422,1,0.268334,-0.0700174,0.995163
0.000267612,0.0177442,0.107422,1,1,0,0,0,0,0,0,0.017731,0.109375,1,0.267009,-0.0705323,0.99515
0.00301064,0.017731,0.109375,1,1,0,0,0,0,0,0,0.0185547,0.146484,1,0.264795,-0.0683601,0.995182
0.0065565,0.0185547,0.146484,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,0.253326,-0.0408434,0.995243
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.0177195,0.0917969,1,0.266045,-0.0729419,0.995245
0.00254232,0.0177195,0.0917969,1,1,0,0,0,0,0,0,0.0177259,0.117188,1,0.270341,-0.0776332,0.99516
0.00495083,0.0177259,0.117188,1,1,0,0,0,0,0,0,0.0182062,0.0898437,1,0.261737,-0.0613616,0.99523
0.0141165,0.0182062,0.0898437,1,1,0,0,0,0,0,0,0.017747,0.0996094,1,0.268384,-0.082659,0.99529
0.00260922,0.017747,0.0996094,1,1,0,0,0,0,0,0,0.0307458,0.0976562,1,0.266907,-0.0722868,0.99519
0.00147187,0.0307458,0.0976562,1,1,0,0,0,0,0,0,0.0185336,0.136719,1,0.269085,-0.0830887,0.995093
0.00461631,0.0185336,0.136719,1,1,0,0,0,0,0,0,0.0179553,0.109375,1,0.25646,-0.0486558,0.995248
0.00321135,0.0179553,0.109375,1,1,0,0,0,0,0,0,0.0184181,0.109375,1,0.266087,-0.0670371,0.995194
0.00133806,0.0184181,0.109375,1,1,0,0,0,0,0,0,0.0180487,0.107422,1,0.264964,-0.072055,0.995158
0.00267612,0.0180487,0.107422,1,1,0,0,0,0,0,0,0.0177165,0.113281,1,0.2662,-0.0677979,0.995168
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.0177494,0.0996094,1,0.263648,-0.0626607,0.995297
0.00100355,0.0177494,0.0996094,1,1,0,0,0,0,0,0,0.01795,0.103516,1,0.268155,-0.074764,0.995156
0.00983475,0.01795,0.103516,1,1,0,0,0,0,0,0,0.0177296,0.115234,1,0.264941,-0.0686172,0.995225
0.00374657,0.0177296,0.115234,1,1,0,0,0,0,0,0,0.0182934,0.121094,1,0.262921,-0.0622928,0.995213
0.00669031,0.0182934,0.121094,1,1,0,0,0,0,0,0,0.017744,0.123047,1,0.260581,-0.0567643,0.995238
0.00468321,0.017744,0.123047,1,1,0,0,0,0,0,0,0.0177154,0.115234,1,0.259845,-0.0610941,0.995221
0.0144511,0.0177154,0.115234,1,1,0,0,0,0,0,0,0.0177302,0.123047,1,0.260906,-0.0628783,0.99532
0.0042818,0.0177302,0.123047,1,1,0,0,0,0,0,0,0.0179932,0.109375,1,0.261122,-0.0568496,0.995229
0.000802837,0.0179932,0.109375,1,1,0,0,0,0,0,0,0.0182083,0.134766,1,0.265134,-0.0670938,0.995169
0.0021409,0.0182083,0.134766,1,1,0,0,0,0,0,0,0.018237,0.138672,1,0.258126,-0.0509072,0.995178
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0180082,0.103516,1,0.256069,-0.0461111,0.995239
0.00274303,0.0180082,0.103516,1,1,0,0,0,0,0,0,0.0177339,0.132812,1,0.267283,-0.0709037,0.995154
0.00147187,0.0177339,0.132812,1,1,0,0,0,0,0,0,0.0181954,0.130859,1,0.258246,-0.0520888,0.995196
0.00715863,0.0181954,0.130859,1,1,0,0,0,0,0,0,0.0177332,0.109375,1,0.259506,-0.0544479,0.99524
0.00675721,0.0177332,0.109375,1,1,0,0,0,0,0,0,0.0177926,0.123047,1,0.264642,-0.0680267,0.995222
0.000468321,0.0177926,0.123047,1,1,0,0,0,0,0,0,0.0179326,0.134766,1,0.260891,-0.0586521,0.99514
0.00354586,0.0179326,0.134766,1,1,0,0,0,0,0,0,0.0179881,0.0996094,1,0.257041,-0.0516974,0.995216
0.00167258,0.0179881,0.0996094,1,1,0,0,0,0,0,0,0.0181817,0.117188,1,0.268963,-0.0739066,0.995167
0.00314444,0.0181817,0.117188,1,1,0,0,0,0,0,0,0.0177747,0.115234,1,0.26241,-0.0649826,0.995198
0.00521844,0.0177747,0.115234,1,1,0,0,0,0,0,0,0.0182095,0.09375,1,0.262409,-0.0667503,0.995214
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.0179784,0.125,1,0.270849,-0.0775276,0.995154
0.000535224,0.0179784,0.125,1,1,0,0,0,0,0,0,0.0185888,0.111328,1,0.261157,-0.0594464,0.995185
0.00936643,0.0185888,0.111328,1,1,0,0,0,0,0,0,0.0178716,0.119141,1,0.263111,-0.0684593,0.99524
0.00863049,0.0178716,0.119141,1,1,0,0,0,0,0,0,0.0182148,0.150391,1,0.260818,-0.0604239,0.99525
0.0106376,0.0182148,0.150391,1,1,0,0,0,0,0,0,0.0178321,0.125,1,0.250451,-0.0408032,0.995323
0.0104369,0.0178321,0.125,1,1,0,0,0,0,0,0,0.0179039,0.119141,1,0.25898,-0.0587844,0.995283
0.00100355,0.0179039,0.119141,1,1,0,0,0,0,0,0,0.0181525,0.123047,1,0.262918,-0.0593341,0.995182
0.00990165,0.0181525,0.123047,1,1,0,0,0,0,0,0,0.0185324,0.126953,1,0.259008,-0.0582833,0.995274
0.00294373,0.0185324,0.126953,1,1,0,0,0,0,0,0,0.0179858,0.0996094,1,0.258843,-0.0556534,0.995197
6.69031e-05,0.0179858,0.0996094,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,0.269385,-0.0721428,0.995149
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.0177965,0.103516,1,0.255512,-0.04627,0.995211
0.00822908,0.0177965,0.103516,1,1,0,0,0,0,0,0,0.0179975,0.117188,1,0.267362,-0.0707901,0.995214
0.00842979,0.0179975,0.117188,1,1,0,0,0,0,0,0,0.0178282,0.105469,1,0.262015,-0.0631278,0.995238
0.00280993,0.0178282,0.105469,1,1,0,0,0,0,0,0,0.0179724,0.101562,1,0.265915,-0.0742541,0.99516
0.0127785,0.0179724,0.101562,1,1,0,0,0,0,0,0,0.0371767,0.0917969,1,0.26616,-0.0738994,0.995263
0.0119756,0.0371767,0.0917969,1,1,0,0,0,0,0,0,0.0177901,0.103516,1,0.269221,-0.092776,0.995165
0.00267612,0.0177901,0.103516,1,1,0,0,0,0,0,0,0.0180018,0.136719,1,0.265334,-0.0728136,0.995168
0.00274303,0.0180018,0.136719,1,1,0,0,0,0,0,0,0.0179957,0.115234,1,0.255774,-0.0507015,0.995223
0.00173948,0.0179957,0.115234,1,1,0,0,0,0,0,0,0.0177725,0.105469,1,0.264583,-0.0624262,0.995194
0.000936643,0.0177725,0.105469,1,1,0,0,0,0,0,0,0.0177728,0.105469,1,0.267374,-0.0733428,0.99517
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.018242,0.105469,1,0.266553,-0.069333,0.995155
0.00287683,0.018242,0.105469,1,1,0,0,0,0,0,0,0.0181842,0.115234,1,0.267615,-0.0709139,0.995165
0.000267612,0.0181842,0.115234,1,1,0,0,0,0,0,0,0.0177363,0.158203,1,0.265112,-0.0624367,0.995167
0.00260922,0.0177363,0.158203,1,1,0,0,0,0,0,0,0.0182183,0.140625,1,0.250158,-0.0328537,0.995207
0.00107045,0.0182183,0.140625,1,1,0,0,0,0,0,0,0.0182121,0.117188,1,0.256694,-0.0417728,0.995149
0.0146518,0.0182121,0.117188,1,1,0,0,0,0,0,0,0.0182001,0.117188,1,0.260873,-0.0613232,0.995313
0.00408109,0.0182001,0.117188,1,1,0,0,0,0,0,0,0.0179766,0.111328,1,0.262034,-0.0648179,0.995206
0.000334515,0.0179766,0.111328,1,1,0,0,0,0,0,0,0.0179812,0.109375,1,0.264762,-0.0667862,0.995164
0.00267612,0.0179812,0.109375,1,1,0,0,0,0,0,0,0.0177996,0.105469,1,0.265169,-0.0663319,0.99519
0.00401418,0.0177996,0.105469,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,0.265711,-0.0695484,0.9952
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179948,0.109375,1,0.265177,-0.0746827,0.995312
0.000802837,0.0179948,0.109375,1,1,0,0,0,0,0,0,0.0180923,0.121094,1,0.26448,-0.0682106,0.995181
0.00454941,0.0180923,0.121094,1,1,0,0,0,0,0,0,0.0179735,0.154297,1,0.262717,-0.06517,0.995223
0.00615508,0.0179735,0.154297,1,1,0,0,0,0,0,0,0.0182177,0.125,1,0.25077,-0.0408988,0.995279
0.00107045,0.0182177,0.125,1,1,0,0,0,0,0,0,0.0179998,0.128906,1,0.260881,-0.0576276,0.995143
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.0179672,0.144531,1,0.259161,-0.0543814,0.995186
0.00086974,0.0179672,0.144531,1,1,0,0,0,0,0,0,0.0177219,0.09375,1,0.255298,-0.0434337,0.995207
0.00133806,0.0177219,0.09375,1,1,0,0,0,0,0,0,0.0180192,0.121094,1,0.272521,-0.0778191,0.995148
0.00615508,0.0180192,0.121094,1,1,0,0,0,0,0,0,0.0177702,0.117188,1,0.260324,-0.0590956,0.995228
0.00274303,0.0177702,0.117188,1,1,0,0,0,0,0,0,0.0179929,0.117188,1,0.262947,-0.060656,0.995152
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0179779,0.111328,1,0.263711,-0.0619422,0.995173
0.00307754,0.0179779,0.111328,1,1,0,0,0,0,0,0,0.0182515,0.113281,1,0.264648,-0.0664183,0.995184
0.00802837,0.0182515,0.113281,1,1,0,0,0,0,0,0,0.0182102,0.0917969,1,0.262702,-0.0692701,0.995233
0.0105707,0.0182102,0.0917969,1,1,0,0,0,0,0,0,0.017792,0.121094,1,0.268359,-0.080927,0.995255
0.00595437,0.017792,0.121094,1,1,0,0,0,0,0,0,0.0182102,0.0820312,1,0.25999,-0.0614431,0.995244
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0179675,0.0996094,1,0.27352,-0.0898825,0.995188
0.00776075,0.0179675,0.0996094,1,1,0,0,0,0,0,0,0.0177801,0.128906,1,0.266455,-0.0722302,0.995241
0.00622198,0.0177801,0.128906,1,1,0,0,0,0,0,0,0.018007,0.0996094,1,0.257312,-0.0552495,0.995243
0.00541915,0.018007,0.0996094,1,1,0,0,0,0,0,0,0.0182515,0.0996094,1,0.267201,-0.0748887,0.995209
0.000468321,0.0182515,0.0996094,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,0.269062,-0.0750381,0.995163
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.0177572,0.154297,1,0.260154,-0.0555469,0.995227
0.00274303,0.0177572,0.154297,1,1,0,0,0,0,0,0,0.0182055,0.126953,1,0.251493,-0.0361754,0.995221
0.0042818,0.0182055,0.126953,1,1,0,0,0,0,0,0,0.0178078,0.126953,1,0.260337,-0.0529673,0.995192
0.000468321,0.0178078,0.126953,1,1,0,0,0,0,0,0,0.0180893,0.119141,1,0.261115,-0.0561438,0.995168
0.00200709,0.0180893,0.119141,1,1,0,0,0,0,0,0,0.0177389,0.115234,1,0.263181,-0.0569038,0.995176
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0177523,0.119141,1,0.26339,-0.0623378,0.995192
0.00508463,0.0177523,0.119141,1,1,0,0,0,0,0,0,0.0182116,0.117188,1,0.26131,-0.0625251,0.99521
0.00341206,0.0182116,0.117188,1,1,0,0,0,0,0,0,0.0180323,0.0957031,1,0.262671,-0.0608492,0.99519
0.00280993,0.0180323,0.0957031,1,1,0,0,0,0,0,0,0.0177768,0.125,1,0.269425,-0.0753414,0.995178
0.00421489,0.0177768,0.125,1,1,0,0,0,0,0,0,0.0180459,0.0878906,1,0.259968,-0.0586521,0.995217
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.0179913,0.111328,1,0.271318,-0.0871153,0.995168
0.000735934,0.0179913,0.111328,1,1,0,0,0,0,0,0,0.017723,0.0800781,1,0.264374,-0.068598,0.995165
0.0147856,0.017723,0.0800781,1,1,0,0,0,0,0,0,0.0180882,0.109375,1,0.271802,-0.0887742,0.995294
0.00695792,0.0180882,0.109375,1,1,0,0,0,0,0,0,0.0208719,0.101562,1,0.263553,-0.0691931,0.995242
0.0159898,0.0208719,0.101562,1,1,0,0,0,0,0,0,0.0159959,0.113281,1,0.264563,-0.0750768,0.995306
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.0206323,0.103516,1,0.260228,-0.0638781,0.995343
0.000200709,0.0206323,0.103516,1,1,0,0,0,0,0,0,0.0180063,0.119141,1,0.267288,-0.0738751,0.995146
0.00782766,0.0180063,0.119141,1,1,0,0,0,0,0,0,0.0158261,0.119141,1,0.260209,-0.0591583,0.99526
0.00100355,0.0158261,0.119141,1,1,0,0,0,0,0,0,0.0177504,0.113281,1,0.261741,-0.0605689,0.995194
0.000200709,0.0177504,0.113281,1,1,0,0,0,0,0,0,0.015841,0.123047,1,0.265597,-0.0610694,0.995167
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0268277,0.0742187,1,0.259636,-0.0562346,0.995285
0.0042818,0.0268277,0.0742187,1,1,0,0,0,0,0,0,0.0327012,0.0957031,1,0.277942,-0.093074,0.995076
0.00548605,0.0327012,0.0957031,1,1,0,0,0,0,0,0,0.0209403,0.105469,1,0.270332,-0.0859001,0.995108
0.00301064,0.0209403,0.105469,1,1,0,0,0,0,0,0,0.0178447,0.119141,1,0.265491,-0.0707741,0.995132
0.00327825,0.0178447,0.119141,1,1,0,0,0,0,0,0,0.0181157,0.111328,1,0.262385,-0.0613002,0.995172
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.0183564,0.0976562,1,0.264199,-0.0649151,0.995197
0.00113735,0.0183564,0.0976562,1,1,0,0,0,0,0,0,0.0180201,0.128906,1,0.268876,-0.0769621,0.995142
0.00909882,0.0180201,0.128906,1,1,0,0,0,0,0,0,0.0196588,0.109375,1,0.2586,-0.0551691,0.995287
0.00394728,0.0196588,0.109375,1,1,0,0,0,0,0,0,0.0190469,0.111328,1,0.265264,-0.0692787,0.995201
0.00381347,0.0190469,0.111328,1,1,0,0,0,0,0,0,0.0177647,0.109375,1,0.264611,-0.0684688,0.99518
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.0178205,0.0996094,1,0.262513,-0.0625826,0.995307
0.00167258,0.0178205,0.0996094,1,1,0,0,0,0,0,0,0.01782,0.128906,1,0.267824,-0.0708253,0.99515
0.00903191,0.01782,0.128906,1,1,0,0,0,0,0,0,0.0181444,0.109375,1,0.257077,-0.0535157,0.995279
0.000936643,0.0181444,0.109375,1,1,0,0,0,0,0,0,0.0230874,0.078125,1,0.265154,-0.0683246,0.995169
0.00488392,0.0230874,0.078125,1,1,0,0,0,0,0,0,0.0644276,0.0664062,1,0.275292,-0.0920754,0.995149
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.0875367,0.0722656,1,0.278743,-0.124631,0.994928
0.0087643,0.0875367,0.0722656,1,1,0,0,0,0,0,0,0.0223489,0.0957031,1,0.277959,-0.139325,0.994777
0.00856359,0.0223489,0.0957031,1,1,0,0,0,0,0,0,0.0441773,0.0859375,1,0.268508,-0.0798282,0.995221
0.0143173,0.0441773,0.0859375,1,1,0,0,0,0,0,0,0.0544905,0.0800781,1,0.270604,-0.100095,0.995143
0.0159229,0.0544905,0.0800781,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,0.273425,-0.111562,0.99506
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0931332,0.0527344,1,0.266367,-0.074129,0.995264
0.00354586,0.0931332,0.0527344,1,1,0,0,0,0,0,0,0.0182076,0.128906,1,0.287078,-0.155706,0.994663
0.000267612,0.0182076,0.128906,1,1,0,0,0,0,0,0,0.0345799,0.0820312,1,0.259196,-0.0548283,0.995207
0.00267612,0.0345799,0.0820312,1,1,0,0,0,0,0,0,0.111154,0.0527344,1,0.27565,-0.0925395,0.995057
0.0113735,0.111154,0.0527344,1,1,0,0,0,0,0,0,0.0180085,0.0957031,1,0.286079,-0.155513,0.994589
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.0179692,0.0917969,1,0.269313,-0.0664998,0.995135
0.00086974,0.0179692,0.0917969,1,1,0,0,0,0,0,0,0.0392882,0.0664062,1,0.273304,-0.0789959,0.995142
0.00374657,0.0392882,0.0664062,1,1,0,0,0,0,0,0,0.0182696,0.101562,1,0.280122,-0.104946,0.994974
0.00789456,0.0182696,0.101562,1,1,0,0,0,0,0,0,0.017723,0.0859375,1,0.266674,-0.0663123,0.995174
0.00200709,0.017723,0.0859375,1,1,0,0,0,0,0,0,0.0184472,0.126953,1,0.272841,-0.0827361,0.995148
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.0177432,0.111328,1,0.259442,-0.0409818,0.99514
0.00769385,0.0177432,0.111328,1,1,0,0,0,0,0,0,0.0208871,0.0859375,1,0.265221,-0.0692879,0.995258
0.00501773,0.0208871,0.0859375,1,1,0,0,0,0,0,0,0.0179946,0.113281,1,0.272418,-0.0806866,0.99516
0.00207399,0.0179946,0.113281,1,1,0,0,0,0,0,0,0.0179961,0.0859375,1,0.263096,-0.050283,0.995082
0.0120426,0.0179961,0.0859375,1,1,0,0,0,0,0,0,0.0179681,0.0957031,1,0.270271,-0.0850621,0.99526
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0180536,0.115234,1,0.269728,-0.0746503,0.995163
0.0106376,0.0180536,0.115234,1,1,0,0,0,0,0,0,0.0179867,0.105469,1,0.260899,-0.056937,0.995266
0.000535224,0.0179867,0.105469,1,1,0,0,0,0,0,0,0.0182387,0.107422,1,0.26614,-0.0704625,0.995151
0.00167258,0.0182387,0.107422,1,1,0,0,0,0,0,0,0.0183159,0.125,1,0.266561,-0.0661842,0.995182
0.000735934,0.0183159,0.125,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,0.260547,-0.0613092,0.995188
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0182343,0.0859375,1,0.270333,-0.0775378,0.995144
0.00669031,0.0182343,0.0859375,1,1,0,0,0,0,0,0,0.0179741,0.109375,1,0.272257,-0.0811489,0.995197
0.0190674,0.0179741,0.109375,1,1,0,0,0,0,0,0,0.0180275,0.119141,1,0.260724,-0.0700543,0.99537
0.000334515,0.0180275,0.119141,1,1,0,0,0,0,0,0,0.0177166,0.140625,1,0.262806,-0.0576298,0.995153
0.00401418,0.0177166,0.140625,1,1,0,0,0,0,0,0,0.0180463,0.125,1,0.254888,-0.0444586,0.99525
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.0179755,0.117188,1,0.260396,-0.0581857,0.995189
0.00742624,0.0179755,0.117188,1,1,0,0,0,0,0,0,0.0182561,0.15625,1,0.2614,-0.0612099,0.995253
0.00240851,0.0182561,0.15625,1,1,0,0,0,0,0,0,0.0182396,0.128906,1,0.249656,-0.0356283,0.995237
6.69031e-05,0.0182396,0.128906,1,1,0,0,0,0,0,0,0.0177324,0.119141,1,0.260809,-0.0549418,0.995179
0.000401418,0.0177324,0.119141,1,1,0,0,0,0,0,0,0.0179859,0.259766,1,0.265232,-0.058704,0.995171
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.0177622,0.111328,1,0.218027,0.03707,0.995323
0.0184652,0.0177622,0.111328,1,1,0,0,0,0,0,0,0.0177175,0.113281,1,0.263164,-0.0643872,0.995284
0.00173948,0.0177175,0.113281,1,1,0,0,0,0,0,0,0.0179703,0.0820312,1,0.264113,-0.0659191,0.99518
0.00521844,0.0179703,0.0820312,1,1,0,0,0,0,0,0,0.0185006,0.121094,1,0.273577,-0.089546,0.995173
0.0163243,0.0185006,0.121094,1,1,0,0,0,0,0,0,0.0180743,0.117188,1,0.257351,-0.061119,0.995338
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.0177513,0.111328,1,0.261332,-0.062935,0.995212
0.00100355,0.0177513,0.111328,1,1,0,0,0,0,0,0,0.0177424,0.107422,1,0.263359,-0.071048,0.995175
0.00722553,0.0177424,0.107422,1,1,0,0,0,0,0,0,0.0181947,0.101562,1,0.264644,-0.0704432,0.995244
0.00167258,0.0181947,0.101562,1,1,0,0,0,0,0,0,0.0180735,0.117188,1,0.269565,-0.0742677,0.995177
0.000267612,0.0180735,0.117188,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,0.262378,-0.0796397,0.995172
