#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00120426,0.016336,0.175781,1,1,0,0,0,0,0,0,0.0149876,0.169922,1,0.248722,-0.0266084,0.995217
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.0161586,0.193359,1,0.247492,-0.0353303,0.995233
0.00314444,0.0161586,0.193359,1,1,0,0,0,0,0,0,0.0149224,0.162109,1,0.239207,-0.0149272,0.995208
0.00086974,0.0149224,0.162109,1,1,0,0,0,0,0,0,0.0148769,0.177734,1,0.250277,-0.0347762,0.995215
0.00180638,0.0148769,0.177734,1,1,0,0,0,0,0,0,0.0151547,0.169922,1,0.246219,-0.023906,0.995248
0.00956714,0.0151547,0.169922,1,1,0,0,0,0,0,0,0.0149456,0.162109,1,0.246384,-0.0296208,0.995313
0.0237506,0.0149456,0.162109,1,1,0,0,0,0,0,0,0.0155953,0.167969,1,0.244671,-0.0357539,0.99543
0.00421489,0.0155953,0.167969,1,1,0,0,0,0,0,0,0.0151071,0.162109,1,0.246468,-0.0345771,0.995256
0.000334515,0.0151071,0.162109,1,1,0,0,0,0,0,0,0.0151618,0.181641,1,0.249685,-0.0369435,0.995222
0.00147187,0.0151618,0.181641,1,1,0,0,0,0,0,0,0.0150073,0.169922,1,0.243803,-0.0229303,0.995249
0.00153877,0.0150073,0.169922,1,1,0,0,0,0,0,0,0.014901,0.191406,1,0.247144,-0.02933,0.995234
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0148955,0.162109,1,0.239653,-0.0180875,0.995258
0.00889811,0.0148955,0.162109,1,1,0,0,0,0,0,0,0.0161274,0.169922,1,0.249717,-0.0345083,0.995304
0.00347896,0.0161274,0.169922,1,1,0,0,0,0,0,0,0.016574,0.193359,1,0.249962,-0.0319773,0.995249
0.00381347,0.016574,0.193359,1,1,0,0,0,0,0,0,0.0149273,0.15625,1,0.240001,-0.01536,0.99525
0.00501773,0.0149273,0.15625,1,1,0,0,0,0,0,0,0.0162883,0.185547,1,0.250948,-0.0383875,0.995185
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.0160478,0.175781,1,0.241545,-0.0196588,0.995276
0.00254232,0.0160478,0.175781,1,1,0,0,0,0,0,0,0.014853,0.166016,1,0.245119,-0.0256923,0.995249
0.00147187,0.014853,0.166016,1,1,0,0,0,0,0,0,0.0160368,0.167969,1,0.248649,-0.0339786,0.995229
0.00414799,0.0160368,0.167969,1,1,0,0,0,0,0,0,0.0151373,0.1875,1,0.248604,-0.0323832,0.995254
0.000468321,0.0151373,0.1875,1,1,0,0,0,0,0,0,0.0151351,0.195312,1,0.242093,-0.0204618,0.995239
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.0151252,0.177734,1,0.239557,-0.0122489,0.995257
0.00127116,0.0151252,0.177734,1,1,0,0,0,0,0,0,0.0156715,0.207031,1,0.246002,-0.0246101,0.995227
0.00675721,0.0156715,0.207031,1,1,0,0,0,0,0,0,0.0151597,0.195312,1,0.235569,-0.00785758,0.995311
0.00113735,0.0151597,0.195312,1,1,0,0,0,0,0,0,0.0150548,0.158203,1,0.240072,-0.0115659,0.995238
0.00669031,0.0150548,0.158203,1,1,0,0,0,0,0,0,0.0151013,0.179687,1,0.250526,-0.0398133,0.995254
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0151402,0.201172,1,0.244493,-0.0244991,0.995234
0.0127116,0.0151402,0.201172,1,1,0,0,0,0,0,0,0.0149919,0.167969,1,0.235097,-0.00826172,0.99538
0.00561986,0.0149919,0.167969,1,1,0,0,0,0,0,0,0.0163032,0.177734,1,0.247314,-0.0309165,0.995263
0.00582057,0.0163032,0.177734,1,1,0,0,0,0,0,0,0.0148739,0.1875,1,0.244015,-0.0272916,0.995282
0.00575366,0.0148739,0.1875,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,0.241378,-0.0210627,0.99529
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.016511,0.173828,1,0.24502,-0.0316295,0.995348
0.00147187,0.016511,0.173828,1,1,0,0,0,0,0,0,0.0152151,0.193359,1,0.246197,-0.0322119,0.995213
0.0155215,0.0152151,0.193359,1,1,0,0,0,0,0,0,0.0152507,0.173828,1,0.236794,-0.0172538,0.995406
0.000401418,0.0152507,0.173828,1,1,0,0,0,0,0,0,0.0150233,0.210938,1,0.247622,-0.0258916,0.99521
0.00280993,0.0150233,0.210938,1,1,0,0,0,0,0,0,0.0150578,0.208984,1,0.234728,-0.00321014,0.995291
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.0161666,0.179687,1,0.235547,-0.00712637,0.99525
0.00414799,0.0161666,0.179687,1,1,0,0,0,0,0,0,0.0162158,0.191406,1,0.245079,-0.0239295,0.995244
0.00267612,0.0162158,0.191406,1,1,0,0,0,0,0,0,0.0151932,0.175781,1,0.241778,-0.016791,0.99524
0,0.0151932,0.175781,1,1,0,0,0,0,0,0,0.0163422,0.207031,1,0.246117,-0.0278735,0.995202
0.000802837,0.0163422,0.207031,1,1,0,0,0,0,0,0,0.0162433,0.181641,1,0.238052,-0.00567234,0.995213
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.0150552,0.21875,1,0.243853,-0.0226398,0.995249
0.00294373,0.0150552,0.21875,1,1,0,0,0,0,0,0,0.0164875,0.169922,1,0.23209,0.000700192,0.995247
0.00628889,0.0164875,0.169922,1,1,0,0,0,0,0,0,0.0153915,0.1875,1,0.247507,-0.0316834,0.995267
0.00347896,0.0153915,0.1875,1,1,0,0,0,0,0,0,0.0245885,0.158203,1,0.241929,-0.0230892,0.995259
0.0043487,0.0245885,0.158203,1,1,0,0,0,0,0,0,0.016812,0.177734,1,0.25153,-0.0482354,0.995182
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.0151502,0.203125,1,0.244731,-0.0273856,0.995203
0.00695792,0.0151502,0.203125,1,1,0,0,0,0,0,0,0.0150882,0.21875,1,0.235983,-0.0100646,0.995316
0.00936643,0.0150882,0.21875,1,1,0,0,0,0,0,0,0.0199076,0.15625,1,0.230944,0.00266652,0.995366
0.000602128,0.0199076,0.15625,1,1,0,0,0,0,0,0,0.0153699,0.160156,1,0.253055,-0.0466087,0.995172
0.0042818,0.0153699,0.160156,1,1,0,0,0,0,0,0,0.016883,0.175781,1,0.250679,-0.0385196,0.995238
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0151617,0.214844,1,0.246173,-0.0328664,0.995205
0.00528534,0.0151617,0.214844,1,1,0,0,0,0,0,0,0.0154405,0.171875,1,0.232781,0.000377272,0.9953
0.0192681,0.0154405,0.171875,1,1,0,0,0,0,0,0,0.0154234,0.179687,1,0.243338,-0.029949,0.995405
0.00086974,0.0154234,0.179687,1,1,0,0,0,0,0,0,0.0149686,0.167969,1,0.244991,-0.0207405,0.995217
0.00388038,0.0149686,0.167969,1,1,0,0,0,0,0,0,0.0153363,0.167969,1,0.248599,-0.032105,0.995258
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0149631,0.166016,1,0.246992,-0.0351588,0.995257
0.00929952,0.0149631,0.166016,1,1,0,0,0,0,0,0,0.0151192,0.166016,1,0.247122,-0.0382626,0.995287
0.000200709,0.0151192,0.166016,1,1,0,0,0,0,0,0,0.0155187,0.183594,1,0.247484,-0.030214,0.995216
0,0.0155187,0.183594,1,1,0,0,0,0,0,0,0.0157836,0.173828,1,0.243956,-0.0200209,0.995221
0.000401418,0.0157836,0.173828,1,1,0,0,0,0,0,0,0.0150636,0.1875,1,0.249235,-0.0276696,0.995223
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.0149646,0.160156,1,0.242091,-0.0235758,0.995231
0.00776075,0.0149646,0.160156,1,1,0,0,0,0,0,0,0.0157927,0.185547,1,0.249627,-0.0368069,0.995229
0.00849669,0.0157927,0.185547,1,1,0,0,0,0,0,0,0.0168928,0.169922,1,0.241562,-0.0216708,0.995321
0.00240851,0.0168928,0.169922,1,1,0,0,0,0,0,0,0.0149164,0.193359,1,0.248546,-0.031059,0.995224
0.000267612,0.0149164,0.193359,1,1,0,0,0,0,0,0,0.0162188,0.177734,1,0.240173,-0.0134437,0.995231
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.0164662,0.179687,1,0.245494,-0.0243002,0.9952
0.00314444,0.0164662,0.179687,1,1,0,0,0,0,0,0,0.015909,0.162109,1,0.24391,-0.0245323,0.995252
0.0131799,0.015909,0.162109,1,1,0,0,0,0,0,0,0.0162968,0.162109,1,0.247354,-0.0376696,0.995344
0.00856359,0.0162968,0.162109,1,1,0,0,0,0,0,0,0.0150062,0.162109,1,0.248804,-0.0367334,0.995297
0.00548605,0.0150062,0.162109,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,0.249593,-0.0366166,0.995273
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0157312,0.175781,1,0.250615,-0.0378928,0.995215
0.000735934,0.0157312,0.175781,1,1,0,0,0,0,0,0,0.01509,0.179687,1,0.245293,-0.028217,0.995209
0.000802837,0.01509,0.179687,1,1,0,0,0,0,0,0,0.0148649,0.189453,1,0.244059,-0.0235367,0.995234
6.69031e-05,0.0148649,0.189453,1,1,0,0,0,0,0,0,0.0149603,0.173828,1,0.241848,-0.0197294,0.995243
0.000267612,0.0149603,0.173828,1,1,0,0,0,0,0,0,0.0149885,0.160156,1,0.248514,-0.0285241,0.995221
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.0151565,0.179687,1,0.249513,-0.0377222,0.995325
0.00789456,0.0151565,0.179687,1,1,0,0,0,0,0,0,0.0150881,0.169922,1,0.243263,-0.0223972,0.995275
0.00689101,0.0150881,0.169922,1,1,0,0,0,0,0,0,0.0163535,0.195312,1,0.246311,-0.0290273,0.995269
0.00187329,0.0163535,0.195312,1,1,0,0,0,0,0,0,0.015215,0.169922,1,0.23919,-0.0127037,0.995246
0.0138489,0.015215,0.169922,1,1,0,0,0,0,0,0,0.0149089,0.177734,1,0.245116,-0.0287025,0.995355
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.0149921,0.166016,1,0.243664,-0.0250687,0.995257
0.0128454,0.0149921,0.166016,1,1,0,0,0,0,0,0,0.0160888,0.173828,1,0.245753,-0.0336976,0.995353
0.00776075,0.0160888,0.173828,1,1,0,0,0,0,0,0,0.0149489,0.175781,1,0.245606,-0.0298037,0.995307
0.00160567,0.0149489,0.175781,1,1,0,0,0,0,0,0,0.0152031,0.15625,1,0.24614,-0.0263335,0.99525
0.000267612,0.0152031,0.15625,1,1,0,0,0,0,0,0,0.0149769,0.162109,1,0.252078,-0.0383169,0.995173
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.0161795,0.173828,1,0.249399,-0.0368639,0.995222
0.00689101,0.0161795,0.173828,1,1,0,0,0,0,0,0,0.0160504,0.183594,1,0.24614,-0.0284912,0.995275
0.00254232,0.0160504,0.183594,1,1,0,0,0,0,0,0,0.015354,0.179687,1,0.242683,-0.0244977,0.995254
0.000602128,0.015354,0.179687,1,1,0,0,0,0,0,0,0.0149475,0.193359,1,0.246383,-0.0240359,0.995194
0.00127116,0.0149475,0.193359,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,0.241356,-0.0150929,0.995252
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.0162986,0.179687,1,0.242265,-0.0185229,0.995213
0.0042818,0.0162986,0.179687,1,1,0,0,0,0,0,0,0.014943,0.183594,1,0.243849,-0.024392,0.99524
0.0109721,0.014943,0.183594,1,1,0,0,0,0,0,0,0.0150136,0.167969,1,0.241471,-0.0213664,0.995344
0.0065565,0.0150136,0.167969,1,1,0,0,0,0,0,0,0.0163637,0.197266,1,0.247608,-0.03,0.995287
0.0119756,0.0163637,0.197266,1,1,0,0,0,0,0,0,0.01517,0.183594,1,0.236588,-0.0111585,0.995361
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.0150954,0.152344,1,0.243073,-0.0210982,0.995222
0.00829598,0.0150954,0.152344,1,1,0,0,0,0,0,0,0.0152056,0.1875,1,0.251434,-0.0429791,0.99528
0.0044825,0.0152056,0.1875,1,1,0,0,0,0,0,0,0.0154012,0.181641,1,0.240526,-0.0194201,0.995288
0.00475012,0.0154012,0.181641,1,1,0,0,0,0,0,0,0.0151829,0.169922,1,0.243142,-0.0248758,0.995279
0.00133806,0.0151829,0.169922,1,1,0,0,0,0,0,0,0.016435,0.1875,1,0.248407,-0.0321999,0.995226
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0149543,0.175781,1,0.243122,-0.0202298,0.995219
0.00294373,0.0149543,0.175781,1,1,0,0,0,0,0,0,0.0159656,0.191406,1,0.246701,-0.0276624,0.995222
0.00254232,0.0159656,0.191406,1,1,0,0,0,0,0,0,0.0165479,0.173828,1,0.240502,-0.0162797,0.995243
0.00133806,0.0165479,0.173828,1,1,0,0,0,0,0,0,0.0152221,0.167969,1,0.247552,-0.0317325,0.995187
0,0.0152221,0.167969,1,1,0,0,0,0,0,0,0.0166274,0.171875,1,0.248938,-0.0333409,0.995211
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.0153227,0.191406,1,0.246674,-0.0278628,0.995249
0.00153877,0.0153227,0.191406,1,1,0,0,0,0,0,0,0.0151888,0.164062,1,0.240539,-0.0177289,0.995243
0.00608818,0.0151888,0.164062,1,1,0,0,0,0,0,0,0.0164284,0.175781,1,0.248494,-0.0351411,0.99526
0.00107045,0.0164284,0.175781,1,1,0,0,0,0,0,0,0.0164993,0.167969,1,0.24594,-0.0269279,0.995226
0.00334515,0.0164993,0.167969,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,0.248112,-0.034243,0.995243
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0148792,0.164062,1,0.251224,-0.0399992,0.995227
0.00401418,0.0148792,0.164062,1,1,0,0,0,0,0,0,0.0162404,0.167969,1,0.248426,-0.0365959,0.995251
0.0163912,0.0162404,0.167969,1,1,0,0,0,0,0,0,0.0150016,0.183594,1,0.245225,-0.0319734,0.995382
0.000936643,0.0150016,0.183594,1,1,0,0,0,0,0,0,0.0163872,0.185547,1,0.242821,-0.020413,0.995252
0.00936643,0.0163872,0.185547,1,1,0,0,0,0,0,0,0.0148322,0.173828,1,0.241749,-0.0206661,0.995312
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.0150365,0.216797,1,0.245943,-0.0294295,0.99525
0.01037,0.0150365,0.216797,1,1,0,0,0,0,0,0,0.0149774,0.197266,1,0.231094,0.00264965,0.995362
0.0087643,0.0149774,0.197266,1,1,0,0,0,0,0,0,0.0149695,0.191406,1,0.23727,-0.0116981,0.995336
0.00180638,0.0149695,0.191406,1,1,0,0,0,0,0,0,0.0153613,0.183594,1,0.241195,-0.0146328,0.995249
0.0169934,0.0153613,0.183594,1,1,0,0,0,0,0,0,0.0151496,0.175781,1,0.241997,-0.0190467,0.995399
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.0160861,0.175781,1,0.244109,-0.0249422,0.995272
0.00735934,0.0160861,0.175781,1,1,0,0,0,0,0,0,0.0153019,0.162109,1,0.244784,-0.0263531,0.995248
0.000535224,0.0153019,0.162109,1,1,0,0,0,0,0,0,0.0150028,0.167969,1,0.249526,-0.0372764,0.995216
0.000936643,0.0150028,0.167969,1,1,0,0,0,0,0,0,0.0150138,0.164062,1,0.249038,-0.0331536,0.9952
0.00140496,0.0150138,0.164062,1,1,0,0,0,0,0,0,0.0162396,0.167969,1,0.249503,-0.0344199,0.995224
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0152595,0.183594,1,0.247612,-0.0379363,0.995209
0.00642269,0.0152595,0.183594,1,1,0,0,0,0,0,0,0.0157779,0.15625,1,0.24406,-0.0241909,0.995277
0.000468321,0.0157779,0.15625,1,1,0,0,0,0,0,0,0.0151216,0.185547,1,0.252649,-0.0426429,0.995203
0.00180638,0.0151216,0.185547,1,1,0,0,0,0,0,0,0.0150258,0.154297,1,0.243265,-0.0216651,0.995204
0.0021409,0.0150258,0.154297,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,0.252355,-0.0417664,0.995209
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.0153195,0.201172,1,0.242812,-0.0242433,0.99529
0.00207399,0.0153195,0.201172,1,1,0,0,0,0,0,0,0.0162414,0.179687,1,0.237372,-0.00798466,0.995275
0.00842979,0.0162414,0.179687,1,1,0,0,0,0,0,0,0.0151632,0.169922,1,0.243605,-0.0236309,0.995308
0.0179969,0.0151632,0.169922,1,1,0,0,0,0,0,0,0.0167736,0.189453,1,0.24481,-0.0292427,0.995404
0.0125109,0.0167736,0.189453,1,1,0,0,0,0,0,0,0.015,0.210938,1,0.23827,-0.0164482,0.99536
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.0148324,0.171875,1,0.233818,-0.00308655,0.995268
0.0043487,0.0148324,0.171875,1,1,0,0,0,0,0,0,0.0160218,0.173828,1,0.246737,-0.0262989,0.995267
0.00394728,0.0160218,0.173828,1,1,0,0,0,0,0,0,0.0165031,0.173828,1,0.246263,-0.029486,0.995255
0.00354586,0.0165031,0.173828,1,1,0,0,0,0,0,0,0.0151105,0.179687,1,0.245007,-0.0264807,0.995248
0.00200709,0.0151105,0.179687,1,1,0,0,0,0,0,0,0.0150791,0.162109,1,0.24456,-0.0246057,0.995229
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.0167745,0.169922,1,0.252278,-0.0392832,0.995222
0.00260922,0.0167745,0.169922,1,1,0,0,0,0,0,0,0.0152596,0.171875,1,0.248574,-0.0325462,0.995211
0.00160567,0.0152596,0.171875,1,1,0,0,0,0,0,0,0.0150431,0.173828,1,0.24672,-0.0293326,0.995183
0,0.0150431,0.173828,1,1,0,0,0,0,0,0,0.0151882,0.195312,1,0.246909,-0.0300195,0.995184
0.00327825,0.0151882,0.195312,1,1,0,0,0,0,0,0,0.0169432,0.171875,1,0.239701,-0.0177188,0.995275
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.0152403,0.173828,1,0.246829,-0.0306959,0.995254
0.0088312,0.0152403,0.173828,1,1,0,0,0,0,0,0,0.0164296,0.179687,1,0.244813,-0.0277488,0.995303
0.0109052,0.0164296,0.179687,1,1,0,0,0,0,0,0,0.0153387,0.171875,1,0.242364,-0.0249716,0.995327
0.00120426,0.0153387,0.171875,1,1,0,0,0,0,0,0,0.0164377,0.183594,1,0.246825,-0.0299908,0.99523
0.00167258,0.0164377,0.183594,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,0.243162,-0.020296,0.995241
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0162316,0.193359,1,0.246546,-0.0303703,0.99526
0.00970094,0.0162316,0.193359,1,1,0,0,0,0,0,0,0.0152058,0.160156,1,0.238276,-0.0151244,0.995337
0.00301064,0.0152058,0.160156,1,1,0,0,0,0,0,0,0.0152848,0.191406,1,0.250445,-0.0368756,0.995242
0.000334515,0.0152848,0.191406,1,1,0,0,0,0,0,0,0.0165145,0.164062,1,0.241786,-0.0179369,0.995237
0.00722553,0.0165145,0.164062,1,1,0,0,0,0,0,0,0.0166183,0.193359,1,0.249877,-0.0349505,0.995262
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0164712,0.175781,1,0.238287,-0.0157002,0.995299
0.00695792,0.0164712,0.175781,1,1,0,0,0,0,0,0,0.0151112,0.171875,1,0.24435,-0.0278348,0.995258
0.000468321,0.0151112,0.171875,1,1,0,0,0,0,0,0,0.01671,0.167969,1,0.247288,-0.0289703,0.995225
0.00341206,0.01671,0.167969,1,1,0,0,0,0,0,0,0.014979,0.169922,1,0.249058,-0.0342874,0.995239
0.00207399,0.014979,0.169922,1,1,0,0,0,0,0,0,0.0156241,0.175781,1,0.247149,-0.0302606,0.995227
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.0245014,0.140625,1,0.244578,-0.0291865,0.99524
0.00180638,0.0245014,0.140625,1,1,0,0,0,0,0,0,0.0148549,0.169922,1,0.257638,-0.0552426,0.995144
0.00408109,0.0148549,0.169922,1,1,0,0,0,0,0,0,0.0148876,0.173828,1,0.247482,-0.0324254,0.995269
0.00488392,0.0148876,0.173828,1,1,0,0,0,0,0,0,0.0161739,0.160156,1,0.246114,-0.0267603,0.995258
0.00086974,0.0161739,0.160156,1,1,0,0,0,0,0,0,0.0152093,0.191406,1,0.250484,-0.0401536,0.995188
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.0152858,0.1875,1,0.239686,-0.0161803,0.995305
0.000936643,0.0152858,0.1875,1,1,0,0,0,0,0,0,0.0163076,0.173828,1,0.242459,-0.0186125,0.995248
0.000735934,0.0163076,0.173828,1,1,0,0,0,0,0,0,0.0161966,0.195312,1,0.247162,-0.0276736,0.995211
0.00307754,0.0161966,0.195312,1,1,0,0,0,0,0,0,0.0167332,0.164062,1,0.23947,-0.013766,0.995265
0.015856,0.0167332,0.164062,1,1,0,0,0,0,0,0,0.0149,0.166016,1,0.247077,-0.0351768,0.995354
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0149996,0.185547,1,0.247294,-0.0285045,0.995276
0.00301064,0.0149996,0.185547,1,1,0,0,0,0,0,0,0.0150239,0.175781,1,0.241766,-0.019346,0.995261
0.00950023,0.0150239,0.175781,1,1,0,0,0,0,0,0,0.0151801,0.160156,1,0.24481,-0.0265593,0.995314
0.00140496,0.0151801,0.160156,1,1,0,0,0,0,0,0,0.0151493,0.171875,1,0.250262,-0.0352118,0.995224
0.0135144,0.0151493,0.171875,1,1,0,0,0,0,0,0,0.0276944,0.138672,1,0.243332,-0.0311684,0.995344
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.0161974,0.169922,1,0.257135,-0.0615354,0.995142
6.69031e-05,0.0161974,0.169922,1,1,0,0,0,0,0,0,0.0149068,0.171875,1,0.249064,-0.0316574,0.99522
0.000602128,0.0149068,0.171875,1,1,0,0,0,0,0,0,0.0156953,0.167969,1,0.247321,-0.031716,0.995225
0.00287683,0.0156953,0.167969,1,1,0,0,0,0,0,0,0.0149036,0.169922,1,0.248044,-0.0312279,0.995197
0.00294373,0.0149036,0.169922,1,1,0,0,0,0,0,0,0.0151298,0.140625,1,0.247936,-0.0305229,0.995236
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.0151416,0.167969,1,0.256901,-0.0521407,0.995191
0.0141834,0.0151416,0.167969,1,1,0,0,0,0,0,0,0.0148506,0.183594,1,0.24684,-0.0322441,0.995344
0.0266943,0.0148506,0.183594,1,1,0,0,0,0,0,0,0.015562,0.171875,1,0.23753,-0.019527,0.995518
0.00929952,0.015562,0.171875,1,1,0,0,0,0,0,0,0.0159451,0.169922,1,0.244039,-0.0286086,0.995289
0.00909882,0.0159451,0.169922,1,1,0,0,0,0,0,0,0.0165799,0.164062,1,0.24518,-0.025124,0.995305
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.0151581,0.164062,1,0.247827,-0.0348866,0.995291
0.00180638,0.0151581,0.164062,1,1,0,0,0,0,0,0,0.0556797,0.134766,1,0.248241,-0.0338791,0.995242
0.00742624,0.0556797,0.134766,1,1,0,0,0,0,0,0,0.0269383,0.148437,1,0.257842,-0.0799867,0.995019
0.00950023,0.0269383,0.148437,1,1,0,0,0,0,0,0,0.01632,0.171875,1,0.253522,-0.0527306,0.995234
0.000133806,0.01632,0.171875,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,0.249478,-0.0262953,0.99523
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0149899,0.164062,1,0.247688,-0.02854,0.995196
0.00234161,0.0149899,0.164062,1,1,0,0,0,0,0,0,0.0157935,0.162109,1,0.250522,-0.036002,0.995163
0.00254232,0.0157935,0.162109,1,1,0,0,0,0,0,0,0.0161434,0.171875,1,0.25101,-0.0363373,0.995212
0.00240851,0.0161434,0.171875,1,1,0,0,0,0,0,0,0.0164237,0.169922,1,0.246512,-0.0305298,0.995219
0.0256908,0.0164237,0.169922,1,1,0,0,0,0,0,0,0.0149788,0.154297,1,0.243353,-0.0299539,0.995463
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.015982,0.169922,1,0.250336,-0.0398491,0.995337
0.00153877,0.015982,0.169922,1,1,0,0,0,0,0,0,0.0149566,0.173828,1,0.246213,-0.0222901,0.995187
0.00381347,0.0149566,0.173828,1,1,0,0,0,0,0,0,0.0149833,0.162109,1,0.245163,-0.0243712,0.995236
0.00488392,0.0149833,0.162109,1,1,0,0,0,0,0,0,0.0154034,0.164062,1,0.249055,-0.0362032,0.995271
0.00341206,0.0154034,0.164062,1,1,0,0,0,0,0,0,0.0150762,0.167969,1,0.247644,-0.0346382,0.995255
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.0162066,0.173828,1,0.247324,-0.0305469,0.995235
0.00127116,0.0162066,0.173828,1,1,0,0,0,0,0,0,0.0148795,0.173828,1,0.249574,-0.0272691,0.995229
0.000334515,0.0148795,0.173828,1,1,0,0,0,0,0,0,0.0161806,0.166016,1,0.247897,-0.0274451,0.995225
0.00863049,0.0161806,0.166016,1,1,0,0,0,0,0,0,0.0164319,0.171875,1,0.247169,-0.0335766,0.995222
0.0107045,0.0164319,0.171875,1,1,0,0,0,0,0,0,0.0151782,0.164062,1,0.244892,-0.0280485,0.995296
0.00555295,0.0151782,0.164062,1,1,0,0,0,0,0,0,0.0151315,0.164062,1,0.248458,-0.0354828,0.995274
0.00414799,0.0151315,0.164062,1,1,0,0,0,0,0,0,0.0153578,0.201172,1,0.248606,-0.0351758,0.995253
0.015187,0.0153578,0.201172,1,1,0,0,0,0,0,0,0.0165605,0.169922,1,0.234521,-0.00789264,0.995403
0.00254232,0.0165605,0.169922,1,1,0,0,0,0,0,0,0.015715,0.162109,1,0.246795,-0.0301364,0.995234
0.00401418,0.015715,0.162109,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,0.248664,-0.0357534,0.995251
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0148979,0.158203,1,0.24822,-0.033291,0.995282
0.000401418,0.0148979,0.158203,1,1,0,0,0,0,0,0,0.0167093,0.167969,1,0.251992,-0.0385809,0.995219
0.000936643,0.0167093,0.167969,1,1,0,0,0,0,0,0,0.0164996,0.167969,1,0.247999,-0.0321254,0.995196
0.0132468,0.0164996,0.167969,1,1,0,0,0,0,0,0,0.0164701,0.166016,1,0.245897,-0.0327294,0.995321
0.00194019,0.0164701,0.166016,1,1,0,0,0,0,0,0,0.0149587,0.160156,1,0.249954,-0.0329084,0.995219
0.00207399,0.0149587,0.160156,1,1,0,0,0,0,0,0,0.0149839,0.169922,1,0.250128,-0.0359977,0.995226
0.00842979,0.0149839,0.169922,1,1,0,0,0,0,0,0,0.0150053,0.166016,1,0.246162,-0.0338727,0.995269
0.000267612,0.0150053,0.166016,1,1,0,0,0,0,0,0,0.0150988,0.171875,1,0.249329,-0.0328747,0.995217
0.00822908,0.0150988,0.171875,1,1,0,0,0,0,0,0,0.0157942,0.197266,1,0.244677,-0.0279302,0.995302
0.00555295,0.0157942,0.197266,1,1,0,0,0,0,0,0,0.0162956,0.167969,1,0.23779,-0.0114861,0.995291
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.0149194,0.164062,1,0.250066,-0.0307869,0.995221
