timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 22:08:07.000880,0.00026761222987890554,0.04645092133163062,0.072265625,1,2020-04-18 22:07:21.000819,0.003126274296588282,1,0.0399439598759739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0484640871797016,0.06945208202305089,1
2020-04-18 22:15:46.000752,0.01451796347093062,0.054610031284227006,0.0703125,1,2020-04-18 22:14:33.000093,0.004961261383716189,1,0.03970679947649038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048954233068406974,0.07140730232601511,1
2020-04-18 22:26:29.000184,0.0012042550344550744,0.042539854947761364,0.078125,1,2020-04-18 22:24:45.000154,0.007068098409677858,1,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0503110415362574,0.07116657545632643,1
2020-04-18 22:37:01.000249,0.008496688298655249,0.0448245392656345,0.06640625,1,2020-04-18 22:35:39.000357,0.005504961261383716,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04890577019936872,0.07470019935521457,1
2020-04-18 22:46:50.000811,0.00441560179300194,0.04019523278145632,0.060546875,1,2020-04-18 22:46:46.000315,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043615721187774036,0.07154612485288954,1
2020-04-18 22:54:35.000966,0.002609219241319328,0.07186590437822447,0.044921874999999986,1,2020-04-18 22:54:30.000809,0.00033981242354220466,1,0.040036188920217486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04263126568522285,0.06310567531374185,1
2020-04-18 23:08:26.000953,0.005352244597578109,0.04519504200617967,0.056640624999999986,1,2020-04-18 23:06:58.000769,0.005980698654342804,1,0.04017233655695802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05517515094306518,0.051748284869035634,1
2020-04-18 23:20:22.000880,0.005352244597578109,0.06530186385776146,0.05859375,1,2020-04-18 23:18:57.000862,0.0057768112002174795,1,0.03992639243897511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05927313871151028,0.05148067443582137,1
2020-04-18 23:33:39.000007,0.013915835953703085,0.07150246661105654,0.0390625,1,2020-04-18 23:31:23.000548,0.009174935435639528,1,0.040523685296933606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054706792201478616,0.057722705569557685,1
2020-04-18 23:43:02.000057,0.0011373519769853485,0.07247371674012353,0.052734375,1,2020-04-18 23:42:28.000957,0.002242761995378551,1,0.04057199574868025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06825613193059646,0.04759840800034641,1
2020-04-18 23:56:18.000532,0.0012042550344550744,0.041644961119372964,0.0859375,1,2020-04-18 23:55:19.000154,0.0040097865977980155,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07198914791105737,0.046711962794199285,1
2020-04-19 00:03:14.000228,0.0031444437010771393,0.040669998992406725,0.06640625,1,2020-04-19 00:00:52.000236,0.009582710343890171,1,0.03990004128347696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05791330761447702,0.0714126940418601,1
2020-04-19 00:14:53.000089,0.006355790459624005,0.06455457863361874,0.060546875,1,2020-04-19 00:13:34.000101,0.005301073807258394,1,0.039873690127978784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041177628846010686,0.07495823419443735,1
2020-04-19 00:27:55.000510,0.0008697397471064428,0.3323747147747949,0.025390625,1,2020-04-19 00:26:14.000037,0.006864210955552536,1,0.03962774600999587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0519666011370437,0.06309986596480968,1
2020-04-19 00:37:14.000266,0.0009366428045761694,0.04396593399589459,0.06640625,1,2020-04-19 00:36:25.000988,0.003262199266005165,1,0.03946963907700686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1915418791214451,0.040710488003271775,1
2020-04-19 00:53:44.000059,0.004081086505653309,0.04868188665728087,0.078125,1,2020-04-19 00:51:01.000597,0.011009922522767432,1,0.044985814294623484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19740204267852668,0.048392461940389965,1
2020-04-19 00:59:45.000560,0.0004014183448183582,0.05202824436526435,0.0625,1,2020-04-19 00:58:48.000356,0.0038738616283811337,1,0.04011963424596169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04619961942022284,0.07301559946256839,1
2020-04-19 01:12:03.000412,0.004281795678062489,0.03623854115643973,0.06640625,1,2020-04-19 01:11:43.000436,0.0012912872094603778,1,0.04029091675669978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05027105924249271,0.06931943071910023,1
2020-04-19 01:23:58.000522,0.012577774804308555,0.042520369058336664,0.06445312499999999,1,2020-04-19 01:23:03.000989,0.00366997417425581,1,0.039579435558249235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044541325673698035,0.06469418584854254,1
2020-04-19 01:32:53.000746,0.00026761222987890554,0.06018512250011927,0.05859375,1,2020-04-19 01:31:47.000449,0.004485523990757102,1,0.040163552838458634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03920760649248221,0.06529726098016157,1
2020-04-19 01:42:15.000958,0.002408510068910149,0.04489022987099172,0.078125,1,2020-04-19 01:41:07.000770,0.004621448960173984,1,0.04025578188270223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050897589690233634,0.06113842076218511,1
2020-04-19 01:57:22.000437,0.00147186726433398,0.06777560392384464,0.04296875,1,2020-04-19 01:56:49.000873,0.00217479951067011,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05294154683958725,0.0695980201492684,1
2020-04-19 02:09:18.000590,0.0002007091724091791,0.058297804617995386,0.06445312499999999,1,2020-04-19 02:06:40.000733,0.010670110099225229,1,0.03975950178748672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055746113019250976,0.058333967354990135,1
2020-04-19 02:15:44.000889,0.0016725764367431593,0.16413963416618854,0.046874999999999986,1,2020-04-19 02:13:30.000846,0.009106972950931084,1,0.03939497746976205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06330139467931756,0.055026992477765234,1
2020-04-19 02:27:59.000434,0.0033451528734863185,0.054291198378693374,0.08203125,1,2020-04-19 02:27:28.000572,0.0020388745412532284,1,0.03950916581025412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10851609656965006,0.05456072901782098,1
2020-04-19 02:41:52.000685,0.0002007091724091791,0.06417860867444823,0.06445312499999999,1,2020-04-19 02:40:57.000081,0.0037379366589642533,1,0.040088891231213834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11223704922113463,0.06658074210292661,1
2020-04-19 02:55:15.000550,0.01605673379273433,0.09890516364585236,0.052734375,1,2020-04-19 02:53:48.000322,0.005912736169634362,1,0.03997031103147207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058988621489144015,0.07217624834953063,1
2020-04-19 03:03:17.000762,0.00662340268950291,0.06670722038368566,0.054687499999999986,1,2020-04-19 03:00:09.000052,0.012776947125186898,1,0.03967166460249282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0806690483447305,0.057860533100848786,1
2020-04-19 03:15:01.000118,0.0004014183448183582,0.12056195457500098,0.041015625,1,2020-04-19 03:14:20.000814,0.0027184993883376373,1,0.039579435558249235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08369039347068294,0.053811645028135006,1
2020-04-19 03:25:24.000256,0.00147186726433398,0.09493439246319306,0.054687499999999986,1,2020-04-19 03:24:57.000880,0.0017670246024194644,1,0.04022064700870467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09226204789819246,0.04698820655647452,1
2020-04-19 03:35:19.000657,0.0030775406436074127,0.07713444923366591,0.046874999999999986,1,2020-04-19 03:33:35.000547,0.007068098409677858,1,0.040110850527462286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10848851887179917,0.04866271825263252,1
2020-04-19 03:45:52.000416,0.008496688298655249,0.09267602595848,0.05078125,1,2020-04-19 03:44:13.000551,0.0066603235014272115,1,0.04054125273393239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08654445669775314,0.05028178866369687,1
2020-04-19 03:58:14.000320,0.0018063825516826122,0.06341260389528873,0.05078125,1,2020-04-19 03:56:40.000868,0.0063205110778850075,1,0.040163552838458634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08453704412592343,0.04904269354153376,1
2020-04-19 04:11:36.000446,0.0012042550344550744,0.1726544492568449,0.037109374999999986,1,2020-04-19 04:11:09.000718,0.0017670246024194644,1,0.04024260630495314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07884860730394253,0.050759562651805784,1
2020-04-19 04:25:02.000298,0.0073593363216699,0.08593301381079682,0.04296875,1,2020-04-19 04:24:11.000691,0.003398124235422047,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11518974901262635,0.04308137751262083,1
2020-04-19 04:32:55.000276,0.002609219241319328,0.053638252069486594,0.0625,1,2020-04-19 04:32:04.000130,0.003466086720130488,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13172963567086596,0.04036416734271993,1
2020-04-19 04:45:12.000618,0.00588746905733592,0.05173519808767106,0.056640624999999986,1,2020-04-19 04:44:40.000187,0.00217479951067011,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07065821568571623,0.053912849814009456,1
2020-04-19 04:51:05.000414,0.0038134742757744014,0.03646629574247719,0.060546875,1,2020-04-19 04:50:35.000088,0.0020388745412532284,1,0.03971119133574008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052742140897521585,0.059196941410454576,1
2020-04-19 05:00:50.000248,0.00073593363216699,0.13241039782428382,0.044921874999999986,1,2020-04-19 05:00:05.000021,0.003058311811879842,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044496899251523,0.05881988106111378,1
2020-04-19 05:14:18.000102,0.001271158091924801,0.04032183752428569,0.06640625,1,2020-04-19 05:12:40.000154,0.006592361016718771,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08195013593249037,0.05175584177521314,1
2020-04-19 05:29:10.000355,0.01451796347093062,0.04290170125881638,0.0703125,1,2020-04-19 05:28:41.000712,0.0019029495718363464,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08887965027701289,0.05695508908987239,1
2020-04-19 05:37:39.000206,0.003412055930956045,0.10059535932279284,0.052734375,1,2020-04-19 05:36:47.000527,0.003466086720130488,1,0.039750718068987334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04153779866313488,0.06859862914640291,1
2020-04-19 05:49:24.000258,0.003278249816016592,0.034832443490663466,0.05859375,1,2020-04-19 05:48:56.000506,0.001834987087127905,1,0.03975510992823702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07025811907846796,0.060433846872466564,1
2020-04-19 06:00:11.000372,0.00923262193082224,0.04325773812519537,0.076171875,1,2020-04-19 06:00:01.000029,0.0006796248470844093,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06948162277281494,0.0560063760251542,1
