#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.0619373,0.0585938,1,0.158892,-0.107486,0.990828
0.000602128,0.0619373,0.0585938,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,0.161303,-0.105208,0.990922
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0811982,0.0410156,1,0.150906,-0.10329,0.990958
0.0044156,0.0811982,0.0410156,1,0,1,0,0,0,0,0,0.129113,0.0214844,1,0.16653,-0.112954,0.990783
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.113649,0.0292969,1,0.163055,-0.126132,0.990576
0.000802837,0.113649,0.0292969,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,0.170257,-0.12627,0.990549
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.0373915,0.0683594,1,0.152951,-0.109194,0.990951
0.00575366,0.0373915,0.0683594,1,0,1,0,0,0,0,0,0.0365356,0.0625,1,0.14093,-0.0999712,0.991099
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.105504,0.0410156,1,0.146915,-0.102059,0.990939
0.0169934,0.105504,0.0410156,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,0.167571,-0.11014,0.990798
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0663744,0.0585938,1,0.171915,-0.132542,0.990572
0.00515154,0.0663744,0.0585938,1,0,1,0,0,0,0,0,0.0707954,0.0625,1,0.151567,-0.107572,0.990976
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.0376555,0.0722656,1,0.163903,-0.107483,0.991039
0.00341206,0.0376555,0.0722656,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,0.17094,-0.0976094,0.991176
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0801847,0.0410156,1,0.163851,-0.0916064,0.991358
0.012444,0.0801847,0.0410156,1,0,1,0,0,0,0,0,0.0717284,0.0488281,1,0.152604,-0.111051,0.990789
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.0707761,0.0429688,1,0.149264,-0.109051,0.990742
0.00501773,0.0707761,0.0429688,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,0.152306,-0.106522,0.990775
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.0898071,0.0449219,1,0.169645,-0.103847,0.990963
0.0235499,0.0898071,0.0449219,1,0,1,0,0,0,0,0,0.113666,0.0410156,1,0.185854,-0.107706,0.991049
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.269168,0.0234375,1,0.166797,-0.126543,0.990766
0.00127116,0.269168,0.0234375,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,0.191164,-0.153056,0.990532
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.102926,0.046875,1,0.155526,-0.134579,0.990547
0.00582057,0.102926,0.046875,1,0,1,0,0,0,0,0,0.0542931,0.046875,1,0.157454,-0.11789,0.990874
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.110939,0.0351562,1,0.159827,-0.110945,0.99087
0.000334515,0.110939,0.0351562,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,0.167957,-0.130888,0.990671
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.251784,0.0292969,1,0.16203,-0.127071,0.990651
0.000267612,0.251784,0.0292969,1,0,1,0,0,0,0,0,0.0701175,0.0507812,1,0.180726,-0.156025,0.990488
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.302905,0.015625,1,0.162489,-0.120798,0.990838
0.00501773,0.302905,0.015625,1,0,1,0,0,0,0,0,0.415332,0.015625,1,0.215568,-0.166408,0.990551
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.177928,0.0175781,1,0.263571,-0.185177,0.990683
0.00669031,0.177928,0.0175781,1,0,1,0,0,0,0,0,0.0964446,0.0371094,1,0.180254,-0.158657,0.990715
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.335074,0.0175781,1,0.153541,-0.121955,0.990959
0.00327825,0.335074,0.0175781,1,0,1,0,0,0,0,0,0.282744,0.0234375,1,0.189751,-0.167424,0.99052
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.283503,0.126953,1,0.193633,-0.171299,0.99066
0.00234161,0.283503,0.126953,1,0,1,0,0,0,0,0,0.0549121,0.078125,1,0.181343,-0.138983,0.991836
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.174151,0.0429688,1,0.187239,-0.11416,0.991487
0.00481702,0.174151,0.0429688,1,0,1,0,0,0,0,0,0.300931,0.0429688,1,0.170156,-0.145369,0.991035
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.0991428,0.0625,1,0.259263,-0.141931,0.990953
0.00615508,0.0991428,0.0625,1,0,1,0,0,0,0,0,0.239394,0.046875,1,0.250339,-0.131333,0.991135
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.140536,0.0390625,1,0.205524,-0.166896,0.990877
0.00461631,0.140536,0.0390625,1,0,1,0,0,0,0,0,0.0503955,0.0488281,1,0.175817,-0.135738,0.990945
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.0932303,0.0546875,1,0.230977,-0.110755,0.991172
6.69031e-05,0.0932303,0.0546875,1,0,1,0,0,0,0,0,0.0601032,0.0664062,1,0.225006,-0.134695,0.990985
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.131632,0.0605469,1,0.213803,-0.119721,0.991228
0.00421489,0.131632,0.0605469,1,0,1,0,0,0,0,0,0.159056,0.0449219,1,0.161142,-0.133369,0.991089
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0721852,0.0625,1,0.208834,-0.135968,0.990856
0.00120426,0.0721852,0.0625,1,0,1,0,0,0,0,0,0.0686356,0.0664062,1,0.224136,-0.117712,0.991267
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.104319,0.0371094,1,0.167555,-0.117468,0.991314
0.00234161,0.104319,0.0371094,1,0,1,0,0,0,0,0,0.270031,0.0371094,1,0.216973,-0.126527,0.990976
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.0838072,0.0527344,1,0.207143,-0.157544,0.990877
0.00167258,0.0838072,0.0527344,1,0,1,0,0,0,0,0,0.119397,0.0507812,1,0.147829,-0.122677,0.990989
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.147715,0.0332031,1,0.166223,-0.122579,0.99116
0.00682411,0.147715,0.0332031,1,0,1,0,0,0,0,0,0.131902,0.0410156,1,0.165344,-0.132186,0.990891
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.216208,0.0253906,1,0.184254,-0.125846,0.991011
0.00100355,0.216208,0.0253906,1,0,1,0,0,0,0,0,0.0585077,0.0839844,1,0.205286,-0.157283,0.990615
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.261679,0.0195312,1,0.146519,-0.11115,0.991317
0.00140496,0.261679,0.0195312,1,0,1,0,0,0,0,0,0.151077,0.0410156,1,0.186926,-0.159475,0.990589
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.0989885,0.046875,1,0.181726,-0.138867,0.99087
0.0043487,0.0989885,0.046875,1,0,1,0,0,0,0,0,0.115965,0.0253906,1,0.216581,-0.12038,0.990962
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.131773,0.0234375,1,0.168469,-0.146883,0.990601
0.00180638,0.131773,0.0234375,1,0,1,0,0,0,0,0,0.165261,0.0214844,1,0.186023,-0.136751,0.990529
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0610809,0.0566406,1,0.196705,-0.14595,0.990549
0.00461631,0.0610809,0.0566406,1,0,1,0,0,0,0,0,0.0783487,0.0507812,1,0.176717,-0.123084,0.990883
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.154756,0.03125,1,0.202813,-0.126835,0.990972
0.0141165,0.154756,0.03125,1,0,1,0,0,0,0,0,0.263363,0.0332031,1,0.171956,-0.140922,0.990794
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.218224,0.0371094,1,0.244627,-0.150236,0.990824
0.00180638,0.218224,0.0371094,1,0,1,0,0,0,0,0,0.0883819,0.0605469,1,0.200949,-0.159191,0.990845
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.12534,0.0449219,1,0.161865,-0.122053,0.991188
0.00200709,0.12534,0.0449219,1,0,1,0,0,0,0,0,0.123658,0.0683594,1,0.177836,-0.127073,0.991039
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,0.128402,0.0546875,1,0.181243,-0.120406,0.991219
0.00575366,0.128402,0.0546875,1,0,1,0,0,0,0,0,0.054528,0.0566406,1,0.187061,-0.126781,0.991042
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.0577968,0.0605469,1,0.146876,-0.12149,0.99095
0.0111059,0.0577968,0.0605469,1,0,1,0,0,0,0,0,0.0774582,0.0507812,1,0.156013,-0.102333,0.991104
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.0435076,0.0449219,1,0.190897,-0.11649,0.990911
0.00548605,0.0435076,0.0449219,1,0,1,0,0,0,0,0,0.0465709,0.0664062,1,0.218119,-0.116758,0.990846
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.0502877,0.0585938,1,0.197547,-0.108317,0.991172
0.00515154,0.0502877,0.0585938,1,0,1,0,0,0,0,0,0.0520359,0.0605469,1,0.162346,-0.110116,0.990998
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.128508,0.0449219,1,0.171522,-0.0999285,0.991137
0.00742624,0.128508,0.0449219,1,0,1,0,0,0,0,0,0.0907079,0.046875,1,0.186297,-0.120355,0.99091
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0358386,0.0820312,1,0.179688,-0.11845,0.990969
0.00194019,0.0358386,0.0820312,1,0,1,0,0,0,0,0,0.0466622,0.0566406,1,0.144984,-0.0959349,0.991415
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0.0512921,0.0683594,1,0.149619,-0.100828,0.991073
0.00943333,0.0512921,0.0683594,1,0,1,0,0,0,0,0,0.0497523,0.0761719,1,0.155578,-0.0963211,0.991221
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.143913,0.0488281,1,0.143768,-0.0927304,0.991231
0.00140496,0.143913,0.0488281,1,0,1,0,0,0,0,0,0.127348,0.0371094,1,0.162868,-0.123154,0.990863
0.00689101,0.127348,0.0371094,1,0,1,0,0,0,0,0,0.222321,0.0488281,1,0.161438,-0.121237,0.990813
