#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000602128,0.0182809,0.09375,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0374116,0.107812,0.994514
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0180241,0.132812,1,0.0322885,0.11829,0.99479
0.00842979,0.0180241,0.132812,1,0,0,0,0,0,1,0,0.0179824,0.126953,1,0.0285175,0.124528,0.99487
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.0177453,0.0957031,1,0.0308475,0.116352,0.994805
0.000602128,0.0177453,0.0957031,1,0,0,0,0,0,1,0,0.0178347,0.142578,1,0.0358563,0.108859,0.994546
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.0177379,0.0976562,1,0.0296604,0.130376,0.994905
0.0064896,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.0182111,0.121094,1,0.0334219,0.113075,0.994601
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.0179595,0.0976562,1,0.0291237,0.120347,0.994826
0.00107045,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0353227,0.112594,0.994586
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179487,0.107422,1,0.0332322,0.0488126,0.994505
0.00535224,0.0179487,0.107422,1,0,0,0,0,0,0,1,0.0178638,0.121094,1,0.017487,0.0752652,0.995107
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.0179678,0.107422,1,0.00974779,0.0809169,0.995361
0.00756005,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.00635115,0.0791196,0.995392
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179971,0.0976562,1,0.00299227,0.0805168,0.995424
0,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.0177246,0.0957031,1,0.00509586,0.0791683,0.995333
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.018169,0.128906,1,0.00652066,0.077108,0.995338
0.00388038,0.018169,0.128906,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.00247297,0.0867165,0.995534
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0179533,0.0996094,1,0.0101731,0.0671848,0.995314
0.0137151,0.0179533,0.0996094,1,0,0,0,0,0,0,1,0.0180801,0.113281,1,0.00350906,0.0814074,0.995131
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.017726,0.0957031,1,0.0296187,0.0983589,0.995326
0.00167258,0.017726,0.0957031,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0334191,0.0897803,0.995173
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0177017,0.115234,1,0.0288785,0.107863,0.995294
0.00267612,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.02953,0.110947,0.995292
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0180578,0.111328,1,0.0298474,0.107337,0.995265
0.00341206,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0290691,0.112359,0.995275
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0178979,0.121094,1,0.0243627,0.125823,0.995432
0.00695792,0.0178979,0.121094,1,0,0,0,0,0,0,1,0.0179521,0.103516,1,0.0288157,0.118539,0.995359
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0178039,0.103516,1,0.0298989,0.11213,0.995247
0.000133806,0.0178039,0.103516,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0345238,0.111934,0.995211
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0183708,0.105469,1,0.0327001,0.112001,0.995254
0.000802837,0.0183708,0.105469,1,0,0,0,0,0,0,1,0.0177482,0.0917969,1,0.0332646,0.106682,0.995225
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.0177594,0.128906,1,0.0354162,0.101343,0.99515
0.00515154,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0290046,0.120266,0.995381
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.0177135,0.105469,1,0.0344193,0.103504,0.995171
0.000669031,0.0177135,0.105469,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0333551,0.104481,0.9952
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.0176998,0.105469,1,0.0313071,0.12117,0.995332
0.000334515,0.0176998,0.105469,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.033453,0.105539,0.995216
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0180119,0.128906,1,0.0339022,0.104141,0.995177
0.00321135,0.0180119,0.128906,1,0,0,0,0,0,0,1,0.0179377,0.0957031,1,0.0286427,0.121865,0.99538
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.0184701,0.146484,1,0.0341299,0.103497,0.995174
0.000468321,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0264088,0.12177,0.995471
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0180835,0.117188,1,0.0218251,0.134472,0.995497
0.00260922,0.0180835,0.117188,1,0,0,0,0,0,0,1,0.0185082,0.105469,1,0.0301968,0.112407,0.995323
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.0181106,0.101562,1,0.0317044,0.115754,0.995238
0.000936643,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.0328827,0.11226,0.99521
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0177073,0.109375,1,0.0303547,0.117004,0.995328
0.000267612,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0324169,0.108615,0.995257
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.0180886,0.09375,1,0.0320814,0.107343,0.995233
0.00234161,0.0180886,0.09375,1,0,0,0,0,0,0,1,0.0179579,0.0957031,1,0.0342322,0.106481,0.995164
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,0.0180271,0.132812,1,0.032365,0.107831,0.995197
0.0143842,0.0180271,0.132812,1,0,0,0,0,0,0,1,0.0177255,0.0976562,1,0.0258226,0.125708,0.995408
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.0177673,0.123047,1,0.035623,0.102355,0.995176
0.00528534,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.0296238,0.115216,0.995351
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0179315,0.107422,1,0.0333269,0.110094,0.995184
0.0121095,0.0179315,0.107422,1,0,0,0,0,0,0,1,0.0179819,0.0957031,1,0.02973,0.111715,0.995286
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0183317,0.140625,1,0.0353509,0.106887,0.995168
0.00388038,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.027135,0.121372,0.995446
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0179514,0.0976562,1,0.0280503,0.121753,0.995421
0.000936643,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.0177536,0.09375,1,0.0332936,0.102269,0.995189
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.0180201,0.117188,1,0.0357299,0.109643,0.99513
0.00555295,0.0180201,0.117188,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0312026,0.12042,0.995321
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.0180703,0.140625,1,0.0319229,0.106775,0.995226
0.000602128,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.017935,0.105469,1,0.0284979,0.119628,0.995438
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0177565,0.0898437,1,0.0324731,0.11018,0.995223
0.0106376,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.0326255,0.10538,0.995184
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0179353,0.150391,1,0.0336697,0.112137,0.995179
0.00127116,0.0179353,0.150391,1,0,0,0,0,0,0,1,0.0181762,0.105469,1,0.0271056,0.126808,0.995484
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.0179426,0.09375,1,0.0316264,0.106652,0.995253
0.00287683,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.0179493,0.107422,1,0.0333452,0.101841,0.995178
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.017699,0.115234,1,0.0314885,0.120031,0.995255
0.0178631,0.017699,0.115234,1,0,0,0,0,0,0,1,0.0179617,0.119141,1,0.0267015,0.120203,0.995359
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0177122,0.0996094,1,0.0311285,0.110288,0.9953
0.00475012,0.0177122,0.0996094,1,0,0,0,0,0,0,1,0.0178876,0.115234,1,0.03326,0.107773,0.995218
