#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.011708,0.0381524,0.0761719,1,0,0,0,0,0,1,0,0.0464509,0.0722656,1,0.0493288,0.082642,0.994476
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.0380231,0.0820312,1,0.0531364,0.0742341,0.994392
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0506371,0.0801261,0.994444
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0374848,0.0625,1,0.0489413,0.0810157,0.994423
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0510797,0.0729983,0.994275
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0674177,0.0703125,1,0.053461,0.0806343,0.994401
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0565859,0.0730955,0.994345
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.063725,0.0644531,1,0.0531275,0.0738971,0.994359
0.0122433,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.0401952,0.0605469,1,0.0569245,0.0750511,0.994354
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.037875,0.0566406,1,0.0519379,0.072304,0.994265
0.00508463,0.037875,0.0566406,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0551524,0.0704063,0.99425
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0524426,0.0664062,1,0.0599849,0.0573386,0.994126
0.000802837,0.0524426,0.0664062,1,0,0,0,0,0,1,0,0.045195,0.0566406,1,0.059759,0.0676397,0.99427
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.124669,0.0429688,1,0.0540074,0.0646569,0.994248
0.000802837,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0693777,0.0434309,0.994122
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0529583,0.0683594,1,0.0644303,0.0645757,0.994281
0.00301064,0.0529583,0.0683594,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.0558655,0.0662716,0.994315
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0380957,0.0664062,1,0.0647982,0.0576614,0.994128
0.00194019,0.0380957,0.0664062,1,0,0,0,0,0,1,0,0.0724737,0.0527344,1,0.0534262,0.0692019,0.994298
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.0454328,0.0585938,1,0.0592134,0.0576737,0.994155
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.0636008,0.0612608,0.994246
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.0376954,0.0664062,1,0.0539888,0.0756922,0.994464
0.00247541,0.0376954,0.0664062,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0564641,0.0680946,0.994317
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.0351449,0.0878906,1,0.0758113,0.0205465,0.994358
0.00401418,0.0351449,0.0878906,1,0,0,0,0,0,0,1,0.0645546,0.0605469,1,0.0396809,0.0447931,0.994993
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.086738,0.0351562,1,0.0380907,0.035581,0.995023
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0465596,0.021274,0.99491
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0640357,0.0585938,1,0.0708354,-0.0143657,0.994844
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0300325,0.0377642,0.995231
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0450702,0.0683594,1,0.022228,0.0354027,0.995209
0.00408109,0.0450702,0.0683594,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0231852,0.040404,0.995215
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0401854,0.0605469,1,0.020827,0.0481296,0.995271
0.00347896,0.0401854,0.0605469,1,0,0,0,0,0,0,1,0.0520282,0.0625,1,0.0218065,0.0374927,0.994731
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.0400378,0.0683594,1,0.0516735,0.0480142,0.994913
0.0042818,0.0400378,0.0683594,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.058302,0.0649321,0.995004
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0348393,0.0625,1,0.0733465,0.0639628,0.994996
0.00173948,0.0348393,0.0625,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.140113,0.063911,0.994966
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0430212,0.0625,1,0.0537016,0.0657555,0.994996
0.00294373,0.0430212,0.0625,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0520963,0.0711735,0.994931
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0432375,0.0703125,1,0.0564345,0.0653253,0.994891
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.0502179,0.0790804,0.995046
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0479098,0.0585938,1,0.0499172,0.0766837,0.995114
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0551763,0.0698262,0.995001
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0721811,0.0527344,1,0.0584157,0.0581518,0.994821
0.00461631,0.0721811,0.0527344,1,0,0,0,0,0,0,1,0.0582978,0.0644531,1,0.055593,0.065428,0.994883
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0789403,0.0664062,1,0.0537514,0.0666766,0.994945
0.000802837,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0576333,0.0626196,0.994946
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0723778,0.0644531,1,0.0740019,0.0441907,0.994821
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.0542912,0.0820312,1,0.0599589,0.0657538,0.994977
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.0863887,0.0351562,1,0.0494649,0.0774338,0.995053
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.0641786,0.0644531,1,0.0626763,0.0543483,0.994768
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.0408855,0.0644531,1,0.0582886,0.0675437,0.994919
0.0066234,0.0408855,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.0527344,1,0.0590087,0.0745226,0.99495
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.103671,0.0449219,1,0.0674539,0.0577848,0.994906
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0704906,0.050244,0.994809
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0672306,0.0644531,1,0.0711599,0.0619163,0.994909
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.120562,0.0410156,1,0.0934318,0.0654228,0.994966
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.042205,0.0917969,1,0.0768599,0.041301,0.994785
0.015187,0.042205,0.0917969,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0493332,0.0857871,0.995192
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.0484714,0.0742187,1,0.0750307,0.0584988,0.994871
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.0771344,0.046875,1,0.0555836,0.0707739,0.995052
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.0533787,0.0605469,1,0.0608573,0.0632912,0.994861
0.00970094,0.0533787,0.0605469,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0718738,0.0678053,0.99495
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0937074,0.0507812,1,0.0815845,0.0592785,0.994892
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.0690545,0.0500567,0.994874
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.0793273,0.0527344,1,0.0680324,0.0590132,0.994861
0.00367967,0.0793273,0.0527344,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0836001,0.0567003,0.994893
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.0620735,0.0507812,1,0.0771117,0.0346502,0.994715
0.0022078,0.0620735,0.0507812,1,0,0,0,0,0,0,1,0.085933,0.0429688,1,0.0737411,0.0569143,0.994888
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.0427638,0.0703125,1,0.0624819,0.0518797,0.994816
0.000802837,0.0427638,0.0703125,1,0,0,0,0,0,0,1,0.0536383,0.0625,1,0.0633155,0.0683185,0.994984
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.0487841,0.0761719,1,0.0590801,0.0641247,0.994942
0.000735934,0.0487841,0.0761719,1,0,0,0,0,0,0,1,0.0517352,0.0566406,1,0.0691751,0.067077,0.99499
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0382295,0.0664062,1,0.0703287,0.065373,0.994913
0.00334515,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0364663,0.0605469,1,0.0587693,0.0682099,0.99498
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.0426695,0.0585938,1,0.0676429,0.0710982,0.994946
0.00194019,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0950201,0.0640297,0.994939
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.0798009,0.046875,1,0.0764162,0.0434074,0.994817
0.000802837,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.0403218,0.0664062,1,0.0733493,0.0539769,0.994851
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.0471201,0.0664062,1,0.0519174,0.06738,0.994987
0.0167258,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.051388,0.0773515,0.995059
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.0386901,0.0664062,1,0.0499248,0.0778518,0.99509
0.00127116,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.0527344,1,0.0537567,0.071028,0.994958
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.042406,0.0664062,1,0.0606431,0.057113,0.994855
0.00702482,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0481406,0.0741734,0.994999
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0388823,0.0683594,1,0.0556531,0.06906,0.994937
0.00280993,0.0388823,0.0683594,1,0,0,0,0,0,0,1,0.0432577,0.0761719,1,0.081283,0.0719812,0.995006
