#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00254232,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.0202446,0.159266,0.995131
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.0152271,0.189453,1,0.0218222,0.153143,0.995067
0.000535224,0.0152271,0.189453,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.018344,0.166405,0.99526
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0168542,0.169922,1,0.0165548,0.167343,0.995313
0.00086974,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.0167002,0.177734,1,0.0199404,0.155173,0.995148
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.0152715,0.171875,1,0.0189619,0.164402,0.995192
0.00628889,0.0152715,0.171875,1,0,0,0,0,0,0,1,0.0150007,0.173828,1,0.0134266,0.115529,0.995124
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0148871,0.169922,1,0.00276678,0.118871,0.995518
0.00086974,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.0149711,0.162109,1,-0.00320964,0.124203,0.995676
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.015478,0.175781,1,-0.00800214,0.12551,0.995729
0.0112397,0.015478,0.175781,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,-0.0152152,0.135028,0.995861
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0169306,0.166016,1,-0.0115694,0.128382,0.995794
0.00287683,0.0169306,0.166016,1,0,0,0,0,0,0,1,0.0149034,0.169922,1,-0.0103963,0.125869,0.995771
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.01647,0.167969,1,-0.0110534,0.129769,0.995834
0.0134475,0.01647,0.167969,1,0,0,0,0,0,0,1,0.0149961,0.179687,1,-0.0113105,0.130559,0.995837
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.014989,0.152344,1,-0.00938402,0.131059,0.995571
0.000133806,0.014989,0.152344,1,0,0,0,0,0,0,1,0.0148732,0.164062,1,0.0197941,0.128715,0.995591
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.0165068,0.175781,1,0.0145444,0.147569,0.995664
0.00140496,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0165856,0.153089,0.99566
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0150393,0.169922,1,0.0155527,0.151217,0.995657
0.00367967,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.0163539,0.169922,1,0.0165193,0.152699,0.995649
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.0150828,0.173828,1,0.0175057,0.154208,0.995632
0.00675721,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0160812,0.15866,0.995664
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0168258,0.164062,1,0.0306853,0.132594,0.995406
0.00207399,0.0168258,0.164062,1,0,0,0,0,0,0,1,0.0149591,0.179687,1,0.0205445,0.150109,0.995605
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.014999,0.160156,1,0.0176614,0.157956,0.995692
0.00321135,0.014999,0.160156,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0186427,0.144297,0.995583
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0149145,0.201172,1,0.0190617,0.15554,0.995674
0.00107045,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.0405873,0.130859,1,0.0134599,0.168543,0.995796
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.0161725,0.191406,1,0.0278128,0.131645,0.995406
0.00173948,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.0162264,0.173828,1,0.0153801,0.162832,0.995757
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.0165305,0.166016,1,0.0182125,0.163003,0.995675
0,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.0327443,0.143799,0.995625
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0148588,0.171875,1,0.0170468,0.158211,0.995676
0.00367967,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.0166499,0.156468,0.995667
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.016152,0.183594,1,0.00916711,0.17643,0.995922
0.00421489,0.016152,0.183594,1,0,0,0,0,0,0,1,0.0153753,0.166016,1,0.013691,0.162713,0.995751
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.0162087,0.175781,1,0.0187536,0.153176,0.995637
0.00086974,0.0162087,0.175781,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0248544,0.167418,0.995689
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0151784,0.173828,1,0.017527,0.154866,0.995645
0.00113735,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.0178679,0.155084,0.995662
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.0156044,0.166016,1,0.0186597,0.154918,0.995654
0.000735934,0.0156044,0.166016,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.0184915,0.151806,0.995624
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0164363,0.173828,1,0.0177306,0.152176,0.995597
0.00314444,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.014886,0.191406,1,0.0175562,0.156091,0.995663
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.0149919,0.191406,1,0.0139756,0.165827,0.995771
0.0021409,0.0149919,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0141963,0.161746,0.995769
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0158625,0.181641,1,0.0141363,0.163738,0.995758
0.00588747,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.0145028,0.166211,0.995735
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0149819,0.173828,1,0.0144182,0.165461,0.995732
0.000535224,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.0174879,0.159247,0.99567
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0150035,0.169922,1,0.0184906,0.155471,0.995642
0.00568676,0.0150035,0.169922,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.0165293,0.158804,0.995663
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0154232,0.171875,1,0.0157057,0.162885,0.99575
0.00287683,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0168659,0.155838,0.995658
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0165353,0.158203,1,0.0168001,0.156983,0.99566
0.00789456,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.0187627,0.156597,0.995597
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0148841,0.205078,1,0.0112767,0.173625,0.995852
0.00180638,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0119636,0.169862,0.995835
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0150518,0.183594,1,0.0163918,0.154811,0.995685
0.0088312,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.0134938,0.171615,0.995759
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0161638,0.173828,1,0.0179329,0.160415,0.995632
0.00983475,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0154097,0.160777,0.995702
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0167663,0.164062,1,0.0170276,0.160564,0.995686
0.00722553,0.0167663,0.164062,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.0182797,0.154351,0.995632
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.0151391,0.171875,1,0.0137952,0.165542,0.995728
0,0.0151391,0.171875,1,0,0,0,0,0,0,1,0.0161178,0.185547,1,0.018962,0.155478,0.995631
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,0.0152657,0.177734,1,0.0171252,0.160264,0.995719
0.00341206,0.0152657,0.177734,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.0164189,0.16034,0.995697
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0156737,0.171875,1,0.0166684,0.157005,0.99565
0.00394728,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.0187781,0.159541,0.995666
