#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,0.0149621,0.162109,1,0.105558,-0.00904103,0.992497
0.0086974,0.0149621,0.162109,1,0,1,0,0,0,0,0,0.0167077,0.167969,1,0.10665,-0.0132845,0.992368
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0161578,0.167969,1,0.106513,-0.011511,0.992382
0.00120426,0.0161578,0.167969,1,0,1,0,0,0,0,0,0.0160702,0.183594,1,0.109444,-0.0133124,0.992358
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.0150929,0.169922,1,0.104834,-0.0089007,0.992544
0.00501773,0.0150929,0.169922,1,0,1,0,0,0,0,0,0.0161416,0.179687,1,0.105864,-0.0118046,0.992422
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.0167669,0.169922,1,0.105984,-0.00981154,0.992507
0.0107045,0.0167669,0.169922,1,0,1,0,0,0,0,0,0.0164399,0.167969,1,0.104526,-0.00578708,0.992448
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0165876,0.171875,1,0.105515,-0.0103514,0.992444
0.00107045,0.0165876,0.171875,1,0,1,0,0,0,0,0,0.0153401,0.175781,1,0.106812,-0.0112018,0.992397
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.0149211,0.144531,1,0.106926,-0.0114998,0.992439
0.000802837,0.0149211,0.144531,1,0,1,0,0,0,0,0,0.0149888,0.177734,1,0.111505,-0.0244362,0.992103
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0149903,0.173828,1,0.106789,-0.00976717,0.992479
0.00608818,0.0149903,0.173828,1,0,1,0,0,0,0,0,0.0162592,0.173828,1,0.10565,-0.00840514,0.992462
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.0160903,0.166016,1,0.102823,-0.0106495,0.992519
0.00120426,0.0160903,0.166016,1,0,1,0,0,0,0,0,0.016139,0.166016,1,0.108324,-0.0137082,0.992342
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.0163418,0.167969,1,0.109089,-0.014862,0.992317
0.00582057,0.0163418,0.167969,1,0,1,0,0,0,0,0,0.0149461,0.160156,1,0.107477,-0.011246,0.992375
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0160214,0.167969,1,0.105753,-0.0119332,0.992384
0.0102362,0.0160214,0.167969,1,0,1,0,0,0,0,0,0.0162595,0.162109,1,0.106138,-0.0111269,0.992424
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.0158163,0.177734,1,0.108929,-0.0182252,0.992305
0.0159229,0.0158163,0.177734,1,0,1,0,0,0,0,0,0.0163948,0.166016,1,0.101599,-0.00548741,0.992565
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.0159785,0.169922,1,0.107492,-0.0133137,0.992364
0.0171272,0.0159785,0.169922,1,0,1,0,0,0,0,0,0.015958,0.166016,1,0.104359,-0.0070885,0.992468
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.0162757,0.181641,1,0.109145,-0.0126368,0.99236
0.0208738,0.0162757,0.181641,1,0,1,0,0,0,0,0,0.0165176,0.195312,1,0.100035,-0.000170037,0.992658
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.0162665,0.191406,1,0.1025,0.000184724,0.992697
0.000334515,0.0162665,0.191406,1,0,1,0,0,0,0,0,0.0149118,0.173828,1,0.103665,-0.00586386,0.992618
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.0169554,0.208984,1,0.106631,-0.008985,0.992446
0.00501773,0.0169554,0.208984,1,0,1,0,0,0,0,0,0.0170908,0.167969,1,0.0996592,0.00933024,0.992866
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0149194,0.181641,1,0.103009,-0.00415868,0.992458
0.0130461,0.0149194,0.181641,1,0,1,0,0,0,0,0,0.0148633,0.166016,1,0.102308,-0.00167143,0.992628
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0.0149394,0.1875,1,0.104519,-0.00266482,0.992393
0.0111059,0.0149394,0.1875,1,0,1,0,0,0,0,0,0.0156797,0.173828,1,0.102436,-0.00134372,0.992659
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.0150842,0.158203,1,0.106128,-0.00886919,0.992398
0.023483,0.0150842,0.158203,1,0,1,0,0,0,0,0,0.0152372,0.185547,1,0.103764,-0.00720816,0.992421
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.0158992,0.193359,1,0.106085,-0.00295906,0.992542
0.00628889,0.0158992,0.193359,1,0,1,0,0,0,0,0,0.0152201,0.1875,1,0.101146,-0.000158567,0.992693
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.016412,0.169922,1,0.102943,-0.00569316,0.992608
0.000602128,0.016412,0.169922,1,0,1,0,0,0,0,0,0.0156302,0.193359,1,0.107108,-0.00961451,0.992398
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.0149786,0.166016,1,0.103428,0.00251541,0.992641
0.00354586,0.0149786,0.166016,1,0,1,0,0,0,0,0,0.0150969,0.179687,1,0.106037,-0.00932796,0.99239
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.0150844,0.177734,1,0.105055,-0.00990409,0.992478
0.00367967,0.0150844,0.177734,1,0,1,0,0,0,0,0,0.0163086,0.171875,1,0.105816,-0.00361284,0.992517
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.0150234,0.175781,1,0.104212,-0.0104338,0.992422
0.000468321,0.0150234,0.175781,1,0,1,0,0,0,0,0,0.0165766,0.166016,1,0.106952,-0.00959292,0.992456
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.0156135,0.177734,1,0.105877,-0.0106758,0.99238
0.00421489,0.0156135,0.177734,1,0,1,0,0,0,0,0,0.0160306,0.169922,1,0.105041,-0.00770395,0.992481
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.0150991,0.166016,1,0.100988,-0.00116765,0.992549
0.00247541,0.0150991,0.166016,1,0,1,0,0,0,0,0,0.0162604,0.167969,1,0.107276,-0.0149997,0.992344
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0166966,0.164062,1,0.107191,-0.0120249,0.992368
0.0065565,0.0166966,0.164062,1,0,1,0,0,0,0,0,0.0149857,0.181641,1,0.106648,-0.0132297,0.992364
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.0163074,0.167969,1,0.10563,-0.00997582,0.992499
0.00408109,0.0163074,0.167969,1,0,1,0,0,0,0,0,0.0149102,0.171875,1,0.107657,-0.0132206,0.992389
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.0149561,0.162109,1,0.106357,-0.0131376,0.992438
0.00160567,0.0149561,0.162109,1,0,1,0,0,0,0,0,0.016285,0.183594,1,0.108108,-0.0141194,0.992301
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.0150017,0.179687,1,0.10641,-0.00882905,0.992526
0.000936643,0.0150017,0.179687,1,0,1,0,0,0,0,0,0.0160739,0.175781,1,0.105751,-0.00863521,0.992455
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.0166889,0.167969,1,0.106427,-0.011773,0.992487
0.000200709,0.0166889,0.167969,1,0,1,0,0,0,0,0,0.0151733,0.183594,1,0.107491,-0.0122596,0.992377
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0160726,0.166016,1,0.102804,-0.00317147,0.99258
0.0042818,0.0160726,0.166016,1,0,1,0,0,0,0,0,0.0150428,0.183594,1,0.106114,-0.0124904,0.992384
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.0152029,0.169922,1,0.104422,-0.0080943,0.992543
0.000200709,0.0152029,0.169922,1,0,1,0,0,0,0,0,0.0150141,0.177734,1,0.106398,-0.0109376,0.992397
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.0148793,0.167969,1,0.104227,-0.0102401,0.992503
0.00287683,0.0148793,0.167969,1,0,1,0,0,0,0,0,0.0161639,0.171875,1,0.106057,-0.0106537,0.992392
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.0149912,0.162109,1,0.105206,-0.0108657,0.99245
0.000535224,0.0149912,0.162109,1,0,1,0,0,0,0,0,0.0152301,0.167969,1,0.108113,-0.01525,0.992298
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.0154181,0.177734,1,0.105591,-0.0112448,0.992429
0.00535224,0.0154181,0.177734,1,0,1,0,0,0,0,0,0.015011,0.169922,1,0.104722,-0.00778778,0.992482
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.0157389,0.169922,1,0.107607,-0.0152458,0.992388
0.00240851,0.0157389,0.169922,1,0,1,0,0,0,0,0,0.0153151,0.220703,1,0.106561,-0.0134557,0.992398
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.0152491,0.185547,1,0.0988425,0.00831722,0.992918
0.00468321,0.0152491,0.185547,1,0,1,0,0,0,0,0,0.0158835,0.179687,1,0.101156,-0.00449579,0.992623
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0155253,0.179687,1,0.0995516,-0.00208813,0.992631
0.000200709,0.0155253,0.179687,1,0,1,0,0,0,0,0,0.0148976,0.179687,1,0.104057,0.00082245,0.992512
0.000669031,0.0148976,0.179687,1,0,1,0,0,0,0,0,0.0150503,0.166016,1,0.104127,-0.0062622,0.992527
