#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00950023,0.0179205,0.123047,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,0.120712,-0.0457364,0.991802
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0179583,0.103516,1,0.126414,-0.0572775,0.991481
0.00454941,0.0179583,0.103516,1,0,1,0,0,0,0,0,0.0313203,0.0976562,1,0.125176,-0.0578653,0.991547
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.0179306,0.113281,1,0.128014,-0.0594294,0.991483
0.00120426,0.0179306,0.113281,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,0.124631,-0.0583364,0.991641
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0179828,0.09375,1,0.122042,-0.0503591,0.991781
6.69031e-05,0.0179828,0.09375,1,0,1,0,0,0,0,0,0.0181928,0.0976562,1,0.127303,-0.0653441,0.991408
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.018187,0.0996094,1,0.126266,-0.0590039,0.991461
0.0022078,0.018187,0.0996094,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,0.12711,-0.0579599,0.991458
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0177541,0.123047,1,0.12383,-0.05494,0.991692
0.0161905,0.0177541,0.123047,1,0,1,0,0,0,0,0,0.0183442,0.0976562,1,0.119793,-0.0457415,0.991873
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.0179475,0.0996094,1,0.127389,-0.0641108,0.991449
0.00153877,0.0179475,0.0996094,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,0.131029,-0.0584489,0.991465
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0179683,0.111328,1,0.122893,-0.0474801,0.991796
0.00682411,0.0179683,0.111328,1,0,1,0,0,0,0,0,0.0179537,0.121094,1,0.122955,-0.0552847,0.991654
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.0179439,0.101562,1,0.123643,-0.052628,0.991768
0.0254232,0.0179439,0.101562,1,0,1,0,0,0,0,0,0.0181816,0.125,1,0.118369,-0.0436451,0.991714
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0181538,0.125,1,0.123042,-0.0503657,0.991776
0.0142504,0.0181538,0.125,1,0,1,0,0,0,0,0,0.0177043,0.0820312,1,0.118617,-0.0412036,0.991889
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.0177042,0.111328,1,0.128903,-0.0681579,0.991229
0.00414799,0.0177042,0.111328,1,0,1,0,0,0,0,0,0.0183747,0.125,1,0.125985,-0.0515319,0.991633
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.0177032,0.0761719,1,0.122604,-0.0454432,0.991815
0.00247541,0.0177032,0.0761719,1,0,1,0,0,0,0,0,0.0179252,0.0996094,1,0.129104,-0.07526,0.991211
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.0179613,0.111328,1,0.127554,-0.0593628,0.991452
0.00321135,0.0179613,0.111328,1,0,1,0,0,0,0,0,0.0179603,0.126953,1,0.126693,-0.0518517,0.991607
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0177163,0.115234,1,0.119504,-0.0479652,0.991838
0.000401418,0.0177163,0.115234,1,0,1,0,0,0,0,0,0.0177094,0.103516,1,0.126735,-0.0566741,0.991654
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0177142,0.103516,1,0.126555,-0.0582734,0.991482
0.0183314,0.0177142,0.103516,1,0,1,0,0,0,0,0,0.0179648,0.123047,1,0.122343,-0.0461254,0.991657
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.018043,0.111328,1,0.116203,-0.0384126,0.991926
0.00240851,0.018043,0.111328,1,0,1,0,0,0,0,0,0.0179804,0.103516,1,0.126008,-0.056308,0.991608
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0179284,0.115234,1,0.125184,-0.0576599,0.991577
0.00107045,0.0179284,0.115234,1,0,1,0,0,0,0,0,0.0179827,0.111328,1,0.123942,-0.0516537,0.991663
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.0179531,0.103516,1,0.123925,-0.0522756,0.991671
0.00194019,0.0179531,0.103516,1,0,1,0,0,0,0,0,0.0179494,0.0957031,1,0.127022,-0.0594443,0.991491
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0177424,0.113281,1,0.126724,-0.0578863,0.991483
0.0175286,0.0177424,0.113281,1,0,1,0,0,0,0,0,0.0179403,0.128906,1,0.121081,-0.0463253,0.991754
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.0275948,0.123047,1,0.120886,-0.0452015,0.991843
0.00956714,0.0275948,0.123047,1,0,1,0,0,0,0,0,0.0179395,0.0996094,1,0.123733,-0.0502494,0.991765
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.0177587,0.115234,1,0.126812,-0.057079,0.991522
0.0246872,0.0177587,0.115234,1,0,1,0,0,0,0,0,0.0177167,0.136719,1,0.117523,-0.0381269,0.991835
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.0177541,0.121094,1,0.12069,-0.039954,0.991948
0.0109721,0.0177541,0.121094,1,0,1,0,0,0,0,0,0.0177223,0.132812,1,0.119858,-0.0480522,0.991826
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.0177229,0.132812,1,0.117667,-0.0385404,0.991995
0.00234161,0.0177229,0.132812,1,0,1,0,0,0,0,0,0.0179918,0.144531,1,0.120127,-0.0400904,0.991906
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.0179401,0.0917969,1,0.118081,-0.0366592,0.992038
0.00535224,0.0179401,0.0917969,1,0,1,0,0,0,0,0,0.0179503,0.0996094,1,0.12574,-0.0554981,0.991451
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.0179877,0.0898437,1,0.128943,-0.0536365,0.991494
0.0044156,0.0179877,0.0898437,1,0,1,0,0,0,0,0,0.0177449,0.0976562,1,0.12886,-0.0557703,0.991378
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.0180553,0.0976562,1,0.127454,-0.0644044,0.991389
0.00240851,0.0180553,0.0976562,1,0,1,0,0,0,0,0,0.0182174,0.0839844,1,0.129775,-0.0628695,0.991416
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.0177249,0.103516,1,0.128403,-0.0654692,0.991306
0.00274303,0.0177249,0.103516,1,0,1,0,0,0,0,0,0.0179621,0.113281,1,0.128457,-0.0604026,0.991439
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.0181807,0.123047,1,0.125685,-0.0544277,0.991634
0.0216766,0.0181807,0.123047,1,0,1,0,0,0,0,0,0.0177343,0.125,1,0.119005,-0.0450966,0.991861
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.0182032,0.0878906,1,0.123578,-0.0497346,0.991772
0.00247541,0.0182032,0.0878906,1,0,1,0,0,0,0,0,0.0180258,0.105469,1,0.12842,-0.0638484,0.991341
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.017718,0.0996094,1,0.123266,-0.0497989,0.991625
0.0043487,0.017718,0.0996094,1,0,1,0,0,0,0,0,0.017733,0.126953,1,0.126597,-0.0567737,0.99149
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.0177219,0.0957031,1,0.123782,-0.0530112,0.99182
0.00642269,0.0177219,0.0957031,1,0,1,0,0,0,0,0,0.0181788,0.140625,1,0.12574,-0.0601254,0.991476
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0179795,0.0878906,1,0.119933,-0.044074,0.991999
0.0064896,0.0179795,0.0878906,1,0,1,0,0,0,0,0,0.0177366,0.0878906,1,0.127105,-0.0585083,0.991374
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.0177243,0.105469,1,0.12844,-0.0662533,0.99129
0.00856359,0.0177243,0.105469,1,0,1,0,0,0,0,0,0.0177157,0.103516,1,0.126806,-0.0482566,0.991557
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.0186391,0.121094,1,0.126889,-0.0615882,0.991543
0.000936643,0.0186391,0.121094,1,0,1,0,0,0,0,0,0.0179525,0.115234,1,0.124798,-0.05694,0.991687
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.0182569,0.111328,1,0.125495,-0.0555182,0.991667
0.00127116,0.0182569,0.111328,1,0,1,0,0,0,0,0,0.0179546,0.123047,1,0.125118,-0.0568994,0.991607
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.0177009,0.111328,1,0.121186,-0.0445002,0.991808
0.00327825,0.0177009,0.111328,1,0,1,0,0,0,0,0,0.0177365,0.0996094,1,0.124416,-0.0534091,0.991622
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.0177415,0.111328,1,0.125836,-0.0572675,0.99151
0.0022078,0.0177415,0.111328,1,0,1,0,0,0,0,0,0.0178445,0.119141,1,0.124835,-0.0530247,0.991623
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.017722,0.0800781,1,0.123634,-0.0524106,0.991702
0.000401418,0.017722,0.0800781,1,0,1,0,0,0,0,0,0.0179575,0.0898437,1,0.129956,-0.0709896,0.991226
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.0179598,0.136719,1,0.12928,-0.0651282,0.991333
0.00280993,0.0179598,0.136719,1,0,1,0,0,0,0,0,0.0177234,0.123047,1,0.122051,-0.0431432,0.991898
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.0177263,0.132812,1,0.122143,-0.0552029,0.991788
0.022078,0.0177263,0.132812,1,0,1,0,0,0,0,0,0.0184565,0.115234,1,0.114895,-0.0397908,0.992019
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.0181959,0.101562,1,0.12344,-0.0466963,0.991692
0.0136482,0.0181959,0.101562,1,0,1,0,0,0,0,0,0.0178479,0.109375,1,0.121768,-0.0500898,0.9916
0.00582057,0.0178479,0.109375,1,0,1,0,0,0,0,0,0.0181765,0.101562,1,0.12352,-0.0495015,0.991623
