#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000535224,0.0640566,0.0507812,1,0,0,0,0,0,1,0,0.046137,0.078125,1,0.0140158,0.0893722,0.985597
0.00521844,0.046137,0.078125,1,0,0,0,0,0,1,0,0.0439616,0.0898437,1,0.0165147,0.100191,0.985169
0.00735934,0.0439616,0.0898437,1,0,0,0,0,0,1,0,0.0375735,0.0683594,1,0.016724,0.104373,0.984961
0.00234161,0.0375735,0.0683594,1,0,0,0,0,0,1,0,0.0439754,0.0683594,1,0.0160351,0.0971989,0.985348
0.00187329,0.0439754,0.0683594,1,0,0,0,0,0,1,0,0.0452205,0.0683594,1,0.0154995,0.0968853,0.985325
0.01793,0.0452205,0.0683594,1,0,0,0,0,0,1,0,0.0368171,0.0761719,1,0.0160769,0.0979389,0.985403
0.00481702,0.0368171,0.0761719,1,0,0,0,0,0,1,0,0.0465,0.078125,1,0.016205,0.100339,0.985207
0.00167258,0.0465,0.078125,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0165223,0.100012,0.985137
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0401196,0.0722656,1,0.0156877,0.100548,0.985148
0.000267612,0.0401196,0.0722656,1,0,0,0,0,0,1,0,0.0463993,0.0703125,1,0.0147265,0.0983645,0.985236
0.00495083,0.0463993,0.0703125,1,0,0,0,0,0,1,0,0.0481396,0.0703125,1,0.0157983,0.0975841,0.985288
0.000401418,0.0481396,0.0703125,1,0,0,0,0,0,1,0,0.0604591,0.0507812,1,0.0154952,0.0970909,0.985254
0.00140496,0.0604591,0.0507812,1,0,0,0,0,0,1,0,0.0394813,0.0878906,1,0.010717,0.0896501,0.98557
0.00715863,0.0394813,0.0878906,1,0,0,0,0,0,1,0,0.0411003,0.0957031,1,0.0170586,0.104119,0.984996
0.000468321,0.0411003,0.0957031,1,0,0,0,0,0,1,0,0.0738463,0.0546875,1,0.0177452,0.106056,0.984823
0.00796146,0.0738463,0.0546875,1,0,0,0,0,0,1,0,0.0622853,0.0644531,1,0.0146713,0.0901211,0.985541
0.00374657,0.0622853,0.0644531,1,0,0,0,0,0,1,0,0.067306,0.0664062,1,0.015359,0.0939185,0.985355
0.0119756,0.067306,0.0664062,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0151895,0.094746,0.98535
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0684124,0.0683594,1,0.016411,0.0983286,0.98524
0.000802837,0.0684124,0.0683594,1,0,0,0,0,0,1,0,0.0604424,0.0742187,1,0.0151179,0.0945852,0.98529
0.00367967,0.0604424,0.0742187,1,0,0,0,0,0,1,0,0.0524505,0.0761719,1,0.0148542,0.0972321,0.98522
0.00280993,0.0524505,0.0761719,1,0,0,0,0,0,1,0,0.0709903,0.0605469,1,0.0163648,0.0984292,0.98518
0.00314444,0.0709903,0.0605469,1,0,0,0,0,0,1,0,0.0751689,0.0546875,1,0.0133692,0.091858,0.985433
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.129085,0.0351562,1,0.0136721,0.0895795,0.985524
0.00715863,0.129085,0.0351562,1,0,0,0,0,0,1,0,0.0562531,0.0722656,1,0.0099465,0.0793189,0.985765
0.00153877,0.0562531,0.0722656,1,0,0,0,0,0,1,0,0.0528367,0.0625,1,0.0151999,0.0962731,0.985238
0.00301064,0.0528367,0.0625,1,0,0,0,0,0,1,0,0.0750591,0.0644531,1,0.0151968,0.0936425,0.985439
0.00454941,0.0750591,0.0644531,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.0145524,0.0929715,0.985434
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0930986,0.0527344,1,0.0132474,0.087144,0.985542
0.00260922,0.0930986,0.0527344,1,0,0,0,0,0,1,0,0.0445321,0.0703125,1,0.0132559,0.0872229,0.98552
0.0022747,0.0445321,0.0703125,1,0,0,0,0,0,1,0,0.0497823,0.0605469,1,0.0153741,0.0967374,0.985313
0.0043487,0.0497823,0.0605469,1,0,0,0,0,0,1,0,0.0730137,0.0605469,1,0.0139765,0.0935938,0.985516
0.0044156,0.0730137,0.0605469,1,0,0,0,0,0,1,0,0.0544285,0.0566406,1,0.0146706,0.092029,0.985487
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.0670697,0.0507812,1,0.0148221,0.0924119,0.985574
0.0101024,0.0670697,0.0507812,1,0,0,0,0,0,1,0,0.0596064,0.0703125,1,0.0138591,0.0897042,0.985639
0.00167258,0.0596064,0.0703125,1,0,0,0,0,0,1,0,0.0679895,0.0429688,1,0.0153036,0.0961713,0.985287
0.000535224,0.0679895,0.0429688,1,0,0,0,0,0,1,0,0.0907721,0.0546875,1,0.0128207,0.0862298,0.985719
0.0139827,0.0907721,0.0546875,1,0,0,0,0,0,1,0,0.0453169,0.0742187,1,0.0145253,0.0894008,0.985556
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.063304,0.0644531,1,0.0161676,0.0988334,0.985279
0.0022747,0.063304,0.0644531,1,0,0,0,0,0,1,0,0.0491952,0.0742187,1,0.0144277,0.0938057,0.985384
0.0021409,0.0491952,0.0742187,1,0,0,0,0,0,1,0,0.0621999,0.0488281,1,0.0143974,0.0981349,0.985263
0.00381347,0.0621999,0.0488281,1,0,0,0,0,0,1,0,0.0445264,0.078125,1,0.0122146,0.0888501,0.985653
0.0111059,0.0445264,0.078125,1,0,0,0,0,0,1,0,0.0514754,0.0644531,1,0.0170908,0.100651,0.985222
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.099083,0.0527344,1,0.0152223,0.09477,0.985381
0.00167258,0.099083,0.0527344,1,0,0,0,0,0,1,0,0.0518871,0.0703125,1,0.0110093,0.0873277,0.985505
0.0044825,0.0518871,0.0703125,1,0,0,0,0,0,1,0,0.0484801,0.0625,1,0.0141819,0.0965463,0.985281
0.000468321,0.0484801,0.0625,1,0,0,0,0,0,1,0,0.0477956,0.0683594,1,0.0147833,0.0941009,0.985404
0.00321135,0.0477956,0.0683594,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0155156,0.0965085,0.985367
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0467851,0.0683594,1,0.0155365,0.098709,0.985238
0.00381347,0.0467851,0.0683594,1,0,0,0,0,0,1,0,0.0485944,0.0839844,1,0.0138631,0.0967433,0.985338
0.00528534,0.0485944,0.0839844,1,0,0,0,0,0,1,0,0.0419754,0.0742187,1,0.0172813,0.101977,0.98506
0.00488392,0.0419754,0.0742187,1,0,0,0,0,0,1,0,0.0631766,0.0644531,1,0.0163182,0.0990241,0.985235
0.000802837,0.0631766,0.0644531,1,0,0,0,0,0,1,0,0.0439467,0.078125,1,0.0142956,0.0939014,0.985344
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0424044,0.0722656,1,0.0164748,0.0998218,0.985135
0.00541915,0.0424044,0.0722656,1,0,0,0,0,0,1,0,0.0457381,0.0625,1,0.0158966,0.0983634,0.985264
0.00267612,0.0457381,0.0625,1,0,0,0,0,0,1,0,0.0754252,0.0429688,1,0.0153418,0.0947632,0.985433
0.000401418,0.0754252,0.0429688,1,0,0,0,0,0,1,0,0.0484014,0.0644531,1,0.012454,0.0859178,0.985687
0.00602128,0.0484014,0.0644531,1,0,0,0,0,0,1,0,0.0638726,0.0566406,1,0.0148088,0.0954152,0.985389
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.0466864,0.0625,1,0.0146863,0.0922642,0.985545
0.000468321,0.0466864,0.0625,1,0,0,0,0,0,1,0,0.053191,0.0644531,1,0.0151007,0.0945046,0.985432
0.00240851,0.053191,0.0644531,1,0,0,0,0,0,1,0,0.0569458,0.0644531,1,0.0153775,0.094871,0.985384
0.0066234,0.0569458,0.0644531,1,0,0,0,0,0,1,0,0.0762003,0.0546875,1,0.0146868,0.0948379,0.985408
0.00789456,0.0762003,0.0546875,1,0,0,0,0,0,1,0,0.0472544,0.0625,1,0.0142042,0.0901202,0.985535
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.210269,0.0429688,1,0.0154725,0.0945568,0.985433
0.00287683,0.210269,0.0429688,1,0,0,0,0,0,1,0,0.128882,0.0488281,1,0.0101535,0.0762697,0.98548
0.00354586,0.128882,0.0488281,1,0,0,0,0,0,1,0,0.0499745,0.0546875,1,0.0102345,0.0822724,0.985514
0.0044825,0.0499745,0.0546875,1,0,0,0,0,0,1,0,0.0712741,0.0664062,1,0.0147982,0.090288,0.985542
0.00461631,0.0712741,0.0664062,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0150253,0.093452,0.985457
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.0477899,0.0625,1,0.0150819,0.096323,0.985493
0.0127116,0.0477899,0.0625,1,0,0,0,0,0,1,0,0.0829458,0.0566406,1,0.0146978,0.095076,0.985549
0.00602128,0.0829458,0.0566406,1,0,0,0,0,0,1,0,0.0686912,0.0722656,1,0.0137951,0.0902002,0.985536
0.000267612,0.0686912,0.0722656,1,0,0,0,0,0,1,0,0.0642867,0.0859375,1,0.0151067,0.0958083,0.985223
0.00535224,0.0642867,0.0859375,1,0,0,0,0,0,1,0,0.0786435,0.0566406,1,0.0165774,0.10094,0.984996
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.0420682,0.0703125,1,0.0135888,0.0897054,0.985498
0.00943333,0.0420682,0.0703125,1,0,0,0,0,0,1,0,0.0620614,0.0664062,1,0.0157962,0.0976013,0.985362
0.00173948,0.0620614,0.0664062,1,0,0,0,0,0,1,0,0.064447,0.0664062,1,0.0137812,0.0945304,0.985353
0.00254232,0.064447,0.0664062,1,0,0,0,0,0,1,0,0.0660975,0.0527344,1,0.0129989,0.0943581,0.985362
0.00274303,0.0660975,0.0527344,1,0,0,0,0,0,1,0,0.067902,0.0683594,1,0.013159,0.0896498,0.985563
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.0761076,0.0507812,1,0.0153662,0.0946798,0.985285
0.00341206,0.0761076,0.0507812,1,0,0,0,0,0,1,0,0.0834457,0.0449219,1,0.0130167,0.0882107,0.985587
0.0022078,0.0834457,0.0449219,1,0,0,0,0,0,1,0,0.0499094,0.0507812,1,0.0127658,0.0856373,0.985669
0.00133806,0.0499094,0.0507812,1,0,0,0,0,0,1,0,0.0458574,0.0566406,1,0.0125092,0.0900901,0.985629
0.0066234,0.0458574,0.0566406,1,0,0,0,0,0,1,0,0.0646124,0.0605469,1,0.0149493,0.0930707,0.98558
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0909141,0.0566406,1,0.014468,0.0927923,0.985473
0.00943333,0.0909141,0.0566406,1,0,0,0,0,0,1,0,0.0503516,0.0683594,1,0.0142292,0.0897675,0.985501
0.00421489,0.0503516,0.0683594,1,0,0,0,0,0,1,0,0.0491458,0.0683594,1,0.0157622,0.0960837,0.985325
0.00327825,0.0491458,0.0683594,1,0,0,0,0,0,1,0,0.0977121,0.0585938,1,0.0152555,0.0962891,0.985335
0.000200709,0.0977121,0.0585938,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0136401,0.0891648,0.985429
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0448667,0.0820312,1,0.0175411,0.101653,0.985152
0.000936643,0.0448667,0.0820312,1,0,0,0,0,0,1,0,0.0606561,0.0585938,1,0.0156433,0.100942,0.985084
0.0086974,0.0606561,0.0585938,1,0,0,0,0,0,1,0,0.0444995,0.0800781,1,0.0148677,0.0924827,0.985547
0.00133806,0.0444995,0.0800781,1,0,0,0,0,0,1,0,0.0563321,0.0761719,1,0.0149832,0.100507,0.98513
0,0.0563321,0.0761719,1,0,0,0,0,0,1,0,0.0473416,0.0761719,1,0.0153519,0.0981873,0.985154
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.0509015,0.09375,1,0.0161935,0.0992374,0.985213
0.000334515,0.0509015,0.09375,1,0,0,0,0,0,1,0,0.0452818,0.0820312,1,0.017689,0.104514,0.984847
0.00207399,0.0452818,0.0820312,1,0,0,0,0,0,1,0,0.054727,0.0683594,1,0.0148158,0.100924,0.985084
0.00541915,0.054727,0.0683594,1,0,0,0,0,0,1,0,0.0438644,0.0722656,1,0.0158067,0.0959282,0.98532
0.00367967,0.0438644,0.0722656,1,0,0,0,0,0,1,0,0.0443428,0.0703125,1,0.0146824,0.0980443,0.985264
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.0582855,0.0351562,1,0.0158192,0.0973848,0.985285
0.0146518,0.0582855,0.0351562,1,0,0,0,0,0,1,0,0.068727,0.0859375,1,0.013989,0.0855962,0.985927
0.00903191,0.068727,0.0859375,1,0,0,0,0,0,1,0,0.153658,0.0429688,1,0.016262,0.1015,0.985001
0.000802837,0.153658,0.0429688,1,0,0,0,0,0,1,0,0.0607749,0.0878906,1,0.0119157,0.0797259,0.985546
0.000468321,0.0607749,0.0878906,1,0,0,0,0,0,1,0,0.0895837,0.0664062,1,0.0166899,0.100745,0.984919
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.0831173,0.0605469,1,0.0144058,0.092019,0.985308
0.0125109,0.0831173,0.0605469,1,0,0,0,0,0,1,0,0.0475539,0.0859375,1,0.0147406,0.0908855,0.985536
0.00702482,0.0475539,0.0859375,1,0,0,0,0,0,1,0,0.0497063,0.0800781,1,0.0172304,0.101925,0.985089
0.000133806,0.0497063,0.0800781,1,0,0,0,0,0,1,0,0.0410539,0.09375,1,0.0138035,0.0995947,0.985164
0.00247541,0.0410539,0.09375,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0163331,0.105224,0.984946
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0840104,0.0507812,1,0.016091,0.0962135,0.985371
0.0064896,0.0840104,0.0507812,1,0,0,0,0,0,1,0,0.0921993,0.0488281,1,0.0140738,0.0879982,0.985591
0.00133806,0.0921993,0.0488281,1,0,0,0,0,0,1,0,0.0514037,0.0722656,1,0.011944,0.0861985,0.985559
0.00254232,0.0514037,0.0722656,1,0,0,0,0,0,1,0,0.0695277,0.0859375,1,0.0137349,0.0970415,0.985233
0.0128454,0.0695277,0.0859375,1,0,0,0,0,0,1,0,0.0991732,0.0644531,1,0.0164207,0.101098,0.98505
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.042955,0.0761719,1,0.0147362,0.090705,0.985349
0.00475012,0.042955,0.0761719,1,0,0,0,0,0,1,0,0.0485295,0.0585938,1,0.0162973,0.0988136,0.985223
0.00120426,0.0485295,0.0585938,1,0,0,0,0,0,1,0,0.0454056,0.0820312,1,0.0133706,0.0927087,0.985508
0.00628889,0.0454056,0.0820312,1,0,0,0,0,0,1,0,0.044617,0.0898437,1,0.0160858,0.101474,0.985166
0.00414799,0.044617,0.0898437,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.017561,0.103995,0.984979
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.102803,0.0371094,1,0.0148298,0.0943914,0.985377
0.00421489,0.102803,0.0371094,1,0,0,0,0,0,1,0,0.11759,0.0546875,1,0.0101165,0.0819586,0.985757
0,0.11759,0.0546875,1,0,0,0,0,0,1,0,0.0452945,0.0644531,1,0.0127978,0.0860545,0.985396
0.00628889,0.0452945,0.0644531,1,0,0,0,0,0,1,0,0.149379,0.0332031,1,0.0149873,0.0947507,0.985393
0.00374657,0.149379,0.0332031,1,0,0,0,0,0,1,0,0.103092,0.0410156,1,0.0112687,0.0769277,0.985781
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0549847,0.0761719,1,0.0115081,0.0820853,0.985748
0.00709172,0.0549847,0.0761719,1,0,0,0,0,0,1,0,0.0424616,0.0722656,1,0.0159584,0.0979418,0.985211
0.00354586,0.0424616,0.0722656,1,0,0,0,0,0,1,0,0.0394616,0.0761719,1,0.0161611,0.0977203,0.98537
0.00140496,0.0394616,0.0761719,1,0,0,0,0,0,1,0,0.0400461,0.0917969,1,0.0157535,0.0994927,0.985297
0.00669031,0.0400461,0.0917969,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0182602,0.105295,0.985001
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.0507893,0.0566406,1,0.0146029,0.0955826,0.985431
0.00481702,0.0507893,0.0566406,1,0,0,0,0,0,1,0,0.045094,0.0625,1,0.0143356,0.0926787,0.985531
0.00321135,0.045094,0.0625,1,0,0,0,0,0,1,0,0.0398342,0.0644531,1,0.0150998,0.0950276,0.985421
0.000602128,0.0398342,0.0644531,1,0,0,0,0,0,1,0,0.0434716,0.09375,1,0.014175,0.0959448,0.985382
0.00260922,0.0434716,0.09375,1,0,0,0,0,0,1,0,0.043046,0.0820312,1,0.0173527,0.105682,0.984871
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.0421678,0.078125,1,0.0168932,0.101523,0.985087
0.00287683,0.0421678,0.078125,1,0,0,0,0,0,1,0,0.0390487,0.0585938,1,0.0155091,0.100207,0.985147
0.00173948,0.0390487,0.0585938,1,0,0,0,0,0,1,0,0.0451899,0.0742187,1,0.0141893,0.0938928,0.985488
0.00254232,0.0451899,0.0742187,1,0,0,0,0,0,1,0,0.0471411,0.0664062,1,0.0154696,0.0989184,0.985209
0.00260922,0.0471411,0.0664062,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0151137,0.0960406,0.98534
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.0386351,0.0742187,1,0.0163676,0.0967132,0.985387
0.00173948,0.0386351,0.0742187,1,0,0,0,0,0,1,0,0.0561693,0.0742187,1,0.0159453,0.0992876,0.985219
0.00388038,0.0561693,0.0742187,1,0,0,0,0,0,1,0,0.0450029,0.0742187,1,0.0156095,0.0980588,0.9852
0.000401418,0.0450029,0.0742187,1,0,0,0,0,0,1,0,0.0549801,0.0703125,1,0.0156746,0.0984895,0.985202
0.00334515,0.0549801,0.0703125,1,0,0,0,0,0,1,0,0.0527676,0.0722656,1,0.0156402,0.096629,0.985259
0.00167258,0.0527676,0.0722656,1,0,0,0,0,0,1,0,0.0381442,0.0820312,1,0.0155491,0.0972716,0.985232
0.00173948,0.0381442,0.0820312,1,0,0,0,0,0,1,0,0.0403657,0.0703125,1,0.0165901,0.101678,0.985083
0.00515154,0.0403657,0.0703125,1,0,0,0,0,0,1,0,0.0431203,0.0917969,1,0.0140736,0.0978917,0.985314
0.00367967,0.0431203,0.0917969,1,0,0,0,0,0,1,0,0.055733,0.0800781,1,0.0176321,0.104929,0.984923
0.00160567,0.055733,0.0800781,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0158754,0.0996459,0.985083
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.047494,0.0625,1,0.0129856,0.0833131,0.985591
0.00896501,0.047494,0.0625,1,0,0,0,0,0,1,0,0.075342,0.0488281,1,0.0152761,0.0943095,0.985428
0.0107045,0.075342,0.0488281,1,0,0,0,0,0,1,0,0.127021,0.0507812,1,0.0141653,0.0881513,0.985639
0.000401418,0.127021,0.0507812,1,0,0,0,0,0,1,0,0.159458,0.0332031,1,0.0126523,0.0842061,0.985525
0.0184652,0.159458,0.0332031,1,0,0,0,0,0,1,0,0.0467972,0.0644531,1,0.0115289,0.0766874,0.985813
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0441165,0.0742187,1,0.0156177,0.0945279,0.985456
0.00140496,0.0441165,0.0742187,1,0,0,0,0,0,1,0,0.211175,0.03125,1,0.0160205,0.0980422,0.985302
0.0114404,0.211175,0.03125,1,0,0,0,0,0,1,0,0.0510007,0.0644531,1,0.00998006,0.0726472,0.985857
0.00468321,0.0510007,0.0644531,1,0,0,0,0,0,1,0,0.137525,0.0390625,1,0.0139595,0.0934845,0.985439
0.00133806,0.137525,0.0390625,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.00990478,0.0791467,0.985665
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0405504,0.0605469,1,0.0159358,0.0961693,0.985426
0.00127116,0.0405504,0.0605469,1,0,0,0,0,0,1,0,0.0418525,0.0703125,1,0.0117337,0.0938504,0.985531
0.00200709,0.0418525,0.0703125,1,0,0,0,0,0,1,0,0.0527211,0.0761719,1,0.0138219,0.0976005,0.985413
0.00421489,0.0527211,0.0761719,1,0,0,0,0,0,1,0,0.123585,0.0332031,1,0.0162915,0.0989851,0.985239
0.00367967,0.123585,0.0332031,1,0,0,0,0,0,1,0,0.0446172,0.0683594,1,0.0097001,0.0791995,0.985802
0.000535224,0.0446172,0.0683594,1,0,0,0,0,0,1,0,0.0676033,0.0644531,1,0.0148685,0.096119,0.985301
0.0043487,0.0676033,0.0644531,1,0,0,0,0,0,1,0,0.0481182,0.0644531,1,0.0151099,0.0935773,0.985353
0.00468321,0.0481182,0.0644531,1,0,0,0,0,0,1,0,0.0458768,0.0585938,1,0.0154021,0.0950549,0.985462
0.0021409,0.0458768,0.0585938,1,0,0,0,0,0,1,0,0.046907,0.0566406,1,0.0148388,0.09332,0.985516
0.00488392,0.046907,0.0566406,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.0147406,0.0930092,0.985566
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0509358,0.0625,1,0.015869,0.0991548,0.985306
0.000334515,0.0509358,0.0625,1,0,0,0,0,0,1,0,0.058016,0.0566406,1,0.0144607,0.094442,0.985409
0.00582057,0.058016,0.0566406,1,0,0,0,0,0,1,0,0.0542761,0.0585938,1,0.0149099,0.092249,0.985518
0.0109721,0.0542761,0.0585938,1,0,0,0,0,0,1,0,0.0535126,0.0585938,1,0.0148105,0.0934823,0.985507
0.0022747,0.0535126,0.0585938,1,0,0,0,0,0,1,0,0.0398694,0.0722656,1,0.0140658,0.0929289,0.985471
0.00388038,0.0398694,0.0722656,1,0,0,0,0,0,1,0,0.0688488,0.0390625,1,0.0160241,0.0986663,0.985278
6.69031e-05,0.0688488,0.0390625,1,0,0,0,0,0,1,0,0.0604336,0.0605469,1,0.0120188,0.0851467,0.985772
0.00113735,0.0604336,0.0605469,1,0,0,0,0,0,1,0,0.0388602,0.0644531,1,0.0136655,0.092965,0.985425
0.000468321,0.0388602,0.0644531,1,0,0,0,0,0,1,0,0.0464436,0.0761719,1,0.0154784,0.095797,0.98538
0.0118418,0.0464436,0.0761719,1,0,0,0,0,0,1,0,0.0520776,0.0566406,1,0.0161583,0.100082,0.985248
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0593626,0.0664062,1,0.012696,0.0923215,0.985529
0.00936643,0.0593626,0.0664062,1,0,0,0,0,0,1,0,0.0665833,0.0585938,1,0.0156281,0.0955861,0.985366
0.000133806,0.0665833,0.0585938,1,0,0,0,0,0,1,0,0.110091,0.0449219,1,0.0138272,0.0916205,0.985435
0,0.110091,0.0449219,1,0,0,0,0,0,1,0,0.0699524,0.0351562,1,0.0127352,0.0836521,0.985587
0.000267612,0.0699524,0.0351562,1,0,0,0,0,0,1,0,0.0809404,0.0488281,1,0.0124251,0.0830535,0.985822
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.0395792,0.0703125,1,0.0145836,0.0880275,0.985661
0.0043487,0.0395792,0.0703125,1,0,0,0,0,0,1,0,0.089879,0.0429688,1,0.0140537,0.0976491,0.98537
0.00294373,0.089879,0.0429688,1,0,0,0,0,0,1,0,0.0577808,0.0566406,1,0.0127954,0.0848231,0.985727
0.0022747,0.0577808,0.0566406,1,0,0,0,0,0,1,0,0.0863144,0.0488281,1,0.0129369,0.0915885,0.985549
0.00301064,0.0863144,0.0488281,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.0136631,0.0869866,0.985596
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.107234,0.0449219,1,0.0144011,0.0901787,0.985602
0.00374657,0.107234,0.0449219,1,0,0,0,0,0,1,0,0.0623679,0.0605469,1,0.0130437,0.0841563,0.98564
0.000200709,0.0623679,0.0605469,1,0,0,0,0,0,1,0,0.0706206,0.0585938,1,0.0120781,0.0920967,0.98545
0.0105707,0.0706206,0.0585938,1,0,0,0,0,0,1,0,0.0400838,0.0664062,1,0.0145033,0.0916977,0.98551
0.00909882,0.0400838,0.0664062,1,0,0,0,0,0,1,0,0.0375501,0.0800781,1,0.0158091,0.0966411,0.985468
0.00481702,0.0375501,0.0800781,1,0,0,0,0,0,1,0,0.037442,0.078125,1,0.0167546,0.101441,0.985195
0.000802837,0.037442,0.078125,1,0,0,0,0,0,1,0,0.0561816,0.0644531,1,0.016131,0.100586,0.985206
0.00374657,0.0561816,0.0644531,1,0,0,0,0,0,1,0,0.0448665,0.0664062,1,0.0150855,0.0947842,0.985393
0.00113735,0.0448665,0.0664062,1,0,0,0,0,0,1,0,0.0363198,0.0664062,1,0.0149321,0.0960733,0.985345
0.0115073,0.0363198,0.0664062,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0165897,0.0975421,0.985408
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0388515,0.0703125,1,0.0150524,0.102311,0.985097
0.00200709,0.0388515,0.0703125,1,0,0,0,0,0,1,0,0.0454615,0.0722656,1,0.0143967,0.0980478,0.985297
0.00468321,0.0454615,0.0722656,1,0,0,0,0,0,1,0,0.0384013,0.109375,1,0.0154772,0.0984011,0.985253
0.00408109,0.0384013,0.109375,1,0,0,0,0,0,1,0,0.0518379,0.0761719,1,0.019383,0.111356,0.984583
0.00762695,0.0518379,0.0761719,1,0,0,0,0,0,1,0,0.0391276,0.0820312,1,0.0161297,0.098966,0.985182
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.0775734,0.0566406,1,0.017014,0.101681,0.985087
0.000267612,0.0775734,0.0566406,1,0,0,0,0,0,1,0,0.0404028,0.0683594,1,0.0120355,0.0900252,0.985436
0.00602128,0.0404028,0.0683594,1,0,0,0,0,0,1,0,0.0579772,0.0820312,1,0.0161248,0.0970617,0.985338
0.00950023,0.0579772,0.0820312,1,0,0,0,0,0,1,0,0.0503312,0.0644531,1,0.0169906,0.100746,0.98508
0.00541915,0.0503312,0.0644531,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0148465,0.0949649,0.985417
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0524215,0.0625,1,0.0149337,0.0949948,0.985344
0.0101693,0.0524215,0.0625,1,0,0,0,0,0,1,0,0.164874,0.0371094,1,0.0144664,0.0945921,0.98546
0.00541915,0.164874,0.0371094,1,0,0,0,0,0,1,0,0.0927119,0.0410156,1,0.0110041,0.0775864,0.985664
0.00194019,0.0927119,0.0410156,1,0,0,0,0,0,1,0,0.0850922,0.0371094,1,0.0128235,0.0828332,0.985692
0.00341206,0.0850922,0.0371094,1,0,0,0,0,0,1,0,0.0457921,0.0507812,1,0.0116465,0.0824803,0.985773
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0456422,0.0644531,1,0.0127289,0.0903198,0.985722
0.00147187,0.0456422,0.0644531,1,0,0,0,0,0,1,0,0.194381,0.0332031,1,0.0144669,0.0952434,0.985474
0.00628889,0.194381,0.0332031,1,0,0,0,0,0,1,0,0.0527688,0.0527344,1,0.0100411,0.0744701,0.985758
0.000802837,0.0527688,0.0527344,1,0,0,0,0,0,1,0,0.0565878,0.0566406,1,0.0124373,0.0895506,0.985581
