#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0114404,0.0179521,0.10351600000000001,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179521,0.10351600000000001,1,0.027436900000000004,0.136165,0.9904229999999999,2020-04-19 01:46:35.000380,0.0177362,0.13281199999999999
0.00909882,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.010194400000000001,1,0.380317,0.0179692,0.109375,1,0.0363292,0.12473900000000002,0.990245,2020-04-19 01:55:02.000125,0.0179521,0.10351600000000001
0.0006021280000000001,0.0177482,0.09179689999999999,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0177482,0.09179689999999999,1,0.0329725,0.127912,0.990251,2020-04-19 02:06:53.000638,0.0179692,0.109375
0.00173948,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0179806,0.09570310000000001,1,0.0389591,0.120718,0.990065,2020-04-19 02:17:51.000183,0.0177482,0.09179689999999999
0.00100355,0.0178945,0.125,1,0,0,0,0,0,0,1,0.00951475,1,0.38008000000000003,0.0178945,0.125,1,0.037920499999999996,0.12229200000000001,0.990224,2020-04-19 02:27:19.000980,0.0179806,0.09570310000000001
0.00147187,0.017717,0.09375,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.017717,0.09375,1,0.030334899999999998,0.133792,0.990331,2020-04-19 02:41:25.000427,0.0178945,0.125
0.00501773,0.0179377,0.09570310000000001,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0179377,0.09570310000000001,1,0.039478,0.12098699999999998,0.990094,2020-04-19 02:54:17.000811,0.017717,0.09375
0.00113735,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0177297,0.136719,1,0.039401099999999994,0.12215799999999999,0.990137,2020-04-19 03:05:13.000755,0.0179377,0.09570310000000001
0.017194099999999997,0.0185082,0.10546900000000001,1,0,0,0,0,0,0,1,0.012165299999999999,1,0.38019000000000003,0.0185082,0.10546900000000001,1,0.029469099999999998,0.136621,0.990499,2020-04-19 03:14:50.000686,0.0177297,0.136719
0.000468321,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.018253799999999997,0.12109400000000001,1,0.03578730000000001,0.126065,0.9901909999999999,2020-04-19 03:25:37.000287,0.0185082,0.10546900000000001
0.00194019,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.008155500000000001,1,0.380331,0.0182593,0.101562,1,0.0292404,0.132011,0.990383,2020-04-19 03:37:25.000323,0.018253799999999997,0.12109400000000001
0.00575366,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,6.79625e-05,1,0.37985599999999997,0.017957900000000002,0.09570310000000001,1,0.0389705,0.12386199999999999,0.9901190000000001,2020-04-19 03:48:37.000087,0.0182593,0.101562
0.00963404,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.017725499999999998,0.0976562,1,0.0409034,0.121101,0.9900620000000001,2020-04-19 03:57:08.000503,0.017957900000000002,0.09570310000000001
0.00107045,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.01797,0.09570310000000001,1,0.039087199999999996,0.122781,0.9901530000000001,2020-04-19 04:07:37.000276,0.017725499999999998,0.0976562
0.00307754,0.017981900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.017981900000000002,0.09570310000000001,1,0.0406162,0.121826,0.9900899999999999,2020-04-19 04:22:06.000411,0.01797,0.09570310000000001
0.00153877,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0107381,1,0.37995300000000004,0.0182035,0.134766,1,0.038678699999999996,0.121995,0.990233,2020-04-19 04:30:12.000867,0.017981900000000002,0.09570310000000001
0.00240851,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.017753599999999998,0.09375,1,0.027688599999999997,0.13739200000000001,0.9904379999999999,2020-04-19 04:44:45.000652,0.0182035,0.134766
0.000669031,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0181792,0.10351600000000001,1,0.038601800000000006,0.121295,0.990092,2020-04-19 04:54:01.000436,0.017753599999999998,0.09375
0.00501773,0.017935,0.10546900000000001,1,0,0,0,0,0,0,1,0.00224276,1,0.38054099999999996,0.017935,0.10546900000000001,1,0.037793099999999996,0.124695,0.9901690000000001,2020-04-19 05:07:01.000465,0.0181792,0.10351600000000001
0.000133806,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0178143,0.09960939999999999,1,0.0364458,0.125968,0.9901780000000001,2020-04-19 05:16:45.000269,0.017935,0.10546900000000001
0.0022078,0.0181762,0.10546900000000001,1,0,0,0,0,0,0,1,0.020184900000000002,1,0.380023,0.0181762,0.10546900000000001,1,0.0369758,0.12343900000000001,0.9903719999999999,2020-04-19 05:26:10.000162,0.0178143,0.09960939999999999
0.00347896,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.000135925,1,0.38003200000000004,0.017949299999999998,0.107422,1,0.037707199999999996,0.125711,0.990166,2020-04-19 05:35:07.000857,0.0181762,0.10546900000000001
0.0065565,0.0179617,0.11914100000000001,1,0,0,0,0,0,0,1,0.019844999999999998,1,0.37966700000000003,0.0179617,0.11914100000000001,1,0.032768,0.12606099999999998,0.990411,2020-04-19 05:49:18.000715,0.017949299999999998,0.107422
0.000267612,0.017887599999999997,0.11523399999999999,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.017887599999999997,0.11523399999999999,1,0.0323714,0.131436,0.9903,2020-04-19 06:00:03.000701,0.0179617,0.11914100000000001
