#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00173948,0.015459100000000002,0.123047,1,0,0,0,0,0,1,0,0.0156536,0.109375,1,0.031547399999999996,0.115042,0.994766,2020-04-18 10:25:07.000115
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.015455700000000001,0.12109400000000001,1,0.0314058,0.110302,0.994691,2020-04-18 10:30:17.000432
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.0154614,0.11718800000000001,1,0.0296404,0.11833199999999999,0.9947799999999999,2020-04-18 10:39:35.000856
0.00555295,0.0154614,0.11718800000000001,1,0,0,0,0,0,1,0,0.0154543,0.09570310000000001,1,0.0300505,0.12023299999999999,0.994749,2020-04-18 10:45:05.000303
0.010503799999999999,0.0154543,0.09570310000000001,1,0,0,0,0,0,1,0,0.015454399999999998,0.10351600000000001,1,0.032081,0.110402,0.994589,2020-04-18 10:50:07.000798
0.00234161,0.015454399999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0346835,0.11218900000000001,0.994612,2020-04-18 10:55:47.000344
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0154822,0.101562,1,0.027779,0.128857,0.994927,2020-04-18 11:02:44.000858
0.014518000000000001,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.015262200000000002,0.09570310000000001,1,0.030033499999999998,0.112752,0.9946950000000001,2020-04-18 11:11:29.000613
0.00394728,0.015262200000000002,0.09570310000000001,1,0,0,0,0,0,1,0,0.015464199999999999,0.09960939999999999,1,0.0337753,0.105117,0.994589,2020-04-18 11:17:20.000752
0.00160567,0.015464199999999999,0.09960939999999999,1,0,0,0,0,0,1,0,0.015279599999999999,0.101562,1,0.0348584,0.113898,0.9945860000000001,2020-04-18 11:19:59.000354
0.00267612,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.0154559,0.11914100000000001,1,0.034587099999999996,0.107108,0.994597,2020-04-18 11:24:02.000964
0.00327825,0.0154559,0.11914100000000001,1,0,0,0,0,0,1,0,0.015249700000000001,0.101562,1,0.0318643,0.11349100000000001,0.9947219999999999,2020-04-18 11:31:54.000546
0.00367967,0.015249700000000001,0.101562,1,0,0,0,0,0,1,0,0.0152686,0.107422,1,0.0352893,0.10738800000000001,0.994611,2020-04-18 11:39:04.000374
0.00461631,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.015447299999999999,0.11914100000000001,1,0.0332423,0.11092300000000001,0.9946520000000001,2020-04-18 11:44:01.000291
0.00314444,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0152608,0.09570310000000001,1,0.0313497,0.11806400000000002,0.9947459999999999,2020-04-18 11:48:49.000488
0.00127116,0.0152608,0.09570310000000001,1,0,0,0,0,0,1,0,0.0152548,0.11328099999999999,1,0.0354055,0.103723,0.994547,2020-04-18 11:54:41.000515
0.00682411,0.0152548,0.11328099999999999,1,0,0,0,0,0,1,0,0.015252200000000002,0.125,1,0.0321126,0.116025,0.9946870000000001,2020-04-18 11:59:32.000811
0.0115742,0.015252200000000002,0.125,1,0,0,0,0,0,1,0,0.0157026,0.09179689999999999,1,0.028931099999999998,0.125419,0.9948309999999999,2020-04-18 12:08:39.000026
0.0185321,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.0152542,0.111328,1,0.0306748,0.109928,0.994625,2020-04-18 12:13:25.000575
0.00622198,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.0154963,0.10546900000000001,1,0.0315383,0.115071,0.994698,2020-04-18 12:16:03.000625
0.000936643,0.0154963,0.10546900000000001,1,0,0,0,0,0,1,0,0.0154514,0.11718800000000001,1,0.0340104,0.11254000000000002,0.994627,2020-04-18 12:24:33.000039
0.0139827,0.0154514,0.11718800000000001,1,0,0,0,0,0,1,0,0.015454399999999998,0.11523399999999999,1,0.0290389,0.118072,0.994777,2020-04-18 12:32:19.000017
6.69031e-05,0.015454399999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.0154598,0.107422,1,0.0329022,0.11359200000000001,0.994704,2020-04-18 12:39:55.000771
0.0119756,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.015246299999999999,0.12109400000000001,1,0.031187299999999998,0.11537599999999999,0.994705,2020-04-18 12:43:41.000441
0.00421489,0.015246299999999999,0.12109400000000001,1,0,0,0,0,0,1,0,0.015478299999999999,0.11914100000000001,1,0.030824400000000002,0.12013599999999999,0.994776,2020-04-18 12:48:29.000588
0.00194019,0.015478299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.030829400000000003,0.11709000000000001,0.994742,2020-04-18 12:52:23.000213
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.015244999999999998,0.126953,1,0.0290118,0.126908,0.994891,2020-04-18 13:01:28.000909
0.00555295,0.015244999999999998,0.126953,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0293589,0.12532100000000002,0.994815,2020-04-18 13:04:44.000864
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.015462,0.109375,1,0.0296209,0.12570599999999998,0.994876,2020-04-18 13:13:21.000406
0.00582057,0.015462,0.109375,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.031034100000000002,0.12131700000000001,0.994718,2020-04-18 13:18:12.000243
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0156787,0.11718800000000001,1,0.029035500000000002,0.12485299999999999,0.994812,2020-04-18 13:22:01.000223
0.00113735,0.0156787,0.11718800000000001,1,0,0,0,0,0,1,0,0.015464400000000001,0.130859,1,0.0323352,0.12128399999999999,0.994742,2020-04-18 13:28:03.000434
0.00147187,0.015464400000000001,0.130859,1,0,0,0,0,0,1,0,0.015500700000000001,0.09960939999999999,1,0.029072399999999998,0.122005,0.994826,2020-04-18 13:33:32.000258
0.00669031,0.015500700000000001,0.09960939999999999,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0323694,0.115527,0.9946280000000001,2020-04-18 13:43:15.000668
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0152559,0.130859,1,0.03485069999999999,0.108081,0.9945729999999999,2020-04-18 13:48:31.000629
0.00809527,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.015517099999999999,0.101562,1,0.0279301,0.12928900000000002,0.9948370000000001,2020-04-18 13:51:50.000064
0.000401418,0.015517099999999999,0.101562,1,0,0,0,0,0,1,0,0.015245600000000002,0.146484,1,0.0341754,0.106896,0.994592,2020-04-18 13:54:46.000150
6.69031e-05,0.015245600000000002,0.146484,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.028314999999999996,0.125404,0.994922,2020-04-18 13:59:55.000084
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0152501,0.125,1,0.031925999999999996,0.115543,0.994598,2020-04-18 14:11:15.000082
0.0007359339999999999,0.0152501,0.125,1,0,0,0,0,0,1,0,0.015466399999999998,0.11914100000000001,1,0.030864299999999997,0.116692,0.994772,2020-04-18 14:14:03.000797
0.00180638,0.015466399999999998,0.11914100000000001,1,0,0,0,0,0,1,0,0.015492500000000001,0.09375,1,0.031107799999999998,0.12443299999999999,0.994742,2020-04-18 14:19:42.000930
0.00247541,0.015492500000000001,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0346069,0.10265099999999999,0.994556,2020-04-18 14:22:44.000180
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.015492600000000002,0.107422,1,0.0329539,0.11569700000000001,0.994656,2020-04-18 14:35:15.000997
0.00923262,0.015492600000000002,0.107422,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.031794499999999996,0.11623,0.994699,2020-04-18 14:37:42.000524
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.015276499999999998,0.09375,1,0.034675599999999994,0.102525,0.994533,2020-04-18 14:42:14.000539
0.00194019,0.015276499999999998,0.09375,1,0,0,0,0,0,1,0,0.015459700000000002,0.125,1,0.0359561,0.10448800000000001,0.994542,2020-04-18 14:48:43.000539
0.0173948,0.015459700000000002,0.125,1,0,0,0,0,0,1,0,0.015262200000000002,0.11523399999999999,1,0.027065699999999998,0.125868,0.994835,2020-04-18 14:55:15.000714
0.00180638,0.015262200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152615,0.10351600000000001,1,0.0325495,0.11213599999999999,0.994693,2020-04-18 15:03:30.000497
0.00749314,0.0152615,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152696,0.13281199999999999,1,0.0326392,0.10866400000000001,0.994649,2020-04-18 15:05:59.000340
0.00321135,0.0152696,0.13281199999999999,1,0,0,0,0,0,1,0,0.015283100000000003,0.10546900000000001,1,0.029441200000000004,0.12643800000000002,0.994842,2020-04-18 15:16:52.000874
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.015286500000000001,0.0976562,1,0.0313244,0.114703,0.9946780000000001,2020-04-18 15:26:52.000939
0.00508463,0.015286500000000001,0.0976562,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.034256800000000004,0.10675899999999999,0.9945940000000001,2020-04-18 15:28:08.000816
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0154935,0.0898437,1,0.0338071,0.115005,0.99464,2020-04-18 15:30:44.000063
0.00307754,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.015249200000000003,0.10351600000000001,1,0.0365523,0.10267000000000001,0.994525,2020-04-18 15:39:58.000150
0.00100355,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.0152555,0.11328099999999999,1,0.0348212,0.10509600000000001,0.994617,2020-04-18 15:45:50.000059
0.00260922,0.0152555,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156627,0.13281199999999999,1,0.032767000000000004,0.11280699999999999,0.994663,2020-04-18 15:49:26.000841
0.00401418,0.0156627,0.13281199999999999,1,0,0,0,0,0,1,0,0.017974599999999997,0.09570310000000001,1,0.030864799999999998,0.119374,0.994848,2020-04-18 15:58:23.000205
0.00501773,0.017974599999999997,0.09570310000000001,1,0,0,0,0,0,1,0,0.017948699999999998,0.10351600000000001,1,0.0335266,0.10634400000000001,0.9945780000000001,2020-04-18 16:07:50.000779
0.00280993,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.017727700000000002,0.101562,1,0.03441,0.109605,0.994613,2020-04-18 16:14:19.000963
0.00334515,0.017727700000000002,0.101562,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0346529,0.113696,0.9945950000000001,2020-04-18 16:18:03.000889
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.018194,0.09960939999999999,1,0.0285625,0.123793,0.99493,2020-04-18 16:26:36.000433
0.00267612,0.018194,0.09960939999999999,1,0,0,0,0,0,1,0,0.017958000000000002,0.10351600000000001,1,0.0337668,0.10661,0.994619,2020-04-18 16:31:57.000209
0.00414799,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.017933900000000003,0.123047,1,0.0331027,0.10803499999999999,0.994648,2020-04-18 16:40:25.000358
0.0123771,0.017933900000000003,0.123047,1,0,0,0,0,0,1,0,0.017939,0.12109400000000001,1,0.0277851,0.129851,0.9948239999999999,2020-04-18 16:45:08.000965
0.00374657,0.017939,0.12109400000000001,1,0,0,0,0,0,1,0,0.0181986,0.0976562,1,0.030226299999999998,0.11540999999999998,0.994769,2020-04-18 16:50:15.000218
0.00133806,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.0177265,0.13281199999999999,1,0.034893900000000005,0.10504300000000001,0.994568,2020-04-18 16:57:14.000626
0.0127116,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.017733900000000004,0.11718800000000001,1,0.028002199999999998,0.130332,0.994891,2020-04-18 17:02:14.000085
0.00408109,0.017733900000000004,0.11718800000000001,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0318774,0.118708,0.994748,2020-04-18 17:08:24.000059
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0183717,0.12109400000000001,1,0.034612800000000006,0.104476,0.994597,2020-04-18 17:13:43.000381
0.00762695,0.0183717,0.12109400000000001,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0307027,0.123877,0.994776,2020-04-18 17:19:11.000499
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.017705000000000002,0.11914100000000001,1,0.032216,0.11988,0.994785,2020-04-18 17:30:30.000657
0.00709172,0.017705000000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0309689,0.11621400000000001,0.9947739999999999,2020-04-18 17:35:31.000477
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0181924,0.09179689999999999,1,0.0299384,0.12450499999999999,0.9948309999999999,2020-04-18 17:42:26.000747
0.00575366,0.0181924,0.09179689999999999,1,0,0,0,0,0,1,0,0.0180013,0.11718800000000001,1,0.035740100000000004,0.109706,0.99456,2020-04-18 17:45:13.000158
0.00207399,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.017735900000000002,0.11328099999999999,1,0.0334043,0.116658,0.9947290000000001,2020-04-18 17:52:36.000266
0.0160567,0.017735900000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0179639,0.11328099999999999,1,0.0288413,0.124806,0.994743,2020-04-18 18:00:28.000260
0.0107045,0.0179639,0.11328099999999999,1,0,0,0,0,0,1,0,0.017731,0.11328099999999999,1,0.0324488,0.11463499999999999,0.994733,2020-04-18 18:06:42.000835
0.00113735,0.017731,0.11328099999999999,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.0339191,0.114444,0.994699,2020-04-18 18:14:30.000560
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0181976,0.08398439999999999,1,0.032151,0.111982,0.9945799999999999,2020-04-18 18:21:35.000094
0.0022747,0.0181976,0.08398439999999999,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.03901,0.10078200000000001,0.994453,2020-04-18 18:26:41.000910
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179569,0.13281199999999999,1,0.0372291,0.106906,0.994567,2020-04-18 18:29:40.000623
0.000468321,0.0179569,0.13281199999999999,1,0,0,0,0,0,1,0,0.0179941,0.09179689999999999,1,0.0331281,0.116231,0.994816,2020-04-18 18:35:17.000568
0.00086974,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.017736500000000002,0.11523399999999999,1,0.0369588,0.0981432,0.9945350000000001,2020-04-18 18:41:22.000421
0.00669031,0.017736500000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.033342199999999995,0.113722,0.9947290000000001,2020-04-18 18:45:11.000926
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181108,0.123047,1,0.0314457,0.12425699999999999,0.994762,2020-04-18 18:49:51.000567
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0327024,0.11398,0.994756,2020-04-18 18:58:18.000169
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182885,0.107422,1,0.0317534,0.12138,0.9948229999999999,2020-04-18 19:02:13.000875
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.0183141,0.11328099999999999,1,0.0328038,0.11582,0.994663,2020-04-18 19:11:06.000082
0.0119087,0.0183141,0.11328099999999999,1,0,0,0,0,0,1,0,0.018011000000000003,0.11523399999999999,1,0.031652299999999994,0.12050899999999999,0.994761,2020-04-18 19:17:20.000142
0.0107714,0.018011000000000003,0.11523399999999999,1,0,0,0,0,0,1,0,0.0182427,0.11914100000000001,1,0.0297305,0.121608,0.9947729999999999,2020-04-18 19:25:29.000081
0.0044156,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.017955900000000004,0.12109400000000001,1,0.0314185,0.116343,0.994758,2020-04-18 19:27:36.000182
0.00167258,0.017955900000000004,0.12109400000000001,1,0,0,0,0,0,1,0,0.017752599999999997,0.101562,1,0.0320692,0.11784800000000001,0.994771,2020-04-18 19:32:42.000347
0.00836288,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.0179882,0.10351600000000001,1,0.032437099999999996,0.112675,0.9946440000000001,2020-04-18 19:39:19.000185
0.000535224,0.0179882,0.10351600000000001,1,0,0,0,0,0,1,0,0.018309400000000003,0.11914100000000001,1,0.036079400000000005,0.110019,0.994604,2020-04-18 19:45:31.000701
0.00515154,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.0324405,0.11944500000000001,0.994751,2020-04-18 19:51:39.000193
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.018096099999999997,0.134766,1,0.0343454,0.109642,0.994662,2020-04-18 19:57:09.000116
0.000468321,0.018096099999999997,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0310863,0.120683,0.9948459999999999,2020-04-18 20:05:41.000183
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0180055,0.14843699999999999,1,0.0315779,0.11853,0.9946969999999999,2020-04-18 20:08:30.000222
0.00622198,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.0179041,0.10546900000000001,1,0.0275413,0.131049,0.9949620000000001,2020-04-18 20:15:11.000408
0.00167258,0.0179041,0.10546900000000001,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0342077,0.115757,0.994649,2020-04-18 20:22:07.000315
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.0275493,0.130092,0.9949879999999999,2020-04-18 20:27:38.000090
0.0042818000000000005,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.024962099999999997,0.141981,0.995025,2020-04-18 20:33:09.000020
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.030375799999999998,0.11472,0.994714,2020-04-18 20:40:44.000217
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0302301,0.126181,0.9947309999999999,2020-04-18 20:46:27.000599
0.0006021280000000001,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.017708500000000002,0.128906,1,0.0311969,0.127857,0.9948100000000001,2020-04-18 20:50:14.000721
0.000936643,0.017708500000000002,0.128906,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.0307068,0.118949,0.9948170000000001,2020-04-18 20:54:31.000192
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.017725099999999997,0.08398439999999999,1,0.030632799999999998,0.12036500000000001,0.994798,2020-04-18 20:58:28.000894
0.00120426,0.017725099999999997,0.08398439999999999,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.038233800000000005,0.10450799999999999,0.9944700000000001,2020-04-18 21:04:08.000040
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0177662,0.130859,1,0.0306291,0.127725,0.9948600000000001,2020-04-18 21:07:27.000895
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.029223700000000002,0.125125,0.9948299999999999,2020-04-18 21:14:56.000912
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179921,0.109375,1,0.033565899999999996,0.10856400000000001,0.9946649999999999,2020-04-18 21:18:43.000307
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.018107299999999996,0.111328,1,0.0346922,0.11767000000000001,0.9946450000000001,2020-04-18 21:27:20.000121
0.000133806,0.018107299999999996,0.111328,1,0,0,0,0,0,1,0,0.017959700000000002,0.123047,1,0.0347131,0.11586300000000001,0.994662,2020-04-18 21:30:20.000148
0.0006021280000000001,0.017959700000000002,0.123047,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0327505,0.11678,0.9947590000000001,2020-04-18 21:38:55.000906
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.017729599999999998,0.109375,1,0.033852,0.11004000000000001,0.9946530000000001,2020-04-18 21:43:04.000550
0.00100355,0.017729599999999998,0.109375,1,0,0,0,0,0,1,0,0.017750099999999998,0.130859,1,0.034237199999999995,0.111725,0.994662,2020-04-18 21:47:14.000127
0.00187329,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.018359999999999998,0.128906,1,0.0303384,0.123813,0.99484,2020-04-18 21:52:02.000091
0.00936643,0.018359999999999998,0.128906,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0275592,0.123456,0.9948530000000001,2020-04-18 21:56:38.000604
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179529,0.107422,1,0.030717,0.12096300000000001,0.994822,2020-04-18 22:02:05.000830
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.018310800000000002,0.123047,1,0.0299426,0.122146,0.994721,2020-04-18 22:07:14.000250
0.00602128,0.018310800000000002,0.123047,1,0,0,0,0,0,1,0,0.0179673,0.09375,1,0.0302533,0.123875,0.9947959999999999,2020-04-18 22:09:02.000086
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.0179691,0.09570310000000001,1,0.035486300000000005,0.108652,0.994559,2020-04-18 22:14:31.000217
0.00983475,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.0177206,0.11718800000000001,1,0.0339161,0.108699,0.9946,2020-04-18 22:21:10.000232
0.00602128,0.0177206,0.11718800000000001,1,0,0,0,0,0,1,0,0.017729400000000003,0.130859,1,0.0319377,0.119361,0.9947450000000001,2020-04-18 22:27:24.000406
0.013179900000000001,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.0185683,0.107422,1,0.027677099999999996,0.123352,0.994886,2020-04-18 22:30:54.000402
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.033664099999999995,0.108873,0.994664,2020-04-18 22:38:57.000307
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0179582,0.130859,1,0.033138,0.114488,0.9946520000000001,2020-04-18 22:44:03.000597
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.031709100000000004,0.12671400000000002,0.994828,2020-04-18 22:49:00.000457
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.018003,0.11523399999999999,1,0.028526999999999997,0.12576600000000002,0.99487,2020-04-18 22:52:59.000199
0.000334515,0.018003,0.11523399999999999,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0341983,0.113402,0.994713,2020-04-18 22:58:57.000850
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179652,0.101562,1,0.0304176,0.126021,0.994851,2020-04-18 23:02:53.000492
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.0179984,0.10546900000000001,1,0.03458769999999999,0.11263900000000002,0.99461,2020-04-18 23:08:40.000765
0.00307754,0.0179984,0.10546900000000001,1,0,0,0,0,0,1,0,0.018280900000000003,0.09375,1,0.034508300000000006,0.110851,0.994642,2020-04-18 23:13:44.000232
0.0006021280000000001,0.018280900000000003,0.09375,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.037411599999999996,0.10781199999999999,0.9945139999999999,2020-04-18 23:18:44.000312
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.018024099999999998,0.13281199999999999,1,0.0322885,0.11829,0.99479,2020-04-18 23:21:59.000824
0.00842979,0.018024099999999998,0.13281199999999999,1,0,0,0,0,0,1,0,0.017982400000000003,0.126953,1,0.0285175,0.124528,0.99487,2020-04-18 23:32:42.000475
0.00173948,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.0177453,0.09570310000000001,1,0.030847500000000003,0.116352,0.9948049999999999,2020-04-18 23:38:47.000267
0.0006021280000000001,0.0177453,0.09570310000000001,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.03585630000000001,0.108859,0.9945459999999999,2020-04-18 23:41:20.000121
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.0177379,0.0976562,1,0.029660400000000003,0.130376,0.9949049999999999,2020-04-18 23:47:52.000636
0.0064896,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.018211099999999997,0.12109400000000001,1,0.0334219,0.113075,0.9946010000000001,2020-04-18 23:55:33.000139
0.014852500000000001,0.018211099999999997,0.12109400000000001,1,0,0,0,0,0,1,0,0.0179595,0.0976562,1,0.029123700000000002,0.12034700000000001,0.994826,2020-04-18 23:57:31.000275
0.00107045,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0353227,0.112594,0.9945860000000001,2020-04-19 00:00:38.000127
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.017948699999999998,0.107422,1,0.033232199999999996,0.0488126,0.994505,2020-04-19 00:10:08.000584
0.00535224,0.017948699999999998,0.107422,1,0,0,0,0,0,0,1,0.0178638,0.12109400000000001,1,0.017487,0.07526519999999999,0.995107,2020-04-19 00:13:23.000679
0.00267612,0.0178638,0.12109400000000001,1,0,0,0,0,0,0,1,0.0179678,0.107422,1,0.00974779,0.0809169,0.995361,2020-04-19 00:19:46.000554
0.00756005,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.00635115,0.0791196,0.995392,2020-04-19 00:23:48.000720
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179971,0.0976562,1,0.00299227,0.0805168,0.995424,2020-04-19 00:34:30.000644
0.0,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.017724599999999997,0.09570310000000001,1,0.00509586,0.0791683,0.995333,2020-04-19 00:41:45.000806
0.00127116,0.017724599999999997,0.09570310000000001,1,0,0,0,0,0,0,1,0.018169,0.128906,1,0.00652066,0.07710800000000001,0.995338,2020-04-19 00:47:20.000418
0.00388038,0.018169,0.128906,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.00247297,0.0867165,0.995534,2020-04-19 00:49:17.000572
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0179533,0.09960939999999999,1,0.010173100000000001,0.0671848,0.9953139999999999,2020-04-19 00:55:09.000546
0.013715100000000001,0.0179533,0.09960939999999999,1,0,0,0,0,0,0,1,0.018080099999999998,0.11328099999999999,1,0.00350906,0.08140739999999999,0.995131,2020-04-19 01:02:16.000548
0.00354586,0.018080099999999998,0.11328099999999999,1,0,0,0,0,0,0,1,0.017726,0.09570310000000001,1,0.0296187,0.0983589,0.995326,2020-04-19 01:06:31.000106
0.00167258,0.017726,0.09570310000000001,1,0,0,0,0,0,0,1,0.0180761,0.11718800000000001,1,0.0334191,0.0897803,0.995173,2020-04-19 01:11:02.000091
0.0044825,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.0177017,0.11523399999999999,1,0.0288785,0.10786300000000001,0.995294,2020-04-19 01:13:49.000672
0.00267612,0.0177017,0.11523399999999999,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.02953,0.110947,0.995292,2020-04-19 01:19:20.000111
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0180578,0.111328,1,0.0298474,0.10733699999999999,0.995265,2020-04-19 01:26:28.000560
0.00341206,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.0177362,0.13281199999999999,1,0.029069099999999997,0.11235899999999999,0.995275,2020-04-19 01:32:09.000726
