,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
5330,175.95172101623626,164.29517899130687,10.29517899130687,0.0,0.0,1.0,1.0
5331,3.7541468711318062,143.1097403442233,0.0,0.0,0.0,0.0,0.0
5332,342.8209620992245,165.46917194227936,11.46917194227936,0.0,0.0,1.0,1.0
5333,12.889366230220993,147.429873635095,0.0,0.0,0.0,0.0,0.0
5334,677.25677671342,2860.3728868059675,2706.3728868059675,0.0,0.0,1.0,1.0
5335,179.58521134331485,166.12964979271308,12.129649792713082,0.0,0.0,1.0,1.0
5336,3.637767845883478,145.06901517961379,0.0,0.0,0.0,0.0,0.0
5337,331.8150226734062,164.9033910915511,10.9033910915511,0.0,0.0,1.0,1.0
5338,13.506027066059891,149.66580201376405,0.0,0.0,0.0,0.0,0.0
5339,193.4623977543049,1658.094712173934,1504.094712173934,0.0,0.0,1.0,1.0
5340,166.75028433970985,158.3623296316999,4.362329631699907,0.0,0.0,1.0,1.0
5341,3.560737310157759,142.92811602737106,0.0,0.0,0.0,0.0,0.0
5342,325.21847545619477,165.96693240248075,11.96693240248075,0.0,0.0,1.0,1.0
5343,13.622653954781958,147.48094503978297,0.0,0.0,0.0,0.0,0.0
5344,211.37096752027196,2189.2030872769787,2035.2030872769787,0.0,0.0,1.0,1.0
5345,181.62137875354762,163.7366573298194,9.736657329819394,0.0,0.0,1.0,1.0
5346,3.8695911996858796,146.86784092800562,0.0,0.0,0.0,0.0,0.0
5347,388.15653626701487,179.23215542004618,25.232155420046183,0.0,0.0,1.0,1.0
5348,3807063.0189839127,43044087.762784734,43043933.762784734,0.0,0.0,1.0,1.0
5349,1067.280751942929,3505.3056235359013,3351.3056235359013,0.0,0.0,1.0,1.0
5350,176.5774596241434,159.23556787340806,5.235567873408058,0.0,0.0,1.0,1.0
5351,3.618761443606734,147.56239950780903,0.0,0.0,0.0,0.0,0.0
5352,329.02851591989145,164.80329784334407,10.803297843344069,0.0,0.0,1.0,1.0
5353,13.269232384835941,150.64479774245822,0.0,0.0,0.0,0.0,0.0
5354,194.9111175930006,1568.2376727228211,1414.2376727228211,0.0,0.0,1.0,1.0
5355,178.6528069990724,165.52670522715647,11.52670522715647,0.0,0.0,1.0,1.0
5356,3.5700768959809737,149.57681289873355,0.0,0.0,0.0,0.0,0.0
5357,334.87413621403,168.39791414585252,14.397914145852525,0.0,0.0,1.0,1.0
5358,14.042212887745123,150.6731424993771,0.0,0.0,0.0,0.0,0.0
5359,242.6365406141976,2806.3304767290642,2652.3304767290642,0.0,0.0,1.0,1.0
5360,189.9571290301933,169.92505277399883,15.925052773998829,0.0,0.0,1.0,1.0
5361,3.9086282422771017,144.17850400482402,0.0,0.0,0.0,0.0,0.0
5362,389.10754501938857,187.84361229601805,33.84361229601805,0.0,0.0,1.0,1.0
5363,3870727.5853603473,43303726.85494056,43303572.85494056,0.0,0.0,1.0,1.0
5364,578.2361369958127,2207.996070842676,2053.996070842676,0.0,0.0,1.0,1.0
5365,176.71003383257764,166.12896806155078,12.128968061550779,0.0,0.0,1.0,1.0
5366,3.7329849017508723,127.36137436960631,0.0,0.0,0.0,0.0,0.0
5367,330.2048071993608,163.8276869994359,9.827686999435912,0.0,0.0,1.0,1.0
5368,13.3077236381112,150.64207312144333,0.0,0.0,0.0,0.0,0.0
5369,196.86039198457664,1516.851037729215,1362.851037729215,0.0,0.0,1.0,1.0
5370,190.8849223819959,172.91285361776445,18.912853617764455,0.0,0.0,1.0,1.0
5371,1654948.91768772,67128234.21811554,67128080.21811554,0.0,0.0,1.0,1.0
5372,322.342502206957,156.33097798706575,2.3309779870657508,0.0,0.0,1.0,1.0
5373,14.056735088149017,141.70225952921555,0.0,0.0,0.0,0.0,0.0
5374,212.8468830038143,2043.7591022130543,1889.7591022130543,0.0,0.0,1.0,1.0
5375,187.83178089113773,162.59006046862095,8.590060468620948,0.0,0.0,1.0,1.0
5376,3.800106522522583,141.83753848945074,0.0,0.0,0.0,0.0,0.0
5377,352.02152010123297,165.9511272603149,11.951127260314905,0.0,0.0,1.0,1.0
5378,13.32196974107479,152.506945486397,0.0,0.0,0.0,0.0,0.0
5379,795.7912655845033,2890.412911158651,2736.412911158651,0.0,0.0,1.0,1.0
5380,151.6881746569326,138.80185816583227,0.0,0.0,0.0,0.0,0.0
5381,61.86561091599113,2455.3690827365303,0.0,0.0,2455.3690827365303,1.0,0.0
5382,485.71207023966264,238.96968225309254,84.96968225309254,0.0,0.0,1.0,1.0
5383,13.401111527568506,149.64643576831457,0.0,0.0,0.0,0.0,0.0
5384,195.66742474693592,1530.4001478538346,1376.4001478538346,0.0,0.0,1.0,1.0
5385,176.8565152585677,164.3041961893802,10.304196189380207,0.0,0.0,1.0,1.0
5386,8.045785439468938,333.2669020190547,0.0,0.0,333.2669020190547,1.0,0.0
5387,338.9803985480815,167.05516144903132,13.055161449031317,0.0,0.0,1.0,1.0
5388,13.879903753266449,148.4741816263021,0.0,0.0,0.0,0.0,0.0
5389,214.30855143329202,2190.694412465946,2036.6944124659458,0.0,0.0,1.0,1.0
5390,178.14941748574108,164.29518995769092,10.295189957690923,0.0,0.0,1.0,1.0
5391,3.7815520275525523,145.78493548348584,0.0,0.0,0.0,0.0,0.0
5392,342.47983418485,162.43911132597418,8.439111325974181,0.0,0.0,1.0,1.0
5393,13.26904128233126,147.41824608755945,0.0,0.0,0.0,0.0,0.0
5394,552.8440269562598,2447.7602698063943,2293.7602698063943,0.0,0.0,1.0,1.0
5395,181.36994414740232,161.41368914701746,7.413689147017465,0.0,0.0,1.0,1.0
5396,3.6455554628718967,149.6448677689238,0.0,0.0,0.0,0.0,0.0
5397,351.56611764386696,130.23803289258655,0.0,-23.761967107413454,0.0,0.0,1.0
5398,13.416055719615679,150.68153746473905,0.0,0.0,0.0,0.0,0.0
5399,191.42417077596022,1709.188115846359,1555.188115846359,0.0,0.0,1.0,1.0
5400,177.17049286040327,165.50901084543258,11.509010845432584,0.0,0.0,1.0,1.0
5401,3.597928124026992,143.06872296215624,0.0,0.0,0.0,0.0,0.0
5402,354.1863788836109,167.58847694879637,13.58847694879637,0.0,0.0,1.0,1.0
5403,13.97940137372056,145.23364818754672,0.0,0.0,0.0,0.0,0.0
5404,216.0224154838347,2255.9695246400593,2101.9695246400593,0.0,0.0,1.0,1.0
5405,180.6094793131718,166.12988212138987,12.129882121389869,0.0,0.0,1.0,1.0
5406,3.9023703332115582,143.27840569212086,0.0,0.0,0.0,0.0,0.0
5407,329.9215588039745,164.0858970017387,10.085897001738687,0.0,0.0,1.0,1.0
5408,12.989954249602981,138.43258448955777,0.0,0.0,0.0,0.0,0.0
5409,848.2932723903281,1944.1565568326848,1790.1565568326848,0.0,0.0,1.0,1.0
5410,190.72613821311572,175.32462078086823,21.32462078086823,0.0,0.0,1.0,1.0
5411,1679159.2889608445,69483949.84848401,69483795.84848401,0.0,0.0,1.0,1.0
5412,332.05425027626154,161.36811096597935,7.368110965979355,0.0,0.0,1.0,1.0
5413,22.735611958813607,230.65302777968546,0.0,0.0,230.65302777968546,1.0,0.0
5414,216.6235071903001,1766.672143286997,1612.672143286997,0.0,0.0,1.0,1.0
5415,152.9288117813999,139.97267510157778,0.0,0.0,0.0,0.0,0.0
5416,64.01715351203619,2205.747784333074,0.0,0.0,2205.747784333074,1.0,0.0
5417,486.08929025074946,241.19079329676927,87.19079329676927,0.0,0.0,1.0,1.0
5418,16.374427755832603,151.8292409925099,0.0,0.0,0.0,0.0,0.0
5419,209.11492963679783,2304.134263553654,2150.134263553654,0.0,0.0,1.0,1.0
5420,177.80937164504485,163.73114949642766,9.731149496427662,0.0,0.0,1.0,1.0
5421,3.861715787203426,145.29014601045077,0.0,0.0,0.0,0.0,0.0
5422,349.31634757571203,163.67592246149638,9.675922461496384,0.0,0.0,1.0,1.0
5423,13.034515815475192,149.68680868073392,0.0,0.0,0.0,0.0,0.0
5424,708.6010931120962,2984.437594779258,2830.437594779258,0.0,0.0,1.0,1.0
5425,188.712551627372,170.59114934256715,16.59114934256715,0.0,0.0,1.0,1.0
5426,3.6619031293001116,145.07316702391893,0.0,0.0,0.0,0.0,0.0
5427,335.99137768698415,164.27996735040685,10.27996735040685,0.0,0.0,1.0,1.0
5428,13.439519773311606,149.6393278280911,0.0,0.0,0.0,0.0,0.0
5429,198.4331477477836,1399.548761597806,1245.548761597806,0.0,0.0,1.0,1.0
5430,180.98888946759703,169.26997040630795,15.269970406307948,0.0,0.0,1.0,1.0
5431,3.7601796830056315,143.10421194089363,0.0,0.0,0.0,0.0,0.0
5432,318.00436880380346,157.30268466189642,3.3026846618964214,0.0,0.0,1.0,1.0
5433,13.595015148435195,136.0759007219947,0.0,0.0,0.0,0.0,0.0
5434,210.78433339758803,1950.2144077813382,1796.2144077813382,0.0,0.0,1.0,1.0
5435,180.09297083817884,163.15077068026736,9.150770680267357,0.0,0.0,1.0,1.0
5436,3.8391437014206344,145.0986189461027,0.0,0.0,0.0,0.0,0.0
5437,350.7049441944225,166.5906609449588,12.590660944958813,0.0,0.0,1.0,1.0
5438,13.133335378127345,150.67530239562976,0.0,0.0,0.0,0.0,0.0
5439,486.1820182333193,1965.6191739796207,1811.6191739796207,0.0,0.0,1.0,1.0
5440,185.18308173593584,168.81236974328382,14.812369743283824,0.0,0.0,1.0,1.0
5441,6.28678772193554,248.68808910219622,0.0,0.0,248.68808910219622,1.0,0.0
5442,335.4630706795192,162.10023607649956,8.100236076499556,0.0,0.0,1.0,1.0
5443,13.43016967168038,149.6499871624996,0.0,0.0,0.0,0.0,0.0
5444,189.53996463454754,1679.2845457223898,1525.2845457223898,0.0,0.0,1.0,1.0
5445,177.24971496141822,169.24379933595253,15.24379933595253,0.0,0.0,1.0,1.0
5446,3.7526756220112985,142.96756074670685,0.0,0.0,0.0,0.0,0.0
5447,312.4508924774797,162.30802052363987,8.308020523639868,0.0,0.0,1.0,1.0
5448,13.477775334850048,147.5216639690584,0.0,0.0,0.0,0.0,0.0
5449,210.28543215236294,2434.760004628137,2280.760004628137,0.0,0.0,1.0,1.0
5450,182.219303573006,169.27289776551336,15.272897765513363,0.0,0.0,1.0,1.0
5451,3.7566102143012685,142.89885874085869,0.0,0.0,0.0,0.0,0.0
5452,346.4061165265504,168.31509251868917,14.31509251868917,0.0,0.0,1.0,1.0
5453,13.108491649703062,150.66390142078035,0.0,0.0,0.0,0.0,0.0
5454,482.09098998042697,1930.0242844862287,1776.0242844862287,0.0,0.0,1.0,1.0
5455,182.9306072975254,167.40789783942293,13.40789783942293,0.0,0.0,1.0,1.0
5456,3.8586280573728016,145.98722540547357,0.0,0.0,0.0,0.0,0.0
5457,337.53537157272166,167.4360166529692,13.436016652969187,0.0,0.0,1.0,1.0
5458,13.449104094698791,149.6858082113325,0.0,0.0,0.0,0.0,0.0
5459,197.54965146582103,1526.8350006336425,1372.8350006336425,0.0,0.0,1.0,1.0
5460,178.90263069782384,160.8383083557178,6.8383083557178,0.0,0.0,1.0,1.0
5461,3.814838402752803,145.09939362506236,0.0,0.0,0.0,0.0,0.0
5462,313.27018306873333,157.9022763744522,3.9022763744522138,0.0,0.0,1.0,1.0
5463,13.68063026687608,152.7605968819454,0.0,0.0,0.0,0.0,0.0
5464,209.4935716425483,2006.8746545198555,1852.8746545198555,0.0,0.0,1.0,1.0
5465,184.5031330860311,169.91990537941092,15.91990537941092,0.0,0.0,1.0,1.0
5466,16.99433054972917,664.0863392914601,0.0,0.0,664.0863392914601,1.0,0.0
5467,343.045338382615,164.1572460337222,10.157246033722203,0.0,0.0,1.0,1.0
5468,12.955613354137014,148.52561397240984,0.0,0.0,0.0,0.0,0.0
5469,804.2816066007128,2219.9586998078084,2065.9586998078084,0.0,0.0,1.0,1.0
5470,145.2211120574954,135.58713808953613,0.0,0.0,0.0,0.0,0.0
5471,61.06487430338897,2384.7914545264944,0.0,0.0,2384.7914545264944,1.0,0.0
5472,475.12341902243105,235.23351056780055,81.23351056780055,0.0,0.0,1.0,1.0
5473,13.398815943263587,150.67020602551906,0.0,0.0,0.0,0.0,0.0
5474,187.37617225587388,1610.4614003793608,1456.4614003793608,0.0,0.0,1.0,1.0
5475,170.87248723519312,165.5342218373389,11.53422183733889,0.0,0.0,1.0,1.0
5476,3.620138496731941,142.35787512456452,0.0,0.0,0.0,0.0,0.0
5477,312.8593930610131,164.4264144041887,10.426414404188705,0.0,0.0,1.0,1.0
5478,13.435609322493123,150.659572561704,0.0,0.0,0.0,0.0,0.0
5479,210.84666410017587,2229.507815454736,2075.507815454736,0.0,0.0,1.0,1.0
5480,174.72527580756864,163.71853604882025,9.718536048820255,0.0,0.0,1.0,1.0
5481,3.7401517112343785,121.62928996992676,0.0,0.0,0.0,0.0,0.0
5482,328.2020332578029,163.64498607417866,9.64498607417866,0.0,0.0,1.0,1.0
5483,12.822907878368554,148.47007198730327,0.0,0.0,0.0,0.0,0.0
5484,1049.8860185930832,2885.4312478847814,2731.4312478847814,0.0,0.0,1.0,1.0
5485,137.61361919544635,128.13048747726356,0.0,0.0,0.0,0.0,0.0
5486,60.60939156936708,2264.6558653598654,0.0,0.0,2264.6558653598654,1.0,0.0
5487,467.61488977001,228.07842230874044,74.07842230874044,0.0,0.0,1.0,1.0
5488,13.54838665458276,149.73431827783276,0.0,0.0,0.0,0.0,0.0
5489,192.7769669009547,1531.8319059319333,1377.8319059319333,0.0,0.0,1.0,1.0
5490,174.65030469430758,163.7402094813796,9.740209481379594,0.0,0.0,1.0,1.0
5491,10.882138610591282,450.42022983187655,0.0,0.0,450.42022983187655,1.0,0.0
5492,324.14609740041095,163.12836044187372,9.128360441873724,0.0,0.0,1.0,1.0
5493,13.63134594711846,149.67899065126375,0.0,0.0,0.0,0.0,0.0
5494,211.78955727107066,2251.6372751820027,2097.6372751820027,0.0,0.0,1.0,1.0
5495,179.64698361259065,162.5616774121133,8.561677412113312,0.0,0.0,1.0,1.0
5496,3.791879817452958,142.96445781793224,0.0,0.0,0.0,0.0,0.0
5497,334.2509436016544,163.63863399184186,9.638633991841857,0.0,0.0,1.0,1.0
5498,13.284278094650935,149.671636770799,0.0,0.0,0.0,0.0,0.0
5499,614.746067620604,2233.5073926300397,2079.5073926300397,0.0,0.0,1.0,1.0
5500,190.74063550302242,171.25550804389349,17.255508043893485,0.0,0.0,1.0,1.0
5501,3.859626153638974,145.1151800571579,0.0,0.0,0.0,0.0,0.0
5502,341.68150099261527,166.256959503209,12.256959503209004,0.0,0.0,1.0,1.0
5503,5.8277112865794205,58.0099112792706,0.0,0.0,0.0,0.0,0.0
5504,190.10523120289068,1491.9932843684687,1337.9932843684687,0.0,0.0,1.0,1.0
5505,176.01065976540033,166.1459649479595,12.145964947959499,0.0,0.0,1.0,1.0
5506,3.4889889795151374,143.23918794810768,0.0,0.0,0.0,0.0,0.0
5507,321.31718882283093,164.88388192686784,10.883881926867844,0.0,0.0,1.0,1.0
5508,13.644488130662973,152.7198101215437,0.0,0.0,0.0,0.0,0.0
5509,213.11277456054816,2173.8371267626376,2019.8371267626376,0.0,0.0,1.0,1.0
5510,179.4962838350881,161.39415028979545,7.394150289795448,0.0,0.0,1.0,1.0
5511,3.8328397213790164,147.55436619439755,0.0,0.0,0.0,0.0,0.0
5512,339.37016260877675,163.63008420954324,9.630084209543242,0.0,0.0,1.0,1.0
5513,14.009997395740346,159.85571867363694,0.0,0.0,159.85571867363694,1.0,0.0
5514,485.411632355958,2314.3984488676583,2160.3984488676583,0.0,0.0,1.0,1.0
5515,219.3816007330976,195.47412775524256,41.47412775524256,0.0,0.0,1.0,1.0
5516,1772728.9561795807,69288149.78474836,69287995.78474836,0.0,0.0,1.0,1.0
5517,329.763627985414,164.3018878359767,10.301887835976686,0.0,0.0,1.0,1.0
5518,13.237102695194773,147.43143863647396,0.0,0.0,0.0,0.0,0.0
5519,188.0629930375529,1623.306232853063,1469.306232853063,0.0,0.0,1.0,1.0
5520,170.35843534392671,164.89043776369778,10.890437763697776,0.0,0.0,1.0,1.0
5521,3.3704414208849003,145.62010582262806,0.0,0.0,0.0,0.0,0.0
5522,326.93167121715766,164.09850773285993,10.098507732859929,0.0,0.0,1.0,1.0
5523,13.448632907727808,148.41772989167868,0.0,0.0,0.0,0.0,0.0
5524,213.56260694476592,2048.505967944459,1894.505967944459,0.0,0.0,1.0,1.0
5525,176.20918351282836,163.1088403891146,9.10884038911459,0.0,0.0,1.0,1.0
5526,3.8079056363780484,149.2752076112147,0.0,0.0,0.0,0.0,0.0
5527,337.88398499068296,167.14633239030462,13.146332390304622,0.0,0.0,1.0,1.0
5528,13.138308165049619,151.39131353209282,0.0,0.0,0.0,0.0,0.0
5529,555.1228131392877,2031.3991674876747,1877.3991674876747,0.0,0.0,1.0,1.0
5530,182.37937864739004,168.01269143744463,14.01269143744463,0.0,0.0,1.0,1.0
5531,8.945275169303446,338.9720336595546,0.0,0.0,338.9720336595546,1.0,0.0
5532,330.97164842122885,165.48533334536637,11.48533334536637,0.0,0.0,1.0,1.0
5533,13.559673343064054,150.64910979245295,0.0,0.0,0.0,0.0,0.0
5534,185.54176698689747,1723.05663863457,1569.05663863457,0.0,0.0,1.0,1.0
5535,172.62193803796768,160.80029169261735,6.80029169261735,0.0,0.0,1.0,1.0
5536,3.395752172833388,138.11132675754644,0.0,0.0,0.0,0.0,0.0
5537,328.3525815485134,168.27288340560455,14.272883405604546,0.0,0.0,1.0,1.0
5538,13.445631507023554,147.41200067134662,0.0,0.0,0.0,0.0,0.0
5539,211.38407861934755,2270.4993632453675,2116.4993632453675,0.0,0.0,1.0,1.0
5540,227.7431832849378,200.44819597901343,46.448195979013434,0.0,0.0,1.0,1.0
5541,1782676.7131653018,66921333.46301819,66921179.46301819,0.0,0.0,1.0,1.0
5542,331.2305297579224,159.09408753366304,5.094087533663043,0.0,0.0,1.0,1.0
5543,37.29161593745702,407.49152471683306,0.0,0.0,407.49152471683306,1.0,0.0
5544,637.2758090214985,1927.0410537522696,1773.0410537522696,0.0,0.0,1.0,1.0
5545,183.88775065507042,165.5628314730103,11.562831473010306,0.0,0.0,1.0,1.0
5546,3.72909427064901,147.5167334959366,0.0,0.0,0.0,0.0,0.0
5547,340.2313137361366,166.49603182841796,12.496031828417955,0.0,0.0,1.0,1.0
5548,15.246516718388605,166.86112197067615,0.0,0.0,166.86112197067615,1.0,0.0
5549,207.2774716282287,1764.0970658781898,1610.0970658781898,0.0,0.0,1.0,1.0
5550,149.3750321725616,136.8606954724179,0.0,0.0,0.0,0.0,0.0
5551,59.561878525827815,2540.942243411114,0.0,0.0,2540.942243411114,1.0,0.0
5552,476.1858171083724,239.39660083534247,85.39660083534247,0.0,0.0,1.0,1.0
5553,13.47813480574071,150.31781773495098,0.0,0.0,0.0,0.0,0.0
5554,213.14667077636227,2085.343443212097,1931.343443212097,0.0,0.0,1.0,1.0
5555,185.58811439998698,159.7227933629812,5.722793362981207,0.0,0.0,1.0,1.0
5556,3.8204562859852813,142.9749602782171,0.0,0.0,0.0,0.0,0.0
5557,333.0645620793835,164.82520203876118,10.825202038761176,0.0,0.0,1.0,1.0
5558,13.502185448714828,150.6419528566457,0.0,0.0,0.0,0.0,0.0
5559,856.6479184676732,1922.9824426683901,1768.9824426683901,0.0,0.0,1.0,1.0
5560,136.26648231383732,121.86889751848109,0.0,0.0,0.0,0.0,0.0
5561,57.04352271128589,2022.4418877931616,0.0,0.0,2022.4418877931616,1.0,0.0
5562,476.3889551542599,233.9449477297181,79.94494772971811,0.0,0.0,1.0,1.0
5563,13.4139146029595,150.35583963514156,0.0,0.0,0.0,0.0,0.0
5564,184.34095465700432,1603.2543351317954,1449.2543351317954,0.0,0.0,1.0,1.0
5565,171.44975227010275,164.89124051643518,10.891240516435175,0.0,0.0,1.0,1.0
5566,3.6057724076905084,146.5621005162643,0.0,0.0,0.0,0.0,0.0
5567,341.03187449008334,166.60919117101307,12.609191171013066,0.0,0.0,1.0,1.0
5568,13.577360149102741,148.4116050279749,0.0,0.0,0.0,0.0,0.0
5569,215.98286860366437,2061.1583236949295,1907.1583236949295,0.0,0.0,1.0,1.0
5570,177.3919607224911,163.11736386956528,9.117363869565281,0.0,0.0,1.0,1.0
5571,3.8295586765910214,145.6964773314928,0.0,0.0,0.0,0.0,0.0
5572,327.4431021265819,151.96793409227112,0.0,-2.032065907728878,0.0,0.0,1.0
5573,12.436873832185046,150.36030236050075,0.0,0.0,0.0,0.0,0.0
5574,1050.3242155530077,3180.2696533113863,3026.2696533113863,0.0,0.0,1.0,1.0
5575,181.4865794985195,165.6816091835303,11.681609183530298,0.0,0.0,1.0,1.0
5576,3.7945233674645666,106.7690018913593,0.0,0.0,0.0,0.0,0.0
5577,470.1502572730388,217.73873469388784,63.738734693887835,0.0,0.0,1.0,1.0
5578,232.45466587694227,805.9360484738492,651.9360484738492,0.0,0.0,1.0,1.0
5579,183.1166243349179,1519.774957653104,1365.774957653104,0.0,0.0,1.0,1.0
5580,168.9311119640548,161.9422931030517,7.942293103051696,0.0,0.0,1.0,1.0
5581,14.980252127887084,639.6262587187418,0.0,0.0,639.6262587187418,1.0,0.0
5582,321.43236426357055,163.0570799685177,9.057079968517712,0.0,0.0,1.0,1.0
5583,13.297990311776173,147.4174068081206,0.0,0.0,0.0,0.0,0.0
5584,209.54919020995231,2352.239686918316,2198.239686918316,0.0,0.0,1.0,1.0
5585,209.9546318404075,194.0358075960793,40.03580759607931,0.0,0.0,1.0,1.0
5586,1739726.2311658815,69578422.24226792,69578268.24226792,0.0,0.0,1.0,1.0
5587,356.44833533822657,173.8249055161512,19.824905516151205,0.0,0.0,1.0,1.0
5588,13.118235250856712,150.6988180350214,0.0,0.0,0.0,0.0,0.0
5589,687.3771556828183,2399.410224070675,2245.410224070675,0.0,0.0,1.0,1.0
5590,185.74120552103548,161.46712007371312,7.467120073713119,0.0,0.0,1.0,1.0
5591,17.811882893497177,678.8123797985653,0.0,0.0,678.8123797985653,1.0,0.0
5592,331.1219323112903,160.64996870388316,6.649968703883161,0.0,0.0,1.0,1.0
5593,13.708279581674367,152.06544385986146,0.0,0.0,0.0,0.0,0.0
5594,190.7558127284893,1630.9147279271058,1476.9147279271058,0.0,0.0,1.0,1.0
5595,182.70595972287356,177.91322682954836,23.913226829548364,0.0,0.0,1.0,1.0
5596,1603951.4132301442,66835185.017441854,66835031.017441854,0.0,0.0,1.0,1.0
5597,318.5269197706427,161.3680543046758,7.368054304675809,0.0,0.0,1.0,1.0
5598,32.75882896989579,367.2812058108331,0.0,0.0,367.2812058108331,1.0,0.0
5599,209.27341021077672,2309.5778681474526,2155.5778681474526,0.0,0.0,1.0,1.0
5600,175.24028552070564,165.48787090029026,11.487870900290261,0.0,0.0,1.0,1.0
5601,3.6455275529857607,145.70151671241018,0.0,0.0,0.0,0.0,0.0
5602,347.526847114046,166.9829621517776,12.982962151777599,0.0,0.0,1.0,1.0
5603,12.984459191911421,148.4169490143461,0.0,0.0,0.0,0.0,0.0
5604,636.8373134043231,2066.4633014853907,1912.4633014853907,0.0,0.0,1.0,1.0
5605,180.9070346425818,159.15120360512336,5.1512036051233565,0.0,0.0,1.0,1.0
5606,8.529221535283032,322.71814603312237,0.0,0.0,322.71814603312237,1.0,0.0
5607,321.71124548433545,160.66547674320978,6.66547674320978,0.0,0.0,1.0,1.0
5608,199.2924386851437,8791.170166507665,8637.170166507665,0.0,0.0,1.0,1.0
5609,177.8326153773716,1413.2771782433883,1259.2771782433883,0.0,0.0,1.0,1.0
5610,177.75766949855728,167.37993956488143,13.379939564881425,0.0,0.0,1.0,1.0
5611,3.4389917906261007,143.10152963730778,0.0,0.0,0.0,0.0,0.0
5612,326.3176094989236,167.78637444168274,13.786374441682739,0.0,0.0,1.0,1.0
5613,13.592687123047774,151.49105542224686,0.0,0.0,0.0,0.0,0.0
5614,210.26748665488745,2338.3312856927832,2184.3312856927832,0.0,0.0,1.0,1.0
5615,186.47035083601793,169.9180081268687,15.918008126868699,0.0,0.0,1.0,1.0
5616,3.7162003409589732,147.49531076539148,0.0,0.0,0.0,0.0,0.0
5617,337.0676907010176,162.50766804754443,8.507668047544428,0.0,0.0,1.0,1.0
5618,141.36644527297364,839.155515458655,0.0,0.0,839.155515458655,1.0,0.0
5619,581.5491047785339,2529.799515425627,2375.799515425627,0.0,0.0,1.0,1.0
5620,177.50688385926162,166.11962750823895,12.119627508238949,0.0,0.0,1.0,1.0
5621,3.7323643545757395,147.5137473229821,0.0,0.0,0.0,0.0,0.0
5622,352.99596556252175,167.07644885581382,13.076448855813823,0.0,0.0,1.0,1.0
5623,3893478.2649463387,44154847.04099153,44154693.04099153,0.0,0.0,1.0,1.0
5624,186.038743379443,1539.3470520408048,1385.3470520408048,0.0,0.0,1.0,1.0
5625,167.39300336666582,157.21989464538103,3.219894645381032,0.0,0.0,1.0,1.0
5626,3.4720780277853716,145.08768752325423,0.0,0.0,0.0,0.0,0.0
5627,328.7114912941954,166.03633061582227,12.036330615822266,0.0,0.0,1.0,1.0
5628,13.77291262755011,150.64649232233396,0.0,0.0,0.0,0.0,0.0
5629,210.76015107702852,2037.4625788304816,1883.4625788304816,0.0,0.0,1.0,1.0
5630,180.0621397004427,163.71781534167036,9.71781534167036,0.0,0.0,1.0,1.0
5631,3.658030385685956,145.66874472124573,0.0,0.0,0.0,0.0,0.0
5632,343.5780992541523,163.50853687180668,9.508536871806683,0.0,0.0,1.0,1.0
5633,15.388306183992157,150.16249292295734,0.0,0.0,0.0,0.0,0.0
5634,477.9443384202492,2312.343894156679,2158.343894156679,0.0,0.0,1.0,1.0
5635,170.41589152595182,160.2399825585932,6.239982558593198,0.0,0.0,1.0,1.0
5636,3.7317891564323005,143.0134336461249,0.0,0.0,0.0,0.0,0.0
5637,334.9684553695127,167.15314929471276,13.153149294712762,0.0,0.0,1.0,1.0
5638,13.252942411607647,151.39386736874482,0.0,0.0,0.0,0.0,0.0
5639,184.47695996550638,1613.4881497974009,1459.4881497974009,0.0,0.0,1.0,1.0
5640,172.85466870364732,162.5257624709079,8.525762470907893,0.0,0.0,1.0,1.0
5641,3.3655496868009696,145.80550160400225,0.0,0.0,0.0,0.0,0.0
5642,336.51291470964077,165.2317680824108,11.23176808241081,0.0,0.0,1.0,1.0
5643,13.518004355074567,148.3747455086135,0.0,0.0,0.0,0.0,0.0
5644,209.59384665989685,2131.123006507289,1977.1230065072891,0.0,0.0,1.0,1.0
5645,183.62919174238158,169.8875350572874,15.887535057287408,0.0,0.0,1.0,1.0
5646,3.848273912016981,146.66084287737297,0.0,0.0,0.0,0.0,0.0
5647,343.3282466988668,167.2808465884762,13.280846588476209,0.0,0.0,1.0,1.0
5648,13.141290897491984,144.3886757051888,0.0,0.0,0.0,0.0,0.0
5649,559.3903779641121,2590.8926061498264,2436.8926061498264,0.0,0.0,1.0,1.0
5650,178.2374357823427,164.3173353705255,10.317335370525512,0.0,0.0,1.0,1.0
5651,3.6530985074692484,145.83037664388877,0.0,0.0,0.0,0.0,0.0
5652,337.7386400358947,164.700144615282,10.700144615282,0.0,0.0,1.0,1.0
5653,15.69536187079815,175.14395257552266,0.0,0.0,175.14395257552266,1.0,0.0
5654,185.54087562463639,1837.1907912162847,1683.1907912162847,0.0,0.0,1.0,1.0
5655,174.65963741997328,164.31178077496156,10.311780774961562,0.0,0.0,1.0,1.0
5656,3.498385431567072,149.8020680094176,0.0,0.0,0.0,0.0,0.0
5657,348.0012690804109,174.67417792502283,20.674177925022832,0.0,0.0,1.0,1.0
5658,3.1922515704563015,34.677908902147664,0.0,0.0,0.0,0.0,0.0
5659,212.482079817285,2330.420586346506,2176.420586346506,0.0,0.0,1.0,1.0
5660,168.54069006056426,152.66208016129636,0.0,-1.337919838703641,0.0,0.0,1.0
