#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0032622,1,0.380313,0.0179425,0.119141,1,-0.870218,0.153511,0.984255
0.00541915,0.0179425,0.119141,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380164,0.0177044,0.107422,1,-0.871964,0.171991,0.984141
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.00115536,1,0.380023,0.0181739,0.101562,1,-0.871101,0.162689,0.984201
0.000735934,0.0181739,0.101562,1,1,0,0,0,0,0,0,0.00462145,1,0.380054,0.0179357,0.126953,1,-0.870588,0.158098,0.984232
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.00237869,1,0.379905,0.0181656,0.0996094,1,-0.872546,0.178161,0.984102
0.00561986,0.0181656,0.0996094,1,1,0,0,0,0,0,0,0.00366997,1,0.380691,0.017696,0.128906,1,-0.87046,0.15658,0.984239
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.00305831,1,0.380019,0.0179812,0.101562,1,-0.872726,0.179686,0.984092
0.00334515,0.0179812,0.101562,1,1,0,0,0,0,0,0,0.00550496,1,0.380199,0.0180364,0.115234,1,-0.870637,0.158114,0.984229
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.00101944,1,0.380581,0.017715,0.115234,1,-0.871651,0.168902,0.984162
0.0042818,0.017715,0.115234,1,1,0,0,0,0,0,0,0.000611662,1,0.3799,0.0179424,0.0839844,1,-0.871691,0.168868,0.984162
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.00428164,1,0.380568,0.0177005,0.0859375,1,-0.869264,0.144183,0.984322
0.0222787,0.0177005,0.0859375,1,1,0,0,0,0,0,0,0.0158353,1,0.380585,0.017933,0.09375,1,-0.869373,0.145587,0.984321
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0142721,1,0.382043,0.0179504,0.117188,1,-0.0532805,-0.377772,0.984761
0.0696461,0.0179504,0.117188,1,0,1,0,0,0,0,0,0.0375833,1,0.380379,0.0181892,0.09375,1,-0.113381,-0.359429,0.984737
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.00333016,1,0.379659,0.0177084,0.107422,1,-0.106216,-0.374754,0.9849
0.0417475,0.0177084,0.107422,1,0,1,0,0,0,0,0,0.00536904,1,0.380489,0.0180141,0.111328,1,-0.110702,-0.364664,0.984865
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.0169227,1,0.380585,0.017693,0.0878906,1,-0.111943,-0.361481,0.984859
0.0331839,0.017693,0.0878906,1,0,1,0,0,0,0,0,0.0348648,1,0.379834,0.0181989,0.107422,1,-0.104803,-0.377721,0.984983
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.00387386,1,0.379725,0.0177286,0.078125,1,-0.110604,-0.363935,0.984895
0.015856,0.0177286,0.078125,1,0,1,0,0,0,0,0,0.00244665,1,0.379676,0.0177526,0.123047,1,-0.101688,-0.384294,0.985041
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.00115536,1,0.380379,0.0179296,0.0976562,1,-0.115614,-0.360795,0.984827
0.00240851,0.0179296,0.0976562,1,0,1,0,0,0,0,0,0.00285442,1,0.379659,0.017677,0.123047,1,-0.107804,-0.378519,0.984945
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.00659236,1,0.379909,0.0179256,0.0917969,1,-0.115861,-0.360701,0.984822
0.000802837,0.0179256,0.0917969,1,0,1,0,0,0,0,0,0.0043496,1,0.380168,0.0179458,0.0898437,1,-0.106088,-0.382519,0.984972
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.00251461,1,0.380186,0.0177175,0.119141,1,-0.105296,-0.383919,0.984986
0.00468321,0.0177175,0.119141,1,0,1,0,0,0,0,0,0.00142721,1,0.379764,0.0177336,0.119141,1,-0.11451,-0.363495,0.984845
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380089,0.0182182,0.121094,1,-0.114701,-0.363422,0.984839
6.69031e-05,0.0182182,0.121094,1,0,1,0,0,0,0,0,0.0214082,1,0.38005,0.0176976,0.0878906,1,-0.115242,-0.361931,0.984824
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.00115536,1,0.380085,0.0179252,0.0722656,1,-0.105056,-0.385206,0.984989
0.000735934,0.0179252,0.0722656,1,0,1,0,0,0,0,0,0.00278646,1,0.379804,0.0179487,0.0898437,1,-0.0998385,-0.395908,0.985072
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0092429,1,0.379935,0.0181979,0.0898437,1,-0.10504,-0.383999,0.984994
6.69031e-05,0.0181979,0.0898437,1,0,1,0,0,0,0,0,0.0103983,1,0.380129,0.0183045,0.115234,1,-0.104939,-0.383966,0.984993
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.00292239,1,0.37976,0.0179167,0.107422,1,-0.112897,-0.366232,0.984867
0.00133806,0.0179167,0.107422,1,0,1,0,0,0,0,0,0.00360201,1,0.379843,0.0180313,0.130859,1,-0.110803,-0.371715,0.984901
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.00285442,1,0.379404,0.0181602,0.0800781,1,-0.118247,-0.355044,0.984781
0.0152539,0.0181602,0.0800781,1,0,1,0,0,0,0,0,0.00591274,1,0.379461,0.0179127,0.121094,1,-0.102421,-0.390499,0.985026
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.00632051,1,0.37936,0.0177181,0.0898437,1,-0.115116,-0.362065,0.984833
0.00147187,0.0177181,0.0898437,1,0,1,0,0,0,0,0,0.0076118,1,0.379922,0.0179326,0.107422,1,-0.105521,-0.383905,0.984983
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.000407775,1,0.379408,0.0181069,0.125,1,-0.110794,-0.371708,0.984901
0.00776075,0.0181069,0.125,1,0,1,0,0,0,0,0,0.00536904,1,0.379874,0.0186537,0.126953,1,-0.116354,-0.359224,0.98481
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.00414571,1,0.380058,0.0178994,0.111328,1,-0.116953,-0.357693,0.984792
0.0115742,0.0178994,0.111328,1,0,1,0,0,0,0,0,0.0032622,1,0.379571,0.0176803,0.126953,1,-0.112417,-0.368854,0.98487
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0111458,1,0.38005,0.0183083,0.109375,1,-0.117388,-0.357811,0.984794
0.00608818,0.0183083,0.109375,1,0,1,0,0,0,0,0,0.000679625,1,0.379672,0.0179109,0.115234,1,-0.111672,-0.370152,0.984877
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.00258257,1,0.379935,0.0176932,0.0839844,1,-0.113581,-0.366113,0.984853
0.00782766,0.0176932,0.0839844,1,0,1,0,0,0,0,0,0.000475737,1,0.379738,0.0182125,0.117188,1,-0.103828,-0.387891,0.985008
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.00441756,1,0.379733,0.0176878,0.101562,1,-0.113798,-0.364778,0.98485
0.00254232,0.0176878,0.101562,1,0,1,0,0,0,0,0,0.00448552,1,0.380506,0.0176877,0.0996094,1,-0.109203,-0.375789,0.984926
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.00394182,1,0.379975,0.017732,0.121094,1,-0.108525,-0.377166,0.984938
0.00113735,0.017732,0.121094,1,0,1,0,0,0,0,0,0.00101944,1,0.37994,0.0179254,0.138672,1,-0.115245,-0.362058,0.984832
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.00210684,1,0.380028,0.0176737,0.0957031,1,-0.120927,-0.34937,0.984737
0.00809527,0.0176737,0.0957031,1,0,1,0,0,0,0,0,0.00720402,1,0.37954,0.0179417,0.107422,1,-0.107661,-0.379762,0.984946
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.00448552,1,0.379584,0.0178634,0.121094,1,-0.111003,-0.371633,0.984894
0.00153877,0.0178634,0.121094,1,0,1,0,0,0,0,0,0.00360201,1,0.37994,0.0176914,0.0917969,1,-0.115329,-0.361998,0.984827
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.00156314,1,0.37983,0.0178756,0.152344,1,-0.106255,-0.38252,0.984971
0.00361277,0.0178756,0.152344,1,0,1,0,0,0,0,0,0.00027185,1,0.379597,0.0179616,0.125,1,-0.125194,-0.339475,0.984671
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0,1,0.380111,0.0182777,0.113281,1,-0.116861,-0.359089,0.984797
0.00414799,0.0182777,0.113281,1,0,1,0,0,0,0,0,0,1,0.380212,0.0177019,0.107422,1,-0.113017,-0.367371,0.984855
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.00149517,1,0.379764,0.0177119,0.0898437,1,-0.111283,-0.371614,0.98489
0.00153877,0.0177119,0.0898437,1,0,1,0,0,0,0,0,0.00475737,1,0.380023,0.0179285,0.111328,1,-0.105636,-0.383867,0.98498
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0133206,1,0.379966,0.0181436,0.142578,1,-0.112095,-0.368939,0.984879
0.00327825,0.0181436,0.142578,1,0,1,0,0,0,0,0,0.00115536,1,0.37983,0.0179321,0.0996094,1,-0.122015,-0.346541,0.984719
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380274,0.0178956,0.126953,1,-0.108782,-0.377021,0.984926
0.0044156,0.0178956,0.126953,1,0,1,0,0,0,0,0,0.00808754,1,0.379957,0.0179251,0.140625,1,-0.117242,-0.357798,0.984796
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.00258257,1,0.380414,0.0176769,0.115234,1,-0.121717,-0.347908,0.984722
0.00086974,0.0176769,0.115234,1,0,1,0,0,0,0,0,0.00774772,1,0.380361,0.0176977,0.0859375,1,-0.113933,-0.366051,0.984846
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.00312627,1,0.380326,0.0179339,0.0859375,1,-0.104584,-0.386498,0.984995
0.00468321,0.0179339,0.0859375,1,0,1,0,0,0,0,0,0.000475737,1,0.379808,0.0179569,0.103516,1,-0.104164,-0.386573,0.985003
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.379703,0.0176976,0.121094,1,-0.109492,-0.374458,0.984922
0.00307754,0.0176976,0.121094,1,0,1,0,0,0,0,0,0.00265054,1,0.379624,0.0179175,0.113281,1,-0.115205,-0.362084,0.984833
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0,1,0.3807,0.0181811,0.121094,1,-0.112828,-0.367523,0.984866
0.000735934,0.0181811,0.121094,1,0,1,0,0,0,0,0,0.000203887,1,0.3799,0.0176821,0.107422,1,-0.115236,-0.361944,0.984825
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.00285442,1,0.379887,0.0179205,0.123047,1,-0.111193,-0.371644,0.984893
0.00950023,0.0179205,0.123047,1,0,1,0,0,0,0,0,0.00666032,1,0.380093,0.0176854,0.0996094,1,-0.115976,-0.360584,0.984816
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0027185,1,0.380142,0.0179583,0.103516,1,-0.108757,-0.377091,0.984931
0.00454941,0.0179583,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.379856,0.0313203,0.0976562,1,-0.109728,-0.374379,0.984915
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.00299035,1,0.379957,0.0179306,0.113281,1,-0.10263,-0.376715,0.984895
0.00120426,0.0179306,0.113281,1,0,1,0,0,0,0,0,0.00781569,1,0.379725,0.0179318,0.123047,1,-0.1127,-0.367764,0.98487
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.00686421,1,0.379927,0.0179828,0.09375,1,-0.11588,-0.360724,0.984818
6.69031e-05,0.0179828,0.09375,1,0,1,0,0,0,0,0,0.000475737,1,0.379887,0.0181928,0.0976562,1,-0.106745,-0.381197,0.98496
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.00468941,1,0.380041,0.018187,0.0996094,1,-0.107707,-0.378497,0.984946
0.0022078,0.018187,0.0996094,1,0,1,0,0,0,0,0,0.00081555,1,0.379918,0.0179567,0.121094,1,-0.108262,-0.37715,0.984938
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0152916,1,0.380032,0.0177541,0.123047,1,-0.115116,-0.362064,0.984832
0.0161905,0.0177541,0.123047,1,0,1,0,0,0,0,0,0.00333016,1,0.38084,0.0183442,0.0976562,1,-0.115995,-0.360633,0.984818
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.000203887,1,0.381007,0.0179475,0.0996094,1,-0.107858,-0.378375,0.984939
0.00153877,0.0179475,0.0996094,1,0,1,0,0,0,0,0,0.00190295,1,0.380379,0.0180754,0.126953,1,-0.108469,-0.377127,0.984935
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.000135925,1,0.379852,0.0179683,0.111328,1,-0.116998,-0.357834,0.9848
0.00682411,0.0179683,0.111328,1,0,1,0,0,0,0,0,0.00333016,1,0.380243,0.0179537,0.121094,1,-0.112289,-0.368871,0.984873
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.00564089,1,0.38012,0.0179439,0.101562,1,-0.115363,-0.361969,0.984825
0.0254232,0.0179439,0.101562,1,0,1,0,0,0,0,0,0.00557292,1,0.379856,0.0181816,0.125,1,-0.109265,-0.375702,0.98492
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.00509719,1,0.380528,0.0181538,0.125,1,-0.116455,-0.359173,0.984806
0.0142504,0.0181538,0.125,1,0,1,0,0,0,0,0,0,1,0.379382,0.0177043,0.0820312,1,-0.116601,-0.359134,0.984802
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.00122332,1,0.380115,0.0177042,0.111328,1,-0.103309,-0.389197,0.985015
0.00414799,0.0177042,0.111328,1,0,1,0,0,0,0,0,0.0010874,1,0.380656,0.0183747,0.125,1,-0.112178,-0.368975,0.98488
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.00781569,1,0.379856,0.0177032,0.0761719,1,-0.116319,-0.359162,0.984807
0.00247541,0.0177032,0.0761719,1,0,1,0,0,0,0,0,0.00231072,1,0.380348,0.0179252,0.0996094,1,-0.101371,-0.393221,0.985047
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.00754384,1,0.380686,0.0179613,0.111328,1,-0.10828,-0.377187,0.984941
0.00321135,0.0179613,0.111328,1,0,1,0,0,0,0,0,0.0027185,1,0.380032,0.0179603,0.126953,1,-0.111976,-0.368971,0.984882
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0131847,1,0.380177,0.0177163,0.115234,1,-0.117043,-0.357844,0.9848
0.000401418,0.0177163,0.115234,1,0,1,0,0,0,0,0,0.00292239,1,0.380467,0.0177094,0.103516,1,-0.113623,-0.366143,0.984854
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0133886,1,0.38019,0.0177142,0.103516,1,-0.109932,-0.374377,0.984913
0.0183314,0.0177142,0.103516,1,0,1,0,0,0,0,0,0.00366997,1,0.380208,0.0179648,0.123047,1,-0.109832,-0.374408,0.984916
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.00346609,1,0.380089,0.018043,0.111328,1,-0.115859,-0.360608,0.984818
0.00240851,0.018043,0.111328,1,0,1,0,0,0,0,0,0,1,0.379957,0.0179804,0.103516,1,-0.112258,-0.368855,0.984873
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0116216,1,0.380107,0.0179284,0.115234,1,-0.109792,-0.374356,0.984913
0.00107045,0.0179284,0.115234,1,0,1,0,0,0,0,0,0.0118934,1,0.379839,0.0179827,0.111328,1,-0.113431,-0.366153,0.984857
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.000203887,1,0.38037,0.0179531,0.103516,1,-0.112232,-0.368883,0.984874
0.00194019,0.0179531,0.103516,1,0,1,0,0,0,0,0,0.00115536,1,0.380238,0.0179494,0.0957031,1,-0.109774,-0.374369,0.984914
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0215441,1,0.380098,0.0177424,0.113281,1,-0.107246,-0.379831,0.984954
0.0175286,0.0177424,0.113281,1,0,1,0,0,0,0,0,0.000407775,1,0.380414,0.0179403,0.128906,1,-0.11276,-0.367599,0.984871
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.000951475,1,0.380221,0.0275948,0.123047,1,-0.117736,-0.356426,0.984789
0.00956714,0.0275948,0.123047,1,0,1,0,0,0,0,0,0.005437,1,0.38066,0.0179395,0.0996094,1,-0.112315,-0.359251,0.984776
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.00550496,1,0.380941,0.0177587,0.115234,1,-0.108721,-0.377178,0.984928
0.0246872,0.0177587,0.115234,1,0,1,0,0,0,0,0,0.00135925,1,0.380537,0.0177167,0.136719,1,-0.113541,-0.36624,0.984856
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.000611662,1,0.3803,0.0177541,0.121094,1,-0.120424,-0.350846,0.984747
0.0109721,0.0177541,0.121094,1,0,1,0,0,0,0,0,0.00183499,1,0.380577,0.0177223,0.132812,1,-0.115653,-0.361942,0.984819
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.00190295,1,0.38062,0.0177229,0.132812,1,-0.119377,-0.353561,0.98476
0.00234161,0.0177229,0.132812,1,0,1,0,0,0,0,0,0.000339812,1,0.380282,0.0179918,0.144531,1,-0.119468,-0.353522,0.984758
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.00516515,1,0.381991,0.0179401,0.0917969,1,-0.123158,-0.344989,0.984695
0.00535224,0.0179401,0.0917969,1,0,1,0,0,0,0,0,0.00944679,1,0.38037,0.0179503,0.0996094,1,-0.106603,-0.382346,0.984957
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.010806,1,0.380383,0.0179877,0.0898437,1,-0.108659,-0.377059,0.98493
0.0044156,0.0179877,0.0898437,1,0,1,0,0,0,0,0,0.0010874,1,0.383032,0.0177449,0.0976562,1,-0.105423,-0.383866,0.984982
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.000135925,1,0.380274,0.0180553,0.0976562,1,-0.107797,-0.378551,0.98495
0.00240851,0.0180553,0.0976562,1,0,1,0,0,0,0,0,0.00591274,1,0.382439,0.0182174,0.0839844,1,-0.107645,-0.378515,0.98495
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.00740791,1,0.380379,0.0177249,0.103516,1,-0.103277,-0.38793,0.985017
0.00274303,0.0177249,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.383704,0.0179621,0.113281,1,-0.10947,-0.374532,0.984926
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.00129129,1,0.379834,0.0181807,0.123047,1,-0.112561,-0.367604,0.984874
0.0216766,0.0181807,0.123047,1,0,1,0,0,0,0,0,0.00679625,1,0.380348,0.0177343,0.125,1,-0.115714,-0.360603,0.984819
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.00951475,1,0.380383,0.0182032,0.0878906,1,-0.116677,-0.359218,0.984806
0.00247541,0.0182032,0.0878906,1,0,1,0,0,0,0,0,0.00265054,1,0.380462,0.0180258,0.105469,1,-0.104896,-0.385124,0.984986
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.00142721,1,0.379927,0.017718,0.0996094,1,-0.110225,-0.373043,0.984908
0.0043487,0.017718,0.0996094,1,0,1,0,0,0,0,0,0.0133886,1,0.379935,0.017733,0.126953,1,-0.108505,-0.377171,0.984938
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.00292239,1,0.380533,0.0177219,0.0957031,1,-0.117101,-0.357885,0.984802
0.00642269,0.0177219,0.0957031,1,0,1,0,0,0,0,0,0.0016311,1,0.380467,0.0181788,0.140625,1,-0.107442,-0.379821,0.984952
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0032622,1,0.380137,0.0179795,0.0878906,1,-0.121345,-0.347961,0.984729
0.0064896,0.0179795,0.0878906,1,0,1,0,0,0,0,0,0.00985456,1,0.380199,0.0177366,0.0878906,1,-0.105047,-0.385134,0.984985
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.00129129,1,0.379795,0.0177243,0.105469,1,-0.104847,-0.385264,0.984995
0.00856359,0.0177243,0.105469,1,0,1,0,0,0,0,0,0.00468941,1,0.380269,0.0177157,0.103516,1,-0.110212,-0.373119,0.984913
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.00081555,1,0.380287,0.0186391,0.121094,1,-0.109662,-0.374463,0.984921
0.000936643,0.0186391,0.121094,1,0,1,0,0,0,0,0,0.0105342,1,0.380427,0.0179525,0.115234,1,-0.11488,-0.361939,0.984829
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.00197091,1,0.37983,0.0182569,0.111328,1,-0.113457,-0.366143,0.984856
0.00127116,0.0182569,0.111328,1,0,1,0,0,0,0,0,0.0016311,1,0.380739,0.0179546,0.123047,1,-0.112144,-0.368843,0.984873
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.000747587,1,0.380379,0.0177009,0.111328,1,-0.115964,-0.360589,0.984815
0.00327825,0.0177009,0.111328,1,0,1,0,0,0,0,0,0.00265054,1,0.380028,0.0177365,0.0996094,1,-0.112449,-0.368889,0.984872
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.00638847,1,0.381486,0.0177415,0.111328,1,-0.108689,-0.377102,0.984932
0.0022078,0.0177415,0.111328,1,0,1,0,0,0,0,0,0.00203887,1,0.380533,0.0178445,0.119141,1,-0.112252,-0.368937,0.984878
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.000951475,1,0.38124,0.017722,0.0800781,1,-0.114716,-0.363387,0.984837
0.000401418,0.017722,0.0800781,1,0,1,0,0,0,0,0,0.000407775,1,0.380682,0.0179575,0.0898437,1,-0.102557,-0.390561,0.985029
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.000883512,1,0.381231,0.0179598,0.136719,1,-0.10522,-0.383934,0.984989
0.00280993,0.0179598,0.136719,1,0,1,0,0,0,0,0,0.00774772,1,0.381455,0.0177234,0.123047,1,-0.119968,-0.350889,0.984757
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.00258257,1,0.380423,0.0177263,0.132812,1,-0.11608,-0.3606,0.984816
0.022078,0.0177263,0.132812,1,0,1,0,0,0,0,0,0.0032622,1,0.38044,0.0184565,0.115234,1,-0.119272,-0.353579,0.984763
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.000747587,1,0.380524,0.0181959,0.101562,1,-0.113541,-0.365971,0.984845
0.0136482,0.0181959,0.101562,1,0,1,0,0,0,0,0,0.0048933,1,0.380199,0.0178479,0.109375,1,-0.109246,-0.375646,0.984917
0.00582057,0.0178479,0.109375,1,0,1,0,0,0,0,0,0.00299035,1,0.38055,0.0181765,0.101562,1,-0.11168,-0.370279,0.984884
