#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.00400979,1,0.0945743,0.0148922,0.183594,1,-0.877851,0.227982,0.983733
0.00742624,0.0148922,0.183594,1,1,0,0,0,0,0,0,0.00700014,1,0.0949871,0.0149895,0.183594,1,-0.877504,0.223322,0.983762
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.00285442,1,0.0946534,0.0160361,0.158203,1,-0.877507,0.223365,0.983759
0.00983475,0.0160361,0.158203,1,1,0,0,0,0,0,0,0.00564089,1,0.0966209,0.0150545,0.189453,1,-0.87549,0.203377,0.983893
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.00156314,1,0.0949959,0.0162274,0.173828,1,-0.877902,0.227942,0.983733
0.00635579,0.0162274,0.173828,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0945743,0.0163891,0.1875,1,-0.87665,0.215791,0.983809
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.00190295,1,0.0947368,0.0163573,0.167969,1,-0.87766,0.226627,0.983735
0.000602128,0.0163573,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0961158,0.0152261,0.167969,1,-0.876203,0.211149,0.983839
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.00129129,1,0.094829,0.091331,0.107422,1,-0.876278,0.21093,0.983847
0.00167258,0.091331,0.107422,1,1,0,0,0,0,0,0,0.000203887,1,0.0944821,0.0654158,0.0859375,1,-0.864408,0.174026,0.983875
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.00407775,1,0.0946929,0,0.0078125,0,-0.865014,0.151899,0.984107
0.0144511,0,0.0078125,0,1,0,0,0,0,0,0,0.0330298,1,0.492174,0.103763,0.0117187,1,-0.87706,-0.187496,0.976698
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0.0262335,1,0.0952375,0,0.0136719,0,0.00599335,-0.422111,0.984894
0.0613501,0,0.0136719,0,0,1,0,0,0,0,0,0.0551855,1,0.0952463,0,0.0136719,0,-0.135755,-0.625609,0.97759
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0409134,1,0.492872,0.0290522,0.0136719,1,-0.13529,-0.624235,0.977717
0.0136482,0.0290522,0.0136719,1,0,1,0,0,0,0,0,0.0238548,1,0.0946402,0,0.015625,0,-0.0751427,-0.426528,0.985373
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0.0602827,1,0.0943635,0,0.0117187,0,-0.135887,-0.622461,0.977758
0.0217435,0,0.0117187,0,0,1,0,0,0,0,0,0.00285442,1,0.0946797,0,0.0117187,0,-0.134536,-0.623898,0.97783
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0183499,1,0.0948334,0.015731,0.185547,1,-0.136882,-0.607157,0.971008
0.01037,0.015731,0.185547,1,0,1,0,0,0,0,0,0.0021748,1,0.493988,0.0153127,0.189453,1,-0.134162,-0.306925,0.984624
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0148838,1,0.499332,0.0166357,0.169922,1,-0.139988,-0.287871,0.979745
0.000401418,0.0166357,0.169922,1,0,1,0,0,0,0,0,0.00156314,1,0.499991,0.0150033,0.185547,1,-0.134233,-0.302386,0.979817
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.00400979,1,0.494233,0.0161038,0.166016,1,-0.137806,-0.314717,0.984488
0.0042818,0.0161038,0.166016,1,0,1,0,0,0,0,0,0.000883512,1,0.0951935,0.0158912,0.183594,1,-0.13398,-0.305241,0.979805
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.00299035,1,0.0947719,0.0151195,0.166016,1,-0.139767,-0.291998,0.979683
0.000468321,0.0151195,0.166016,1,0,1,0,0,0,0,0,0.00244665,1,0.492977,0.0150266,0.173828,1,-0.134585,-0.305362,0.979798
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.000747587,1,0.0949827,0.0156735,0.148437,1,-0.134558,-0.323377,0.984529
0.00254232,0.0156735,0.148437,1,0,1,0,0,0,0,0,0.0016311,1,0.094851,0.0161434,0.171875,1,-0.126191,-0.341994,0.984657
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.00305831,1,0.095356,0.0151565,0.166016,1,-0.133327,-0.324774,0.98454
0.00301064,0.0151565,0.166016,1,0,1,0,0,0,0,0,0.00081555,1,0.0944777,0.0160294,0.171875,1,-0.13192,-0.329259,0.984572
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.00176702,1,0.0945831,0.0150627,0.160156,1,-0.133466,-0.324788,0.984538
0.00354586,0.0150627,0.160156,1,0,1,0,0,0,0,0,0.00149517,1,0.0950881,0.01501,0.171875,1,-0.130126,-0.333597,0.984601
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.00604866,1,0.0954615,0.0162234,0.173828,1,-0.133838,-0.324944,0.984542
0.000802837,0.0162234,0.173828,1,0,1,0,0,0,0,0,0.00203887,1,0.0950838,0.0150059,0.160156,1,-0.134061,-0.323293,0.984525
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.000339812,1,0.495327,0.016526,0.177734,1,-0.130189,-0.333594,0.9846
0.000936643,0.016526,0.177734,1,0,1,0,0,0,0,0,0.00115536,1,0.491726,0.0149604,0.167969,1,-0.135162,-0.320354,0.984505
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.00312627,1,0.492112,0.0149809,0.191406,1,-0.132731,-0.327826,0.984559
0,0.0149809,0.191406,1,0,1,0,0,0,0,0,0.00448552,1,0.491919,0.0163315,0.167969,1,-0.140254,-0.310266,0.984437
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.000203887,1,0.491585,0.0162854,0.171875,1,-0.132367,-0.327557,0.984548
0.0226801,0.0162854,0.171875,1,0,1,0,0,0,0,0,0.00407775,1,0.0944294,0.0149889,0.177734,1,-0.133541,-0.324712,0.984531
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.012709,1,0.0944294,0.0150706,0.175781,1,-0.135912,-0.320537,0.984506
0.00568676,0.0150706,0.175781,1,0,1,0,0,0,0,0,0,1,0.0951584,0.0149405,0.181641,1,-0.13529,-0.321955,0.984515
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.00197091,1,0.0952199,0.015495,0.183594,1,-0.137235,-0.317579,0.984485
6.69031e-05,0.015495,0.183594,1,0,1,0,0,0,0,0,0.000203887,1,0.0946709,0.0159174,0.160156,1,-0.137708,-0.31601,0.98447
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.00231072,1,0.0942976,0.0149873,0.140625,1,-0.130047,-0.333384,0.98459
0.0113066,0.0149873,0.140625,1,0,1,0,0,0,0,0,0.0131847,1,0.0950179,0.0149806,0.167969,1,-0.12397,-0.347859,0.9847
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0125731,1,0.0947148,0.0149044,0.191406,1,-0.132455,-0.327898,0.984567
0.0171272,0.0149044,0.191406,1,0,1,0,0,0,0,0,0.000679625,1,0.0945787,0.0167579,0.166016,1,-0.140134,-0.310318,0.984442
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0010874,1,0.0949915,0.0158505,0.166016,1,-0.131488,-0.328967,0.98456
0.00769385,0.0158505,0.166016,1,0,1,0,0,0,0,0,0.00428164,1,0.491761,0.0151529,0.169922,1,-0.131759,-0.329148,0.984566
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.00135925,1,0.49227,0.0149315,0.175781,1,-0.133239,-0.326363,0.984549
0.00260922,0.0149315,0.175781,1,0,1,0,0,0,0,0,0,1,0.492029,0.0150774,0.175781,1,-0.135221,-0.322016,0.984519
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.00142721,1,0.491739,0.0158152,0.164062,1,-0.135222,-0.321967,0.984517
0.0102362,0.0158152,0.164062,1,0,1,0,0,0,0,0,0.0106701,1,0.492828,0.0151975,0.171875,1,-0.131198,-0.330559,0.984574
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.000951475,1,0.0956327,0.0163685,0.177734,1,-0.133864,-0.324888,0.984539
0.00133806,0.0163685,0.177734,1,0,1,0,0,0,0,0,0.00115536,1,0.0944821,0.0160505,0.177734,1,-0.135319,-0.320342,0.984503
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.00115536,1,0.0943986,0.0151725,0.179687,1,-0.135508,-0.320378,0.984502
0.00983475,0.0151725,0.179687,1,0,1,0,0,0,0,0,0.000679625,1,0.0946709,0.0149467,0.175781,1,-0.136515,-0.31903,0.984494
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.000883512,1,0.0948246,0.0164399,0.162109,1,-0.135382,-0.321959,0.984514
0.00100355,0.0164399,0.162109,1,0,1,0,0,0,0,0,0.00577681,1,0.491862,0.0153912,0.169922,1,-0.130389,-0.331899,0.98458
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0173984,1,0.491862,0.0153225,0.144531,1,-0.133178,-0.32632,0.984548
0.0143842,0.0153225,0.144531,1,0,1,0,0,0,0,0,0.00992252,1,0.492714,0.0150191,0.164062,1,-0.125055,-0.34499,0.984679
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.00251461,1,0.491682,0.0160372,0.169922,1,-0.131201,-0.330785,0.984587
0.00675721,0.0160372,0.169922,1,0,1,0,0,0,0,0,0.000679625,1,0.492046,0.0150323,0.160156,1,-0.132735,-0.326276,0.984551
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.00333016,1,0.492406,0.0149861,0.166016,1,-0.130066,-0.333627,0.984603
0.00254232,0.0149861,0.166016,1,0,1,0,0,0,0,0,0.00319424,1,0.103542,0.014991,0.167969,1,-0.13192,-0.329311,0.984574
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0048933,1,0.0944865,0.0149453,0.1875,1,-0.132575,-0.327847,0.984563
0.0100355,0.0149453,0.1875,1,0,1,0,0,0,0,0,0.0156993,1,0.0952067,0.0149937,0.171875,1,-0.138924,-0.313234,0.98446
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.00081555,1,0.094851,0.0166847,0.166016,1,-0.134061,-0.324859,0.984536
0.0044825,0.0166847,0.166016,1,0,1,0,0,0,0,0,0.00312627,1,0.0950135,0.0149486,0.169922,1,-0.131488,-0.328987,0.984561
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.00285442,1,0.0964716,0.0165425,0.164062,1,-0.13335,-0.326379,0.984549
0.0163912,0.0165425,0.164062,1,0,1,0,0,0,0,0,0.00312627,1,0.0945655,0.0149923,0.169922,1,-0.130842,-0.330491,0.984574
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0027185,1,0.0946314,0.0153982,0.169922,1,-0.133273,-0.326398,0.984551
0.00521844,0.0153982,0.169922,1,0,1,0,0,0,0,0,0.00027185,1,0.0942888,0.0150649,0.166016,1,-0.133136,-0.32632,0.984549
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.00265054,1,0.0961071,0.0154042,0.166016,1,-0.132022,-0.329259,0.98457
0.00481702,0.0154042,0.166016,1,0,1,0,0,0,0,0,0.00849531,1,0.0951145,0.0158532,0.167969,1,-0.131861,-0.329216,0.98457
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.00244665,1,0.0946138,0.0159027,0.167969,1,-0.132299,-0.327713,0.984558
0.000602128,0.0159027,0.167969,1,0,1,0,0,0,0,0,0.0133886,1,0.0951804,0.0149742,0.177734,1,-0.132288,-0.327711,0.984558
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0953824,0.0149621,0.162109,1,-0.135799,-0.320569,0.98451
0.0086974,0.0149621,0.162109,1,0,1,0,0,0,0,0,0.0112138,1,0.0944469,0.0167077,0.167969,1,-0.130865,-0.332138,0.984589
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0092429,1,0.0954,0.0161578,0.167969,1,-0.131982,-0.327585,0.984554
0.00120426,0.0161578,0.167969,1,0,1,0,0,0,0,0,0.000135925,1,0.0951935,0.0160702,0.183594,1,-0.132199,-0.327683,0.984556
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.00244665,1,0.0949344,0.0150929,0.169922,1,-0.137271,-0.316032,0.984475
0.00501773,0.0150929,0.169922,1,0,1,0,0,0,0,0,0.00319424,1,0.492055,0.0161416,0.179687,1,-0.133384,-0.326336,0.984546
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.00149517,1,0.094851,0.0167669,0.169922,1,-0.13608,-0.318906,0.984492
0.0107045,0.0167669,0.169922,1,0,1,0,0,0,0,0,0.000475737,1,0.491467,0.0164399,0.167969,1,-0.132756,-0.326091,0.984539
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0124371,1,0.491713,0.0165876,0.171875,1,-0.132202,-0.327619,0.984552
0.00107045,0.0165876,0.171875,1,0,1,0,0,0,0,0,0.00237869,1,0.491923,0.0153401,0.175781,1,-0.133355,-0.324715,0.984532
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.00142721,1,0.491765,0.0149211,0.144531,1,-0.135106,-0.321977,0.984517
0.000802837,0.0149211,0.144531,1,0,1,0,0,0,0,0,0.00346609,1,0.49202,0.0149888,0.177734,1,-0.125276,-0.345034,0.984679
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0152236,1,0.0946753,0.0149903,0.173828,1,-0.135651,-0.320611,0.984514
0.00608818,0.0149903,0.173828,1,0,1,0,0,0,0,0,0.00570885,1,0.104184,0.0162592,0.173828,1,-0.134545,-0.323464,0.98453
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.0136605,1,0.0950618,0.0160903,0.166016,1,-0.134104,-0.323266,0.984524
0.00120426,0.0160903,0.166016,1,0,1,0,0,0,0,0,0.00353405,1,0.0946006,0.016139,0.166016,1,-0.131684,-0.329103,0.984564
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.000203887,1,0.100644,0.0163418,0.167969,1,-0.13161,-0.329122,0.984566
0.00582057,0.0163418,0.167969,1,0,1,0,0,0,0,0,0.00788365,1,0.492174,0.0149461,0.160156,1,-0.132129,-0.327661,0.984556
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0169906,1,0.492108,0.0160214,0.167969,1,-0.13016,-0.333636,0.984602
0.0102362,0.0160214,0.167969,1,0,1,0,0,0,0,0,0.00122332,1,0.492521,0.0162595,0.162109,1,-0.132183,-0.327717,0.984559
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.00937882,1,0.492358,0.0158163,0.177734,1,-0.130238,-0.332016,0.984588
0.0159229,0.0158163,0.177734,1,0,1,0,0,0,0,0,0.0129129,1,0.491563,0.0163948,0.166016,1,-0.135404,-0.320486,0.984509
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.00258257,1,0.0986324,0.0159785,0.169922,1,-0.131527,-0.329083,0.984564
0.0171272,0.0159785,0.169922,1,0,1,0,0,0,0,0,0.0124371,1,0.0945172,0.015958,0.166016,1,-0.132907,-0.326263,0.984547
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.00142721,1,0.100451,0.0162757,0.181641,1,-0.131672,-0.329157,0.984567
0.0208738,0.0162757,0.181641,1,0,1,0,0,0,0,0,0.0043496,1,0.0945172,0.0165176,0.195312,1,-0.136557,-0.317472,0.984484
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.00210684,1,0.0948378,0.0162665,0.191406,1,-0.14101,-0.307086,0.984407
0.000334515,0.0162665,0.191406,1,0,1,0,0,0,0,0,0.00319424,1,0.12497,0.0149118,0.173828,1,-0.140039,-0.310016,0.984423
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.00863124,1,0.0946314,0.0169554,0.208984,1,-0.134964,-0.323377,0.984518
0.00501773,0.0169554,0.208984,1,0,1,0,0,0,0,0,0.000203887,1,0.492437,0.0170908,0.167969,1,-0.145426,-0.296539,0.984328
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0010874,1,0.492143,0.0149194,0.181641,1,-0.132371,-0.327384,0.984536
0.0130461,0.0149194,0.181641,1,0,1,0,0,0,0,0,0.00237869,1,0.492661,0.0148633,0.166016,1,-0.13739,-0.317579,0.98448
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0,1,0.492705,0.0149394,0.1875,1,-0.132371,-0.32921,0.984562
0.0111059,0.0149394,0.1875,1,0,1,0,0,0,0,0,0.00394182,1,0.492042,0.0156797,0.173828,1,-0.139121,-0.313181,0.984454
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.00142721,1,0.491871,0.0150842,0.158203,1,-0.134537,-0.323278,0.984519
0.023483,0.0150842,0.158203,1,0,1,0,0,0,0,0,0.00557292,1,0.49278,0.0152372,0.185547,1,-0.129684,-0.334962,0.984605
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.000407775,1,0.0948246,0.0158992,0.193359,1,-0.138252,-0.314646,0.984467
0.00628889,0.0158992,0.193359,1,0,1,0,0,0,0,0,0.00149517,1,0.0946577,0.0152201,0.1875,1,-0.140671,-0.308603,0.984418
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.000135925,1,0.0943547,0.016412,0.169922,1,-0.139194,-0.31308,0.984447
0.000602128,0.016412,0.169922,1,0,1,0,0,0,0,0,0.00142721,1,0.0948598,0.0156302,0.193359,1,-0.133096,-0.326055,0.984534
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.018146,1,0.0951013,0.0149786,0.166016,1,-0.140824,-0.308646,0.984418
0.00354586,0.0149786,0.166016,1,0,1,0,0,0,0,0,0.000475737,1,0.0945963,0.0150969,0.179687,1,-0.13239,-0.329167,0.98456
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.00448552,1,0.0946797,0.0150844,0.177734,1,-0.136574,-0.319015,0.984493
0.00367967,0.0150844,0.177734,1,0,1,0,0,0,0,0,0.00638847,1,0.0947017,0.0163086,0.171875,1,-0.135976,-0.320464,0.984503
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.00156314,1,0.0944777,0.0150234,0.175781,1,-0.13361,-0.324663,0.984529
0.000468321,0.0150234,0.175781,1,0,1,0,0,0,0,0,0.00115536,1,0.493421,0.0165766,0.166016,1,-0.135313,-0.321966,0.984515
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.00428164,1,0.492143,0.0156135,0.177734,1,-0.131569,-0.329002,0.98456
0.00421489,0.0156135,0.177734,1,0,1,0,0,0,0,0,0.00774772,1,0.49314,0.0160306,0.169922,1,-0.135632,-0.32046,0.984505
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.00754384,1,0.494405,0.0150991,0.166016,1,-0.13301,-0.326202,0.984543
0.00247541,0.0150991,0.166016,1,0,1,0,0,0,0,0,0.0027185,1,0.49195,0.0162604,0.167969,1,-0.132076,-0.329246,0.984568
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0076118,1,0.492147,0.0166966,0.164062,1,-0.132195,-0.327645,0.984555
0.0065565,0.0166966,0.164062,1,0,1,0,0,0,0,0,0.00176702,1,0.0982591,0.0149857,0.181641,1,-0.130756,-0.330494,0.984574
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.00482534,1,0.0954966,0.0163074,0.167969,1,-0.137038,-0.317666,0.98449
0.00408109,0.0163074,0.167969,1,0,1,0,0,0,0,0,0.00693217,1,0.0950091,0.0149102,0.171875,1,-0.132254,-0.327616,0.984552
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.00285442,1,0.0956635,0.0149561,0.162109,1,-0.134005,-0.324934,0.984539
0.00160567,0.0149561,0.162109,1,0,1,0,0,0,0,0,0.0032622,1,0.0943679,0.016285,0.183594,1,-0.130854,-0.332148,0.984589
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.000475737,1,0.0947104,0.0150017,0.179687,1,-0.137176,-0.315981,0.984474
0.000936643,0.0150017,0.179687,1,0,1,0,0,0,0,0,0.00502922,1,0.0947763,0.0160739,0.175781,1,-0.13656,-0.319054,0.984495
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.00530107,1,0.0944996,0.0166889,0.167969,1,-0.134932,-0.3218,0.98451
0.000200709,0.0166889,0.167969,1,0,1,0,0,0,0,0,0.00278646,1,0.492187,0.0151733,0.183594,1,-0.13217,-0.327543,0.984549
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0103983,1,0.491765,0.0160726,0.166016,1,-0.137719,-0.316128,0.984475
0.0042818,0.0160726,0.166016,1,0,1,0,0,0,0,0,0.00142721,1,0.492736,0.0150428,0.183594,1,-0.131805,-0.329069,0.984561
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.00135925,1,0.492525,0.0152029,0.169922,1,-0.137765,-0.316139,0.984476
0.000200709,0.0152029,0.169922,1,0,1,0,0,0,0,0,0.0202528,1,0.4918,0.0150141,0.177734,1,-0.133396,-0.326285,0.984544
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.000883512,1,0.492016,0.0148793,0.167969,1,-0.135919,-0.320506,0.984506
0.00287683,0.0148793,0.167969,1,0,1,0,0,0,0,0,0.0005437,1,0.49195,0.0161639,0.171875,1,-0.132859,-0.327782,0.984556
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.00767976,1,0.492534,0.0149912,0.162109,1,-0.133548,-0.32472,0.984533
0.000535224,0.0149912,0.162109,1,0,1,0,0,0,0,0,0.0137964,1,0.492534,0.0152301,0.167969,1,-0.130858,-0.332139,0.984589
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.00346609,1,0.492305,0.0154181,0.177734,1,-0.132558,-0.327793,0.98456
0.00535224,0.0154181,0.177734,1,0,1,0,0,0,0,0,0.000339812,1,0.0944338,0.015011,0.169922,1,-0.135632,-0.32049,0.984508
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.00550496,1,0.0945919,0.0157389,0.169922,1,-0.133362,-0.326342,0.984548
0.00240851,0.0157389,0.169922,1,0,1,0,0,0,0,0,0.00482534,1,0.0945831,0.0153151,0.220703,1,-0.133059,-0.326244,0.984546
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.00149517,1,0.0941571,0.0152491,0.185547,1,-0.149645,-0.287829,0.984278
0.00468321,0.0152491,0.185547,1,0,1,0,0,0,0,0,0.00251461,1,0.094851,0.0158835,0.179687,1,-0.138733,-0.314478,0.984452
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0070681,1,0.492477,0.0155253,0.179687,1,-0.136532,-0.318811,0.984482
0.000200709,0.0155253,0.179687,1,0,1,0,0,0,0,0,0.0167867,1,0.49209,0.0148976,0.179687,1,-0.136584,-0.318901,0.984486
0.000669031,0.0148976,0.179687,1,0,1,0,0,0,0,0,0.00319424,1,0.492218,0.0150503,0.166016,1,-0.136778,-0.319004,0.98449
