#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.00360201,1,0.38109,0.0152492,0.103516,1,0.0604551,0.100751,0.995851
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0152555,0.113281,1,0.0561789,0.111606,0.995833
0.00260922,0.0152555,0.113281,1,0,0,0,0,0,1,0,0.00027185,1,0.379703,0.0156627,0.132812,1,0.0530336,0.119469,0.995819
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.0179746,0.0957031,1,0.0468199,0.135309,0.995791
0.00501773,0.0179746,0.0957031,1,0,0,0,0,0,1,0,0.00081555,1,0.38005,0.0179487,0.103516,1,0.0593561,0.105923,0.995838
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.0177277,0.101562,1,0.0570649,0.112069,0.995829
0.00334515,0.0177277,0.101562,1,0,0,0,0,0,1,0,0.00774772,1,0.380023,0.0177616,0.146484,1,0.0576404,0.11043,0.995832
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.018194,0.0996094,1,0.0432749,0.146592,0.995769
0.00267612,0.018194,0.0996094,1,0,0,0,0,0,1,0,0.000883512,1,0.379602,0.017958,0.103516,1,0.0581059,0.10905,0.995831
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.0179339,0.123047,1,0.0569775,0.112055,0.995828
0.0123771,0.0179339,0.123047,1,0,0,0,0,0,1,0,0.00333016,1,0.380809,0.017939,0.121094,1,0.0508098,0.127723,0.995801
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0181986,0.0976562,1,0.0513092,0.126198,0.995803
0.00133806,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.00591274,1,0.380945,0.0177265,0.132812,1,0.0588295,0.107429,0.995835
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0177339,0.117188,1,0.0475808,0.135558,0.995788
0.00408109,0.0177339,0.117188,1,0,0,0,0,0,1,0,0.00027185,1,0.380506,0.0179761,0.0976562,1,0.052388,0.123054,0.995808
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0183717,0.121094,1,0.058725,0.107402,0.995835
0.00762695,0.0183717,0.121094,1,0,0,0,0,0,1,0,0.00441756,1,0.380669,0.0179692,0.125,1,0.0515935,0.126224,0.995803
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.017705,0.119141,1,0.0500754,0.129339,0.995798
0.00709172,0.017705,0.119141,1,0,0,0,0,0,1,0,0.000883512,1,0.379931,0.018209,0.130859,1,0.0517568,0.124614,0.995805
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.381622,0.0181924,0.0917969,1,0.0481909,0.134142,0.995788
0.00575366,0.0181924,0.0917969,1,0,0,0,0,0,1,0,0,1,0.381859,0.0180013,0.117188,1,0.0605443,0.102783,0.995842
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0177359,0.113281,1,0.0526822,0.123018,0.995809
0.0160567,0.0177359,0.113281,1,0,0,0,0,0,1,0,0.0048933,1,0.380862,0.0179639,0.113281,1,0.0537632,0.119859,0.995814
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.00333016,1,0.380093,0.017731,0.113281,1,0.0538532,0.119901,0.995814
0.00113735,0.017731,0.113281,1,0,0,0,0,0,1,0,0.0032622,1,0.380129,0.0179448,0.0878906,1,0.0537609,0.119863,0.995814
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0181976,0.0839844,1,0.0619058,0.0995418,0.995849
0.0022747,0.0181976,0.0839844,1,0,0,0,0,0,1,0,0.00305831,1,0.380796,0.0177301,0.101562,1,0.0634625,0.0963765,0.995856
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.00346609,1,0.380383,0.0179569,0.132812,1,0.0578829,0.110305,0.995834
0.000468321,0.0179569,0.132812,1,0,0,0,0,0,1,0,0.00407775,1,0.380713,0.0179941,0.0917969,1,0.0479084,0.135516,0.995789
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0177365,0.115234,1,0.0607019,0.102671,0.995844
0.00669031,0.0177365,0.115234,1,0,0,0,0,0,1,0,0.00101944,1,0.382175,0.0181149,0.123047,1,0.053338,0.121362,0.995813
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181108,0.123047,1,0.0508815,0.127754,0.995801
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0205926,1,0.380752,0.0181427,0.128906,1,0.0507514,0.127796,0.9958
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182885,0.107422,1,0.0488079,0.132547,0.995791
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.00299035,1,0.38019,0.0183141,0.113281,1,0.0556506,0.115313,0.99582
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.018011,0.115234,1,0.0539308,0.11997,0.995813
0.0107714,0.018011,0.115234,1,0,0,0,0,0,1,0,0.000679625,1,0.380396,0.0182427,0.119141,1,0.0532125,0.121481,0.995811
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.0179559,0.121094,1,0.052051,0.124666,0.995805
0.00167258,0.0179559,0.121094,1,0,0,0,0,0,1,0,0.0038059,1,0.381148,0.0177526,0.101562,1,0.0512751,0.126204,0.995803
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.0179882,0.103516,1,0.0573904,0.110491,0.99583
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.000475737,1,0.381907,0.0183094,0.119141,1,0.0570162,0.112043,0.995828
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0177225,0.109375,1,0.0522253,0.124628,0.995806
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0128449,1,0.380392,0.0180961,0.134766,1,0.0550139,0.116713,0.99582
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0177318,0.107422,1,0.0470483,0.137215,0.995784
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.00176702,1,0.380054,0.0180055,0.148437,1,0.0554607,0.115216,0.995821
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0179041,0.105469,1,0.0425045,0.148272,0.995764
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,6.79625e-05,1,0.381161,0.0177322,0.152344,1,0.0559787,0.11374,0.995822
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.005437,1,0.381003,0.0180562,0.154297,1,0.041048,0.151412,0.995758
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0016311,1,0.382175,0.0177424,0.101562,1,0.04024,0.153156,0.995752
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0179803,0.111328,1,0.056889,0.110677,0.995826
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.380256,0.0183537,0.126953,1,0.0542421,0.118421,0.995815
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.0177085,0.128906,1,0.0495041,0.131013,0.995794
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.00333016,1,0.380265,0.0177146,0.126953,1,0.048549,0.132506,0.995791
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0177251,0.0839844,1,0.049122,0.130959,0.995793
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.00197091,1,0.381266,0.0179503,0.134766,1,0.062785,0.0964831,0.995853
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0177662,0.130859,1,0.0470604,0.137168,0.995785
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.00129129,1,0.380471,0.0179012,0.109375,1,0.0480038,0.134078,0.995789
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179921,0.109375,1,0.0548422,0.116841,0.995818
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0142042,1,0.380427,0.0181073,0.111328,1,0.0550139,0.116803,0.995819
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0179597,0.123047,1,0.0545128,0.118361,0.995817
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.000407775,1,0.380471,0.0179522,0.107422,1,0.0507296,0.127756,0.995801
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177296,0.109375,1,0.0556326,0.11522,0.995822
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380423,0.0177501,0.130859,1,0.0550116,0.11672,0.99582
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.01836,0.128906,1,0.0481672,0.134012,0.99579
0.00936643,0.01836,0.128906,1,0,0,0,0,0,1,0,0.00101944,1,0.380484,0.0177245,0.130859,1,0.0488621,0.132602,0.995791
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179529,0.107422,1,0.0479014,0.134095,0.995788
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.00502922,1,0.380555,0.0183108,0.123047,1,0.0554365,0.115294,0.99582
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179673,0.09375,1,0.0507558,0.127854,0.995799
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.00666032,1,0.380111,0.0179691,0.0957031,1,0.0599147,0.104278,0.99584
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0177206,0.117188,1,0.0595356,0.105755,0.995839
0.00602128,0.0177206,0.117188,1,0,0,0,0,0,1,0,0.000407775,1,0.380752,0.0177294,0.130859,1,0.0527151,0.122925,0.995811
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0185683,0.107422,1,0.0482038,0.133993,0.99579
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.00584477,1,0.380379,0.0179561,0.107422,1,0.0558495,0.115336,0.995821
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0179582,0.130859,1,0.0557091,0.115187,0.995822
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.00027185,1,0.380366,0.0180827,0.134766,1,0.048259,0.134035,0.99579
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.018003,0.115234,1,0.0468703,0.137274,0.995783
0.000334515,0.018003,0.115234,1,0,0,0,0,0,1,0,0.0121653,1,0.380493,0.0178076,0.128906,1,0.0529766,0.121573,0.995809
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179652,0.101562,1,0.0486119,0.132515,0.995791
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.000611662,1,0.380287,0.0179984,0.105469,1,0.0573501,0.110575,0.995828
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.0182809,0.09375,1,0.0563281,0.113638,0.995825
0.000602128,0.0182809,0.09375,1,0,0,0,0,0,1,0,0.00475737,1,0.380405,0.0180791,0.123047,1,0.0602398,0.104258,0.995841
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.0180241,0.132812,1,0.0509751,0.127698,0.995802
0.00842979,0.0180241,0.132812,1,0,0,0,0,0,1,0,0.000679625,1,0.380493,0.0179824,0.126953,1,0.0476361,0.135629,0.995787
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.0177453,0.0957031,1,0.0493186,0.130967,0.995794
0.000602128,0.0177453,0.0957031,1,0,0,0,0,0,1,0,0.000475737,1,0.380353,0.0178347,0.142578,1,0.0591455,0.105833,0.995837
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0177379,0.0976562,1,0.0444162,0.14348,0.995773
0.0064896,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.00081555,1,0.380221,0.0182111,0.121094,1,0.0584928,0.107413,0.995834
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179595,0.0976562,1,0.0514521,0.126229,0.995803
0.00107045,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.00659236,1,0.380001,0.0179726,0.0859375,1,0.058754,0.107381,0.995835
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179487,0.107422,1,-0.0199301,0.199539,0.986322
0.00535224,0.0179487,0.107422,1,0,0,0,0,0,0,1,0.00523311,1,0.380212,0.0178638,0.121094,1,-0.0345444,0.168541,0.986178
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179678,0.107422,1,-0.0434794,0.151465,0.986082
0.00756005,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.380317,0.0179534,0.107422,1,-0.0417262,0.124427,0.986122
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0179971,0.0976562,1,-0.0431048,0.115137,0.986112
0,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.00176702,1,0.379931,0.0177246,0.0957031,1,-0.0407529,0.102011,0.986151
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.018169,0.128906,1,-0.0405879,0.09736,0.98616
0.00388038,0.018169,0.128906,1,0,0,0,0,0,0,1,0.00693217,1,0.379975,0.0181877,0.0859375,1,-0.0511909,0.12245,0.986006
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0179533,0.0996094,1,-0.0378845,0.0870018,0.986194
0.0137151,0.0179533,0.0996094,1,0,0,0,0,0,0,1,0.0177382,1,0.380071,0.0180801,0.113281,1,-0.0421468,0.0972905,0.978188
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.017726,0.0957031,1,-0.0464816,0.108004,0.978089
0.00167258,0.017726,0.0957031,1,0,0,0,0,0,0,1,0.00081555,1,0.38055,0.0180761,0.117188,1,-0.041164,0.0936732,0.978211
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177017,0.115234,1,-0.0477908,0.110892,0.978059
0.00267612,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.00129129,1,0.38023,0.0181222,0.109375,1,-0.0474594,0.109253,0.978069
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0180578,0.111328,1,-0.0454869,0.104589,0.978106
0.00341206,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.000747587,1,0.379869,0.0177362,0.132812,1,-0.0461209,0.106123,0.978093
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0178979,0.121094,1,-0.0531439,0.123418,0.977939
0.00695792,0.0178979,0.121094,1,0,0,0,0,0,0,1,0.010874,1,0.380221,0.0179521,0.103516,1,-0.0495117,0.114041,0.978015
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0101944,1,0.380317,0.0178039,0.103516,1,-0.043884,0.0998779,0.978141
0.000133806,0.0178039,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.380787,0.0179692,0.109375,1,-0.0437917,0.0997952,0.978149
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0183708,0.105469,1,-0.0455076,0.104507,0.978109
0.000802837,0.0183708,0.105469,1,0,0,0,0,0,0,1,0.00278646,1,0.380682,0.0177482,0.0917969,1,-0.0441078,0.101423,0.978135
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0177594,0.128906,1,-0.0399812,0.0903229,0.978237
0.00515154,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.00781569,1,0.380348,0.0179806,0.0957031,1,-0.0516757,0.120175,0.977976
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.0177135,0.105469,1,-0.0412359,0.0935441,0.978204
0.000669031,0.0177135,0.105469,1,0,0,0,0,0,0,1,0.00122332,1,0.380396,0.0178945,0.125,1,-0.044291,0.101293,0.978142
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.0176998,0.105469,1,-0.0504634,0.117078,0.978
0.000334515,0.0176998,0.105469,1,0,0,0,0,0,0,1,0.000475737,1,0.380809,0.017717,0.09375,1,-0.0444685,0.101358,0.978134
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0180119,0.128906,1,-0.040665,0.0919164,0.978221
0.00321135,0.0180119,0.128906,1,0,0,0,0,0,0,1,0.00482534,1,0.379716,0.0179377,0.0957031,1,-0.0516235,0.120238,0.977973
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0184701,0.146484,1,-0.0412799,0.093547,0.978203
0.000468321,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.00883512,1,0.380173,0.0177297,0.136719,1,-0.0571761,0.134559,0.977838
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0180835,0.117188,1,-0.0546711,0.12666,0.977899
0.00260922,0.0180835,0.117188,1,0,0,0,0,0,0,1,0.00822346,1,0.380243,0.0185082,0.105469,1,-0.0483726,0.110974,0.978034
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.0181106,0.101562,1,-0.044357,0.101551,0.978121
0.000936643,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.00679625,1,0.380304,0.0182538,0.121094,1,-0.0431078,0.0982781,0.978158
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0081555,1,0.380331,0.0177073,0.109375,1,-0.0491585,0.113996,0.978022
0.000267612,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.00618459,1,0.379843,0.0182593,0.101562,1,-0.0457276,0.104497,0.978106
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379856,0.0180886,0.09375,1,-0.0429747,0.098284,0.978161
0.00234161,0.0180886,0.09375,1,0,0,0,0,0,0,1,0.010942,1,0.38005,0.0179579,0.0957031,1,-0.0404681,0.0919423,0.978222
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.0180271,0.132812,1,-0.0410156,0.0934445,0.978214
0.0143842,0.0180271,0.132812,1,0,0,0,0,0,0,1,0.0021748,1,0.37994,0.0177255,0.0976562,1,-0.0527935,0.12336,0.977947
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.0177673,0.123047,1,-0.0419716,0.0950731,0.97819
0.00528534,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.00251461,1,0.380115,0.01797,0.0957031,1,-0.0499126,0.115487,0.978013
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0179315,0.107422,1,-0.0412567,0.0935487,0.978203
0.0121095,0.0179315,0.107422,1,0,0,0,0,0,0,1,0.00299035,1,0.380238,0.0179819,0.0957031,1,-0.0448367,0.102902,0.978126
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0107381,1,0.379953,0.0183317,0.140625,1,-0.0411053,0.0934925,0.978209
0.00388038,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.00754384,1,0.379962,0.0182035,0.134766,1,-0.055248,0.129756,0.977886
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0179514,0.0976562,1,-0.0537523,0.125114,0.977915
0.000936643,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.00475737,1,0.379795,0.0177536,0.09375,1,-0.0421256,0.0951925,0.978179
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0180201,0.117188,1,-0.0407176,0.0919351,0.978218
0.00555295,0.0180201,0.117188,1,0,0,0,0,0,0,1,0.000135925,1,0.379672,0.0181792,0.103516,1,-0.0479006,0.110779,0.978056
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.0180703,0.140625,1,-0.0435845,0.0998277,0.978149
0.000602128,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.00122332,1,0.380058,0.017935,0.105469,1,-0.0554631,0.129753,0.977883
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0177565,0.0898437,1,-0.0445371,0.101447,0.978126
0.0106376,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0010874,1,0.379988,0.0178143,0.0996094,1,-0.0395047,0.0888152,0.978245
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0179353,0.150391,1,-0.0423576,0.096584,0.978185
0.00127116,0.0179353,0.150391,1,0,0,0,0,0,0,1,0.000135925,1,0.380142,0.0181762,0.105469,1,-0.0585671,0.137616,0.977816
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.000135925,1,0.380032,0.0179426,0.09375,1,-0.0444684,0.101501,0.978124
0.00287683,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.00203887,1,0.379667,0.0179493,0.107422,1,-0.0406822,0.0919816,0.978216
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.017699,0.115234,1,-0.0448321,0.102902,0.978126
0.0178631,0.017699,0.115234,1,0,0,0,0,0,0,1,0.0229713,1,0.380989,0.0179617,0.119141,1,-0.0474368,0.109167,0.97807
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.0177122,0.0996094,1,-0.0486585,0.112392,0.978037
0.00475012,0.0177122,0.0996094,1,0,0,0,0,0,0,1,0.00183499,1,0.379729,0.0178876,0.115234,1,-0.0426056,0.0966473,0.978176
