#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
6.69031e-05,0.0500018,0.0664062,1,1,0,0,0,0,0,0,0.00591274,1,0.0605901,0.0754216,0.0644531,1,-0.86455,0.133421,0.984316
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.00387386,1,0.0607702,0.0508267,0.0664062,1,-0.861908,0.135711,0.98423
0.00421489,0.0508267,0.0664062,1,1,0,0,0,0,0,0,0.000951475,1,0.0605242,0.147094,0.0527344,1,-0.864458,0.13325,0.984315
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0110099,1,0.0606867,0.155404,0.0390625,1,-0.853966,0.136566,0.984022
0.00267612,0.155404,0.0390625,1,1,0,0,0,0,0,0,0.00312627,1,0.0607043,0.0607776,0.0664062,1,-0.851982,0.125638,0.984066
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.00672829,1,0.0613674,0.0655247,0.0585938,1,-0.863426,0.132514,0.984287
0.00147187,0.0655247,0.0585938,1,1,0,0,0,0,0,0,0.00713606,1,0.0605989,0.0938845,0.0449219,1,-0.862354,0.128081,0.984304
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607087,0.0976888,0.0449219,1,-0.858456,0.121994,0.984266
0.00147187,0.0976888,0.0449219,1,1,0,0,0,0,0,0,0.00176702,1,0.060186,0.0407196,0.0761719,1,-0.858067,0.122308,0.984255
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0603573,0.0745363,0.0585938,1,-0.866139,0.138243,0.984315
0.000936643,0.0745363,0.0585938,1,1,0,0,0,0,0,0,0.00407775,1,0.060735,0.0463114,0.0742187,1,-0.861477,0.13034,0.984268
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0105342,1,0.0604979,0.0513615,0.0703125,1,-0.86548,0.138345,0.984297
0.00301064,0.0513615,0.0703125,1,1,0,0,0,0,0,0,0.00333016,1,0.0602783,0.0461333,0.0664062,1,-0.86471,0.136482,0.984294
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0081555,1,0.0605901,0.0519672,0.0664062,1,-0.864921,0.132798,0.984332
0.0111059,0.0519672,0.0664062,1,1,0,0,0,0,0,0,0.000475737,1,0.0605198,0.0484474,0.0546875,1,-0.864342,0.133824,0.98431
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608492,0.0616075,0.0449219,1,-0.863761,0.124109,0.984383
0.0042818,0.0616075,0.0449219,1,1,0,0,0,0,0,0,0.00903901,1,0.0605286,0.0514124,0.0722656,1,-0.861656,0.118453,0.984385
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.0117575,1,0.0606823,0.0619784,0.0742187,1,-0.8648,0.138131,0.984291
0.00180638,0.0619784,0.0742187,1,1,0,0,0,0,0,0,0.00387386,1,0.0603968,0.120178,0.0429688,1,-0.863966,0.141349,0.984235
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0142721,1,0.0603968,0.101366,0.0488281,1,-0.855767,0.125212,0.984171
0.0757343,0.101366,0.0488281,1,1,0,0,0,0,0,0,0.0532146,1,0.060634,0.0728604,0.0527344,1,-0.858049,0.126025,0.984219
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0171945,1,0.0608712,0.0444606,0.0683594,1,-0.0183316,-0.401214,0.984785
0.0348565,0.0444606,0.0683594,1,0,1,0,0,0,0,0,0.0118255,1,0.0603529,0.0432647,0.0703125,1,-0.0869515,-0.392244,0.984907
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.00944679,1,0.0605374,0.143644,0.0410156,1,-0.0882483,-0.38945,0.984949
0.0121764,0.143644,0.0410156,1,0,1,0,0,0,0,0,0.00516515,1,0.0610337,0.139909,0.0371094,1,-0.0419705,-0.395756,0.984755
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.0609854,0.295675,0.0175781,1,-0.0420192,-0.399683,0.98481
0.0252894,0.295675,0.0175781,1,0,1,0,0,0,0,0,0.00774772,1,0.0611479,0.101698,0.0449219,1,0.0160222,-0.395707,0.984397
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0059807,1,0.0604979,0.0458209,0.0644531,1,-0.058123,-0.401751,0.984935
0.00976785,0.0458209,0.0644531,1,0,1,0,0,0,0,0,0.00788365,1,0.0606955,0.0482922,0.0664062,1,-0.0852952,-0.394465,0.985043
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0005437,1,0.0606823,0.0546891,0.0683594,1,-0.0851453,-0.399043,0.98502
0.00495083,0.0546891,0.0683594,1,0,1,0,0,0,0,0,0.00536904,1,0.0603749,0.0486329,0.0644531,1,-0.0834327,-0.396103,0.984983
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.00292239,1,0.0607482,0.0534613,0.0527344,1,-0.0847041,-0.399128,0.985022
0.0105038,0.0534613,0.0527344,1,0,1,0,0,0,0,0,0.00169906,1,0.0607043,0.0436536,0.0683594,1,-0.0791697,-0.406053,0.98506
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.000135925,1,0.0626147,0.0482259,0.0585938,1,-0.0876933,-0.39678,0.985023
0.000936643,0.0482259,0.0585938,1,0,1,0,0,0,0,0,0.00604866,1,0.0606779,0.0806475,0.0507812,1,-0.0829815,-0.402528,0.985051
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.00312627,1,0.0603881,0.108862,0.0351562,1,-0.0681897,-0.403616,0.984972
0.00133806,0.108862,0.0351562,1,0,1,0,0,0,0,0,0.00414571,1,0.0603617,0.0486195,0.0605469,1,-0.0527872,-0.410915,0.984949
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.000203887,1,0.060533,0.0468701,0.0625,1,-0.0831886,-0.402256,0.98505
0.0043487,0.0468701,0.0625,1,0,1,0,0,0,0,0,0.00197091,1,0.0608141,0.109013,0.0371094,1,-0.0845396,-0.400669,0.985043
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.00944679,1,0.0605989,0.160651,0.0273438,1,-0.0533207,-0.409481,0.984938
0.000936643,0.160651,0.0273438,1,0,1,0,0,0,0,0,0.00176702,1,0.0605462,0.0654218,0.0507812,1,-0.031577,-0.410488,0.984809
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.00346609,1,0.0604715,0.0457837,0.0625,1,-0.0736312,-0.407654,0.98504
0.00468321,0.0457837,0.0625,1,0,1,0,0,0,0,0,0.00754384,1,0.0608975,0.0406891,0.0761719,1,-0.0847992,-0.401644,0.985053
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.00285442,1,0.0605506,0.0409852,0.0703125,1,-0.0911508,-0.392385,0.985
0.00501773,0.0409852,0.0703125,1,0,1,0,0,0,0,0,0.00333016,1,0.0605462,0.0611811,0.0449219,1,-0.0894323,-0.395815,0.985021
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.00502922,1,0.0606735,0.0479699,0.0605469,1,-0.0738866,-0.409926,0.985068
0.00689101,0.0479699,0.0605469,1,0,1,0,0,0,0,0,0.00564089,1,0.0605593,0.0813558,0.0527344,1,-0.0835865,-0.401427,0.985046
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.00958271,1,0.0605989,0.0877096,0.0683594,1,-0.0684793,-0.402331,0.984961
0.011039,0.0877096,0.0683594,1,0,1,0,0,0,0,0,0.00081555,1,0.060656,0.0646236,0.0722656,1,-0.0709439,-0.391452,0.984864
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.00210684,1,0.0607438,0.0447407,0.0742187,1,-0.0809857,-0.39198,0.984926
0.00274303,0.0447407,0.0742187,1,0,1,0,0,0,0,0,0.00604866,1,0.060555,0.0614341,0.0527344,1,-0.0892914,-0.39303,0.984986
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.00339812,1,0.0605593,0.0463058,0.0761719,1,-0.0762522,-0.404963,0.985027
0.000669031,0.0463058,0.0761719,1,0,1,0,0,0,0,0,0.00027185,1,0.0605857,0.0448565,0.0742187,1,-0.0892198,-0.391214,0.984973
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.00468941,1,0.060533,0.0508538,0.0625,1,-0.0892841,-0.392497,0.984985
0.017261,0.0508538,0.0625,1,0,1,0,0,0,0,0,0.00638847,1,0.0611171,0.0696474,0.0546875,1,-0.0833651,-0.399493,0.985018
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.00999049,1,0.0607218,0.0466534,0.0703125,1,-0.0736889,-0.402379,0.984989
0.0021409,0.0466534,0.0703125,1,0,1,0,0,0,0,0,0.000407775,1,0.0603354,0.0446418,0.0625,1,-0.0872501,-0.395099,0.985001
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.00958271,1,0.060735,0.0368775,0.0722656,1,-0.0856478,-0.400421,0.985044
0.00274303,0.0368775,0.0722656,1,0,1,0,0,0,0,0,0,1,0.0605989,0.0934583,0.046875,1,-0.0916566,-0.394728,0.985026
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0605286,0.0550945,0.0527344,1,-0.0623175,-0.404411,0.984941
0.00956714,0.0550945,0.0527344,1,0,1,0,0,0,0,0,0.00808754,1,0.0608931,0.0663606,0.0566406,1,-0.0785022,-0.406026,0.985057
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.00509719,1,0.0606779,0.0468975,0.0625,1,-0.075332,-0.401886,0.984998
0.00555295,0.0468975,0.0625,1,0,1,0,0,0,0,0,0.000883512,1,0.060533,0.0386406,0.0605469,1,-0.0846052,-0.400503,0.985041
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.060735,0.0447009,0.0585938,1,-0.0872232,-0.402623,0.985079
6.69031e-05,0.0447009,0.0585938,1,0,1,0,0,0,0,0,0.00937882,1,0.060836,0.126064,0.0371094,1,-0.0843007,-0.402909,0.985066
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0027185,1,0.0603925,0.0473991,0.078125,1,-0.0471296,-0.40705,0.984877
0.00334515,0.0473991,0.078125,1,0,1,0,0,0,0,0,0.0116895,1,0.060634,0.0481932,0.0683594,1,-0.0892018,-0.390473,0.984967
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0123012,1,0.0605374,0.0538053,0.0585938,1,-0.0860416,-0.396451,0.985005
6.69031e-05,0.0538053,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0605945,0.0792481,0.0488281,1,-0.0808876,-0.402028,0.98503
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.00421367,1,0.0606296,0.047608,0.0566406,1,-0.0681383,-0.405294,0.984986
0.00602128,0.047608,0.0566406,1,0,1,0,0,0,0,0,0.0097866,1,0.060836,0.0833096,0.0351562,1,-0.0825503,-0.404421,0.985067
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.010806,1,0.06041,0.0419429,0.0605469,1,-0.0622779,-0.413873,0.98504
0.000401418,0.0419429,0.0605469,1,0,1,0,0,0,0,0,0.0137964,1,0.0606823,0.0720584,0.0488281,1,-0.0857359,-0.402683,0.985074
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.00801957,1,0.0605023,0.0598211,0.0585938,1,-0.0706714,-0.406272,0.985017
0.00367967,0.0598211,0.0585938,1,0,1,0,0,0,0,0,0.00197091,1,0.060533,0.0367015,0.0605469,1,-0.0783431,-0.401521,0.985016
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.00632051,1,0.0606164,0.0434492,0.0605469,1,-0.0878932,-0.403083,0.985089
0.0115073,0.0434492,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.0605593,0.0829008,0.0507812,1,-0.0853311,-0.401859,0.985063
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.00720402,1,0.0607526,0.0619373,0.0585938,1,-0.067288,-0.403296,0.984965
0.000602128,0.0619373,0.0585938,1,0,1,0,0,0,0,0,0.0176702,1,0.0607526,0.0540361,0.0585938,1,-0.0776227,-0.401208,0.985006
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0010874,1,0.0605418,0.0811982,0.0410156,1,-0.0806595,-0.402183,0.985034
0.0044156,0.0811982,0.0410156,1,0,1,0,0,0,0,0,0.000679625,1,0.0607131,0.129113,0.0214844,1,-0.0648973,-0.41031,0.985019
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0021748,1,0.06041,0.113649,0.0292969,1,-0.0410576,-0.417595,0.984946
0.000802837,0.113649,0.0292969,1,0,1,0,0,0,0,0,0.00645644,1,0.0606208,0.0575077,0.0605469,1,-0.048902,-0.415244,0.984971
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.000135925,1,0.0605462,0.0373915,0.0683594,1,-0.0795278,-0.401825,0.985025
0.00575366,0.0373915,0.0683594,1,0,1,0,0,0,0,0,0.00237869,1,0.0605374,0.0365356,0.0625,1,-0.0898798,-0.398464,0.985054
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.000339812,1,0.060511,0.105504,0.0410156,1,-0.0885713,-0.401826,0.98508
0.0169934,0.105504,0.0410156,1,0,1,0,0,0,0,0,0,1,0.0606252,0.154507,0.0332031,1,-0.0558626,-0.407105,0.984931
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0156993,1,0.0606252,0.0663744,0.0585938,1,-0.0356105,-0.40718,0.984801
0.00515154,0.0663744,0.0585938,1,0,1,0,0,0,0,0,0.0021748,1,0.060858,0.0707954,0.0625,1,-0.0757444,-0.402142,0.984997
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.00557292,1,0.0607218,0.0376555,0.0722656,1,-0.0753515,-0.398355,0.984958
0.00341206,0.0376555,0.0722656,1,0,1,0,0,0,0,0,0.000475737,1,0.0605989,0.0551545,0.0820312,1,-0.0911838,-0.395692,0.985029
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.00536904,1,0.0608053,0.0801847,0.0410156,1,-0.0876565,-0.386137,0.984912
0.012444,0.0801847,0.0410156,1,0,1,0,0,0,0,0,0.0146799,1,0.060555,0.0717284,0.0488281,1,-0.0655869,-0.410364,0.985015
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.00591274,1,0.0605462,0.0707761,0.0429688,1,-0.0709212,-0.406632,0.985016
0.00501773,0.0707761,0.0429688,1,0,1,0,0,0,0,0,0.00258257,1,0.0607833,0.0437196,0.0585938,1,-0.069393,-0.410685,0.98505
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0606999,0.0898071,0.0449219,1,-0.0844708,-0.403781,0.985076
0.0235499,0.0898071,0.0449219,1,0,1,0,0,0,0,0,0.00244665,1,0.0605857,0.113666,0.0410156,1,-0.0627868,-0.406695,0.984972
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.00346609,1,0.0606955,0.269168,0.0234375,1,-0.0527097,-0.406813,0.984908
0.00127116,0.269168,0.0234375,1,0,1,0,0,0,0,0,0.0152236,1,0.0605154,0.118196,0.0214844,1,0.00594882,-0.401336,0.984466
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.00265054,1,0.0607965,0.102926,0.046875,1,-0.0448982,-0.421807,0.984993
0.00582057,0.102926,0.046875,1,0,1,0,0,0,0,0,0.00604866,1,0.0608053,0.0542931,0.046875,1,-0.0581155,-0.40654,0.98493
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.00251461,1,0.0609195,0.110939,0.0351562,1,-0.0765718,-0.411972,0.985101
0.000334515,0.110939,0.0351562,1,0,1,0,0,0,0,0,0.000611662,1,0.0608097,0.115187,0.0390625,1,-0.0517057,-0.411727,0.984951
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0152916,1,0.0602387,0.251784,0.0292969,1,-0.0513881,-0.408894,0.984919
0.000267612,0.251784,0.0292969,1,0,1,0,0,0,0,0,0.0178741,1,0.0605023,0.0701175,0.0507812,1,-0.00126326,-0.399918,0.984498
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.0076118,1,0.0604583,0.302905,0.015625,1,-0.0717965,-0.408664,0.985026
0.00501773,0.302905,0.015625,1,0,1,0,0,0,0,0,0.0142721,1,0.0608185,0.415332,0.015625,1,0.0189384,-0.404026,0.9844
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.00081555,1,0.0608273,0.177928,0.0175781,1,0.0509516,-0.39546,0.984069
0.00669031,0.177928,0.0175781,1,0,1,0,0,0,0,0,0.0005437,1,0.0606735,0.0964446,0.0371094,1,-0.0222575,-0.420745,0.984813
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.0220198,1,0.0605901,0.335074,0.0175781,1,-0.0574332,-0.416401,0.985006
0.00327825,0.335074,0.0175781,1,0,1,0,0,0,0,0,0.0113497,1,0.0608756,0.282744,0.0234375,1,0.02822,-0.401077,0.984299
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0104662,1,0.0604715,0.283503,0.126953,1,0.0104846,-0.404418,0.984437
0.00234161,0.283503,0.126953,1,0,1,0,0,0,0,0,0.0127769,1,0.0610293,0.0549121,0.078125,1,-0.0222809,-0.333009,0.983898
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.00129129,1,0.0607965,0.174151,0.0429688,1,-0.0868246,-0.394816,0.98493
0.00481702,0.174151,0.0429688,1,0,1,0,0,0,0,0,0.0158353,1,0.0605681,0.300931,0.0429688,1,-0.0321172,-0.401193,0.984673
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.00101944,1,0.0606735,0.0991428,0.0625,1,0.00937037,-0.387413,0.984258
0.00615508,0.0991428,0.0625,1,0,1,0,0,0,0,0,0.0081555,1,0.0610776,0.239394,0.046875,1,-0.0649803,-0.398771,0.984854
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.0171265,1,0.0607262,0.140536,0.0390625,1,-0.0111584,-0.391266,0.984441
0.00461631,0.140536,0.0390625,1,0,1,0,0,0,0,0,0.00319424,1,0.0605769,0.0503955,0.0488281,1,-0.0424677,-0.408618,0.984821
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.00135925,1,0.0605857,0.0932303,0.0546875,1,-0.0788996,-0.412478,0.985101
6.69031e-05,0.0932303,0.0546875,1,0,1,0,0,0,0,0,0.00795161,1,0.0606033,0.0601032,0.0664062,1,-0.0644804,-0.401656,0.984917
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.00265054,1,0.0606691,0.131632,0.0605469,1,-0.0806323,-0.397592,0.984978
0.00421489,0.131632,0.0605469,1,0,1,0,0,0,0,0,0.000475737,1,0.060656,0.159056,0.0449219,1,-0.0524194,-0.392018,0.984744
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0043496,1,0.0607438,0.0721852,0.0625,1,-0.0378077,-0.399811,0.984723
0.00120426,0.0721852,0.0625,1,0,1,0,0,0,0,0,0.00115536,1,0.0607262,0.0686356,0.0664062,1,-0.0749319,-0.399324,0.984951
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.00360201,1,0.0607175,0.104319,0.0371094,1,-0.0775409,-0.396368,0.984943
0.00234161,0.104319,0.0371094,1,0,1,0,0,0,0,0,0.00224276,1,0.0603881,0.270031,0.0371094,1,-0.0551367,-0.410929,0.984953
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.060533,0.0838072,0.0527344,1,0.00188213,-0.39232,0.984392
0.00167258,0.0838072,0.0527344,1,0,1,0,0,0,0,0,0.00292239,1,0.0607658,0.119397,0.0507812,1,-0.0674772,-0.405605,0.984961
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.00829142,1,0.060612,0.147715,0.0332031,1,-0.0536261,-0.401435,0.984841
0.00682411,0.147715,0.0332031,1,0,1,0,0,0,0,0,0.00190295,1,0.0606867,0.131902,0.0410156,1,-0.0379768,-0.409527,0.984826
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.00081555,1,0.0607702,0.216208,0.0253906,1,-0.0459618,-0.406585,0.984848
0.00100355,0.216208,0.0253906,1,0,1,0,0,0,0,0,0.00360201,1,0.0606867,0.0585077,0.0839844,1,-0.0118437,-0.40712,0.984634
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.0121653,1,0.0603793,0.261679,0.0195312,1,-0.0865389,-0.387804,0.984907
0.00140496,0.261679,0.0195312,1,0,1,0,0,0,0,0,0.000951475,1,0.0604408,0.151077,0.0410156,1,0.00460724,-0.405521,0.984504
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.00883512,1,0.0604496,0.0989885,0.046875,1,-0.0391352,-0.405611,0.984782
0.0043487,0.0989885,0.046875,1,0,1,0,0,0,0,0,0.0148838,1,0.0608536,0.115965,0.0253906,1,-0.0598214,-0.407604,0.984938
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.00115536,1,0.0608316,0.131773,0.0234375,1,-0.0469631,-0.418717,0.984979
0.00180638,0.131773,0.0234375,1,0,1,0,0,0,0,0,0.0101264,1,0.0604539,0.165261,0.0214844,1,-0.0403923,-0.417895,0.984937
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0137964,1,0.0605418,0.0610809,0.0566406,1,-0.0278425,-0.415349,0.984833
0.00461631,0.0610809,0.0566406,1,0,1,0,0,0,0,0,0.000883512,1,0.0605023,0.0783487,0.0507812,1,-0.0768339,-0.405287,0.985036
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.000203887,1,0.0604847,0.154756,0.03125,1,-0.0686395,-0.405828,0.984994
0.0141165,0.154756,0.03125,1,0,1,0,0,0,0,0,0.00224276,1,0.0604671,0.263363,0.0332031,1,-0.0347454,-0.40909,0.984814
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.00149517,1,0.060511,0.218224,0.0371094,1,0.00120363,-0.396478,0.984441
0.00180638,0.218224,0.0371094,1,0,1,0,0,0,0,0,0.00373794,1,0.0605418,0.0883819,0.0605469,1,-0.0147524,-0.400571,0.984573
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.00176702,1,0.0609985,0.12534,0.0449219,1,-0.0679708,-0.400689,0.984912
0.00200709,0.12534,0.0449219,1,0,1,0,0,0,0,0,0.00720402,1,0.0604583,0.123658,0.0683594,1,-0.0495998,-0.405137,0.98485
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0606779,0.128402,0.0546875,1,-0.0575444,-0.38934,0.984741
0.00575366,0.128402,0.0546875,1,0,1,0,0,0,0,0,0.00339812,1,0.0609239,0.054528,0.0566406,1,-0.0517788,-0.397732,0.984786
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.00890309,1,0.0605593,0.0577968,0.0605469,1,-0.0799119,-0.405506,0.985043
0.0111059,0.0577968,0.0605469,1,0,1,0,0,0,0,0,0.00081555,1,0.0607218,0.0774582,0.0507812,1,-0.079786,-0.401478,0.985012
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.00027185,1,0.0612708,0.0435076,0.0449219,1,-0.0693388,-0.404979,0.984986
0.00548605,0.0435076,0.0449219,1,0,1,0,0,0,0,0,0.00244665,1,0.0606428,0.0465709,0.0664062,1,-0.0804529,-0.413073,0.985139
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.00441756,1,0.0606779,0.0502877,0.0585938,1,-0.0858229,-0.397952,0.985027
0.00515154,0.0502877,0.0585938,1,0,1,0,0,0,0,0,0.00421367,1,0.0607175,0.0520359,0.0605469,1,-0.0820773,-0.402447,0.985047
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.00353405,1,0.0603705,0.128508,0.0449219,1,-0.0820315,-0.400838,0.985031
0.00742624,0.128508,0.0449219,1,0,1,0,0,0,0,0,0.0048933,1,0.0604935,0.0907079,0.046875,1,-0.0486703,-0.40178,0.98483
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0188256,1,0.0605023,0.0358386,0.0820312,1,-0.0631041,-0.40612,0.984959
0.00194019,0.0358386,0.0820312,1,0,1,0,0,0,0,0,0.00387386,1,0.0603881,0.0466622,0.0566406,1,-0.0948729,-0.389505,0.984991
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0,1,0.0609327,0.0512921,0.0683594,1,-0.0830123,-0.404444,0.985066
0.00943333,0.0512921,0.0683594,1,0,1,0,0,0,0,0,0.0188936,1,0.0609327,0.0497523,0.0761719,1,-0.0848065,-0.395775,0.984994
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.000611662,1,0.0606296,0.143913,0.0488281,1,-0.0879398,-0.390579,0.984959
0.00140496,0.143913,0.0488281,1,0,1,0,0,0,0,0,0.0154954,1,0.0606252,0.127348,0.0371094,1,-0.0445623,-0.397267,0.98475
0.00689101,0.127348,0.0371094,1,0,1,0,0,0,0,0,0.00203887,1,0.0606691,0.222321,0.0488281,1,-0.0467558,-0.408272,0.984871
