timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 06:21:05.000470,0.010035458620458956,0.015618111486930137,0.115234375,1,2020-04-18 06:20:54.000656,0.0006796248470844093,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015729842706446156,0.10937555650773303,1
2020-04-18 06:22:01.000181,0.00367966816083495,0.01604608720852389,0.12890624999999994,1,2020-04-18 06:20:54.000656,0.004485523990757102,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0157334192514664,0.11231799228673688,1
2020-04-18 06:22:55.000972,0.0036127651033652244,0.021952810164335416,0.1015625,1,2020-04-18 06:20:54.000656,0.008223460649721353,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015828869138364902,0.12210148064659328,1
2020-04-18 06:23:07.000683,0.00073593363216699,0.01581348896911904,0.123046875,1,2020-04-18 06:20:54.000656,0.009039010466222646,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01895415754017389,0.11517845344989175,1
2020-04-18 06:26:05.000203,0.011841841172141569,0.015812905295241216,0.08984374999999999,1,2020-04-18 06:25:33.000564,0.0021068370259616693,1,0.3804228482085607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018931247068795787,0.11234969920908536,1
2020-04-18 06:27:51.000737,0.007091724091790996,0.01582202992356142,0.109375,1,2020-04-18 06:25:33.000564,0.00937882288976485,1,0.3804228482085607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015813273101152582,0.1063803200383799,1
2020-04-18 06:32:08.000342,0.01712718271224995,0.015821015842687358,0.103515625,1,2020-04-18 06:31:41.000341,0.001834987087127905,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01581746930255381,0.09964680799775386,1
2020-04-18 06:32:46.000552,0.002542316183849602,0.016026930947871908,0.130859375,1,2020-04-18 06:31:41.000341,0.004417561506048661,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015821603578061446,0.10643407173780604,1
2020-04-18 06:33:06.000461,0.001271158091924801,0.0156273599884834,0.12890624999999994,1,2020-04-18 06:31:41.000341,0.0057768112002174795,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015922464803474472,0.11724153494144858,1
2020-04-18 06:33:43.000090,0.002408510068910149,0.01581069237341667,0.109375,1,2020-04-18 06:31:41.000341,0.008223460649721353,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01583030568515084,0.12988169617241738,1
2020-04-18 06:33:47.000342,0.00026761222987890554,0.015611371943232978,0.115234375,1,2020-04-18 06:31:41.000341,0.008563273073263558,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571767215393721,0.1191032691214915,1
2020-04-18 06:34:26.000559,0.002609219241319328,0.017442298110664663,0.09765625,1,2020-04-18 06:31:41.000341,0.011213809976892756,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015712632109832356,0.11231734613063196,1
2020-04-18 06:36:06.000986,0.006690305746972637,0.016029891308187487,0.12890624999999994,1,2020-04-18 06:36:06.000390,0.0,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016512847809221496,0.1064106152602147,1
2020-04-18 06:36:37.000671,0.002007091724091791,0.015613893498367025,0.126953125,1,2020-04-18 06:36:06.000390,0.0021068370259616693,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016747192470295564,0.11334239807086816,1
2020-04-18 06:36:47.000399,0.0006021275172275372,0.015858391966331226,0.11328125,1,2020-04-18 06:36:06.000390,0.0027864618730460786,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015825178753620554,0.12792833831089104,1
2020-04-18 06:37:07.000430,0.0013380611493945273,0.015627905870527408,0.111328125,1,2020-04-18 06:36:06.000390,0.004145711567214897,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015734317090142978,0.12009147155336647,1
2020-04-18 06:39:19.000753,0.00883120358600388,0.015619127667350515,0.109375,1,2020-04-18 06:38:24.000496,0.0037379366589642533,1,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015744993234009894,0.11230159857506526,1
2020-04-18 06:39:55.000297,0.002341607011440423,0.015863139040567756,0.091796875,1,2020-04-18 06:38:24.000496,0.006116623623759684,1,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015623633222238913,0.11034826051371548,1
2020-04-18 06:39:55.000817,0.0,0.015810450925589508,0.095703125,1,2020-04-18 06:38:24.000496,0.006184586108468126,1,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015739311981937915,0.10054983335871193,1
2020-04-18 06:43:09.000772,0.012912290091657187,0.015621842380746287,0.134765625,1,2020-04-18 06:42:26.000324,0.0029223868424629604,1,0.3803042680088189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015837275993755527,0.09375679379086373,1
2020-04-18 06:45:28.000401,0.00923262193082224,0.015842204464180106,0.095703125,1,2020-04-18 06:45:26.000854,6.796248470844094e-05,1,0.3797860286173549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015717663870883337,0.115316785847072,1
2020-04-18 06:49:11.000895,0.014919381815748981,0.01564308349089711,0.12890624999999994,1,2020-04-18 06:47:40.000340,0.006184586108468126,1,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015730382907674832,0.11515969095093825,1
2020-04-18 06:49:35.000803,0.0015387703218037064,0.01582963867943634,0.1328125,1,2020-04-18 06:47:40.000340,0.007815685741470709,1,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015744245835872476,0.11236686015628083,1
2020-04-18 06:49:57.000176,0.0014049642068642535,0.01602660341864551,0.125,1,2020-04-18 06:47:40.000340,0.009242897920347968,1,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01573498429086911,0.13086995963261952,1
2020-04-18 06:50:33.000525,0.002408510068910149,0.016019609829843254,0.1171875,1,2020-04-18 06:47:40.000340,0.011757509854560285,1,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015926681750347754,0.12889357344774624,1
2020-04-18 06:51:13.000102,0.002609219241319328,0.035033527539758566,0.09765625,1,2020-04-18 06:50:34.000291,0.0025825744189207555,1,0.3804579830825582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016023256012080992,0.12108010265394123,1
2020-04-18 06:52:32.000637,0.005285341540108383,0.015622516335116004,0.1015625,1,2020-04-18 06:51:58.000866,0.002242761995378551,1,0.3799133925355961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02538088223091481,0.10738296268430217,1
2020-04-18 06:53:49.000800,0.00515153542516893,0.015849433202170544,0.12109375,1,2020-04-18 06:53:12.000733,0.0025146119342123146,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02548484330978228,0.09961679765249347,1
2020-04-18 06:54:55.000225,0.004348698735532214,0.016016002809260167,0.134765625,1,2020-04-18 06:53:12.000733,0.006932173440260976,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015734284717095186,0.11136883662702864,1
2020-04-18 06:54:55.000828,0.0,0.015624414324992087,0.12890624999999994,1,2020-04-18 06:53:12.000733,0.007000135924969417,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01593151853603492,0.12796135839920847,1
2020-04-18 06:55:07.000030,0.00073593363216699,0.015620135449585609,0.1015625,1,2020-04-18 06:53:12.000733,0.0077477232567622675,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015823305234656897,0.13182642508385314,1
2020-04-18 06:55:18.000915,0.00073593363216699,0.01582015502869489,0.140625,1,2020-04-18 06:53:12.000733,0.008563273073263558,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015622356624664518,0.11517640032147565,1
2020-04-18 06:55:50.000954,0.0021408978390312443,0.015831477882015374,0.1171875,1,2020-04-18 06:53:12.000733,0.010738072583933668,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015718660252833833,0.12117523057154207,1
2020-04-18 06:56:52.000907,0.004081086505653309,0.01561521621255058,0.12109375,1,2020-04-18 06:53:12.000733,0.014951746635857006,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01582580161138459,0.1288617680719858,1
2020-04-18 06:59:12.000268,0.009299524988291966,0.01562628292121965,0.146484375,1,2020-04-18 06:58:39.000189,0.002242761995378551,1,0.3801066343425826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015725078489983797,0.11915024140718125,1
2020-04-18 06:59:18.000263,0.00033451528734863183,0.016063101931926314,0.091796875,1,2020-04-18 06:58:39.000189,0.002650536903629197,1,0.3801066343425826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015620713057041685,0.1338448310533691,1
2020-04-18 06:59:27.000296,0.0006021275172275372,0.015644546874684313,0.123046875,1,2020-04-18 06:59:25.000110,0.00013592496941688191,1,0.3798606902245997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015841398624593942,0.1190398378768949,1
2020-04-18 06:59:51.000213,0.0015387703218037064,0.01561617990431288,0.1015625,1,2020-04-18 06:59:42.000728,0.0005436998776675275,1,0.381050884081267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015857133643349803,0.10747950976564356,1
2020-04-18 07:00:28.000729,0.0024754131263798754,0.015625151265751498,0.115234375,1,2020-04-18 06:59:42.000728,0.003126274296588282,1,0.381050884081267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015630632111670883,0.11226678795641032,1
2020-04-18 07:04:10.000206,0.014785575700809529,0.015842269550116122,0.1015625,1,2020-04-18 07:02:43.000968,0.005844773684925921,1,0.3795225170623732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015620645451674537,0.10842334037782396,1
2020-04-18 07:04:53.000509,0.002876831471198234,0.01583362571790391,0.126953125,1,2020-04-18 07:04:52.000605,0.0,1,0.38051068539355454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015732095436651432,0.10837465543211304,1
2020-04-18 07:05:02.000251,0.0005352244597578111,0.01584142133340159,0.1015625,1,2020-04-18 07:04:52.000605,0.0006116623623759682,1,0.38051068539355454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015838088605973508,0.11430282488844296,1
2020-04-18 07:07:32.000831,0.010035458620458956,0.015653167611886967,0.13671875,1,2020-04-18 07:06:05.000128,0.005912736169634362,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015837539040305854,0.11421652021221493,1
2020-04-18 07:08:58.000390,0.005686759884926741,0.01562085349442811,0.111328125,1,2020-04-18 07:08:57.000435,0.0,1,0.3795488682178714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01574881118377402,0.11919732582712733,1
2020-04-18 07:09:35.000755,0.0024754131263798754,0.015946159301275853,0.1015625,1,2020-04-18 07:08:57.000435,0.0025825744189207555,1,0.3795488682178714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015637310865285192,0.12398704055059485,1
2020-04-18 07:09:58.000802,0.0015387703218037064,0.015609786785759038,0.111328125,1,2020-04-18 07:08:57.000435,0.004145711567214897,1,0.3795488682178714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015781065144802268,0.10642973647554893,1
2020-04-18 07:12:28.000382,0.009968555562989229,0.015821320276904208,0.125,1,2020-04-18 07:11:19.000928,0.004621448960173984,1,0.3798211634913525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015780638311693327,0.10646128196436376,1
2020-04-18 07:13:08.000690,0.002676122298789055,0.015827597920410285,0.115234375,1,2020-04-18 07:11:19.000928,0.00733994834851162,1,0.3798211634913525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015713979486863275,0.1181880247905333,1
2020-04-18 07:13:59.000576,0.0033451528734863185,0.015625258342613975,0.125,1,2020-04-18 07:13:16.000851,0.0028544243577545195,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015824483350104702,0.12010292401669667,1
2020-04-18 07:14:06.000518,0.0004014183448183582,0.015828368453910863,0.134765625,1,2020-04-18 07:13:16.000851,0.0033301617507136053,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015728052361312188,0.12013479215154806,1
2020-04-18 07:14:42.000810,0.002408510068910149,0.015815340768976015,0.119140625,1,2020-04-18 07:13:16.000851,0.0057768112002174795,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015725305317084437,0.12990171783246132,1
2020-04-18 07:15:21.000931,0.002609219241319328,0.01584591016344038,0.09765625,1,2020-04-18 07:13:16.000851,0.008495310588555117,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015822027387246945,0.12692995432329424,1
2020-04-18 07:15:32.000760,0.0006690305746972638,0.01563498134163626,0.123046875,1,2020-04-18 07:13:16.000851,0.009174935435639528,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015830462774741337,0.10836193310704796,1
2020-04-18 07:15:53.000248,0.0013380611493945273,0.015825531966828354,0.10546875,1,2020-04-18 07:15:52.000625,0.0,1,0.38056777956380056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015742137892117525,0.1103944204194714,1
2020-04-18 07:16:56.000251,0.004214892620592761,0.0156336397315358,0.119140625,1,2020-04-18 07:15:52.000625,0.004281636536631779,1,0.38056777956380056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015728848756838408,0.11423025662410925,1
2020-04-18 07:23:01.000699,0.024419615976450124,0.015889971242577,0.1171875,1,2020-04-18 07:22:46.000854,0.0009514747859181732,1,0.3801461610758299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015731129788909982,0.11232772576926406,1
2020-04-18 07:26:23.000519,0.013447514551415,0.016026391364466874,0.111328125,1,2020-04-18 07:23:51.000450,0.010330297675683022,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015759892013099273,0.1181623722847889,1
2020-04-18 07:27:32.000770,0.004616310965411118,0.015621941059423475,0.126953125,1,2020-04-18 07:26:53.000170,0.002650536903629197,1,0.38030865986806855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01595721710565643,0.11424930616125185,1
2020-04-18 07:29:20.000368,0.00715862714926072,0.015611590296050581,0.119140625,1,2020-04-18 07:26:53.000170,0.00999048525214082,1,0.38030865986806855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015827362849430888,0.11916766088574116,1
2020-04-18 07:30:56.000844,0.006422693517093731,0.01583022025376784,0.1171875,1,2020-04-18 07:30:42.000717,0.0009514747859181732,1,0.38051507725280426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015616893267069816,0.12303622442514815,1
2020-04-18 07:31:12.000509,0.0010035458620458956,0.015626417292184332,0.12109375,1,2020-04-18 07:30:42.000717,0.001970912056544787,1,0.38051507725280426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015719277222900632,0.11816237812108113,1
2020-04-18 07:31:17.000819,0.00033451528734863183,0.015634958246626706,0.125,1,2020-04-18 07:30:42.000717,0.002378686964795433,1,0.38051507725280426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015729954475020166,0.11914862040169395,1
2020-04-18 07:31:21.000790,0.0002007091724091791,0.015830803927645663,0.13867187499999994,1,2020-04-18 07:31:19.000275,0.00013592496941688191,1,0.379698191432361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015630671525349252,0.12305530681911532,1
2020-04-18 07:31:47.000524,0.0016725764367431593,0.01581273943108169,0.123046875,1,2020-04-18 07:31:19.000275,0.0019029495718363464,1,0.379698191432361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015731429470194267,0.13186139248964207,1
2020-04-18 07:32:23.000118,0.002341607011440423,0.015627131137934184,0.11328125,1,2020-04-18 07:32:17.000584,0.00033981242354220466,1,0.3798255553506021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015821984065601216,0.1308367925170435,1
2020-04-18 07:33:00.000886,0.0024754131263798754,0.016031848085360616,0.11328125,1,2020-04-18 07:32:17.000584,0.0029223868424629604,1,0.3798255553506021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015721429540681845,0.118149232007551,1
2020-04-18 07:33:55.000001,0.0036127651033652244,0.015645351000926063,0.109375,1,2020-04-18 07:33:30.000158,0.0016310996330025824,1,0.3804931179565557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015826441241764033,0.1132822240435274,1
2020-04-18 07:34:55.000002,0.004014183448183582,0.01582009624139784,0.125,1,2020-04-18 07:34:27.000364,0.001834987087127905,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01584165865692177,0.11132232362992046,1
2020-04-18 07:35:32.000032,0.0024754131263798754,0.01602385511250857,0.12109375,1,2020-04-18 07:35:10.000726,0.0014272121788772598,1,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015731435700537016,0.11721508096172932,1
2020-04-18 07:38:40.000823,0.012577774804308555,0.01582197323581069,0.123046875,1,2020-04-18 07:38:19.000741,0.0014272121788772598,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015920483656816004,0.12304232929730002,1
2020-04-18 07:39:23.000446,0.0028099284137285073,0.015614582149561003,0.12890624999999994,1,2020-04-18 07:39:17.000173,0.0004077749082506457,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015924557138986932,0.12207551739252775,1
2020-04-18 07:39:28.000779,0.00033451528734863183,0.015613246838099509,0.115234375,1,2020-04-18 07:39:17.000173,0.0007475873317928503,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571993989346059,0.12598877172985498,1
2020-04-18 07:39:31.000137,0.00013380611493945274,0.015825494174994542,0.130859375,1,2020-04-18 07:39:17.000173,0.0008835123012097322,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015613971942361934,0.12204935688428947,1
2020-04-18 07:40:01.000223,0.002007091724091791,0.01566780774839796,0.15234375,1,2020-04-18 07:39:48.000244,0.0008155498165012912,1,0.3797289344471089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571779130405351,0.1230747808453562,1
2020-04-18 07:41:10.000313,0.004616310965411118,0.015608195329646125,0.111328125,1,2020-04-18 07:39:48.000244,0.005572923746092157,1,0.3797289344471089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015747931848034958,0.1416429092377013,1
2020-04-18 07:42:50.000983,0.006690305746972637,0.015827396363963266,0.150390625,1,2020-04-18 07:41:29.000397,0.005504961261383716,1,0.3798782576615984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01563851333791518,0.13177257949870436,1
2020-04-18 07:43:42.000743,0.003412055930956045,0.015841041315517106,0.109375,1,2020-04-18 07:43:11.000578,0.0021068370259616693,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571616300470705,0.13092008650234555,1
2020-04-18 07:43:46.000789,0.00026761222987890554,0.015604273377114569,0.115234375,1,2020-04-18 07:43:11.000578,0.002378686964795433,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015834187142259773,0.1298309864558443,1
2020-04-18 07:45:14.000451,0.005820565999866194,0.015812741530628015,0.125,1,2020-04-18 07:43:11.000578,0.008291423134429795,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01572454891310906,0.11231397940300863,1
2020-04-18 07:45:26.000737,0.0008028366896367164,0.015837631652288388,0.1015625,1,2020-04-18 07:45:24.000889,6.796248470844094e-05,1,0.37974211002485797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01570695610178286,0.12013306499202366,1
2020-04-18 07:46:33.000534,0.00441560179300194,0.015620227829623825,0.115234375,1,2020-04-18 07:46:05.000815,0.001834987087127905,1,0.3795488682178714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015825067536817006,0.11324897785240028,1
2020-04-18 07:49:56.000496,0.013514417608884726,0.015642361246961962,0.134765625,1,2020-04-18 07:48:29.000654,0.005844773684925921,1,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015730670137372983,0.10841816277378027,1
2020-04-18 07:50:53.000837,0.0038134742757744014,0.015838838891424168,0.09765625,1,2020-04-18 07:50:52.000925,0.0,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01563117297117321,0.12503097512332728,1
2020-04-18 07:51:08.000778,0.0009366428045761694,0.017252398344832734,0.13671875,1,2020-04-18 07:50:52.000925,0.0010194372706266142,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015739144362719323,0.11616104654390265,1
2020-04-18 07:51:37.000078,0.0018732856091523387,0.01604447055785511,0.134765625,1,2020-04-18 07:50:52.000925,0.0029903493271714013,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016534860574474727,0.11723746082890273,1
2020-04-18 07:54:15.000919,0.010570683080216766,0.015831988071771892,0.115234375,1,2020-04-18 07:53:45.000929,0.001970912056544787,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01665792509526533,0.1357429089841594,1
2020-04-18 07:55:00.000818,0.00294373452866796,0.016037411883116838,0.10546875,1,2020-04-18 07:54:26.000409,0.002310724480086992,1,0.3804931179565557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015939955396622296,0.12497548316323252,1
2020-04-18 07:55:45.000946,0.0030106375861376857,0.01562117472501554,0.115234375,1,2020-04-18 07:55:38.000009,0.0004757373929590866,1,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015933196662452624,0.1103381545593349,1
2020-04-18 07:57:00.000645,0.004950826252759751,0.015819739318522912,0.111328125,1,2020-04-18 07:55:38.000009,0.005572923746092157,1,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0158325805252599,0.11036620250054624,1
2020-04-18 07:57:33.000652,0.00220780089650097,0.015637320236240197,0.142578125,1,2020-04-18 07:55:38.000009,0.007815685741470709,1,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571898322414329,0.11327662372463206,1
2020-04-18 07:57:54.000559,0.0013380611493945273,0.01589245710542355,0.1328125,1,2020-04-18 07:57:53.000830,0.0,1,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015729998896737058,0.12699972693781186,1
2020-04-18 07:58:12.000101,0.0011373519769853485,0.015620710725278137,0.12109375,1,2020-04-18 07:57:53.000830,0.0012233247247519367,1,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015762984820111934,0.13768479341903542,1
2020-04-18 07:59:57.000257,0.007024821034321269,0.015666722282948915,0.1171875,1,2020-04-18 07:59:56.000979,0.0,1,0.3799441355503439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015758746942212336,0.12693829063987405,1
2020-04-18 08:00:39.000947,0.0028099284137285073,0.01581016538728957,0.115234375,1,2020-04-18 07:59:56.000979,0.0028544243577545195,1,0.3799441355503439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01564341315830431,0.11913638931436855,1
2020-04-18 08:03:22.000818,0.010838295310095673,0.015915052422952776,0.12890624999999994,1,2020-04-18 08:01:12.000688,0.008835123012097322,1,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015737400325289568,0.11620929990114558,1
2020-04-18 08:03:28.000867,0.0004014183448183582,0.015646016557110485,0.1171875,1,2020-04-18 08:01:12.000688,0.009242897920347968,1,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015861877156748333,0.1220926352361349,1
2020-04-18 08:03:45.000337,0.0010704489195156222,0.015842063794576457,0.11328125,1,2020-04-18 08:01:12.000688,0.010330297675683022,1,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015782679185582463,0.12303154120103085,1
2020-04-18 08:04:18.000909,0.00220780089650097,0.015706370115714376,0.1328125,1,2020-04-18 08:04:10.000682,0.0005436998776675275,1,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015742588227173667,0.1152296919111468,1
2020-04-18 08:05:09.000567,0.0033451528734863185,0.015863485465711067,0.1015625,1,2020-04-18 08:05:05.000643,0.00020388745412532288,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015775331478238185,0.12307792226623245,1
2020-04-18 08:05:30.000404,0.0013380611493945273,0.01583249196288944,0.115234375,1,2020-04-18 08:05:05.000643,0.0016310996330025824,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015783784052434552,0.11714469543975572,1
2020-04-18 08:07:26.000585,0.0077607546664882595,0.015832174931394646,0.1171875,1,2020-04-18 08:05:59.000148,0.005912736169634362,1,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015848303362630302,0.10841836234130783,1
2020-04-18 08:07:30.000447,0.0002007091724091791,0.015648456229937928,0.119140625,1,2020-04-18 08:05:59.000148,0.006184586108468126,1,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015832409515305148,0.11621504899512347,1
2020-04-18 08:07:36.000351,0.00033451528734863183,0.015829861231346592,0.12890624999999994,1,2020-04-18 08:05:59.000148,0.006592361016718771,1,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015741797102065767,0.11816838475557485,1
2020-04-18 08:11:01.000633,0.013715126781293906,0.01584068019354953,0.126953125,1,2020-04-18 08:10:50.000822,0.0006796248470844093,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01573782206729716,0.12403973102976075,1
2020-04-18 08:11:37.000174,0.002341607011440423,0.015863223022420686,0.09765625,1,2020-04-18 08:10:50.000822,0.003126274296588282,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015835260888302734,0.1279293877858146,1
2020-04-18 08:15:52.000193,0.017060279654780224,0.01581377240787266,0.10546875,1,2020-04-18 08:13:12.000306,0.01080603506864211,1,0.3798255553506021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015851852858048285,0.11226259029363934,1
2020-04-18 08:16:19.000676,0.0018063825516826122,0.015620005277713575,0.111328125,1,2020-04-18 08:16:18.000212,6.796248470844094e-05,1,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015838955364066862,0.10157393190652854,1
2020-04-18 08:20:11.000808,0.015521509332976515,0.015823346339106002,0.126953125,1,2020-04-18 08:20:10.000181,6.796248470844094e-05,1,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571844532374957,0.10840776416669652,1
2020-04-18 08:20:21.000306,0.0006021275172275372,0.015709097426388086,0.091796875,1,2020-04-18 08:20:10.000181,0.0007475873317928503,1,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015720165331755985,0.11916628225451052,1
