#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.0106376,0.0148875,0.169922,1,0.162109,0.172667
0.00107045,0.0165183,0.162109,1,0.173828,0.173851
0.00100355,0.0149356,0.173828,1,0.166016,0.174511
0.00575366,0.0168137,0.166016,1,0.162109,0.173698
0.00521844,0.0148737,0.162109,1,0.169922,0.172506
0.00722553,0.0158364,0.169922,1,0.169922,0.173297
0.00133806,0.0149297,0.169922,1,0.171875,0.173518
0.000401418,0.0156876,0.171875,1,0.183594,0.174164
0.00107045,0.0148584,0.183594,1,0.164062,0.174974
0.0044825,0.0166915,0.164062,1,0.160156,0.17303
0,0.0149848,0.160156,1,0.166016,0.172606
0.00280993,0.0166925,0.166016,1,0.162109,0.173547
0.00528534,0.0154164,0.162109,1,0.167969,0.171856
0.00394728,0.0163103,0.167969,1,0.173828,0.173032
0.000401418,0.0154055,0.173828,1,0.181641,0.173993
0.0119087,0.0154451,0.181641,1,0.171875,0.173091
0.00120426,0.0149818,0.171875,1,0.160156,0.173813
0.00274303,0.0148567,0.160156,1,0.166016,0.172147
0.0118418,0.0160251,0.166016,1,0.167969,0.171464
0.00568676,0.0161379,0.167969,1,0.167969,0.172532
0.00561986,0.0151642,0.167969,1,0.164062,0.171979
0.000267612,0.0151018,0.164062,1,0.175781,0.172587
0.00260922,0.0149856,0.175781,1,0.164062,0.173798
0.00856359,0.0155094,0.164062,1,0.169922,0.172104
0.00454941,0.0161658,0.169922,1,0.164062,0.173476
0.00742624,0.0148739,0.164062,1,0.169922,0.171531
0.00836288,0.0149062,0.169922,1,0.166016,0.171748
0.000200709,0.01718,0.166016,1,0.166016,0.17367
0.00863049,0.0164569,0.166016,1,0.173828,0.172098
0.00160567,0.01556,0.173828,1,0.166016,0.173726
0.0044156,0.015001,0.166016,1,0.167969,0.172357
0.00107045,0.0166257,0.167969,1,0.169922,0.1737
0.00622198,0.0162687,0.169922,1,0.169922,0.172894
0.00140496,0.0148963,0.169922,1,0.173828,0.172969
0.000267612,0.0165875,0.173828,1,0.173828,0.174312
0.00147187,0.0149154,0.173828,1,0.173828,0.173435
0.00086974,0.0150139,0.173828,1,0.158203,0.173606
0.000267612,0.0149899,0.158203,1,0.164062,0.172198
0.00615508,0.0157677,0.164062,1,0.171875,0.172199
0.00160567,0.0150733,0.171875,1,0.177734,0.173397
0.00394728,0.0161869,0.177734,1,0.167969,0.174099
0.00475012,0.015849,0.167969,1,0.169922,0.172832
0.00160567,0.0162149,0.169922,1,0.166016,0.173915
0.00394728,0.0165973,0.166016,1,0.171875,0.173485
0.00200709,0.0162035,0.171875,1,0.173828,0.174158
0.00194019,0.0165542,0.173828,1,0.199219,0.174192
0.000468321,0.0150066,0.199219,1,0.185547,0.176315
0.00314444,0.0152118,0.185547,1,0.158203,0.17477
0.00595437,0.0148595,0.158203,1,0.183594,0.171586
0.00294373,0.0171442,0.183594,1,0.171875,0.175975
0.0135144,0.0150193,0.171875,1,0.171875,0.172084
0.00294373,0.0165215,0.171875,1,0.171875,0.17402
0.00615508,0.0155676,0.171875,1,0.166016,0.173276
0.00260922,0.016742,0.166016,1,0.181641,0.174163
0.00769385,0.0162855,0.181641,1,0.173828,0.175386
0.00822908,0.0163568,0.173828,1,0.166016,0.174745
0.000267612,0.0150902,0.166016,1,0.167969,0.174064
0.00180638,0.0150799,0.167969,1,0.175781,0.174069
0,0.0150294,0.175781,1,0.169922,0.175104
0.000802837,0.0161279,0.169922,1,0.175781,0.174713
0.0149863,0.016313,0.175781,1,0.166016,0.173194
0.00086974,0.0162438,0.166016,1,0.167969,0.174411
0.0021409,0.014989,0.167969,1,0.169922,0.173893
0.00327825,0.0165953,0.169922,1,0.164062,0.174677
0.00622198,0.0150656,0.164062,1,0.183594,0.172579
0.0022747,0.0159173,0.183594,1,0.167969,0.175481
0.00086974,0.0156152,0.167969,1,0.179687,0.174028
0.00602128,0.0152233,0.179687,1,0.175781,0.174192
0.00327825,0.0154519,0.175781,1,0.1875,0.174491
0.00327825,0.0150647,0.1875,1,0.166016,0.175426
0.00314444,0.0150009,0.166016,1,0.1875,0.172991
0.00086974,0.016683,0.1875,1,0.169922,0.176353
0.00274303,0.0166013,0.169922,1,0.154297,0.174266
0.00762695,0.0149419,0.154297,1,0.171875,0.171259
0.00608818,0.0161627,0.171875,1,0.166016,0.174026
0.00341206,0.0154585,0.166016,1,0.183594,0.173662
0.000735934,0.0151764,0.183594,1,0.183594,0.175736
0.00588747,0.016171,0.183594,1,0.164062,0.175624
0.0129792,0.0150759,0.164062,1,0.177734,0.171773
0.00421489,0.0161,0.177734,1,0.171875,0.175267
0.00194019,0.0149729,0.171875,1,0.171875,0.174433
0.00635579,0.0150011,0.171875,1,0.189453,0.173091
0.000401418,0.0150844,0.189453,1,0.167969,0.175933
0.000735934,0.0150701,0.167969,1,0.175781,0.173861
0.00635579,0.0155623,0.175781,1,0.162109,0.174266
0.00722553,0.0161059,0.162109,1,0.189453,0.173374
0.00582057,0.0164269,0.189453,1,0.164062,0.176278
6.69031e-05,0.0162961,0.164062,1,0.169922,0.174307
0.000602128,0.0165632,0.169922,1,0.164062,0.174857
0.0044156,0.0148637,0.164062,1,0.169922,0.173035
0.00307754,0.0162824,0.169922,1,0.173828,0.174795
0.00756005,0.0163149,0.173828,1,0.175781,0.174387
0.00970094,0.0150308,0.175781,1,0.175781,0.173473
0.000133806,0.015406,0.175781,1,0.166016,0.174966
0.00147187,0.0162766,0.166016,1,0.175781,0.174407
0.000936643,0.0148864,0.175781,1,0.1875,0.174766
0.00715863,0.0153994,0.1875,1,0.171875,0.175108
0.00107045,0.0149591,0.171875,1,0.15625,0.174001
0.00260922,0.0150541,0.15625,1,0.183594,0.17215
0.0044825,0.0149731,0.183594,1,0.171875,0.174903
0.00956714,0.0163726,0.171875,1,0.166016,0.173626
0.00367967,0.0163622,0.166016,1,0.167969,0.173775
0.00414799,0.0148934,0.167969,1,0.1875,0.173255
0.00421489,0.0165528,0.1875,1,0.175781,0.176116
0.00133806,0.0149301,0.175781,1,0.167969,0.174825
0.00113735,0.0166672,0.167969,1,0.177734,0.17473
0.00628889,0.0168263,0.177734,1,0.171875,0.174782
0.0044156,0.0164883,0.171875,1,0.164062,0.174473
0.000334515,0.0164031,0.164062,1,0.179687,0.174164
0.00996856,0.0163899,0.179687,1,0.175781,0.174198
0.00588747,0.015139,0.175781,1,0.166016,0.173945
0.00314444,0.0153476,0.166016,1,0.189453,0.173699
0.00294373,0.0167314,0.189453,1,0.179687,0.1769
0.00635579,0.0157287,0.179687,1,0.173828,0.174814
0.00107045,0.0156075,0.173828,1,0.189453,0.174878
0.00167258,0.0149228,0.189453,1,0.162109,0.176181
0.00521844,0.0151805,0.162109,1,0.167969,0.172723
0.00160567,0.0161821,0.167969,1,0.175781,0.174478
0.00842979,0.0148885,0.175781,1,0.169922,0.1739
0.00147187,0.0151218,0.169922,1,0.173828,0.174274
0.0022747,0.0148997,0.173828,1,0.177734,0.174722
0.0044156,0.0159963,0.177734,1,0.1875,0.175539
0.0087643,0.0150895,0.1875,1,0.167969,0.175293
0.0065565,0.0150026,0.167969,1,0.191406,0.173681
0.0115742,0.0161026,0.191406,1,0.185547,0.175509
0.00240851,0.0149778,0.185547,1,0.179687,0.175681
0.00394728,0.0148954,0.179687,1,0.167969,0.174803
0.00207399,0.0166539,0.167969,1,0.173828,0.174816
0.00127116,0.0151414,0.173828,1,0.175781,0.175042
0.00501773,0.0150737,0.175781,1,0.169922,0.174815
0.000133806,0.0150939,0.169922,1,0.189453,0.175087
0.00528534,0.0153089,0.189453,1,0.164062,0.176316
0.000133806,0.0165899,0.164062,1,0.175781,0.17536
0.000669031,0.0156935,0.175781,1,0.171875,0.176217
0.00729243,0.0154853,0.171875,1,0.193359,0.174643
0.00287683,0.0161788,0.193359,1,0.191406,0.177497
0.00388038,0.0151016,0.191406,1,0.185547,0.176561
0.00341206,0.0149868,0.185547,1,0.169922,0.175965
0.00100355,0.0168864,0.169922,1,0.164062,0.17572
0.00622198,0.0167145,0.164062,1,0.179687,0.174554
0.0021409,0.016145,0.179687,1,0.181641,0.176343
0.00127116,0.0148829,0.181641,1,0.185547,0.175888
0.0118418,0.0162131,0.185547,1,0.183594,0.175156
0.00200709,0.0153465,0.183594,1,0.205078,0.176685
0.0113735,0.0150068,0.205078,1,0.171875,0.17773
0.00461631,0.0168374,0.171875,1,0.162109,0.176201
0.00394728,0.0150782,0.162109,1,0.1875,0.173995
0.0043487,0.0151277,0.1875,1,0.183594,0.176359
0.00341206,0.0150019,0.183594,1,0.167969,0.175998
0.000133806,0.014873,0.167969,1,0.195312,0.175033
0.00260922,0.015878,0.195312,1,0.166016,0.178529
0.000735934,0.0149661,0.166016,1,0.195312,0.175697
0.00120426,0.0164683,0.195312,1,0.185547,0.179456
0.000535224,0.0161236,0.185547,1,0.171875,0.178127
0.00200709,0.0160805,0.171875,1,0.183594,0.175748
0.0138489,0.0157738,0.183594,1,0.164062,0.175118
0.00254232,0.0160827,0.164062,1,0.201172,0.17529
0.00187329,0.0150378,0.201172,1,0.181641,0.178599
0.000401418,0.0160252,0.181641,1,0.189453,0.177693
0.00113735,0.0154881,0.189453,1,0.1875,0.177834
0.00153877,0.0154981,0.1875,1,0.183594,0.177888
0.00863049,0.0176283,0.183594,1,0.166016,0.177433
0.00541915,0.0149273,0.166016,1,0.201172,0.17461
0.0111059,0.0148977,0.201172,1,0.167969,0.17726
0.00588747,0.0161986,0.167969,1,0.203125,0.175066
0.00374657,0.0149184,0.203125,1,0.160156,0.178776
0.00809527,0.0149962,0.160156,1,0.191406,0.17409
0.00254232,0.0161969,0.191406,1,0.177734,0.1788
0.00334515,0.014873,0.177734,1,0.160156,0.176781
0.00334515,0.0295663,0.160156,1,0.193359,0.181168
0.00354586,0.0149777,0.193359,1,0.197266,0.177783
0.0101693,0.0150519,0.197266,1,0.203125,0.177614
0.00254232,0.0151049,0.203125,1,0.191406,0.179163
0.00548605,0.0148627,0.191406,1,0.181641,0.17789
0.000401418,0.0167854,0.181641,1,0.183594,0.178275
0.00541915,0.0149569,0.183594,1,0.189453,0.1769
0.00361277,0.0148833,0.189453,1,0.171875,0.177523
0.00194019,0.0149787,0.171875,1,0.1875,0.175728
0.00086974,0.0160727,0.1875,1,0.195312,0.17838
0.00127116,0.0152211,0.195312,1,0.177734,0.179603
0.00354586,0.015083,0.177734,1,0.181641,0.177544
0.0171272,0.0168799,0.181641,1,0.15625,0.176557
0.00086974,0.014983,0.15625,1,0.210938,0.175406
0.00107045,0.0148875,0.210938,1,0.210938,0.18063
0.00254232,0.0149957,0.210938,1,0.173828,0.18051
0.00756005,0.016466,0.173828,1,0.1875,0.176167
0.00294373,0.0148624,0.1875,1,0.154297,0.178108
0.00595437,0.0149294,0.154297,1,0.175781,0.174667
0.00267612,0.015242,0.175781,1,0.177734,0.177005
0.000735934,0.016091,0.177734,1,0.195312,0.177614
0.000602128,0.0161257,0.195312,1,0.193359,0.17899
0.00187329,0.0150962,0.193359,1,0.179687,0.178764
0.00669031,0.0163498,0.179687,1,0.191406,0.177914
0.00488392,0.0149736,0.191406,1,0.169922,0.17861
0.00347896,0.0150666,0.169922,1,0.193359,0.17619
0.00976785,0.0156923,0.193359,1,0.201172,0.176958
0.00535224,0.0148871,0.201172,1,0.173828,0.177839
0.00468321,0.0161519,0.173828,1,0.173828,0.175962
0.00200709,0.0148905,0.173828,1,0.173828,0.176622
0.00180638,0.0151229,0.173828,1,0.191406,0.177211
0,0.0162031,0.191406,1,0.1875,0.179513
0.00086974,0.0159076,0.1875,1,0.183594,0.17853
0.000468321,0.0148567,0.183594,1,0.197266,0.177418
0.000401418,0.0148839,0.197266,1,0.207031,0.179217
0.00535224,0.0152726,0.207031,1,0.210938,0.180147
0.0086974,0.0150302,0.210938,1,0.177734,0.179631
0.00321135,0.0150892,0.177734,1,0.189453,0.176719
0.00113735,0.0170431,0.189453,1,0.238281,0.179154
0.00796146,0.0148874,0.238281,1,0.167969,0.182537
0.000133806,0.0150066,0.167969,1,0.199219,0.176638
0.00488392,0.0150362,0.199219,1,0.189453,0.179368
0.0177293,0.015678,0.189453,1,0.181641,0.177381
0.00802837,0.0163394,0.181641,1,0.197266,0.178465
0.00809527,0.0150742,0.197266,1,0.171875,0.179788
0.000936643,0.0159576,0.171875,1,0.175781,0.178517
0.00521844,0.0160871,0.175781,1,0.171875,0.178135
0.00100355,0.0148825,0.171875,1,0.177734,0.178778
0.00856359,0.0148933,0.177734,1,0.1875,0.177671
6.69031e-05,0.0151312,0.1875,1,0.169922,0.179946
0.00347896,0.0150016,0.169922,1,0.177734,0.177429
0.0066234,0.0161721,0.177734,1,0.162109,0.177827
0.00247541,0.0149942,0.162109,1,0.171875,0.176298
0.000334515,0.0150423,0.171875,1,0.1875,0.177369
0.00454941,0.0149974,0.1875,1,0.1875,0.177698
0.0138489,0.0149996,0.1875,1,0.169922,0.17577
0.00187329,0.0151611,0.169922,1,0.171875,0.175759
0.00789456,0.0149266,0.171875,1,0.193359,0.175078
0.000735934,0.0167345,0.193359,1,0.171875,0.179104
0.00401418,0.0160792,0.171875,1,0.183594,0.175591
0,0.0150877,0.183594,1,0.166016,0.176542
0.00194019,0.0149307,0.166016,1,0.177734,0.174362
0.00950023,0.0163047,0.177734,1,0.167969,0.175259
0.0044825,0.0161681,0.167969,1,0.169922,0.17523
0.0022747,0.0157689,0.169922,1,0.142578,0.175311
0.00301064,0.0153165,0.142578,1,0.181641,0.171885
0.00903191,0.0154979,0.181641,1,0.166016,0.175223
0.000802837,0.0148732,0.166016,1,0.167969,0.174503
0.0177962,0.016678,0.167969,1,0.169922,0.17257
0.00180638,0.014939,0.169922,1,0.1875,0.174479
0.000602128,0.0149696,0.1875,1,0.166016,0.176416
0.013113,0.016744,0.166016,1,0.175781,0.172588
0.00521844,0.0171151,0.175781,1,0.167969,0.174813
0.00735934,0.0149844,0.167969,1,0.171875,0.172299
0.00361277,0.0150089,0.171875,1,0.169922,0.17343
0.00160567,0.0164814,0.169922,1,0.189453,0.174245
0.00347896,0.0154044,0.189453,1,0.167969,0.175575
0.00294373,0.0160962,0.167969,1,0.183594,0.173771
0.00240851,0.0149706,0.183594,1,0.175781,0.175307
0.000602128,0.0152076,0.175781,1,0.167969,0.174826
0.00454941,0.0163897,0.167969,1,0.164062,0.173815
0.00695792,0.0148721,0.164062,1,0.179687,0.172265
0.00274303,0.0150197,0.179687,1,0.181641,0.174659
0.00254232,0.0165616,0.181641,1,0.160156,0.175631
0.00695792,0.0151958,0.160156,1,0.199219,0.172448
0.000936643,0.0155679,0.199219,1,0.169922,0.177752
0.00127116,0.0159335,0.169922,1,0.177734,0.175008
0.00689101,0.0148866,0.177734,1,0.169922,0.174214
0.000602128,0.0149954,0.169922,1,0.177734,0.174377
0.00260922,0.0151851,0.177734,1,0.164062,0.174751
0.0126447,0.0152733,0.164062,1,0.166016,0.171911
0.012444,0.0150993,0.166016,1,0.167969,0.17222
0.00729243,0.0161092,0.167969,1,0.167969,0.173629
0.00822908,0.0165355,0.167969,1,0.171875,0.174029
6.69031e-05,0.0149518,0.171875,1,0.181641,0.174905
0.00153877,0.0150017,0.181641,1,0.158203,0.17556
0.00956714,0.0153137,0.158203,1,0.183594,0.171813
0.00207399,0.0151012,0.183594,1,0.167969,0.175551
0.00133806,0.0152766,0.167969,1,0.179687,0.173931
0.00588747,0.0151115,0.179687,1,0.173828,0.17412
0.0125778,0.0150033,0.173828,1,0.171875,0.172355
0.00381347,0.0149569,0.171875,1,0.162109,0.173529
0.00555295,0.0149938,0.162109,1,0.158203,0.172325
0.000535224,0.0150398,0.158203,1,0.173828,0.172961
0.00254232,0.0155564,0.173828,1,0.189453,0.174209
0.00120426,0.0148656,0.189453,1,0.164062,0.175845
0.00160567,0.0165549,0.164062,1,0.166016,0.173802
0.00535224,0.0150838,0.166016,1,0.160156,0.172919
0.00200709,0.0173779,0.160156,1,0.171875,0.174048
0.00194019,0.0150171,0.171875,1,0.160156,0.174018
0.00280993,0.016405,0.160156,1,0.167969,0.172792
0.00923262,0.0165846,0.167969,1,0.162109,0.172398
0.00635579,0.0167574,0.162109,1,0.164062,0.172587
0.0402756,0.0163554,0.164062,1,0.171875,0.167553
0,0.0163076,0.171875,1,0.169922,0.17459
0.00608818,0.0161316,0.169922,1,0.167969,0.17305
0.00588747,0.0159064,0.167969,1,0.179687,0.172452
0.00481702,0.0156311,0.179687,1,0.166016,0.173637
0.000669031,0.0168066,0.166016,1,0.166016,0.173476
0.0108383,0.0158625,0.166016,1,0.164062,0.171468
0.00575366,0.0152882,0.164062,1,0.166016,0.171815
0.00521844,0.0149667,0.166016,1,0.166016,0.171845
0.00287683,0.0149698,0.166016,1,0.179687,0.172302
0.00240851,0.0148784,0.179687,1,0.169922,0.173886
0.0043487,0.0161846,0.169922,1,0.160156,0.17318
0.00341206,0.0151054,0.160156,1,0.173828,0.171996
0.000334515,0.0153172,0.173828,1,0.166016,0.174028
0.00595437,0.01604,0.166016,1,0.160156,0.172425
0.00401418,0.0148574,0.160156,1,0.173828,0.171362
0.00983475,0.0150294,0.173828,1,0.169922,0.171984
0.00414799,0.0162382,0.169922,1,0.164062,0.173123
0.00374657,0.0154949,0.164062,1,0.169922,0.172479
0.00481702,0.0164024,0.169922,1,0.167969,0.173424
0.00127116,0.0167913,0.167969,1,0.162109,0.173731
0.00394728,0.0162395,0.162109,1,0.167969,0.172379
0.0155215,0.0166239,0.167969,1,0.164062,0.171228
0.000602128,0.0155407,0.164062,1,0.162109,0.172595
0.00521844,0.0151763,0.162109,1,0.171875,0.171658
0.0133806,0.0154971,0.171875,1,0.173828,0.171604
0.000602128,0.0148621,0.173828,1,0.181641,0.173414
0.000669031,0.0150743,0.181641,1,0.177734,0.174375
0.00294373,0.016789,0.177734,1,0.179687,0.174407
0.0064896,0.0148729,0.179687,1,0.160156,0.173059
0.00394728,0.015113,0.160156,1,0.166016,0.171613
0.000334515,0.0150248,0.166016,1,0.175781,0.172774
0,0.0152718,0.175781,1,0.164062,0.17396
0.000735934,0.0157555,0.164062,1,0.164062,0.172915
0.0108383,0.0152436,0.164062,1,0.171875,0.171297
0.00133806,0.0162777,0.171875,1,0.166016,0.174508
0.0177293,0.0148978,0.166016,1,0.166016,0.170748
0.000602128,0.0159211,0.166016,1,0.177734,0.173833
0.00468321,0.0149726,0.177734,1,0.167969,0.173682
0.00528534,0.0148746,0.167969,1,0.167969,0.172346
0.00408109,0.0149858,0.167969,1,0.162109,0.172635
0.00695792,0.0170922,0.162109,1,0.167969,0.172621
0.00314444,0.0162286,0.167969,1,0.171875,0.173354
0.00381347,0.0150055,0.171875,1,0.171875,0.173177
0,0.0163443,0.171875,1,0.166016,0.174248
0.00321135,0.0154215,0.166016,1,0.191406,0.172686
0.0105707,0.0151747,0.191406,1,0.191406,0.174301
0.00682411,0.0151424,0.191406,1,0.189453,0.174861
0.00321135,0.014991,0.189453,1,0.173828,0.175006
0.00280993,0.0150907,0.173828,1,0.164062,0.173518
0.000669031,0.0168486,0.164062,1,0.160156,0.173734
0,0.0153117,0.160156,1,0.171875,0.172909
0.000267612,0.0157302,0.171875,1,0.164062,0.174426
0.0021409,0.0149919,0.164062,1,0.167969,0.172981
0.00568676,0.0153211,0.167969,1,0.175781,0.17345
0.00187329,0.0148897,0.175781,1,0.175781,0.175223
0.0155215,0.016503,0.175781,1,0.166016,0.173861
0.000200709,0.0162341,0.166016,1,0.169922,0.174799
0.00568676,0.0164058,0.169922,1,0.171875,0.173951
0.00528534,0.0158854,0.171875,1,0.167969,0.173573
0.00481702,0.0150876,0.167969,1,0.177734,0.172869
0.00107045,0.0161205,0.177734,1,0.175781,0.175072
0.00321135,0.0162274,0.175781,1,0.179687,0.174726
0.00086974,0.0149006,0.179687,1,0.169922,0.175036
0.0242858,0.0165791,0.169922,1,0.199219,0.171
0.00689101,0.0158876,0.199219,1,0.171875,0.176308
0.0042818,0.0161364,0.171875,1,0.171875,0.173951
0.00347896,0.0149687,0.171875,1,0.179687,0.173521
0.000468321,0.0151812,0.179687,1,0.169922,0.175105
0.0133137,0.0150838,0.169922,1,0.177734,0.172183
0,0.0148896,0.177734,1,0.179687,0.17514
0.00207399,0.0161794,0.179687,1,0.197266,0.175845
0.00147187,0.0163129,0.197266,1,0.173828,0.17789
0.00240851,0.0161819,0.173828,1,0.162109,0.175651
0.0021409,0.0151212,0.162109,1,0.185547,0.173973
0.0242858,0.0148647,0.185547,1,0.173828,0.172656
0.000133806,0.0150901,0.173828,1,0.189453,0.175306
0.0100355,0.0165804,0.189453,1,0.164062,0.175802
0.00314444,0.0148549,0.164062,1,0.175781,0.173715
0.00856359,0.0159112,0.175781,1,0.191406,0.174852
0.00180638,0.014876,0.191406,1,0.148437,0.177617
0.000267612,0.0151142,0.148437,1,0.160156,0.173135
0.00254232,0.014967,0.160156,1,0.164062,0.173431
0.00796146,0.0149113,0.164062,1,0.189453,0.173159
6.69031e-05,0.0155043,0.189453,1,0.185547,0.17717
0,0.0149103,0.185547,1,0.177734,0.176666
0.00107045,0.0148873,0.177734,1,0.179687,0.175614
0.00180638,0.0165053,0.179687,1,0.181641,0.176427
0.00615508,0.0160669,0.181641,1,0.181641,0.175837
0.00354586,0.0156679,0.181641,1,0.171875,0.175371
0.00247541,0.0148784,0.171875,1,0.191406,0.173735
0.00374657,0.0163534,0.191406,1,0.171875,0.176414
0.00508463,0.0161541,0.171875,1,0.193359,0.174626
0.0105038,0.0151998,0.193359,1,0.1875,0.175966
0.00267612,0.0150434,0.1875,1,0.173828,0.176802
0.00287683,0.0149843,0.173828,1,0.175781,0.175126
0.00173948,0.015474,0.175781,1,0.166016,0.17573
0.00314444,0.015939,0.166016,1,0.177734,0.174779
0.00481702,0.0162915,0.177734,1,0.193359,0.175829
0.00127116,0.0168696,0.193359,1,0.164062,0.178635
0.00247541,0.0149805,0.164062,1,0.1875,0.174517
0.00976785,0.0151341,0.1875,1,0.167969,0.176117
0.00334515,0.0162646,0.167969,1,0.175781,0.175894
0.00635579,0.0166877,0.175781,1,0.183594,0.17597
0.00247541,0.0164228,0.183594,1,0.175781,0.17703
0.0042818,0.0149651,0.175781,1,0.191406,0.175031
0.00856359,0.015012,0.191406,1,0.193359,0.176007
0.00535224,0.0161675,0.193359,1,0.232422,0.177786
0.0022078,0.0151834,0.232422,1,0.1875,0.181813
0.00421489,0.0149666,0.1875,1,0.166016,0.176798
0.00769385,0.0149068,0.166016,1,0.169922,0.173766
0.00836288,0.0162929,0.169922,1,0.164062,0.174846
0.0125109,0.0157853,0.164062,1,0.175781,0.173417
0.00194019,0.0159574,0.175781,1,0.1875,0.176321
0.000401418,0.0169333,0.1875,1,0.183594,0.178655
0.00260922,0.0163409,0.183594,1,0.171875,0.178257
0.000334515,0.0148441,0.171875,1,0.1875,0.1776
0.00394728,0.0148719,0.1875,1,0.167969,0.17856
0.000267612,0.0149727,0.167969,1,0.1875,0.176184
0.00615508,0.014965,0.1875,1,0.179687,0.176441
0.00321135,0.0160845,0.179687,1,0.169922,0.17633
0.00140496,0.0168117,0.169922,1,0.154297,0.176031
0.00635579,0.0152329,0.154297,1,0.164062,0.173569
0.00689101,0.0168218,0.164062,1,0.173828,0.175337
0.00307754,0.0165465,0.173828,1,0.167969,0.176369
0.000468321,0.0149759,0.167969,1,0.201172,0.175186
0.0043487,0.0148894,0.201172,1,0.167969,0.177661
0.0114404,0.0149119,0.167969,1,0.185547,0.173191
0.00153877,0.0170265,0.185547,1,0.181641,0.177551
0.00454941,0.015032,0.181641,1,0.179687,0.175684
0.0101693,0.0161735,0.179687,1,0.169922,0.174315
0.00475012,0.0160535,0.169922,1,0.166016,0.173851
0.00086974,0.0148736,0.166016,1,0.183594,0.173794
0.00180638,0.0153848,0.183594,1,0.166016,0.175942
0.000602128,0.0150489,0.166016,1,0.169922,0.174736
0.00274303,0.0150341,0.169922,1,0.166016,0.174653
0.00086974,0.0159917,0.166016,1,0.169922,0.175
0.0043487,0.0163918,0.169922,1,0.167969,0.174947
0.00829598,0.0149155,0.167969,1,0.191406,0.173294
0.00347896,0.0160327,0.191406,1,0.166016,0.176759
0.00086974,0.016778,0.166016,1,0.166016,0.174791
0.000267612,0.0151221,0.166016,1,0.160156,0.174223
0.0105707,0.0150337,0.160156,1,0.183594,0.171891
0.00669031,0.0155921,0.183594,1,0.169922,0.174966
0,0.0160589,0.169922,1,0.166016,0.174584
0.00107045,0.016685,0.166016,1,0.166016,0.174173
0.0180638,0.0149961,0.166016,1,0.181641,0.17078
0.00173948,0.0150043,0.181641,1,0.175781,0.175437
0.0125778,0.0149076,0.175781,1,0.173828,0.172792
0.00561986,0.0150303,0.173828,1,0.167969,0.173379
0.00133806,0.0153097,0.167969,1,0.167969,0.173411
0.000602128,0.0162009,0.167969,1,0.173828,0.174244
0.000401418,0.0148884,0.173828,1,0.169922,0.174315
0.00240851,0.0162276,0.169922,1,0.179687,0.174142
0.000200709,0.0161389,0.179687,1,0.1875,0.175396
0.00602128,0.0150513,0.1875,1,0.167969,0.175066
0.00194019,0.0151588,0.167969,1,0.167969,0.173764
0.00280993,0.0164887,0.167969,1,0.166016,0.174295
0.00541915,0.0164841,0.166016,1,0.166016,0.173613
0.00849669,0.0150112,0.166016,1,0.1875,0.17216
0.0113066,0.0150366,0.1875,1,0.195312,0.173927
0.0105707,0.0152415,0.195312,1,0.171875,0.17513
0.00481702,0.0149829,0.171875,1,0.167969,0.173744
0.0022747,0.0151773,0.167969,1,0.173828,0.174261
0.00388038,0.015298,0.173828,1,0.173828,0.174602
0.00260922,0.0151866,0.173828,1,0.201172,0.174301
6.69031e-05,0.0150502,0.201172,1,0.169922,0.177288
0.00153877,0.0150851,0.169922,1,0.179687,0.173916
0.0106376,0.0161066,0.179687,1,0.175781,0.174488
0.0044825,0.0150254,0.175781,1,0.185547,0.175388
0.000735934,0.0149155,0.185547,1,0.179687,0.176688
0.00361277,0.0148725,0.179687,1,0.210938,0.175126
0.00929952,0.0151941,0.210938,1,0.171875,0.177526
0.00361277,0.0150711,0.171875,1,0.167969,0.174473
0.00555295,0.0164403,0.167969,1,0.183594,0.175008
0.00187329,0.0150001,0.183594,1,0.171875,0.176917
0.00327825,0.0148988,0.171875,1,0.208984,0.175155
0.00173948,0.0151649,0.208984,1,0.167969,0.179143
0.0044825,0.0165862,0.167969,1,0.1875,0.175363
0.00167258,0.014918,0.1875,1,0.167969,0.177289
0.000334515,0.0161931,0.167969,1,0.183594,0.176929
0.00127116,0.014995,0.183594,1,0.173828,0.177466
0.0129792,0.0156515,0.173828,1,0.152344,0.174264
0.000669031,0.0151097,0.152344,1,0.185547,0.173621
0.00167258,0.0164335,0.185547,1,0.183594,0.177656
0.00140496,0.0151794,0.183594,1,0.191406,0.177541
0.0115073,0.0149576,0.191406,1,0.171875,0.176378
0.000468321,0.015684,0.171875,1,0.191406,0.176356
0.00187329,0.0164988,0.191406,1,0.181641,0.178285
0.00575366,0.0149184,0.181641,1,0.167969,0.175852
0.000267612,0.015263,0.167969,1,0.189453,0.175107
0,0.0157035,0.189453,1,0.183594,0.177393
0.012444,0.0149774,0.183594,1,0.183594,0.17471
0.00160567,0.0165497,0.183594,1,0.177734,0.177358
0.0171941,0.0163864,0.177734,1,0.175781,0.174534
0.00180638,0.0165226,0.175781,1,0.175781,0.176802
0.00147187,0.0166857,0.175781,1,0.205078,0.176958
0.00133806,0.0153798,0.205078,1,0.199219,0.179353
0.00508463,0.0148954,0.199219,1,0.173828,0.177673
0.00454941,0.0162602,0.173828,1,0.177734,0.17597
0.000200709,0.0165544,0.177734,1,0.205078,0.17766
0,0.0150479,0.205078,1,0.1875,0.180023
