#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00160567,0.0150382,0.167969,1,0.00632051,0.0950179,0.166016,0.175489
0.00481702,0.015147,0.166016,1,0.0112818,0.0950179,0.177734,0.175555
0.00628889,0.0165818,0.177734,1,0.00407775,0.113657,0.181641,0.174674
0.000267612,0.0167482,0.181641,1,0.0043496,0.113657,0.179687,0.175578
0.00287683,0.0149484,0.179687,1,0.00733995,0.113657,0.166016,0.176088
0.0042818,0.0157326,0.166016,1,0.0021748,0.0945743,0.181641,0.175046
0.0065565,0.0149834,0.181641,1,0.00645644,0.0952023,0.181641,0.175377
0.00535224,0.0164277,0.181641,1,0.00081555,0.0943591,0.173828,0.174924
0.000535224,0.0161509,0.173828,1,0.00142721,0.0943591,0.169922,0.175865
0.00254232,0.0148625,0.169922,1,0.00400979,0.0943591,0.164062,0.175864
0.000401418,0.0151475,0.164062,1,0.00448552,0.0943591,0.197266,0.175506
0.000267612,0.015124,0.197266,1,0.00482534,0.0943591,0.171875,0.176419
0.00695792,0.016606,0.171875,1,0.0118934,0.0943591,0.169922,0.17416
0.00274303,0.0161038,0.169922,1,0.0147479,0.0943591,0.173828,0.175637
0.00160567,0.0149591,0.173828,1,0.00115536,0.0945919,0.177734,0.175915
0.000468321,0.016038,0.177734,1,0.00169906,0.0945919,0.1875,0.175543
0.0116411,0.0154976,0.1875,1,0.000407775,0.49231,0.185547,0.174164
0.0114404,0.0161724,0.185547,1,0.00625255,0.492556,0.164062,0.174205
0.00401418,0.0148661,0.164062,1,0.0103303,0.492556,0.167969,0.17577
0.00200709,0.0162179,0.167969,1,0.0124371,0.492556,0.177734,0.175631
0.00608818,0.0166262,0.177734,1,0.0186217,0.492556,0.169922,0.174318
0.0104369,0.016548,0.169922,1,0.00645644,0.491699,0.179687,0.173281
0.00200709,0.0149767,0.179687,1,0.00849531,0.491699,0.175781,0.175698
0.00153877,0.014877,0.175781,1,0.00081555,0.49809,0.167969,0.175579
0.0164582,0.016155,0.167969,1,0.00176702,0.492275,0.167969,0.172603
0.00167258,0.0164429,0.167969,1,0.00346609,0.492275,0.181641,0.174856
0.0122433,0.0151471,0.181641,1,0.000747587,0.491458,0.167969,0.173525
0.00849669,0.0162236,0.167969,1,0.000679625,0.492147,0.166016,0.173622
0.000468321,0.0161628,0.166016,1,0.00122332,0.492147,0.162109,0.175473
0.000133806,0.0155234,0.162109,1,0.00142721,0.492147,0.144531,0.175166
0.00127116,0.0150851,0.144531,1,0.0027185,0.492147,0.164062,0.174039
0.00782766,0.0156318,0.164062,1,0.000747587,0.491857,0.160156,0.172683
0.00361277,0.0152612,0.160156,1,0.00441756,0.491857,0.164062,0.172992
0.00903191,0.0148805,0.164062,1,0.00822346,0.094627,0.169922,0.172537
0.00508463,0.0166041,0.169922,1,0.000679625,0.493122,0.179687,0.173054
0.00802837,0.0160157,0.179687,1,0.00890309,0.493122,0.162109,0.172978
0.00394728,0.0149624,0.162109,1,0.0129129,0.493122,0.1875,0.174261
0.00100355,0.016027,0.1875,1,0.0139323,0.493122,0.169922,0.175246
0.00207399,0.0164925,0.169922,1,0.00190295,0.0948071,0.162109,0.174818
0.00822908,0.0148936,0.162109,1,0.00027185,0.0951892,0.167969,0.17399
0.00461631,0.0148667,0.167969,1,0.000135925,0.0946973,0.171875,0.174556
0.00468321,0.0156841,0.171875,1,0,0.0944557,0.169922,0.173991
0.00682411,0.0164107,0.169922,1,6.79625e-05,0.094649,0.171875,0.173552
0.00247541,0.0165132,0.171875,1,0.00265054,0.094649,0.167969,0.174476
0.00140496,0.0149641,0.167969,1,0.00407775,0.094649,0.164062,0.174927
0.00127116,0.0168839,0.164062,1,0.00536904,0.094649,0.169922,0.174404
0.00287683,0.0149933,0.169922,1,0.00251461,0.0951013,0.169922,0.174495
0.00133806,0.0160123,0.169922,1,0.00387386,0.0951013,0.167969,0.174518
0.0044825,0.0163355,0.167969,1,0.00849531,0.0951013,0.169922,0.173983
0.00301064,0.0162205,0.169922,1,0.00149517,0.0945084,0.166016,0.174277
0.00582057,0.0168099,0.166016,1,0.00285442,0.0947412,0.152344,0.173528
0.000133806,0.0289839,0.152344,1,0.00299035,0.0947412,0.169922,0.171445
0.0022747,0.0156388,0.169922,1,0.00536904,0.0947412,0.179687,0.174271
0.00267612,0.0150546,0.179687,1,0.00027185,0.0944118,0.175781,0.174282
0.00582057,0.0165483,0.175781,1,0.00530107,0.0946973,0.162109,0.173834
0.00475012,0.0150953,0.162109,1,0.0101264,0.0946973,0.169922,0.174244
0.00568676,0.0151805,0.169922,1,0.0159032,0.0946973,0.179687,0.174195
0.00294373,0.0149674,0.179687,1,0.0189615,0.0946973,0.173828,0.174725
0.00321135,0.015102,0.173828,1,0.0222237,0.0946973,0.169922,0.174703
0.000401418,0.0149296,0.169922,1,0.0226995,0.0946973,0.164062,0.17544
0.00180638,0.0148643,0.164062,1,0.00169906,0.0953473,0.183594,0.175055
0.0111059,0.0162246,0.183594,1,0.00237869,0.0947236,0.175781,0.173286
0.0121095,0.0155937,0.175781,1,0.0021748,0.492248,0.183594,0.173069
0.00267612,0.0152797,0.183594,1,0.00203887,0.0949783,0.169922,0.175509
0.00113735,0.0149415,0.169922,1,0.00101944,0.0945787,0.169922,0.175765
0.0127785,0.0167534,0.169922,1,0.0140003,0.0945787,0.171875,0.173114
0.00187329,0.0152203,0.171875,1,0.0159712,0.0945787,0.185547,0.175391
0,0.0149752,0.185547,1,0.0160391,0.0945787,0.169922,0.175925
0.00234161,0.0161457,0.169922,1,0.000475737,0.491528,0.167969,0.175124
0.0120426,0.0153629,0.167969,1,0.00360201,0.491559,0.183594,0.17348
0.000936643,0.0150838,0.183594,1,0.00462145,0.491559,0.183594,0.175957
0.00541915,0.0169158,0.183594,1,0.0032622,0.491959,0.166016,0.174581
0.000802837,0.0153013,0.166016,1,0.00414571,0.491959,0.181641,0.175783
0.00247541,0.0150402,0.181641,1,0.00666032,0.491959,0.167969,0.175974
0.00274303,0.0154595,0.167969,1,0.00129129,0.491585,0.167969,0.175356
0.0022747,0.0149929,0.167969,1,0.000883512,0.492494,0.177734,0.175387
0.00588747,0.016411,0.177734,1,0,0.492327,0.171875,0.174378
0.0129792,0.0162637,0.171875,1,0.0043496,0.491893,0.158203,0.173038
0.000133806,0.0151474,0.158203,1,0.00448552,0.491893,0.164062,0.175313
0.00180638,0.0148904,0.164062,1,0.00632051,0.491893,0.173828,0.174761
0.00394728,0.0151149,0.173828,1,0.00122332,0.491985,0.171875,0.174199
0.00809527,0.0150112,0.171875,1,0.00604866,0.491532,0.164062,0.173643
0.0177293,0.0156477,0.164062,1,0.00224276,0.491888,0.164062,0.171397
6.69031e-05,0.0148443,0.164062,1,0.00231072,0.491888,0.169922,0.175096
0.00501773,0.015269,0.169922,1,0.000407775,0.0945963,0.175781,0.173891
0.00468321,0.0161734,0.175781,1,0.0010874,0.491506,0.205078,0.173885
0.00113735,0.0161503,0.205078,1,0.00231072,0.491506,0.162109,0.175802
0.00414799,0.0150934,0.162109,1,0.0038059,0.0949388,0.177734,0.175003
0.000669031,0.0148792,0.177734,1,0.00448552,0.0949388,0.169922,0.176606
0.00475012,0.0163617,0.169922,1,0.00183499,0.491761,0.162109,0.174741
0.00689101,0.0149488,0.162109,1,0.00292239,0.0951496,0.183594,0.174087
0.00776075,0.0148919,0.183594,1,0.000203887,0.492064,0.167969,0.174573
0.0043487,0.0161088,0.167969,1,0.00122332,0.0951804,0.167969,0.174298
0.00602128,0.0164177,0.167969,1,0.00115536,0.0944821,0.173828,0.174474
0.00709172,0.0161316,0.173828,1,0.00516515,0.0946446,0.197266,0.174112
0.00508463,0.0151617,0.197266,1,0.0016311,0.0949037,0.167969,0.175144
0.00113735,0.017173,0.167969,1,0.00278646,0.0949037,0.175781,0.17523
0.000267612,0.0168338,0.175781,1,0.00312627,0.0949037,0.175781,0.176073
0.00367967,0.0162021,0.175781,1,0.00149517,0.0945436,0.166016,0.175274
0.00361277,0.0166036,0.166016,1,0.00523311,0.0945436,0.171875,0.174833
0.000200709,0.0149542,0.171875,1,0.00550496,0.0945436,0.177734,0.175653
0.00247541,0.0164867,0.177734,1,0.000407775,0.0944425,0.171875,0.175041
0.00280993,0.0149979,0.171875,1,0.00333016,0.0944425,0.171875,0.175274
0.000735934,0.0158983,0.171875,1,0.000611662,0.0946797,0.166016,0.175509
0.00140496,0.0163816,0.166016,1,0.00203887,0.0946797,0.171875,0.174962
0.00602128,0.0148976,0.171875,1,0.0005437,0.0945743,0.179687,0.174425
0.0259584,0.0148879,0.179687,1,0.00767976,0.0950442,0.162109,0.170808
0.000802837,0.0154026,0.162109,1,0.00856327,0.0950442,0.167969,0.175012
0.00414799,0.016701,0.167969,1,0.0127769,0.0950442,0.1875,0.174431
0.0109721,0.0149838,0.1875,1,0.000883512,0.0962652,0.169922,0.173639
0.000535224,0.0161913,0.169922,1,0.00142721,0.0962652,0.164062,0.175039
0.000468321,0.0148684,0.164062,1,0.00190295,0.0962652,0.15625,0.175564
0.00756005,0.0164488,0.15625,1,0.00244665,0.492266,0.164062,0.173173
0.000334515,0.0165108,0.164062,1,0.00278646,0.492266,0.164062,0.174333
0.00495083,0.0162019,0.164062,1,0.000203887,0.491893,0.167969,0.173131
0.00796146,0.016213,0.167969,1,0.00169906,0.492007,0.162109,0.172705
0.00267612,0.0164396,0.162109,1,0.00190295,0.491493,0.203125,0.173837
0.00495083,0.0162267,0.203125,1,0.00312627,0.09558,0.1875,0.174576
0.00200709,0.014955,0.1875,1,0.00115536,0.491673,0.191406,0.175905
0.00816217,0.0149667,0.191406,1,0.00027185,0.491915,0.171875,0.175569
0.00107045,0.0164095,0.171875,1,0.000679625,0.492007,0.181641,0.176472
0.00334515,0.0151801,0.181641,1,0.00414571,0.492007,0.164062,0.17648
0.00113735,0.0150606,0.164062,1,0.00530107,0.492007,0.167969,0.176148
0.00287683,0.0150681,0.167969,1,0.00258257,0.493114,0.175781,0.17532
0.00314444,0.0152101,0.175781,1,0.000135925,0.49198,0.173828,0.175347
0.00749314,0.014888,0.173828,1,0.00251461,0.49195,0.169922,0.174179
0.00153877,0.0171924,0.169922,1,0.00149517,0.491713,0.160156,0.174945
0.00408109,0.0149377,0.160156,1,0.00394182,0.492112,0.173828,0.174385
0.00863049,0.0150872,0.173828,1,0.00210684,0.492912,0.167969,0.173838
0.00207399,0.0151119,0.167969,1,0.00421367,0.492912,0.152344,0.174509
0.0022747,0.0398519,0.152344,1,0.00122332,0.492745,0.160156,0.168806
0.00113735,0.0149289,0.160156,1,0.00237869,0.492745,0.175781,0.174795
0.00341206,0.0151265,0.175781,1,0.00591274,0.492745,0.173828,0.173997
0.00916572,0.0148687,0.173828,1,0.000611662,0.09493,0.175781,0.173173
0.00602128,0.0154365,0.175781,1,0.00679625,0.09493,0.171875,0.174001
0.00488392,0.0158619,0.171875,1,0.00319424,0.0945436,0.169922,0.174392
0.00541915,0.0149753,0.169922,1,0.000203887,0.493026,0.183594,0.174381
0.0171941,0.0148796,0.183594,1,0.00176702,0.094851,0.175781,0.172669
0.000936643,0.0148498,0.175781,1,0.00278646,0.094851,0.173828,0.175557
0.00180638,0.0156667,0.173828,1,0.00468941,0.094851,0.173828,0.175591
0.00454941,0.0149984,0.173828,1,0.000883512,0.0947368,0.181641,0.175163
0.0022747,0.0162847,0.181641,1,0.000135925,0.0949783,0.173828,0.175438
0.00836288,0.0149022,0.173828,1,0.00570885,0.0970864,0.166016,0.174402
0.00173948,0.0161635,0.166016,1,0.00122332,0.0950311,0.173828,0.175172
0.00153877,0.0162332,0.173828,1,0.00285442,0.0950311,0.179687,0.175316
0.00100355,0.0148618,0.179687,1,0.00387386,0.0950311,0.169922,0.175721
0.00408109,0.0149955,0.169922,1,0.000883512,0.0965506,0.164062,0.174895
0.0043487,0.0151726,0.164062,1,0.00530107,0.0965506,0.162109,0.174853
0.00260922,0.0148925,0.162109,1,0.00801957,0.0965506,0.179687,0.174726
0.000468321,0.0149833,0.179687,1,0.00856327,0.0965506,0.158203,0.175565
0.000602128,0.015121,0.158203,1,0.00917494,0.0965506,0.158203,0.174514
0.0113066,0.0150887,0.158203,1,0.00740791,0.0949827,0.195312,0.172729
0.00963404,0.0151222,0.195312,1,0.00319424,0.0947807,0.175781,0.173807
0.00140496,0.0159158,0.175781,1,0.00462145,0.0947807,0.175781,0.174752
0.0044825,0.0162284,0.175781,1,0.00312627,0.094829,0.193359,0.175061
0.00454941,0.0161206,0.193359,1,0.00176702,0.0947412,0.183594,0.175451
0.00414799,0.0168031,0.183594,1,0.000135925,0.491836,0.177734,0.175487
0.000468321,0.0149403,0.177734,1,0.000611662,0.491836,0.183594,0.17678
0.0113735,0.0149591,0.183594,1,0.0121653,0.491836,0.171875,0.174859
0.000267612,0.016332,0.171875,1,0.0125051,0.491836,0.164062,0.176315
0.00107045,0.0148914,0.164062,1,0.00081555,0.0951321,0.191406,0.175942
0.0135813,0.0160093,0.191406,1,0.00285442,0.0946973,0.167969,0.17372
0.00528534,0.0163694,0.167969,1,0.000747587,0.491836,0.169922,0.174586
0.00307754,0.0150779,0.169922,1,0.00387386,0.491836,0.171875,0.175672
0.0064896,0.0149994,0.171875,1,0.00169906,0.491612,0.179687,0.174615
0.00254232,0.0149826,0.179687,1,0.0043496,0.491612,0.177734,0.17543
0.00963404,0.0162503,0.177734,1,0.00496126,0.49195,0.173828,0.173917
0.0104369,0.0149847,0.173828,1,0.00149517,0.491866,0.169922,0.174056
0.000669031,0.0156761,0.169922,1,0.00027185,0.492038,0.179687,0.175939
0.00153877,0.014963,0.179687,1,0.00190295,0.492038,0.189453,0.175726
0.00481702,0.0148817,0.189453,1,0.00407775,0.492095,0.175781,0.175608
0.0021409,0.0166029,0.175781,1,0.00632051,0.492095,0.189453,0.175588
0.00160567,0.0150862,0.189453,1,0.00801957,0.492095,0.169922,0.176867
0.00682411,0.0162508,0.169922,1,0.00278646,0.491897,0.193359,0.175006
0.00608818,0.0152339,0.193359,1,0.00203887,0.492398,0.1875,0.176224
0.00140496,0.0149941,0.1875,1,0.00346609,0.492398,0.179687,0.176707
0.00113735,0.015032,0.179687,1,0.00468941,0.492398,0.173828,0.177102
0.00501773,0.0200089,0.173828,1,0.000883512,0.491612,0.171875,0.175151
0.000669031,0.0152149,0.171875,1,0.00156314,0.491612,0.179687,0.17663
0.00528534,0.0166586,0.179687,1,0.00101944,0.491673,0.181641,0.175296
0.00153877,0.0150497,0.181641,1,0.00265054,0.491673,0.166016,0.176182
0.00421489,0.0153885,0.166016,1,0.00081555,0.491581,0.167969,0.175266
0.000267612,0.0150982,0.167969,1,0.0010874,0.491581,0.158203,0.176071
0.0043487,0.0151267,0.158203,1,0.00550496,0.491581,0.175781,0.174451
0.00996856,0.0157834,0.175781,1,0.00360201,0.491484,0.171875,0.173318
0.00722553,0.0163197,0.171875,1,0.010942,0.491484,0.177734,0.173543
0.00628889,0.0165422,0.177734,1,0.00455349,0.49148,0.167969,0.174143
0.00334515,0.0163132,0.167969,1,0.00319424,0.491735,0.177734,0.174711
0.0113735,0.0164047,0.177734,1,0.0148158,0.491735,0.177734,0.173325
0.00260922,0.0161717,0.177734,1,0.0174664,0.491735,0.162109,0.175172
0.00836288,0.015304,0.162109,1,0.00231072,0.492103,0.167969,0.173734
0.00321135,0.0161138,0.167969,1,0.000475737,0.0945392,0.169922,0.174831
0.00582057,0.0149104,0.169922,1,0.000747587,0.0957469,0.179687,0.174076
0.000735934,0.0149692,0.179687,1,0.000611662,0.0944469,0.185547,0.175491
0.000334515,0.0149337,0.185547,1,0.00101944,0.0944469,0.169922,0.175736
0.00127116,0.0161286,0.169922,1,0.00237869,0.0944469,0.166016,0.175447
0.0086974,0.0150075,0.166016,1,0.000883512,0.0953033,0.183594,0.174326
0.012444,0.0163217,0.183594,1,0.000883512,0.0950223,0.181641,0.173489
0.00421489,0.0149385,0.181641,1,0.00387386,0.0946797,0.166016,0.175289
0.00240851,0.014909,0.166016,1,0.00632051,0.0946797,0.169922,0.175542
0.00240851,0.0151936,0.169922,1,0.00876716,0.0946797,0.162109,0.175716
0.00501773,0.0150303,0.162109,1,0.00210684,0.0949783,0.175781,0.174394
0.0044156,0.016122,0.175781,1,0.00441756,0.0949915,0.183594,0.174547
0.00180638,0.0164318,0.183594,1,0.00625255,0.0949915,0.171875,0.174863
0.00401418,0.0150803,0.171875,1,0.00339812,0.0944118,0.191406,0.175034
0.00194019,0.0166128,0.191406,1,0.00536904,0.0944118,0.169922,0.175834
0.00120426,0.0166333,0.169922,1,0.00659236,0.0944118,0.179687,0.175438
0.00280993,0.0160864,0.179687,1,0.00951475,0.0944118,0.171875,0.175845
0.00381347,0.0165292,0.171875,1,0,0.0947324,0.193359,0.175127
0.00461631,0.0160384,0.193359,1,0.00299035,0.0946621,0.167969,0.175825
0.000535224,0.0151006,0.167969,1,0.00353405,0.0946621,0.164062,0.17619
0.00314444,0.0149753,0.164062,1,0.00679625,0.0946621,0.175781,0.175633
0.00381347,0.0151004,0.175781,1,0.00135925,0.0947324,0.1875,0.175345
0.00374657,0.0151455,0.1875,1,0.00516515,0.0947324,0.160156,0.17531
0.00274303,0.0148996,0.160156,1,0.00801957,0.0947324,0.175781,0.175085
0.000468321,0.0161339,0.175781,1,0.00849531,0.0947324,0.150391,0.175676
0.00120426,0.0148549,0.150391,1,0.0097866,0.0947324,0.205078,0.17472
0.0120426,0.0153529,0.205078,1,0.00210684,0.0948993,0.181641,0.173878
0.00120426,0.0150037,0.181641,1,0.00333016,0.0948993,0.177734,0.175507
0.00167258,0.01539,0.177734,1,0.00509719,0.0948993,0.183594,0.17623
0.00086974,0.0149914,0.183594,1,0.000203887,0.0948027,0.166016,0.176909
0.015187,0.0150986,0.166016,1,0.0086992,0.0949344,0.171875,0.173133
0.00421489,0.015093,0.171875,1,0.00407775,0.0949608,0.162109,0.175538
0.0087643,0.0151482,0.162109,1,0.00156314,0.0948115,0.173828,0.17361
0.00267612,0.0151042,0.173828,1,0.000883512,0.094403,0.171875,0.175224
0.00127116,0.0150193,0.171875,1,0.00224276,0.094403,0.177734,0.17505
0.00468321,0.0166021,0.177734,1,0.00142721,0.094974,0.171875,0.174387
0.00548605,0.0151022,0.171875,1,0.000135925,0.0949871,0.189453,0.174483
0.000936643,0.016669,0.189453,1,0.00115536,0.0949871,0.162109,0.175671
0.00822908,0.0148862,0.162109,1,0.00237869,0.0946709,0.167969,0.174101
0.00160567,0.0164993,0.167969,1,0.00400979,0.0946709,0.15625,0.175296
0.00127116,0.014939,0.15625,1,0.00536904,0.0946709,0.166016,0.174853
0.0115742,0.0160466,0.166016,1,0.00353405,0.094974,0.197266,0.172444
0.0156553,0.0149464,0.197266,1,0.00115536,0.0944821,0.179687,0.173107
0.000267612,0.0149562,0.179687,1,0.00149517,0.0944821,0.166016,0.175531
0.00327825,0.0160719,0.166016,1,6.79625e-05,0.0948905,0.193359,0.175496
0.00896501,0.0150171,0.193359,1,0.00312627,0.0957337,0.166016,0.174905
0.000936643,0.0150886,0.166016,1,0.00414571,0.0957337,0.175781,0.175665
0.000334515,0.0162639,0.175781,1,0.00455349,0.0957337,0.166016,0.175963
0.00381347,0.0149758,0.166016,1,0.00842735,0.0957337,0.166016,0.175103
0.000602128,0.0162216,0.166016,1,0.00903901,0.0957337,0.173828,0.17515
0.000200709,0.0165676,0.173828,1,0.00931086,0.0957337,0.171875,0.175301
0.00200709,0.0149781,0.171875,1,0.0113497,0.0957337,0.177734,0.174769
0.000133806,0.01496,0.177734,1,0.0114857,0.0957337,0.195312,0.175943
0.0111059,0.0157972,0.195312,1,0.0016311,0.0955098,0.167969,0.174069
0.000802837,0.0161031,0.167969,1,0.000203887,0.491893,0.169922,0.175883
0.00107045,0.0148892,0.169922,1,0.00135925,0.491893,0.179687,0.176191
0.00468321,0.0156694,0.179687,1,0.000679625,0.491647,0.167969,0.175191
0.00267612,0.0163645,0.167969,1,0.00129129,0.491783,0.167969,0.174952
0.00133806,0.0159703,0.167969,1,0.0027185,0.491783,0.179687,0.175448
0.0161236,0.0149722,0.179687,1,0.00638847,0.491967,0.185547,0.17268
0.00361277,0.0148949,0.185547,1,0.00142721,0.491906,0.171875,0.175516
0.00608818,0.0160611,0.171875,1,0.00767976,0.491906,0.142578,0.17446
0.00943333,0.0149001,0.142578,1,0.00115536,0.491317,0.164062,0.1733
0.011039,0.0149924,0.164062,1,0.000883512,0.491818,0.158203,0.173005
0.00367967,0.0149822,0.158203,1,0.00462145,0.491818,0.148437,0.173246
0.000468321,0.0265052,0.148437,1,0.00509719,0.491818,0.189453,0.171107
0.000802837,0.0157742,0.189453,1,0.0059807,0.491818,0.162109,0.174562
0.00996856,0.0148883,0.162109,1,0.0161071,0.491818,0.162109,0.172252
0.00541915,0.0152775,0.162109,1,0.02168,0.491818,0.175781,0.173793
0.0022078,0.0149815,0.175781,1,0.0239228,0.491818,0.164062,0.174499
0.00481702,0.0155817,0.164062,1,0.00081555,0.491774,0.179687,0.173488
0.00722553,0.0165948,0.179687,1,0.00455349,0.491897,0.167969,0.173881
0.00468321,0.0163282,0.167969,1,0.00197091,0.491893,0.162109,0.173837
0.00187329,0.0154101,0.162109,1,0.00394182,0.491893,0.179687,0.175021
0.00468321,0.0154586,0.179687,1,0.00387386,0.492639,0.179687,0.174531
0.00341206,0.0149044,0.179687,1,0.00210684,0.491827,0.166016,0.174866
0.000200709,0.0177538,0.166016,1,0.00231072,0.491827,0.171875,0.174839
0.0159898,0.0153736,0.171875,1,0.00767976,0.491686,0.169922,0.17261
0.00180638,0.0151433,0.169922,1,0.00951475,0.491686,0.181641,0.174932
0.000133806,0.0149948,0.181641,1,0.00971864,0.491686,0.167969,0.175877
0.00140496,0.0162378,0.167969,1,0.0111458,0.491686,0.164062,0.174772
0.00187329,0.0166745,0.164062,1,0.0131168,0.491686,0.166016,0.174821
0.00200709,0.0150976,0.166016,1,0.0152236,0.491686,0.189453,0.174848
0.00488392,0.0148644,0.189453,1,0.000679625,0.492428,0.164062,0.174865
6.69031e-05,0.0247975,0.164062,1,0.00081555,0.492428,0.177734,0.173093
0.00909882,0.0150543,0.177734,1,0.00237869,0.491704,0.199219,0.174324
0.000401418,0.0153574,0.199219,1,0.00278646,0.491704,0.193359,0.176391
0.00107045,0.0170273,0.193359,1,0.00394182,0.491704,0.171875,0.176369
0.00548605,0.015005,0.171875,1,0.0032622,0.49133,0.181641,0.175916
0.00267612,0.0150883,0.181641,1,0.0059807,0.49133,0.150391,0.176941
0.0123102,0.0148772,0.150391,1,0.00421367,0.491893,0.158203,0.173507
0.00388038,0.0152433,0.158203,1,0.00135925,0.491967,0.1875,0.17471
0,0.0157385,0.1875,1,0.00135925,0.491967,0.158203,0.175291
0.00575366,0.0166416,0.158203,1,0.00312627,0.492161,0.183594,0.173353
0.000535224,0.0161979,0.183594,1,0.00373794,0.492161,0.171875,0.175566
0.00260922,0.0150792,0.171875,1,0.00638847,0.492161,0.164062,0.174713
0.00495083,0.0149623,0.164062,1,0.00027185,0.492143,0.183594,0.174435
0,0.0150888,0.183594,1,0.000339812,0.492143,0.167969,0.175848
0.00669031,0.0160976,0.167969,1,0.005437,0.0946138,0.175781,0.173661
0.000802837,0.0161673,0.175781,1,0.00625255,0.0946138,0.1875,0.175724
0.00287683,0.014886,0.1875,1,0.0092429,0.0946138,0.15625,0.175719
0.00642269,0.0154139,0.15625,1,0.00496126,0.491937,0.175781,0.174142
0.00127116,0.0148629,0.175781,1,0.00027185,0.49184,0.173828,0.17602
0.00388038,0.0149988,0.173828,1,0.00210684,0.0954966,0.175781,0.174587
0.0151201,0.0178015,0.175781,1,0.00210684,0.0950047,0.193359,0.172231
0.00561986,0.0149924,0.193359,1,0.00027185,0.0950003,0.175781,0.175445
0.00715863,0.0161247,0.175781,1,0.000203887,0.106156,0.166016,0.174516
0.00200709,0.0151575,0.166016,1,0.00231072,0.106156,0.175781,0.176011
0.00702482,0.0161099,0.175781,1,0.00523311,0.0950662,0.15625,0.174473
0.00976785,0.0153313,0.15625,1,0.00339812,0.0948071,0.167969,0.173254
0.0022747,0.0165698,0.167969,1,0.00577681,0.0948071,0.169922,0.174712
0.0136482,0.0161728,0.169922,1,0.000951475,0.0956152,0.167969,0.172093
0.000334515,0.0158054,0.167969,1,0.00129129,0.0956152,0.171875,0.174851
0.013782,0.0169888,0.171875,1,0.000339812,0.0946841,0.193359,0.172193
0.0021409,0.0162418,0.193359,1,0.00251461,0.0946841,0.158203,0.175182
0.000602128,0.0148703,0.158203,1,0.000339812,0.0944733,0.169922,0.175246
0,0.0148591,0.169922,1,0.000339812,0.0944733,0.169922,0.176032
0.000334515,0.0152072,0.169922,1,0.000679625,0.0944733,0.1875,0.175239
0.0043487,0.0155768,0.1875,1,0.000611662,0.0949476,0.191406,0.175069
0.00280993,0.0152336,0.191406,1,0.00346609,0.0949476,0.154297,0.175791
0.0043487,0.0164653,0.154297,1,0.00795161,0.0949476,0.169922,0.174765
0.00367967,0.0149409,0.169922,1,0.00237869,0.0948115,0.177734,0.175815
0.0164582,0.0166755,0.177734,1,0.00237869,0.094829,0.167969,0.171956
0.00287683,0.0149888,0.167969,1,0.00197091,0.0961905,0.167969,0.175127
0.00173948,0.0169998,0.167969,1,0.0038059,0.0961905,0.164062,0.174622
0.00515154,0.0157646,0.164062,1,0.000747587,0.0947807,0.181641,0.174407
0.00561986,0.0150851,0.181641,1,0.00509719,0.0945699,0.189453,0.174424
0.00735934,0.0164814,0.189453,1,0.012641,0.0945699,0.189453,0.174234
0.000267612,0.0149996,0.189453,1,0.0129808,0.0945699,0.169922,0.176326
0.00341206,0.0164939,0.169922,1,0.00081555,0.0952946,0.173828,0.175612
0,0.0150114,0.173828,1,0.000883512,0.0952946,0.177734,0.176567
0.0120426,0.0153062,0.177734,1,0.00366997,0.0947807,0.166016,0.173955
0.00374657,0.0150048,0.166016,1,0.00197091,0.0951013,0.173828,0.175197
0.00461631,0.0160098,0.173828,1,0.00285442,0.0946534,0.177734,0.174889
0.00568676,0.0161457,0.177734,1,0.00564089,0.0951145,0.164062,0.17481
0.00421489,0.0148494,0.164062,1,0.0010874,0.0950574,0.167969,0.174842
0.00314444,0.0161175,0.167969,1,0.000135925,0.0946094,0.160156,0.174715
0.00575366,0.014853,0.160156,1,0.0059807,0.0946094,0.167969,0.173894
0.00207399,0.0148875,0.167969,1,0.0081555,0.0946094,0.175781,0.174626
0.0021409,0.0160203,0.175781,1,0.0103303,0.0946094,0.183594,0.174482
0.00120426,0.0151219,0.183594,1,0.000611662,0.0946006,0.164062,0.175159
0.00501773,0.0148927,0.164062,1,0.00577681,0.0946006,0.183594,0.17463
0.000802837,0.0149977,0.183594,1,0.00666032,0.0946006,0.15625,0.175827
0.00675721,0.0150025,0.15625,1,0.00244665,0.115264,0.183594,0.174003
0.00568676,0.015001,0.183594,1,0.00496126,0.0951496,0.199219,0.174887
0.0022078,0.0166524,0.199219,1,0.00720402,0.0951496,0.166016,0.175607
0.00943333,0.0162871,0.166016,1,0.0010874,0.491959,0.160156,0.173977
0.00180638,0.0153395,0.160156,1,0.00299035,0.491959,0.169922,0.17599
0.00903191,0.0157051,0.169922,1,0.00244665,0.0944206,0.173828,0.173678
0.0044825,0.0148901,0.173828,1,0.00122332,0.492767,0.158203,0.174622
0.00327825,0.0155555,0.158203,1,0.00462145,0.492767,0.167969,0.173989
0.0100355,0.0165734,0.167969,1,0.00740791,0.492692,0.175781,0.172975
0.00113735,0.0149113,0.175781,1,0.00856327,0.492692,0.169922,0.174864
0.00100355,0.016089,0.169922,1,0.00965067,0.492692,0.166016,0.174695
0.00381347,0.0161598,0.166016,1,0.0135245,0.492692,0.162109,0.173956
