#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0105038,0.0164724,0.177734,1,0.00428164,0.492481,0.191406,0.173039
0.00461631,0.0150527,0.191406,1,0.0010874,0.492191,0.181641,0.175104
0.000401418,0.0150283,0.181641,1,0.00149517,0.492191,0.175781,0.176479
0.00120426,0.016336,0.175781,1,0.00278646,0.492191,0.169922,0.176079
0.00200709,0.0149876,0.169922,1,0.00142721,0.491875,0.193359,0.175878
0.00314444,0.0161586,0.193359,1,0.00468941,0.491875,0.162109,0.175885
0.00086974,0.0149224,0.162109,1,0.00557292,0.491875,0.177734,0.175933
0.00180638,0.0148769,0.177734,1,0.00747587,0.491875,0.169922,0.176151
0.00956714,0.0151547,0.169922,1,0.00455349,0.492398,0.162109,0.174539
0.0237506,0.0149456,0.162109,1,0.00081555,0.492064,0.167969,0.170882
0.00421489,0.0155953,0.167969,1,0.000679625,0.492512,0.162109,0.174651
0.000334515,0.0151071,0.162109,1,0.0010874,0.492512,0.181641,0.174566
0.00147187,0.0151618,0.181641,1,0.00265054,0.492512,0.169922,0.175466
0.00153877,0.0150073,0.169922,1,0.00421367,0.492512,0.191406,0.174686
0.0021409,0.014901,0.191406,1,0.00645644,0.492512,0.162109,0.175789
0.00889811,0.0148955,0.162109,1,0.00523311,0.492226,0.169922,0.173777
0.00347896,0.0161274,0.169922,1,0.00876716,0.492226,0.193359,0.175032
0.00381347,0.016574,0.193359,1,0.00360201,0.491576,0.15625,0.17511
0.00501773,0.0149273,0.15625,1,0.00502922,0.492064,0.185547,0.17448
0.00528534,0.0162883,0.185547,1,0.000475737,0.491739,0.175781,0.175342
0.00254232,0.0160478,0.175781,1,0.00251461,0.492437,0.166016,0.175191
0.00147187,0.014853,0.166016,1,0.00407775,0.492437,0.167969,0.175916
0.00414799,0.0160368,0.167969,1,0.00244665,0.492174,0.1875,0.174719
0.000468321,0.0151373,0.1875,1,0.00292239,0.492174,0.195312,0.175806
0.00361277,0.0151351,0.195312,1,0.00666032,0.492174,0.177734,0.175814
0.00127116,0.0151252,0.177734,1,0.00795161,0.492174,0.207031,0.176446
0.00675721,0.0156715,0.207031,1,0.00237869,0.49245,0.195312,0.176494
0.00113735,0.0151597,0.195312,1,0.00027185,0.492182,0.158203,0.177688
0.00669031,0.0150548,0.158203,1,0.00618459,0.493039,0.179687,0.175924
0.00133806,0.0151013,0.179687,1,0.0076118,0.493039,0.201172,0.177255
0.0127116,0.0151402,0.201172,1,0.00237869,0.491783,0.167969,0.174993
0.00561986,0.0149919,0.167969,1,6.79625e-05,0.492468,0.177734,0.175748
0.00582057,0.0163032,0.177734,1,0.0032622,0.491691,0.1875,0.175868
0.00575366,0.0148739,0.1875,1,0.00237869,0.492332,0.169922,0.175887
0.0130461,0.0161947,0.169922,1,0.00414571,0.492226,0.173828,0.173786
0.00147187,0.016511,0.173828,1,0.00564089,0.492226,0.193359,0.175776
0.0155215,0.0152151,0.193359,1,0.0081555,0.0945611,0.173828,0.173886
0.000401418,0.0152507,0.173828,1,0.00863124,0.0945611,0.210938,0.17643
0.00280993,0.0150233,0.210938,1,0.00129129,0.491928,0.208984,0.177473
0.00307754,0.0150578,0.208984,1,0.00448552,0.491928,0.179687,0.177557
0.00414799,0.0161666,0.179687,1,0.00203887,0.0946226,0.191406,0.177621
0.00267612,0.0162158,0.191406,1,0.000883512,0.0953341,0.175781,0.178037
0,0.0151932,0.175781,1,0.000951475,0.0953341,0.207031,0.177945
0.000802837,0.0163422,0.207031,1,0.00176702,0.0953341,0.181641,0.178342
0.00354586,0.0162433,0.181641,1,0.00244665,0.0953297,0.21875,0.177047
0.00294373,0.0150552,0.21875,1,0.005437,0.0953297,0.169922,0.178923
0.00628889,0.0164875,0.169922,1,0.00496126,0.0947368,0.1875,0.177024
0.00347896,0.0153915,0.1875,1,0.000203887,0.0944601,0.158203,0.177914
0.0043487,0.0245885,0.158203,1,0.00373794,0.0947675,0.177734,0.174415
6.69031e-05,0.016812,0.177734,1,0.0038059,0.0947675,0.203125,0.176631
0.00695792,0.0151502,0.203125,1,0.000747587,0.0951892,0.21875,0.17632
0.00936643,0.0150882,0.21875,1,0.000951475,0.0956283,0.15625,0.176499
0.000602128,0.0199076,0.15625,1,0.00156314,0.0956283,0.160156,0.176687
0.0042818,0.0153699,0.160156,1,0.0059807,0.0956283,0.175781,0.176609
0,0.016883,0.175781,1,0.00604866,0.0956283,0.214844,0.176137
0.00528534,0.0151617,0.214844,1,0.00149517,0.0952375,0.171875,0.176073
0.0192681,0.0154405,0.171875,1,0.00346609,0.0949652,0.179687,0.173301
0.00086974,0.0154234,0.179687,1,0.00441756,0.0949652,0.167969,0.177477
0.00388038,0.0149686,0.167969,1,0.000135925,0.0953341,0.167969,0.176469
0.00582057,0.0153363,0.167969,1,0.0043496,0.0947851,0.166016,0.17476
0.00929952,0.0149631,0.166016,1,0.00305831,0.492095,0.166016,0.174177
0.000200709,0.0151192,0.166016,1,0.00333016,0.492095,0.183594,0.175227
0,0.0155187,0.183594,1,0.00339812,0.492095,0.173828,0.176127
0.000401418,0.0157836,0.173828,1,0.000203887,0.0945216,0.1875,0.175352
0.000936643,0.0150636,0.1875,1,0.00122332,0.0945216,0.160156,0.176311
0.00776075,0.0149646,0.160156,1,0.000203887,0.492999,0.185547,0.174137
0.00849669,0.0157927,0.185547,1,0.00883512,0.492999,0.169922,0.174882
0.00240851,0.0168928,0.169922,1,0.0113497,0.492999,0.193359,0.174879
0.000267612,0.0149164,0.193359,1,0.0116216,0.492999,0.177734,0.17719
0.00100355,0.0162188,0.177734,1,0.012709,0.492999,0.179687,0.1759
0.00314444,0.0164662,0.179687,1,0.0159712,0.492999,0.162109,0.176167
0.0131799,0.015909,0.162109,1,0.0048933,0.492068,0.162109,0.1735
0.00856359,0.0162968,0.162109,1,6.79625e-05,0.492363,0.162109,0.174089
0.00548605,0.0150062,0.162109,1,0.00570885,0.492363,0.158203,0.174061
0.00301064,0.0162399,0.158203,1,0.00142721,0.492297,0.175781,0.173652
0.000735934,0.0157312,0.175781,1,0.0005437,0.492389,0.179687,0.174696
0.000802837,0.01509,0.179687,1,0.00135925,0.492389,0.189453,0.174866
6.69031e-05,0.0148649,0.189453,1,0.00149517,0.492389,0.173828,0.176046
0.000267612,0.0149603,0.173828,1,0.000135925,0.491871,0.160156,0.17591
0.0121095,0.0149885,0.160156,1,0.00081555,0.491695,0.179687,0.173536
0.00789456,0.0151565,0.179687,1,0.00244665,0.4918,0.169922,0.17444
0.00689101,0.0150881,0.169922,1,0.00944679,0.4918,0.195312,0.1742
0.00187329,0.0163535,0.195312,1,0.0114177,0.4918,0.169922,0.175948
0.0138489,0.015215,0.169922,1,0.00197091,0.491625,0.177734,0.173561
0.00247541,0.0149089,0.177734,1,0.00455349,0.491625,0.166016,0.176178
0.0128454,0.0149921,0.166016,1,0.00781569,0.491814,0.173828,0.173523
0.00776075,0.0160888,0.173828,1,0.00156314,0.492868,0.175781,0.174058
0.00160567,0.0149489,0.175781,1,0.00319424,0.492868,0.15625,0.175521
0.000267612,0.0152031,0.15625,1,0.00346609,0.492868,0.162109,0.174976
0.00280993,0.0149769,0.162109,1,0.00632051,0.492868,0.173828,0.174718
0.00689101,0.0161795,0.173828,1,0.00169906,0.499657,0.183594,0.173287
0.00254232,0.0160504,0.183594,1,0.00428164,0.499657,0.179687,0.174774
0.000602128,0.015354,0.179687,1,0.00027185,0.492701,0.193359,0.175477
0.00127116,0.0149475,0.193359,1,0.00156314,0.492701,0.1875,0.176709
0.00234161,0.0164472,0.1875,1,0.00400979,0.492701,0.179687,0.176042
0.0042818,0.0162986,0.179687,1,0.00278646,0.492055,0.183594,0.176412
0.0109721,0.014943,0.183594,1,0.00210684,0.491879,0.167969,0.175113
0.0065565,0.0150136,0.167969,1,0.00883512,0.491879,0.197266,0.175711
0.0119756,0.0163637,0.197266,1,0.000747587,0.492393,0.183594,0.174839
0.00086974,0.01517,0.183594,1,0.00169906,0.492393,0.152344,0.176818
0.00829598,0.0150954,0.152344,1,0.00142721,0.491752,0.1875,0.174746
0.0044825,0.0152056,0.1875,1,0.0059807,0.491752,0.181641,0.176071
0.00475012,0.0154012,0.181641,1,0.010874,0.491752,0.169922,0.175044
0.00133806,0.0151829,0.169922,1,0.0122332,0.491752,0.1875,0.175926
0.000200709,0.016435,0.1875,1,0.0125051,0.491752,0.175781,0.176308
0.00294373,0.0149543,0.175781,1,0.00122332,0.491985,0.191406,0.17586
0.00254232,0.0159656,0.191406,1,0.00197091,0.492024,0.173828,0.176513
0.00133806,0.0165479,0.173828,1,0.00333016,0.492024,0.167969,0.175974
0,0.0152221,0.167969,1,0.00339812,0.492024,0.171875,0.176748
0.00595437,0.0166274,0.171875,1,0.000203887,0.0947061,0.191406,0.174929
0.00153877,0.0153227,0.191406,1,0.00149517,0.491638,0.164062,0.176311
0.00608818,0.0151888,0.164062,1,0.00767976,0.491638,0.175781,0.17478
0.00107045,0.0164284,0.175781,1,0.00876716,0.491638,0.167969,0.176138
0.00334515,0.0164993,0.167969,1,0,0.491814,0.15625,0.174758
0.00274303,0.0148668,0.15625,1,0.00203887,0.491844,0.164062,0.174809
0.00401418,0.0148792,0.164062,1,0.00115536,0.0946138,0.167969,0.174237
0.0163912,0.0162404,0.167969,1,0.00400979,0.0948861,0.183594,0.171288
0.000936643,0.0150016,0.183594,1,0.00502922,0.0948861,0.185547,0.175217
0.00936643,0.0163872,0.185547,1,0.0146119,0.0948861,0.173828,0.17356
0.00254232,0.0148322,0.173828,1,0.00115536,0.0945567,0.216797,0.175613
0.01037,0.0150365,0.216797,1,0.00203887,0.130746,0.197266,0.175571
0.0087643,0.0149774,0.197266,1,0.00292239,0.0948861,0.191406,0.175936
0.00180638,0.0149695,0.191406,1,0.00482534,0.0948861,0.183594,0.178079
0.0169934,0.0153613,0.183594,1,0.00999049,0.103503,0.175781,0.175198
0.00541915,0.0151496,0.175781,1,0.00319424,0.0948422,0.175781,0.176625
0.00735934,0.0160861,0.175781,1,0.0106701,0.0948422,0.162109,0.175837
0.000535224,0.0153019,0.162109,1,0.0112138,0.0948422,0.167969,0.176157
0.000936643,0.0150028,0.167969,1,0.000135925,0.0946446,0.164062,0.176034
0.00140496,0.0150138,0.164062,1,0.00115536,0.0944469,0.167969,0.175359
0.00260922,0.0162396,0.167969,1,0.0038059,0.0944469,0.183594,0.174355
0.00642269,0.0152595,0.183594,1,0.00557292,0.0946226,0.15625,0.174562
0.000468321,0.0157779,0.15625,1,0.00611662,0.0946226,0.185547,0.174659
0.00180638,0.0151216,0.185547,1,0.00176702,0.0947544,0.154297,0.175874
0.0021409,0.0150258,0.154297,1,0.00190295,0.0951892,0.179687,0.174639
0.00756005,0.0149748,0.179687,1,0.000883512,0.0955844,0.201172,0.174409
0.00207399,0.0153195,0.201172,1,0.00299035,0.0955844,0.179687,0.176167
0.00842979,0.0162414,0.179687,1,0.000203887,0.0948246,0.169922,0.174482
0.0179969,0.0151632,0.169922,1,0.0138643,0.0946534,0.189453,0.173697
0.0125109,0.0167736,0.189453,1,0.00448552,0.0945831,0.210938,0.174148
0.00187329,0.015,0.210938,1,0.00638847,0.0945831,0.171875,0.177359
0.0043487,0.0148324,0.171875,1,0.0010874,0.094324,0.173828,0.176303
0.00394728,0.0160218,0.173828,1,0.00169906,0.111522,0.173828,0.176614
0.00354586,0.0165031,0.173828,1,0.00530107,0.111522,0.179687,0.175955
0.00200709,0.0151105,0.179687,1,0.00027185,0.0946534,0.162109,0.176178
0.00160567,0.0150791,0.162109,1,0.000407775,0.0944338,0.169922,0.175457
0.00260922,0.0167745,0.169922,1,0.000203887,0.0949476,0.171875,0.175166
0.00160567,0.0152596,0.171875,1,0.00190295,0.0949476,0.173828,0.175417
0,0.0150431,0.173828,1,0.00190295,0.0949476,0.195312,0.17562
0.00327825,0.0151882,0.195312,1,0.0027185,0.0944381,0.171875,0.175862
0.00555295,0.0169432,0.171875,1,0.00027185,0.0943811,0.173828,0.174828
0.0088312,0.0152403,0.173828,1,0.00774772,0.094504,0.179687,0.175139
0.0109052,0.0164296,0.179687,1,0.0188936,0.094504,0.171875,0.174063
0.00120426,0.0153387,0.171875,1,0.0201169,0.094504,0.183594,0.17603
0.00167258,0.0164377,0.183594,1,0.0218839,0.094504,0.169922,0.175971
0.00521844,0.0159955,0.169922,1,0.000135925,0.0943942,0.193359,0.174899
0.00970094,0.0162316,0.193359,1,0.00747587,0.0945655,0.160156,0.17484
0.00301064,0.0152058,0.160156,1,0.00081555,0.0944513,0.191406,0.17526
0.000334515,0.0152848,0.191406,1,0.00115536,0.0944513,0.164062,0.176686
0.00722553,0.0165145,0.164062,1,0.00849531,0.0944513,0.193359,0.174099
0.00836288,0.0166183,0.193359,1,0.0170586,0.0944513,0.175781,0.174934
0.00695792,0.0164712,0.175781,1,0.0010874,0.0944865,0.171875,0.174806
0.000468321,0.0151112,0.171875,1,0.00156314,0.0944865,0.167969,0.176478
0.00341206,0.01671,0.167969,1,0.00509719,0.0944865,0.169922,0.175353
0.00207399,0.014979,0.169922,1,0.000135925,0.0951628,0.175781,0.17544
0.0044156,0.0156241,0.175781,1,0.00081555,0.128616,0.140625,0.17493
0.00180638,0.0245014,0.140625,1,0.0027185,0.128616,0.169922,0.172157
0.00408109,0.0148549,0.169922,1,0.0005437,0.0943854,0.173828,0.174636
0.00488392,0.0148876,0.173828,1,0.00353405,0.0948554,0.160156,0.17367
0.00086974,0.0161739,0.160156,1,0.00441756,0.0948554,0.191406,0.174172
0.00776075,0.0152093,0.191406,1,0.000611662,0.0940824,0.1875,0.174067
0.000936643,0.0152858,0.1875,1,0.0016311,0.0940824,0.173828,0.175736
0.000735934,0.0163076,0.173828,1,0.00237869,0.0940824,0.195312,0.175851
0.00307754,0.0161966,0.195312,1,0.00203887,0.120232,0.164062,0.176397
0.015856,0.0167332,0.164062,1,0.00808754,0.0950003,0.166016,0.172713
0.0064896,0.0149,0.166016,1,0.0147479,0.0950003,0.185547,0.175371
0.00301064,0.0149996,0.185547,1,0.0178062,0.0950003,0.175781,0.175614
0.00950023,0.0150239,0.175781,1,0,0.0949125,0.160156,0.174248
0.00140496,0.0151801,0.160156,1,0.00149517,0.0949125,0.171875,0.175492
0.0135144,0.0151493,0.171875,1,0.00842735,0.0947544,0.138672,0.173038
0.00247541,0.0276944,0.138672,1,0.010942,0.0947544,0.169922,0.171029
6.69031e-05,0.0161974,0.169922,1,0.0110779,0.0947544,0.171875,0.174504
0.000602128,0.0149068,0.171875,1,0.0116895,0.0947544,0.167969,0.174092
0.00287683,0.0156953,0.167969,1,0.00224276,0.0948554,0.169922,0.173986
0.00294373,0.0149036,0.169922,1,0.00278646,0.0946226,0.140625,0.174572
0.000802837,0.0151298,0.140625,1,0.00366997,0.0946226,0.167969,0.173667
0.0141834,0.0151416,0.167969,1,0.0065244,0.0944513,0.183594,0.172078
0.0266943,0.0148506,0.183594,1,0.00285442,0.0943854,0.171875,0.169374
0.00929952,0.015562,0.171875,1,0.00305831,0.0946841,0.169922,0.172975
0.00909882,0.0159451,0.169922,1,0.00353405,0.0951233,0.164062,0.173704
0.00709172,0.0165799,0.164062,1,0.010806,0.0951233,0.164062,0.173464
0.00180638,0.0151581,0.164062,1,0.000203887,0.0946402,0.134766,0.174718
0.00742624,0.0556797,0.134766,1,0.00564089,0.094605,0.148437,0.163228
0.00950023,0.0269383,0.148437,1,0.00081555,0.0969766,0.171875,0.169522
0.000133806,0.01632,0.171875,1,0.000951475,0.0969766,0.171875,0.173369
0.000602128,0.0148697,0.171875,1,0.0016311,0.0969766,0.164062,0.173839
0.00234161,0.0149899,0.164062,1,0.00407775,0.0969766,0.162109,0.173858
0.00254232,0.0157935,0.162109,1,0.00666032,0.0969766,0.171875,0.173836
0.00240851,0.0161434,0.171875,1,0.00910697,0.0969766,0.169922,0.174
0.0256908,0.0164237,0.169922,1,0.00638847,0.0947061,0.154297,0.169894
0.0119756,0.0149788,0.154297,1,0.00937882,0.094851,0.169922,0.17234
0.00153877,0.015982,0.169922,1,0.010942,0.094851,0.173828,0.174597
0.00381347,0.0149566,0.173828,1,0.0148838,0.094851,0.162109,0.174131
0.00488392,0.0149833,0.162109,1,0.00244665,0.494361,0.164062,0.173813
0.00341206,0.0154034,0.164062,1,0.0005437,0.491941,0.167969,0.174073
0.00153877,0.0150762,0.167969,1,0.00210684,0.491941,0.173828,0.174339
0.00127116,0.0162066,0.173828,1,0.00339812,0.491941,0.173828,0.174236
0.000334515,0.0148795,0.173828,1,0.0038059,0.491941,0.166016,0.174854
0.00863049,0.0161806,0.166016,1,0.005437,0.492108,0.171875,0.17312
0.0107045,0.0164319,0.171875,1,0.00740791,0.492209,0.164062,0.173253
0.00555295,0.0151782,0.164062,1,0.00299035,0.492358,0.164062,0.173793
0.00414799,0.0151315,0.164062,1,0.00720402,0.492358,0.201172,0.17448
0.015187,0.0153578,0.201172,1,0.000747587,0.494128,0.169922,0.173162
0.00254232,0.0165605,0.169922,1,0.00210684,0.492314,0.162109,0.174722
0.00401418,0.015715,0.162109,1,0.00618459,0.492314,0.166016,0.175066
0.00608818,0.0150883,0.166016,1,0.00557292,0.492099,0.158203,0.17444
0.000401418,0.0148979,0.158203,1,0.00604866,0.492099,0.167969,0.174618
0.000936643,0.0167093,0.167969,1,0.000747587,0.492389,0.167969,0.174083
0.0132468,0.0164996,0.167969,1,0.00822346,0.491691,0.166016,0.171678
0.00194019,0.0164701,0.166016,1,0.0010874,0.492275,0.160156,0.174196
0.00207399,0.0149587,0.160156,1,0.000203887,0.49213,0.169922,0.174217
0.00842979,0.0149839,0.169922,1,0.00135925,0.0950486,0.166016,0.173155
0.000267612,0.0150053,0.166016,1,0.00169906,0.0950486,0.171875,0.174603
0.00822908,0.0150988,0.171875,1,0.00237869,0.0959621,0.197266,0.173275
0.00555295,0.0157942,0.197266,1,0.00801957,0.0959621,0.167969,0.174865
0.000802837,0.0162956,0.167969,1,0.000203887,0.0948642,0.164062,0.175209
0.00575366,0.0149194,0.164062,1,0.000407775,0.0949608,0.167969,0.17489
0.00113735,0.0150474,0.167969,1,0.00081555,0.0948378,0.173828,0.175159
0.00120426,0.0155559,0.173828,1,0.00101944,0.492731,0.167969,0.175009
0.00488392,0.0150948,0.167969,1,0,0.0944381,0.169922,0.174162
0.00107045,0.016435,0.169922,1,0.00115536,0.0944381,0.177734,0.1749
0.00675721,0.0152671,0.177734,1,0.00536904,0.0956459,0.185547,0.174256
0.00140496,0.0158397,0.185547,1,0.00679625,0.0956459,0.185547,0.175359
0.0169934,0.0160911,0.185547,1,0.0105342,0.0944338,0.162109,0.172833
0.00501773,0.0149723,0.162109,1,0.00278646,0.0948027,0.185547,0.17508
0.00147187,0.0151946,0.185547,1,0.0043496,0.0948027,0.15625,0.176425
0.00167258,0.0149724,0.15625,1,0.00604866,0.0948027,0.179687,0.174983
0.00260922,0.0148868,0.179687,1,0.000747587,0.0947631,0.175781,0.175611
0.00414799,0.0163356,0.175781,1,0.00496126,0.0947631,0.173828,0.174503
0.0088312,0.0152373,0.173828,1,0.00530107,0.0947017,0.166016,0.174065
0.000936643,0.0148662,0.166016,1,0.00632051,0.0947017,0.171875,0.175491
0.000669031,0.0150408,0.171875,1,0.00027185,0.0980307,0.169922,0.175347
0.00194019,0.0149758,0.169922,1,0.00231072,0.0980307,0.189453,0.174922
0.00254232,0.0150037,0.189453,1,0.0048933,0.0980307,0.175781,0.175563
0.00896501,0.0148634,0.175781,1,0.00299035,0.0959885,0.15625,0.174173
0.00481702,0.0150564,0.15625,1,0.00366997,0.0949037,0.162109,0.175067
0.00100355,0.0149766,0.162109,1,0.00468941,0.0949037,0.173828,0.175218
0.0149863,0.0160534,0.173828,1,0.0086992,0.492587,0.169922,0.171981
0.0044825,0.0152564,0.169922,1,0.0133206,0.492587,0.167969,0.174097
0.00153877,0.0150708,0.167969,1,0.00101944,0.493254,0.177734,0.174838
0.00702482,0.0149936,0.177734,1,0.000883512,0.596445,0.185547,0.174227
0.00508463,0.0156827,0.185547,1,0.00305831,0.496487,0.169922,0.174676
0.00354586,0.0149696,0.169922,1,0.00672829,0.496487,0.173828,0.174893
0.00147187,0.0148465,0.173828,1,0.00822346,0.496487,0.166016,0.175692
0.00321135,0.0152194,0.166016,1,0.0115536,0.496487,0.167969,0.174944
0.000133806,0.0164384,0.167969,1,0.0117575,0.496487,0.162109,0.175156
0.00461631,0.0161013,0.162109,1,0.00292239,0.493232,0.173828,0.173983
0.0151201,0.0148513,0.173828,1,0.00516515,0.492112,0.181641,0.172471
0.0111728,0.0158765,0.181641,1,0.00122332,0.493851,0.183594,0.173151
0.00521844,0.0161633,0.183594,1,0.0065244,0.493851,0.169922,0.174775
0.00321135,0.0162831,0.169922,1,0.00985456,0.493851,0.164062,0.175093
0.00086974,0.0149187,0.164062,1,0.010806,0.493851,0.171875,0.175641
0.00729243,0.0164521,0.171875,1,0.00258257,0.493482,0.191406,0.173902
0.000535224,0.0149682,0.191406,1,0.00312627,0.493482,0.158203,0.175942
0.00280993,0.01603,0.158203,1,0.00122332,0.492147,0.173828,0.174661
0.0044156,0.0151712,0.173828,1,0.00570885,0.492147,0.166016,0.175133
0.000334515,0.0162797,0.166016,1,0.00604866,0.492147,0.177734,0.174974
0.00608818,0.0165256,0.177734,1,0.0122332,0.492147,0.167969,0.174059
0.00254232,0.0163957,0.167969,1,0.0016311,0.491686,0.167969,0.17455
0.00334515,0.0163725,0.167969,1,0.00502922,0.491686,0.171875,0.174626
0.00334515,0.0152106,0.171875,1,0.00081555,0.492218,0.179687,0.174998
0.00849669,0.0163617,0.179687,1,0.000747587,0.0946841,0.179687,0.173648
0.00327825,0.0152559,0.179687,1,0.00414571,0.0946841,0.167969,0.175269
0.000735934,0.0154422,0.167969,1,0.0048933,0.0946841,0.166016,0.17549
0.00234161,0.0162049,0.166016,1,0.00733995,0.0946841,0.173828,0.175136
0.00796146,0.0155659,0.173828,1,0.00210684,0.0875737,0.181641,0.173807
0.00475012,0.0149952,0.181641,1,0.00448552,0.492033,0.167969,0.174862
0.00107045,0.0163135,0.167969,1,0.000611662,0.0948202,0.166016,0.174951
0.00133806,0.0173175,0.166016,1,0.00203887,0.0948202,0.154297,0.174873
0.0152539,0.015009,0.154297,1,0.00672829,0.094728,0.169922,0.172029
0.00481702,0.016104,0.169922,1,0.0116895,0.094728,0.166016,0.173771
0.00294373,0.016456,0.166016,1,0.00027185,0.0956679,0.175781,0.173639
0.0107045,0.015093,0.175781,1,0.00149517,0.0962256,0.173828,0.172975
0.00749314,0.015972,0.173828,1,0.0016311,0.0952243,0.175781,0.173667
0.00421489,0.0152335,0.175781,1,0.00591274,0.0952243,0.169922,0.174642
0.00561986,0.0160692,0.169922,1,0.000475737,0.0946753,0.169922,0.17416
0.00702482,0.0162547,0.169922,1,0.00767976,0.0946753,0.169922,0.173799
0.00354586,0.0151329,0.169922,1,0,0.0943942,0.167969,0.174771
6.69031e-05,0.0149227,0.167969,1,0.000135925,0.0943942,0.15625,0.175223
0.00240851,0.0149912,0.15625,1,0.000679625,0.0947939,0.185547,0.174439
0.00608818,0.0152595,0.185547,1,0.00360201,0.0950267,0.177734,0.174171
0.0169265,0.0160887,0.177734,1,0.00781569,0.0947675,0.177734,0.172032
0.000334515,0.0148372,0.177734,1,0.00822346,0.0947675,0.162109,0.175832
0.00160567,0.0151685,0.162109,1,0.00992252,0.0947675,0.177734,0.175312
0.0122433,0.0150756,0.177734,1,0.000611662,0.094829,0.169922,0.173581
0.000602128,0.0157283,0.169922,1,0.00122332,0.094829,0.175781,0.175285
0.00194019,0.0163314,0.175781,1,0.0032622,0.094829,0.169922,0.175025
0.00100355,0.015295,0.169922,1,0.0043496,0.094829,0.1875,0.175455
0.000602128,0.0150983,0.1875,1,0.00496126,0.094829,0.175781,0.176083
0.00381347,0.0154869,0.175781,1,0.00883512,0.094829,0.185547,0.175175
0.00347896,0.0149895,0.185547,1,0.000407775,0.0944469,0.175781,0.175798
0.00829598,0.0159647,0.175781,1,0.00754384,0.0944469,0.1875,0.174785
0.00568676,0.0149811,0.1875,1,0.0133206,0.0944469,0.164062,0.175734
0.0147856,0.0170582,0.164062,1,0.00081555,0.101953,0.171875,0.173245
0.0121095,0.0167707,0.171875,1,0,0.102221,0.169922,0.173621
0.00809527,0.0152126,0.169922,1,0.00700014,0.0954044,0.162109,0.174384
0.00180638,0.0151429,0.162109,1,0.000951475,0.09475,0.171875,0.175019
0.00113735,0.0161226,0.171875,1,0.00210684,0.09475,0.164062,0.175078
0.000735934,0.0166245,0.164062,1,0.000407775,0.0949081,0.179687,0.174356
0.00321135,0.0150454,0.179687,1,0.00373794,0.0949081,0.167969,0.174861
0.00180638,0.0161279,0.167969,1,0.00142721,0.0942054,0.166016,0.174402
0.00127116,0.0150921,0.166016,1,0.0027185,0.0942054,0.164062,0.175115
0.0149863,0.0151699,0.164062,1,0.00475737,0.0949476,0.171875,0.172116
0.00414799,0.0167797,0.171875,1,0.00897105,0.0949476,0.171875,0.174154
0.00749314,0.0148435,0.171875,1,0.00366997,0.124869,0.173828,0.173777
0.000735934,0.0150061,0.173828,1,0.00448552,0.124869,0.166016,0.175545
0.00702482,0.0156391,0.166016,1,0.0116216,0.124869,0.169922,0.173923
0.00481702,0.0152442,0.169922,1,0.00258257,0.492147,0.177734,0.174558
0.00889811,0.0148528,0.177734,1,0.000679625,0.492486,0.167969,0.173738
0.00287683,0.0148591,0.167969,1,0.00366997,0.492486,0.177734,0.174731
0.000401418,0.0151549,0.177734,1,0.000203887,0.492661,0.177734,0.175571
0.00682411,0.0150745,0.177734,1,0.00149517,0.491985,0.164062,0.174342
0.00341206,0.0150872,0.164062,1,0.00502922,0.491985,0.164062,0.174848
0.000535224,0.0151815,0.164062,1,0.00557292,0.491985,0.173828,0.175158
0.00936643,0.0160751,0.173828,1,0.00292239,0.492204,0.179687,0.173485
0.00113735,0.0160037,0.179687,1,0.000475737,0.492442,0.175781,0.17503
0.00802837,0.0149792,0.175781,1,0.00863124,0.492442,0.154297,0.174346
0.018666,0.0148529,0.154297,1,0.00231072,0.491959,0.189453,0.171677
0.00207399,0.0153598,0.189453,1,0.00448552,0.491959,0.171875,0.175826
6.69031e-05,0.0149258,0.171875,1,0.00455349,0.491959,0.185547,0.175195
0.00153877,0.0164654,0.185547,1,0.00618459,0.491959,0.171875,0.175751
0.00100355,0.0148985,0.171875,1,6.79625e-05,0.491928,0.167969,0.175845
0,0.0160754,0.167969,1,0.000135925,0.491928,0.177734,0.175729
0.00508463,0.0152197,0.177734,1,0.00530107,0.491928,0.173828,0.175077
0.00849669,0.0162375,0.173828,1,0.000203887,0.492481,0.166016,0.17381
0.00267612,0.0162219,0.166016,1,0.00299035,0.492481,0.169922,0.17489
0.00153877,0.0165027,0.169922,1,0.00455349,0.492481,0.199219,0.175087
0.00642269,0.0164842,0.199219,1,0.000883512,0.492314,0.181641,0.174907
0.00481702,0.0149792,0.181641,1,0.00577681,0.492314,0.177734,0.175471
0.0042818,0.015589,0.177734,1,0.00210684,0.094403,0.167969,0.176106
0.0109052,0.0166756,0.167969,1,0.005437,0.0943942,0.171875,0.173995
0.0066234,0.016333,0.171875,1,0.00231072,0.493056,0.167969,0.174748
0.00461631,0.015107,0.167969,1,0.0070681,0.493056,0.181641,0.174705
0.00347896,0.0161447,0.181641,1,0.0027185,0.0946797,0.169922,0.175175
0.00086974,0.0153588,0.169922,1,0.000679625,0.0949827,0.166016,0.175449
0.00361277,0.016418,0.166016,1,0.0043496,0.0949827,0.167969,0.174643
0.000468321,0.0150332,0.167969,1,0.0048933,0.0949827,0.148437,0.175377
